source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,suspect_reason,bbox,qn_src
SachThanhTruyen2,page_0032,2,1,đạo,嚕,2,蹈,0,0,qn_parse_lt9;col_count_mismatch,"[1431, 578, 1526, 666]",v4
SachThanhTruyen2,page_0032,2,2,chăng,眉,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1431, 666, 1526, 754]",v4
SachThanhTruyen2,page_0032,2,3,có,陪,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1431, 754, 1526, 842]",v4
SachThanhTruyen2,page_0032,2,4,yên,罪,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1431, 842, 1526, 929]",v4
SachThanhTruyen2,page_0032,2,5,thì,朱,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1431, 929, 1526, 1017]",v4
SachThanhTruyen2,page_0032,2,6,các,㝵,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1431, 1017, 1526, 1105]",v4
SachThanhTruyen2,page_0032,2,7,bổn,兵,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1431, 1105, 1526, 1193]",v4
SachThanhTruyen2,page_0032,2,8,đạo,曉,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1431, 1193, 1526, 1281]",v4
SachThanhTruyen2,page_0032,2,9,phải,兀,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1431, 1281, 1526, 1368]",v4
SachThanhTruyen2,page_0032,2,10,đi,恪,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1431, 1368, 1526, 1456]",v4
SachThanhTruyen2,page_0032,2,11,tan,户,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1431, 1456, 1526, 1544]",v4
SachThanhTruyen2,page_0032,2,12,tác,行,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1431, 1544, 1526, 1632]",v4
SachThanhTruyen2,page_0032,2,13,ĐỢI,貝,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1431, 1632, 1526, 1719]",v4
SachThanhTruyen2,page_0032,2,14,KHỎI,女,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1431, 1719, 1526, 1807]",v4
SachThanhTruyen2,page_0032,2,15,SÓNG,改,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1431, 1807, 1526, 1895]",v4
SachThanhTruyen2,page_0032,2,16,GIÓ,買,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1431, 1895, 1526, 1983]",v4
SachThanhTruyen2,page_0032,2,17,ĐÃ,册,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1431, 1983, 1526, 2071]",v4
SachThanhTruyen2,page_0032,2,18,KHI,弇,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1431, 2071, 1526, 2158]",v4
SachThanhTruyen2,page_0032,2,19,ẤY,垩,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1431, 2158, 1526, 2246]",v4
SachThanhTruyen2,page_0032,2,20,ÔNG,遁,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1431, 2246, 1526, 2334]",v4
SachThanhTruyen2,page_0032,2,21,THÁNH,望,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1431, 2334, 1526, 2422]",v4
SachThanhTruyen2,page_0032,2,22,PHÊ,中,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1431, 2422, 1526, 2510]",v4
SachThanhTruyen2,page_0032,3,0,rô,道,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1287, 580, 1374, 667]",v4
SachThanhTruyen2,page_0032,3,1,sai,生,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1287, 667, 1374, 754]",v4
SachThanhTruyen2,page_0032,3,2,ông,固,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1287, 754, 1374, 841]",v4
SachThanhTruyen2,page_0032,3,3,Thánh,安,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1287, 841, 1374, 929]",v4
SachThanhTruyen2,page_0032,3,4,Cô,寺,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1287, 929, 1374, 1016]",v4
SachThanhTruyen2,page_0032,3,5,nê,各,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1287, 1016, 1374, 1103]",v4
SachThanhTruyen2,page_0032,3,6,li,本,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1287, 1103, 1374, 1190]",v4
SachThanhTruyen2,page_0032,3,7,ô,道,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1287, 1190, 1374, 1277]",v4
SachThanhTruyen2,page_0032,3,8,mới,怖,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1287, 1277, 1374, 1365]",v4
SachThanhTruyen2,page_0032,3,9,chịu,䏻,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1287, 1365, 1374, 1452]",v4
SachThanhTruyen2,page_0032,3,10,phép,散,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1287, 1452, 1374, 1539]",v4
SachThanhTruyen2,page_0032,3,11,Rửa,素,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1287, 1539, 1374, 1626]",v4
SachThanhTruyen2,page_0032,3,12,Tội,持,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1287, 1626, 1374, 1714]",v4
SachThanhTruyen2,page_0032,3,13,đi,瑰,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1287, 1714, 1374, 1801]",v4
SachThanhTruyen2,page_0032,3,14,giảng,拜,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1287, 1801, 1374, 1888]",v4
SachThanhTruyen2,page_0032,3,15,một,愈,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1287, 1888, 1374, 1975]",v4
SachThanhTruyen2,page_0032,3,16,thành,犯,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1287, 1975, 1374, 2062]",v4
SachThanhTruyen2,page_0032,3,17,tên,敗,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1287, 2062, 1374, 2150]",v4
SachThanhTruyen2,page_0032,3,18,là,氏,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1287, 2150, 1374, 2237]",v4
SachThanhTruyen2,page_0032,3,19,xa,𭔿,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1287, 2237, 1374, 2324]",v4
SachThanhTruyen2,page_0032,3,20,them,垩,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1287, 2324, 1374, 2411]",v4
SachThanhTruyen2,page_0032,3,21,Quan,批,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1287, 2411, 1374, 2499]",v4
SachThanhTruyen2,page_0032,4,0,cai,丄,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1138, 263, 1176, 315]",v4
SachThanhTruyen2,page_0032,4,1,thành,嚕,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1133, 491, 1220, 586]",v4
SachThanhTruyen2,page_0032,4,2,ấy,差,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1133, 586, 1220, 682]",v4
SachThanhTruyen2,page_0032,4,3,ghét,𭔿,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1133, 682, 1220, 778]",v4
SachThanhTruyen2,page_0032,4,4,đạo,垩,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1133, 778, 1220, 874]",v4
SachThanhTruyen2,page_0032,4,5,Đức,姑,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1133, 874, 1220, 970]",v4
SachThanhTruyen2,page_0032,4,6,Chúa,君,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1133, 970, 1220, 1066]",v4
SachThanhTruyen2,page_0032,4,7,Trời,离,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1133, 1066, 1220, 1162]",v4
SachThanhTruyen2,page_0032,4,8,lăm,烏,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1133, 1162, 1220, 1258]",v4
SachThanhTruyen2,page_0032,4,9,Mà,眉,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1133, 1258, 1220, 1354]",v4
SachThanhTruyen2,page_0032,4,10,người,召,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1133, 1354, 1220, 1450]",v4
SachThanhTruyen2,page_0032,4,11,Đến,法,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1133, 1450, 1220, 1545]",v4
SachThanhTruyen2,page_0032,4,12,liền,侣,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1133, 1545, 1220, 1641]",v4
SachThanhTruyen2,page_0032,4,13,hỏi,罪,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1133, 1641, 1220, 1737]",v4
SachThanhTruyen2,page_0032,4,14,Ông,结,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1133, 1737, 1220, 1833]",v4
SachThanhTruyen2,page_0032,4,15,có,諶,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1133, 1833, 1220, 1929]",v4
SachThanhTruyen2,page_0032,4,16,việc,禹,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1133, 1929, 1220, 2025]",v4
SachThanhTruyen2,page_0032,4,17,gì,城,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1133, 2025, 1220, 2121]",v4
SachThanhTruyen2,page_0032,4,18,dây,先,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1133, 2121, 1220, 2217]",v4
SachThanhTruyen2,page_0032,4,19,Người,䍐,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1133, 2217, 1220, 2313]",v4
SachThanhTruyen2,page_0032,4,20,thưa,車,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1133, 2313, 1220, 2409]",v4
SachThanhTruyen2,page_0032,4,21,rằng,添,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1133, 2409, 1220, 2505]",v4
SachThanhTruyen2,page_0032,5,0,Min,丄,3,,0,0,qn_parse_lt9;col_count_mismatch,"[990, 263, 1028, 315]",v4
SachThanhTruyen2,page_0032,5,1,là,該,3,,0,0,qn_parse_lt9;col_count_mismatch,"[975, 486, 1071, 577]",v4
SachThanhTruyen2,page_0032,5,2,đầy,城,3,,0,0,qn_parse_lt9;col_count_mismatch,"[975, 577, 1071, 669]",v4
SachThanhTruyen2,page_0032,5,3,tớ,依,3,,0,0,qn_parse_lt9;col_count_mismatch,"[975, 669, 1071, 761]",v4
SachThanhTruyen2,page_0032,5,4,Chúa,結,3,,0,0,qn_parse_lt9;col_count_mismatch,"[975, 761, 1071, 853]",v4
SachThanhTruyen2,page_0032,5,5,dựng,道,3,,0,0,qn_parse_lt9;col_count_mismatch,"[975, 853, 1071, 944]",v4
SachThanhTruyen2,page_0032,5,6,nên,知,3,,0,0,qn_parse_lt9;col_count_mismatch,"[975, 944, 1071, 1036]",v4
SachThanhTruyen2,page_0032,5,7,muôn,主,3,,0,0,qn_parse_lt9;col_count_mismatch,"[975, 1036, 1071, 1128]",v4
SachThanhTruyen2,page_0032,5,8,vật,吞,3,,0,0,qn_parse_lt9;col_count_mismatch,"[975, 1128, 1071, 1220]",v4
SachThanhTruyen2,page_0032,5,9,Ay,廪,3,,0,0,qn_parse_lt9;col_count_mismatch,"[975, 1220, 1071, 1311]",v4
SachThanhTruyen2,page_0032,5,10,min,麻,3,,0,0,qn_parse_lt9;col_count_mismatch,"[975, 1311, 1071, 1403]",v4
SachThanhTruyen2,page_0032,5,11,đến,㝵,3,,0,0,qn_parse_lt9;col_count_mismatch,"[975, 1403, 1071, 1495]",v4
SachThanhTruyen2,page_0032,5,12,đây,典,3,,0,0,qn_parse_lt9;col_count_mismatch,"[975, 1495, 1071, 1587]",v4
SachThanhTruyen2,page_0032,5,13,cho,連,3,,0,0,qn_parse_lt9;col_count_mismatch,"[975, 1587, 1071, 1679]",v4
SachThanhTruyen2,page_0032,5,14,cả,晦,3,,0,0,qn_parse_lt9;col_count_mismatch,"[975, 1679, 1071, 1770]",v4
SachThanhTruyen2,page_0032,5,15,và,𭔿,3,,0,0,qn_parse_lt9;col_count_mismatch,"[975, 1770, 1071, 1862]",v4
SachThanhTruyen2,page_0032,5,16,thành,固,3,,0,0,qn_parse_lt9;col_count_mismatch,"[975, 1862, 1071, 1954]",v4
SachThanhTruyen2,page_0032,5,17,này,役,3,,0,0,qn_parse_lt9;col_count_mismatch,"[975, 1954, 1071, 2046]",v4
SachThanhTruyen2,page_0032,5,18,khỏi,之,3,,0,0,qn_parse_lt9;col_count_mismatch,"[975, 2046, 1071, 2137]",v4
SachThanhTruyen2,page_0032,5,19,tối,低,3,,0,0,qn_parse_lt9;col_count_mismatch,"[975, 2137, 1071, 2229]",v4
SachThanhTruyen2,page_0032,5,20,tăm,㝵,3,,0,0,qn_parse_lt9;col_count_mismatch,"[975, 2229, 1071, 2321]",v4
SachThanhTruyen2,page_0032,5,21,vì,球,3,,0,0,qn_parse_lt9;col_count_mismatch,"[975, 2321, 1071, 2413]",v4
SachThanhTruyen2,page_0032,5,22,xưa,浪,3,,0,0,qn_parse_lt9;col_count_mismatch,"[975, 2413, 1071, 2505]",v4
SachThanhTruyen2,page_0032,6,0,nay,要,3,,0,0,qn_parse_lt9;col_count_mismatch,"[830, 582, 919, 674]",v4
SachThanhTruyen2,page_0032,6,1,đã,兹,3,,0,0,qn_parse_lt9;col_count_mismatch,"[830, 674, 919, 765]",v4
SachThanhTruyen2,page_0032,6,2,lầm,四,3,,0,0,qn_parse_lt9;col_count_mismatch,"[830, 765, 919, 857]",v4
SachThanhTruyen2,page_0032,6,3,mà,主,3,,0,0,qn_parse_lt9;col_count_mismatch,"[830, 857, 919, 948]",v4
SachThanhTruyen2,page_0032,6,4,thờ,邳,3,,0,0,qn_parse_lt9;col_count_mismatch,"[830, 948, 919, 1040]",v4
SachThanhTruyen2,page_0032,6,5,những,年,3,,0,0,qn_parse_lt9;col_count_mismatch,"[830, 1040, 919, 1131]",v4
SachThanhTruyen2,page_0032,6,6,sự,門,3,,0,0,qn_parse_lt9;col_count_mismatch,"[830, 1131, 919, 1223]",v4
SachThanhTruyen2,page_0032,6,7,chẳng,牧,3,,0,0,qn_parse_lt9;col_count_mismatch,"[830, 1223, 919, 1314]",v4
SachThanhTruyen2,page_0032,6,8,nên,衣,3,,0,0,qn_parse_lt9;col_count_mismatch,"[830, 1314, 919, 1406]",v4
SachThanhTruyen2,page_0032,6,9,Quan,綿,3,,0,0,qn_parse_lt9;col_count_mismatch,"[830, 1406, 919, 1498]",v4
SachThanhTruyen2,page_0032,6,10,ấy,旦,3,,0,0,qn_parse_lt9;col_count_mismatch,"[830, 1498, 919, 1589]",v4
SachThanhTruyen2,page_0032,6,11,liền,低,3,,0,0,qn_parse_lt9;col_count_mismatch,"[830, 1589, 919, 1681]",v4
SachThanhTruyen2,page_0032,6,12,Khiến,朱,3,,0,0,qn_parse_lt9;col_count_mismatch,"[830, 1681, 919, 1772]",v4
SachThanhTruyen2,page_0032,6,13,đem,奇,3,,0,0,qn_parse_lt9;col_count_mismatch,"[830, 1772, 919, 1864]",v4
SachThanhTruyen2,page_0032,6,14,người,常,3,,0,0,qn_parse_lt9;col_count_mismatch,"[830, 1864, 919, 1955]",v4
SachThanhTruyen2,page_0032,6,15,vào,城,3,,0,0,qn_parse_lt9;col_count_mismatch,"[830, 1955, 919, 2047]",v4
SachThanhTruyen2,page_0032,6,16,chùa,君,3,,0,0,qn_parse_lt9;col_count_mismatch,"[830, 2047, 919, 2138]",v4
SachThanhTruyen2,page_0032,6,17,mà,塊,3,,0,0,qn_parse_lt9;col_count_mismatch,"[830, 2138, 919, 2230]",v4
SachThanhTruyen2,page_0032,6,18,thờ,碎,3,,0,0,qn_parse_lt9;col_count_mismatch,"[830, 2230, 919, 2321]",v4
SachThanhTruyen2,page_0032,6,19,bụt,证,3,,0,0,qn_parse_lt9;col_count_mismatch,"[830, 2321, 919, 2413]",v4
SachThanhTruyen2,page_0032,6,20,Khi,爲,3,,0,0,qn_parse_lt9;col_count_mismatch,"[830, 2413, 919, 2505]",v4
SachThanhTruyen2,page_0032,7,0,người,也,3,,0,0,qn_parse_lt9;col_count_mismatch,"[663, 577, 774, 669]",v4
SachThanhTruyen2,page_0032,7,1,còn,林,3,,0,0,qn_parse_lt9;col_count_mismatch,"[663, 669, 774, 761]",v4
SachThanhTruyen2,page_0032,7,2,nguyện,麻,3,,0,0,qn_parse_lt9;col_count_mismatch,"[663, 761, 774, 853]",v4
SachThanhTruyen2,page_0032,7,3,xin,除,3,,0,0,qn_parse_lt9;col_count_mismatch,"[663, 853, 774, 944]",v4
SachThanhTruyen2,page_0032,7,4,Đức,仍,3,,0,0,qn_parse_lt9;col_count_mismatch,"[663, 944, 774, 1036]",v4
SachThanhTruyen2,page_0032,7,5,Chúa,事,3,,0,0,qn_parse_lt9;col_count_mismatch,"[663, 1036, 774, 1128]",v4
SachThanhTruyen2,page_0032,7,6,Trời,庄,3,,0,0,qn_parse_lt9;col_count_mismatch,"[663, 1128, 774, 1220]",v4
SachThanhTruyen2,page_0032,7,7,soi,年,3,,0,0,qn_parse_lt9;col_count_mismatch,"[663, 1220, 774, 1311]",v4
SachThanhTruyen2,page_0032,7,8,sáng,官,3,,0,0,qn_parse_lt9;col_count_mismatch,"[663, 1311, 774, 1403]",v4
SachThanhTruyen2,page_0032,7,9,đất,衣,3,,0,0,qn_parse_lt9;col_count_mismatch,"[663, 1403, 774, 1495]",v4
SachThanhTruyen2,page_0032,7,10,ấy,連,3,,0,0,qn_parse_lt9;col_count_mismatch,"[663, 1495, 774, 1587]",v4
SachThanhTruyen2,page_0032,7,11,thì,禅,3,,0,0,qn_parse_lt9;col_count_mismatch,"[663, 1587, 774, 1679]",v4
SachThanhTruyen2,page_0032,7,12,tương,遣,3,,0,0,qn_parse_lt9;col_count_mismatch,"[663, 1679, 774, 1770]",v4
SachThanhTruyen2,page_0032,7,13,liền,免,3,,0,0,qn_parse_lt9;col_count_mismatch,"[663, 1770, 774, 1862]",v4
SachThanhTruyen2,page_0032,7,14,ra,㝵,3,,0,0,qn_parse_lt9;col_count_mismatch,"[663, 1862, 774, 1954]",v4
SachThanhTruyen2,page_0032,7,15,tro,色,3,,0,0,qn_parse_lt9;col_count_mismatch,"[663, 1954, 774, 2046]",v4
SachThanhTruyen2,page_0032,7,16,chùa,厨,1,,0,0,qn_parse_lt9;col_count_mismatch,"[663, 2046, 774, 2137]",v4
SachThanhTruyen2,page_0032,7,17,cũng,麻,3,,0,0,qn_parse_lt9;col_count_mismatch,"[663, 2137, 774, 2229]",v4
SachThanhTruyen2,page_0032,7,18,ngã,踰,3,,0,0,qn_parse_lt9;col_count_mismatch,"[663, 2229, 774, 2321]",v4
SachThanhTruyen2,page_0032,7,19,xuống,津,3,,0,0,qn_parse_lt9;col_count_mismatch,"[663, 2321, 774, 2413]",v4
SachThanhTruyen2,page_0032,7,20,đè,敗,3,,0,0,qn_parse_lt9;col_count_mismatch,"[663, 2413, 774, 2505]",v4
SachThanhTruyen2,page_0032,8,0,phải,㝵,3,,0,0,qn_parse_lt9;col_count_mismatch,"[526, 490, 620, 581]",v4
SachThanhTruyen2,page_0032,8,1,nhiều,群,3,,0,0,qn_parse_lt9;col_count_mismatch,"[526, 581, 620, 672]",v4
SachThanhTruyen2,page_0032,8,2,người,願,3,,0,0,qn_parse_lt9;col_count_mismatch,"[526, 672, 620, 763]",v4
SachThanhTruyen2,page_0032,8,3,và,嗔,3,,0,0,qn_parse_lt9;col_count_mismatch,"[526, 763, 620, 854]",v4
SachThanhTruyen2,page_0032,8,4,vợ,万,3,,0,0,qn_parse_lt9;col_count_mismatch,"[526, 854, 620, 945]",v4
SachThanhTruyen2,page_0032,8,5,con,主,3,,0,0,qn_parse_lt9;col_count_mismatch,"[526, 945, 620, 1036]",v4
SachThanhTruyen2,page_0032,8,6,quan,忝,3,,0,0,qn_parse_lt9;col_count_mismatch,"[526, 1036, 620, 1127]",v4
SachThanhTruyen2,page_0032,8,7,ấy,燔,3,,0,0,qn_parse_lt9;col_count_mismatch,"[526, 1127, 620, 1219]",v4
SachThanhTruyen2,page_0032,8,8,nữa,創,3,,0,0,qn_parse_lt9;col_count_mismatch,"[526, 1219, 620, 1310]",v4
SachThanhTruyen2,page_0032,8,9,mà,坦,3,,0,0,qn_parse_lt9;col_count_mismatch,"[526, 1310, 620, 1401]",v4
SachThanhTruyen2,page_0032,8,10,những,衣,3,,0,0,qn_parse_lt9;col_count_mismatch,"[526, 1401, 620, 1492]",v4
SachThanhTruyen2,page_0032,8,11,đất,寺,3,,0,0,qn_parse_lt9;col_count_mismatch,"[526, 1492, 620, 1583]",v4
SachThanhTruyen2,page_0032,8,12,cùng,像,3,,0,0,qn_parse_lt9;col_count_mismatch,"[526, 1583, 620, 1674]",v4
SachThanhTruyen2,page_0032,8,13,là,鬼,3,,0,0,qn_parse_lt9;col_count_mismatch,"[526, 1674, 620, 1765]",v4
SachThanhTruyen2,page_0032,8,14,đá,連,3,,0,0,qn_parse_lt9;col_count_mismatch,"[526, 1765, 620, 1857]",v4
SachThanhTruyen2,page_0032,8,15,lấp,嚅,3,,0,0,qn_parse_lt9;col_count_mismatch,"[526, 1857, 620, 1948]",v4
SachThanhTruyen2,page_0032,8,16,lên,炉,3,,0,0,qn_parse_lt9;col_count_mismatch,"[526, 1948, 620, 2039]",v4
SachThanhTruyen2,page_0032,8,17,như,厨,3,,0,0,qn_parse_lt9;col_count_mismatch,"[526, 2039, 620, 2130]",v4
SachThanhTruyen2,page_0032,8,18,chôn,共,3,,0,0,qn_parse_lt9;col_count_mismatch,"[526, 2130, 620, 2221]",v4
SachThanhTruyen2,page_0032,8,19,vậy,我,3,,0,0,qn_parse_lt9;col_count_mismatch,"[526, 2221, 620, 2312]",v4
SachThanhTruyen2,page_0032,8,20,Quan,寶,3,,0,0,qn_parse_lt9;col_count_mismatch,"[526, 2312, 620, 2403]",v4
SachThanhTruyen2,page_0032,8,21,mắng,題,3,,0,0,qn_parse_lt9;col_count_mismatch,"[526, 2403, 620, 2495]",v4
SachThanhTruyen2,page_0032,9,0,tiếng,𣷝,3,,0,0,qn_parse_lt9;col_count_mismatch,"[370, 584, 464, 676]",v4
SachThanhTruyen2,page_0032,9,1,sự,㝵,3,,0,0,qn_parse_lt9;col_count_mismatch,"[370, 676, 464, 768]",v4
SachThanhTruyen2,page_0032,9,2,ấy,常,3,,0,0,qn_parse_lt9;col_count_mismatch,"[370, 768, 464, 859]",v4
SachThanhTruyen2,page_0032,9,3,mà,婦,3,,0,0,qn_parse_lt9;col_count_mismatch,"[370, 859, 464, 951]",v4
SachThanhTruyen2,page_0032,9,4,chẳng,昆,3,,0,0,qn_parse_lt9;col_count_mismatch,"[370, 951, 464, 1043]",v4
SachThanhTruyen2,page_0032,9,5,biết,官,3,,0,0,qn_parse_lt9;col_count_mismatch,"[370, 1043, 464, 1134]",v4
SachThanhTruyen2,page_0032,9,6,tin,衣,3,,0,0,qn_parse_lt9;col_count_mismatch,"[370, 1134, 464, 1226]",v4
SachThanhTruyen2,page_0032,9,7,vợ,女,3,,0,0,qn_parse_lt9;col_count_mismatch,"[370, 1226, 464, 1318]",v4
SachThanhTruyen2,page_0032,9,8,con,麻,3,,0,0,qn_parse_lt9;col_count_mismatch,"[370, 1318, 464, 1409]",v4
SachThanhTruyen2,page_0032,9,9,dạy,仍,3,,0,0,qn_parse_lt9;col_count_mismatch,"[370, 1409, 464, 1501]",v4
SachThanhTruyen2,page_0032,9,10,lấy,理,3,,0,0,qn_parse_lt9;col_count_mismatch,"[370, 1501, 464, 1593]",v4
SachThanhTruyen2,page_0032,9,11,lòi,共,3,,0,0,qn_parse_lt9;col_count_mismatch,"[370, 1593, 464, 1684]",v4
SachThanhTruyen2,page_0032,9,12,tói,䍐,3,,0,0,qn_parse_lt9;col_count_mismatch,"[370, 1684, 464, 1776]",v4
SachThanhTruyen2,page_0032,9,13,buộc,磣,3,,0,0,qn_parse_lt9;col_count_mismatch,"[370, 1776, 464, 1868]",v4
SachThanhTruyen2,page_0032,9,14,chân,拉,3,,0,0,qn_parse_lt9;col_count_mismatch,"[370, 1868, 464, 1959]",v4
SachThanhTruyen2,page_0032,9,15,tay,建,3,,0,0,qn_parse_lt9;col_count_mismatch,"[370, 1959, 464, 2051]",v4
SachThanhTruyen2,page_0032,9,16,ông,如,3,,0,0,qn_parse_lt9;col_count_mismatch,"[370, 2051, 464, 2143]",v4
SachThanhTruyen2,page_0032,9,17,thánh,塼,3,,0,0,qn_parse_lt9;col_count_mismatch,"[370, 2143, 464, 2234]",v4
SachThanhTruyen2,page_0032,9,18,ấy,左,3,,0,0,qn_parse_lt9;col_count_mismatch,"[370, 2234, 464, 2326]",v4
SachThanhTruyen2,page_0032,9,19,mà,官,3,,0,0,qn_parse_lt9;col_count_mismatch,"[370, 2326, 464, 2418]",v4
SachThanhTruyen2,page_0032,9,20,đem,嘱,3,,0,0,qn_parse_lt9;col_count_mismatch,"[370, 2418, 464, 2510]",v4
SachThanhTruyen2,page_0042,6,2,đạo,,0,,1,1,no_ocr_char_at_pos,"[674, 928, 776, 981]",v4
SachThanhTruyen2,page_0042,6,7,về,,0,,1,1,no_ocr_char_at_pos,"[674, 1289, 776, 1371]",v4
SachThanhTruyen2,page_0042,6,10,bảy,,0,,1,1,no_ocr_char_at_pos,"[674, 1526, 776, 1589]",v4
SachThanhTruyen2,page_0042,6,14,khăn,,0,,1,1,no_ocr_char_at_pos,"[674, 1819, 776, 1867]",v4
SachThanhTruyen2,page_0042,6,18,bởi,,0,,1,1,no_ocr_char_at_pos,"[674, 2127, 776, 2192]",v4
SachThanhTruyen2,page_0042,9,4,nơi,,0,,1,1,no_ocr_char_at_pos,"[222, 1025, 324, 1090]",v4
SachThanhTruyen2,page_0042,9,6,kia,,0,,1,1,no_ocr_char_at_pos,"[222, 1154, 324, 1194]",v4
SachThanhTruyen2,page_0042,9,10,tôi,,0,,1,1,no_ocr_char_at_pos,"[222, 1407, 324, 1477]",v4
SachThanhTruyen2,page_0042,9,15,thì,,0,,1,1,no_ocr_char_at_pos,"[222, 1769, 324, 1828]",v4
SachThanhTruyen2,page_0042,9,18,cho,,0,,1,1,no_ocr_char_at_pos,"[222, 1960, 324, 2022]",v4
SachThanhTruyen2,page_0042,9,22,quan,,0,,1,1,no_ocr_char_at_pos,"[222, 2245, 324, 2293]",v4
SachThanhTruyen2,page_0050,9,4,ra,,0,,1,1,no_ocr_char_at_pos,"[255, 1049, 347, 1106]",v4
SachThanhTruyen2,page_0050,9,7,A,,0,,1,1,no_ocr_char_at_pos,"[255, 1232, 347, 1282]",v4
SachThanhTruyen2,page_0050,9,9,la,,0,,1,1,no_ocr_char_at_pos,"[255, 1361, 347, 1398]",v4
SachThanhTruyen2,page_0050,9,13,Pha,,0,,1,1,no_ocr_char_at_pos,"[255, 1583, 347, 1641]",v4
SachThanhTruyen2,page_0050,9,15,sa,,0,,1,1,no_ocr_char_at_pos,"[255, 1706, 347, 1757]",v4
SachThanhTruyen2,page_0050,9,17,Khi,,0,,1,1,no_ocr_char_at_pos,"[255, 1822, 347, 1851]",v4
SachThanhTruyen2,page_0050,9,21,nhiều,,0,,1,1,no_ocr_char_at_pos,"[255, 2035, 347, 2104]",v4
SachThanhTruyen2,page_0052,3,1,chưa,,0,,1,1,no_ocr_char_at_pos,"[1122, 612, 1218, 651]",v4
SachThanhTruyen2,page_0052,3,4,thì,,0,,1,1,no_ocr_char_at_pos,"[1122, 767, 1218, 820]",v4
SachThanhTruyen2,page_0052,3,6,bụt,,0,,1,1,no_ocr_char_at_pos,"[1122, 857, 1218, 907]",v4
SachThanhTruyen2,page_0052,3,8,giấy,,0,,1,1,no_ocr_char_at_pos,"[1122, 958, 1218, 1000]",v4
SachThanhTruyen2,page_0052,3,10,mà,,0,,1,1,no_ocr_char_at_pos,"[1122, 1048, 1218, 1102]",v4
