source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,nom_col_method,suspect_reason,bbox,qn_src
SachThanhTruyen2,page_0032,8,7,ấy,燔,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[526, 1127, 620, 1219]",v4
SachThanhTruyen2,page_0032,8,8,nữa,創,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[526, 1219, 620, 1310]",v4
SachThanhTruyen2,page_0032,8,9,mà,坦,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[526, 1310, 620, 1401]",v4
SachThanhTruyen2,page_0032,8,10,những,衣,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[526, 1401, 620, 1492]",v4
SachThanhTruyen2,page_0032,8,11,đất,寺,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[526, 1492, 620, 1583]",v4
SachThanhTruyen2,page_0032,8,12,cùng,像,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[526, 1583, 620, 1674]",v4
SachThanhTruyen2,page_0032,8,13,là,鬼,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[526, 1674, 620, 1765]",v4
SachThanhTruyen2,page_0032,8,14,đá,連,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[526, 1765, 620, 1857]",v4
SachThanhTruyen2,page_0032,8,15,lấp,嚅,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[526, 1857, 620, 1948]",v4
SachThanhTruyen2,page_0032,8,16,lên,炉,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[526, 1948, 620, 2039]",v4
SachThanhTruyen2,page_0032,8,17,như,厨,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[526, 2039, 620, 2130]",v4
SachThanhTruyen2,page_0032,8,18,chôn,共,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[526, 2130, 620, 2221]",v4
SachThanhTruyen2,page_0032,8,19,vậy,我,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[526, 2221, 620, 2312]",v4
SachThanhTruyen2,page_0032,8,20,Quan,寶,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[526, 2312, 620, 2403]",v4
SachThanhTruyen2,page_0032,8,21,mắng,題,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[526, 2403, 620, 2495]",v4
SachThanhTruyen2,page_0032,9,0,tiếng,𣷝,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[370, 584, 464, 676]",v4
SachThanhTruyen2,page_0032,9,1,sự,㝵,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[370, 676, 464, 768]",v4
SachThanhTruyen2,page_0032,9,2,ấy,常,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[370, 768, 464, 859]",v4
SachThanhTruyen2,page_0032,9,3,mà,婦,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[370, 859, 464, 951]",v4
SachThanhTruyen2,page_0032,9,4,chẳng,昆,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[370, 951, 464, 1043]",v4
SachThanhTruyen2,page_0032,9,5,biết,官,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[370, 1043, 464, 1134]",v4
SachThanhTruyen2,page_0032,9,6,tin,衣,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[370, 1134, 464, 1226]",v4
SachThanhTruyen2,page_0032,9,7,vợ,女,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[370, 1226, 464, 1318]",v4
SachThanhTruyen2,page_0032,9,8,con,麻,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[370, 1318, 464, 1409]",v4
SachThanhTruyen2,page_0032,9,9,dạy,仍,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[370, 1409, 464, 1501]",v4
SachThanhTruyen2,page_0032,9,10,lấy,理,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[370, 1501, 464, 1593]",v4
SachThanhTruyen2,page_0032,9,11,lòi,共,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[370, 1593, 464, 1684]",v4
SachThanhTruyen2,page_0032,9,12,tói,䍐,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[370, 1684, 464, 1776]",v4
SachThanhTruyen2,page_0032,9,13,buộc,磣,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[370, 1776, 464, 1868]",v4
SachThanhTruyen2,page_0032,9,14,chân,拉,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[370, 1868, 464, 1959]",v4
SachThanhTruyen2,page_0032,9,15,tay,建,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[370, 1959, 464, 2051]",v4
SachThanhTruyen2,page_0032,9,16,ông,如,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[370, 2051, 464, 2143]",v4
SachThanhTruyen2,page_0032,9,17,thánh,塼,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[370, 2143, 464, 2234]",v4
SachThanhTruyen2,page_0032,9,18,ấy,左,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[370, 2234, 464, 2326]",v4
SachThanhTruyen2,page_0032,9,19,mà,官,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[370, 2326, 464, 2418]",v4
SachThanhTruyen2,page_0032,9,20,đem,嘱,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[370, 2418, 464, 2510]",v4
SachThanhTruyen2,page_0040,2,2,nó,,0,,1,1,projection,no_ocr_char_at_pos,"[1186, 885, 1280, 957]",v4
SachThanhTruyen2,page_0040,2,6,sa,,0,,1,1,projection,no_ocr_char_at_pos,"[1186, 1192, 1280, 1246]",v4
SachThanhTruyen2,page_0040,2,10,mọi,,0,,1,1,projection,no_ocr_char_at_pos,"[1186, 1475, 1280, 1516]",v4
SachThanhTruyen2,page_0040,2,13,cùng,,0,,1,1,projection,no_ocr_char_at_pos,"[1186, 1654, 1280, 1733]",v4
SachThanhTruyen2,page_0040,2,16,Quan,,0,,1,1,projection,no_ocr_char_at_pos,"[1186, 1870, 1280, 1926]",v4
SachThanhTruyen2,page_0040,2,20,vậy,,0,,1,1,projection,no_ocr_char_at_pos,"[1186, 2144, 1280, 2214]",v4
SachThanhTruyen2,page_0040,3,0,lấy,,0,,1,1,projection,no_ocr_char_at_pos,"[1162, 194, 1202, 200]",v4
SachThanhTruyen2,page_0040,3,1,dùi,,0,,1,1,projection,no_ocr_char_at_pos,"[1162, 200, 1202, 206]",v4
SachThanhTruyen2,page_0040,3,3,người,,0,,1,1,projection,no_ocr_char_at_pos,"[1162, 212, 1202, 218]",v4
SachThanhTruyen2,page_0040,3,4,lăm,,0,,1,1,projection,no_ocr_char_at_pos,"[1162, 218, 1202, 224]",v4
SachThanhTruyen2,page_0040,3,5,Người,,0,,1,1,projection,no_ocr_char_at_pos,"[1162, 224, 1202, 231]",v4
SachThanhTruyen2,page_0040,3,6,chịu,,0,,1,1,projection,no_ocr_char_at_pos,"[1162, 231, 1202, 237]",v4
SachThanhTruyen2,page_0040,3,7,sự,,0,,1,1,projection,no_ocr_char_at_pos,"[1162, 237, 1202, 243]",v4
SachThanhTruyen2,page_0040,3,8,ấy,,0,,1,1,projection,no_ocr_char_at_pos,"[1162, 243, 1202, 249]",v4
SachThanhTruyen2,page_0040,3,9,bằng,,0,,1,1,projection,no_ocr_char_at_pos,"[1162, 249, 1202, 255]",v4
SachThanhTruyen2,page_0040,3,11,mới,,0,,1,1,projection,no_ocr_char_at_pos,"[1162, 262, 1202, 268]",v4
SachThanhTruyen2,page_0040,3,12,rằng,,0,,1,1,projection,no_ocr_char_at_pos,"[1162, 268, 1202, 274]",v4
SachThanhTruyen2,page_0040,3,13,Ở,,0,,1,1,projection,no_ocr_char_at_pos,"[1162, 274, 1202, 280]",v4
SachThanhTruyen2,page_0040,3,14,kẻ,,0,,1,1,projection,no_ocr_char_at_pos,"[1162, 280, 1202, 286]",v4
SachThanhTruyen2,page_0040,3,15,làm,,0,,1,1,projection,no_ocr_char_at_pos,"[1162, 286, 1202, 293]",v4
SachThanhTruyen2,page_0040,3,16,khốn,,0,,1,1,projection,no_ocr_char_at_pos,"[1162, 293, 1202, 299]",v4
SachThanhTruyen2,page_0040,3,17,linh,,0,,1,1,projection,no_ocr_char_at_pos,"[1162, 299, 1202, 305]",v4
SachThanhTruyen2,page_0040,3,18,hồn,,0,,1,1,projection,no_ocr_char_at_pos,"[1162, 305, 1202, 311]",v4
SachThanhTruyen2,page_0040,3,19,người,,0,,1,1,projection,no_ocr_char_at_pos,"[1162, 311, 1202, 317]",v4
SachThanhTruyen2,page_0040,3,20,ta,,0,,1,1,projection,no_ocr_char_at_pos,"[1162, 317, 1202, 324]",v4
SachThanhTruyen2,page_0040,6,0,cho,,0,,1,1,projection,no_ocr_char_at_pos,"[871, 197, 909, 203]",v4
SachThanhTruyen2,page_0040,6,1,người,,0,,1,1,projection,no_ocr_char_at_pos,"[871, 203, 909, 209]",v4
SachThanhTruyen2,page_0040,6,3,rằng,,0,,1,1,projection,no_ocr_char_at_pos,"[871, 215, 909, 221]",v4
SachThanhTruyen2,page_0040,6,4,Tôi,,0,,1,1,projection,no_ocr_char_at_pos,"[871, 221, 909, 227]",v4
SachThanhTruyen2,page_0040,6,5,xin,,0,,1,1,projection,no_ocr_char_at_pos,"[871, 227, 909, 233]",v4
SachThanhTruyen2,page_0040,6,6,ông,,0,,1,1,projection,no_ocr_char_at_pos,"[871, 233, 909, 239]",v4
SachThanhTruyen2,page_0040,6,7,chịu,,0,,1,1,projection,no_ocr_char_at_pos,"[871, 239, 909, 245]",v4
SachThanhTruyen2,page_0040,6,8,lấy,,0,,1,1,projection,no_ocr_char_at_pos,"[871, 245, 909, 251]",v4
SachThanhTruyen2,page_0040,6,9,sự,,0,,1,1,projection,no_ocr_char_at_pos,"[871, 251, 909, 257]",v4
SachThanhTruyen2,page_0040,6,10,mọn,,0,,1,1,projection,no_ocr_char_at_pos,"[871, 257, 909, 263]",v4
SachThanhTruyen2,page_0040,6,12,Người,,0,,1,1,projection,no_ocr_char_at_pos,"[871, 269, 909, 275]",v4
SachThanhTruyen2,page_0040,6,13,liền,,0,,1,1,projection,no_ocr_char_at_pos,"[871, 275, 909, 281]",v4
SachThanhTruyen2,page_0040,6,14,giã,,0,,1,1,projection,no_ocr_char_at_pos,"[871, 281, 909, 287]",v4
SachThanhTruyen2,page_0040,6,15,ơn,,0,,1,1,projection,no_ocr_char_at_pos,"[871, 287, 909, 293]",v4
SachThanhTruyen2,page_0040,6,16,mà,,0,,1,1,projection,no_ocr_char_at_pos,"[871, 293, 909, 299]",v4
SachThanhTruyen2,page_0040,6,17,khuyên,,0,,1,1,projection,no_ocr_char_at_pos,"[871, 299, 909, 305]",v4
SachThanhTruyen2,page_0040,6,18,làm,,0,,1,1,projection,no_ocr_char_at_pos,"[871, 305, 909, 311]",v4
SachThanhTruyen2,page_0040,6,19,phúc,,0,,1,1,projection,no_ocr_char_at_pos,"[871, 311, 909, 317]",v4
SachThanhTruyen2,page_0040,6,20,cho,,0,,1,1,projection,no_ocr_char_at_pos,"[871, 317, 909, 323]",v4
SachThanhTruyen2,page_0040,6,21,17,,0,,1,1,projection,no_ocr_char_at_pos,"[871, 323, 909, 330]",v4
SachThanhTruyen2,page_0040,7,0,kẻ,,0,,1,1,projection,no_ocr_char_at_pos,"[768, 601, 825, 632]",v4
SachThanhTruyen2,page_0040,7,1,khó,,0,,1,1,projection,no_ocr_char_at_pos,"[768, 632, 825, 659]",v4
SachThanhTruyen2,page_0040,7,2,lại,,0,,1,1,projection,no_ocr_char_at_pos,"[768, 659, 825, 685]",v4
SachThanhTruyen2,page_0040,7,3,răng,,0,,1,1,projection,no_ocr_char_at_pos,"[768, 685, 825, 713]",v4
SachThanhTruyen2,page_0040,7,4,Bao,,0,,1,1,projection,no_ocr_char_at_pos,"[768, 713, 825, 735]",v4
SachThanhTruyen2,page_0040,7,5,giờ,,0,,1,1,projection,no_ocr_char_at_pos,"[768, 735, 825, 767]",v4
SachThanhTruyen2,page_0040,7,6,thầy,,0,,1,1,projection,no_ocr_char_at_pos,"[768, 767, 825, 784]",v4
SachThanhTruyen2,page_0040,7,7,lên,,0,,1,1,projection,no_ocr_char_at_pos,"[768, 784, 825, 818]",v4
SachThanhTruyen2,page_0040,7,8,trời,,0,,1,1,projection,no_ocr_char_at_pos,"[768, 818, 825, 843]",v4
SachThanhTruyen2,page_0040,7,9,chăng,,0,,1,1,projection,no_ocr_char_at_pos,"[768, 843, 825, 869]",v4
SachThanhTruyen2,page_0040,7,10,có,,0,,1,1,projection,no_ocr_char_at_pos,"[768, 869, 825, 886]",v4
SachThanhTruyen2,page_0040,7,11,quên,,0,,1,1,projection,no_ocr_char_at_pos,"[768, 886, 825, 921]",v4
SachThanhTruyen2,page_0040,7,12,trả,,0,,1,1,projection,no_ocr_char_at_pos,"[768, 921, 825, 946]",v4
SachThanhTruyen2,page_0040,7,13,nghĩa,,0,,1,1,projection,no_ocr_char_at_pos,"[768, 946, 825, 978]",v4
SachThanhTruyen2,page_0040,7,14,đâu,,0,,1,1,projection,no_ocr_char_at_pos,"[768, 978, 825, 1009]",v4
SachThanhTruyen2,page_0040,7,15,lại,,0,,1,1,projection,no_ocr_char_at_pos,"[768, 1009, 825, 1031]",v4
SachThanhTruyen2,page_0040,7,16,trả,,0,,1,1,projection,no_ocr_char_at_pos,"[768, 1031, 825, 1066]",v4
SachThanhTruyen2,page_0040,7,17,công,,0,,1,1,projection,no_ocr_char_at_pos,"[768, 1066, 825, 1086]",v4
SachThanhTruyen2,page_0040,7,18,cho,,0,,1,1,projection,no_ocr_char_at_pos,"[768, 1086, 825, 1108]",v4
SachThanhTruyen2,page_0040,7,19,bà,,0,,1,1,projection,no_ocr_char_at_pos,"[768, 1108, 825, 1150]",v4
SachThanhTruyen2,page_0040,7,20,hơn,,0,,1,1,projection,no_ocr_char_at_pos,"[768, 1150, 825, 1172]",v4
SachThanhTruyen2,page_0040,7,21,nữa,,0,,1,1,projection,no_ocr_char_at_pos,"[768, 1172, 825, 1194]",v4
SachThanhTruyen2,page_0040,7,22,bấy,,0,,1,1,projection,no_ocr_char_at_pos,"[768, 1194, 825, 1226]",v4
SachThanhTruyen2,page_0042,6,2,đạo,,0,,1,1,projection,no_ocr_char_at_pos,"[674, 928, 776, 981]",v4
SachThanhTruyen2,page_0042,6,7,về,,0,,1,1,projection,no_ocr_char_at_pos,"[674, 1289, 776, 1371]",v4
SachThanhTruyen2,page_0042,6,10,bảy,,0,,1,1,projection,no_ocr_char_at_pos,"[674, 1526, 776, 1589]",v4
SachThanhTruyen2,page_0042,6,14,khăn,,0,,1,1,projection,no_ocr_char_at_pos,"[674, 1819, 776, 1867]",v4
SachThanhTruyen2,page_0042,6,18,bởi,,0,,1,1,projection,no_ocr_char_at_pos,"[674, 2127, 776, 2192]",v4
SachThanhTruyen2,page_0042,9,4,nơi,,0,,1,1,projection,no_ocr_char_at_pos,"[222, 1025, 324, 1090]",v4
SachThanhTruyen2,page_0042,9,6,kia,,0,,1,1,projection,no_ocr_char_at_pos,"[222, 1154, 324, 1194]",v4
SachThanhTruyen2,page_0042,9,10,tôi,,0,,1,1,projection,no_ocr_char_at_pos,"[222, 1407, 324, 1477]",v4
SachThanhTruyen2,page_0042,9,15,thì,,0,,1,1,projection,no_ocr_char_at_pos,"[222, 1769, 324, 1828]",v4
SachThanhTruyen2,page_0042,9,18,cho,,0,,1,1,projection,no_ocr_char_at_pos,"[222, 1960, 324, 2022]",v4
SachThanhTruyen2,page_0042,9,22,quan,,0,,1,1,projection,no_ocr_char_at_pos,"[222, 2245, 324, 2293]",v4
SachThanhTruyen2,page_0048,7,0,cùng,,0,,1,1,projection,no_ocr_char_at_pos,"[629, 1580, 708, 1600]",v4
SachThanhTruyen2,page_0048,7,1,Đức,,0,,1,1,projection,no_ocr_char_at_pos,"[629, 1600, 708, 1630]",v4
SachThanhTruyen2,page_0048,7,2,Chúa,,0,,1,1,projection,no_ocr_char_at_pos,"[629, 1630, 708, 1649]",v4
SachThanhTruyen2,page_0048,7,3,Trời,,0,,1,1,projection,no_ocr_char_at_pos,"[629, 1649, 708, 1665]",v4
SachThanhTruyen2,page_0048,7,4,tha,,0,,1,1,projection,no_ocr_char_at_pos,"[629, 1665, 708, 1677]",v4
SachThanhTruyen2,page_0048,7,5,phần,,0,,1,1,projection,no_ocr_char_at_pos,"[629, 1677, 708, 1712]",v4
SachThanhTruyen2,page_0048,7,6,phạt,,0,,1,1,projection,no_ocr_char_at_pos,"[629, 1712, 708, 1723]",v4
SachThanhTruyen2,page_0048,7,7,cho,,0,,1,1,projection,no_ocr_char_at_pos,"[629, 1723, 708, 1750]",v4
SachThanhTruyen2,page_0048,7,8,người,,0,,1,1,projection,no_ocr_char_at_pos,"[629, 1750, 708, 1775]",v4
SachThanhTruyen2,page_0048,7,9,ấy,,0,,1,1,projection,no_ocr_char_at_pos,"[629, 1775, 708, 1798]",v4
SachThanhTruyen2,page_0048,7,10,mà,,0,,1,1,projection,no_ocr_char_at_pos,"[629, 1798, 708, 1808]",v4
SachThanhTruyen2,page_0048,7,11,mình,,0,,1,1,projection,no_ocr_char_at_pos,"[629, 1808, 708, 1833]",v4
SachThanhTruyen2,page_0048,7,12,chịu,,0,,1,1,projection,no_ocr_char_at_pos,"[629, 1833, 708, 1860]",v4
SachThanhTruyen2,page_0048,7,13,ăn,,0,,1,1,projection,no_ocr_char_at_pos,"[629, 1860, 708, 1870]",v4
SachThanhTruyen2,page_0048,7,14,chay,,0,,1,1,projection,no_ocr_char_at_pos,"[629, 1870, 708, 1906]",v4
SachThanhTruyen2,page_0048,7,15,liên,,0,,1,1,projection,no_ocr_char_at_pos,"[629, 1906, 708, 1913]",v4
SachThanhTruyen2,page_0048,7,16,ăn,,0,,1,1,projection,no_ocr_char_at_pos,"[629, 1913, 708, 1946]",v4
SachThanhTruyen2,page_0048,7,17,những,,0,,1,1,projection,no_ocr_char_at_pos,"[629, 1946, 708, 1960]",v4
SachThanhTruyen2,page_0048,7,18,bánh,,0,,1,1,projection,no_ocr_char_at_pos,"[629, 1960, 708, 1985]",v4
SachThanhTruyen2,page_0048,7,19,không,,0,,1,1,projection,no_ocr_char_at_pos,"[629, 1985, 708, 2002]",v4
SachThanhTruyen2,page_0048,7,20,có,,0,,1,1,projection,no_ocr_char_at_pos,"[629, 2002, 708, 2031]",v4
SachThanhTruyen2,page_0048,7,21,uống,,0,,1,1,projection,no_ocr_char_at_pos,"[629, 2031, 708, 2039]",v4
SachThanhTruyen2,page_0048,7,22,NƯỚC,,0,,1,1,projection,no_ocr_char_at_pos,"[629, 2039, 708, 2068]",v4
SachThanhTruyen2,page_0048,7,23,CHẢNG,,0,,1,1,projection,no_ocr_char_at_pos,"[629, 2068, 708, 2090]",v4
SachThanhTruyen2,page_0048,7,24,CON,,0,,1,1,projection,no_ocr_char_at_pos,"[629, 2090, 708, 2114]",v4
SachThanhTruyen2,page_0050,9,4,ra,,0,,1,1,projection,no_ocr_char_at_pos,"[255, 1049, 347, 1106]",v4
SachThanhTruyen2,page_0050,9,7,A,,0,,1,1,projection,no_ocr_char_at_pos,"[255, 1232, 347, 1282]",v4
SachThanhTruyen2,page_0050,9,9,la,,0,,1,1,projection,no_ocr_char_at_pos,"[255, 1361, 347, 1398]",v4
SachThanhTruyen2,page_0050,9,13,Pha,,0,,1,1,projection,no_ocr_char_at_pos,"[255, 1583, 347, 1641]",v4
SachThanhTruyen2,page_0050,9,15,sa,,0,,1,1,projection,no_ocr_char_at_pos,"[255, 1706, 347, 1757]",v4
SachThanhTruyen2,page_0050,9,17,Khi,,0,,1,1,projection,no_ocr_char_at_pos,"[255, 1822, 347, 1851]",v4
SachThanhTruyen2,page_0050,9,21,nhiều,,0,,1,1,projection,no_ocr_char_at_pos,"[255, 2035, 347, 2104]",v4
SachThanhTruyen2,page_0052,3,1,chưa,,0,,1,1,projection,no_ocr_char_at_pos,"[1122, 612, 1218, 651]",v4
SachThanhTruyen2,page_0052,3,4,thì,,0,,1,1,projection,no_ocr_char_at_pos,"[1122, 767, 1218, 820]",v4
SachThanhTruyen2,page_0052,3,6,bụt,,0,,1,1,projection,no_ocr_char_at_pos,"[1122, 857, 1218, 907]",v4
SachThanhTruyen2,page_0052,3,8,giấy,,0,,1,1,projection,no_ocr_char_at_pos,"[1122, 958, 1218, 1000]",v4
SachThanhTruyen2,page_0052,3,10,mà,,0,,1,1,projection,no_ocr_char_at_pos,"[1122, 1048, 1218, 1102]",v4
SachThanhTruyen2,page_0052,3,12,Sự,,0,,1,1,projection,no_ocr_char_at_pos,"[1122, 1150, 1218, 1184]",v4
SachThanhTruyen2,page_0052,3,15,làm,,0,,1,1,projection,no_ocr_char_at_pos,"[1122, 1295, 1218, 1350]",v4
SachThanhTruyen2,page_0052,3,17,có,,0,,1,1,projection,no_ocr_char_at_pos,"[1122, 1392, 1218, 1432]",v4
SachThanhTruyen2,page_0052,3,19,gì,,0,,1,1,projection,no_ocr_char_at_pos,"[1122, 1489, 1218, 1517]",v4
SachThanhTruyen2,page_0052,3,21,dạy,,0,,1,1,projection,no_ocr_char_at_pos,"[1122, 1574, 1218, 1627]",v4
SachThanhTruyen2,page_0052,3,24,sự,,0,,1,1,projection,no_ocr_char_at_pos,"[1122, 1728, 1218, 1773]",v4
SachThanhTruyen2,page_0052,3,26,lẽ,,0,,1,1,projection,no_ocr_char_at_pos,"[1122, 1831, 1218, 1867]",v4
SachThanhTruyen2,page_0052,3,28,người,,0,,1,1,projection,no_ocr_char_at_pos,"[1122, 1924, 1218, 1966]",v4
SachThanhTruyen2,page_0052,3,30,quan,,0,,1,1,projection,no_ocr_char_at_pos,"[1122, 2022, 1218, 2055]",v4
SachThanhTruyen2,page_0052,3,33,liền,,0,,1,1,projection,no_ocr_char_at_pos,"[1122, 2165, 1218, 2206]",v4
SachThanhTruyen2,page_0054,4,0,dù,,0,,1,1,projection,no_ocr_char_at_pos,"[938, 523, 980, 616]",v4
SachThanhTruyen2,page_0054,4,1,mà,,0,,1,1,projection,no_ocr_char_at_pos,"[938, 616, 980, 709]",v4
SachThanhTruyen2,page_0054,4,2,trẻ,,0,,1,1,projection,no_ocr_char_at_pos,"[938, 709, 980, 803]",v4
SachThanhTruyen2,page_0054,4,3,già,,0,,1,1,projection,no_ocr_char_at_pos,"[938, 803, 980, 896]",v4
SachThanhTruyen2,page_0054,4,4,chăng,,0,,1,1,projection,no_ocr_char_at_pos,"[938, 896, 980, 989]",v4
SachThanhTruyen2,page_0054,4,5,có,,0,,1,1,projection,no_ocr_char_at_pos,"[938, 989, 980, 1083]",v4
SachThanhTruyen2,page_0054,4,6,phải,,0,,1,1,projection,no_ocr_char_at_pos,"[938, 1083, 980, 1176]",v4
SachThanhTruyen2,page_0054,4,7,nao,,0,,1,1,projection,no_ocr_char_at_pos,"[938, 1176, 980, 1270]",v4
SachThanhTruyen2,page_0054,4,8,chăng,,0,,1,1,projection,no_ocr_char_at_pos,"[938, 1270, 980, 1363]",v4
SachThanhTruyen2,page_0054,4,9,phải,,0,,1,1,projection,no_ocr_char_at_pos,"[938, 1363, 980, 1456]",v4
SachThanhTruyen2,page_0054,4,10,mất,,0,,1,1,projection,no_ocr_char_at_pos,"[938, 1456, 980, 1550]",v4
SachThanhTruyen2,page_0054,4,11,của,,0,,1,1,projection,no_ocr_char_at_pos,"[938, 1550, 980, 1643]",v4
SachThanhTruyen2,page_0054,4,12,chi,,0,,1,1,projection,no_ocr_char_at_pos,"[938, 1643, 980, 1736]",v4
SachThanhTruyen2,page_0054,4,13,sốt,,0,,1,1,projection,no_ocr_char_at_pos,"[938, 1736, 980, 1830]",v4
SachThanhTruyen2,page_0054,4,14,Bấy,,0,,1,1,projection,no_ocr_char_at_pos,"[938, 1830, 980, 1923]",v4
SachThanhTruyen2,page_0054,4,15,giờ,,0,,1,1,projection,no_ocr_char_at_pos,"[938, 1923, 980, 2017]",v4
SachThanhTruyen2,page_0054,4,16,vui,,0,,1,1,projection,no_ocr_char_at_pos,"[938, 2017, 980, 2110]",v4
SachThanhTruyen2,page_0054,4,17,mặt,,0,,1,1,projection,no_ocr_char_at_pos,"[938, 2110, 980, 2203]",v4
SachThanhTruyen2,page_0054,4,18,mà,,0,,1,1,projection,no_ocr_char_at_pos,"[938, 2203, 980, 2297]",v4
SachThanhTruyen2,page_0054,4,19,lên,,0,,1,1,projection,no_ocr_char_at_pos,"[938, 2297, 980, 2390]",v4
SachThanhTruyen2,page_0054,4,20,thuyền,,0,,1,1,projection,no_ocr_char_at_pos,"[938, 2390, 980, 2484]",v4
SachThanhTruyen2,page_0054,6,0,MỒNG,,0,,1,1,projection,no_ocr_char_at_pos,"[786, 1249, 862, 1303]",v4
SachThanhTruyen2,page_0054,6,1,NĂM,,0,,1,1,projection,no_ocr_char_at_pos,"[786, 1303, 862, 1363]",v4
SachThanhTruyen2,page_0054,6,2,BÀ,,0,,1,1,projection,no_ocr_char_at_pos,"[786, 1363, 862, 1388]",v4
SachThanhTruyen2,page_0054,6,3,THÁNH,,0,,1,1,projection,no_ocr_char_at_pos,"[786, 1388, 862, 1466]",v4
SachThanhTruyen2,page_0054,6,4,A,,0,,1,1,projection,no_ocr_char_at_pos,"[786, 1466, 862, 1511]",v4
SachThanhTruyen2,page_0054,6,5,ga,,0,,1,1,projection,no_ocr_char_at_pos,"[786, 1511, 862, 1562]",v4
SachThanhTruyen2,page_0054,6,6,ta,,0,,1,1,projection,no_ocr_char_at_pos,"[786, 1562, 862, 1591]",v4
SachThanhTruyen2,page_0054,6,7,đồng,,0,,1,1,projection,no_ocr_char_at_pos,"[786, 1591, 862, 1667]",v4
SachThanhTruyen2,page_0054,6,8,trinh,,0,,1,1,projection,no_ocr_char_at_pos,"[786, 1667, 862, 1688]",v4
SachThanhTruyen2,page_0054,6,9,từ,,0,,1,1,projection,no_ocr_char_at_pos,"[786, 1688, 862, 1752]",v4
SachThanhTruyen2,page_0054,6,10,vì,,0,,1,1,projection,no_ocr_char_at_pos,"[786, 1752, 862, 1804]",v4
SachThanhTruyen2,page_0054,6,11,đạo,,0,,1,1,projection,no_ocr_char_at_pos,"[786, 1804, 862, 1856]",v4
SachThanhTruyen2,page_0054,6,12,truyen,,0,,1,1,projection,no_ocr_char_at_pos,"[786, 1856, 862, 1912]",v4
SachThanhTruyen2,page_0054,7,2,Xi,,0,,1,1,projection,no_ocr_char_at_pos,"[661, 701, 763, 741]",v4
SachThanhTruyen2,page_0054,7,3,xi,,0,,1,1,projection,no_ocr_char_at_pos,"[661, 741, 763, 788]",v4
SachThanhTruyen2,page_0054,7,5,a,,0,,1,1,projection,no_ocr_char_at_pos,"[661, 842, 763, 891]",v4
SachThanhTruyen2,page_0054,7,7,một,,0,,1,1,projection,no_ocr_char_at_pos,"[661, 931, 763, 989]",v4
SachThanhTruyen2,page_0054,7,10,tên,,0,,1,1,projection,no_ocr_char_at_pos,"[661, 1094, 763, 1132]",v4
SachThanhTruyen2,page_0054,7,11,là,,0,,1,1,projection,no_ocr_char_at_pos,"[661, 1132, 763, 1183]",v4
SachThanhTruyen2,page_0054,7,13,ga,,0,,1,1,projection,no_ocr_char_at_pos,"[661, 1236, 763, 1287]",v4
SachThanhTruyen2,page_0054,7,15,sinh,,0,,1,1,projection,no_ocr_char_at_pos,"[661, 1315, 763, 1372]",v4
SachThanhTruyen2,page_0054,7,17,ở,,0,,1,1,projection,no_ocr_char_at_pos,"[661, 1426, 763, 1477]",v4
SachThanhTruyen2,page_0054,7,19,pha,,0,,1,1,projection,no_ocr_char_at_pos,"[661, 1512, 763, 1574]",v4
