source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,nom_col_method,suspect_reason,bbox,qn_src
SachThanhTruyen2,page_0014,9,3,Đức,徳,1,,1,0,hybrid_9,,"[222, 739, 319, 827]",v5
SachThanhTruyen2,page_0014,9,4,Chúa,主,1,,1,0,hybrid_9,,"[222, 827, 319, 915]",v5
SachThanhTruyen2,page_0014,9,6,gìn,㕓,1,,1,0,hybrid_9,,"[222, 1003, 319, 1091]",v5
SachThanhTruyen2,page_0014,9,9,bốn,本,1,,1,0,hybrid_9,,"[222, 1267, 319, 1355]",v5
SachThanhTruyen2,page_0014,9,10,đạo,道,1,,1,0,hybrid_9,,"[222, 1355, 319, 1443]",v5
SachThanhTruyen2,page_0014,9,11,như,如,1,,1,0,hybrid_9,,"[222, 1443, 319, 1531]",v5
SachThanhTruyen2,page_0014,9,12,con,昆,1,,1,0,hybrid_9,,"[222, 1531, 319, 1619]",v5
SachThanhTruyen2,page_0014,9,13,chiên,氊,1,,1,0,hybrid_9,,"[222, 1619, 319, 1707]",v5
SachThanhTruyen2,page_0014,9,15,phải,沛,1,,1,0,hybrid_9,,"[222, 1795, 319, 1883]",v5
SachThanhTruyen2,page_0014,9,19,quỷ,鬼,1,,1,0,hybrid_9,,"[222, 2147, 319, 2235]",v5
SachThanhTruyen2,page_0014,9,20,cùng,共,1,,1,0,hybrid_9,,"[222, 2235, 319, 2323]",v5
SachThanhTruyen2,page_0014,9,21,kẻ,几,1,,1,0,hybrid_9,,"[222, 2323, 319, 2411]",v5
SachThanhTruyen2,page_0016,1,1,quân,軍,1,,1,0,hybrid_9,,"[1417, 568, 1513, 656]",v5
SachThanhTruyen2,page_0016,1,2,nó,奴,1,,1,0,hybrid_9,,"[1417, 656, 1513, 745]",v5
SachThanhTruyen2,page_0016,1,4,giã,者,1,,1,0,hybrid_9,,"[1417, 833, 1513, 921]",v5
SachThanhTruyen2,page_0016,1,6,bổn,本,1,,1,0,hybrid_9,,"[1417, 1010, 1513, 1098]",v5
SachThanhTruyen2,page_0016,1,7,đạo,道,1,,1,0,hybrid_9,,"[1417, 1098, 1513, 1187]",v5
SachThanhTruyen2,page_0016,1,9,coi,塊,2,瑰,1,0,hybrid_9,,"[1417, 1275, 1513, 1363]",v5
SachThanhTruyen2,page_0016,1,10,sóc,朔,1,,1,0,hybrid_9,,"[1417, 1363, 1513, 1452]",v5
SachThanhTruyen2,page_0016,1,12,mươi,迈,1,,1,0,hybrid_9,,"[1417, 1540, 1513, 1629]",v5
SachThanhTruyen2,page_0016,1,14,Mà,麻,1,,1,0,hybrid_9,,"[1417, 1717, 1513, 1805]",v5
SachThanhTruyen2,page_0016,1,16,quân,軍,1,,1,0,hybrid_9,,"[1417, 1894, 1513, 1982]",v5
SachThanhTruyen2,page_0016,1,18,bắt,扒,1,,1,0,hybrid_9,,"[1417, 2071, 1513, 2159]",v5
SachThanhTruyen2,page_0016,1,19,người,㝵,1,,1,0,hybrid_9,,"[1417, 2159, 1513, 2247]",v5
SachThanhTruyen2,page_0016,1,20,thì,寺,1,,1,0,hybrid_9,,"[1417, 2247, 1513, 2336]",v5
SachThanhTruyen2,page_0016,2,1,mà,麻,1,,1,0,hybrid_9,,"[1270, 578, 1360, 674]",v5
SachThanhTruyen2,page_0016,2,4,mới,買,1,,1,0,hybrid_9,,"[1270, 866, 1360, 962]",v5
SachThanhTruyen2,page_0016,2,5,phó,付,1,,1,0,hybrid_9,,"[1270, 962, 1360, 1058]",v5
SachThanhTruyen2,page_0016,2,6,cho,朱,1,,1,0,hybrid_9,,"[1270, 1058, 1360, 1154]",v5
SachThanhTruyen2,page_0016,2,8,quan,官,1,,1,0,hybrid_9,,"[1270, 1250, 1360, 1346]",v5
SachThanhTruyen2,page_0016,2,11,Dọc,獨,1,,1,0,hybrid_9,,"[1270, 1539, 1360, 1635]",v5
SachThanhTruyen2,page_0016,2,13,ông,翁,1,,1,0,hybrid_9,,"[1270, 1731, 1360, 1827]",v5
SachThanhTruyen2,page_0016,2,14,thánh,垩,1,,1,0,hybrid_9,,"[1270, 1827, 1360, 1923]",v5
SachThanhTruyen2,page_0016,2,16,na,那,1,,1,0,hybrid_9,,"[1270, 2019, 1360, 2115]",v5
SachThanhTruyen2,page_0016,2,17,xu,樞,1,,1,0,hybrid_9,,"[1270, 2115, 1360, 2211]",v5
SachThanhTruyen2,page_0016,2,18,chịu,召,1,,1,0,hybrid_9,,"[1270, 2211, 1360, 2307]",v5
SachThanhTruyen2,page_0016,2,19,sự,事,1,,1,0,hybrid_9,,"[1270, 2307, 1360, 2403]",v5
SachThanhTruyen2,page_0016,2,20,khó,庫,1,,1,0,hybrid_9,,"[1270, 2403, 1360, 2500]",v5
SachThanhTruyen2,page_0016,3,1,Vì,爲,1,,1,0,hybrid_9,,"[1119, 563, 1221, 656]",v5
SachThanhTruyen2,page_0016,3,2,chưng,徴,1,,1,0,hybrid_9,,"[1119, 656, 1221, 749]",v5
SachThanhTruyen2,page_0016,3,3,các,各,1,,1,0,hybrid_9,,"[1119, 749, 1221, 842]",v5
SachThanhTruyen2,page_0016,3,4,quan,官,1,,1,0,hybrid_9,,"[1119, 842, 1221, 935]",v5
SachThanhTruyen2,page_0016,3,5,tham,貪,1,,1,0,hybrid_9,,"[1119, 935, 1221, 1027]",v5
SachThanhTruyen2,page_0016,3,6,của,古,1,,1,0,hybrid_9,,"[1119, 1027, 1221, 1120]",v5
SachThanhTruyen2,page_0016,3,7,thì,寺,1,,1,0,hybrid_9,,"[1119, 1120, 1221, 1213]",v5
SachThanhTruyen2,page_0016,3,8,bốn,本,1,,1,0,hybrid_9,,"[1119, 1213, 1221, 1306]",v5
SachThanhTruyen2,page_0016,3,9,đạo,道,1,,1,0,hybrid_9,,"[1119, 1306, 1221, 1399]",v5
SachThanhTruyen2,page_0016,3,11,cho,朱,1,,1,0,hybrid_9,,"[1119, 1492, 1221, 1584]",v5
SachThanhTruyen2,page_0016,3,14,khốn,困,1,,1,0,hybrid_9,,"[1119, 1770, 1221, 1863]",v5
SachThanhTruyen2,page_0016,3,17,Song,双,1,,1,0,hybrid_9,,"[1119, 2048, 1221, 2141]",v5
SachThanhTruyen2,page_0016,3,18,le,离,1,,1,0,hybrid_9,,"[1119, 2141, 1221, 2234]",v5
SachThanhTruyen2,page_0016,3,19,nó,奴,1,,1,0,hybrid_9,,"[1119, 2234, 1221, 2327]",v5
SachThanhTruyen2,page_0016,3,20,được,持,1,,1,0,hybrid_9,,"[1119, 2327, 1221, 2420]",v5
SachThanhTruyen2,page_0016,3,21,của,古,1,,1,0,hybrid_9,,"[1119, 2420, 1221, 2513]",v5
SachThanhTruyen2,page_0016,4,0,càng,強,1,,1,0,hybrid_9,,"[970, 479, 1066, 571]",v5
SachThanhTruyen2,page_0016,4,3,khó,庫,1,,1,0,hybrid_9,,"[970, 757, 1066, 849]",v5
SachThanhTruyen2,page_0016,4,4,cho,朱,1,,1,0,hybrid_9,,"[970, 849, 1066, 942]",v5
SachThanhTruyen2,page_0016,4,5,Vậy,丕,1,,1,0,hybrid_9,,"[970, 942, 1066, 1035]",v5
SachThanhTruyen2,page_0016,4,6,người,㝵,1,,1,0,hybrid_9,,"[970, 1035, 1066, 1127]",v5
SachThanhTruyen2,page_0016,4,8,đến,旦,1,,1,0,hybrid_9,,"[970, 1220, 1066, 1313]",v5
SachThanhTruyen2,page_0016,4,9,thành,城,1,,1,0,hybrid_9,,"[970, 1313, 1066, 1405]",v5
SachThanhTruyen2,page_0016,4,11,VI,𨔻,1,,1,0,hybrid_9,,"[970, 1498, 1066, 1591]",v5
SachThanhTruyen2,page_0016,4,14,MỚI,買,1,,1,0,hybrid_9,,"[970, 1776, 1066, 1869]",v5
SachThanhTruyen2,page_0016,4,16,THUYỀN,舩,1,,1,0,hybrid_9,,"[970, 1961, 1066, 2054]",v5
SachThanhTruyen2,page_0016,4,17,MÀ,麻,1,,1,0,hybrid_9,,"[970, 2054, 1066, 2147]",v5
SachThanhTruyen2,page_0016,4,19,ĐẾN,旦,1,,1,0,hybrid_9,,"[970, 2239, 1066, 2332]",v5
SachThanhTruyen2,page_0016,4,20,THÀNH,城,1,,1,0,hybrid_9,,"[970, 2332, 1066, 2425]",v5
SachThanhTruyen2,page_0016,6,4,vì,爲,1,,1,0,hybrid_9,,"[659, 1502, 746, 1594]",v5
SachThanhTruyen2,page_0016,8,0,kính,敬,1,,1,0,hybrid_9,,"[350, 486, 439, 574]",v5
SachThanhTruyen2,page_0016,8,2,hình,形,1,,1,0,hybrid_9,,"[350, 662, 439, 750]",v5
SachThanhTruyen2,page_0016,8,3,tượng,像,1,,1,0,hybrid_9,,"[350, 750, 439, 838]",v5
SachThanhTruyen2,page_0016,8,4,Đức,徳,1,,1,0,hybrid_9,,"[350, 838, 439, 926]",v5
SachThanhTruyen2,page_0016,8,5,Chúa,主,1,,1,0,hybrid_9,,"[350, 926, 439, 1014]",v5
SachThanhTruyen2,page_0016,8,6,Giê,支,1,,1,0,hybrid_9,,"[350, 1014, 439, 1102]",v5
SachThanhTruyen2,page_0016,8,7,su,秋,1,,1,0,hybrid_9,,"[350, 1102, 439, 1191]",v5
SachThanhTruyen2,page_0016,8,9,những,仍,1,,1,0,hybrid_9,,"[350, 1279, 439, 1367]",v5
SachThanhTruyen2,page_0016,8,13,xa,車,1,,1,0,hybrid_9,,"[350, 1631, 439, 1719]",v5
SachThanhTruyen2,page_0016,8,16,có,固,1,,1,0,hybrid_9,,"[350, 1896, 439, 1984]",v5
SachThanhTruyen2,page_0016,8,22,khác,恪,1,,1,0,hybrid_9,,"[350, 2424, 439, 2513]",v5
SachThanhTruyen2,page_0016,9,0,cũng,共,1,,1,0,hybrid_9,,"[196, 480, 283, 568]",v5
SachThanhTruyen2,page_0016,9,1,đến,曰,2,旦,1,0,hybrid_9,,"[196, 568, 283, 657]",v5
SachThanhTruyen2,page_0016,9,2,mừng,明,1,,1,0,hybrid_9,,"[196, 657, 283, 746]",v5
SachThanhTruyen2,page_0016,9,3,người,㝵,1,,1,0,hybrid_9,,"[196, 746, 283, 835]",v5
SachThanhTruyen2,page_0016,9,5,Thấy,体,1,,1,0,hybrid_9,,"[196, 924, 283, 1013]",v5
SachThanhTruyen2,page_0016,9,6,bốn,本,1,,1,0,hybrid_9,,"[196, 1013, 283, 1102]",v5
SachThanhTruyen2,page_0016,9,8,khóc,哭,1,,1,0,hybrid_9,,"[196, 1191, 283, 1280]",v5
SachThanhTruyen2,page_0016,9,9,lóc,云,2,𠯿|𡉽,1,0,hybrid_9,,"[196, 1280, 283, 1369]",v5
SachThanhTruyen2,page_0016,9,11,cười,唄,2,唭,1,0,hybrid_9,,"[196, 1458, 283, 1546]",v5
SachThanhTruyen2,page_0016,9,12,rằng,浪,1,,1,0,hybrid_9,,"[196, 1546, 283, 1635]",v5
SachThanhTruyen2,page_0016,9,13,Các,各,1,,1,0,hybrid_9,,"[196, 1635, 283, 1724]",v5
SachThanhTruyen2,page_0016,9,15,em,俺,1,,1,0,hybrid_9,,"[196, 1813, 283, 1902]",v5
SachThanhTruyen2,page_0016,9,17,cùng,共,1,,1,0,hybrid_9,,"[196, 1991, 283, 2080]",v5
SachThanhTruyen2,page_0016,9,19,Chúa,主,1,,1,0,hybrid_9,,"[196, 2169, 283, 2258]",v5
SachThanhTruyen2,page_0016,9,21,cho,朱,1,,1,0,hybrid_9,,"[196, 2347, 283, 2436]",v5
SachThanhTruyen2,page_0018,1,1,sư,獅,1,,1,0,hybrid_9,,"[1438, 432, 1550, 528]",v5
SachThanhTruyen2,page_0018,1,2,tử,子,1,,1,0,hybrid_9,,"[1438, 528, 1550, 625]",v5
SachThanhTruyen2,page_0018,1,3,cho,宋,2,朱,1,0,hybrid_9,,"[1438, 625, 1550, 722]",v5
SachThanhTruyen2,page_0018,1,5,kẻo,矯,1,,1,0,hybrid_9,,"[1438, 819, 1550, 916]",v5
SachThanhTruyen2,page_0018,1,6,nó,奴,1,,1,0,hybrid_9,,"[1438, 916, 1550, 1012]",v5
SachThanhTruyen2,page_0018,1,7,tha,赦,1,,1,0,hybrid_9,,"[1438, 1012, 1550, 1109]",v5
SachThanhTruyen2,page_0018,1,8,như,如,1,,1,0,hybrid_9,,"[1438, 1109, 1550, 1206]",v5
SachThanhTruyen2,page_0018,1,9,nhiều,僥,2,饒|澆|嬈,1,0,hybrid_9,,"[1438, 1206, 1550, 1303]",v5
SachThanhTruyen2,page_0018,1,11,tha,赦,1,,1,0,hybrid_9,,"[1438, 1400, 1550, 1496]",v5
SachThanhTruyen2,page_0018,1,12,kẻ,几,1,,1,0,hybrid_9,,"[1438, 1496, 1550, 1593]",v5
SachThanhTruyen2,page_0018,1,14,chăng,庄,1,,1,0,hybrid_9,,"[1438, 1690, 1550, 1787]",v5
SachThanhTruyen2,page_0018,1,15,cắn,艮,1,,1,0,hybrid_9,,"[1438, 1787, 1550, 1884]",v5
SachThanhTruyen2,page_0018,1,16,Lại,吏,1,,1,0,hybrid_9,,"[1438, 1884, 1550, 1980]",v5
SachThanhTruyen2,page_0018,1,17,viết,曰,1,,1,0,hybrid_9,,"[1438, 1980, 1550, 2077]",v5
SachThanhTruyen2,page_0018,1,18,thư,書,1,,1,0,hybrid_9,,"[1438, 2077, 1550, 2174]",v5
SachThanhTruyen2,page_0018,1,19,cho,朱,1,,1,0,hybrid_9,,"[1438, 2174, 1550, 2271]",v5
SachThanhTruyen2,page_0018,1,20,bốn,本,1,,1,0,hybrid_9,,"[1438, 2271, 1550, 2368]",v5
SachThanhTruyen2,page_0018,1,21,đạo,道,1,,1,0,hybrid_9,,"[1438, 2368, 1550, 2465]",v5
SachThanhTruyen2,page_0018,2,0,ở,於,1,,1,0,hybrid_9,,"[1295, 434, 1396, 530]",v5
SachThanhTruyen2,page_0018,2,1,thành,城,1,,1,0,hybrid_9,,"[1295, 530, 1396, 627]",v5
SachThanhTruyen2,page_0018,2,4,răng,浪,1,,1,0,hybrid_9,,"[1295, 820, 1396, 917]",v5
SachThanhTruyen2,page_0018,2,5,Tôi,碎,1,,1,0,hybrid_9,,"[1295, 917, 1396, 1013]",v5
SachThanhTruyen2,page_0018,2,8,na,那,1,,1,0,hybrid_9,,"[1295, 1206, 1396, 1303]",v5
SachThanhTruyen2,page_0018,2,10,gửi,改,1,,1,0,hybrid_9,,"[1295, 1400, 1396, 1496]",v5
SachThanhTruyen2,page_0018,2,12,thăm,探,1,,1,0,hybrid_9,,"[1295, 1593, 1396, 1690]",v5
SachThanhTruyen2,page_0018,2,13,bốn,本,1,,1,0,hybrid_9,,"[1295, 1690, 1396, 1786]",v5
SachThanhTruyen2,page_0018,2,14,đạo,道,1,,1,0,hybrid_9,,"[1295, 1786, 1396, 1883]",v5
SachThanhTruyen2,page_0018,2,15,ở,於,1,,1,0,hybrid_9,,"[1295, 1883, 1396, 1979]",v5
SachThanhTruyen2,page_0018,2,16,thành,城,1,,1,0,hybrid_9,,"[1295, 1979, 1396, 2076]",v5
SachThanhTruyen2,page_0018,2,19,Tôi,碎,1,,1,0,hybrid_9,,"[1295, 2269, 1396, 2366]",v5
SachThanhTruyen2,page_0018,3,2,cho,朱,1,,1,0,hybrid_9,,"[1138, 712, 1240, 800]",v5
SachThanhTruyen2,page_0018,3,4,mọi,每,1,,1,0,hybrid_9,,"[1138, 889, 1240, 977]",v5
SachThanhTruyen2,page_0018,3,6,thờ,餘,2,徐|悇|蜍,1,0,hybrid_9,,"[1138, 1066, 1240, 1154]",v5
SachThanhTruyen2,page_0018,3,7,cho,朱,1,,1,0,hybrid_9,,"[1138, 1154, 1240, 1243]",v5
SachThanhTruyen2,page_0018,3,8,thiên,天,1,,1,0,hybrid_9,,"[1138, 1243, 1240, 1331]",v5
SachThanhTruyen2,page_0018,3,9,hạ,下,1,,1,0,hybrid_9,,"[1138, 1331, 1240, 1420]",v5
SachThanhTruyen2,page_0018,3,10,biết,别,1,,1,0,hybrid_9,,"[1138, 1420, 1240, 1508]",v5
SachThanhTruyen2,page_0018,3,12,ước,約,1,,1,0,hybrid_9,,"[1138, 1597, 1240, 1685]",v5
SachThanhTruyen2,page_0018,3,14,chịu,召,1,,1,0,hybrid_9,,"[1138, 1774, 1240, 1862]",v5
SachThanhTruyen2,page_0018,3,15,chết,折,1,,1,0,hybrid_9,,"[1138, 1862, 1240, 1951]",v5
SachThanhTruyen2,page_0018,3,16,vì,為,1,,1,0,hybrid_9,,"[1138, 1951, 1240, 2039]",v5
SachThanhTruyen2,page_0018,3,18,Chúa,主,1,,1,0,hybrid_9,,"[1138, 2128, 1240, 2216]",v5
SachThanhTruyen2,page_0018,3,21,còn,群,1,,1,0,hybrid_9,,"[1138, 2393, 1240, 2482]",v5
SachThanhTruyen2,page_0018,4,0,dái,曳,1,,1,0,hybrid_9,,"[978, 438, 1079, 530]",v5
SachThanhTruyen2,page_0018,4,1,những,仍,1,,1,0,hybrid_9,,"[978, 530, 1079, 623]",v5
SachThanhTruyen2,page_0018,4,2,bổn,本,1,,1,0,hybrid_9,,"[978, 623, 1079, 716]",v5
SachThanhTruyen2,page_0018,4,3,đạo,道,1,,1,0,hybrid_9,,"[978, 716, 1079, 809]",v5
SachThanhTruyen2,page_0018,4,6,có,固,1,,1,0,hybrid_9,,"[978, 994, 1079, 1087]",v5
SachThanhTruyen2,page_0018,4,7,ngăn,限,2,銀,1,0,hybrid_9,,"[978, 1087, 1079, 1180]",v5
SachThanhTruyen2,page_0018,4,8,chăng,庄,1,,1,0,hybrid_9,,"[978, 1180, 1079, 1273]",v5
SachThanhTruyen2,page_0018,4,9,Vậy,不,2,丕,1,0,hybrid_9,,"[978, 1273, 1079, 1366]",v5
SachThanhTruyen2,page_0018,4,10,xin,嗔,1,,1,0,hybrid_9,,"[978, 1366, 1079, 1459]",v5
SachThanhTruyen2,page_0018,4,11,chớ,渚,1,,1,0,hybrid_9,,"[978, 1459, 1079, 1551]",v5
SachThanhTruyen2,page_0018,4,12,thương,傷,1,,1,0,hybrid_9,,"[978, 1551, 1079, 1644]",v5
SachThanhTruyen2,page_0018,4,15,kẻo,矯,1,,1,0,hybrid_9,,"[978, 1830, 1079, 1923]",v5
SachThanhTruyen2,page_0018,4,17,hại,妄,2,窖|害,1,0,hybrid_9,,"[978, 2015, 1079, 2108]",v5
SachThanhTruyen2,page_0018,4,18,tôi,碎,1,,1,0,hybrid_9,,"[978, 2108, 1079, 2201]",v5
SachThanhTruyen2,page_0018,4,19,hãy,矣,1,,1,0,hybrid_9,,"[978, 2201, 1079, 2294]",v5
SachThanhTruyen2,page_0018,4,20,cho,朱,1,,1,0,hybrid_9,,"[978, 2294, 1079, 2387]",v5
SachThanhTruyen2,page_0018,5,0,tử,寸,2,于,1,0,hybrid_9,,"[819, 440, 923, 528]",v5
SachThanhTruyen2,page_0018,5,3,tôi,碎,1,,1,0,hybrid_9,,"[819, 706, 923, 794]",v5
SachThanhTruyen2,page_0018,5,5,cho,朱,1,,1,0,hybrid_9,,"[819, 883, 923, 972]",v5
SachThanhTruyen2,page_0018,5,6,được,時,1,,1,0,hybrid_9,,"[819, 972, 923, 1060]",v5
SachThanhTruyen2,page_0018,5,7,đến,旦,1,,1,0,hybrid_9,,"[819, 1060, 923, 1149]",v5
SachThanhTruyen2,page_0018,5,8,cùng,兵,2,其,1,0,hybrid_9,,"[819, 1149, 923, 1238]",v5
SachThanhTruyen2,page_0018,5,9,Đức,徳,1,,1,0,hybrid_9,,"[819, 1238, 923, 1326]",v5
SachThanhTruyen2,page_0018,5,10,Chúa,主,1,,1,0,hybrid_9,,"[819, 1326, 923, 1415]",v5
SachThanhTruyen2,page_0018,5,11,Giê,支,1,,1,0,hybrid_9,,"[819, 1415, 923, 1504]",v5
SachThanhTruyen2,page_0018,5,12,su,秋,1,,1,0,hybrid_9,,"[819, 1504, 923, 1593]",v5
SachThanhTruyen2,page_0018,5,13,mà,麻,1,,1,0,hybrid_9,,"[819, 1593, 923, 1681]",v5
SachThanhTruyen2,page_0018,5,15,Tôi,碎,1,,1,0,hybrid_9,,"[819, 1770, 923, 1859]",v5
SachThanhTruyen2,page_0018,5,16,như,如,1,,1,0,hybrid_9,,"[819, 1859, 923, 1947]",v5
SachThanhTruyen2,page_0018,5,19,thì,寺,1,,1,0,hybrid_9,,"[819, 2125, 923, 2213]",v5
SachThanhTruyen2,page_0018,5,21,cho,朱,1,,1,0,hybrid_9,,"[819, 2302, 923, 2391]",v5
SachThanhTruyen2,page_0018,6,0,tử,寸,2,于,1,0,hybrid_9,,"[665, 442, 768, 534]",v5
SachThanhTruyen2,page_0018,6,3,như,如,1,,1,0,hybrid_9,,"[665, 719, 768, 812]",v5
SachThanhTruyen2,page_0018,6,5,hạt,紇,1,,1,0,hybrid_9,,"[665, 904, 768, 997]",v5
SachThanhTruyen2,page_0018,6,7,mà,麻,1,,1,0,hybrid_9,,"[665, 1089, 768, 1182]",v5
SachThanhTruyen2,page_0018,6,9,bột,勃,1,,1,0,hybrid_9,,"[665, 1274, 768, 1367]",v5
SachThanhTruyen2,page_0018,6,10,cho,朱,1,,1,0,hybrid_9,,"[665, 1367, 768, 1460]",v5
SachThanhTruyen2,page_0018,6,11,nên,年,1,,1,0,hybrid_9,,"[665, 1460, 768, 1552]",v5
SachThanhTruyen2,page_0018,6,12,bánh,迸,1,,1,0,hybrid_9,,"[665, 1552, 768, 1645]",v5
SachThanhTruyen2,page_0018,6,16,Đức,徳,1,,1,0,hybrid_9,,"[665, 1922, 768, 2015]",v5
SachThanhTruyen2,page_0018,6,17,Chúa,主,1,,1,0,hybrid_9,,"[665, 2015, 768, 2107]",v5
SachThanhTruyen2,page_0018,6,18,Giê,支,1,,1,0,hybrid_9,,"[665, 2107, 768, 2200]",v5
SachThanhTruyen2,page_0018,6,20,Lẽ,理,1,,1,0,hybrid_9,,"[665, 2292, 768, 2385]",v5
SachThanhTruyen2,page_0018,6,21,thì,時,1,,1,0,hybrid_9,,"[665, 2385, 768, 2478]",v5
SachThanhTruyen2,page_0018,7,17,su,秋,1,,1,0,hybrid_9,,"[511, 1989, 608, 2086]",v5
SachThanhTruyen2,page_0018,7,18,Từ,自,1,,1,0,hybrid_9,,"[511, 2086, 608, 2183]",v5
SachThanhTruyen2,page_0018,7,19,ngày,時,1,,1,0,hybrid_9,,"[511, 2183, 608, 2280]",v5
SachThanhTruyen2,page_0018,7,20,bắt,扒,1,,1,0,hybrid_9,,"[511, 2280, 608, 2377]",v5
SachThanhTruyen2,page_0018,7,21,tôi,碎,1,,1,0,hybrid_9,,"[511, 2377, 608, 2475]",v5
SachThanhTruyen2,page_0018,8,19,cho,朱,1,,1,0,hybrid_9,,"[361, 2037, 451, 2126]",v5
SachThanhTruyen2,page_0018,8,20,đến,旦,1,,1,0,hybrid_9,,"[361, 2126, 451, 2215]",v5
SachThanhTruyen2,page_0020,1,0,tôi,碎,1,,1,0,hybrid_9,,"[1413, 475, 1503, 567]",v5
SachThanhTruyen2,page_0020,1,1,Nó,奴,1,,1,0,hybrid_9,,"[1413, 567, 1503, 660]",v5
SachThanhTruyen2,page_0020,1,3,lắm,凜,1,,1,0,hybrid_9,,"[1413, 752, 1503, 845]",v5
SachThanhTruyen2,page_0020,1,4,càng,強,1,,1,0,hybrid_9,,"[1413, 845, 1503, 937]",v5
SachThanhTruyen2,page_0020,1,6,lành,伶,1,,1,0,hybrid_9,,"[1413, 1030, 1503, 1122]",v5
SachThanhTruyen2,page_0020,1,7,cho,朱,1,,1,0,hybrid_9,,"[1413, 1122, 1503, 1215]",v5
SachThanhTruyen2,page_0020,1,8,thì,寺,1,,1,0,hybrid_9,,"[1413, 1215, 1503, 1307]",v5
SachThanhTruyen2,page_0020,1,9,nó,奴,1,,1,0,hybrid_9,,"[1413, 1307, 1503, 1400]",v5
SachThanhTruyen2,page_0020,1,10,càng,強,1,,1,0,hybrid_9,,"[1413, 1400, 1503, 1492]",v5
SachThanhTruyen2,page_0020,1,11,ra,囉,1,,1,0,hybrid_9,,"[1413, 1492, 1503, 1585]",v5
SachThanhTruyen2,page_0020,1,13,Nết,𣵀,1,,1,0,hybrid_9,,"[1413, 1677, 1503, 1770]",v5
SachThanhTruyen2,page_0020,1,14,xấu,丑,1,,1,0,hybrid_9,,"[1413, 1770, 1503, 1862]",v5
SachThanhTruyen2,page_0020,1,15,nó,奴,1,,1,0,hybrid_9,,"[1413, 1862, 1503, 1955]",v5
SachThanhTruyen2,page_0020,1,16,thì,寺,1,,1,0,hybrid_9,,"[1413, 1955, 1503, 2047]",v5
SachThanhTruyen2,page_0020,1,17,dạy,代,1,,1,0,hybrid_9,,"[1413, 2047, 1503, 2140]",v5
SachThanhTruyen2,page_0020,1,19,tôi,碎,1,,1,0,hybrid_9,,"[1413, 2232, 1503, 2325]",v5
SachThanhTruyen2,page_0020,1,20,nhưng,仍,1,,1,0,hybrid_9,,"[1413, 2325, 1503, 2417]",v5
SachThanhTruyen2,page_0020,1,21,mà,麻,1,,1,0,hybrid_9,,"[1413, 2417, 1503, 2510]",v5
SachThanhTruyen2,page_0020,2,0,sánh,並,1,,1,0,hybrid_9,,"[1257, 475, 1359, 576]",v5
SachThanhTruyen2,page_0020,2,2,cùng,共,1,,1,0,hybrid_9,,"[1257, 677, 1359, 779]",v5
SachThanhTruyen2,page_0020,2,3,nó,奴,1,,1,0,hybrid_9,,"[1257, 779, 1359, 880]",v5
SachThanhTruyen2,page_0020,2,4,thì,詩,2,蒔|時,1,0,hybrid_9,,"[1257, 880, 1359, 982]",v5
SachThanhTruyen2,page_0020,2,7,dám,敢,1,,1,0,hybrid_9,,"[1257, 1184, 1359, 1286]",v5
SachThanhTruyen2,page_0020,2,10,như,如,1,,1,0,hybrid_9,,"[1257, 1489, 1359, 1590]",v5
SachThanhTruyen2,page_0020,2,11,sạch,证,2,沚|泟,1,0,hybrid_9,,"[1257, 1590, 1359, 1691]",v5
SachThanhTruyen2,page_0020,2,12,tội,罪,1,,1,0,hybrid_9,,"[1257, 1691, 1359, 1793]",v5
SachThanhTruyen2,page_0020,2,14,Sự,事,1,,1,0,hybrid_9,,"[1257, 1894, 1359, 1996]",v5
SachThanhTruyen2,page_0020,2,15,tôi,碎,1,,1,0,hybrid_9,,"[1257, 1996, 1359, 2097]",v5
SachThanhTruyen2,page_0020,2,16,ước,約,1,,1,0,hybrid_9,,"[1257, 2097, 1359, 2198]",v5
SachThanhTruyen2,page_0020,2,19,thấy,体,1,,1,0,hybrid_9,,"[1257, 2401, 1359, 2503]",v5
SachThanhTruyen2,page_0020,3,0,sư,獅,1,,1,0,hybrid_9,,"[1117, 479, 1220, 580]",v5
SachThanhTruyen2,page_0020,3,2,đã,㐌,1,,1,0,hybrid_9,,"[1117, 681, 1220, 782]",v5
SachThanhTruyen2,page_0020,3,4,cho,朱,1,,1,0,hybrid_9,,"[1117, 883, 1220, 984]",v5
SachThanhTruyen2,page_0020,3,5,được,特,1,,1,0,hybrid_9,,"[1117, 984, 1220, 1085]",v5
SachThanhTruyen2,page_0020,3,6,phải,沛,1,,1,0,hybrid_9,,"[1117, 1085, 1220, 1187]",v5
SachThanhTruyen2,page_0020,3,8,cùng,共,1,,1,0,hybrid_9,,"[1117, 1288, 1220, 1389]",v5
SachThanhTruyen2,page_0020,3,9,nanh,獰,1,,1,0,hybrid_9,,"[1117, 1389, 1220, 1490]",v5
SachThanhTruyen2,page_0020,3,10,nó,奴,1,,1,0,hybrid_9,,"[1117, 1490, 1220, 1591]",v5
SachThanhTruyen2,page_0020,3,13,nó,奴,1,,1,0,hybrid_9,,"[1117, 1793, 1220, 1895]",v5
SachThanhTruyen2,page_0020,3,14,căn,眼,2,根|跟,1,0,hybrid_9,,"[1117, 1895, 1220, 1996]",v5
