source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,suspect_reason,bbox,qn_src
SachThanhTruyen2,page_0018,5,20,muốn,隨,3,,1,0,,"[819, 2213, 923, 2302]",v4
SachThanhTruyen2,page_0018,5,22,sư,那,3,,1,0,,"[819, 2391, 923, 2480]",v4
SachThanhTruyen2,page_0018,6,1,xay,侈,3,,1,0,,"[665, 534, 768, 627]",v4
SachThanhTruyen2,page_0018,6,2,ra,輕,3,,1,0,,"[665, 627, 768, 719]",v4
SachThanhTruyen2,page_0018,6,4,đâm,光,3,,1,0,,"[665, 812, 768, 904]",v4
SachThanhTruyen2,page_0018,6,6,gạo,秩,3,,1,0,,"[665, 997, 768, 1089]",v4
SachThanhTruyen2,page_0018,6,8,làm,白,3,,1,0,,"[665, 1182, 768, 1274]",v4
SachThanhTruyen2,page_0018,6,13,tốt,寧,3,,1,0,,"[665, 1645, 768, 1737]",v4
SachThanhTruyen2,page_0018,6,14,trước,驊,3,,1,0,,"[665, 1737, 768, 1830]",v4
SachThanhTruyen2,page_0018,6,15,mặt,栖,3,,1,0,,"[665, 1830, 768, 1922]",v4
SachThanhTruyen2,page_0018,6,19,su,啾,3,,1,0,,"[665, 2200, 768, 2292]",v4
SachThanhTruyen2,page_0018,7,0,bốn,丄,3,,1,0,,"[552, 272, 590, 326]",v4
SachThanhTruyen2,page_0018,7,1,đạo,本,3,,1,0,,"[511, 436, 608, 533]",v4
SachThanhTruyen2,page_0018,7,2,giục,道,3,,1,0,,"[511, 533, 608, 630]",v4
SachThanhTruyen2,page_0018,7,3,nó,迎,3,,1,0,,"[511, 630, 608, 727]",v4
SachThanhTruyen2,page_0018,7,4,chôn,如,3,,1,0,,"[511, 727, 608, 824]",v4
SachThanhTruyen2,page_0018,7,5,tôi,摩,3,,1,0,,"[511, 824, 608, 921]",v4
SachThanhTruyen2,page_0018,7,6,trong,碎,3,,1,0,,"[511, 921, 608, 1018]",v4
SachThanhTruyen2,page_0018,7,7,ruột,越,3,,1,0,,"[511, 1018, 608, 1115]",v4
SachThanhTruyen2,page_0018,7,8,thì,肆,3,,1,0,,"[511, 1115, 608, 1212]",v4
SachThanhTruyen2,page_0018,7,9,mới,香,3,,1,0,,"[511, 1212, 608, 1309]",v4
SachThanhTruyen2,page_0018,7,10,nên,首,3,,1,0,,"[511, 1309, 608, 1406]",v4
SachThanhTruyen2,page_0018,7,11,đầy,年,3,,1,0,,"[511, 1406, 608, 1504]",v4
SachThanhTruyen2,page_0018,7,12,tớ,玄,3,,1,0,,"[511, 1504, 608, 1601]",v4
SachThanhTruyen2,page_0018,7,13,thật,四,3,,1,0,,"[511, 1601, 608, 1698]",v4
SachThanhTruyen2,page_0018,7,14,Đức,實,3,,1,0,,"[511, 1698, 608, 1795]",v4
SachThanhTruyen2,page_0018,7,15,Chúa,徳,3,,1,0,,"[511, 1795, 608, 1892]",v4
SachThanhTruyen2,page_0018,7,16,Giê,主,3,,1,0,,"[511, 1892, 608, 1989]",v4
SachThanhTruyen2,page_0018,8,0,cho,丄,3,,1,0,,"[402, 269, 441, 323]",v4
SachThanhTruyen2,page_0018,8,1,đến,朱,3,,1,0,,"[361, 432, 451, 521]",v4
SachThanhTruyen2,page_0018,8,2,rày,旦,3,,1,0,,"[361, 521, 451, 610]",v4
SachThanhTruyen2,page_0018,8,3,chẳng,罽,3,,1,0,,"[361, 610, 451, 699]",v4
SachThanhTruyen2,page_0018,8,4,còn,庄,3,,1,0,,"[361, 699, 451, 788]",v4
SachThanhTruyen2,page_0018,8,5,ước,羣,3,,1,0,,"[361, 788, 451, 877]",v4
SachThanhTruyen2,page_0018,8,6,ao,約,3,,1,0,,"[361, 877, 451, 967]",v4
SachThanhTruyen2,page_0018,8,7,sự,滋,3,,1,0,,"[361, 967, 451, 1056]",v4
SachThanhTruyen2,page_0018,8,8,hèn,事,3,,1,0,,"[361, 1056, 451, 1145]",v4
SachThanhTruyen2,page_0018,8,9,dưới,困,3,,1,0,,"[361, 1145, 451, 1234]",v4
SachThanhTruyen2,page_0018,8,10,thế,帯,3,,1,0,,"[361, 1234, 451, 1323]",v4
SachThanhTruyen2,page_0018,8,11,gian,世,3,,1,0,,"[361, 1323, 451, 1412]",v4
SachThanhTruyen2,page_0018,8,12,nữa,間,3,,1,0,,"[361, 1412, 451, 1502]",v4
SachThanhTruyen2,page_0018,8,13,Từ,女,3,,1,0,,"[361, 1502, 451, 1591]",v4
SachThanhTruyen2,page_0018,8,14,nước,自,3,,1,0,,"[361, 1591, 451, 1680]",v4
SachThanhTruyen2,page_0018,8,15,Si,房,3,,1,0,,"[361, 1680, 451, 1769]",v4
SachThanhTruyen2,page_0018,8,16,ri,擾,3,,1,0,,"[361, 1769, 451, 1858]",v4
SachThanhTruyen2,page_0018,8,17,a,移,3,,1,0,,"[361, 1858, 451, 1947]",v4
SachThanhTruyen2,page_0018,8,18,5,何,3,,1,0,,"[361, 1947, 451, 2037]",v4
SachThanhTruyen2,page_0018,8,21,nước,房,3,,1,0,,"[361, 2215, 451, 2304]",v4
SachThanhTruyen2,page_0018,8,22,Rô,誓,3,,1,0,,"[361, 2304, 451, 2393]",v4
SachThanhTruyen2,page_0018,8,23,ma,瑪,3,,1,0,,"[361, 2393, 451, 2483]",v4
SachThanhTruyen2,page_0018,9,0,tôi,於,3,,1,0,,"[218, 603, 321, 692]",v4
SachThanhTruyen2,page_0018,9,1,những,舟,3,,1,0,,"[218, 692, 321, 781]",v4
SachThanhTruyen2,page_0018,9,2,ở,艨,3,,1,0,,"[218, 781, 321, 870]",v4
SachThanhTruyen2,page_0018,9,3,cùng,与,3,,1,0,,"[218, 870, 321, 959]",v4
SachThanhTruyen2,page_0018,9,4,muông,運,3,,1,0,,"[218, 959, 321, 1048]",v4
SachThanhTruyen2,page_0018,9,5,dữ,坦,3,,1,0,,"[218, 1048, 321, 1138]",v4
SachThanhTruyen2,page_0018,9,6,trên,共,3,,1,0,,"[218, 1138, 321, 1227]",v4
SachThanhTruyen2,page_0018,9,7,đất,外,3,,1,0,,"[218, 1227, 321, 1316]",v4
SachThanhTruyen2,page_0018,9,8,cùng,遮,3,,1,0,,"[218, 1316, 321, 1405]",v4
SachThanhTruyen2,page_0018,9,9,ngoài,底,3,,1,0,,"[218, 1405, 321, 1494]",v4
SachThanhTruyen2,page_0018,9,10,biển,時,3,,1,0,,"[218, 1494, 321, 1583]",v4
SachThanhTruyen2,page_0018,9,11,ngày,於,3,,1,0,,"[218, 1583, 321, 1672]",v4
SachThanhTruyen2,page_0018,9,12,ở,中,3,,1,0,,"[218, 1672, 321, 1761]",v4
SachThanhTruyen2,page_0018,9,13,trong,迈,3,,1,0,,"[218, 1761, 321, 1851]",v4
SachThanhTruyen2,page_0018,9,14,mười,獅,3,,1,0,,"[218, 1851, 321, 1940]",v4
SachThanhTruyen2,page_0018,9,15,sư,子,3,,1,0,,"[218, 1940, 321, 2029]",v4
SachThanhTruyen2,page_0018,9,16,tử,戬,3,,1,0,,"[218, 2029, 321, 2118]",v4
SachThanhTruyen2,page_0018,9,17,là,近,3,,1,0,,"[218, 2118, 321, 2207]",v4
SachThanhTruyen2,page_0018,9,18,mười,各,3,,1,0,,"[218, 2207, 321, 2296]",v4
SachThanhTruyen2,page_0018,9,19,các,言,3,,1,0,,"[218, 2296, 321, 2385]",v4
SachThanhTruyen2,page_0018,9,20,quân,得,3,,1,0,,"[218, 2385, 321, 2475]",v4
SachThanhTruyen2,page_0018,9,21,giữ,品,3,,1,0,,"[176, 2552, 236, 2620]",v4
SachThanhTruyen2,page_0020,1,2,dữ,其,3,,1,0,,"[1413, 660, 1503, 752]",v4
SachThanhTruyen2,page_0020,1,5,làm,勺,3,,1,0,,"[1413, 937, 1503, 1030]",v4
SachThanhTruyen2,page_0020,1,12,dữ,其,3,,1,0,,"[1413, 1585, 1503, 1677]",v4
SachThanhTruyen2,page_0020,1,18,dồ,壮,3,,1,0,,"[1413, 2140, 1503, 2232]",v4
SachThanhTruyen2,page_0020,2,1,tôi,再,3,,1,0,,"[1257, 576, 1359, 677]",v4
SachThanhTruyen2,page_0020,2,5,cũng,按,3,,1,0,,"[1257, 982, 1359, 1083]",v4
SachThanhTruyen2,page_0020,2,6,chăng,非,3,,1,0,,"[1257, 1083, 1359, 1184]",v4
SachThanhTruyen2,page_0020,2,8,khen,㸔,3,,1,0,,"[1257, 1286, 1359, 1387]",v4
SachThanhTruyen2,page_0020,2,9,mình,𠇭,3,,1,0,,"[1257, 1387, 1359, 1489]",v4
SachThanhTruyen2,page_0020,2,13,đâu,無,3,,1,0,,"[1257, 1793, 1359, 1894]",v4
SachThanhTruyen2,page_0020,2,17,ao,𭃡,3,,1,0,,"[1257, 2198, 1359, 2300]",v4
SachThanhTruyen2,page_0020,2,18,là,梁,3,,1,0,,"[1257, 2300, 1359, 2401]",v4
SachThanhTruyen2,page_0020,3,1,tử,每,3,,1,0,,"[1117, 580, 1220, 681]",v4
SachThanhTruyen2,page_0020,3,3,săn,產,3,,1,0,,"[1117, 782, 1220, 883]",v4
SachThanhTruyen2,page_0020,3,7,vuốt,鏵,3,,1,0,,"[1117, 1187, 1220, 1288]",v4
SachThanhTruyen2,page_0020,3,11,chớ,潜,3,,1,0,,"[1117, 1591, 1220, 1692]",v4
SachThanhTruyen2,page_0020,3,12,gì,文,3,,1,0,,"[1117, 1692, 1220, 1793]",v4
SachThanhTruyen2,page_0020,3,19,vào,臥,3,,1,0,,"[1117, 2400, 1220, 2502]",v4
SachThanhTruyen2,page_0020,4,5,tôi,𥓓,3,,1,0,,"[957, 963, 1059, 1060]",v4
SachThanhTruyen2,page_0020,4,10,xưa,𭃡,3,,1,0,,"[957, 1448, 1059, 1546]",v4
SachThanhTruyen2,page_0020,4,12,Ví,戎,3,,1,0,,"[957, 1643, 1059, 1740]",v4
SachThanhTruyen2,page_0020,4,16,căn,艮,3,,1,0,,"[957, 2031, 1059, 2128]",v4
SachThanhTruyen2,page_0020,4,19,đi,桀,3,,1,0,,"[957, 2322, 1059, 2419]",v4
SachThanhTruyen2,page_0020,5,0,mà,丄,3,,1,0,,"[802, 265, 840, 321]",v4
SachThanhTruyen2,page_0020,5,1,giục,麻,3,,1,0,,"[804, 483, 898, 584]",v4
SachThanhTruyen2,page_0020,5,2,nó,逐,3,,1,0,,"[804, 584, 898, 685]",v4
SachThanhTruyen2,page_0020,5,3,căn,鿄,3,,1,0,,"[804, 685, 898, 786]",v4
SachThanhTruyen2,page_0020,5,4,Anh,眼,3,,1,0,,"[804, 786, 898, 887]",v4
SachThanhTruyen2,page_0020,5,5,em,要,3,,1,0,,"[804, 887, 898, 988]",v4
SachThanhTruyen2,page_0020,5,6,nghe,婉,3,,1,0,,"[804, 988, 898, 1089]",v4
SachThanhTruyen2,page_0020,5,7,nói,直,3,,1,0,,"[804, 1089, 898, 1190]",v4
SachThanhTruyen2,page_0020,5,8,làm,呐,3,,1,0,,"[804, 1190, 898, 1291]",v4
SachThanhTruyen2,page_0020,5,9,vậy,皇,3,,1,0,,"[804, 1291, 898, 1392]",v4
SachThanhTruyen2,page_0020,5,10,chớ,志,3,,1,0,,"[804, 1392, 898, 1493]",v4
SachThanhTruyen2,page_0020,5,13,làm,而,3,,1,0,,"[804, 1695, 898, 1796]",v4
SachThanhTruyen2,page_0020,5,19,ấy,化,3,,1,0,,"[804, 2301, 898, 2402]",v4
SachThanhTruyen2,page_0020,6,0,mới,時,3,,1,1,,"[649, 569, 752, 641]",v4
SachThanhTruyen2,page_0020,6,1,được,而,3,,1,1,,"[649, 641, 752, 719]",v4
SachThanhTruyen2,page_0020,6,2,làm,苔,3,,1,1,,"[649, 719, 752, 806]",v4
SachThanhTruyen2,page_0020,6,8,su,立,3,,1,1,,"[649, 1155, 752, 1257]",v4
SachThanhTruyen2,page_0020,6,9,Mọi,秋,3,,1,1,,"[649, 1257, 752, 1308]",v4
SachThanhTruyen2,page_0020,6,10,sự,每,3,,1,1,,"[649, 1308, 752, 1407]",v4
SachThanhTruyen2,page_0020,6,12,18,事,3,,1,1,,"[649, 1468, 752, 1530]",v4
SachThanhTruyen2,page_0020,6,13,lê,世,3,,1,1,,"[649, 1530, 752, 1613]",v4
SachThanhTruyen2,page_0020,6,14,giênh,間,3,,1,1,,"[649, 1613, 752, 1697]",v4
SachThanhTruyen2,page_0020,6,20,rác,丐,3,,1,1,,"[649, 2062, 752, 2158]",v4
SachThanhTruyen2,page_0020,6,21,một,祚,3,,1,1,,"[649, 2158, 752, 2240]",v4
SachThanhTruyen2,page_0020,6,22,yeu,民,3,,1,1,,"[649, 2240, 752, 2309]",v4
SachThanhTruyen2,page_0020,7,0,vào,色,3,,1,0,,"[506, 483, 609, 579]",v4
SachThanhTruyen2,page_0020,7,2,tay,翹,3,,1,0,,"[506, 676, 609, 772]",v4
SachThanhTruyen2,page_0020,7,5,Giê,直,3,,1,0,,"[506, 965, 609, 1062]",v4
SachThanhTruyen2,page_0020,7,11,lửa,炤,3,,1,0,,"[506, 1544, 609, 1641]",v4
SachThanhTruyen2,page_0020,7,12,đốt,㷔,3,,1,0,,"[506, 1641, 609, 1737]",v4
SachThanhTruyen2,page_0020,7,14,muông,𰂸,3,,1,0,,"[506, 1834, 609, 1930]",v4
SachThanhTruyen2,page_0020,7,15,dữ,其,3,,1,0,,"[506, 1930, 609, 2027]",v4
SachThanhTruyen2,page_0020,7,16,xé,俊,3,,1,0,,"[506, 2027, 609, 2123]",v4
SachThanhTruyen2,page_0020,7,18,dập,蟄,3,,1,0,,"[506, 2220, 609, 2316]",v4
SachThanhTruyen2,page_0020,7,20,ra,哩,3,,1,0,,"[506, 2413, 609, 2510]",v4
SachThanhTruyen2,page_0020,8,0,đánh,丄,3,,1,0,,"[356, 273, 394, 328]",v4
SachThanhTruyen2,page_0020,8,1,chết,打,3,,1,0,,"[358, 493, 452, 593]",v4
SachThanhTruyen2,page_0020,8,2,cùng,折,3,,1,0,,"[358, 593, 452, 694]",v4
SachThanhTruyen2,page_0020,8,3,mọi,共,3,,1,0,,"[358, 694, 452, 795]",v4
SachThanhTruyen2,page_0020,8,4,sự,每,3,,1,0,,"[358, 795, 452, 896]",v4
SachThanhTruyen2,page_0020,8,5,dữ,事,3,,1,0,,"[358, 896, 452, 996]",v4
SachThanhTruyen2,page_0020,8,6,ma,与,3,,1,0,,"[358, 996, 452, 1097]",v4
SachThanhTruyen2,page_0020,8,7,quỷ,魔,3,,1,0,,"[358, 1097, 452, 1198]",v4
SachThanhTruyen2,page_0020,8,8,bày,鬼,3,,1,0,,"[358, 1198, 452, 1299]",v4
SachThanhTruyen2,page_0020,8,9,đặt,側,3,,1,0,,"[358, 1299, 452, 1399]",v4
SachThanhTruyen2,page_0020,8,10,tôi,逹,3,,1,0,,"[358, 1399, 452, 1500]",v4
SachThanhTruyen2,page_0020,8,11,cũng,碑,3,,1,0,,"[358, 1500, 452, 1601]",v4
SachThanhTruyen2,page_0020,8,12,chăng,兵,3,,1,0,,"[358, 1601, 452, 1702]",v4
SachThanhTruyen2,page_0020,8,13,dái,庄,3,,1,0,,"[358, 1702, 452, 1802]",v4
SachThanhTruyen2,page_0020,8,14,Tôi,曵,3,,1,0,,"[358, 1802, 452, 1903]",v4
SachThanhTruyen2,page_0020,8,15,xin,碎,3,,1,0,,"[358, 1903, 452, 2004]",v4
SachThanhTruyen2,page_0020,8,16,sự,嗔,3,,1,0,,"[358, 2004, 452, 2105]",v4
SachThanhTruyen2,page_0020,8,17,khó,事,3,,1,0,,"[358, 2105, 452, 2205]",v4
SachThanhTruyen2,page_0020,8,18,ấy,庫,3,,1,0,,"[358, 2205, 452, 2306]",v4
SachThanhTruyen2,page_0020,8,19,đến,氏,3,,1,0,,"[358, 2306, 452, 2407]",v4
SachThanhTruyen2,page_0020,9,0,tôi,朱,3,,1,0,,"[186, 578, 280, 675]",v4
SachThanhTruyen2,page_0020,9,1,cho,特,3,,1,0,,"[186, 675, 280, 771]",v4
SachThanhTruyen2,page_0020,9,2,được,如,3,,1,0,,"[186, 771, 280, 868]",v4
SachThanhTruyen2,page_0020,9,3,làm,氏,3,,1,0,,"[186, 868, 280, 965]",v4
SachThanhTruyen2,page_0020,9,5,cùng,徳,3,,1,0,,"[186, 1061, 280, 1158]",v4
SachThanhTruyen2,page_0020,9,6,Đức,主,3,,1,0,,"[186, 1158, 280, 1254]",v4
SachThanhTruyen2,page_0020,9,7,Chúa,支,3,,1,0,,"[186, 1254, 280, 1351]",v4
SachThanhTruyen2,page_0020,9,8,Giê,秋,3,,1,0,,"[186, 1351, 280, 1448]",v4
SachThanhTruyen2,page_0020,9,9,su,弄,3,,1,0,,"[186, 1448, 280, 1544]",v4
SachThanhTruyen2,page_0020,9,10,Lòng,碎,3,,1,0,,"[186, 1544, 280, 1641]",v4
SachThanhTruyen2,page_0020,9,11,tôi,庄,3,,1,0,,"[186, 1641, 280, 1738]",v4
SachThanhTruyen2,page_0020,9,12,chăng,夭,3,,1,0,,"[186, 1738, 280, 1834]",v4
SachThanhTruyen2,page_0020,9,13,yêu,事,3,,1,0,,"[186, 1834, 280, 1931]",v4
SachThanhTruyen2,page_0020,9,14,sự,之,3,,1,0,,"[186, 1931, 280, 2027]",v4
SachThanhTruyen2,page_0020,9,15,gì,煒,3,,1,0,,"[186, 2027, 280, 2124]",v4
SachThanhTruyen2,page_0020,9,16,sốt/6,茂,3,,1,0,,"[186, 2124, 280, 2221]",v4
SachThanhTruyen2,page_0020,9,18,chuộng,召,3,,1,0,,"[186, 2317, 280, 2414]",v4
SachThanhTruyen2,page_0020,9,19,chịu,折,3,,1,0,,"[186, 2414, 280, 2511]",v4
SachThanhTruyen2,page_0020,9,20,chết,吕,3,,1,0,,"[183, 2559, 244, 2631]",v4
SachThanhTruyen2,page_0022,1,0,vì,店,3,,1,0,,"[1449, 500, 1547, 590]",v4
SachThanhTruyen2,page_0022,1,7,làm,而,3,,1,0,,"[1449, 1134, 1547, 1224]",v4
SachThanhTruyen2,page_0022,1,12,em,蜿,3,,1,0,,"[1449, 1587, 1547, 1677]",v4
SachThanhTruyen2,page_0022,1,15,lời,夜,3,,1,0,,"[1449, 1858, 1547, 1949]",v4
SachThanhTruyen2,page_0022,1,19,vậy,石,3,,1,0,,"[1449, 2221, 1547, 2311]",v4
SachThanhTruyen2,page_0022,1,20,chó,渚,3,,1,0,,"[1449, 2311, 1547, 2402]",v4
SachThanhTruyen2,page_0022,2,1,chăng,主,3,,1,0,,"[1291, 597, 1383, 692]",v4
SachThanhTruyen2,page_0022,2,4,đi,結,3,,1,0,,"[1291, 882, 1383, 978]",v4
SachThanhTruyen2,page_0022,2,5,đường,庚,3,,1,0,,"[1291, 978, 1383, 1073]",v4
SachThanhTruyen2,page_0022,2,6,sống,群,3,,1,0,,"[1291, 1073, 1383, 1168]",v4
SachThanhTruyen2,page_0022,2,7,này,君,3,,1,0,,"[1291, 1168, 1383, 1263]",v4
SachThanhTruyen2,page_0022,2,10,Đức,仍,3,,1,0,,"[1291, 1454, 1383, 1549]",v4
SachThanhTruyen2,page_0022,2,13,su,我,3,,1,0,,"[1291, 1740, 1383, 1835]",v4
SachThanhTruyen2,page_0022,2,14,là,罔,3,,1,0,,"[1291, 1835, 1383, 1930]",v4
SachThanhTruyen2,page_0022,2,15,sống,駐,3,,1,0,,"[1291, 1930, 1383, 2025]",v4
SachThanhTruyen2,page_0022,2,16,thật,宵,3,,1,0,,"[1291, 2025, 1383, 2121]",v4
SachThanhTruyen2,page_0022,2,17,Chớ,潜,3,,1,0,,"[1291, 2121, 1383, 2216]",v4
SachThanhTruyen2,page_0022,2,19,cầu,𣱵,3,,1,0,,"[1291, 2311, 1383, 2406]",v4
SachThanhTruyen2,page_0022,3,3,làm,抑,3,,1,1,,"[1122, 697, 1216, 802]",v4
SachThanhTruyen2,page_0022,3,4,gì,爲,3,,1,1,,"[1122, 802, 1216, 867]",v4
SachThanhTruyen2,page_0022,3,5,vì,藥,3,,1,1,,"[1122, 867, 1216, 913]",v4
SachThanhTruyen2,page_0022,3,6,chưng,𠂯,3,,1,1,,"[1122, 913, 1216, 1022]",v4
SachThanhTruyen2,page_0022,3,11,cùng,於,3,,1,1,,"[1122, 1288, 1216, 1336]",v4
SachThanhTruyen2,page_0022,3,12,Đức,共,3,,1,1,,"[1122, 1336, 1216, 1421]",v4
SachThanhTruyen2,page_0022,3,13,Chúa,衍,3,,1,1,,"[1122, 1421, 1216, 1514]",v4
SachThanhTruyen2,page_0022,3,15,su,主,3,,1,1,,"[1122, 1581, 1216, 1657]",v4
SachThanhTruyen2,page_0022,3,17,chết,立,3,,1,1,,"[1122, 1695, 1216, 1777]",v4
SachThanhTruyen2,page_0022,3,18,thật,取,3,,1,1,,"[1122, 1777, 1216, 1860]",v4
SachThanhTruyen2,page_0022,3,19,Ai,罡,3,,1,1,,"[1122, 1860, 1216, 1955]",v4
SachThanhTruyen2,page_0022,3,20,muốn,抑,3,,1,1,,"[1122, 1955, 1216, 2019]",v4
SachThanhTruyen2,page_0022,3,21,đẹp,實,3,,1,1,,"[1122, 2019, 1216, 2112]",v4
SachThanhTruyen2,page_0022,4,2,Trời,吞,3,,1,0,,"[977, 684, 1078, 780]",v4
SachThanhTruyen2,page_0022,4,5,đẹp,棄,3,,1,0,,"[977, 971, 1078, 1067]",v4
SachThanhTruyen2,page_0022,4,11,đâu,𫥢,3,,1,0,,"[977, 1546, 1078, 1642]",v4
SachThanhTruyen2,page_0022,4,13,em,婉,3,,1,0,,"[977, 1737, 1078, 1833]",v4
SachThanhTruyen2,page_0022,4,18,bắt,于,3,,1,0,,"[977, 2216, 1078, 2312]",v4
SachThanhTruyen2,page_0022,4,19,chước,石,3,,1,0,,"[977, 2312, 1078, 2408]",v4
SachThanhTruyen2,page_0022,5,4,ví,蛮,3,,1,0,,"[830, 897, 922, 997]",v4
SachThanhTruyen2,page_0022,5,8,chết,抑,3,,1,0,,"[830, 1297, 922, 1397]",v4
SachThanhTruyen2,page_0022,5,9,thì,寿,3,,1,0,,"[830, 1397, 922, 1498]",v4
SachThanhTruyen2,page_0022,5,10,mới,眉,3,,1,0,,"[830, 1498, 922, 1598]",v4
SachThanhTruyen2,page_0022,5,13,em,姽,3,,1,0,,"[830, 1798, 922, 1898]",v4
SachThanhTruyen2,page_0022,5,16,Ay,衣,3,,1,0,,"[830, 2098, 922, 2198]",v4
SachThanhTruyen2,page_0022,5,17,là,畏,3,,1,0,,"[830, 2198, 922, 2298]",v4
SachThanhTruyen2,page_0022,6,0,Thánh,衣,3,,1,1,,"[689, 567, 768, 644]",v4
SachThanhTruyen2,page_0022,6,1,I,那,3,,1,1,,"[689, 644, 768, 712]",v4
SachThanhTruyen2,page_0022,6,4,thì,寿,3,,1,1,,"[689, 885, 768, 941]",v4
SachThanhTruyen2,page_0022,6,6,vậy,几,3,,1,1,,"[689, 992, 768, 1084]",v4
SachThanhTruyen2,page_0022,6,7,Kẻ,畨,3,,1,1,,"[689, 1084, 768, 1153]",v4
SachThanhTruyen2,page_0022,6,11,tỏ,前,3,,1,1,,"[689, 1378, 768, 1447]",v4
SachThanhTruyen2,page_0022,6,13,Đức,事,3,,1,1,,"[689, 1513, 768, 1575]",v4
SachThanhTruyen2,page_0022,6,14,Chúa,𭃡,3,,1,1,,"[689, 1575, 768, 1690]",v4
SachThanhTruyen2,page_0022,6,16,nghe,主,3,,1,1,,"[689, 1740, 768, 1803]",v4
SachThanhTruyen2,page_0022,6,18,này,吞,3,,1,1,,"[689, 1869, 768, 1964]",v4
SachThanhTruyen2,page_0022,6,19,thì,宜,3,,1,1,,"[689, 1964, 768, 2043]",v4
SachThanhTruyen2,page_0022,6,20,chê,書,3,,1,1,,"[689, 2043, 768, 2124]",v4
SachThanhTruyen2,page_0022,7,0,là,荘,3,,1,0,,"[524, 483, 623, 574]",v4
SachThanhTruyen2,page_0022,7,1,chăng,注,3,,1,0,,"[524, 574, 623, 666]",v4
SachThanhTruyen2,page_0022,7,4,le,阙,3,,1,0,,"[524, 850, 623, 942]",v4
SachThanhTruyen2,page_0022,7,5,lời,夜,3,,1,0,,"[524, 942, 623, 1034]",v4
SachThanhTruyen2,page_0022,7,8,là,昇,3,,1,0,,"[524, 1218, 623, 1310]",v4
SachThanhTruyen2,page_0022,7,13,mắt,拓,3,,1,0,,"[524, 1678, 623, 1770]",v4
SachThanhTruyen2,page_0022,7,16,thì,香,3,,1,0,,"[524, 1954, 623, 2046]",v4
SachThanhTruyen2,page_0022,7,17,trong,重,3,,1,0,,"[524, 2046, 623, 2138]",v4
SachThanhTruyen2,page_0022,7,18,bấy,团,3,,1,0,,"[524, 2138, 623, 2230]",v4
SachThanhTruyen2,page_0022,7,21,ấy,伐,3,,1,0,,"[524, 2414, 623, 2506]",v4
SachThanhTruyen2,page_0022,8,1,chớ,渴,3,,1,0,,"[390, 576, 476, 667]",v4
SachThanhTruyen2,page_0022,8,2,Đoạn,隆,3,,1,0,,"[390, 667, 476, 758]",v4
SachThanhTruyen2,page_0022,8,3,ông,𭔿,3,,1,0,,"[390, 758, 476, 850]",v4
SachThanhTruyen2,page_0022,8,5,1,衣,3,,1,0,,"[390, 941, 476, 1032]",v4
SachThanhTruyen2,page_0022,8,11,nước,活,3,,1,0,,"[390, 1489, 476, 1580]",v4
SachThanhTruyen2,page_0022,8,13,các,冬,3,,1,0,,"[390, 1671, 476, 1762]",v4
SachThanhTruyen2,page_0022,8,16,đâu,𫥢,3,,1,0,,"[390, 1945, 476, 2036]",v4
SachThanhTruyen2,page_0022,8,18,ra,乳,3,,1,0,,"[390, 2127, 476, 2219]",v4
SachThanhTruyen2,page_0022,9,0,thương,丄,3,,1,0,,"[281, 265, 312, 319]",v4
SachThanhTruyen2,page_0022,9,1,người,傷,3,,1,0,,"[225, 478, 334, 570]",v4
SachThanhTruyen2,page_0022,9,2,đến,㝵,3,,1,0,,"[225, 570, 334, 662]",v4
SachThanhTruyen2,page_0022,9,4,Rô,署,3,,1,0,,"[225, 754, 334, 846]",v4
SachThanhTruyen2,page_0022,9,5,ma,瑪,3,,1,0,,"[225, 846, 334, 938]",v4
SachThanhTruyen2,page_0022,9,17,thịt,羽,3,,1,0,,"[225, 1951, 334, 2043]",v4
SachThanhTruyen2,page_0022,9,18,ra,䍐,3,,1,0,,"[225, 2043, 334, 2135]",v4
SachThanhTruyen2,page_0022,9,20,lấy,祀,3,,1,0,,"[225, 2227, 334, 2319]",v4
SachThanhTruyen2,page_0022,9,21,muối,海,3,,1,0,,"[225, 2319, 334, 2411]",v4
SachThanhTruyen2,page_0022,9,22,Concu,共,3,,1,0,,"[225, 2411, 334, 2504]",v4
SachThanhTruyen2,page_0022,9,23,cung,心,3,,1,0,,"[192, 2550, 242, 2615]",v4
SachThanhTruyen2,page_0024,1,0,măm,𡚖,3,,1,0,,"[1398, 478, 1494, 570]",v4
SachThanhTruyen2,page_0024,1,3,dấu,紏,3,,1,0,,"[1398, 754, 1494, 846]",v4
SachThanhTruyen2,page_0024,1,4,tích,録,3,,1,0,,"[1398, 846, 1494, 938]",v4
SachThanhTruyen2,page_0024,1,6,lấy,祀,3,,1,0,,"[1398, 1031, 1494, 1123]",v4
SachThanhTruyen2,page_0024,1,8,đá,磣,3,,1,0,,"[1398, 1215, 1494, 1307]",v4
SachThanhTruyen2,page_0024,1,10,cạnh,𮗓,3,,1,0,,"[1398, 1399, 1494, 1492]",v4
SachThanhTruyen2,page_0024,1,11,nhọn,𠷰,3,,1,0,,"[1398, 1492, 1494, 1584]",v4
SachThanhTruyen2,page_0024,1,13,xát,切,3,,1,0,,"[1398, 1676, 1494, 1768]",v4
