source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,nom_col_method,suspect_reason,bbox,qn_src
SachThanhTruyen2,page_0214,7,4,Người,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[567, 816, 654, 876]",v5
SachThanhTruyen2,page_0214,7,7,quan,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[567, 1012, 654, 1056]",v5
SachThanhTruyen2,page_0214,7,10,Rô,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[567, 1198, 654, 1259]",v5
SachThanhTruyen2,page_0214,7,12,tên,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[567, 1349, 654, 1366]",v5
SachThanhTruyen2,page_0214,7,16,li,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[567, 1591, 654, 1644]",v5
SachThanhTruyen2,page_0214,7,19,thờ,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[567, 1784, 654, 1841]",v5
SachThanhTruyen2,page_0214,7,22,Chúa,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[567, 1963, 654, 2031]",v5
SachThanhTruyen2,page_0226,8,3,phải,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[422, 778, 529, 823]",v5
SachThanhTruyen2,page_0226,8,5,ta,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[422, 881, 529, 945]",v5
SachThanhTruyen2,page_0226,8,8,quân,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[422, 1067, 529, 1140]",v5
SachThanhTruyen2,page_0226,8,11,người,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[422, 1277, 529, 1326]",v5
SachThanhTruyen2,page_0226,8,15,trách,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[422, 1540, 529, 1576]",v5
SachThanhTruyen2,page_0226,8,18,làm,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[422, 1721, 529, 1773]",v5
SachThanhTruyen2,page_0226,8,20,thì,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[422, 1831, 529, 1878]",v5
SachThanhTruyen2,page_0226,8,24,ma,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[422, 2086, 529, 2161]",v5
SachThanhTruyen2,page_0246,1,6,viết,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1441, 1141, 1550, 1191]",v5
SachThanhTruyen2,page_0246,1,10,ma,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1441, 1411, 1550, 1491]",v5
SachThanhTruyen2,page_0246,1,15,gọi,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1441, 1777, 1550, 1804]",v5
SachThanhTruyen2,page_0246,1,18,pha,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1441, 1968, 1550, 2042]",v5
SachThanhTruyen2,page_0274,1,10,Giê,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1400, 1414, 1525, 1485]",v5
SachThanhTruyen2,page_0274,1,18,thương,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1400, 2147, 1525, 2175]",v5
SachThanhTruyen2,page_0294,1,9,phiền,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1435, 1479, 1603, 1552]",v5
SachThanhTruyen2,page_0294,1,14,Chúa,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1435, 1943, 1603, 1992]",v5
SachThanhTruyen2,page_0308,1,2,sao,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1486, 302, 1516, 325]",v5
SachThanhTruyen2,page_0322,3,5,Chúa,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1130, 994, 1252, 1051]",v5
SachThanhTruyen2,page_0322,3,10,cho,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1130, 1375, 1252, 1425]",v5
SachThanhTruyen2,page_0322,3,13,Thánh,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1130, 1605, 1252, 1646]",v5
SachThanhTruyen2,page_0322,3,17,trăm,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1130, 1909, 1252, 1960]",v5
SachThanhTruyen4,page_0012,1,2,tháng,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[959, 947, 1035, 981]",v5
SachThanhTruyen4,page_0012,1,4,mông,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[959, 1017, 1035, 1043]",v5
SachThanhTruyen4,page_0012,1,6,Ông,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[959, 1082, 1035, 1106]",v5
SachThanhTruyen4,page_0012,1,7,Thánh,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[959, 1106, 1035, 1132]",v5
SachThanhTruyen4,page_0012,1,9,cô,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[959, 1163, 1035, 1201]",v5
SachThanhTruyen4,page_0012,1,11,vô,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[959, 1220, 1035, 1264]",v5
SachThanhTruyen4,page_0028,1,0,thánh,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1073, 194, 1127, 1811]",v5
SachThanhTruyen4,page_0028,2,0,Từ,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1019, 194, 1073, 273]",v5
SachThanhTruyen4,page_0028,2,1,Đức,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1019, 273, 1073, 363]",v5
SachThanhTruyen4,page_0028,2,2,Chúa,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1019, 363, 1073, 453]",v5
SachThanhTruyen4,page_0028,2,3,Giê,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1019, 453, 1073, 543]",v5
SachThanhTruyen4,page_0028,2,4,su,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1019, 543, 1073, 633]",v5
SachThanhTruyen4,page_0028,2,5,ra,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1019, 633, 1073, 723]",v5
SachThanhTruyen4,page_0028,2,6,đời,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1019, 723, 1073, 812]",v5
SachThanhTruyen4,page_0028,2,7,cho,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1019, 812, 1073, 902]",v5
SachThanhTruyen4,page_0028,2,8,đến,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1019, 902, 1073, 992]",v5
SachThanhTruyen4,page_0028,2,9,ông,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1019, 992, 1073, 1082]",v5
SachThanhTruyen4,page_0028,2,10,này,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1019, 1082, 1073, 1172]",v5
SachThanhTruyen4,page_0028,2,11,được,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1019, 1172, 1073, 1262]",v5
SachThanhTruyen4,page_0028,2,12,một,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1019, 1262, 1073, 1351]",v5
SachThanhTruyen4,page_0028,2,13,nghìn,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1019, 1351, 1073, 1441]",v5
SachThanhTruyen4,page_0028,2,14,năm,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1019, 1441, 1073, 1531]",v5
SachThanhTruyen4,page_0028,2,15,trăm,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1019, 1531, 1073, 1621]",v5
SachThanhTruyen4,page_0028,2,16,bay,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1019, 1621, 1073, 1711]",v5
SachThanhTruyen4,page_0028,2,17,năm,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1019, 1711, 1073, 1811]",v5
SachThanhTruyen4,page_0028,3,0,MÔNG,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[974, 142, 1004, 151]",v5
SachThanhTruyen4,page_0028,3,2,Ông,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[974, 161, 1004, 171]",v5
SachThanhTruyen4,page_0028,3,3,Thánh,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[974, 171, 1004, 181]",v5
SachThanhTruyen4,page_0028,3,4,Ni,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[974, 181, 1004, 191]",v5
SachThanhTruyen4,page_0028,3,6,ta,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[974, 201, 1004, 211]",v5
SachThanhTruyen4,page_0028,3,7,tu,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[974, 211, 1004, 221]",v5
SachThanhTruyen4,page_0028,3,8,hành,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[974, 221, 1004, 231]",v5
SachThanhTruyen4,page_0028,3,9,truyện,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[974, 231, 1004, 241]",v5
SachThanhTruyen4,page_0028,4,4,là,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[861, 532, 938, 575]",v5
SachThanhTruyen4,page_0028,4,8,nghĩa,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[861, 742, 938, 777]",v5
SachThanhTruyen4,page_0028,4,14,được,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[861, 1033, 938, 1076]",v5
SachThanhTruyen4,page_0028,4,18,rối,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[861, 1224, 938, 1262]",v5
SachThanhTruyen4,page_0028,4,21,ông,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[861, 1369, 938, 1411]",v5
SachThanhTruyen4,page_0028,5,1,này,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[761, 437, 838, 457]",v5
SachThanhTruyen4,page_0028,5,3,vua,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[761, 473, 838, 497]",v5
SachThanhTruyen4,page_0028,5,4,cấm,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[761, 497, 838, 523]",v5
SachThanhTruyen4,page_0028,5,6,cho,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[761, 550, 838, 558]",v5
SachThanhTruyen4,page_0028,5,7,thờ,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[761, 558, 838, 586]",v5
SachThanhTruyen4,page_0028,5,9,các,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[761, 597, 838, 634]",v5
SachThanhTruyen4,page_0028,5,10,thánh,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[761, 634, 838, 652]",v5
SachThanhTruyen4,page_0028,5,12,trách,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[761, 671, 838, 693]",v5
SachThanhTruyen4,page_0028,5,13,vua,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[761, 693, 838, 716]",v5
SachThanhTruyen4,page_0028,5,15,Sao,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[761, 730, 838, 763]",v5
SachThanhTruyen4,page_0028,5,16,chẳng,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[761, 763, 838, 779]",v5
SachThanhTruyen4,page_0028,5,18,kẻ,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[761, 796, 838, 831]",v5
SachThanhTruyen4,page_0028,5,19,Đức,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[761, 831, 838, 847]",v5
SachThanhTruyen4,page_0028,5,21,Trời,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[761, 861, 838, 898]",v5
SachThanhTruyen4,page_0028,5,22,trọng,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[761, 898, 838, 915]",v5
SachThanhTruyen4,page_0034,1,5,mà,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[941, 555, 1015, 593]",v5
SachThanhTruyen4,page_0034,1,10,chào,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[941, 833, 1015, 886]",v5
SachThanhTruyen4,page_0034,1,16,sô,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[941, 1166, 1015, 1203]",v5
SachThanhTruyen4,page_0034,1,18,mô,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[941, 1264, 1015, 1298]",v5
SachThanhTruyen4,page_0046,1,6,xin,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[950, 715, 1035, 751]",v5
SachThanhTruyen4,page_0046,1,10,gặp,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[950, 897, 1035, 949]",v5
SachThanhTruyen4,page_0046,1,14,một,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[950, 1116, 1035, 1140]",v5
SachThanhTruyen4,page_0046,1,20,biết,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[950, 1400, 1035, 1452]",v5
SachThanhTruyen4,page_0050,5,2,mươi,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[565, 397, 630, 454]",v5
SachThanhTruyen4,page_0050,5,4,năm,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[565, 477, 630, 532]",v5
SachThanhTruyen4,page_0050,5,7,Ong,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[565, 624, 630, 655]",v5
SachThanhTruyen4,page_0050,5,9,Vi,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[565, 690, 630, 736]",v5
SachThanhTruyen4,page_0050,5,11,tê,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[565, 767, 630, 814]",v5
SachThanhTruyen4,page_0050,5,13,hành,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[565, 840, 630, 873]",v5
SachThanhTruyen4,page_0066,7,3,tám,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[381, 522, 450, 560]",v5
SachThanhTruyen4,page_0066,7,5,A,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[381, 596, 450, 632]",v5
SachThanhTruyen4,page_0066,7,8,SÁU,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[381, 713, 450, 757]",v5
SachThanhTruyen4,page_0066,7,10,Th,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[381, 790, 450, 843]",v5
SachThanhTruyen4,page_0066,7,13,si,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[381, 931, 450, 965]",v5
SachThanhTruyen4,page_0066,7,14,ô,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[381, 965, 450, 994]",v5
SachThanhTruyen4,page_0066,7,17,truyện,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[381, 1087, 450, 1122]",v5
SachThanhTruyen4,page_0070,1,3,người,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[938, 595, 1008, 654]",v5
SachThanhTruyen4,page_0070,1,5,là,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[938, 692, 1008, 724]",v5
SachThanhTruyen4,page_0070,1,8,Thần,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[938, 840, 1008, 866]",v5
SachThanhTruyen4,page_0070,1,11,khỏi,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[938, 975, 1008, 1004]",v5
SachThanhTruyen4,page_0070,1,15,chạy,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[938, 1165, 1008, 1202]",v5
SachThanhTruyen4,page_0070,1,18,mà,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[938, 1303, 1008, 1343]",v5
SachThanhTruyen4,page_0072,1,1,chân,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[950, 427, 1028, 459]",v5
SachThanhTruyen4,page_0072,1,3,Đến,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[950, 486, 1028, 520]",v5
SachThanhTruyen4,page_0072,1,5,người,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[950, 565, 1028, 580]",v5
SachThanhTruyen4,page_0072,1,8,tù,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[950, 665, 1028, 685]",v5
SachThanhTruyen4,page_0072,1,10,là,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[950, 719, 1028, 752]",v5
SachThanhTruyen4,page_0072,1,11,xác,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[950, 752, 1028, 778]",v5
SachThanhTruyen4,page_0072,1,14,khuyên,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[950, 852, 1028, 886]",v5
SachThanhTruyen4,page_0072,1,16,đầy,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[950, 912, 1028, 940]",v5
SachThanhTruyen4,page_0072,1,17,tó,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[950, 940, 1028, 964]",v5
SachThanhTruyen4,page_0072,1,20,cùng,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[950, 1042, 1028, 1075]",v5
SachThanhTruyen4,page_0072,1,22,Chúa,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[950, 1099, 1028, 1133]",v5
SachThanhTruyen4,page_0072,1,24,cho,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[950, 1161, 1028, 1197]",v5
SachThanhTruyen4,page_0072,4,3,Thánh,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[655, 486, 727, 530]",v5
SachThanhTruyen4,page_0072,4,5,li,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[655, 564, 727, 614]",v5
SachThanhTruyen4,page_0072,4,8,ô,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[655, 701, 727, 734]",v5
SachThanhTruyen4,page_0072,4,11,đạo,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[655, 825, 727, 874]",v5
SachThanhTruyen4,page_0072,4,13,Ống,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[655, 914, 727, 942]",v5
SachThanhTruyen4,page_0072,4,16,có,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[655, 1042, 727, 1069]",v5
SachThanhTruyen4,page_0090,5,1,những,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[560, 303, 632, 328]",v5
SachThanhTruyen4,page_0090,5,3,ngọc,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[560, 371, 632, 385]",v5
SachThanhTruyen4,page_0090,5,5,năng,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[560, 426, 632, 453]",v5
SachThanhTruyen4,page_0090,5,7,trong,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[560, 486, 632, 505]",v5
SachThanhTruyen4,page_0090,5,9,ấy,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[560, 538, 632, 568]",v5
SachThanhTruyen4,page_0090,5,11,trông,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[560, 603, 632, 630]",v5
SachThanhTruyen4,page_0090,5,13,nào,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[560, 662, 632, 691]",v5
SachThanhTruyen4,page_0090,5,15,sự,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[560, 723, 632, 746]",v5
SachThanhTruyen4,page_0090,5,17,gian,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[560, 775, 632, 799]",v5
SachThanhTruyen4,page_0090,5,18,mà,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[560, 799, 632, 832]",v5
SachThanhTruyen4,page_0090,5,20,chân,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[560, 869, 632, 900]",v5
SachThanhTruyen4,page_0090,5,22,Chúa,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[560, 930, 632, 958]",v5
SachThanhTruyen4,page_0090,5,24,su,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[560, 993, 632, 1012]",v5
SachThanhTruyen4,page_0090,5,26,lòng,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[560, 1049, 632, 1077]",v5
SachThanhTruyen4,page_0090,5,28,sức,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[560, 1104, 632, 1134]",v5
SachThanhTruyen4,page_0090,5,30,khỏi,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[560, 1165, 632, 1194]",v5
SachThanhTruyen4,page_0090,5,32,tháng,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[560, 1220, 632, 1255]",v5
SachThanhTruyen4,page_0110,1,0,ao,噲,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[948, 305, 1013, 363]",v5
SachThanhTruyen4,page_0110,1,1,gọi,畏,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[948, 363, 1013, 421]",v5
SachThanhTruyen4,page_0110,1,2,là,物,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[948, 421, 1013, 480]",v5
SachThanhTruyen4,page_0110,1,3,ao,翁,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[948, 480, 1013, 538]",v5
SachThanhTruyen4,page_0110,1,4,ông,皇,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[948, 538, 1013, 596]",v5
SachThanhTruyen4,page_0110,1,5,Vi,為,1,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[948, 596, 1013, 654]",v5
SachThanhTruyen4,page_0110,1,6,sen,連,1,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[948, 654, 1013, 713]",v5
SachThanhTruyen4,page_0110,1,7,tê,循,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[948, 713, 1013, 771]",v5
SachThanhTruyen4,page_0110,1,8,liền,連,1,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[948, 771, 1013, 829]",v5
SachThanhTruyen4,page_0110,1,9,đã,恐,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[948, 829, 1013, 887]",v5
SachThanhTruyen4,page_0110,1,10,lại,吏,1,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[948, 887, 1013, 946]",v5
SachThanhTruyen4,page_0110,1,11,chịu,石,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[948, 946, 1013, 1004]",v5
SachThanhTruyen4,page_0110,1,12,phép,法,1,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[948, 1004, 1013, 1062]",v5
SachThanhTruyen4,page_0110,1,13,rửa,𢙢,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[948, 1062, 1013, 1120]",v5
SachThanhTruyen4,page_0110,1,14,tội,眾,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[948, 1120, 1013, 1179]",v5
SachThanhTruyen4,page_0110,1,15,nữa,女,1,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[948, 1179, 1013, 1237]",v5
SachThanhTruyen4,page_0110,1,16,ĐOoạn,改,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[948, 1237, 1013, 1295]",v5
SachThanhTruyen4,page_0110,1,17,người,哥,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[948, 1295, 1013, 1353]",v5
SachThanhTruyen4,page_0110,1,18,chẳng,庄,1,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[948, 1353, 1013, 1412]",v5
SachThanhTruyen4,page_0110,1,19,chịu,反,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[948, 1412, 1013, 1470]",v5
SachThanhTruyen4,page_0110,1,20,VỀ,樹,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[948, 1470, 1013, 1528]",v5
SachThanhTruyen4,page_0110,1,21,ĐẤT,坦,1,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[948, 1528, 1013, 1586]",v5
SachThanhTruyen4,page_0110,1,22,MÌNH,命,1,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[948, 1586, 1013, 1645]",v5
SachThanhTruyen4,page_0110,2,0,ở,於,1,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[841, 260, 915, 306]",v5
SachThanhTruyen4,page_0110,2,1,lại,吏,1,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[841, 306, 915, 347]",v5
SachThanhTruyen4,page_0110,2,2,làm,而,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[841, 347, 915, 371]",v5
SachThanhTruyen4,page_0110,2,3,nhà,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[841, 371, 915, 421]",v5
SachThanhTruyen4,page_0110,2,4,riêng,燕,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[841, 421, 915, 466]",v5
SachThanhTruyen4,page_0110,2,5,đấy,盈,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[841, 466, 915, 519]",v5
SachThanhTruyen4,page_0110,2,6,giữ,帝,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[841, 519, 915, 552]",v5
SachThanhTruyen4,page_0110,2,7,mình,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[841, 552, 915, 591]",v5
SachThanhTruyen4,page_0110,2,8,sạch,佇,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[841, 591, 915, 641]",v5
SachThanhTruyen4,page_0110,2,9,sẽ,命,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[841, 641, 915, 685]",v5
SachThanhTruyen4,page_0110,2,10,cho,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[841, 685, 915, 720]",v5
SachThanhTruyen4,page_0110,2,11,đến,在,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[841, 720, 915, 760]",v5
SachThanhTruyen4,page_0110,2,12,trọn,仕,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[841, 760, 915, 804]",v5
SachThanhTruyen4,page_0110,2,13,Vậy,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[841, 804, 915, 838]",v5
SachThanhTruyen4,page_0110,2,14,Đức,未,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[841, 838, 915, 882]",v5
SachThanhTruyen4,page_0110,2,15,Chúa,旦,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[841, 882, 915, 921]",v5
SachThanhTruyen4,page_0110,2,16,Trời,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[841, 921, 915, 966]",v5
SachThanhTruyen4,page_0110,2,17,trả,喬,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[841, 966, 915, 1008]",v5
SachThanhTruyen4,page_0110,2,18,công,仍,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[841, 1008, 915, 1053]",v5
SachThanhTruyen4,page_0110,2,19,cho,石,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[841, 1053, 915, 1096]",v5
SachThanhTruyen4,page_0110,2,20,kẻ,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[841, 1096, 915, 1145]",v5
SachThanhTruyen4,page_0110,2,21,hay,徳,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[841, 1145, 915, 1170]",v5
SachThanhTruyen4,page_0110,2,22,làm,主,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[841, 1170, 915, 1212]",v5
SachThanhTruyen4,page_0110,2,23,phúc,,0,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[841, 1212, 915, 1264]",v5
SachThanhTruyen4,page_0110,2,24,cho,愈,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[841, 1264, 915, 1306]",v5
SachThanhTruyen4,page_0110,2,25,kẻ,𢙢,3,,0,1,hybrid_9,qn_parse_lt9;col_count_mismatch,"[841, 1306, 915, 1332]",v5
