char,sim
𠓻,"['𣘈', '𨱎', '𥺽', '𨫅', '論', '錀', '輪', '𧹪', '掄', '踚', '鑰', '蜦', '𢀧', '埨', '碖', '输', '鍂', '鐱', '鍮', '礆']"
𠔦,"['𨂚', '𦛼', '𦨢', '𦜞', '艅', '𦪵', '舼', '𣮇', '𧶯', '艘', '煐', '艤', '鹮', '舲', '𡮸', '臊', '鹖', '彫', '𪁵', '颗']"
𠔭,"['𤗲', '糝', '磣', '襂', '幓', '𧑁', '鰺', '摻', '槮', '縿', '黲', '穇', '𩫦', '贂', '犙', '驂', '䅟', '殄', '𥊀', '糁']"
𠔮,"['歉', '鹣', '鶼', '觐', '軓', '甉', '骪', '觏', '鞉', '靓', '舰', '輗', '𡭉', '𦔙', '期', '𦟎', '航', '鼿', '觌', '舤']"
𠖈,"['𠖤', '𠻁', '兛', '羓', '冠', '兙', '冦', '蒄', '兡', '宼', '𥏋', '尩', '舸', '𡳝', '寇', '尅', '窛', '窥', '𠖨', '簆']"
𠖘,"['𥧩', '蒳', '縯', '𩄵', '窥', '緉', '窳', '竊', '𦀼', '絎', '繃', '繘', '𥨧', '蒓', '縭', '𥩇', '窺', '窕', '縮', '冦']"
𠖝,"['𠖨', '舲', '𢒎', '𠖤', '錣', '𠓐', '鎟', '鉩', '铩', '艐', '篨', '籏', '鍐', '爃', '箊', '綔', '𣟮', '諁', '錗', '𧞥']"
𠖤,"['𨭍', '𩙻', '𠖨', '𩈂', '𩻺', '𨅥', '𦢄', '鵍', '軈', '𢴾', '艤', '𧹱', '鴅', '鼆', '𠖝', '𦨢', '𢌌', '譿', '𠻁', '𦠲']"
𠖨,"['艨', '朦', '𡮹', '𠖤', '𤘁', '𠖝', '䴌', '𧅭', '𨮵', '𤮠', '𦆟', '幪', '𤼞', '𤔽', '蠓', '𠓅', '𧤥', '𡒯', '曚', '艓']"
𠖭,"['𣱾', '𠮩', '𢩪', '汓', '凉', '冴', '钌', '𤜭', '籽', '孖', '辽', '𠖰', '𤽀', '冱', '冯', '凋', '况', '疗', '𠖿', '凈']"
𠖯,"['汔', '扢', '讫', '圪', '仡', '吃', '纥', '籺', '忔', '䇄', '犵', '紇', '阣', '𠗤', '屹', '趷', '冻', '凑', '𠖾', '决']"
𠖰,"['𣲆', '汜', '况', '记', '忋', '𢩽', '𡉏', '圮', '𢩵', '浥', '䄫', '𠖿', '杞', '紀', '圯', '氾', '祀', '妃', '泂', '泀']"
𠖾,"['沫', '凍', '沬', '凁', '洙', '决', '凃', '凓', '祩', '㶬', '涞', '凑', '汥', '凌', '佅', '浨', '𠰌', '涑', '溁', '凜']"
𠖿,"['𣳔', '凋', '㳉', '况', '𢘭', '淜', '𠰩', '浿', '涀', '佣', '淣', '拥', '淉', '湡', '𠗸', '冽', '洀', '𠖰', '𥞖', '凍']"
𠗣,"['淪', '冾', '凔', '溣', '瀹', '凃', '渝', '凎', '飡', '惀', '浛', '倫', '𠗤', '凊', '𥺽', '凈', '澰', '湓', '渏', '谕']"
𠗤,"['准', '㳝', '淕', '淽', '注', '𤃟', '凎', '漇', '𠗣', '凑', '俇', '泟', '淮', '凈', '洭', '澁', '𣳇', '湼', '猚', '炸']"
𠗰,"['𣹗', '凃', '轸', '凑', '凌', '飡', '胗', '𠖾', '殄', '診', '冰', '涁', '𣼩', '减', '鉁', '軫', '濣', '凜', '泧', '畛']"
𠗸,"['𣹟', '凟', '漬', '凍', '湞', '瀆', '凊', '湏', '潰', '熕', '㵋', '滇', '溳', '濆', '凄', '馮', '凛', '愩', '凁', '摃']"
𠗹,"['𤍅', '冽', '𢟏', '𦃾', '𥉬', '𨃻', '𦤭', '𧏲', '凞', '凄', '冻', '凑', '馮', '烈', '洌', '洬', '𠘃', '浰', '瀌', '决']"
𠘃,"['𣼷', '慟', '働', '㗢', '𣼳', '𡀣', '渤', '减', '𢬱', '凘', '渢', '泐', '瀄', '凄', '𣿗', '懄', '漰', '𦀖', '瀬', '濑']"
𠘨,"['几', '凣', '凢', '八', '兄', '见', '用', '凡', '月', '刀', '兀', '儿', '卩', '力', '风', '見', '亢', '芁', '皃', '乃']"
𠙅,"['尫', '豗', '虺', '𠚯', '尴', '庀', '䏠', '訄', '𤖹', '卼', '尶', '𩾛', '厄', '尲', '庖', '尩', '𦙜', '𥏋', '尷', '尦']"
𠙣,"['腲', '𣎦', '𦠲', '𦢷', '臅', '腭', '斶', '膘', '臊', '脵', '尲', '膢', '尮', '脶', '𦢄', '魒', '尵', '魓', '龎', '尫']"
𠚐,"['牀', '蛛', '咻', '蚞', '𡭧', '跦', '𠣛', '跊', '𢪮', '𨀤', '𡉿', '𧉿', '𦙣', '𧋆', '帓', '𣍀', '蚨', '𡭱', '趺', '崍']"
𠚢,"['𦋦', '𦍉', '黜', '𤳷', '𠶯', '絀', '𪽝', '麯', '𣍅', '朏', '𡳵', '𤯊', '齛', '韷', '黫', '詘', '𡓠', '驑', '黸', '飿']"
𠚯,"['刷', '𠝇', '则', '剋', '𤮾', '刖', '虺', '刑', '剜', '刐', '刓', '旭', '删', '剕', '荆', '厕', '判', '豗', '尫', '肥']"
𠛌,"['𠝇', '剜', '沊', '邥', '𡭰', '鸩', '鴆', '灲', '舸', '烱', '炯', '𠞛', '刐', '𠚯', '刷', '刓', '刜', '烆', '剁', '剡']"
𠛣,"['則', '副', '刪', '劓', '刞', '刖', '剒', '剘', '𠞡', '𥅃', '剾', '刡', '剮', '剈', '刵', '削', '昍', '即', '剚', '剛']"
𠛤,"['莮', '奌', '苐', '桌', '男', '苈', '吏', '𠜬', '贵', '另', '贞', '弗', '隽', '岪', '叧', '茰', '束', '菓', '昘', '吳']"
𠜏,"['剐', '剮', '刪', '剈', '𠞡', '削', '剛', '則', '刚', '剬', '𠜯', '剞', '𠞟', '問', '刖', '剅', '嗣', '跒', '剒', '制']"
𠜬,"['得', '赁', '栠', '昘', '娚', '骋', '𤊢', '侽', '𠊚', '𠛤', '覜', '鵵', '碍', '覢', '規', '覕', '娊', '𠡺', '煶', '𠾶']"
𠜭,"['萙', '劦', '𠟹', '刕', '鋔', '挽', '務', '𠢟', '𧛌', '𠢞', '𠞠', '𨧣', '鋺', '𡀪', '𧀏', '辘', '錓', '掜', '疑', '𢯥']"
𠜮,"['剷', '刳', '劘', '刨', '剝', '剞', '蒯', '劄', '鍘', '剳', '到', '剸', '劕', '𠠑', '荆', '𨧢', '剛', '劗', '剿', '铏']"
𠜯,"['㓤', '剖', '刮', '剒', '刟', '𠟸', '制', '削', '剳', '剞', '𠞡', '訶', '㓠', '割', '刣', '副', '剮', '𠜏', '刲', '鹄']"
𠝇,"['剜', '刷', '劇', '劂', '喇', '𠠉', '劘', '蒯', '列', '剷', '剩', '删', '刜', '刴', '剁', '剃', '𠚯', '刺', '剌', '劌']"
𠝓,"['例', '侧', '俐', '倒', '側', '俯', '健', '㤡', '㒙', '侞', '𨦙', '𠌦', '𦀎', '御', '傱', '倏', '𠐬', '剣', '佈', '剟']"
𠝔,"['劈', '剺', '𠞢', '努', '勶', '笧', '笰', '竻', '𠡺', '笐', '劵', '務', '劽', '剪', '劣', '漦', '笎', '势', '矪', '婏']"
𠝕,"['𠟀', '𠝗', '𠟹', '箟', '篦', '崑', '𡙵', '蓖', '昆', '鼐', '𠜭', '毘', '𡀪', '窤', '覔', '𨅂', '菎', '𧀐', '萞', '箆']"
𠝖,"['軔', '鹊', '訒', '勓', '靓', '𠝼', '劼', '靭', '韌', '勂', '勏', '勱', '皵', '𠡛', '勖', '𩠧', '勫', '勔', '斮', '欯']"
𠝗,"['𠟹', '召', '𠟀', '刕', '祒', '鼐', '揸', '𠝕', '盈', '塇', '楦', '柖', '祫', '蹅', '釐', '疸', '盁', '饹', '𠜭', '喳']"
𠝫,"['剃', '𠟤', '𦎛', '𠝺', '剰', '劆', '𡮔', '剫', '𨷑', '劐', '㓶', '剌', '𠻁', '羏', '莉', '羕', '刐', '美', '剘', '兼']"
𠝺,"['荆', '剘', '剌', '喇', '剁', '劋', '剃', '刺', '刜', '刴', '剰', '剽', '剸', '刐', '㓶', '劐', '剳', '剐', '剩', '剫']"
𠝻,"['剘', '𠝺', '斟', '勘', '𤯑', '期', '剚', '蒯', '𠠑', '荆', '𠟤', '剒', '𠜮', '軻', '剸', '剛', '制', '刐', '戡', '剳']"
𠝼,"['韌', '勚', '軔', '𠝖', '靭', '勡', '劎', '韧', '刧', '勱', '剱', '勩', '勘', '虭', '勷', '㧅', '釖', '鄋', '勪', '耡']"
𠞛,"['蒯', '剻', '舸', '删', '𦛺', '㓭', '脷', '𦑗', '𦛻', '剧', '剐', '胴', '塮', '刐', '𦜘', '廁', '𠝻', '胕', '𣂋', '𢈱']"
𠞟,"['剮', '鄗', '制', '㓤', '剒', '剖', '𠞡', '剚', '𠜏', '副', '剛', '𠟸', '𠜯', '剳', '刪', '𣈛', '高', '𠝺', '劃', '剸']"
𠞠,"['𡘮', '殃', '疾', '𧛉', '蕛', '殎', '轶', '祑', '麩', '𤷿', '糇', '槉', '胅', '殜', '萟', '𥻙', '殊', '荴', '𧛌', '𠅼']"
𠞡,"['剛', '剮', '削', '剒', '𠜏', '剐', '剸', '剳', '剖', '剽', '副', '蒯', '髃', '𠜯', '刪', '制', '剞', '𠞭', '鶻', '𠟸']"
𠞢,"['劈', '埏', '𠡺', '𠝔', '班', '挻', '脡', '珊', '勶', '玬', '劽', '嘮', '堸', '势', '珽', '璴', '铤', '嬲', '笧', '塮']"
𠞭,"['劓', '劃', '剸', '蝲', '剚', '喇', '剽', '剿', '𠝺', '蒯', '揦', '鍘', '𠠙', '剘', '𠞡', '劕', '剻', '蛚', '劇', '𥇂']"
𠞸,"['𩾧', '則', '鷌', '𩿚', '剆', '刡', '𪂳', '𪇋', '𪃴', '𪂱', '剮', '𠜏', '削', '剐', '𩿘', '𪇍', '剔', '劓', '剚', '馹']"
𠞹,"['刹', '剩', '𠠍', '剟', '𤟰', '剁', '鍘', '剗', '𨦙', '剞', '剝', '剣', '瀏', '劌', '剡', '劄', '釗', '浰', '劀', '𤢾']"
𠞺,"['觡', '船', '㯝', '𠒷', '𣍵', '𦓉', '𦟋', '𦟷', '硌', '𦩳', '赂', '艢', '赔', '殏', '嫷', '𣃺', '殧', '殱', '胳', '赭']"
𠟀,"['鴛', '鵉', '𠝕', '鴦', '𠝗', '駑', '駕', '窵', '鴽', '鷔', '𠟹', '鴷', '鴑', '𪁶', '騖', '鶩', '𪅫', '驁', '𪂲', '鶖']"
𠟤,"['割', '剒', '剨', '剳', '剚', '剖', '剷', '𠝫', '𠝻', '㓤', '剃', '𪚚', '𠞟', '劄', '制', '刮', '𨨪', '𦎛', '誷', '𠝺']"
𠟥,"['鉶', '鍘', '𢯔', '𨧢', '𡃍', '蝲', '剟', '剣', '𨨪', '𨦙', '蜊', '喇', '蒯', '鯻', '揦', '劂', '𠠑', '錷', '剁', '刹']"
𠟲,"['刳', '剳', '劄', '𠠍', '剞', '劕', '剨', '𠜮', '剸', '剛', '铡', '劘', '劗', '𠟥', '劃', '𨷶', '劖', '𨧢', '刐', '劀']"
𠟸,"['詘', '訶', '詞', '謿', '剖', '誗', '訓', '証', '剒', '請', '𠜯', '剳', '謂', '謝', '謫', '訥', '誧', '謊', '諣', '謳']"
𠟹,"['蕷', '𠝗', '𠜭', '𥎉', '刕', '𧛌', '𡀪', '撌', '劦', '𠠭', '𡚚', '蝨', '臵', '𠝕', '餎', '鐨', '𢴓', '𡾫', '𢺔', '𠟀']"
𠠉,"['劇', '蒯', '頗', '鰂', '喇', '𦛺', '𣖡', '蝲', '惻', '蛚', '𠝇', '劌', '鍘', '𠟥', '鯻', '剻', '𥀪', '劂', '鵰', '删']"
𠠊,"['𠁆', '鞏', '圕', '豐', '輦', '轚', '轝', '簟', '𠽚', '翬', '舋', '軰', '暨', '盥', '輩', '瑿', '簞', '圔', '匲', '罊']"
𠠍,"['劉', '剟', '劄', '蛚', '𠞹', '鍘', '蝲', '剝', '𨦙', '𡃍', '蜊', '刴', '𠟥', '鲗', '劇', '鋓', '鯻', '剩', '𤟰', '剣']"
𠠑,"['節', '铡', '劕', '𨧢', '蝲', '𠟥', '餇', '蒯', '鰂', '鉶', '鯻', '铏', '鯯', '鲥', '蛚', '㫼', '𨨪', '𩟂', '蜊', '𩛜']"
𠠙,"['劕', '鍘', '劗', '劇', '剣', '𠞭', '剸', '𠟥', '喇', '剿', '劘', '剜', '剷', '蝲', '蒯', '剽', '𨧢', '𠠍', '剳', '剩']"
𠠚,"['劗', '劌', '蒯', '剳', '剣', '劕', '剒', '劇', '𠞡', '劘', '劃', '剞', '齟', '齣', '剐', '蝲', '𠝺', '𠠉', '喇', '劊']"
𠠩,"['𨎠', '騚', '糋', '髇', '鹖', '髄', '鎆', '躸', '觭', '齣', '鬴', '蹫', '齮', '駨', '𡲫', '驈', '𦪏', '𡚎', '髆', '㷙']"
𠠭,"['𣞶', '㮲', '𣠺', '褙', '𧞊', '襬', '𧞿', '褲', '橋', '艬', '棳', '𥼱', '𥵾', '褐', '𥸄', '櫍', '櫅', '𣠑', '褥', '𣞻']"
𠡎,"['助', '肋', '勛', '勖', '勋', '功', '鳨', '勆', '胁', '劸', '動', '玏', '勒', '勘', '勤', '𠡛', '𠢝', '敗', '劰', '𧴱']"
𠡏,"['釛', '劲', '劸', '牞', '劮', '功', '幼', '勄', '甥', '肋', '𠡎', '扐', '玏', '勤', '劫', '勂', '勅', '助', '勎', '劢']"
𠡚,"['勄', '劬', '𠢑', '励', '劢', '勘', '勔', '勌', '劭', '勱', '劯', '𠡛', '勐', '勣', '𤬲', '肋', '瓰', '勚', '敏', '瓪']"
𠡛,"['劭', '勋', '𠡧', '勅', '勂', '勱', '勖', '勣', '勘', '勑', '劬', '劻', '勸', '勛', '觔', '𠢝', '𠢑', '劼', '勓', '劸']"
𠡧,"['劭', '𡘯', '劼', '勒', '劸', '𠡛', '勂', '𠓬', '劲', '勤', '勏', '勅', '𠢑', '勌', '劯', '効', '劬', '勪', '勱', '動']"
𠡺,"['势', '勢', '𠞢', '剪', '𤍌', '𠝔', '契', '努', '劽', '𡝔', '剺', '夯', '郲', '劵', '剓', '椝', '郟', '竻', '麪', '荔']"
𠢑,"['勄', '勅', '勘', '劢', '勑', '劸', '𠡛', '勵', '𠢝', '觔', '勚', '勣', '劭', '𠡧', '勒', '勦', '励', '勡', '勤', '劬']"
𠢝,"['勛', '勋', '勅', '勦', '勤', '勒', '勖', '勣', '𠡛', '勘', '勚', '𠢑', '勱', '勡', '勄', '鳨', '𠡎', '肋', '劸', '觔']"
𠢞,"['筯', '馢', '篏', '殾', '謋', '鹠', '馜', '戩', '鹬', '謅', '靝', '馝', '誘', '飜', '拹', '礎', '𣡝', '馛', '毄', '嗀']"
𠢟,"['𣋰', '拹', '鹖', '鹮', '蛠', '踘', '鹦', '跺', '鹑', '𢭵', '跷', '脇', '嬲', '朤', '𢄂', '搊', '臲', '𩙕', '黦', '鹅']"
𠢬,"['𨅐', '募', '橆', '舞', '𧗅', '羛', '氟', '鋠', '𤹔', '驀', '鐚', '𨫪', '氞', '亴', '橐', '嚢', '𩆪', '囊', '霙', '鎼']"
𠣂,"['𢳝', '謿', '耡', '𤯺', '慟', '𦤯', '蜐', '𣝀', '謝', '磡', '詏', '嘞', '㗢', '锄', '識', '鋤', '𡂯', '懄', '譤', '働']"
𠣛,"['貅', '𦙣', '牀', '𢪮', '驮', '咻', '𡉿', '釱', '㹯', '炑', '鈦', '轪', '㕲', '沐', '狇', '𠚐', '肽', '𢪯', '絉', '穌']"
𠣶,"['𢃉', '𨡊', '刨', '捌', '𨧢', '鰂', '𥇂', '𦛺', '𡌀', '鯻', '鲗', '哵', '蒯', '鯯', '硼', '铡', '𠠑', '𦖇', '碉', '铏']"
𠤆,"['𠤌', '𡤊', '𣜾', '𩅻', '𡪦', '䈬', '𠠭', '𥷧', '𣼪', '𤀞', '籓', '𠟹', '溜', '濐', '豬', '𤃝', '濖', '饹', '潃', '餎']"
𠤌,"['𠤆', '𥸄', '藷', '餾', '𠑕', '餎', '𪘂', '𣠖', '𣌆', '簵', '𥸝', '譇', '𡮲', '𧞴', '𥴜', '豬', '韼', '贛', '諸', '𥸓']"
𠤎,"['化', '扥', '朼', '仛', '丠', '亿', '氹', '𣎷', '灮', '尤', '七', '祂', '托', '芲', '丸', '枆', '栬', '仓', '尪', '侊']"
𠤧,"['摷', '𢵵', '𧓰', '摸', '蟆', '揜', '辘', '㨗', '鏁', '輝', '鹮', '𢷴', '箍', '𤘓', '鏈', '攓', '鑳', '骥', '鹅', '塠']"
𠤩,"['𤳷', '批', '齓', '齔', '翾', '𨸾', '靓', '骴', '吪', '齕', '鼧', '髄', '毾', '龀', '撧', '氄', '亄', '骯', '氉', '翲']"
𠥈,"['匧', '医', '匭', '匦', '匪', '匽', '匝', '匬', '匥', '匜', '聅', '匳', '匮', '匱', '匟', '𤶺', '區', '匿', '𤺰', '匨']"
𠥤,"['匲', '匿', '蔨', '圏', '靝', '匳', '匦', '匴', '匨', '𩇆', '匭', '匮', '圍', '𧀑', '園', '𠁻', '謯', '㩡', '圗', '蘎']"
𠦩,"['䔩', '菽', '蔜', '蓛', '蔽', '菻', '𥯍', '𧛉', '薂', '萩', '森', '薮', '蒰', '萟', '䔻', '莜', '薇', '蘞', '𣈕', '藤']"
𠦯,"['羯', '银', '𡭉', '羪', '𠦻', '龈', '跟', '鞎', '艱', '粮', '𦍫', '𡛤', '𦎬', '銀', '齦', '鍡', '羝', '珢', '裉', '輥']"
𠦳,"['颜', '顔', '𪃛', '顏', '𨪚', '辧', '断', '歼', '𨧠', '铤', '新', '辬', '矫', '𥐆', '辫', '耕', '𨮉', '𨥙', '𠉟', '斛']"
𠦹,"['蓫', '蘧', '蒾', '遠', '𨕀', '薳', '蕸', '逮', '逺', '遂', '藡', '逨', '襃', '蒁', '遝', '藗', '瘃', '薖', '蔽', '遽']"
𠦺,"['𧸝', '𦁂', '𢭬', '𨉠', '𠴞', '𣫷', '鉡', '胖', '𥐆', '𧉻', '黈', '辢', '𢆠', '𧐻', '𠧆', '𨦧', '斢', '辟', '𢯝', '𡖱']"
𠦻,"['掕', '鲮', '鯪', '棱', '崚', '𨉞', '𤊥', '堎', '𦡟', '稜', '裬', '輘', '𦝄', '𧤁', '𠦯', '𢠧', '錂', '踜', '𡛤', '𣟮']"
𠦿,"['弊', '𥮎', '𥮈', '𨃾', '弈', '䂫', '奔', '樊', '𥷒', '𥵾', '鎽', '犛', '𥳓', '龏', '犂', '𦰠', '箨', '獒', '𨭏', '轣']"
𠧆,"['䱣', '𠫏', '𡦧', '賥', '簛', '𠾹', '𧶭', '鹣', '𩫛', '簖', '琫', '𣖢', '噼', '𨁼', '繛', '喯', '踤', '黊', '艢', '蟀']"
𠧌,"['嬭', '躎', '禰', '穪', '爓', '擟', '趰', '襧', '彌', '爤', '𦪐', '𦪏', '矯', '艤', '鑈', '斶', '䐥', '燆', '𦝹', '檷']"
𠧍,"['顬', '颥', '骿', '𢆥', '耕', '斳', '辧', '𨪚', '研', '𨃝', '簖', '𡐗', '𠼕', '𥐹', '黼', '趼', '馡', '断', '颛', '𠍣']"
𠨡,"['鼱', '𦪂', '錹', '谎', '餇', '旆', '齣', '𨨲', '𡓎', '鼭', '黼', '齪', '銅', '碉', '餝', '錭', '鎘', '𦝍', '鐧', '锕']"
𠨪,"['鱙', '蹺', '磽', '膮', '隢', '髐', '嬈', '鐃', '𣩦', '䶧', '饒', '穘', '𣍕', '嶢', '繞', '燒', '蟯', '獟', '徺', '𤯿']"
𠩕,"['床', '厌', '庆', '麻', '屎', '庥', '厤', '厰', '庚', '庋', '庾', '废', '庲', '仄', '厫', '厥', '厭', '𢈱', '厩', '廠']"
𠪸,"['糜', '廙', '檗', '蹷', '麋', '廉', '麇', '廔', '廣', '廩', '懬', '廪', '厪', '𢌎', '厲', '𢊑', '庾', '庻', '蘪', '康']"
𠫅,"['𧄈', '𧁷', '𧀟', '髊', '𡫨', '醺', '𣩂', '搥', '骺', '磷', '𦩰', '缿', '𡫫', '碉', '輈', '𧃵', '箶', '馦', '醝', '𢹿']"
𠫆,"['𥀌', '𩌂', '𧁹', '𦟵', '𦟻', '船', '胵', '𨃐', '𦛿', '赔', '𦞑', '腊', '膟', '𣍵', '腒', '腘', '膍', '赌', '艢', '鹛']"
𠫏,"['麟', '𠧆', '𣦰', '𢌊', '𨏧', '𤯿', '𥃛', '歴', '髒', '𤗼', '𥷒', '旛', '艢', '錛', '𡀬', '𡳵', '歷', '簖', '醉', '膦']"
𠫳,"['钑', '扱', '鈒', '圾', '叝', '级', '极', '趿', '𢪳', '𥝥', '𣌵', '級', '䏜', '魥', '埱', '翍', '𦷨', '琡', '訯', '皳']"
𠫾,"['蛥', '垑', '跢', '鉹', '拸', '黟', '𡥥', '蝬', '𧐹', '誃', '栘', '𨄼', '𠬉', '姼', '簃', '锣', '陊', '袳', '𢴐', '趍']"
𠬃,"['蜅', '𠬕', '埔', '捕', '輔', '鋪', '𨁏', '辅', '𧻷', '脯', '䊇', '𠬒', '铺', '餔', '蛹', '𧏳', '艄', '埇', '𡜵', '鯆']"
𠬉,"['踭', '掙', '埩', '琤', '棦', '𢂰', '𦽰', '挣', '靜', '抙', '𧉻', '崢', '錚', '𠬃', '静', '竫', '琈', '拌', '𧶄', '峥']"
𠬒,"['𩩬', '螖', '𨪷', '磆', '餶', '𩩇', '搰', '𠬃', '縎', '榾', '𩩪', '𠬕', '蜗', '蝸', '蝟', '耦', '堈', '琱', '𨃴', '踻']"
𠬕,"['𧏳', '𡀨', '𠬃', '黼', '𢷁', '𡓾', '𦪏', '鬴', '塒', '镚', '𢹿', '蠬', '蜅', '𡒫', '艄', '辅', '龋', '𢳞', '𨆶', '麱']"
𠬖,"['𧀑', '𧺃', '𣠕', '𡚚', '蘒', '𣠖', '蘓', '蕱', '𧹥', '蘅', '蘥', '䕝', '𣠶', '𧀜', '奣', '𧹼', '虂', '蘺', '蒱', '藊']"
𠬠,"['义', '文', '父', '夊', '叉', '殳', '久', '犬', '艾', '丈', '攵', '芆', '犮', '攴', '爻', '交', '支', '又', '芠', '釆']"
𠭤,"['𧿨', '販', '版', '阪', '岅', '畈', '皵', '贩', '𦙀', '趿', '眅', '𥖕', '昄', '飯', '跛', '敁', '𥄫', '骰', '𣌵', '酦']"
𠮙,"['呓', '吃', '忆', '亿', '吧', '叽', '叱', '肊', '吒', '𠯇', '𠰹', '𠮾', '呢', '𠴙', '咜', '𥝎', '吼', '㲸', '呕', '咆']"
𠮩,"['叮', '𢩪', '𧾿', '𣱾', '吁', '呵', '哼', '𠖭', '吲', '𤽀', '钌', '叼', '呕', '咛', '𠲧', '㕸', '𠲞', '呞', '吼', '𠱶']"
𠮾,"['叽', '呃', '𠰂', '唲', '咣', '咙', '呪', '呀', '呒', '𠱇', '兕', '兀', '𠱓', '哾', '咷', '啁', '𠰩', '𠱈', '咒', '肌']"
𠮿,"['咄', '𠱋', '喕', '呫', '㖆', '𠯽', '讪', '咁', '呭', '喵', '咕', '仙', '吨', '啪', '咟', '吔', '唶', '咂', '𦘹', '啃']"
𠯅,"['𠰺', '𠱌', '𧿑', '𠲧', '𢩮', '𢖺', '弋', '呧', '叱', '哦', '吠', '咔', '代', '𠯾', '呏', '𠯹', '𠴓', '㖂', '咹', '吟']"
𠯆,"['妀', '𠴑', '咹', '唋', '𧴱', '喽', '吸', '嘤', '哙', '呔', '汝', '呚', '𠶙', '妝', '𠸫', '唼', '吙', '𠶣', '炚', '吱']"
𠯇,"['唈', '𣅗', '𡉏', '吧', '呞', '圯', '忋', '呵', '圮', '𢩽', '呪', '叩', '𢩵', '𠲢', '记', '𧿆', '𠵘', '咆', '哃', '叱']"
𠯋,"['呤', '吩', '盻', '吟', '咵', '哙', '𠴠', '呛', '吵', '哈', '𠱆', '唋', '啥', '𠴒', '唩', '噞', '噙', '坋', '喻', '唫']"
𠯜,"['呴', '啕', '呦', '𠰹', '𠴼', '昀', '抅', '嚉', '均', '𠰭', '哟', '𠻗', '咆', '咐', '呁', '𠲝', '𠯻', '啣', '鸣', '哅']"
𠯦,"['𠯹', '㗅', '呦', '𢗠', '𠝖', '𠰭', '𠺚', '𡁙', '砌', '㗢', '切', '𠾕', '𠝼', '虭', '𠻻', '𠴓', '𡂁', '嘅', '㖞', '𩚦']"
𠯪,"['𢗚', '𢪰', '哕', '咿', '呯', '吚', '呏', '吵', '㖡', '哖', '咳', '哜', '喓', '吘', '𠱆', '啰', '𣲠', '咞', '𠰳', '呀']"
𠯹,"['𠯾', '𠴓', '𠺷', '𠯦', '𠸒', '𠳘', '𠽀', '𡁙', '呦', '咿', '㗰', '𠽙', '喐', '𠺧', '𠻻', '㗅', '哬', '𠸬', '喉', '𠰺']"
𠯻,"['抝', '𠯜', '玓', '哟', '𠯦', '圴', '趵', '呦', '𠸼', '钓', '昀', '嘅', '均', '叼', '呁', '𠱍', '鈞', '虳', '钧', '𠲵']"
𠯼,"['𠲞', '哬', '咐', '𠲏', '叮', '𠲥', '𠱊', '呵', '啝', '啊', '𠼵', '𠴐', '耵', '啣', '靪', '吼', '𠽀', '𠸣', '酊', '呴']"
𠯽,"['吐', '止', '𠰮', '阯', '哇', '址', '𠮿', '咀', '旺', '𥄰', '肚', '哐', '圵', '叱', '𠴏', '咋', '𠱊', '𠰃', '叶', '呭']"
𠯾,"['𠯹', '𠺷', '𠳘', '𠴓', '咿', '轨', '咃', '咐', '唎', '𡁾', '𠰹', '𠰺', '吪', '㗰', '唃', '哳', '嘅', '𠲏', '呏', '𠲥']"
𠯿,"['𣅶', '𡉽', '𠰌', '咬', '唼', '呅', '咳', '𠲔', '𠶙', '𠰚', '呕', '呩', '𠯪', '呮', '𠯆', '味', '㕸', '哧', '吥', '六']"
𠰀,"['喁', '咈', '𠲢', '𠸔', '𪡔', '㖞', '呯', '呷', '哖', '𠽀', '嘪', '呞', '喟', '吘', '㗚', '𠰁', '吽', '吶', '啤', '噣']"
𠰁,"['丐', '嗎', '咵', '𠰀', '鳴', '𧉝', '眄', '嘕', '唠', '吗', '鸣', '呴', '𠱜', '吲', '啃', '𪡔', '㗁', '圬', '㗚', '啨']"
𠰂,"['呪', '咣', '无', '兕', '呩', '𠮾', '唲', '阮', '呀', '旡', '呃', '咙', '呒', '𠱓', '咒', '芫', '𠳗', '玩', '抏', '𠱈']"
𠰃,"['𥄮', '吀', '咶', '𠰍', '唾', '𠰮', '吒', '𠲏', '㕵', '𢗖', '哇', '𢪭', '㕰', '嗂', '𠴔', '咋', '𠵋', '旺', '吘', '咩']"
𠰈,"['𢫠', '呦', '泓', '㗢', '𠴓', '𠽛', '𠽂', '噋', '𡁙', '𠯦', '吗', '𠾕', '𠽊', '𠯹', '唹', '啷', '㖑', '𠺲', '𠿈', '𠽑']"
𠰉,"['昭', '眧', '岹', '𡊱', '玿', '𡥙', '𠺕', '𦚔', '𠳝', '𠸠', '𠶅', '招', '𠹗', '𠳺', '蛁', '唔', '𥹙', '诏', '炤', '咶']"
𠰌,"['味', '眜', '昧', '咮', '𠱤', '昩', '眛', '唻', '𠶙', '㕲', '𥅲', '𠳹', '㗚', '喋', '𠲿', '皌', '𠷬', '咔', '抺', '𠸄']"
𠰍,"['㕵', '𠰃', '𠰮', '哇', '𡊲', '𠵋', '唯', '住', '吽', '𠴔', '啈', '咩', '咥', '咋', '哐', '叿', '註', '㕰', '晆', '唓']"
𠰏,"['眨', '𧊉', '𠇖', '抸', '柉', '哹', '咹', '𠻅', '砭', '㖻', '𠸺', '𦚖', '𠴎', '哳', '贬', '𠻪', '唩', '唥', '𠶆', '哒']"
