char,sim
𠓺,"['魜', '魞', '𠓬', '鄦', '𠓨', '魰', '甒', '欫', '黖', '鯠', '鷡', '欨', '歞', '觍', '缼', '駃', '默', '赥', '魛', '魶']"
𠓻,"['𣘈', '論', '掄', '蜦', '𥺽', '𧹪', '輪', '𨱎', '棆', '埨', '踚', '𢀧', '𨫅', '錀', '惀', '鍂', '𧛈', '倫', '𣄇', '𡈺']"
𠔦,"['𧶯', '𨂚', '𦛼', '𧋄', '粠', '鹮', '胦', '鷅', '舼', '鹖', '航', '𣔣', '𣮇', '朕', '鉷', '胏', '鷃', '鋲', '𦜞', '蹂']"
𠔭,"['𤗲', '襂', '磣', '糝', '槮', '𧑁', '穇', '鰺', '縿', '幓', '摻', '驂', '黲', '醦', '贂', '𩫦', '犙', '糁', '䅟', '慘']"
𠔮,"['歉', '甉', '鶼', '鹣', '觏', '觐', '飘', '輣', '鞉', '觌', '骪', '摫', '覯', '軓', '翲', '靓', '翾', '舰', '艱', '輗']"
𠖈,"['𠖤', '冠', '𠻁', '尅', '宼', '寇', '冦', '兛', '簆', '艵', '蒄', '窛', '兙', '兡', '𠖨', '毤', '羓', '邫', '𠸜', '荊']"
𠖘,"['𥧩', '蒳', '窳', '𩄵', '𦀼', '緉', '蒓', '綗', '窥', '綀', '絪', '䈫', '練', '綱', '縯', '絎', '繃', '綑', '窈', '絧']"
𠖝,"['𠖨', '舲', '𠓐', '𠖤', '𢒎', '箊', '篨', '箙', '爃', '踨', '鍐', '錗', '熪', '籨', '煍', '躷', '𥐈', '軂', '骽', '錣']"
𠖤,"['𨭍', '𠖨', '𩙻', '𨅥', '𩻺', '𢴾', '𩈂', '𦪐', '𣛥', '鵍', '鵃', '鼆', '軈', '𦢄', '燤', '鴉', '𠖈', '顽', '鴅', '煾']"
𠖨,"['艨', '朦', '𠖤', '𤘁', '𠖝', '𡮹', '𤔽', '𤮠', '𦆟', '幪', '䴌', '𤼞', '𧅭', '𨮵', '𧤥', '檬', '𠓅', '艓', '蠓', '篍']"
𠖭,"['𣱾', '汓', '𠮩', '冴', '凉', '汀', '𤜭', '𠖰', '𢩪', '籽', '辽', '汿', '钌', '𣲍', '仔', '𣱿', '泣', '冱', '汈', '凋']"
𠖯,"['汔', '仡', '圪', '讫', '扢', '吃', '籺', '䇄', '迄', '杚', '纥', '犵', '阣', '屹', '忔', '紇', '肐', '𤴥', '𠖾', '趷']"
𠖰,"['𣲆', '汜', '况', '忋', '𡉏', '记', '圮', '𢩽', '杞', '浥', '𠖿', '𢩵', '䄫', '圯', '紀', '妃', '𠯇', '祀', '況', '冯']"
𠖾,"['沫', '沬', '凍', '洙', '凁', '㶬', '沐', '沭', '决', '冻', '秣', '祩', '𠰌', '枺', '佅', '浨', '凃', '凓', '汥', '凜']"
𠖿,"['𣳔', '𢘭', '㳉', '佣', '凋', '浿', '况', '淜', '𠰩', '𠖰', '沮', '涀', '澠', '洩', '泪', '洱', '況', '洅', '湘', '𣲹']"
𠗣,"['淪', '冾', '倫', '飡', '凔', '惀', '凃', '渝', '溣', '瀹', '凎', '浛', '洽', '埨', '𥺽', '涻', '潃', '湓', '𠗤', '淦']"
𠗤,"['准', '㳝', '淽', '淕', '俇', '洤', '凈', '𢜐', '舴', '冻', '漇', '𣳇', '洚', '浑', '凑', '注', '𤃟', '净', '𣷮', '泟']"
𠗰,"['𣹗', '轸', '凃', '冽', '涁', '𠖾', '胗', '冺', '飡', '凇', '𠗣', '减', '冰', '凜', '决', '凑', '凘', '殄', '浵', '畛']"
𠗸,"['𣹟', '凟', '漬', '愩', '湞', '凍', '熕', '㵋', '潰', '湏', '溳', '瀆', '嗊', '凄', '濆', '凛', '凊', '偵', '潢', '凁']"
𠗹,"['𤍅', '𢟏', '𦃾', '冽', '𥉬', '冻', '𨃻', '凑', '洌', '凄', '𧏲', '𦤭', '决', '源', '𠖾', '渕', '㵀', '凜', '浰', '浈']"
𠘃,"['慟', '働', '凜', '𣼷', '㗢', '𣼳', '澍', '𤎒', '渢', '𡀣', '衝', '减', '渤', '凑', '凛', '凄', '瀬', '瀄', '懄', '𣿗']"
𠘨,"['几', '凣', '凢', '兄', '八', '卩', '用', '见', '凡', '刀', '乃', '月', '兀', '儿', '卪', '亢', '冗', '皃', '芁', '見']"
𠙅,"['虺', '䏠', '尫', '豗', '庀', '𤖹', '𠚯', '苊', '𦚐', '𦙜', '応', '觃', '庉', '脑', '尩', '𠙣', '尪', '𩾛', '䏙', '应']"
𠙣,"['腭', '腲', '臅', '脵', '腂', '𦢷', '尫', '膘', '臊', '𣎦', '膿', '膶', '臞', '胭', '龎', '魍', '魓', '𦠲', '𦢄', '𦠆']"
𠚐,"['蛛', '𢪮', '牀', '𡉿', '蚞', '𡭧', '欪', '𠣛', '𦙣', '𧉿', '跦', '跊', '皌', '蚨', '𠅒', '帓', '咻', '林', '𢪯', '𡍚']"
𠚢,"['𦍉', '𦋦', '黜', '𤳷', '𡳵', '𠶯', '麯', '𪽝', '𣍅', '齰', '黫', '絀', '𩳴', '𡓠', '𠁻', '𤯊', '鱦', '繩', '騧', '齛']"
𠚯,"['𠝇', '剋', '则', '刷', '虺', '𤮾', '刖', '刐', '旭', '𠙅', '剜', '刑', '刚', '庖', '剕', '刓', '庉', '豗', '尅', '荆']"
𠛌,"['𠝇', '沊', '鴆', '剜', '邥', '炯', '剡', '鸩', '𡭰', '烆', '炖', '煱', '煓', '炕', '刔', '𠚯', '灲', '𤈡', '烦', '列']"
𠛣,"['則', '刞', '刪', '即', '副', '剈', '剮', '刵', '剾', '刡', '閊', '劓', '𥅃', '刖', '昍', '問', '賏', '剘', '閭', '𠞡']"
𠛤,"['莮', '奌', '桌', '另', '男', '苐', '克', '吏', '贞', '𠜬', '菒', '苈', '束', '票', '先', '喿', '要', '祟', '剪', '弗']"
𠜏,"['剐', '剈', '剮', '𠞡', '刪', '則', '𨀍', '嗣', '刚', '剅', '𠞟', '問', '跙', '跒', '𨀏', '𧿺', '𨆀', '削', '閩', '閊']"
𠜬,"['得', '侽', '𤊢', '𠊚', '徥', '昘', '俜', '㮛', '覜', '禔', '𢚹', '骋', '娚', '男', '煶', '劈', '俁', '媞', '𠡺', '姄']"
𠜭,"['萙', '𠟹', '劦', '刕', '𡀪', '鋔', '鈂', '鋺', '𧛌', '鋎', '疑', '姦', '摪', '鉍', '𠞠', '錵', '𨧣', '捥', '𠝗', '𢳙']"
𠜮,"['剷', '剝', '剞', '刳', '刨', '𠠚', '剛', '勄', '劘', '𠞡', '蒯', '剳', '鍘', '𪖬', '荆', '𠝻', '剨', '𨧢', '剣', '刐']"
𠜯,"['㓤', '刮', '剖', '剒', '刟', '𠟸', '制', '㓠', '削', '剮', '剞', '郜', '𠞡', '訶', '刣', '割', '𠞟', '副', '詞', '部']"
𠝇,"['剜', '刷', '劇', '蒯', '刺', '剁', '劂', '劘', '𠠉', '𠚯', '刜', '剻', '𠠚', '喇', '剃', '劑', '刴', '剸', '𠝺', '剩']"
𠝓,"['例', '俐', '俯', '侧', '𦀎', '倒', '𨦙', '倏', '傱', '倾', '㤡', '徟', '迾', '𤢾', '𠌦', '㐻', '剟', '剣', '侦', '伮']"
𠝔,"['劈', '𠞢', '努', '竻', '務', '劽', '剺', '勶', '劣', '𠡺', '笰', '笧', '势', '桇', '剓', '穷', '艴', '湬', '剪', '劵']"
𠝕,"['𠟀', '𠟹', '𠝗', '箟', '篦', '崑', '𠜭', '窤', '蓖', '刕', '莻', '琵', '毘', '鼐', '昆', '菎', '兺', '虿', '趸', '罷']"
𠝖,"['𠝼', '訒', '鹊', '韌', '靭', '勓', '靓', '劼', '皵', '軔', '砌', '欯', '勂', '觏', '𩠧', '斮', '勱', '瞉', '𠡛', '嗀']"
𠝗,"['𠟹', '刕', '召', '鼐', '楦', '𠝕', '𠜭', '揎', '塇', '楂', '砮', '盁', '𤸧', '柖', '𠟀', '揸', '柽', '碴', '𤵪', '愃']"
𠝫,"['剃', '𦎛', '𠟤', '剰', '𠝺', '𡮔', '𨷑', '劆', '莉', '剡', '桒', '𠔮', '𠝻', '剫', '𠻁', '兼', '劐', '𢈱', '阑', '剿']"
𠝺,"['剘', '喇', '荆', '刺', '剌', '劋', '剃', '刜', '剰', '剁', '刴', '剸', '𠝻', '剽', '剚', '剩', '揦', '剥', '㓶', '劐']"
𠝻,"['𤯑', '剘', '𠝺', '斟', '剚', '蒯', '勘', '戡', '荆', '蝲', '𠞛', '铡', '剻', '𨋣', '刜', '𠞡', '揦', '𦑃', '𠟤', '㫼']"
𠝼,"['𠝖', '勚', '勡', '韌', '勱', '軔', '勩', '刧', '劎', '𠝺', '剱', '靱', '飘', '勅', '靭', '勘', '𡮘', '舠', '觌', '劋']"
𠞛,"['㓭', '剻', '蒯', '𠝻', '𦑗', '删', '脷', '𦑃', '剷', '𦛺', '舸', '𧖱', '𪃱', '剐', '剛', '𪁵', '翢', '腨', '膼', '厕']"
𠞟,"['鄗', '剚', '剮', '制', '㓤', '𠟸', '副', '剒', '𠞡', '劃', '高', '𠜏', '剖', '𠜯', '𠝺', '刪', '剸', '剛', '剃', '割']"
𠞠,"['𣑷', '祑', '𡘮', '殃', '𠅼', '袟', '轶', '疾', '赑', '蕛', '衭', '薐', '𥻙', '枎', '薇', '𥹯', '糇', '柣', '劦', '𧛉']"
𠞡,"['剮', '剛', '𩨜', '剒', '𠜏', '剖', '剈', '鹘', '髃', '削', '剐', '鶻', '刪', '剞', '髀', '劊', '𠟸', '副', '𩨼', '剥']"
𠞢,"['𠡺', '劈', '埏', '劽', '𠝔', '璇', '势', '珊', '挻', '剪', '玬', '嬲', '燛', '璴', '矪', '巬', '麫', '勥', '燘', '娿']"
𠞭,"['劃', '喇', '剚', '蝲', '剽', '剸', '劓', '揦', '覿', '剿', '數', '𠠙', '𠝺', '𦼠', '鞕', '蜊', '𧗅', '鯻', '鍘', '剘']"
𠞸,"['𩾧', '𪂱', '則', '𩿚', '鷌', '剮', '𪂳', '𪃴', '剆', '刡', '𠜏', '𪄥', '𩿘', '剐', '鴃', '鄔', '𪇍', '𪇋', '鳨', '剈']"
𠞹,"['刹', '剟', '𠠍', '剁', '剣', '剩', '剝', '剉', '剡', '剎', '𤟰', '挒', '剗', '蜊', '剞', '利', '揦', '𨦙', '鍘', '劍']"
𠞺,"['㯝', '觡', '𦓉', '赂', '𣍵', '𨎟', '胳', '磮', '熞', '硌', '𢷅', '𠒷', '殛', '鏴', '𥕊', '裕', '𣃺', '𣜱', '殧', '殱']"
𠟀,"['鴛', '𠝕', '鴦', '𠝗', '窵', '駑', '鵉', '駕', '𠟹', '鴷', '鷔', '鵞', '鴽', '鶩', '驁', '騖', '刕', '騭', '𪁶', '鴑']"
𠟤,"['割', '𠝫', '剚', '剒', '劃', '𠝻', '剖', '剳', '㓤', '剷', '剨', '𠞟', '劏', '鶷', '𢵷', '剃', '𠟲', '劊', '𦎛', '刮']"
𠟥,"['𢯔', '揦', '𨧢', '𨨪', '𨦙', '鉶', '剟', '糊', '鍘', '錷', '蜊', '蝲', '𦪏', '糋', '鋓', '𡃍', '𤟰', '糙', '捯', '𦪵']"
𠟲,"['刳', '剞', '𢃴', '剳', '劃', '劘', '劑', '𡂯', '劗', '𡮾', '剨', '铡', '揦', '𠜮', '𠝻', '劕', '剸', '𠟤', '剛', '𠝺']"
𠟸,"['訶', '詘', '詞', '訰', '証', '謿', '誧', '剖', '誽', '請', '訊', '剒', '謂', '訥', '謊', '訕', '謳', '誚', '訓', '𠜯']"
𠟹,"['蕷', '𠝗', '𠜭', '𡀪', '𧛌', '𥎉', '刕', '镱', '鏔', '矟', '蝨', '鑟', '镮', '鐨', '𢴍', '蓣', '換', '擯', '鑽', '𠝕']"
𠠉,"['頗', '劇', '蒯', '𣖡', '喇', '惻', '揦', '剻', '蝲', '𠝇', '剁', '皹', '𥀪', '𦛺', '鰂', '刺', '𠠚', '鯻', '剽', '𤟰']"
𠠊,"['舋', '鞏', '匲', '薑', '暨', '盬', '圔', '軰', '豐', '蕫', '轝', '翬', '鞷', '朢', '鞤', '齍', '輩', '聖', '曁', '朁']"
𠠍,"['剟', '𠞹', '劉', '𤟰', '刴', '剣', '厀', '劗', '蝲', '揦', '㓶', '𣖡', '剁', '劇', '𣗱', '剝', '鍘', '剡', '蛚', '蜊']"
𠠑,"['節', '铡', '蝲', '鯯', '鉶', '鲗', '蒯', '𨦙', '劕', '鲥', '𠟥', '餔', '飾', '铏', '鯻', '𨨪', '蛳', '蜊', '削', '蛚']"
𠠙,"['鍘', '劗', '劕', '𠞭', '劘', '𨧢', '剣', '揦', '𨦙', '劖', '𠟥', '剸', '剶', '蝲', '剿', '剽', '剩', '刳', '𠜮', '剁']"
𠠚,"['劘', '劗', '劕', '蒯', '劌', '剝', '剳', '剣', '劑', '剞', '揦', '齪', '剷', '𠜮', '剁', '劃', '鍘', '蝲', '𪘌', '剒']"
𠠩,"['騚', '糋', '𨎠', '髄', '髇', '駨', '駧', '鹖', '騟', '翾', '鎆', '瑐', '鲡', '艫', '醯', '髗', '胸', '膈', '𧠅', '髍']"
𠠭,"['楔', '㮲', '桗', '𧞊', '觢', '𣜱', '栛', '㯝', '橱', '𣙷', '裰', '𣟪', '㮮', '棳', '㰁', '耀', '楱', '𥎉', '熁', '磮']"
𠡎,"['助', '勋', '肋', '勖', '勛', '功', '鳨', '𧴱', '敗', '𠢝', '勆', '𠡛', '玏', '胁', '賊', '賑', '敃', '貺', '劰', '賦']"
𠡏,"['釛', '劲', '牞', '劮', '劸', '扐', '幼', '勅', '勄', '甥', '劫', '勎', '功', '劬', '勂', '忇', '玏', '动', '動', '勁']"
𠡚,"['劬', '勄', '𠡛', '劢', '𠢑', '勘', '励', '劭', '勣', '勱', '肋', '勐', '勔', '勌', '𤬲', '劯', '勋', '勃', '勂', '砐']"
𠡛,"['劭', '勋', '劬', '勘', '𠢝', '勄', '勸', '勱', '𠡧', '勛', '勣', '勑', '𠢑', '勃', '勂', '勅', '肋', '𠡚', '勤', '勎']"
𠡧,"['劭', '𠓬', '𡘯', '劼', '𠡛', '勒', '劲', '勂', '勤', '勏', '劸', '勱', '勸', '劬', '勅', '勎', '効', '勁', '勄', '劯']"
𠡺,"['势', '𠞢', '勢', '劽', '劈', '竻', '𡝔', '剪', '剓', '努', '郏', '契', '𠝔', '郟', '郲', '麪', '楞', '剺', '勥', '郊']"
𠢑,"['勘', '勄', '勵', '劢', '勣', '𠡛', '劬', '勑', '勃', '勅', '勱', '𠡚', '効', '勚', '勀', '𠢝', '勸', '劸', '勤', '勛']"
𠢝,"['勛', '勋', '勅', '勤', '𠡛', '勒', '勖', '勦', '勣', '勱', '勘', '𠡎', '肋', '𠢑', '勡', '劸', '勄', '助', '動', '勚']"
𠢞,"['筯', '馢', '篏', '馝', '殾', '馚', '馜', '樷', '馣', '髝', '戩', '瞉', '毄', '嗀', '碊', '骹', '諁', '鹠', '韺', '務']"
𠢟,"['鹮', '鹖', '𣋰', '𢄂', '𩙕', '拹', '蛠', '麹', '𣍊', '珕', '踘', '颢', '蹳', '跷', '跺', '鹦', '脇', '嬲', '𨱾', '鹟']"
𠢬,"['𨅐', '募', '舞', '𧗅', '橆', '霙', '亴', '鍖', '錞', '匔', '蓩', '錑', '鎶', '葜', '薎', '𨫊', '𨬋', '軁', '氞', '嚢']"
𠣂,"['𣝀', '𢳝', '𤯺', '耡', '蜐', '磡', '謝', '嘞', '𦤯', '謿', '慟', '懄', '譤', '㗢', '譭', '謸', '誔', '譲', '誎', '讟']"
𠣛,"['貅', '𦙣', '𢪮', '牀', '㹯', '狇', '驮', '釱', '𡉿', '休', '㕲', '炑', '沐', '絉', '𠚐', '咻', '硃', '鈦', '肽', '林']"
𠣶,"['𢃉', '捌', '𨡊', '𨧢', '𦛺', '𡌀', '鰂', '刨', '硼', '哵', '铡', '砚', '礀', '𥇂', '𦖇', '𤛞', '靓', '碉', '橌', '恻']"
𠤆,"['𠤌', '𡤊', '𡪦', '𩅻', '𣜾', '𥷧', '𤀞', '𣼪', '𤃝', '䈬', '豬', '濐', '耀', '𤻔', '藩', '籓', '燔', '𠠭', '溞', '𦼥']"
𠤌,"['𠤆', '藷', '𣠖', '𣌆', '𥸄', '餎', '餾', '鎦', '譇', '𡮲', '𪘂', '𨢇', '韽', '𠑕', '𥷺', '籂', '𣌂', '𠟹', '𥸝', '譜']"
𠤎,"['化', '朼', '丠', '仛', '亿', '阤', '七', '扥', '佨', '牝', '𣎷', '氹', '必', '祂', '尤', '丸', '𢒂', '乜', '礼', '杝']"
𠤧,"['鏁', '鏈', '鑢', '鎭', '鐿', '𨮍', '鑟', '鑪', '㨗', '辕', '鎿', '蟕', '𧗅', '鍂', '摷', '鐘', '巓', '蟆', '鹮', '箍']"
𠤩,"['𤳷', '𨸾', '批', '齔', '吪', '鼧', '亄', '骴', '擺', '骯', '齓', '翶', '翲', '翾', '撧', '鄳', '齜', '靓', '砒', '𤭛']"
𠥈,"['匧', '匭', '医', '匦', '匪', '聅', '匝', '𨅰', '匥', '峽', '匽', '匜', '莰', '既', '匱', '圆', '玞', '匬', '匟', '暕']"
𠥤,"['匲', '匿', '覉', '圏', '園', '韁', '匶', '鎘', '蘛', '鬮', '𩇆', '匦', '𠁻', '黀', '圔', '髗', '㩡', '藞', '䕼', '蘁']"
𠦩,"['菽', '蓛', '蔜', '菻', '蔽', '𥯍', '薂', '䔩', '萩', '薮', '𦬻', '森', '𣈕', '藪', '萟', '菘', '𦳙', '敕', '䔻', '束']"
𠦯,"['银', '羯', '龈', '銀', '羪', '粮', '艱', '跟', '根', '𡭉', '硍', '鞎', '齦', '裉', '貇', '鍡', '鞮', '𢟔', '锒', '𦎬']"
𠦳,"['顔', '颜', '𪃛', '顏', '歽', '歼', '新', '𠉟', '廝', '耕', '烶', '𥐆', '𥨋', '断', '骈', '斫', '𠔦', '𨥙', '鉼', '銋']"
𠦹,"['蓫', '蘧', '遠', '蕸', '逨', '逮', '薳', '蒾', '𨕀', '藗', '遂', '蓘', '遝', '速', '蘹', '藡', '蒁', '蓀', '瘃', '薖']"
𠦺,"['𧸝', '𢭬', '𦁂', '𣫷', '𨉠', '𠴞', '𠧆', '胖', '𥐆', '𥙪', '辢', '𢆠', '𢯝', '𡑱', '辟', '黈', '𡀳', '姩', '诽', '鉡']"
𠦻,"['鲮', '棱', '𤊥', '𨉞', '𦡟', '掕', '稜', '踜', '崚', '𧤁', '輘', '錂', '裬', '鯪', '輹', '䗀', '𦝄', '堎', '铰', '陵']"
𠦿,"['弊', '𥮎', '𣝴', '䂫', '𨃾', '𥮈', '樊', '箨', '翠', '𥵾', '鑻', '𡦧', '奔', '犛', '攀', '葊', '龏', '𨰈', '𥳓', '犂']"
𠧆,"['𡦧', '𠫏', '䱣', '𠾹', '鹣', '𠦺', '簛', '賥', '𨉠', '𧶭', '簖', '珔', '𣖢', '璚', '𤻓', '辬', '踤', '辫', '𡄰', '噼']"
𠧌,"['嬭', '禰', '彌', '擟', '穪', '襧', '趰', '䊟', '𢣚', '躎', '𦪏', '颖', '粷', '爓', '檷', '𡂮', '颁', '槂', '焵', '𣱬']"
𠧍,"['顬', '骿', '颥', '𢠇', '颛', '𨉠', '𥐹', '𩩖', '耕', '𥨋', '髜', '骬', '𢟑', '研', '髒', '𢌊', '缾', '𢃴', '詂', '訝']"
𠨡,"['𨨲', '鼱', '𧖱', '𢯨', '旆', '錹', '𪘌', '鎘', '錆', '掼', '黼', '精', '鑐', '銅', '碉', '揲', '𢷁', '裝', '鋴', '齪']"
𠨪,"['鱙', '蹺', '磽', '膮', '饒', '𣍕', '髐', '嶢', '嬈', '隢', '鐃', '𣩦', '蟯', '䶧', '徺', '穘', '憢', '燒', '獟', '𧣧']"
𠩕,"['床', '庆', '厌', '庥', '麻', '厤', '庋', '废', '屎', '厰', '仄', '尿', '历', '厭', '厥', '庲', '厩', '庚', '厫', '庡']"
𠪸,"['廙', '檗', '糜', '廔', '麋', '蹷', '蘗', '厲', '懬', '廣', '𢊑', '橐', '瘼', '碟', '麇', '庾', '𢌎', '廩', '㾾', '蘖']"
𠫅,"['𧄈', '𧁷', '𧀟', '磷', '𡫫', '飁', '𡂯', '碉', '醜', '醺', '誔', '髊', '誑', '奲', '讂', '醝', '酶', '謼', '𩠧', '謜']"
𠫆,"['𩌂', '𥀌', '𨃐', '𧁹', '𦛿', '𣍵', '𦟵', '䏽', '赔', '踮', '𣎀', '𢰥', '𦟻', '胵', '𦞑', '赌', '胳', '膟', '蹃', '膽']"
𠫏,"['𣦰', '𡦧', '𢌊', '𠧆', '麟', '歴', '旛', '𡀬', '旖', '𦠘', '𢣃', '簖', '𨏧', '旃', '歷', '𡳵', '𡳜', '檘', '錛', '礎']"
𠫳,"['叝', '扱', '钑', '鈒', '极', '级', '圾', '𥝥', '翍', '𣌵', '皳', '級', '𢪳', '埱', '砐', '訯', '敊', '铍', '岋', '琡']"
𠫾,"['鉹', '跢', '拸', '蛥', '𡥥', '簃', '夥', '誃', '垑', '𥹠', '抄', '姼', '𢴐', '袳', '𠬉', '𣔢', '趍', '𧐹', '栘', '恀']"
𠬃,"['蜅', '鋪', '捕', '铺', '𧻷', '輔', '埔', '𠬕', '餔', '䊇', '辅', '𨁏', '蛹', '鯆', '𠬒', '𤙭', '脯', '掯', '𧎸', '𪽝']"
𠬉,"['踭', '棦', '掙', '挣', '𢂰', '琤', '靜', '崢', '埩', '𠬃', '𧉻', '抙', '𦽰', '錚', '杽', '拌', '静', '𧶄', '峥', '琈']"
𠬒,"['𩩬', '餶', '螖', '榾', '𨪷', '𩩇', '搰', '磆', '𠬃', '縎', '蠅', '蝸', '堤', '蝟', '鼆', '𩩪', '𠬕', '坍', '𨃴', '堝']"
𠬕,"['𧏳', '𡀨', '黼', '𢷁', '𢹿', '𡓾', '镚', '𠬃', '蠬', '攡', '塒', '龋', '𢳞', '鏰', '𧕬', '𢺝', '䃛', '齲', '蠩', '𦪏']"
𠬖,"['𣠕', '蘒', '𣠖', '𧀑', '蘗', '𦼚', '棄', '𡚚', '𣠶', '藊', '蘓', '蘊', '蘅', '蕱', '𧺃', '纛', '蒱', '蘺', '蘔', '𢆪']"
𠬠,"['文', '义', '夊', '父', '叉', '欠', '又', '攴', '爻', '犬', '犮', '丈', '芆', '艾', '殳', '久', '乆', '支', '攵', '乂']"
𠭤,"['𧿨', '販', '畈', '贩', '阪', '岅', '跛', '眅', '昄', '版', '𦙀', '趿', '跂', '敁', '跃', '饭', '皵', '𥖕', '跋', '飯']"
𠮙,"['吃', '呓', '叽', '忆', '亿', '𠮾', '呢', '吧', '吒', '叱', '𠯇', '肊', '㕸', '吨', '𠲞', '呕', '吼', '吜', '咜', '咆']"
𠮩,"['叮', '吁', '咛', '叼', '㕸', '吲', '哼', '𧾿', '咜', '呵', '唡', '呕', '𠲧', '𠯼', '啢', '呞', '𠰳', '㖇', '𠯇', '嗝']"
𠮾,"['叽', '呃', '𠰂', '咣', '咙', '唲', '呪', '呀', '哾', '吠', '𠳗', '𠰩', '叻', '𠱈', '唻', '呒', '吭', '咷', '啁', '𠱇']"
𠮿,"['咄', '𠱋', '喕', '咁', '呭', '𠯽', '咟', '仙', '咕', '呫', '㖆', '吨', '讪', '啃', '𦘹', '喵', '啪', '咭', '唖', '唶']"
𠯅,"['𠰺', '𠱌', '𠲧', '𢩮', '吠', '𧿑', '𢖺', '呧', '𠯾', '咔', '𠴓', '叱', '哦', '代', '弋', '吒', '𠰏', '呏', '咜', '吃']"
𠯆,"['𠴑', '咹', '妀', '唼', '𠶙', '𠱀', '㕲', '嘤', '吠', '喽', '唋', '吸', '哙', '𧴱', '呔', '汝', '叻', '𠰌', '𠶣', '吙']"
𠯇,"['唈', '𣅗', '𡉏', '吧', '忋', '圯', '圮', '呞', '呵', '叩', '𠵘', '𠲢', '𢩽', '咆', '嗝', '𧿆', '𢩵', '呢', '吲', '呪']"
𠯋,"['吩', '呤', '吟', '盻', '𠴒', '哙', '哈', '吵', '咵', '𠴠', '唩', '呛', '𠺧', '𠼵', '唀', '唥', '㖔', '吪', '噙', '嘺']"
𠯜,"['呴', '啕', '呦', '𠰹', '抅', '嚉', '咆', '𠸚', '𠰳', '呁', '𠴼', '哟', '昀', '咐', '𠳨', '𠯦', '𠺶', '购', '唠', '𧵈']"
𠯦,"['呦', '𠺷', '𠯹', '𠺚', '啦', '㗅', '𢗠', '𠺲', '啷', '𠻴', '𡁙', '㖪', '𠺱', '嘓', '𠾕', '𣐆', '𠸒', '嘅', '𠻻', '𠻆']"
𠯪,"['𢗚', '𢪰', '哕', '呯', '咿', '哜', '呏', '吚', '𣲠', '唠', '哖', '咳', '唡', '吵', '吘', '𠰳', '𠰉', '哼', '吁', '哂']"
𠯹,"['𠸒', '𠴓', '𠯾', '𠺷', '𠳘', '咿', '𠱍', '𠽙', '𠯦', '𠴖', '㗰', '咻', '𠲝', '呦', '𡁙', '吪', '𠵱', '𠸬', '𠲠', '𠰺']"
𠯻,"['玓', '抝', '𠯦', '嗞', '𠯜', '𠱍', '肑', '呁', '哟', '𠸣', '叼', '𠯹', '𠲡', '呦', '昀', '钓', '圴', '嘅', '𠺷', '枃']"
𠯼,"['𠲞', '哬', '𠲏', '咐', '𠱊', '𠲥', '叮', '𠰙', '啣', '𠴖', '吼', '酊', '𠼵', '𠴐', '呴', '咋', '𠴓', '啂', '𠯹', '𠰹']"
𠯽,"['吐', '止', '阯', '𠮿', '𠰮', '址', '哇', '旺', '圵', '肚', '叱', '呭', '𠰃', '㕵', '𠶗', '叿', '咕', '趾', '咄', '叶']"
𠯾,"['𠯹', '𠺷', '𠴓', '吪', '咐', '𠳘', '咿', '𠰺', '𠲠', '咃', '咻', '𠺼', '𠴖', '𠲥', '𠸒', '𠰙', '𠶍', '唎', '𠱊', '𠰹']"
𠯿,"['𣅶', '𡉽', '𠰌', '咳', '𠶙', '咬', '𠰚', '味', '唼', '呅', '𠴑', '𠲔', '呩', '哧', '咔', '呕', '㕸', '六', '𠯪', '吭']"
𠰀,"['咈', '喁', '𠲢', '㖞', '嘪', '𪡔', '吲', '呯', '噣', '㖂', '唈', '𠰁', '呷', '𠸔', '喟', '噚', '呞', '嘿', '呴', '嗝']"
𠰁,"['丐', '𠰀', '嗎', '唠', '咵', '啃', '𪡔', '嘕', '吲', '鳴', '鸣', '吗', '𧉝', '吁', '咈', '喕', '唖', '呯', '喓', '㖂']"
𠰂,"['咣', '𠮾', '呪', '无', '唲', '咙', '呀', '兕', '呃', '旡', '𠳗', '呩', '阮', '哾', '𠱈', '咒', '呒', '𠱓', '嘵', '芫']"
𠰃,"['吀', '𥄮', '咶', '吒', '𠰍', '𠲏', '㕵', '唾', '𠰮', '哇', '㕰', '𠴏', '啈', '咋', '𢗖', '呭', '任', '吁', '𠴔', '唖']"
𠰈,"['𢫠', '噋', '呦', '㖪', '啷', '𠯦', '㖑', '𠽛', '泓', '𠽑', '唹', '𠴉', '𠽂', '𠲠', '嘭', '𠻴', '𠴓', '啦', '𠲧', '𠺼']"
𠰉,"['昭', '眧', '玿', '𡊱', '𡥙', '𦚔', '𠳝', '唔', '招', '𠶅', '岹', '𠸠', '𥹙', '𠹗', '𠶕', '蛁', '𠳺', '炤', '哂', '㖣']"
𠰌,"['味', '眜', '𠶙', '昧', '𠳹', '唻', '㕲', '昩', '𠱤', '咔', '眛', '𠱀', '咮', '咻', '咪', '𥅲', '㗚', '喷', '咾', '吱']"
𠰍,"['㕵', '𠰃', '𡊲', '哇', '住', '𠰮', '唯', '啈', '蛀', '𠵋', '𠴔', '哐', '啅', '註', '咩', '咕', '叿', '咭', '拄', '㕰']"
