char,sim
𠓬,"['𡘯', '欩', '𠡧', '欱', '欲', '倝', '欯', '畒', '歃', '敨', '啟', '欹', '敌', '砵', '歆', '劭', '敋', '猷', '敦', '砆']"
𠓹,"['畬', '審', '𥱫', '𥮈', '蕃', '畲', '𨭒', '舂', '𦼞', '奎', '軬', '淾', '崙', '韏', '𥮎', '番', '䉒', '奉', '簭', '莾']"
𠓺,"['𠊛', '畒', '魜', '𠝼', '觍', '魞', '鄦', '倝', '𠓬', '默', '敟', '閄', '黙', '叔', '瓢', '瓡', '鷡', '砵', '魰', '鈢']"
𠓻,"['𣘈', '𧹪', '𥺽', '埨', '棆', '掄', '蜦', '踚', '論', '硆', '硂', '𨫅', '𧛈', '輪', '铪', '錀', '输', '埯', '碖', '𣄇']"
𠔦,"['鋲', '艴', '鉶', '𦪨', '镪', '鶡', '鍉', '鏺', '鹖', '𨬋', '殑', '鏹', '匏', '鐰', '鐫', '赩', '𧹱', '鏰', '旃', '𨯘']"
𠔭,"['糝', '𤗲', '幓', '襂', '磣', '𧑁', '鰺', '滲', '槮', '摻', '傪', '黲', '穇', '謲', '驂', '縿', '渗', '犙', '惨', '糁']"
𠔮,"['歉', '鹣', '鶼', '靓', '甉', '𡗄', '觏', '𣡙', '韯', '栽', '軛', '𤻓', '猷', '耕', '戴', '𡭉', '輾', '軓', '𧀞', '觐']"
𠖈,"['𠖤', '兛', '兘', '𥑃', '兙', '𢒎', '冠', '䄫', '砡', '皲', '铓', '筢', '孢', '铇', '铊', '觃', '部', '討', '𡨌', '砘']"
𠖘,"['蒳', '𥧩', '緉', '絪', '𦀼', '衲', '𦅱', '䈫', '藴', '蒓', '緘', '茒', '𣔩', '緧', '緥', '蘊', '綑', '緶', '𦄶', '綗']"
𠖝,"['𠖨', '簇', '鼵', '𦡟', '謋', '𠓐', '諉', '𤼵', '篨', '誜', '缑', '镞', '簌', '旞', '𨫕', '篏', '𢖖', '籖', '缡', '鏉']"
𠖤,"['𨭍', '𩻺', '𣋀', '赩', '龅', '龋', '𧹱', '鵍', '鶎', '鑨', '𠻁', '赭', '𩈂', '𠓁', '𨅥', '誽', '瓏', '谎', '鉤', '锢']"
𠖨,"['艨', '幪', '𤮠', '𤘁', '蠓', '𠖝', '𨮵', '𧅭', '𡒯', '𡮹', '檬', '𦆟', '朦', '𤔽', '噱', '䴌', '旞', '譹', '𠓅', '濛']"
𠖭,"['𣱾', '𠮩', '汓', '𢩪', '𣱿', '辽', '孖', '凉', '𧾿', '仔', '籽', '钌', '了', '疗', '冴', '𣱼', '汀', '淳', '沄', '泣']"
𠖯,"['汔', '吃', '仡', '圪', '讫', '扢', '䇄', '纥', '忔', '迄', '紇', '屹', '籺', '杚', '阣', '𤴥', '犵', '疙', '趷', '𩠓']"
𠖰,"['𣲆', '汜', '𡉏', '𢩽', '忋', '记', '𠯇', '圮', '𢩵', '况', '浥', '冲', '纪', '䄫', '𣅗', '祀', '𡵆', '杞', '𣳮', '圯']"
𠖾,"['沫', '𠰌', '沬', '凁', '凍', '决', '味', '洙', '沐', '㶬', '沭', '涑', '抺', '佅', '涞', '怽', '浨', '凃', '淉', '洡']"
𠖿,"['𣳔', '𢘭', '𠰩', '佣', '拥', '浿', '沺', '狎', '爼', '淜', '驵', '泪', '砽', '湄', '冲', '𨀍', '𣲹', '凋', '绷', '况']"
𠗣,"['淪', '惀', '倫', '溣', '冾', '㫻', '洽', '埨', '陯', '掄', '棆', '凎', '綸', '瀹', '𥺽', '碖', '烚', '禴', '浛', '恰']"
𠗤,"['㳝', '漇', '𣔥', '暀', '𣺺', '洐', '𣘊', '𣹕', '垳', '𤞘', '𣻃', '袵', '秹', '𠻀', '𢟎', '汼', '洈', '姙', '𠱊', '𥑥']"
𠗰,"['𣹗', '轸', '凇', '診', '凎', '凃', '𣾶', '𣽗', '殄', '涁', '泧', '跈', '够', '洆', '形', '彤', '畛', '𡑖', '硋', '軫']"
𠗸,"['㵋', '𣹟', '溳', '湞', '凟', '熕', '漬', '愩', '潰', '瀆', '嗊', '幊', '𡎞', '僓', '湏', '滇', '偵', '幀', '濆', '𠸩']"
𠗹,"['𤍅', '𢟏', '𦃾', '𥉬', '𨃻', '𧏲', '冽', '𦤭', '迾', '𦀎', '烈', '㤡', '洬', '洌', '椸', '渕', '𦂛', '栵', '㦓', '湤']"
𠘃,"['慟', '㗢', '働', '𣼷', '𡀣', '獑', '漸', '𢳝', '凘', '懄', '𡂁', '玂', '衝', '嘞', '𤯺', '渢', '摲', '慚', '𣝀', '鏩']"
𠘨,"['几', '八', '刀', '卩', '兀', '儿', '卪', '凣', '冗', '凢', '丌', '入', '𠃌', '丮', '凡', '亢', '贝', '见', '川', '人']"
𠙅,"['尫', '酌', '𠚯', '爬', '虺', '尴', '尥', '𥙩', '尦', '顺', '𤖹', '𦚐', '䣭', '卼', '帊', '𠴖', '兘', '凧', '𦙦', '醅']"
𠙣,"['𠽋', '腭', '卼', '醲', '臞', '脵', '躅', '𨢥', '嶧', '膢', '𢩤', '臅', '噛', '魒', '膿', '𦢠', '尶', '幖', '醒', '嚜']"
𠚐,"['牀', '咻', '蚞', '𧉿', '酥', '𡭧', '𠶇', '砞', '跊', '𡍚', '鞂', '𠣛', '蛛', '𠳹', '𨀤', '𨂕', '跦', '軑', '庥', '硃']"
𠚢,"['𦋦', '𦍉', '𡆚', '𤳷', '𥣽', '𡂮', '衢', '𦪨', '齛', '𥩉', '𤒠', '繦', '𧠅', '礵', '𨆤', '鼱', '𨎆', '𩏳', '縰', '齪']"
𠚯,"['虺', '𤮾', '顺', '𠝇', '则', '刷', '删', '𢇢', '厕', '尫', '阢', '屼', '剋', '加', '剛', '別', '侧', '帊', '𦘹', '顾']"
𠛌,"['鸩', '鴆', '𠝇', '涮', '淛', '痀', '疝', '烱', '煰', '𤷯', '炖', '痂', '舢', '烦', '烔', '𤋿', '炪', '沌', '𢃊', '航']"
𠛣,"['則', '刞', '𥅃', '昛', '刖', '賉', '昍', '刪', '郋', '副', '聑', '𣇜', '呾', '剘', '耴', '甿', '皅', '旧', '电', '刊']"
𠛤,"['贵', '祟', '嘉', '𠾶', '蒉', '患', '啛', '𠜬', '甹', '哢', '𤯝', '壴', '号', '克', '莮', '萬', '桌', '另', '贞', '碞']"
𠜏,"['剛', '剮', '削', '剐', '𠞟', '𠞡', '别', '唧', '刪', '副', '訓', '剅', '呵', '剈', '缷', '靪', '剞', '剒', '剴', '𠶟']"
𠜬,"['𠊚', '僄', '得', '𠛤', '俜', '侽', '𠵚', '𠾶', '呺', '骋', '徥', '甹', '谔', '噥', '嘌', '徫', '偍', '劈', '赁', '噮']"
𠜭,"['萙', '璇', '𠓅', '垜', '轿', '劦', '銢', '𠞠', '𥵗', '𦋕', '𨧣', '鋺', '鐒', '𣙨', '矫', '臶', '𧛌', '簸', '𥯒', '鏇']"
𠜮,"['知', '别', '剷', '剞', '𠠚', '刳', '剝', '铷', '刏', '剁', '馴', '𠝇', '剐', '剽', '剦', '㓭', '剸', '蒯', '航', '舢']"
𠜯,"['㓤', '刮', '制', '剒', '郜', '剖', '㓠', '刲', '副', '割', '剮', '剴', '剋', '刟', '𠜏', '訶', '𠞟', '鵠', '削', '𠟸']"
𠝇,"['剜', '蒯', '刷', '剷', '劂', '知', '刉', '唰', '刨', '别', '剻', '𤟰', '𠜮', '创', '溂', '𢃊', '哵', '剞', '剛', '刔']"
𠝓,"['例', '侞', '傑', '𨦙', '𦀎', '𠊜', '挒', '𠋂', '傺', '夠', '价', '僯', '迾', '傱', '㒙', '𠎨', '剟', '倐', '𩸴', '劂']"
𠝔,"['祪', '鋔', '絻', '梚', '竻', '筎', '鵸', '鵺', '筬', '匏', '努', '務', '𠡺', '箢', '殑', '𠲶', '篛', '𥯌', '硊', '鞔']"
𠝕,"['𠟀', '鼐', '趸', '崑', '胥', '𠟹', '黿', '嘉', '篦', '箟', '𡙵', '噫', '铯', '算', '帬', '登', '𠝗', '弇', '鴦', '奪']"
𠝖,"['𠝼', '訒', '劼', '勱', '勒', '斮', '勤', '勘', '勸', '勖', '劻', '劎', '劸', '刧', '勓', '軔', '勚', '勍', '魛', '訓']"
𠝗,"['𠟹', '召', '𠟀', '刕', '𠝕', '喳', '𠸠', '塇', '𦈏', '隌', '谙', '迢', '㖔', '诏', '哈', '谘', '𣨧', '噔', '𠸚', '怊']"
𠝫,"['𠟤', '剰', '𡮔', '𦎛', '羗', '𠝺', '劐', '割', '鹣', '𦎡', '𦏒', '剃', '𠔮', '鶼', '頴', '𠞭', '親', '𧧖', '荆', '𣋀']"
𠝺,"['𠞭', '荆', '剽', '剌', '喇', '劋', '制', '剁', '蝲', '揦', '剰', '𠟥', '剘', '剿', '剃', '剸', '刴', '剚', '𠝻', '刺']"
𠝻,"['剘', '卙', '啿', '𠞟', '谌', '蜞', '嵁', '剚', '堪', '碪', '制', '踸', '軕', '吨', '𦹸', '𠶜', '剒', '𦹵', '軀', '諶']"
𠝼,"['𠝖', '刧', '勡', '勦', '勒', '勚', '劎', '勤', '𠢝', '勱', '勍', '勘', '勷', '勅', '勀', '镻', '釖', '飘', '勸', '韌']"
𠞛,"['𦑗', '舸', '𡳒', '舢', '剛', '剻', '𣂋', '蒯', '剐', '𦟪', '尉', '剭', '膈', '𢃊', '𦟉', '臙', '唰', '𦡲', '融', '舻']"
𠞟,"['鄗', '剮', '剛', '𠜏', '高', '𠝻', '剃', '副', '剒', '制', '卨', '㓤', '哥', '曧', '𠶜', '𠟸', '鶮', '訕', '剖', '鄙']"
𠞠,"['蕛', '矫', '𦂐', '糇', '楞', '袟', '緱', '𡘮', '篌', '薐', '愱', '疾', '祑', '裭', '耮', '鋔', '榨', '鋎', '𡼹', '鉃']"
𠞡,"['骭', '𠜏', '𩨼', '剛', '𩨜', '削', '骪', '骷', '骺', '鹘', '剮', '骯', '剈', '剖', '體', '骶', '制', '𠜮', '𩩿', '𩩫']"
𠞢,"['𠽮', '谔', '蛜', '鹅', '袈', '咿', '殃', '𢳥', '壀', '璎', '𠡺', '𠿴', '𡂈', '攒', '硟', '瓒', '辧', '龆', '綎', '跺']"
𠞭,"['𠝺', '剽', '劃', '剚', '嘍', '制', '剸', '剿', '螻', '劐', '喇', '荆', '剃', '耬', '闄', '劓', '蝲', '剌', '剘', '摟']"
𠞸,"['𩾧', '𪂱', '鷌', '𪁄', '𪃴', '𩿘', '鄔', '𪁆', '𪅦', '𪇍', '馹', '𪄧', '𪂳', '馴', '鴃', '𪇋', '𪃲', '𪀚', '𠜏', '𪇫']"
𠞹,"['剟', '剞', '劌', '剩', '𠠍', '刹', '劘', '剦', '箣', '翻', '𤒟', '利', '创', '椥', '刳', '𢹉', '𦆺', '剁', '唎', '鄱']"
𠞺,"['𠼶', '𤌅', '𠺧', '𠸧', '殧', '㯝', '𨢕', '鹇', '𧹰', '磩', '𦓉', '磜', '徼', '䌑', '船', '𠶋', '爀', '酴', '梵', '舱']"
𠟀,"['鴦', '𠝕', '鴛', '𠟹', '窵', '趸', '鵉', '𠝗', '召', '𪂲', '鸯', '鴌', '𪅫', '套', '奪', '鵥', '鶑', '騭', '𪁶', '鸾']"
𠟤,"['割', '𠝫', '剚', '剷', '羗', '荆', '制', '剨', '劃', '𠝺', '剃', '𧧖', '鄯', '劁', '𢵷', '𠟸', '𠞟', '𦎛', '剒', '㓤']"
𠟥,"['𨨪', '鉶', '𥢫', '𢯔', '鑨', '刹', '鉤', '𥯌', '鎘', '剞', '𨧢', '𠶜', '𨭍', '锢', '御', '𠝺', '鉰', '錷', '鈰', '𥎁']"
𠟲,"['刳', '粵', '剞', '䴈', '劀', '粤', '鵸', '𪇎', '𡳵', '𨦙', '鉚', '箣', '禦', '𠠍', '劘', '剨', '剽', '匏', '𠶜', '箭']"
𠟸,"['詘', '訕', '訓', '訶', '謳', '訰', '詞', '誧', '𠶜', '諧', '𡃑', '諣', '誥', '証', '誩', '誽', '詣', '謹', '𠸥', '𡂂']"
𠟹,"['蕷', '𠝗', '嶺', '𦽰', '𠜭', '錳', '竉', '蓣', '𠟀', '鑽', '鑌', '鑚', '刕', '裠', '鏙', '𠞠', '鐘', '鐄', '韐', '韺']"
𠠉,"['頗', '剻', '鰂', '蒯', '頏', '顑', '頻', '鍘', '𩗃', '𦛺', '铏', '鼬', '顣', '𩓛', '蝲', '𣖡', '頞', '惻', '𢃉', '頬']"
𠠊,"['𠺕', '諐', '嚅', '軰', '晉', '𡬼', '譬', '𠽌', '盥', '𩆢', '舋', '帽', '蜰', '璧', '𡀂', '朢', '盌', '韲', '啙', '鬻']"
𠠍,"['刴', '𨦙', '㓶', '劉', '筣', '剟', '箣', '袽', '瀏', '嚠', '剁', '剡', '劇', '𦀎', '劌', '懰', '麯', '厀', '𠞹', '颡']"
𠠑,"['節', '鮣', '餉', '𡅌', '鯽', '蒯', '幯', '𥵖', '篩', '㘉', '𩟂', '䲟', '餇', '𥭵', '鮦', '飽', '鲗', '憇', '𩸵', '蛳']"
𠠙,"['刳', '劇', '剣', '劘', '劗', '剦', '喇', '劌', '剁', '檦', '劕', '𠠍', '劀', '剌', '額', '鹩', '鷯', '𠜮', '剸', '剷']"
𠠚,"['齣', '䶞', '𪘌', '劘', '劗', '劌', '齪', '齭', '齟', '𠜮', '齨', '剁', '鼬', '齦', '齻', '䶧', '齛', '哵', '齶', '齠']"
𠠩,"['𨎠', '麺', '𡆚', '襱', '奲', '鉶', '𤔷', '蠲', '鎘', '鶡', '𤒠', '𥩉', '𡀠', '豅', '觶', '殫', '𡂮', '𨎆', '𩙻', '𠽀']"
𠠭,"['襏', '𥸄', '橃', '櫠', '𢕸', '欃', '𨇸', '蹳', '𣠺', '鏺', '豵', '僯', '𢹫', '篌', '𥃚', '墢', '樧', '榝', '鑽', '磱']"
𠡎,"['助', '勖', '肋', '劰', '勛', '昉', '鳨', '𧴱', '呖', '功', '眆', '勘', '勋', '賍', '莇', '昽', '敗', '旫', '胁', '勒']"
𠡏,"['劸', '劻', '牞', '劫', '釛', '勄', '劧', '劼', '勖', '动', '勅', '劮', '助', '勂', '𠡛', '勒', '勐', '劷', '幼', '劬']"
𠡚,"['勄', '劢', '劬', '劭', '𠡛', '劻', '觔', '勋', '肋', '勘', '𤬲', '敏', '勔', '𠢑', '𠡎', '励', '荕', '胁', '勁', '呖']"
𠡛,"['勅', '劭', '勑', '勄', '舫', '勋', '勸', '劬', '勌', '勦', '劫', '劸', '勒', '勱', '劻', '𠢝', '舨', '銏', '劲', '裀']"
𠡧,"['劲', '勌', '劭', '勀', '勒', '𡘯', '𠢑', '勸', '劯', '𠓬', '勫', '勎', '勏', '劾', '𠡛', '効', '勤', '㔧', '勘', '勐']"
𠡺,"['緛', '势', '𡝔', '劽', '楆', '臷', '帮', '赥', '製', '剓', '勢', '胾', '𠞢', '𦀊', '続', '紣', '𠝔', '殹', '鹅', '楞']"
𠢑,"['勃', '勄', '勸', '勵', '勒', '劻', '劫', '勌', '𠡛', '劸', '勮', '㔧', '勑', '𠡧', '勀', '勎', '𠢝', '勘', '舫', '勅']"
𠢝,"['勒', '勱', '勦', '勛', '勤', '勘', '勅', '勸', '勍', '勡', '勣', '勄', '勚', '勖', '動', '勳', '勋', '𠡛', '劻', '勷']"
𠢞,"['馢', '噒', '𥧪', '㗙', '謋', '簇', '筯', '𣡝', '磔', '馚', '𠽄', '篏', '礎', '籢', '簌', '馜', '缑', '箷', '𠺽', '𠖝']"
𠢟,"['𢄂', '毀', '蹳', '毄', '跠', '踒', '𨁼', '跺', '霒', '漐', '𨇷', '毁', '墢', '魃', '彅', '𨃏', '䠏', '鼥', '𡂲', '𢬅']"
𠢬,"['𨅐', '舞', '橆', '臱', '嚢', '葽', '𪐾', '嬰', '旉', '薨', '盡', '募', '墨', '蒡', '𩂕', '骞', '褰', '薎', '馵', '嘦']"
𠣂,"['𡅳', '𦤯', '𢳝', '嘞', '磡', '𠷦', '𡀣', '𢳯', '𣝀', '誡', '蹴', '墈', '𣡙', '𤯺', '詏', '𨄴', '諴', '識', '鳓', '謀']"
𠣛,"['炑', '貅', '牀', '𤵳', '咻', '炢', '㶬', '𠚐', '㹯', '林', '𤝹', '秌', '𢪮', '硃', '烌', '休', '蚞', '𠄯', '𤉜', '𤊩']"
𠣶,"['𢃉', '哵', '𨡊', '唰', '𡌀', '跏', '鲗', '𦛺', '𥇂', '𨧢', '礀', '砚', '碉', '𩸴', '𣉷', '珈', '捌', '磞', '铏', '赒']"
𠤆,"['𠤌', '𥷧', '𦼥', '𡤊', '濯', '𣜾', '𡪜', '𩅻', '濼', '菬', '渀', '荡', '𡪦', '𧛌', '𡗅', '满', '𣼪', '溜', '落', '漈']"
𠤌,"['𠤆', '𡮲', '蘐', '藷', '𧞴', '𣌆', '𣠖', '藹', '𩮭', '譪', '詃', '𠁙', '詺', '諸', '靄', '誻', '譫', '𥸝', '𧛌', '譎']"
𠤎,"['牝', '化', '不', '丕', '丸', '尤', '亿', '它', '亼', '邓', '犰', '朼', '叱', '沤', '圣', '尢', '沎', '𣎷', '九', '仦']"
𠤧,"['辕', '摸', '𦧜', '龜', '環', '蟆', '塻', '𤚦', '瑋', '𢯷', '㨃', '擐', '搮', '𢷯', '𤽵', '堤', '馈', '镖', '聽', '謨']"
𠤩,"['𤳷', '龀', '鼧', '跿', '龇', '龊', '翖', '𨅿', '龈', '鸵', '鼫', '𠶇', '𠄼', '齔', '𠾦', '𠼶', '驼', '翓', '𨡈', '舵']"
𠥈,"['𠺾', '𠶃', '𠶊', '匧', '匭', '睖', '𠺼', '𤷵', '匦', '医', '昖', '耿', '睽', '聅', '欴', '畍', '𦕟', '𢟐', '荶', '昩']"
𠥤,"['䕼', '譖', '韶', '𥧪', '韛', '𥩉', '醒', '羇', '𨎆', '齯', '韞', '𩏳', '躽', '𪒽', '𨮑', '𡆚', '飌', '齼', '齺', '𡄮']"
𠦩,"['𥯍', '蘞', '薮', '𦷨', '崧', '𣈕', '𧀒', '葳', '蔜', '蔽', '蓛', '栽', '蔋', '𡽫', '𡮋', '𧛉', '萩', '䔩', '裁', '藪']"
𠦯,"['羪', '银', '跟', '艱', '𢭗', '锒', '𡭉', '龈', '粮', '鞎', '鋃', '銀', '硍', '蜋', '𦎬', '羯', '踉', '羓', '掍', '𡥵']"
𠦳,"['颜', '釾', '枒', '𪃛', '铤', '铁', '鉼', '姧', '矪', '㘖', '銋', '粧', '顔', '炿', '鋌', '镔', '枿', '𥿥', '鈧', '歼']"
𠦹,"['蓫', '遂', '逐', '篴', '𣹞', '邃', '𠸌', '蒾', '瘃', '家', '榢', '途', '煫', '镓', '逮', '邈', '禒', '遠', '糘', '蘧']"
𠦺,"['黈', '辢', '𣫷', '𦎡', '𨀤', '甓', '𧉻', '黊', '𢏑', '噠', '𠴞', '躂', '𨂚', '卙', '嬖', '𤯩', '𧸝', '帏', '譙', '跘']"
𠦻,"['鲮', '棱', '羧', '鍐', '稜', '錂', '掕', '鯪', '堎', '𨉞', '𡛤', '𧤁', '輘', '𥢄', '𤊥', '稷', '鎫', '羠', '羰', '趮']"
𠦿,"['𨃾', '𡦧', '馠', '篍', '弊', '湬', '馝', '𩡋', '樊', '𧯄', '馢', '犂', '馤', '𣛩', '籕', '馚', '馣', '𥮎', '𥮈', '馜']"
𠧆,"['賥', '𠁸', '璚', '𣖢', '誶', '墒', '璃', '埣', '䱣', '琻', '𠫏', '𨆹', '璣', '瑏', '𤻓', '蜶', '脺', '𨅼', '瑕', '璊']"
𠧌,"['嬭', '彌', '躎', '禰', '穪', '襧', '擟', '𦪐', '檷', '𥻠', '鏋', '𣟪', '𡂮', '躹', '𢣚', '襴', '獼', '牕', '鑈', '㯝']"
𠧍,"['颥', '斵', '魗', '靗', '誔', '龂', '黆', '離', '氄', '勸', '骿', '𢆥', '訝', '箭', '斳', '韺', '断', '詂', '歗', '鏩']"
𠨡,"['萂', '穨', '𥣧', '鉓', '𨎆', '旆', '銱', '禂', '𡳩', '𥩉', '𪱯', '鼱', '鎬', '禵', '啧', '艍', '𧹱', '艁', '䓡', '檙']"
𠨪,"['磽', '䶧', '嬈', '𣩦', '蹺', '饒', '髐', '𥨋', '隢', '蟯', '鱙', '骧', '蔙', '𦨂', '鞯', '鍭', '𣄥', '艔', '謋', '礵']"
𠩕,"['床', '俫', '庥', '厌', '麻', '凩', '咪', '庆', '屎', '徕', '𢉽', '睐', '怽', '涞', '府', '梾', '佅', '侎', '𤶎', '庲']"
𠪸,"['屟', '𠿚', '𤗽', '葉', '𨆡', '𡑢', '厲', '檗', '厪', '僷', '𢌎', '冪', '𤛠', '廙', '𢢲', '𥗨', '嘍', '蓆', '𢩤', '擛']"
𠫅,"['𧄈', '𧀟', '綢', '縷', '緾', '裯', '繡', '纏', '縛', '疈', '𥣧', '竰', '缿', '纊', '禲', '縸', '龂', '褲', '犡', '櫔']"
𠫆,"['𩌂', '𥀌', '鹛', '煁', '胵', '鶌', '𨃐', '醒', '輥', '𦞁', '腔', '𩷓', '醛', '膍', '𦟵', '醇', '脖', '𥒃', '鹘', '𧁹']"
𠫏,"['𣦰', '歷', '䂫', '𠾹', '𥼱', '櫪', '麟', '𣡝', '熪', '礰', '馠', '𨇗', '𥷒', '旖', '𡳜', '舽', '旛', '牕', '嚦', '鐟']"
𠫳,"['钑', '䥽', '級', '衱', '砐', '裁', '烖', '叝', '鈒', '栽', '蛂', '秡', '钹', '㖡', '铖', '敤', '臹', '韨', '絾', '彶']"
𠫾,"['拸', '移', '垑', '𥹠', '夥', '黟', '鉹', '𡗂', '姼', '蛥', '𡥥', '镻', '趍', '刼', '栘', '摉', '跢', '𤿦', '哆', '捡']"
𠬃,"['蜅', '埔', '铺', '辅', '𨁏', '鯆', '𧻷', '𤙭', '蝇', '罆', '罈', '黼', '𤥭', '硨', '蝿', '𧋁', '舳', '𦏒', '蚺', '舖']"
𠬉,"['踭', '掙', '靜', '镱', '埩', '𢂰', '𦽰', '铮', '錚', '鐿', '𠲜', '棦', '镗', '镖', '諍', '崢', '鍊', '诤', '镶', '嚼']"
𠬒,"['搰', '磆', '榾', '𩩇', '𩩬', '縎', '𨪷', '𨃴', '馉', '餶', '𩩪', '螖', '嗗', '锴', '璫', '𠬃', '璟', '𧹱', '罆', '罈']"
𠬕,"['𡀨', '𡓾', '𣠲', '𢹿', '補', '𧹱', '𧕬', '褲', '礵', '𣔩', '𡒫', '𧁷', '𥏿', '𡅏', '𡤠', '𢌌', '𡖵', '𦩰', '兣', '𪱯']"
𠬖,"['𧀑', '𢆧', '𨤰', '藂', '䕝', '𧇃', '𣠕', '𥴘', '縉', '𥵾', '𥧩', '蕎', '鶟', '𥶁', '纛', '爈', '蘨', '鑖', '笲', '矯']"
𠬠,"['文', '夊', '芠', '义', '攴', '犮', '芆', '父', '抆', '戈', '殳', '汊', '呅', '坆', '授', '友', '交', '叹', '扠', '乂']"
𠭤,"['𧿨', '版', '販', '皵', '敁', '跂', '贩', '趿', '畈', '魬', '岅', '敮', '敆', '阪', '𦙀', '菣', '𣌵', '舨', '𥑂', '跛']"
𠮙,"['钇', '𢩧', '亿', '叽', '肊', '忆', '𠮾', '釔', '𥝎', '𣎷', '矶', '𠯇', '吃', '呓', '趷', '鳦', '叱', '㲸', '唌', '讫']"
𠮩,"['𧾿', '𤽀', '虸', '𢩪', '𣱾', '辽', '钌', '叨', '𦫼', '𠲧', '呀', '吲', '呅', '𠖭', '哼', '呵', '叻', '了', '臤', '呍']"
𠮾,"['叽', '讥', '矶', '呃', '𠱇', '咙', '叻', '𡴉', '呒', '咣', '𠴉', '哂', '呀', '丱', '叭', '𠮙', '叨', '咖', '趴', '呖']"
𠮿,"['讪', '𠯽', '训', '哐', '咄', '𠱋', '仙', '屾', '喕', '咂', '嘔', '吨', '证', '唖', '哃', '趾', '呭', '岫', '汕', '𠲢']"
𠯅,"['代', '吠', '𠱌', '𢖺', '𠰺', '𧿑', '𢩮', '㕭', '武', '弋', '呋', '叱', '𤴵', '哳', '杙', '叻', '弐', '𠯆', '釴', '呏']"
𠯆,"['妀', '叻', '咹', '𠴑', '𠱀', '呀', '𠲡', '吸', '𠯪', '呚', '嘅', '𠳚', '吷', '矤', '跂', '峖', '𣇠', '改', '𠲺', '吺']"
𠯇,"['𣅗', '𡵆', '𡉏', '唈', '𧿆', '记', '弝', '𢩽', '𥐦', '呪', '𢩵', '圮', '圯', '呵', '吧', '𠖰', '巸', '呞', '忋', '哐']"
𠯋,"['吩', '咵', '陓', '唀', '盻', '𠱆', '𠴒', '吟', '喯', '哙', '坋', '唋', '呛', '㖠', '㗶', '呤', '砛', '𨀊', '唸', '喽']"
𠯜,"['抅', '购', '沟', '𡵺', '构', '呁', '呴', '𠯻', '虳', '鈎', '𠰚', '呦', '哟', '钧', '趵', '闳', '咐', '钩', '跔', '𠴼']"
𠯦,"['沏', '𤆻', '𣐆', '砌', '哳', '𢗠', '𠯹', '啦', '衂', '𠴋', '叻', '𠝼', '𡍢', '𠶊', '𠴫', '𨂗', '㧅', '𧍆', '剏', '切']"
𠯪,"['哕', '𢪰', '𢗚', '啰', '𣲠', '𠯆', '㖡', '吸', '咧', '咹', '殁', '妀', '呀', '毀', '毁', '砐', '𠱆', '𠲡', '哆', '㖅']"
𠯹,"['咿', '𠯾', '𠴓', '𠺚', '𠽙', '𠲡', '哳', '咻', '嘅', '吪', '𢁸', '珊', '唌', '劭', '跚', '屷', '𠶎', '咙', '驷', '𠸼']"
𠯻,"['抝', '虳', '哟', '呦', '𠯜', '𠴼', '讼', '约', '圴', '𠸣', '趵', '钓', '嗞', '約', '幻', '衒', '咝', '喲', '𡵺', '荮']"
𠯼,"['𠱊', '矴', '𠲞', '𠲏', '酊', '帄', '咐', '矼', '訂', '𠲥', '喐', '吼', '哬', '𠴖', '虰', '屸', '羾', '𠁂', '靪', '啂']"
𠯽,"['止', '𠮿', '吐', '砋', '证', '阯', '趾', '㕵', '址', '佂', '哐', '咄', '叶', '咁', '咕', '扯', '𠱋', '呲', '叫', '𠰃']"
𠯾,"['咿', '𠯹', '𠶣', '𠳘', '咻', '𠲠', '吪', '唽', '咃', '哳', '𠶎', '𠺷', '𠰹', '哦', '哂', '鱿', '𠸒', '咙', '𠴓', '𠲶']"
𠯿,"['𡉽', '𣅶', '𠱇', '叭', '𠲔', '吹', '六', '叻', '趴', '哕', '圦', '呅', '吟', '咴', '𠶙', '𠳹', '哎', '呩', '叺', '𠰌']"
𠰀,"['吽', '咈', '呯', '𠲢', '帏', '哩', '吲', '𠰁', '啯', '伄', '𠸔', '吁', '吨', '哖', '喁', '吘', '哂', '哰', '咦', '哐']"
𠰁,"['𠰀', '吗', '丐', '嗎', '𧉝', '吲', '眄', '哐', '帺', '吨', '唒', '㗁', '哂', '咈', '𠲢', '丏', '啯', '呡', '哩', '哽']"
𠰂,"['呪', '咣', '呢', '啶', '兕', '呒', '哾', '唲', '阮', '唢', '哫', '𠺌', '𠱇', '呀', '跿', '尢', '听', '酛', '咙', '无']"
𠰃,"['㕵', '吀', '𥄮', '咶', '吐', '吁', '𠰍', '唾', '叶', '吒', '哇', '旺', '𠰮', '哩', '𧿐', '㕰', '旰', '仕', '咄', '喠']"
𠰈,"['𢫠', '泓', '𠽂', '吗', '吲', '鞃', '嘅', '哵', '弜', '蚓', '甌', '𧑂', '唰', '𢃉', '紭', '𠯹', '嘓', '涨', '𠷤', '码']"
𠰉,"['诏', '昭', '岹', '蛁', '𡥙', '𡊱', '𥹙', '牊', '绍', '招', '眧', '袑', '玿', '𦚔', '哂', '詔', '𠺕', '𠳒', '沼', '佋']"
