char,sim
𠓺,"['魜', '魞', '𠓬', '𠊛', '默', '魰', '鄦', '釟', '閄', '畒', '甒', '欫', '觍', '趴', '鮧', '𩼈', '鯠', '鮲', '𩷕', '𠓨']"
𠓻,"['𣘈', '𥺽', '輪', '論', '𧹪', '踚', '𨫅', '埨', '棆', '掄', '蜦', '𢀧', '𨱎', '綸', '𡈺', '錀', '𣄇', '𧛈', '惀', '倫']"
𠔦,"['𦛼', '𨂚', '𦜞', '煐', '艅', '鹖', '舼', '鋲', '版', '朕', '旃', '𦝬', '𦑗', '膑', '娛', '膫', '𧶯', '航', '𣮇', '胼']"
𠔭,"['𤗲', '磣', '糝', '鰺', '襂', '縿', '槮', '摻', '穇', '𧑁', '幓', '黲', '贂', '碜', '犙', '𩫦', '䅟', '驂', '醦', '滲']"
𠔮,"['鹣', '甉', '歉', '鶼', '靓', '軓', '觏', '舰', '𡭉', '觐', '𦟎', '𦔙', '骪', '耡', '𡗄', '鞉', '耕', '親', '𧢟', '輗']"
𠖈,"['𠖤', '兛', '冠', '冦', '兙', '𠻁', '宼', '羓', '寇', '蒄', '尩', '尅', '尪', '兡', '厄', '苊', '瓩', '𥏋', '𥑃', '𠖨']"
𠖘,"['蒳', '𥧩', '緉', '𦀼', '𩄵', '蒓', '䈫', '繘', '縯', '絪', '綗', '抦', '絅', '綑', '絎', '縭', '𦀻', '痢', '窥', '繃']"
𠖝,"['𠖨', '𢒎', '𠓐', '舲', '𠖤', '篨', '箊', '𢖖', '𠔦', '豯', '腏', '耮', '熤', '般', '頑', '矫', '𧸻', '錣', '胶', '箙']"
𠖤,"['𨭍', '𩻺', '𩈂', '𩙻', '𠖨', '𨅥', '鵍', '𦪐', '𧹱', '𢴾', '𦢄', '𣛥', '鴉', '鵃', '𨼚', '鴅', '𦞁', '𠾦', '𦠲', '腮']"
𠖨,"['艨', '𤘁', '朦', '𡮹', '𤮠', '𧅭', '䴌', '𨮵', '𤔽', '幪', '𦆟', '𠖤', '𠖝', '蠓', '檬', '獴', '𠓅', '𡒯', '濛', '懞']"
𠖭,"['𣱾', '𠮩', '𢩪', '汓', '钌', '𤜭', '冴', '孖', '籽', '汿', '𤽀', '𧾿', '仔', '凉', '冱', '辽', '汀', '𣱿', '疗', '了']"
𠖯,"['汔', '仡', '讫', '圪', '吃', '扢', '䇄', '纥', '紇', '籺', '屹', '忔', '阣', '犵', '迄', '杚', '𤴥', '趷', '𩠓', '肐']"
𠖰,"['𣲆', '汜', '记', '𢩽', '𡉏', '忋', '𢩵', '圮', '杞', '况', '䄫', '浥', '𠯇', '圯', '紀', '纪', '氾', '祀', '𣅗', '𥐦']"
𠖾,"['沫', '沬', '洙', '凁', '凍', '决', '𠰌', '沐', '凃', '㶬', '涞', '佅', '涑', '祩', '浨', '洡', '沭', '凓', '汥', '冰']"
𠖿,"['𣳔', '𢘭', '淜', '凋', '佣', '况', '𠰩', '㳉', '拥', '浿', '沺', '湄', '冲', '狎', '冽', '涀', '𣹖', '汌', '淍', '洀']"
𠗣,"['淪', '冾', '倫', '瀹', '溣', '惀', '凎', '渝', '浛', '凔', '洽', '凃', '𥺽', '埨', '㫻', '陯', '掄', '飡', '谕', '碖']"
𠗤,"['准', '㳝', '漇', '𣔥', '俇', '淕', '淽', '注', '𤞘', '凃', '𣹕', '𤃟', '洭', '凗', '暀', '泟', '𤖸', '狌', '砫', '洐']"
𠗰,"['𣹗', '凃', '涁', '凌', '凇', '胗', '轸', '診', '殄', '畛', '軫', '𠖾', '凑', '鉁', '飡', '沴', '袗', '駗', '冰', '够']"
𠗸,"['𣹟', '湞', '凟', '潰', '漬', '湏', '㵋', '溳', '瀆', '濆', '滇', '凄', '愩', '凊', '熕', '凛', '偵', '凍', '摃', '凜']"
𠗹,"['𤍅', '𢟏', '𦃾', '𥉬', '冽', '𧏲', '𨃻', '烈', '𦤭', '洬', '洌', '凞', '𠘃', '迾', '𦀎', '渕', '渆', '浰', '濍', '凑']"
𠘃,"['慟', '働', '𣼷', '㗢', '𡀣', '凘', '渢', '漸', '减', '𣼳', '渤', '懄', '衝', '𤞩', '漰', '𢳝', '磡', '鋤', '𠣂', '瀄']"
𠘨,"['几', '八', '凢', '凣', '凡', '儿', '刀', '卩', '兀', '用', '月', '兄', '亢', '见', '卪', '乃', '丌', '冗', '見', '夬']"
𠙅,"['尫', '虺', '豗', '厄', '庀', '𦚐', '訄', '𤖹', '尶', '𠚯', '尩', '尦', '卼', '尥', '䏠', '旭', '卮', '庉', '𢒂', '𥙩']"
𠙣,"['脵', '腲', '腭', '臅', '臞', '膢', '尲', '𦢷', '虺', '尫', '𦢠', '尮', '膶', '黋', '𦠲', '肥', '瓼', '尶', '膘', '魓']"
𠚐,"['蛛', '跊', '蚞', '牀', '𡭧', '𧉿', '咻', '跦', '𨀤', '𠶇', '𨂕', '𡍚', '𠣛', '𦙣', '欪', '酥', '蚨', '帓', '趺', '𦕟']"
𠚢,"['𦋦', '𦍉', '𤳷', '黜', '𡳵', '齛', '𪽝', '𠶯', '𧿺', '𩳴', '𥣽', '鈯', '絀', '鼬', '麯', '𣉷', '𣍅', '胐', '𣝀', '鑩']"
𠚯,"['剋', '虺', '𠝇', '刷', '𤮾', '则', '旭', '庖', '𠛌', '刓', '𠙅', '豗', '厕', '𢇢', '尦', '刖', '刐', '厄', '剕', '刑']"
𠛌,"['𠝇', '剜', '鸩', '鴆', '邥', '刔', '刓', '刷', '沊', '𠚯', '灲', '刐', '炖', '㓟', '尥', '旭', '舸', '炯', '刖', '剕']"
𠛣,"['則', '刖', '刞', '副', '剈', '剾', '剮', '昍', '刪', '𥅃', '剘', '刵', '剛', '剴', '剭', '则', '昛', '𠞡', '刡', '刯']"
𠛤,"['莮', '桌', '𠜬', '贵', '另', '男', '奌', '苈', '弗', '吏', '隽', '苐', '剪', '屴', '叧', '艻', '屶', '祟', '贞', '苆']"
𠜏,"['剐', '剮', '剈', '𠞡', '刪', '剬', '剛', '𠜯', '𠞟', '削', '刚', '剞', '剅', '嗣', '刡', '刵', '則', '刞', '刣', '問']"
𠜬,"['得', '𠊚', '𠛤', '侽', '骋', '劈', '𤊢', '莮', '俜', '娚', '男', '赁', '𠢬', '𠝔', '偍', '徥', '剪', '僄', '舅', '昘']"
𠜭,"['萙', '劦', '刕', '𨧣', '𠞠', '𧛌', '𡀪', '鋺', '𠝕', '𢳙', '疑', '挽', '莐', '𢭜', '𨨫', '掜', '𧀏', '探', '𠟹', '鈂']"
𠜮,"['刳', '剷', '剞', '剝', '鍘', '蒯', '剦', '剛', '别', '刨', '劘', '𠠚', '剸', '剃', '劖', '勄', '刐', '𥾛', '𠟲', '𠞡']"
𠜯,"['㓤', '刮', '剖', '剒', '制', '刟', '㓠', '割', '剞', '刣', '削', '郜', '𠜏', '𠟸', '刲', '訶', '刞', '剮', '勂', '副']"
𠝇,"['剜', '刷', '劇', '蒯', '𠠉', '劂', '剷', '别', '別', '删', '𠠚', '𠛌', '𤟰', '𠝺', '刨', '厕', '㓭', '廁', '𠞛', '劘']"
𠝓,"['例', '侧', '侞', '𨦙', '㤡', '俐', '𦀎', '傱', '倒', '側', '剟', '俲', '栵', '俯', '倇', '倾', '伆', '倐', '𠌦', '𠠍']"
𠝔,"['劈', '竻', '努', '剺', '𠡺', '勶', '剪', '笧', '笰', '劽', '势', '勢', '剓', '劵', '務', '𠞢', '穷', '莮', '嘮', '艴']"
𠝕,"['𠟀', '崑', '箟', '篦', '𠟹', '𠝗', '鼐', '𠜭', '蓖', '趸', '覔', '昆', '銠', '黿', '窤', '竟', '覓', '竀', '筧', '毘']"
𠝖,"['訒', '𠝼', '劼', '勓', '軔', '韌', '靭', '勖', '勱', '韧', '勘', '靓', '勂', '斮', '勏', '鹊', '劭', '剒', '釖', '皵']"
𠝗,"['𠟹', '召', '𠟀', '刕', '𠝕', '楦', '塇', '喳', '鼐', '怊', '揸', '揎', '蹅', '柖', '迢', '𤸧', '佋', '𠜭', '祒', '趸']"
𠝫,"['𠟤', '𦎛', '𠝺', '剃', '剰', '𡮔', '劐', '㓶', '𦎡', '荆', '𨷑', '刾', '莉', '劆', '刹', '剎', '刦', '剌', '𠻁', '刻']"
𠝺,"['剌', '剘', '荆', '刺', '剁', '剽', '刴', '喇', '劋', '剰', '剃', '刜', '剸', '別', '𠝼', '𠝫', '刹', '剩', '㓶', '𠞭']"
𠝻,"['剘', '勘', '𠝺', '剚', '斟', '卙', '剒', '𤯑', '戡', '𠞡', '蒯', '期', '𠟤', '制', '剆', '𠞛', '𠜮', '剸', '刞', '荆']"
𠝼,"['勡', '𠝖', '韌', '刧', '勚', '劎', '勅', '剱', '靭', '𠝺', '勱', '勒', '韧', '勘', '勍', '刼', '期', '勦', '軔', '飘']"
𠞛,"['蒯', '舸', '剻', '剐', '删', '㓭', '𦛺', '剧', '𦑗', '剛', '别', '別', '鄜', '𠠉', '肕', '劇', '劂', '励', '胴', '翢']"
𠞟,"['鄗', '剮', '剛', '制', '㓤', '𠟸', '副', '剒', '𠞡', '𠜏', '剖', '剬', '剞', '剚', '割', '剃', '剐', '剽', '𠜯', '劀']"
𠞠,"['𡘮', '蕛', '𠅼', '薐', '袟', '疾', '殃', '𧛉', '祑', '糇', '萩', '萟', '鉃', '蔌', '𥯈', '殺', '豯', '秩', '劦', '欶']"
𠞡,"['剮', '削', '剒', '𠜏', '剛', '剐', '剈', '制', '𠞟', '剞', '髃', '㓤', '鹘', '劏', '剸', '𩨼', '𩨜', '副', '剖', '剬']"
𠞢,"['𠡺', '劈', '嘮', '珊', '玬', '埏', '势', '勶', '剪', '𠝔', '骋', '班', '勢', '𠴛', '剓', '𢭵', '胯', '璇', '劽', '挻']"
𠞭,"['剸', '劓', '剿', '剚', '喇', '劃', '𠝺', '剽', '蝲', '鍘', '剌', '揦', '劐', '𠠙', '剫', '剃', '剘', '劇', '剷', '數']"
𠞸,"['𩾧', '鷌', '𪃴', '鄔', '剮', '𪂱', '鳨', '則', '𪅦', '馴', '𩿚', '𩿘', '𪂳', '鴃', '𪁆', '剐', '𪀚', '𪇋', '剆', '鄥']"
𠞹,"['刹', '剟', '剞', '剁', '剩', '𠠍', '劍', '劌', '𨦙', '剝', '劀', '剡', '剗', '劉', '剎', '刴', '挒', '𠟥', '刭', '剣']"
𠞺,"['𦓉', '𣍵', '赂', '殧', '船', '㯝', '𦩳', '𣃺', '嬙', '𣨭', '觡', '爀', '𩳊', '𠼶', '赔', '𠒷', '𣎀', '熞', '𢷅', '硌']"
𠟀,"['鴛', '𠝗', '𠝕', '窵', '鴦', '鵉', '駑', '鴷', '𠟹', '鶩', '𪂲', '騖', '𪅫', '鴽', '鴌', '鴑', '鵞', '趸', '𪁶', '駕']"
𠟤,"['割', '剚', '𠝫', '剒', '剖', '剷', '剃', '㓤', '劃', '𠞟', '剨', '剳', '𠝻', '制', '𠟸', '𦎛', '𠝺', '劏', '荆', '劄']"
𠟥,"['𢯔', '𨨪', '鉶', '𨧢', '鍘', '𨦙', '𠝺', '𡃍', '揦', '鋓', '猘', '刹', '錷', '蜊', '𦄈', '娳', '𢃉', '𠠑', '𥢫', '蝲']"
𠟲,"['刳', '剞', '剸', '劘', '剽', '𠠍', '𠜮', '劑', '铡', '劀', '劅', '㓭', '粵', '剛', '剨', '劇', '𠴼', '剫', '粤', '劕']"
𠟸,"['詘', '詞', '訶', '謿', '訓', '訥', '誗', '剖', '訰', '謂', '諣', '訊', '謝', '誧', '制', '𠞟', '証', '詷', '詡', '剒']"
𠟹,"['蕷', '𠝗', '𠜭', '𠝕', '𠟀', '嶺', '蓣', '刕', '鑽', '鑌', '𢺔', '鐨', '𡾫', '窺', '諸', '𥎉', '𧛌', '擯', '預', '𡀪']"
𠠉,"['鰂', '蒯', '𣖡', '惻', '頗', '𦛺', '劇', '𠝇', '鍘', '剻', '劂', '蝲', '𠠚', '廁', '𠞛', '揦', '蛚', '㓟', '颇', '鯻']"
𠠊,"['豐', '舋', '軰', '盥', '𠽚', '鞏', '曁', '暨', '朢', '𡬼', '訾', '罝', '輩', '萱', '謽', '譬', '諬', '轝', '翬', '置']"
𠠍,"['劉', '刴', '剟', '㓶', '鍘', '𨦙', '劇', '剁', '剝', '𠟲', '𠞹', '𠠙', '瀏', '剡', '蛚', '懰', '劄', '𤟰', '嚠', '厀']"
𠠑,"['節', '餇', '餉', '鲗', '蒯', '蛚', '𠟥', '𨦙', '蝲', '鍘', '𩛜', '鯻', '鯯', '蛳', '螄', '篩', '鰂', '蜊', '饷', '鎆']"
𠠙,"['劕', '劗', '劘', '剣', '𠟥', '鍘', '剽', '𨦙', '刳', '𨧢', '𠞭', '𠠍', '鯻', '𠜮', '揦', '剸', '𨨪', '𠟲', '𦀑', '劖']"
𠠚,"['劘', '劌', '劗', '齣', '蒯', '𠠉', '剞', '𠜮', '剳', '劇', '劑', '剒', '劀', '鍘', '劕', '剷', '剗', '齪', '𠟲', '𠝇']"
𠠩,"['𨎠', '糋', '騚', '髇', '鹖', '𦍉', '鎆', '麱', '𨨪', '補', '蹢', '𡳹', '鸚', '鋪', '𨆶', '媊', '腩', '斶', '𡳵', '奲']"
𠠭,"['㮲', '𥸄', '𣠺', '褐', '艬', '襻', '袑', '褙', '襏', '𨇸', '𥜡', '襎', '𣠱', '襠', '儓', '𣜱', '𤁛', '𧞊', '煼', '橃']"
𠡎,"['助', '肋', '勖', '勛', '勋', '功', '鳨', '勆', '劸', '玏', '劻', '動', '𠡏', '胁', '眆', '𠡛', '劰', '𧴱', '𠡚', '勘']"
𠡏,"['劸', '釛', '牞', '劲', '劮', '幼', '勄', '劫', '功', '动', '助', '勁', '勂', '扐', '肋', '勎', '𠡎', '勅', '動', '勤']"
𠡚,"['勄', '劢', '劬', '𠡛', '励', '𠢑', '劭', '勘', '勔', '勱', '勐', '劻', '肋', '𤬲', '勋', '勍', '劯', '觔', '勸', '勌']"
𠡛,"['勋', '劭', '勅', '勸', '勘', '勛', '劬', '勱', '劻', '𠢑', '勑', '勖', '勄', '𠢝', '肋', '𠡚', '助', '劼', '勣', '𠡎']"
𠡧,"['劭', '𡘯', '劲', '劼', '勏', '𠓬', '勒', '勂', '効', '劸', '勌', '𠡛', '勅', '勄', '𠢑', '勤', '勁', '劯', '劾', '勫']"
𠡺,"['势', '勢', '𠞢', '劽', '剪', '剓', '𡝔', '契', '楞', '𠝔', '穷', '麪', '劈', '緛', '骋', '勥', '塄', '剺', '窎', '男']"
𠢑,"['勄', '勑', '劢', '勵', '勘', '勅', '𠡛', '勸', '勃', '勀', '勋', '勱', '劭', '劸', '勍', '励', '𠡚', '効', '勦', '勚']"
𠢝,"['勛', '勦', '勤', '勋', '勅', '勒', '勡', '勘', '勣', '勱', '𠢑', '勖', '𠡛', '勚', '勍', '勄', '動', '劸', '勀', '勳']"
𠢞,"['筯', '馢', '篏', '馚', '謅', '拹', '馜', '𩷈', '勗', '𠡧', '掳', '劭', '势', '礎', '嗀', '殾', '𢳙', '散', '誸', '骰']"
𠢟,"['拹', '𢄂', '蛠', '鹮', '跷', '毀', '跺', '脇', '鹖', '皩', '毁', '蹳', '𢭵', '墢', '臲', '𣋰', '皝', '敫', '甈', '珕']"
𠢬,"['𨅐', '橆', '舞', '募', '𧗅', '薎', '男', '𠜬', '勢', '竻', '羛', '𪐾', '𠡺', '穷', '劈', '隽', '臱', '势', '罤', '旉']"
𠣂,"['耡', '𢳝', '𦤯', '磡', '謝', '𣝀', '嘞', '𤯺', '詏', '鋤', '謿', '謸', '𢳯', '蜐', '𡀣', '譈', '譤', '譀', '慟', '𡅳']"
𠣛,"['貅', '牀', '𢪮', '炑', '𦙣', '咻', '沐', '㕲', '狇', '𡉿', '休', '林', '㹯', '驮', '𠄯', '炢', '釱', '絉', '硃', '秌']"
𠣶,"['𢃉', '𨡊', '𨧢', '𦛺', '捌', '刨', '𥇂', '哵', '鲗', '铏', '𡌀', '恻', '𦟒', '砚', '𥪞', '抛', '鲵', '碉', '鰂', '唰']"
𠤆,"['𠤌', '𩅻', '𡤊', '𣜾', '𥷧', '𡪦', '䈬', '𤀞', '𦼥', '濯', '籓', '𣼪', '𣌆', '溜', '鐯', '酱', '𡤟', '耀', '籍', '濐']"
𠤌,"['𠤆', '𣌆', '𥸄', '𣠖', '藷', '𥸝', '𡮲', '𠑕', '𥷺', '譇', '諸', '𧞴', '𥰇', '詺', '韽', '鐯', '藹', '𠁙', '籌', '餎']"
𠤎,"['朼', '亿', '化', '七', '丸', '尤', '名', '尢', '丠', '𣎷', '牝', '乜', '礼', '宅', '𠮙', '九', '右', '仛', '氹', '芲']"
𠤧,"['摸', '㨗', '辕', '瑋', '嚏', '蟆', '鏁', '𦧜', '虞', '摷', '𠆍', '鎿', '遑', '攙', '舙', '𨮍', '蓵', '箍', '𡒄', '塻']"
𠤩,"['𤳷', '齔', '鼧', '批', '龀', '跐', '跳', '𨸾', '龇', '吪', '齓', '獸', '齜', '舵', '毾', '毗', '齕', '翖', '骷', '阰']"
𠥈,"['匧', '匭', '匦', '医', '匥', '聅', '𨅰', '耿', '匝', '匽', '欴', '匳', '匪', '区', '𠺼', '莰', '匮', '𨁋', '睖', '𠺾']"
𠥤,"['匲', '匦', '匨', '匿', '𨆁', '匭', '䕼', '圍', '圏', '躪', '𥩉', '𥧪', '跴', '㫾', '𩇆', '圌', '𣋛', '園', '𡈩', '圛']"
𠦩,"['䔩', '蓛', '菽', '蔜', '萩', '𥯍', '菻', '𣈕', '薮', '蔽', '䔻', '𧛉', '𦬻', '𢆧', '薂', '萟', '蘞', '森', '𦷨', '蔌']"
𠦯,"['银', '羯', '龈', '粮', '跟', '羪', '艱', '𡭉', '鞎', '齦', '𠦻', '銀', '羝', '𦎬', '珢', '锒', '𥺎', '報', '糗', '鍡']"
𠦳,"['顔', '颜', '𪃛', '顏', '新', '歼', '铤', '龂', '断', '歽', '銋', '鉼', '研', '胼', '𣂷', '姙', '枒', '烶', '𠉟', '脏']"
𠦹,"['蓫', '遂', '逮', '遠', '逨', '蒾', '逐', '逺', '速', '蘧', '遜', '瘃', '邃', '篴', '𨕀', '薳', '逑', '遨', '﨤', '蕸']"
𠦺,"['𧸝', '𦁂', '𣫷', '𢭬', '𠴞', '𨉠', '胖', '𧉻', '黈', '辢', '𥐆', '辟', '𠧆', '牉', '姅', '斞', '畔', '賥', '𢏑', '𦎡']"
𠦻,"['棱', '鲮', '稜', '輘', '鯪', '𦡟', '𨉞', '堎', '𤊥', '裬', '𦝄', '淩', '錂', '𧤁', '䗀', '辣', '𨐮', '崚', '掕', '綾']"
𠦿,"['𨃾', '弊', '𥮎', '𥮈', '弈', '𡦧', '樊', '犂', '奔', '𦰠', '湬', '穽', '犛', '笲', '莽', '莾', '𥖎', '䂫', '葊', '椞']"
𠧆,"['䱣', '賥', '𣖢', '𡦧', '𠫏', '𠾹', '踤', '𧶭', '𡄰', '鹣', '埣', '璚', '脺', '䘹', '簛', '璃', '辬', '琗', '𩫛', '𠁸']"
𠧌,"['嬭', '彌', '穪', '擟', '躎', '禰', '襧', '𦪐', '𢣚', '趰', '檷', '𦪏', '瓶', '鑈', '𤖶', '镾', '尲', '𠓇', '艚', '甁']"
𠧍,"['颥', '顬', '骿', '耕', '訮', '魗', '𥐹', '研', '龂', '靗', '訝', '𨫄', '髜', '誑', '静', '𩩖', '缾', '𨃝', '𢆥', '髒']"
𠨡,"['鼱', '𧖱', '旆', '鼭', '跣', '锦', '𥣧', '穨', '鲒', '碉', '𨨲', '葥', '挶', '詵', '骷', '錹', '𨄹', '餝', '珗', '銅']"
𠨪,"['磽', '鱙', '蹺', '嬈', '𣩦', '膮', '饒', '髐', '䶧', '燒', '鐃', '隢', '繞', '嶢', '𣍕', '焼', '穘', '蟯', '徺', '襓']"
𠩕,"['床', '厌', '麻', '庆', '庥', '屎', '厤', '废', '庲', '尿', '厰', '咪', '仄', '庋', '厭', '俫', '庚', '啋', '涞', '厫']"
𠪸,"['廙', '厲', '糜', '蹷', '檗', '廩', '麇', '廣', '厪', '麋', '𤗽', '𢌎', '廉', '蘗', '屟', '廔', '葉', '庾', '厭', '𧃲']"
𠫅,"['𧄈', '𧀟', '𧁷', '醺', '磷', '謼', '𡫫', '緾', '綢', '諷', '𡫨', '𩘨', '罅', '鶛', '礪', '缿', '馥', '訥', '𨃽', '髊']"
𠫆,"['𥀌', '𨃐', '𩌂', '𧁹', '𦟵', '胵', '胳', '𦛿', '䏽', '膟', '赌', '赔', '𣍵', '𦞑', '𣂋', '𦩳', '腊', '䐗', '𦟷', '𡳛']"
𠫏,"['𣦰', '𠧆', '麟', '旛', '𢌊', '膟', '歷', '𥷒', '𠾹', '歴', '醉', '靡', '𡳜', '簖', '磿', '麽', '髒', '䂫', '爢', '𥼱']"
𠫳,"['钑', '叝', '极', '鈒', '扱', '圾', '𢪳', '級', '𥝥', '訯', '砐', '靸', '衱', '趿', '岋', '觙', '级', '蛂', '皳', '秡']"
𠫾,"['拸', '蛥', '鉹', '跢', '垑', '𡥥', '夥', '黟', '栘', '姼', '恀', '𠬉', '𥹠', '簃', '𡗂', '移', '拶', '趍', '夦', '誃']"
𠬃,"['蜅', '铺', '埔', '鋪', '𠬕', '𨁏', '𧻷', '䊇', '捕', '辅', '輔', '𠬒', '脯', '𧏳', '餔', '𡜵', '鯆', '𤙭', '舖', '蛹']"
𠬉,"['踭', '埩', '掙', '琤', '棦', '錚', '𦽰', '𢂰', '靜', '崢', '挣', '静', '竫', '𠬃', '琈', '铮', '𧉻', '峥', '𧶄', '鋢']"
𠬒,"['𨪷', '搰', '餶', '榾', '螖', '𩩬', '𩩇', '縎', '磆', '𠬃', '𩩪', '蝸', '𠬕', '𨃴', '蜻', '蚶', '摕', '踻', '蝟', '堝']"
𠬕,"['𡀨', '𧏳', '𠬃', '𡓾', '黼', '𢷁', '𢹿', '𡒫', '蜅', '𧕬', '𢳞', '辅', '龋', '𨆶', '鬴', '𩟢', '補', '镚', '塒', '蠬']"
𠬖,"['𧀑', '𣠕', '𣠖', '蘒', '䕝', '𢆧', '蘛', '𧺃', '蕱', '藊', '藉', '蒱', '𥵾', '𢆪', '蕭', '蘓', '葎', '𣠶', '矯', '蕹']"
𠬠,"['文', '义', '夊', '父', '芆', '攴', '艾', '叉', '犮', '攵', '交', '丈', '乂', '支', '爻', '芠', '欠', '戈', '又', '殳']"
𠭤,"['𧿨', '販', '版', '岅', '阪', '贩', '趿', '𦙀', '皵', '畈', '跛', '昄', '眅', '钣', '敁', '跂', '𥖕', '飯', '扳', '皈']"
𠮙,"['亿', '呓', '忆', '吃', '叽', '肊', '𠯇', '叱', '𠮾', '吧', '吒', '呢', '咜', '㲸', '𥝎', '𢩧', '𣎷', '钇', '吼', '釔']"
𠮩,"['𧾿', '叮', '𢩪', '吲', '𠖭', '钌', '𤽀', '吁', '叼', '呵', '哼', '𠲧', '𣱾', '𠯼', '辽', '呀', '叨', '咛', '呕', '叿']"
𠮾,"['叽', '呃', '𠰂', '咣', '呪', '呒', '咙', '𠱇', '哾', '吭', '唲', '呀', '呢', '叭', '讥', '兀', '咷', '𠱓', '哯', '𠰩']"
𠮿,"['咄', '𠱋', '喕', '𠯽', '㖆', '呫', '仙', '咁', '啪', '讪', '吨', '呭', '唒', '喵', '咕', '𦘹', '屾', '哃', '啯', '咂']"
𠯅,"['𠱌', '𠰺', '弋', '吠', '𢖺', '𧿑', '代', '𢩮', '叱', '𠲧', '咔', '哦', '𠯾', '呋', '㕭', '𠰏', '杙', '呧', '𠱈', '呏']"
𠯆,"['𠴑', '咹', '妀', '吸', '汝', '呚', '𠱀', '吱', '呔', '唼', '唋', '吠', '嘤', '咬', '𠯪', '𠲺', '㖅', '喽', '呅', '叻']"
𠯇,"['𣅗', '唈', '𡉏', '忋', '圯', '吧', '圮', '𢩽', '𢩵', '呞', '𧿆', '记', '呪', '𡵆', '𠖰', '咆', '𣲆', '呵', '汜', '叩']"
𠯋,"['吩', '呤', '吟', '咵', '哙', '𠴠', '盻', '𠴒', '哈', '唋', '𠰚', '呛', '𠱆', '坋', '唀', '陓', '吵', '唥', '喯', '㗶']"
𠯜,"['呴', '啕', '呦', '哟', '昀', '𠯻', '咐', '𠴼', '鸣', '呁', '抅', '均', '沟', '叼', '嚉', '钩', '盷', '𠰹', '汮', '咆']"
𠯦,"['𠯹', '㗅', '𢗠', '呦', '𣐆', '𠯾', '𠻴', '切', '𠰭', '㖞', '沏', '𤆻', '𠻻', '𠻷', '𡁙', '砌', '彻', '𠰙', '𠺷', '哵']"
𠯪,"['𢗚', '哕', '𢪰', '咿', '吵', '㖡', '𠱆', '啰', '吚', '𣲠', '呀', '咳', '𠯆', '咹', '呯', '歹', '吸', '𠰳', '哜', '汐']"
𠯹,"['𠯾', '咿', '𠯦', '𠴓', '𠺷', '𠸒', '𡁙', '㖞', '啲', '𠰭', '𠽙', '呦', '㗰', '吪', '唡', '𠶎', '哳', '啊', '𠴖', '𠶄']"
𠯻,"['抝', '𠯜', '哟', '呦', '𠯦', '叼', '圴', '趵', '𠯹', '玓', '虳', '钓', '喲', '呁', '𠸣', '昀', '均', '嗞', '㧅', '嘅']"
𠯼,"['𠲞', '咐', '𠱊', '𠲏', '哬', '叮', '𠲥', '呵', '咋', '吼', '矴', '哘', '𠸣', '𠱜', '𠴝', '啣', '𠯹', '叩', '帄', '𠴐']"
𠯽,"['吐', '止', '𠮿', '阯', '𠰮', '哇', '㕵', '址', '趾', '咀', '旺', '𠰃', '咕', '叶', '𠱊', '呭', '叿', '𠴗', '肚', '𠶗']"
𠯾,"['𠯹', '𠳘', '𠺷', '吪', '咃', '咿', '咻', '𠲠', '𠴓', '𠰹', '㗰', '𠰺', '𠶍', '哳', '𠲥', '𠴥', '𠶣', '𠽃', '𠯦', '唃']"
𠯿,"['𣅶', '𡉽', '𠰌', '呩', '呅', '𠰚', '咳', '𠲔', '味', '咬', '㕸', '𠶙', '呮', '𠯆', '叭', '吭', '六', '哧', '𠳹', '𠱇']"
𠰀,"['咈', '𠲢', '喁', '𪡔', '呯', '𠸔', '𠰁', '㖞', '吲', '嗝', '呷', '哖', '伄', '吽', '吘', '啤', '𠵨', '呞', '嘿', '哰']"
𠰁,"['丐', '𠰀', '嗎', '吗', '咵', '鸣', '眄', '唠', '呵', '㗁', '啃', '嘕', '𪡔', '𧉝', '吲', '𢗔', '鳴', '喓', '𠸔', '咈']"
𠰂,"['呪', '咣', '唲', '𠮾', '无', '兕', '阮', '呩', '哾', '呀', '旡', '咙', '呒', '呃', '𠱓', '𠱇', '尢', '𦬂', '玩', '哯']"
𠰃,"['吀', '咶', '㕵', '𥄮', '吒', '哇', '𠰮', '𠰍', '唾', '𠲏', '𢗖', '㕰', '任', '𢪭', '吁', '吐', '旺', '𠵋', '叿', '𠴔']"
𠰈,"['𢫠', '𠽂', '泓', '噋', '𠯦', '哵', '𠻴', '呦', '嘋', '𠳚', '𠽊', '𠽛', '吲', '噭', '嘭', '𠶆', '㗅', '𠾀', '𠺌', '𠴓']"
𠰉,"['昭', '眧', '𦚔', '岹', '𠶅', '玿', '𡥙', '𠺕', '蛁', '𠳝', '𡊱', '𠸠', '𥹙', '招', '炤', '沼', '𠹗', '诏', '𠶕', '佋']"
𠰌,"['味', '眜', '𠱤', '昩', '㕲', '昧', '咮', '眛', '咪', '𠲿', '𠳹', '皌', '𥅲', '咻', '唻', '𠖾', '佅', '𠷬', '沫', '唊']"
𠰍,"['㕵', '𠰮', '住', '哇', '𡊲', '咩', '𠰃', '𠴔', '𠵋', '吽', '唯', '咥', '註', '咕', '咭', '吐', '叿', '咋', '啈', '炷']"
