char,sim
𠓺,"['魜', '魞', '𠓬', '鄦', '趴', '默', '欫', '釟', '魰', '甒', '畒', '𡙦', '𠓨', '釞', '𠊛', '鈇', '黖', '閄', '鉄', '倝']"
𠓻,"['𣘈', '𥺽', '論', '𧹪', '踚', '棆', '綸', '蜦', '掄', '𨱎', '輪', '𨫅', '埨', '𢀧', '錀', '𧛈', '惀', '𡈺', '鍂', '𧷺']"
𠔦,"['𨂚', '𦛼', '𧶯', '𦜞', '舼', '艅', '𦨢', '鹖', '鹮', '艴', '成', '鋲', '𣮇', '股', '𧋄', '朕', '粠', '硔', '艘', '𦪨']"
𠔭,"['𤗲', '糝', '磣', '襂', '鰺', '𧑁', '槮', '幓', '縿', '摻', '穇', '𩫦', '黲', '贂', '驂', '犙', '糁', '滲', '䅟', '碜']"
𠔮,"['歉', '鹣', '鶼', '甉', '軓', '觐', '骪', '觏', '鞉', '靓', '矾', '舰', '𡭉', '𡗄', '𦔙', '飘', '觌', '輗', '𦟎', '親']"
𠖈,"['𠻁', '𠖤', '兛', '冠', '冦', '兙', '蒄', '宼', '羓', '𠛌', '尅', '寇', '兡', '兘', '覎', '𥑃', '簆', '尥', '䄫', '𥏋']"
𠖘,"['蒳', '𥧩', '𩄵', '緉', '窳', '𦀼', '蒓', '窥', '縯', '絪', '抦', '絎', '繃', '𧦿', '竊', '䈫', '綗', '痖', '綑', '𥨧']"
𠖝,"['𠖨', '舲', '𢒎', '𠓐', '腏', '𠖤', '篨', '簇', '熤', '鉩', '鎟', '箊', '爃', '錣', '般', '錗', '鍐', '鉨', '铩', '頑']"
𠖤,"['𨭍', '𠖨', '𩙻', '𩻺', '𨅥', '𩈂', '𦢄', '𣛥', '𢴾', '鵍', '𦪐', '𦠲', '軈', '鼆', '𧹱', '𣋀', '鴅', '𨼚', '艤', '腮']"
𠖨,"['艨', '朦', '𤘁', '𠖤', '𡮹', '𤮠', '𧅭', '䴌', '𠖝', '幪', '𤔽', '𨮵', '𦆟', '蠓', '獴', '𤼞', '檬', '𠓅', '濛', '𡒯']"
𠖭,"['𣱾', '𠮩', '𢩪', '汓', '凉', '辽', '钌', '𤜭', '冴', '𤽀', '𧾿', '孖', '籽', '仔', '汀', '𠖰', '汿', '冱', '𣱿', '疗']"
𠖯,"['汔', '讫', '仡', '圪', '扢', '吃', '䇄', '纥', '籺', '犵', '屹', '阣', '趷', '紇', '忔', '杚', '迄', '肐', '訖', '𠖾']"
𠖰,"['𣲆', '汜', '记', '𡉏', '𢩽', '忋', '况', '圮', '𢩵', '杞', '𠯇', '䄫', '圯', '浥', '紀', '祀', '𠖿', '𣅗', '氾', '妃']"
𠖾,"['沫', '沬', '凍', '凁', '洙', '决', '𠰌', '㶬', '浨', '沭', '祩', '佅', '凃', '沐', '冰', '凓', '涞', '洡', '秣', '涑']"
𠖿,"['𣳔', '𢘭', '凋', '淜', '㳉', '佣', '𠰩', '况', '浿', '拥', '涀', '沺', '洲', '汌', '狎', '𠖰', '湄', '冲', '淣', '冽']"
𠗣,"['淪', '冾', '凔', '惀', '溣', '倫', '渝', '瀹', '凃', '凎', '浛', '飡', '埨', '㫻', '谕', '𥺽', '洽', '𠗤', '掄', '褕']"
𠗤,"['准', '㳝', '淽', '漇', '淕', '注', '絍', '洭', '俇', '凈', '㳹', '洤', '狌', '淮', '砫', '𣔥', '诈', '凑', '凎', '𠗣']"
𠗰,"['𣹗', '轸', '凃', '診', '胗', '涁', '殄', '凌', '飡', '𠖾', '凑', '畛', '鉁', '凇', '冽', '冰', '沴', '谚', '够', '凜']"
𠗸,"['𣹟', '漬', '凟', '湞', '潰', '㵋', '凍', '溳', '瀆', '熕', '湏', '凄', '濆', '滇', '愩', '凛', '凊', '𤛇', '嗊', '凁']"
𠗹,"['𤍅', '𢟏', '𦃾', '冽', '𥉬', '𨃻', '𧏲', '𦤭', '冻', '洌', '烈', '凞', '凄', '凑', '洬', '𠘃', '浰', '决', '凇', '馮']"
𠘃,"['慟', '働', '𣼷', '㗢', '𣼳', '𡀣', '渢', '懄', '渤', '凘', '凜', '减', '衝', '𢬱', '瀄', '漰', '𤞩', '𣿗', '凄', '漸']"
𠘨,"['几', '八', '凢', '凣', '刀', '兄', '凡', '月', '儿', '用', '兀', '卩', '见', '乃', '丌', '亢', '冗', '廾', '风', '刾']"
𠙅,"['虺', '尫', '豗', '𠚯', '䏠', '庀', '訄', '尦', '尩', '厄', '尴', '𤖹', '𩾛', '𦚐', '旭', '酌', '卼', '𦙜', '爬', '庖']"
𠙣,"['腭', '腲', '𠽋', '臅', '瓼', '𠙅', '𦢷', '脵', '𣎦', '黋', '𦠲', '𦠥', '臞', '尮', '臊', '尰', '虺', '肥', '斶', '尲']"
𠚐,"['牀', '𡭧', '蛛', '蚞', '咻', '妹', '跊', '𧉿', '𢪮', '𠣛', '跦', '欪', '𦙣', '𡉿', '酥', '蚨', '𠶇', '𠀴', '𨀤', '帓']"
𠚢,"['𦋦', '𦍉', '黜', '𤳷', '𠶯', '𪽝', '麯', '𡳵', '絀', '𥣽', '𣍅', '齛', '黫', '𡆚', '𣝀', '朏', '𩳴', '𡓠', '𢹆', '𤯊']"
𠚯,"['刷', '虺', '则', '𠝇', '𤮾', '剋', '刖', '𠙅', '旭', '剜', '刑', '刓', '厄', '刐', '尦', '厕', '豗', '顺', '庖', '删']"
𠛌,"['鴆', '𠝇', '沊', '剜', '邥', '鸩', '灲', '𡭰', '刐', '炯', '𠚯', '刑', '刔', '烆', '尥', '旭', '炖', '加', '剡', '㓟']"
𠛣,"['則', '刞', '刪', '副', '刖', '刵', '剾', '剮', '劓', '𥅃', '剭', '剈', '即', '剘', '昍', '剴', '刡', '剛', '剒', '昛']"
𠛤,"['莮', '奌', '桌', '另', '𠜬', '贵', '苐', '男', '吏', '苈', '贞', '隽', '弗', '叧', '嘉', '剪', '蒉', '束', '芿', '祟']"
𠜏,"['剐', '剮', '剈', '刪', '𠞡', '𠜯', '刚', '剛', '削', '則', '剬', '𠞟', '眮', '剅', '剀', '問', '刵', '刣', '嗣', '刞']"
𠜬,"['得', '𠛤', '骋', '𠊚', '栠', '赁', '侽', '𤊢', '昘', '男', '娚', '劈', '俜', '僄', '覜', '徥', '莮', '𠢬', '剪', '鵵']"
𠜭,"['萙', '𠟹', '劦', '刕', '𠞠', '鋔', '𠝕', '鋺', '𣴜', '𧛌', '捖', '璇', '𡀪', '疑', '採', '務', '挽', '鈂', '𨧣', '莐']"
𠜮,"['剷', '剝', '刳', '剞', '刨', '劘', '知', '勄', '蒯', '剥', '鍘', '𠠚', '别', '剛', '剸', '剶', '剳', '铏', '劄', '剦']"
𠜯,"['刮', '㓤', '剖', '剒', '制', '刟', '㓠', '刣', '剀', '𠟸', '削', '割', '𠜏', '郜', '訶', '剞', '刲', '𠞡', '剮', '剳']"
𠝇,"['剜', '蒯', '刷', '劇', '劂', '廟', '𠠉', '劘', '喇', '刺', '剁', '剷', '𠠚', '𠞛', '厠', '𠚯', '别', '剩', '刴', '𠝺']"
𠝓,"['例', '侧', '俐', '倒', '側', '𨦙', '㤡', '俯', '𦀎', '侞', '傱', '倏', '俲', '𠌦', '剟', '健', '𠠍', '倓', '㒙', '伆']"
𠝔,"['劈', '剺', '勶', '𠡺', '努', '𠞢', '竻', '祪', '勞', '笰', '劽', '剪', '劵', '笧', '務', '势', '劣', '剓', '勢', '鋔']"
𠝕,"['𠟀', '崑', '箟', '𠝗', '𠟹', '篦', '蓖', '鼐', '𠜭', '覔', '昆', '窤', '毘', '趸', '𡙵', '琵', '竟', '菎', '覓', '𡀪']"
𠝖,"['𠝼', '勓', '訒', '鹊', '軔', '劼', '靭', '勂', '靓', '韌', '勱', '韧', '勒', '勘', '皵', '斮', '勖', '𠡛', '劻', '𩠧']"
𠝗,"['𠟹', '召', '刕', '𠟀', '𠝕', '鼐', '塇', '楦', '喳', '祒', '柖', '揸', '𠜭', '盈', '揎', '盁', '怊', '炤', '祫', '虿']"
𠝫,"['𠟤', '剃', '𠝺', '𦎛', '𡮔', '剰', '劆', '劐', '𨷑', '㓶', '渕', '剌', '刹', '剡', '莉', '刻', '刬', '剫', '𠻁', '割']"
𠝺,"['荆', '剌', '剘', '喇', '剁', '刺', '刴', '劋', '剃', '剰', '𠞭', '剽', '刜', '剸', '刷', '剩', '顆', '㓶', '𠟥', '刐']"
𠝻,"['剘', '𤯑', '斟', '𠝺', '勘', '剚', '戡', '𠛣', '刵', '期', '蒯', '荆', '剧', '明', '剒', '𠞛', '卙', '𠜮', '𠞡', '𠠑']"
𠝼,"['勚', '𠝖', '勡', '刧', '軔', '韌', '劎', '勦', '靭', '勘', '勱', '剱', '勅', '勍', '勩', '𠝺', '韧', '勷', '勒', '釖']"
𠞛,"['蒯', '剻', '删', '舸', '𦛺', '𦑗', '㓭', '剛', '脷', '剧', '剐', '胴', '𠝻', '𠝇', '劇', '𦛻', '劂', '肕', '刜', '𡳒']"
𠞟,"['鄗', '剮', '制', '副', '剒', '㓤', '剚', '剛', '𠞡', '𠟸', '𠜏', '剖', '𠜯', '高', '剃', '剸', '剬', '剞', '翧', '劃']"
𠞠,"['𡘮', '殃', '蕛', '疾', '祑', '猋', '𠅼', '𣑷', '轶', '袟', '糇', '薐', '矫', '侯', '𧛉', '殺', '殎', '蔌', '萟', '竢']"
𠞡,"['剮', '剛', '削', '剒', '𠜏', '骭', '剐', '𩨜', '剖', '剈', '剞', '髃', '劅', '制', '剸', '𩨼', '剳', '劏', '鶻', '鹘']"
𠞢,"['埏', '劈', '𠡺', '𠝔', '势', '剪', '挻', '珊', '劽', '班', '嘮', '𠽮', '勢', '谔', '骋', '劵', '玬', '脡', '璇', '勶']"
𠞭,"['劃', '剚', '剸', '劓', '喇', '剿', '剽', '蝲', '劐', '𠠙', '𠝺', '鍘', '揦', '剫', '劇', '剘', '剗', '剴', '螻', '蒯']"
𠞸,"['𩾧', '𩿚', '鷌', '則', '𪂱', '𪃴', '𪂳', '剮', '𩿘', '鳨', '剆', '剐', '刡', '𪇋', '𠜏', '剸', '𠟲', '鄔', '𪁆', '𪁄']"
𠞹,"['剟', '刹', '𠠍', '剩', '剁', '割', '剝', '剄', '剞', '剗', '剛', '緦', '𤟰', '剡', '劀', '剣', '剃', '鍘', '剎', '𨦙']"
𠞺,"['𣍵', '觡', '𡳛', '㯝', '𦓉', '赂', '𦩳', '綰', '船', '𠼶', '𠒷', '𤌅', '嬙', '𣨭', '嫆', '殧', '𦟋', '媎', '硌', '熞']"
𠟀,"['鴛', '𠝕', '鴦', '𠝗', '鵉', '窵', '駑', '鴷', '鴽', '𠟹', '鶩', '駕', '騖', '𪂲', '鷔', '𪁶', '鴌', '鴑', '趸', '驁']"
𠟤,"['割', '𠝫', '剚', '剳', '剖', '剒', '剷', '剨', '㓤', '剃', '劃', '𠝻', '𠞟', '劏', '𦎛', '刮', '制', '𠝺', '劄', '𠟸']"
𠟥,"['𢯔', '鉶', '𨧢', '鍘', '𨨪', '𨦙', '𥏿', '𡃍', '剟', '錷', '揦', '娳', '蝲', '剣', '𥢫', '𢵷', '蜊', '𤲌', '刹', '猘']"
𠟲,"['刳', '剳', '剞', '𠠍', '剸', '劄', '粵', '驯', '劑', '剨', '铡', '劀', '劘', '劗', '劅', '𠜮', '𢃴', '𠞸', '劕', '粤']"
𠟸,"['訶', '詘', '詞', '謿', '副', '証', '訓', '誗', '剖', '詡', '誧', '訥', '訰', '謂', '請', '剒', '調', '詷', '制', '𠼷']"
𠟹,"['蕷', '𠝗', '𠜭', '𥎉', '𧛌', '𡀪', '刕', '璸', '撌', '蝨', '𣌛', '嶺', '𡾫', '鐨', '劦', '𠟀', '蓣', '𠝕', '贛', '𠠭']"
𠠉,"['蒯', '頗', '劇', '鰂', '惻', '𣖡', '喇', '𦛺', '𠝇', '𠓇', '鍘', '蝲', '剻', '蛚', '劂', '廁', '𥀪', '删', '鯻', '𠞛']"
𠠊,"['舋', '鞏', '暨', '𠁆', '𠺕', '豐', '輦', '瞿', '軰', '轚', '疊', '罝', '轝', '晝', '諐', '翬', '亶', '薑', '𠽚', '朢']"
𠠍,"['劉', '剟', '𠞹', '刴', '劄', '㓶', '劇', '鍘', '𨦙', '剝', '蝲', '𠠙', '剿', '蛚', '劗', '剁', '𤟰', '筣', '剣', '瀏']"
𠠑,"['節', '铡', '鍘', '蒯', '蝲', '𠠚', '𠟥', '劕', '餉', '鉶', '蛚', '鮣', '𨧢', '𨦙', '銅', '鯯', '餇', '铏', '莭', '制']"
𠠙,"['劕', '劗', '鍘', '𠞭', '剣', '劘', '𨧢', '𠟥', '𡌀', '劇', '剽', '剸', '𨦙', '剿', '揦', '喇', '𠠍', '蝲', '刳', '劖']"
𠠚,"['劗', '蒯', '剳', '劌', '劘', '剒', '劕', '劇', '𠟲', '剣', '䶞', '剷', '齣', '𠝇', '𠜮', '剞', '劆', '齪', '劃', '𪘌']"
𠠩,"['𨎠', '騚', '糋', '髇', '蹢', '髄', '鹖', '鎆', '麺', '補', '駨', '𡆚', '鋪', '湔', '媊', '躸', '𠼶', '觭', '媮', '娳']"
𠠭,"['𣞶', '㮲', '楔', '襎', '襬', '襏', '𧞊', '𥸄', '褙', '𣠺', '儓', '桗', '𣜱', '袑', '褲', '觢', '礴', '糴', '錼', '櫠']"
𠡎,"['助', '肋', '勖', '勛', '勋', '功', '鳨', '𠡏', '劻', '勆', '劰', '劸', '動', '𠡛', '胁', '玏', '𧴱', '敗', '勤', '𠢝']"
𠡏,"['劸', '牞', '釛', '劲', '劮', '勄', '勅', '幼', '𠡎', '劫', '扐', '劻', '功', '助', '肋', '勁', '勂', '动', '動', '甥']"
𠡚,"['勄', '劢', '劬', '𠢑', '𠡛', '励', '勘', '勔', '劭', '勱', '勐', '勍', '肋', '劯', '劻', '勌', '𤬲', '助', '𠡎', '勣']"
𠡛,"['劭', '勋', '勱', '勅', '勛', '劬', '勖', '勑', '𠡧', '勘', '勸', '𠢝', '勄', '劻', '勂', '𠢑', '助', '觔', '勣', '舫']"
𠡧,"['劭', '𡘯', '劼', '劲', '勒', '劸', '勏', '𠓬', '𠡛', '効', '勂', '勤', '勅', '勌', '𠢑', '勁', '劬', '劯', '勎', '勱']"
𠡺,"['势', '勢', '劽', '𠞢', '𠝔', '剪', '𡝔', '緛', '契', '努', '劈', '剓', '𤍌', '竻', '剺', '勥', '郲', '劵', '郟', '臷']"
𠢑,"['劢', '勄', '勘', '勵', '𠡛', '勅', '勑', '劸', '励', '勣', '勳', '効', '勃', '觔', '𠢝', '勚', '勦', '勸', '劾', '𠡧']"
𠢝,"['勛', '勤', '勅', '勋', '勦', '勒', '勣', '勘', '𠡛', '勱', '𠢑', '勖', '勡', '勄', '劸', '動', '勚', '𠡎', '勳', '肋']"
𠢞,"['筯', '馢', '篏', '殾', '勗', '馜', '馝', '𩷈', '噒', '馚', '鹠', '戩', '謅', '踴', '誸', '瞉', '毄', '謋', '鹬', '馣']"
𠢟,"['鹖', '𣋰', '拹', '崁', '鹮', '𥴗', '蛠', '𢄂', '踘', '毀', '璵', '挸', '跺', '跷', '𠢞', '脇', '鹦', '鑖', '𩙕', '骻']"
𠢬,"['𨅐', '橆', '舞', '募', '𧗅', '隽', '勢', '劈', '羛', '势', '𠜬', '勇', '亴', '霙', '氟', '男', '臱', '另', '鋠', '𪐾']"
𠣂,"['𢳝', '耡', '𣝀', '𤯺', '謿', '詏', '勳', '蜐', '𦤯', '𢬱', '謝', '𡅳', '嘞', '磡', '慟', '锄', '𢳯', '㗢', '𡀣', '譤']"
𠣛,"['貅', '𦙣', '牀', '𢪮', '昧', '炑', '驮', '㹯', '咻', '𡉿', '沐', '㕲', '釱', '狇', '林', '沭', '休', '肽', '𠚐', '轪']"
𠣶,"['𢃉', '𨡊', '刨', '𨧢', '𦛺', '𧥔', '捌', '𣭜', '𡌀', '𥇂', '鰂', '哵', '铡', '鲗', '碉', '硼', '唰', '恻', '鯻', '鍘']"
𠤆,"['𠤌', '𩅻', '𡤊', '𣜾', '𡪦', '䈬', '𥷧', '籓', '𣼪', '𤀞', '𦼥', '豬', '躇', '𠠭', '濐', '𤃝', '砮', '溜', '濯', '𠟹']"
𠤌,"['𠤆', '𣌆', '𥸄', '藷', '𣠖', '餎', '𠑕', '譇', '餾', '𡮲', '𪘂', '𥸝', '蘐', '𥱬', '𧞴', '韽', '籖', '𠁙', '簵', '籍']"
𠤎,"['化', '朼', '名', '七', '仛', '丠', '亿', '扥', '牝', '𣎷', '氹', '丸', '尤', '乇', '乜', '祂', '𠮙', '阤', '右', '芲']"
𠤧,"['𢵵', '舙', '摸', '㨗', '崀', '鏁', '鏈', '蟆', '摷', '蓵', '攙', '揜', '𧓰', '嚏', '辕', '鐿', '鎭', '鑢', '環', '𥵖']"
𠤩,"['𤳷', '批', '齔', '齓', '𨸾', '獸', '鼧', '骴', '吪', '龀', '翾', '亂', '毾', '靓', '齕', '跳', '亄', '撧', '骯', '𩶱']"
𠥈,"['匧', '医', '匦', '匭', '𠺾', '匝', '匥', '匪', '聅', '匽', '匳', '𠶃', '亟', '匮', '𠶊', '匬', '𨅰', '匜', '𠺼', '匱']"
𠥤,"['匲', '匿', '圏', '圍', '蔨', '匦', '匭', '㫾', '匨', '譖', '覉', '艟', '𩇆', '凾', '馤', '匴', '園', '靝', '跴', '匳']"
𠦩,"['菽', '𥯍', '蓛', '䔩', '蔜', '菻', '蔽', '萩', '𣈕', '薂', '薮', '𧛉', '䔻', '萟', '𦬻', '森', '蘞', '𦷨', '𡮋', '敍']"
𠦯,"['羯', '银', '龈', '跟', '羪', '粮', '艱', '𡭉', '鞎', '𠦻', '銀', '齦', '珢', '根', '𡛤', '羝', '𦎬', '報', '鍡', '𥺎']"
𠦳,"['颜', '𪃛', '顔', '顏', '研', '新', '歼', '𨪚', '𥝹', '断', '铤', '釾', '辧', '歽', '枒', '𩨼', '耕', '𠉟', '𨧠', '蘮']"
𠦹,"['蓫', '逐', '蒾', '遂', '逮', '蘧', '遠', '薳', '逨', '蕸', '𨕀', '逺', '還', '瘃', '逑', '速', '遝', '迄', '藡', '邃']"
𠦺,"['𦁂', '姅', '𧸝', '𢭬', '𣫷', '𨉠', '胖', '𠴞', '𥐆', '𧉻', '辟', '陫', '𠧆', '黈', '辢', '𢆠', '鉡', '牉', '𦎡', '𤊬']"
𠦻,"['鲮', '棱', '掕', '𨉞', '𦡟', '鯪', '稜', '輘', '𤊥', '錂', '崚', '𦝄', '堎', '裬', '𧤁', '踜', '羧', '䗀', '鍐', '綾']"
𠦿,"['弊', '𨃾', '𥮎', '弈', '𥮈', '樊', '䂫', '奔', '𡦧', '穽', '𣝴', '𥵾', '箨', '犂', '骅', '𦰠', '葬', '龏', '𥳓', '幣']"
𠧆,"['𡦧', '𠾹', '䱣', '賥', '𠫏', '鹣', '簛', '𣖢', '𧶭', '辤', '𤬸', '𠦺', '踤', '𠁸', '璚', '璃', '簖', '姓', '埣', '𡄰']"
𠧌,"['嬭', '禰', '擟', '穪', '躎', '彌', '襧', '趰', '𦪏', '𢣚', '爓', '檷', '隬', '牅', '𦪐', '瓶', '爤', '艚', '𦟏', '鑈']"
𠧍,"['顬', '颥', '骿', '静', '耕', '𢆥', '颛', '𢠇', '𣋰', '斵', '斳', '𥐹', '魗', '靗', '獣', '𩩖', '𨫄', '研', '趼', '辧']"
𠨡,"['𧖱', '鼱', '𦪂', '錹', '𨨲', '萂', '跣', '旆', '𨄹', '谎', '餇', '娤', '穨', '茆', '𢯨', '黼', '𥣧', '鼭', '齣', '𦝍']"
𠨪,"['蹺', '鱙', '磽', '嬈', '膮', '𣩦', '髐', '鐃', '饒', '隢', '𣍕', '䶧', '繞', '燒', '嶢', '蟯', '穘', '徺', '獟', '鮵']"
𠩕,"['床', '厌', '庆', '庥', '麻', '厤', '屎', '俫', '废', '厰', '庲', '尿', '庋', '仄', '咪', '厭', '庚', '厫', '啋', '庾']"
𠪸,"['糜', '廙', '檗', '麋', '蹷', '厲', '廔', '廣', '屟', '麇', '厪', '廉', '廩', '懬', '𠿚', '𢌎', '𤗽', '厩', '厙', '厫']"
𠫅,"['𧄈', '𧀟', '𧁷', '髊', '醺', '訥', '𡫫', '𡫨', '磷', '碉', '飁', '𠳙', '綢', '靳', '謼', '𣩂', '緾', '搥', '𦩰', '斮']"
𠫆,"['𩌂', '𥀌', '𧁹', '𨃐', '𦟵', '胵', '𦛿', '賭', '𦟻', '赔', '膟', '𣍵', '腊', '𣂋', '𦩳', '䏽', '船', '赌', '鹛', '𣎀']"
𠫏,"['𣦰', '麟', '𠧆', '𢌊', '躃', '𤂭', '𡦧', '𠾹', '歴', '旛', '熷', '𨏧', '𠫆', '歷', '𥷒', '𤯿', '膪', '醉', '𩵃', '髒']"
𠫳,"['钑', '扱', '叝', '鈒', '圾', '极', '级', '級', '𥝥', '𢪳', '趿', '砐', '蛂', '皳', '𣌵', '韨', '訯', '埱', '秛', '䥽']"
𠫾,"['拸', '蛥', '鉹', '跢', '𡥥', '垑', '姼', '夥', '黟', '𥹠', '簃', '𡗂', '誃', '栘', '移', '袳', '𧐹', '𠬉', '蝬', '趍']"
𠬃,"['蜅', '鋪', '𠬕', '埔', '輔', '辅', '𨁏', '铺', '脯', '䊇', '捕', '𧻷', '餔', '𠬒', '𤙭', '鯆', '𡜵', '蛹', '𪽝', '舖']"
𠬉,"['踭', '掙', '棦', '琤', '𢂰', '埩', '靜', '崢', '𦽰', '錚', '挣', '𠬃', '抙', '竫', '𧉻', '静', '𧶄', '琈', '铮', '镣']"
𠬒,"['餶', '𨪷', '𩩬', '螖', '磆', '榾', '搰', '𩩇', '縎', '𠬃', '𩩪', '𨃴', '蝸', '蝟', '𠬕', '耦', '媢', '踻', '蜻', '蜗']"
𠬕,"['𧏳', '𡀨', '𠬃', '黼', '𡓾', '𢷁', '镚', '𢹿', '釉', '埔', '蜅', '塒', '𢳞', '蠬', '𣠲', '𢅄', '𦪏', '辅', '龋', '𡒫']"
𠬖,"['𧀑', '𣠕', '𣠖', '蘒', '𡚚', '𧺃', '𣠳', '𣠶', '藉', '蘓', '蕱', '藊', '𠁙', '藹', '𦼚', '𢆧', '蘅', '竊', '䕝', '蕹']"
𠬠,"['义', '文', '父', '夊', '叉', '芆', '爻', '攴', '艾', '又', '攵', '丈', '犮', '殳', '交', '犬', '支', '乂', '芠', '久']"
𠭤,"['𧿨', '販', '版', '阪', '岅', '贩', '𦙀', '畈', '趿', '皵', '飯', '昄', '眅', '跛', '敁', '𥖕', '𥾵', '跂', '钣', '骰']"
𠮙,"['亿', '呓', '忆', '吃', '叽', '肊', '吧', '𠮾', '𠯇', '叱', '㲸', '吒', '呢', '𥝎', '钇', '𢩧', '咜', '咆', '𣎷', '吼']"
𠮩,"['叮', '𢩪', '𧾿', '𣱾', '𠖭', '𤽀', '吁', '叼', '吲', '哼', '钌', '呵', '咛', '𠲧', '㕸', '呕', '𠯼', '虸', '辽', '呞']"
𠮾,"['叽', '呃', '𠰂', '咣', '咙', '唲', '𠱇', '呪', '呒', '叭', '哾', '吭', '讥', '呀', '咷', '矶', '𠰩', '叻', '𠱈', '𠱓']"
𠮿,"['咄', '𠱋', '𠯽', '喕', '呫', '㖆', '仙', '讪', '咁', '呭', '啪', '吨', '喵', '咕', '𦘹', '训', '咽', '咟', '屾', '唶']"
𠯅,"['𠰺', '𠱌', '𢖺', '𢩮', '𧿑', '弋', '𠲧', '吠', '叱', '代', '咔', '呧', '哦', '𠯾', '呏', '㕭', '𠱈', '呋', '𠴓', '弐']"
𠯆,"['𠴑', '咹', '妀', '吸', '汝', '唋', '呚', '𠱀', '喽', '唼', '呔', '𧴱', '吱', '𠶙', '嘤', '吠', '咬', '哙', '哎', '叻']"
𠯇,"['𣅗', '唈', '𡉏', '圯', '圮', '忋', '吧', '𢩽', '呞', '𠖰', '𢩵', '呵', '记', '咆', '𡵆', '呪', '𣲆', '𧿆', '叩', '𠲢']"
𠯋,"['吩', '呤', '吟', '盻', '哙', '哈', '咵', '𠴠', '𠴒', '唋', '呛', '吵', '𠱆', '坋', '昑', '唩', '陓', '啥', '唀', '哼']"
𠯜,"['呴', '啕', '呦', '呁', '昀', '抅', '𠰹', '哟', '𠴼', '均', '𠯻', '嚉', '咐', '咆', '盷', '沟', '𠰭', '鈎', '𠰳', '鸣']"
𠯦,"['呦', '𠯹', '㗅', '𢗠', '𠺚', '𠰭', '沏', '𠻴', '𠺷', '𠝖', '𣐆', '𡁙', '砌', '𠻻', '𠝼', '啦', '𤆻', '𠾕', '刧', '㗢']"
𠯪,"['𢗚', '哕', '𢪰', '𣲠', '呯', '吵', '咿', '咳', '吚', '㖡', '呏', '歹', '哜', '呀', '啰', '哖', '𠯆', '𠰳', '𠱆', '吘']"
𠯹,"['𠯾', '𠴓', '𠸒', '𠯦', '𠺷', '咿', '𠳘', '呦', '㗰', '𠽙', '𡁙', '𠴖', '哬', '奶', '𣅅', '𠱍', '咻', '𠶎', '𠽀', '吪']"
𠯻,"['抝', '𠯜', '玓', '哟', '呁', '𠯦', '呦', '叼', '圴', '昀', '趵', '钓', '𠸣', '𠱍', '嗞', '均', '叨', '啕', '虳', '𠸼']"
𠯼,"['𠲏', '哬', '𠲞', '咐', '𠱊', '叮', '𠲥', '吼', '矴', '𠱜', '呵', '𠴗', '咋', '𠴖', '酊', '啣', '叩', '咔', '𠼵', '𠲟']"
𠯽,"['吐', '止', '阯', '𠰮', '𠮿', '哇', '址', '旺', '㕵', '咀', '𠰃', '𠱊', '呭', '叶', '哐', '圵', '咕', '叿', '趾', '叱']"
𠯾,"['𠯹', '𠳘', '𠺷', '吪', '𠴓', '咿', '咻', '𠰺', '咐', '咃', '𠴥', '𠲠', '𠰹', '哳', '唎', '𠶍', '𠲥', '轨', '𠶣', '吶']"
𠯿,"['𣅶', '𡉽', '𠰌', '咳', '咬', '𠲔', '𠰚', '叭', '呅', '呩', '唼', '𠶙', '吭', '㕸', '味', '呮', '𠯪', '六', '𠱇', '呕']"
𠰀,"['𠲢', '咈', '喁', '呯', '㖞', '伄', '𠸔', '呷', '𪡔', '吲', '吽', '哖', '嘪', '𠰁', '吘', '咽', '啤', '噣', '呞', '喟']"
𠰁,"['丐', '𠰀', '嗎', '吗', '咵', '眄', '𧉝', '唠', '鸣', '鳴', '嘕', '吲', '𪡔', '呵', '啃', '㗁', '𠱜', '𢗔', '𣅙', '呴']"
𠰂,"['呪', '咣', '𠮾', '唲', '无', '呩', '兕', '呀', '咙', '哾', '旡', '阮', '呃', '呒', '玩', '呢', '𠳗', '咒', '哯', '𠱈']"
𠰃,"['吀', '𥄮', '咶', '㕵', '𠰍', '吒', '𠰮', '哇', '唾', '𠲏', '㕰', '𢗖', '叿', '吐', '𠴔', '𢪭', '吁', '𠵋', '旺', '咋']"
𠰈,"['𢫠', '噋', '呦', '泓', '吼', '𠵽', '𠽂', '𠽛', '𠽊', '𠯦', '㗢', '㖪', '𠴓', '哵', '𠶆', '啷', '噭', '唹', '㖑', '吗']"
𠰉,"['昭', '𡊱', '眧', '玿', '𡥙', '𦚔', '招', '岹', '𥹙', '𠺕', '诏', '𠸠', '𠶅', '炤', '蛁', '沼', '𠳝', '𠹗', '唔', '牊']"
𠰌,"['味', '眜', '昩', '昧', '𠱤', '㕲', '咮', '唻', '眛', '沫', '𠶙', '𠳹', '𠖾', '𠲿', '𥅲', '咪', '皌', '咻', '咔', '𠷬']"
𠰍,"['𠰃', '㕵', '𠰮', '住', '哇', '𡊲', '咩', '𠴔', '𠵋', '吽', '唯', '咥', '啈', '註', '炷', '㕰', '蛀', '哐', '吐', '㹥']"
