char,sim
𠓺,"['魜', '魞', '𠓬', '鄦', '默', '魰', '欫', '釟', '黖', '𠓨', '𠊛', '甒', '畒', '閄', '黙', '觍', '歈', '鮧', '缼', '𩼈']"
𠓻,"['𣘈', '𥺽', '論', '輪', '𧹪', '𨫅', '掄', '踚', '𨱎', '埨', '蜦', '𢀧', '錀', '棆', '𡈺', '𣄇', '綸', '𧛈', '惀', '碖']"
𠔦,"['𦛼', '𨂚', '𦜞', '𣮇', '舼', '艅', '𧶯', '鹖', '艘', '煐', '航', '版', '膫', '𦝬', '娛', '𦑗', '胼', '脉', '肜', '鋲']"
𠔭,"['𤗲', '磣', '糝', '襂', '鰺', '槮', '縿', '幓', '𧑁', '摻', '穇', '黲', '𩫦', '贂', '犙', '驂', '䅟', '糁', '碜', '醦']"
𠔮,"['歉', '鹣', '甉', '鶼', '軓', '觏', '觐', '靓', '舰', '鞉', '骪', '𦟎', '𦔙', '𡭉', '輗', '𡗄', '耡', '觌', '親', '𧢟']"
𠖈,"['𠖤', '兛', '𠻁', '冠', '冦', '兙', '羓', '宼', '蒄', '寇', '尅', '兡', '尩', '𥏋', '尪', '苊', '瓩', '𥑃', '𠖨', '邫']"
𠖘,"['𥧩', '蒳', '𩄵', '緉', '𦀼', '縯', '蒓', '繃', '窥', '絎', '繘', '䈫', '絪', '綗', '綑', '抦', '痢', '𦀻', '𦁹', '窳']"
𠖝,"['𠖨', '舲', '𢒎', '𠓐', '𠖤', '篨', '箊', '錣', '錗', '鉩', '諁', '鎟', '熤', '燈', '𤢈', '矫', '掇', '緵', '濴', '鞗']"
𠖤,"['𨭍', '𩻺', '𩙻', '𩈂', '𠖨', '𨅥', '鵍', '𢴾', '𦢄', '𦪐', '𧹱', '鵃', '𣛥', '艤', '𦠲', '鴉', '𨼚', '𤮑', '𩲡', '軈']"
𠖨,"['艨', '朦', '𤘁', '𡮹', '𤮠', '䴌', '𠖤', '𧅭', '𠖝', '𤔽', '幪', '𨮵', '𦆟', '蠓', '𤼞', '檬', '𠓅', '𡒯', '獴', '𧤥']"
𠖭,"['𣱾', '𠮩', '汓', '𢩪', '冴', '钌', '𤜭', '凉', '籽', '冱', '辽', '孖', '𤽀', '汿', '𣱿', '仔', '汀', '𧾿', '疗', '𠖰']"
𠖯,"['汔', '仡', '讫', '圪', '扢', '吃', '䇄', '纥', '籺', '紇', '犵', '忔', '阣', '屹', '迄', '趷', '杚', '𤴥', '訖', '𩠓']"
𠖰,"['𣲆', '汜', '记', '忋', '𢩽', '𡉏', '况', '圮', '𢩵', '杞', '浥', '䄫', '圯', '紀', '祀', '𠯇', '氾', '纪', '𠖿', '𥐦']"
𠖾,"['沫', '沬', '洙', '凁', '凍', '决', '㶬', '凃', '𠰌', '祩', '佅', '浨', '涞', '沐', '涑', '沭', '秣', '凓', '洡', '汥']"
𠖿,"['𣳔', '𢘭', '凋', '淜', '㳉', '况', '佣', '𠰩', '浿', '涀', '拥', '𠗸', '冽', '沺', '𣲹', '洀', '汌', '冲', '淍', '狎']"
𠗣,"['淪', '冾', '瀹', '倫', '溣', '惀', '渝', '凔', '凎', '凃', '浛', '飡', '洽', '埨', '谕', '㫻', '𠗤', '𥺽', '掄', '陯']"
𠗤,"['准', '㳝', '淕', '漇', '俇', '𤃟', '泟', '淽', '注', '凎', '洭', '淮', '𣔥', '𣹕', '凃', '凗', '𤖸', '暀', '𣳇', '㳹']"
𠗰,"['𣹗', '凃', '胗', '涁', '飡', '凑', '𠖾', '冰', '轸', '凌', '殄', '凇', '畛', '診', '鉁', '軫', '减', '沴', '駗', '袗']"
𠗸,"['𣹟', '凟', '湞', '漬', '潰', '湏', '㵋', '瀆', '溳', '凍', '濆', '熕', '凊', '凄', '愩', '凛', '滇', '摃', '嗊', '凜']"
𠗹,"['𤍅', '𢟏', '𦃾', '冽', '𥉬', '𨃻', '𧏲', '𦤭', '洌', '冻', '凞', '烈', '洬', '𠘃', '凑', '浰', '迾', '漗', '𦀎', '浈']"
𠘃,"['慟', '働', '𣼷', '㗢', '𡀣', '减', '𣼳', '渢', '渤', '瀄', '凘', '懄', '泐', '衝', '漰', '漸', '𤞩', '凛', '冽', '鋤']"
𠘨,"['几', '八', '凣', '凢', '凡', '刀', '儿', '用', '卩', '兄', '兀', '见', '月', '亢', '乃', '卪', '冗', '丌', '見', '夬']"
𠙅,"['尫', '虺', '豗', '庀', '䏠', '𤖹', '𠚯', '訄', '厄', '尩', '𦚐', '尶', '卼', '尦', '𩾛', '觃', '尴', '旭', '𦙜', '𢒂']"
𠙣,"['腲', '臅', '腭', '脵', '𦢷', '𦠲', '尲', '膢', '𣎦', '臞', '尫', '膶', '𦢄', '尮', '膘', '臊', '虺', '肥', '愳', '黋']"
𠚐,"['蛛', '牀', '蚞', '𡭧', '跊', '咻', '跦', '𧉿', '𠣛', '𨀤', '𦙣', '𡍚', '蚨', '帓', '欪', '𨂕', '𠶇', '𧋆', '𡉿', '酥']"
𠚢,"['𦋦', '𦍉', '𤳷', '黜', '𡳵', '𠶯', '𪽝', '齛', '𣍅', '絀', '麯', '𤯊', '𧿺', '𩳴', '鼬', '𥣽', '翾', '駧', '𦟶', '𡚎']"
𠚯,"['剋', '𠝇', '虺', '刷', '则', '𤮾', '旭', '刖', '剜', '刓', '刑', '豗', '庖', '厕', '𠙅', '𠛌', '刐', '尫', '剕', '尦']"
𠛌,"['𠝇', '剜', '鴆', '邥', '鸩', '炯', '沊', '𠚯', '舸', '烆', '刓', '刷', '刔', '刐', '灲', '尥', '㓟', '刑', '灿', '𡭰']"
𠛣,"['則', '刞', '副', '刖', '刪', '剾', '剈', '剮', '剘', '𥅃', '昍', '𠞡', '刡', '刵', '剴', '剛', '则', '剭', '刯', '劓']"
𠛤,"['莮', '桌', '奌', '男', '𠜬', '另', '吏', '苈', '苐', '弗', '贵', '叧', '隽', '剪', '祟', '屴', '艻', '苆', '屶', '贞']"
𠜏,"['剐', '剮', '剈', '刪', '𠞡', '刚', '削', '𠞟', '剛', '剬', '𠜯', '剅', '則', '剞', '嗣', '問', '刡', '刵', '𨀍', '𧿺']"
𠜬,"['得', '𠊚', '𤊢', '骋', '娚', '𠛤', '侽', '劈', '俜', '赁', '昘', '莮', '男', '徥', '𠞢', '𠢬', '剪', '𠝔', '舅', '覜']"
𠜭,"['萙', '劦', '刕', '𧛌', '𡀪', '𠟹', '𠞠', '𨧣', '鋺', '疑', '挽', '錓', '鈂', '𢳙', '鋔', '𠝕', '莐', '铌', '𨨫', '𣴜']"
𠜮,"['剷', '刳', '剝', '剞', '蒯', '刨', '鍘', '劘', '剛', '𠝻', '剸', '𠠚', '剦', '劖', '勄', '铏', '别', '刐', '𠞡', '剳']"
𠜯,"['㓤', '刮', '剖', '剒', '刟', '制', '㓠', '削', '𠟸', '剞', '割', '刣', '訶', '𠜏', '郜', '剮', '刲', '𠞡', '副', '刞']"
𠝇,"['剜', '刷', '劇', '蒯', '劂', '𠠉', '劘', '𠚯', '剃', '删', '喇', '剷', '別', '别', '𠠚', '刜', '𤟰', '𠞛', '𠛌', '𠝺']"
𠝓,"['例', '侧', '俐', '倒', '㤡', '𨦙', '𦀎', '俯', '傱', '𠌦', '侞', '側', '剟', '俲', '栵', '倇', '怮', '𠠍', '𦀑', '㒙']"
𠝔,"['劈', '剺', '竻', '努', '勶', '𠡺', '笰', '笧', '剪', '務', '劽', '𠞢', '劵', '势', '勢', '剓', '漦', '舿', '穷', '嘮']"
𠝕,"['𠟀', '崑', '箟', '篦', '𠝗', '𠟹', '蓖', '𠜭', '鼐', '毘', '窤', '昆', '趸', '琵', '覔', '箆', '𨀼', '銠', '竟', '𡙵']"
𠝖,"['訒', '𠝼', '勓', '軔', '劼', '靭', '靓', '韌', '鹊', '勱', '勂', '勖', '皵', '斮', '勏', '勘', '韧', '劭', '釖', '剒']"
𠝗,"['𠟹', '召', '刕', '𠟀', '𠝕', '鼐', '楦', '塇', '揸', '柖', '𠜭', '揎', '蹅', '祒', '怊', '喳', '𤸧', '碴', '迢', '習']"
𠝫,"['𠟤', '𦎛', '剃', '𠝺', '剰', '𡮔', '𨷑', '劐', '劆', '𠻁', '㓶', '莉', '𦎡', '剩', '荆', '刾', '刦', '剡', '刻', '别']"
𠝺,"['剘', '剌', '荆', '刺', '剁', '喇', '刴', '劋', '剰', '剃', '剽', '刜', '剸', '㓶', '剩', '𠝼', '𠝫', '別', '剕', '𠞭']"
𠝻,"['剘', '𠝺', '勘', '斟', '𤯑', '剚', '蒯', '荆', '𠟤', '戡', '期', '剒', '剸', '卙', '𠞡', '𠜮', '剆', '𠞛', '刞', '刵']"
𠝼,"['𠝖', '韌', '勡', '勚', '刧', '劎', '剱', '靭', '軔', '勱', '勘', '韧', '勅', '𠝺', '勩', '期', '飘', '刼', '勦', '勒']"
𠞛,"['蒯', '剻', '舸', '㓭', '删', '𦑗', '𦛺', '剐', '剧', '胴', '剛', '别', '別', '𠠉', '𠝇', '鄜', '肕', '尉', '脷', '𠝻']"
𠞟,"['鄗', '剮', '制', '㓤', '𠞡', '剒', '副', '𠟸', '剛', '剖', '剚', '𠜏', '𠜯', '割', '剞', '剬', '高', '剃', '刪', '剐']"
𠞠,"['𡘮', '蕛', '疾', '殃', '𧛉', '祑', '𠅼', '袟', '糇', '薐', '萟', '轶', '萩', '蔌', '猋', '𣑷', '秩', '殺', '誒', '涘']"
𠞡,"['剮', '剛', '剒', '削', '𠜏', '剐', '髃', '剈', '剞', '剖', '制', '鶻', '𩨜', '剸', '𠞟', '鹘', '副', '刪', '劏', '㓤']"
𠞢,"['劈', '𠡺', '埏', '珊', '玬', '挻', '𠝔', '势', '嘮', '班', '勶', '剪', '劽', '骋', '𠴛', '勢', '男', '脡', '璇', '𠽮']"
𠞭,"['剸', '劓', '劃', '剚', '喇', '剿', '蝲', '𠝺', '剽', '揦', '鍘', '剘', '𠠙', '劇', '剌', '劐', '剫', '剷', '數', '剃']"
𠞸,"['𩾧', '鷌', '則', '𪃴', '剮', '𪂱', '𪇋', '剆', '刡', '𩿚', '𪂳', '𩿘', '鄔', '剐', '鳨', '𠜏', '馴', '鴃', '𪁆', '𪇍']"
𠞹,"['刹', '剟', '剩', '𠠍', '剁', '剞', '𨦙', '剣', '剝', '剗', '剡', '劌', '劍', '劀', '剎', '鍘', '劉', '剉', '剧', '𤟰']"
𠞺,"['𣍵', '𦓉', '觡', '赂', '𠒷', '殧', '硌', '船', '㯝', '𦩳', '熞', '𣃺', '赔', '𧁹', '嬙', '𣨭', '𠸪', '𥗎', '綰', '胳']"
𠟀,"['鴛', '𠝗', '𠝕', '鴦', '窵', '駑', '鵉', '鴷', '𠟹', '鶩', '鴽', '騖', '鴑', '𪁶', '𪅫', '𪂲', '駕', '鷔', '鴌', '鵞']"
𠟤,"['割', '剚', '剒', '𠝫', '剖', '剳', '剨', '剷', '㓤', '𠝻', '𠞟', '剃', '劃', '𦎛', '制', '劄', '𠝺', '𠟸', '刮', '劏']"
𠟥,"['𢯔', '鉶', '𨧢', '鍘', '𨨪', '𡃍', '𨦙', '揦', '蜊', '蝲', '錷', '刹', '𠝺', '鋓', '猘', '娳', '嫡', '𢵷', '剟', '鯻']"
𠟲,"['刳', '剞', '剸', '𠜮', '铡', '剨', '剛', '𠠍', '劘', '劑', '剽', '劀', '劕', '劇', '劅', '劗', '㓭', '劃', '𠞡', '粵']"
𠟸,"['詘', '訶', '詞', '謿', '訓', '剖', '謂', '訥', '剒', '誗', '誧', '証', '請', '制', '諣', '詡', '訊', '𠜯', '詷', '謝']"
𠟹,"['蕷', '𠝗', '𠜭', '刕', '𥎉', '𡀪', '𧛌', '蓣', '𠝕', '擯', '𠟀', '嶺', '𢺔', '鐨', '鑽', '鑌', '預', '贛', '𠤌', '𥻺']"
𠠉,"['蒯', '𣖡', '頗', '鰂', '劇', '惻', '𦛺', '蝲', '剻', '鍘', '𠝇', '劂', '蛚', '删', '喇', '廁', '𩓛', '𠞛', '頻', '鯻']"
𠠊,"['豐', '軰', '鞏', '輩', '轝', '翬', '舋', '𠽚', '暨', '盥', '朢', '圔', '曁', '訾', '𡬼', '罝', '謽', '置', '匲', '轚']"
𠠍,"['劉', '剟', '刴', '鍘', '剝', '劇', '𠞹', '𨦙', '劄', '㓶', '蛚', '剁', '𤟰', '劗', '鋓', '𠟲', '𠠙', '瀏', '懰', '剗']"
𠠑,"['節', '蝲', '鯻', '铡', '鯯', '蒯', '𠟥', '蛚', '𨦙', '鰂', '鲥', '餇', '餉', '𩛜', '鉶', '蜊', '餬', '饷', '鎆', '劕']"
𠠙,"['劕', '劗', '鍘', '劘', '剣', '𠟥', '𠞭', '剽', '𨧢', '剸', '劇', '𨦙', '剿', '刳', '𠠍', '𠜮', '喇', '揦', '剩', '𦀑']"
𠠚,"['劌', '劗', '劘', '蒯', '剳', '劕', '剞', '齣', '劇', '剒', '𠜮', '剐', '𠠉', '劑', '齪', '齟', '𠝇', '劃', '蝲', '剷']"
𠠩,"['𨎠', '糋', '騚', '髇', '鹖', '鎆', '駨', '艟', '㷙', '麱', '𨨪', '餇', '鋪', '媮', '補', '舖', '襉', '耣', '髄', '齣']"
𠠭,"['㮲', '𧞊', '𣠺', '褐', '𣜱', '棳', '𥸄', '褙', '𥜡', '襻', '袑', '𣠱', '襏', '儓', '錼', '鎍', '麞', '糴', '窨', '襬']"
𠡎,"['助', '肋', '勖', '勛', '勋', '功', '鳨', '勆', '胁', '玏', '𠡛', '劸', '劰', '動', '𧴱', '勘', '𠡏', '劻', '眆', '敗']"
𠡏,"['釛', '劸', '劲', '牞', '劮', '幼', '勄', '功', '扐', '劫', '甥', '勂', '勅', '𠡎', '助', '肋', '勁', '动', '勤', '動']"
𠡚,"['勄', '劬', '𠢑', '励', '劢', '𠡛', '勘', '劭', '勔', '勱', '劯', '勐', '肋', '勌', '𤬲', '劻', '勋', '勃', '勣', '勍']"
𠡛,"['劭', '勋', '勘', '勅', '劬', '勛', '勸', '勱', '勑', '𠢑', '𠢝', '勖', '勣', '勄', '劼', '肋', '劻', '觔', '助', '𠡚']"
𠡧,"['劭', '𡘯', '劼', '劲', '𠓬', '勏', '勒', '勂', '劸', '𠡛', '効', '勅', '勤', '勌', '𠢑', '劬', '勸', '勄', '勁', '劯']"
𠡺,"['势', '勢', '𠞢', '劽', '剪', '契', '𡝔', '剺', '𠝔', '剓', '楞', '劵', '麪', '努', '劈', '穷', '骋', '男', '另', '勥']"
𠢑,"['勄', '劢', '勘', '勑', '勅', '勵', '𠡛', '劸', '勃', '勸', '劭', '勱', '勀', '励', '勦', '觔', '効', '勚', '𠢝', '勍']"
𠢝,"['勛', '勋', '勅', '勤', '勦', '勒', '勣', '勘', '勖', '𠡛', '勡', '𠢑', '勱', '勚', '勄', '劸', '勍', '勀', '動', '勳']"
𠢞,"['筯', '馢', '篏', '馜', '殾', '拹', '嗀', '礎', '馚', '鹠', '𠢟', '燄', '瞉', '𩷈', '勗', '掳', '𠡧', '𢳙', '𣡝', '势']"
𠢟,"['拹', '鹮', '蛠', '鹖', '𢄂', '跷', '脇', '跺', '𣋰', '踘', '𢭵', '臲', '毀', '蹳', '皩', '皝', '敫', '甈', '墢', '𩙕']"
𠢬,"['𨅐', '募', '橆', '舞', '𧗅', '羛', '臱', '男', '𠜬', '勢', '竻', '穷', '薎', '劈', '莮', '𠡺', '氞', '苈', '氟', '亴']"
𠣂,"['耡', '𢳝', '𦤯', '𣝀', '𤯺', '謝', '磡', '謿', '嘞', '慟', '蜐', '詏', '譤', '鋤', '㗢', '謸', '懄', '𢳯', '𡀣', '锄']"
𠣛,"['貅', '牀', '𢪮', '𦙣', '炑', '咻', '𡉿', '沐', '㕲', '驮', '狇', '𠚐', '㹯', '休', '絉', '硃', '林', '肽', '釱', '鈦']"
𠣶,"['𢃉', '𨡊', '𨧢', '捌', '刨', '𦛺', '𥇂', '𡌀', '鰂', '哵', '𦖇', '鲗', '恻', '铏', '唰', '硼', '鯻', '抛', '𦟒', '鍘']"
𠤆,"['𠤌', '𡤊', '𩅻', '𣜾', '𡪦', '𥷧', '䈬', '𤀞', '濐', '𣼪', '籓', '𦼥', '溜', '𤃝', '濯', '藩', '耀', '𣌆', '酱', '籍']"
𠤌,"['𠤆', '𥸄', '藷', '𣠖', '𣌆', '𠑕', '譇', '𥸝', '𡮲', '餎', '𧞴', '𥷺', '𪘂', '諸', '鐯', '𠁙', '韽', '籍', '𣫅', '𥰇']"
𠤎,"['朼', '化', '亿', '丠', '七', '𣎷', '尤', '牝', '丸', '仛', '氹', '扥', '名', '仑', '乜', '尢', '礼', '𠮙', '宅', '祀']"
𠤧,"['㨗', '箍', '摸', '鏁', '蟆', '摷', '𢵵', '塠', '嚏', '𨮍', '鎿', '虞', '𥵖', '𨕭', '窺', '猿', '寱', '揜', '鏈', '辕']"
𠤩,"['𤳷', '齔', '批', '鼧', '吪', '靓', '齓', '𨸾', '翾', '龀', '毾', '齕', '跐', '跳', '龇', '獸', '毗', '阰', '翶', '齜']"
𠥈,"['匧', '匭', '匦', '医', '匥', '匝', '聅', '匽', '匪', '𨅰', '匳', '區', '莰', '耿', '欴', '匮', '区', '𠺾', '匯', '匜']"
𠥤,"['匲', '匿', '匦', '圏', '匨', '匭', '靝', '𩇆', '𨆁', '圍', '園', '㫾', '跴', '𣋛', '馤', '銆', '韽', '暄', '龜', '糶']"
𠦩,"['䔩', '菽', '蓛', '蔜', '𥯍', '萩', '蔽', '菻', '薮', '薂', '䔻', '森', '𧛉', '𣈕', '萟', '𦬻', '蘞', '𢆧', '𡮋', '𦷨']"
𠦯,"['羯', '银', '龈', '羪', '跟', '粮', '艱', '𡭉', '鞎', '齦', '𦎬', '鍡', '𠦻', '銀', '羝', '根', '珢', '𥺎', '豤', '𡛤']"
𠦳,"['顔', '颜', '𪃛', '顏', '歼', '新', '断', '铤', '歽', '銋', '𠉟', '龂', '𥐆', '姙', '脏', '𤊄', '胼', '釿', '對', '𨪚']"
𠦹,"['蓫', '遠', '蒾', '逮', '遂', '逨', '蘧', '𨕀', '薳', '藗', '逺', '速', '遝', '瘃', '逐', '遜', '蕸', '邃', '藡', '逑']"
𠦺,"['𧸝', '𦁂', '𢭬', '𣫷', '𨉠', '𠴞', '胖', '𥐆', '黈', '辢', '𧉻', '𠧆', '鉡', '辟', '斢', '𤊬', '牉', '姅', '𢆠', '𧐻']"
𠦻,"['鲮', '棱', '稜', '𦡟', '鯪', '輘', '𨉞', '𤊥', '掕', '崚', '堎', '裬', '𦝄', '錂', '𧤁', '踜', '淩', '𢠧', '綾', '䗀']"
𠦿,"['𥮎', '弊', '𨃾', '𥮈', '樊', '奔', '䂫', '犂', '𥵾', '弈', '𡦧', '犛', '𦰠', '穽', '笲', '莾', '莽', '筭', '葊', '羿']"
𠧆,"['䱣', '𡦧', '賥', '𠾹', '𠫏', '鹣', '𧶭', '簛', '踤', '噼', '𣖢', '𡄰', '𩫛', '𠦺', '璚', '䘹', '璃', '埣', '辬', '簖']"
𠧌,"['嬭', '擟', '穪', '彌', '禰', '躎', '襧', '趰', '𦪐', '𦪏', '檷', '𢣚', '腩', '鑈', '䊟', '瓶', '𤖶', '爓', '甁', '艚']"
𠧍,"['顬', '颥', '骿', '耕', '研', '𥐹', '𨃝', '龂', '魗', '訮', '斳', '颛', '髜', '缾', '斮', '𩩖', '獣', '斵', '髒', '趼']"
𠨡,"['鼱', '銅', '𨨲', '錹', '𧖱', '鼭', '碉', '錆', '跣', '葥', '旆', '锦', '𨬋', '詵', '𨄹', '茆', '錦', '穨', '鐳', '黼']"
𠨪,"['鱙', '磽', '蹺', '膮', '嬈', '𣩦', '髐', '饒', '隢', '鐃', '䶧', '嶢', '燒', '𣍕', '穘', '繞', '蟯', '徺', '橈', '競']"
𠩕,"['床', '厌', '庆', '庥', '麻', '屎', '厤', '废', '厰', '庲', '仄', '庋', '庚', '厭', '厫', '尿', '咪', '厥', '俫', '庾']"
𠪸,"['廙', '糜', '蹷', '檗', '厲', '麋', '廩', '廣', '麇', '𢌎', '廔', '厪', '廉', '庾', '𤗽', '廪', '屟', '𢊑', '厫', '𡑢']"
𠫅,"['𧄈', '𧀟', '𧁷', '醺', '磷', '髊', '𡫫', '缿', '𡫨', '𢹿', '謼', '緾', '諷', '鶛', '𩘨', '訥', '𠳙', '訊', '劭', '綢']"
𠫆,"['𥀌', '𩌂', '𧁹', '𨃐', '𦟵', '𦛿', '胵', '膟', '𦞑', '赔', '𣍵', '船', '䏽', '腊', '胳', '赌', '鹛', '𣂋', '𦩳', '𦟷']"
𠫏,"['𣦰', '𠧆', '麟', '𢌊', '旛', '𨏧', '歴', '歷', '髒', '簖', '𥷒', '醉', '𡳜', '膟', '𢣃', '檘', '旖', '磿', '靡', '熷']"
𠫳,"['钑', '叝', '鈒', '扱', '极', '圾', '𢪳', '𥝥', '級', '级', '趿', '訯', '皳', '䏜', '岋', '靸', '砐', '觙', '𣌵', '蛂']"
𠫾,"['蛥', '鉹', '拸', '跢', '垑', '𡥥', '姼', '栘', '𠬉', '黟', '夥', '簃', '誃', '袳', '恀', '𥹠', '移', '𡗂', '夦', '𥒥']"
𠬃,"['蜅', '鋪', '埔', '铺', '𠬕', '𨁏', '捕', '輔', '䊇', '辅', '𧻷', '脯', '𠬒', '餔', '鯆', '𧏳', '𡜵', '蛹', '𤙭', '舖']"
𠬉,"['踭', '掙', '埩', '琤', '棦', '𢂰', '𦽰', '靜', '挣', '錚', '崢', '𠬃', '抙', '𧉻', '静', '琈', '竫', '𧶄', '鋢', '铮']"
𠬒,"['𨪷', '餶', '𩩬', '螖', '搰', '榾', '𩩇', '磆', '縎', '𠬃', '𩩪', '蝸', '𠬕', '蝟', '𨃴', '耦', '堝', '媢', '蜻', '𣂋']"
𠬕,"['𡀨', '𧏳', '𠬃', '黼', '𡓾', '𢷁', '𢹿', '塒', '镚', '蜅', '𡒫', '鬴', '龋', '𦪏', '𧕬', '𢳞', '辅', '蠬', '𨆶', '釉']"
𠬖,"['𧀑', '𣠕', '蘒', '𣠖', '𧺃', '蕱', '蘓', '𣠶', '𡚚', '藊', '蒱', '䕝', '蘛', '蘅', '𢆪', '藉', '葎', '蕭', '𥵾', '棄']"
𠬠,"['义', '文', '夊', '父', '叉', '芆', '艾', '攴', '犮', '攵', '丈', '爻', '犬', '支', '交', '欠', '乂', '殳', '芠', '又']"
𠭤,"['𧿨', '販', '版', '岅', '阪', '贩', '畈', '𦙀', '趿', '皵', '昄', '跛', '眅', '𥖕', '敁', '飯', '跂', '钣', '皈', '扳']"
𠮙,"['呓', '忆', '亿', '吃', '叽', '肊', '吧', '𠮾', '叱', '𠯇', '吒', '呢', '咜', '𥝎', '㲸', '唈', '𣎷', '𢩧', '钇', '釔']"
𠮩,"['叮', '𧾿', '吁', '叼', '吲', '哼', '呵', '咛', '𠲧', '呕', '𢩪', '𠖭', '钌', '𤽀', '𣱾', '㕸', '𠯼', '辽', '叨', '呀']"
𠮾,"['叽', '呃', '𠰂', '咣', '呪', '咙', '唲', '呒', '呀', '哾', '𠱇', '咷', '𠰩', '吭', '呢', '兀', '叭', '𠳗', '讥', '啁']"
𠮿,"['咄', '𠱋', '喕', '呫', '𠯽', '㖆', '呭', '咁', '仙', '讪', '啪', '吨', '咕', '喵', '𦘹', '吔', '咂', '唒', '屾', '咟']"
𠯅,"['𠱌', '𠰺', '𢖺', '𧿑', '𢩮', '吠', '弋', '𠲧', '代', '叱', '咔', '哦', '呧', '𠯾', '呏', '呋', '㕭', '𠱈', '弐', '𠰏']"
𠯆,"['𠴑', '咹', '妀', '吸', '唋', '汝', '呔', '𧴱', '嘤', '呚', '唼', '吠', '𠱀', '吱', '㖅', '喽', '咬', '哙', '哎', '呅']"
𠯇,"['唈', '𣅗', '𡉏', '吧', '忋', '圯', '圮', '𢩽', '呞', '𢩵', '𧿆', '呪', '记', '咆', '𡵆', '叩', '𠲢', '𠖰', '𣲆', '𠵘']"
𠯋,"['吩', '呤', '吟', '咵', '哙', '盻', '𠴠', '哈', '呛', '𠴒', '吵', '唋', '𠱆', '坋', '𠰚', '唀', '噞', '喯', '唥', '哼']"
𠯜,"['呴', '啕', '呦', '昀', '哟', '𠴼', '咐', '嚉', '呁', '抅', '𠯻', '均', '鸣', '叼', '𠰳', '𠰹', '咆', '钩', '𠰚', '盷']"
𠯦,"['𠯹', '㗅', '呦', '𢗠', '𠺚', '𡁙', '𠰭', '𣐆', '𠝖', '𠻴', '切', '𠻻', '㖞', '𠯾', '𠝼', '𠺷', '沏', '𤆻', '彻', '舠']"
𠯪,"['𢗚', '𢪰', '哕', '咿', '吵', '吚', '呯', '哜', '㖡', '𣲠', '𠱆', '啰', '咳', '呀', '哖', '歹', '𠯆', '吸', '咹', '汐']"
𠯹,"['𠯾', '𠴓', '𠯦', '𠺷', '咿', '𠸒', '𡁙', '𠽙', '呦', '㗰', '𠱍', '㖞', '𠰭', '吪', '啲', '𠲠', '𠶎', '𠴖', '𤆈', '𠳘']"
𠯻,"['抝', '𠯜', '哟', '玓', '𠯦', '呦', '叼', '圴', '钓', '嘅', '呁', '趵', '𠸣', '昀', '𠯹', '虳', '均', '喲', '㧅', '吻']"
𠯼,"['𠲞', '咐', '哬', '𠲏', '𠱊', '叮', '𠲥', '啣', '呵', '吼', '耵', '咋', '酊', '𠱜', '𠼵', '𠴐', '矴', '𠴝', '哘', '叩']"
𠯽,"['吐', '止', '𠰮', '哇', '阯', '𠮿', '址', '旺', '咀', '㕵', '𠰃', '呭', '趾', '叶', '𠱊', '咕', '叿', '哐', '𠶗', '肚']"
𠯾,"['𠯹', '𠺷', '𠳘', '咃', '吪', '𠴓', '咿', '𠰹', '咐', '𠰺', '𠲠', '唎', '咻', '㗰', '𠲥', '哳', '𠶍', '𠴥', '𠽃', '吶']"
𠯿,"['𣅶', '𡉽', '𠰌', '𠰚', '咳', '呅', '咬', '𠲔', '呩', '𠶙', '味', '唼', '㕸', '哧', '𠯪', '呮', '吭', '𠯆', '呕', '叭']"
𠰀,"['咈', '𠲢', '喁', '𪡔', '呯', '㖞', '𠸔', '𠰁', '呷', '吲', '嗝', '哖', '吽', '吘', '呞', '啤', '伄', '喟', '哰', '咶']"
𠰁,"['丐', '𠰀', '嗎', '咵', '唠', '鸣', '嘕', '鳴', '啃', '眄', '𪡔', '𧉝', '吗', '㗁', '咈', '呵', '𠱜', '𣅙', '喓', '𢗔']"
𠰂,"['呪', '咣', '唲', '𠮾', '无', '兕', '呩', '阮', '呀', '旡', '咙', '呃', '呒', '𠱓', '哾', '玩', '𠱇', '𠳗', '尢', '宄']"
𠰃,"['吀', '咶', '𥄮', '㕵', '𠰍', '𠰮', '吒', '𠲏', '唾', '哇', '𢗖', '㕰', '咋', '𠴔', '𢪭', '任', '旺', '吁', '吐', '叿']"
𠰈,"['𢫠', '噋', '泓', '𠽂', '𠯦', '𠴓', '𠽛', '呦', '𠽊', '𠻴', '吗', '㗅', '嘭', '哵', '噭', '吲', '嘋', '𠶆', '喷', '𠺌']"
𠰉,"['昭', '眧', '岹', '玿', '𦚔', '𡥙', '𡊱', '𠶅', '𠳝', '𠸠', '𠹗', '蛁', '𥹙', '𠺕', '招', '炤', '诏', '𠶕', '唔', '𠳺']"
𠰌,"['味', '眜', '昧', '𠱤', '昩', '咮', '㕲', '眛', '𠳹', '𠶙', '𥅲', '唻', '𠲿', '咪', '皌', '咻', '𠖾', '㗚', '沫', '佅']"
𠰍,"['㕵', '𠰮', '哇', '住', '𠰃', '𡊲', '唯', '𠴔', '咩', '𠵋', '註', '叿', '吽', '咥', '啈', '咋', '咕', '㕰', '吐', '炷']"
