char,sim
𠓺,"['魜', '魞', '𠊛', '𠓬', '鄦', '默', '釟', '魰', '閄', '甒', '欫', '畒', '觍', '𠓨', '黙', '趴', '倝', '𢆘', '黖', '鷡']"
𠓻,"['𣘈', '𥺽', '𧹪', '棆', '踚', '埨', '輪', '論', '蜦', '掄', '𧛈', '𨫅', '𢀧', '惀', '錀', '𡈺', '綸', '𣄇', '碖', '鑰']"
𠔦,"['𦛼', '𨂚', '舼', '𦜞', '鹖', '鋲', '煐', '朕', '𧶯', '版', '𣮇', '膑', '旃', '娛', '艘', '艅', '𦪨', '股', '镪', '胨']"
𠔭,"['𤗲', '磣', '糝', '縿', '襂', '鰺', '槮', '𧑁', '穇', '摻', '幓', '贂', '𩫦', '碜', '滲', '黲', '犙', '䅟', '驂', '糁']"
𠔮,"['鹣', '甉', '歉', '鶼', '靓', '軓', '𦟎', '觏', '骪', '耡', '𡭉', '鞉', '舰', '𦔙', '𡗄', '觐', '輗', '航', '親', '耞']"
𠖈,"['兛', '𠖤', '冠', '冦', '兙', '寇', '宼', '蒄', '羓', '𠻁', '尩', '兡', '尅', '尪', '窛', '𥑃', '䄫', '瓩', '芫', '𥏋']"
𠖘,"['蒳', '𥧩', '𦀼', '緉', '𩄵', '蒓', '䈫', '綗', '絪', '縯', '絅', '綑', '繘', '絎', '抦', '窥', '綱', '綀', '納', '痢']"
𠖝,"['𠖨', '𢒎', '𠓐', '舲', '𠖤', '篨', '箊', '豯', '𠔦', '錗', '𢖖', '腏', '般', '鉩', '頑', '耮', '胶', '𤼵', '脶', '簇']"
𠖤,"['𨭍', '𩻺', '𩈂', '𨅥', '𠖨', '𩙻', '鵍', '𣛥', '𢴾', '𦢄', '𧹱', '𦪐', '𠾦', '𨼚', '鵃', '𠻁', '𦠲', '赭', '鴅', '鴉']"
𠖨,"['艨', '𤘁', '朦', '𤮠', '𧅭', '𡮹', '幪', '𨮵', '䴌', '𦆟', '檬', '𤔽', '蠓', '𠖤', '𠖝', '獴', '𡒯', '濛', '曚', '𠓅']"
𠖭,"['𣱾', '𠮩', '𢩪', '汓', '辽', '钌', '𤜭', '孖', '汿', '冴', '汀', '仔', '籽', '凉', '𤽀', '𧾿', '冱', '𣱿', '疗', '𣱼']"
𠖯,"['汔', '仡', '讫', '吃', '圪', '扢', '䇄', '纥', '紇', '屹', '阣', '忔', '杚', '犵', '籺', '趷', '迄', '𤴥', '訖', '𩠓']"
𠖰,"['𣲆', '汜', '𢩽', '记', '𡉏', '忋', '圮', '𢩵', '杞', '䄫', '𠯇', '圯', '浥', '紀', '况', '祀', '纪', '𥐦', '𣅗', '氾']"
𠖾,"['沫', '沬', '凁', '洙', '𠰌', '浨', '决', '涞', '凍', '沐', '凃', '沭', '㶬', '洡', '佅', '涑', '冰', '祩', '凓', '汥']"
𠖿,"['𣳔', '𢘭', '𠰩', '佣', '淜', '凋', '况', '浿', '拥', '㳉', '沺', '狎', '湄', '冲', '涀', '泪', '湘', '𣲹', '冽', '汌']"
𠗣,"['淪', '倫', '瀹', '冾', '惀', '溣', '凎', '浛', '洽', '渝', '埨', '凔', '㫻', '凃', '陯', '𥺽', '飡', '谕', '𠗤', '潃']"
𠗤,"['㳝', '准', '漇', '淽', '注', '𣔥', '淕', '𣹕', '凎', '俇', '𤃟', '凃', '泟', '淮', '狌', '洐', '㳹', '洤', '𤞘', '袵']"
𠗰,"['𣹗', '轸', '診', '胗', '涁', '凃', '殄', '鉁', '畛', '凌', '駗', '沴', '軫', '飡', '够', '凑', '𠖾', '凇', '冰', '袗']"
𠗸,"['𣹟', '湞', '潰', '漬', '凟', '溳', '湏', '㵋', '濆', '瀆', '滇', '凄', '愩', '熕', '凊', '偵', '凛', '凍', '嗊', '摃']"
𠗹,"['𤍅', '𢟏', '𦃾', '𥉬', '𧏲', '冽', '𨃻', '烈', '𦤭', '洬', '洌', '凞', '迾', '𠘃', '𦀎', '浰', '湤', '冻', '凑', '浈']"
𠘃,"['慟', '働', '𣼷', '㗢', '𡀣', '懄', '渢', '衝', '凘', '漸', '𤞩', '𣼳', '渤', '减', '漰', '瀄', '磡', '𢬱', '獑', '𡂁']"
𠘨,"['几', '八', '凢', '凣', '凡', '儿', '刀', '兀', '卩', '乃', '用', '兄', '月', '亢', '丌', '见', '冗', '卪', '川', '夬']"
𠙅,"['尫', '虺', '𠚯', '尦', '厄', '𦚐', '尩', '豗', '庀', '訄', '𤖹', '卼', '旭', '尥', '尶', '䏠', '尴', '酌', '庉', '觃']"
𠙣,"['脵', '腭', '腲', '臅', '尲', '臞', '膢', '虺', '尫', '𦠲', '𦢷', '膿', '膶', '尶', '𠽋', '黋', '瓼', '肥', '愳', '膘']"
𠚐,"['跊', '蛛', '𧉿', '牀', '𡭧', '蚞', '咻', '跦', '𨀤', '欪', '𠣛', '蚨', '𨂕', '𦙣', '酥', '𡍚', '𠶇', '帓', '𧋆', '趺']"
𠚢,"['𦋦', '𦍉', '𤳷', '黜', '齛', '𡳵', '𧿺', '𠶯', '𪽝', '𩳴', '絀', '𣍅', '𤯊', '𡆚', '𣝀', '鼬', '𥣽', '𢹆', '麯', '𦪨']"
𠚯,"['虺', '剋', '𠝇', '𤮾', '旭', '刷', '则', '𠙅', '𠛌', '刓', '厕', '庖', '豗', '刖', '尫', '𢇢', '尦', '厄', '刑', '剜']"
𠛌,"['鴆', '剜', '𠝇', '鸩', '邥', '刓', '沊', '𠚯', '刔', '灲', '炖', '炯', '烱', '㓟', '刷', '刐', '𠞛', '舸', '烆', '刑']"
𠛣,"['則', '刖', '刞', '刵', '剈', '副', '昍', '剮', '𥅃', '剾', '剘', '刪', '剴', '剛', '劓', '则', '𠞡', '削', '刯', '刡']"
𠛤,"['莮', '𠜬', '另', '桌', '贵', '男', '弗', '奌', '苈', '吏', '苐', '隽', '祟', '贞', '屴', '克', '蒉', '叧', '壴', '𤯝']"
𠜏,"['剐', '剮', '剈', '剬', '𠜯', '𠞟', '剛', '𠞡', '刪', '剅', '削', '刚', '剞', '刵', '刡', '嗣', '别', '跒', '則', '剀']"
𠜬,"['得', '𠊚', '𠛤', '𤊢', '劈', '骋', '侽', '男', '赁', '俜', '莮', '徥', '剪', '娚', '𠢬', '偍', '呺', '栠', '僄', '昘']"
𠜭,"['劦', '萙', '𠞠', '刕', '𨧣', '𠝕', '鋺', '𢳙', '𡀪', '疑', '𧛌', '𠟹', '𢭜', '挽', '𨨫', '掜', '採', '捖', '揼', '鋔']"
𠜮,"['剝', '刳', '剞', '剷', '鍘', '𠠚', '蒯', '剛', '剦', '剸', '勄', '刨', '劘', '别', '刐', '剃', '知', '剁', '劖', '𥾛']"
𠜯,"['刮', '㓤', '剖', '制', '剒', '刣', '郜', '割', '㓠', '𠜏', '削', '剞', '刟', '𠟸', '訶', '刲', '剮', '副', '勂', '𠞟']"
𠝇,"['剜', '蒯', '刷', '劇', '𠠉', '劂', '剷', '别', '別', '𠠚', '㓭', '列', '𠛌', '删', '𠚯', '剃', '刔', '劘', '𠝺', '𤟰']"
𠝓,"['例', '侞', '𨦙', '㤡', '𦀎', '侧', '傱', '俐', '倒', '側', '栵', '剟', '俲', '俯', '𠌦', '倾', '倇', '怮', '伆', '挒']"
𠝔,"['劈', '竻', '勶', '剪', '努', '剺', '𠡺', '劽', '笰', '勢', '笧', '势', '劵', '務', '剓', '𠞢', '舿', '漦', '嘮', '穷']"
𠝕,"['崑', '𠟀', '箟', '𠝗', '鼐', '𠟹', '篦', '趸', '𠜭', '蓖', '覔', '窤', '毘', '竟', '覓', '銠', '𡙵', '黿', '昆', '琵']"
𠝖,"['訒', '勓', '𠝼', '劼', '勂', '軔', '韌', '勖', '靭', '勘', '斮', '勱', '韧', '靓', '鹊', '劻', '虭', '劭', '勏', '勒']"
𠝗,"['𠟹', '召', '𠟀', '𠝕', '刕', '楦', '塇', '喳', '怊', '鼐', '迢', '揸', '柖', '蹅', '佋', '𠜭', '揎', '𤸧', '祒', '弩']"
𠝫,"['𠟤', '𠝺', '𦎛', '𡮔', '剰', '剃', '劐', '㓶', '𦎡', '刾', '荆', '𨷑', '剌', '劆', '𠔮', '刦', '莉', '𠻁', '𠞭', '剩']"
𠝺,"['剌', '剘', '剰', '剽', '喇', '刺', '刴', '剁', '荆', '劋', '剃', '刜', '剸', '𠞭', '別', '𠝫', '𠝼', '𠝻', '剿', '蝲']"
𠝻,"['剘', '𠝺', '剚', '勘', '戡', '卙', '剒', '𤯑', '斟', '𠞡', '𠟤', '期', '蒯', '荆', '制', '剸', '𠜮', '堪', '剞', '𠞛']"
𠝼,"['刧', '勡', '韌', '勅', '勘', '𠝖', '勚', '劎', '𠝺', '靭', '剱', '勱', '勒', '韧', '勦', '軔', '勍', '刼', '期', '飘']"
𠞛,"['蒯', '剻', '舸', '剐', '剛', '𦑗', '删', '㓭', '𦛺', '剧', '别', '剭', '𠠉', '翢', '厕', '劂', '肕', '劇', '尉', '励']"
𠞟,"['鄗', '剮', '𠟸', '㓤', '副', '剛', '制', '𠞡', '𠜏', '剒', '剚', '剃', '剬', '剖', '剞', '𠜯', '剽', '剐', '割', '高']"
𠞠,"['𡘮', '蕛', '薐', '𠅼', '祑', '袟', '糇', '萩', '殃', '蔌', '𧛉', '疾', '萟', '𥯈', '𥻙', '劦', '鉃', '殺', '轶', '槉']"
𠞡,"['剮', '削', '剒', '剐', '剈', '𠜏', '制', '剛', '剞', '𩨜', '𠞟', '鹘', '𩨼', '劏', '髃', '鶻', '㓤', '剬', '剸', '剖']"
𠞢,"['劈', '𠡺', '势', '珊', '勶', '嘮', '剪', '骋', '玬', '挻', '埏', '璇', '𠝔', '班', '勢', '𠽮', '剓', '劽', '壀', '勥']"
𠞭,"['剸', '剿', '喇', '𠝺', '剚', '劓', '劃', '劐', '剽', '蝲', '鍘', '剫', '揦', '𠠙', '剌', '剘', '劇', '荆', '剃', '剷']"
𠞸,"['𩾧', '鷌', '𩿚', '𪃴', '剮', '鳨', '鄔', '𪂱', '𩿘', '𪂳', '𪇋', '則', '剐', '刡', '馴', '𪅦', '𠜏', '鴃', '𪁆', '剆']"
𠞹,"['剟', '刹', '剞', '剁', '剩', '𠠍', '剝', '劀', '劉', '剡', '剎', '劘', '刳', '剗', '𨦙', '剣', '劌', '劍', '剑', '𠟥']"
𠞺,"['殧', '𣍵', '赂', '𦓉', '𣨭', '㯝', '𦩳', '嬙', '船', '𠒷', '觡', '𠼶', '𩳊', '赇', '熞', '𣎀', '硌', '殏', '𣃺', '赔']"
𠟀,"['窵', '鴛', '𠝗', '𠝕', '鴷', '𠟹', '鶩', '騖', '鴦', '駑', '𪂲', '鵉', '鴌', '鴽', '𪅫', '鴑', '趸', '召', '𪁶', '駕']"
𠟤,"['割', '𠝫', '剚', '劃', '剒', '剷', '剃', '剖', '剳', '𠞟', '制', '㓤', '𠟸', '𠝻', '剨', '𠝺', '𦎛', '荆', '劏', '劄']"
𠟥,"['𢯔', '𨨪', '鉶', '𨧢', '𨦙', '鋓', '鍘', '揦', '𠝺', '𦄈', '𡃍', '猘', '刹', '錷', '蜊', '娳', '𥢫', '𢃉', '𠠑', '蝲']"
𠟲,"['刳', '剸', '剞', '劘', '劀', '剽', '劑', '𠠍', '劅', '劇', '𠜮', '铡', '剛', '剨', '㓭', '粵', '粤', '𪇎', '翾', '哵']"
𠟸,"['詘', '訶', '詞', '謿', '訥', '訓', '制', '誧', '訰', '詷', '証', '謝', '剖', '諣', '誗', '訊', '請', '謂', '𠞟', '詡']"
𠟹,"['蕷', '𠝗', '𠜭', '𠟀', '嶺', '𠝕', '鑌', '刕', '鐨', '蓣', '𢺔', '鑽', '𥎉', '𧛌', '𡀪', '𡾫', '窺', '𠁙', '嵿', '髕']"
𠠉,"['鰂', '蒯', '惻', '鍘', '𣖡', '頗', '𦛺', '劇', '𠝇', '剻', '劂', '蝲', '删', '蛚', '𠠚', '𠞛', '廁', '喇', '頻', '𠟥']"
𠠊,"['舋', '豐', '軰', '暨', '𡬼', '盥', '訾', '朢', '鞏', '𩆢', '輩', '𠽚', '罝', '萱', '帽', '轝', '翬', '置', '圔', '曁']"
𠠍,"['劉', '刴', '剟', '㓶', '劇', '𨦙', '𠞹', '瀏', '鍘', '剝', '𠠙', '剁', '剡', '蛚', '劗', '懰', '厀', '𠟲', '嚠', '筣']"
𠠑,"['節', '𠟥', '蒯', '蛚', '餉', '餇', '𨦙', '蝲', '饷', '鯯', '鯻', '鲗', '蛳', '鍘', '铡', '螄', '鉶', '篩', '鰂', '鮣']"
𠠙,"['劕', '劗', '劘', '剽', '𠟥', '剣', '𨦙', '𨧢', '鍘', '刳', '𠞭', '揦', '𠜮', '剸', '劖', '鯻', '𠠍', '劇', '娳', '剝']"
𠠚,"['劘', '劌', '劗', '蒯', '齣', '𠜮', '剞', '劑', '剳', '劕', '劀', '剒', '劇', '齪', '𠠉', '𠟲', '剛', '剁', '蝲', '𠝇']"
𠠩,"['𨎠', '騚', '糋', '髇', '鎆', '鹖', '𦍉', '韛', '𨨪', '奲', '駨', '麱', '蹢', '𡳹', '娳', '鸚', '髄', '𠟥', '𧎠', '㷙']"
𠠭,"['㮲', '𥸄', '襻', '𣠺', '褐', '襏', '袑', '𨇸', '𧞊', '𣜱', '橃', '艬', '𣠱', '棳', '褙', '熸', '襎', '櫠', '礴', '耥']"
𠡎,"['助', '肋', '勖', '勛', '勋', '功', '劰', '鳨', '勆', '劸', '𠡛', '眆', '劻', '動', '𠡏', '胁', '𧴱', '玏', '勅', '敗']"
𠡏,"['劸', '牞', '釛', '劲', '劮', '勅', '勄', '幼', '劫', '动', '勁', '動', '助', '功', '勂', '𠡎', '肋', '扐', '劻', '勎']"
𠡚,"['𠡛', '𠢑', '励', '劢', '勄', '劬', '劭', '勘', '勔', '劻', '勱', '勍', '勐', '𤬲', '勋', '肋', '劯', '勁', '𠡎', '勸']"
𠡛,"['勋', '劭', '勅', '勛', '劻', '勸', '勑', '劬', '勘', '𠢑', '勱', '勖', '勄', '肋', '𠡚', '𠢝', '助', '觔', '劼', '舫']"
𠡧,"['劭', '𡘯', '劲', '勏', '効', '劼', '勂', '𠓬', '勒', '劸', '勌', '𠡛', '勅', '勄', '勁', '𠢑', '勤', '勫', '劬', '勸']"
𠡺,"['劽', '势', '勢', '𠞢', '剪', '剓', '𠝔', '𡝔', '契', '劈', '努', '穷', '剺', '楞', '骋', '劵', '麪', '緛', '勥', '赥']"
𠢑,"['勄', '勅', '勵', '勑', '勘', '劢', '勸', '𠡛', '勃', '勚', '勀', '効', '劸', '勋', '勍', '劭', '励', '勛', '勦', '𠡚']"
𠢝,"['勛', '勤', '勦', '勡', '勅', '勒', '勋', '勱', '勘', '勣', '𠢑', '劸', '勖', '勍', '動', '勄', '𠡛', '勳', '勚', '勸']"
𠢞,"['筯', '馢', '篏', '𩷈', '馜', '拹', '馚', '势', '礎', '謅', '勗', '殾', '𠡧', '嗀', '劭', '掳', '𣡝', '詏', '鹠', '鹌']"
𠢟,"['拹', '𢄂', '鹮', '蛠', '毀', '跷', '鹖', '皩', '跺', '脇', '𣋰', '墢', '毁', '蹳', '踘', '臲', '𢭵', '珕', '𥴗', '璵']"
𠢬,"['𨅐', '橆', '舞', '募', '𧗅', '勢', '𠜬', '男', '葽', '臱', '竻', '蒡', '薎', '羛', '𪐾', '嚢', '霙', '薨', '𠡺', '氞']"
𠣂,"['𢳝', '耡', '謝', '𦤯', '詏', '磡', '𣝀', '𢳯', '𤯺', '謸', '嘞', '蜐', '鋤', '譤', '謿', '𡅳', '𡀣', '锄', '慟', '譈']"
𠣛,"['牀', '貅', '炑', '𢪮', '林', '咻', '沐', '㕲', '𦙣', '狇', '㹯', '休', '𡉿', '𠄯', '硃', '絉', '𠚐', '驮', '釱', '炢']"
𠣶,"['𨧢', '𢃉', '𦛺', '捌', '𨡊', '刨', '𥇂', '哵', '鲗', '𡌀', '𦖇', '铏', '唰', '砚', '恻', '碉', '鰂', '𧥔', '鍘', '𦟒']"
𠤆,"['𠤌', '𩅻', '𡤊', '𣜾', '𥷧', '䈬', '𡪦', '籓', '𤀞', '𦼥', '濯', '𣼪', '溜', '鐯', '耀', '籍', '𡤟', '𣌆', '濐', '𤃝']"
𠤌,"['𠤆', '𣌆', '𣠖', '藷', '𥸝', '𥸄', '𡮲', '𥷺', '𠑕', '鐯', '譇', '詺', '藹', '𧞴', '韽', '蘐', '籌', '𠁙', '餎', '𥰇']"
𠤎,"['朼', '亿', '七', '化', '牝', '丸', '名', '尤', '𣎷', '尢', '乜', '𠮙', '丠', '九', '氹', '宅', '礼', '仛', '芲', '丕']"
𠤧,"['㨗', '摸', '辕', '蟆', '箍', '瑋', '摷', '鏁', '嚏', '𢯷', '𡀪', '鎿', '龜', '遑', '𠆍', '舙', '蓵', '𦧜', '環', '窥']"
𠤩,"['𤳷', '齔', '鼧', '龀', '齓', '龇', '批', '𨸾', '跳', '毾', '跐', '吪', '齕', '齜', '獸', '翖', '骷', '翶', '靓', '罷']"
𠥈,"['匧', '匭', '匦', '医', '聅', '𨅰', '匥', '耿', '匳', '匝', '莰', '匽', '匪', '𠺾', '𠶃', '𠺼', '区', '𠶊', '匮', '睖']"
𠥤,"['匲', '匦', '𨆁', '匿', '匨', '匭', '圏', '圍', '跴', '𥧪', '𥩉', '䕼', '園', '躪', '𡈩', '踵', '𨁷', '羇', '匶', '𨁪']"
𠦩,"['䔩', '蓛', '菽', '蔜', '萩', '𥯍', '𣈕', '菻', '蔽', '䔻', '薮', '𦬻', '萟', '薂', '𢆧', '𧛉', '蘞', '𦷨', '森', '藪']"
𠦯,"['银', '粮', '龈', '艱', '跟', '羯', '羪', '齦', '銀', '𡭉', '鞎', '羝', '锒', '珢', '鍡', '𦎬', '𠦻', '𡛤', '𥺎', '報']"
𠦳,"['顔', '颜', '顏', '新', '𪃛', '铤', '歼', '龂', '断', '銋', '研', '枒', '胼', '𣂷', '歽', '𠉟', '烶', '鋌', '鉼', '𥐆']"
𠦹,"['遂', '蓫', '逮', '逨', '逐', '遠', '速', '逺', '蒾', '邃', '蘧', '瘃', '逑', '遜', '薳', '篴', '遨', '𨕀', '藗', '蕸']"
𠦺,"['𦁂', '𣫷', '𧸝', '𢭬', '𧉻', '𨉠', '胖', '𠴞', '黈', '辟', '𠧆', '辢', '𥐆', '𢏑', '黊', '姅', '𦎡', '牉', '𡖱', '賥']"
𠦻,"['輘', '鲮', '棱', '鯪', '稜', '𨉞', '錂', '𦡟', '𤊥', '裬', '𦝄', '堎', '𧤁', '辣', '崚', '䗀', '掕', '綾', '淩', '鎫']"
𠦿,"['弊', '𥮎', '𨃾', '弈', '樊', '𥮈', '犂', '𡦧', '奔', '𦰠', '湬', '穽', '犛', '䂫', '𩡋', '𦵝', '莽', '𥵾', '𥖎', '葊']"
𠧆,"['䱣', '賥', '𠾹', '𣖢', '𡦧', '踤', '𠫏', '𧶭', '埣', '璃', '簛', '𠦺', '𡄰', '璚', '鹣', '𩫛', '脺', '𠁸', '䘹', '辧']"
𠧌,"['嬭', '彌', '擟', '穪', '襧', '𢣚', '檷', '躎', '禰', '𦪐', '𦪏', '趰', '瓶', '鑈', '尲', '艢', '𦠥', '腩', '𣍪', '镾']"
𠧍,"['颥', '顬', '骿', '耕', '龂', '魗', '訮', '靗', '𥐹', '研', '𨫄', '静', '𢆥', '𨃝', '髜', '訝', '離', '詂', '髒', '𣋰']"
𠨡,"['鼱', '𧖱', '跣', '旆', '𨨲', '鼭', '穨', '𥣧', '碉', '裝', '銅', '锦', '鲒', '𢬢', '𦝍', '兟', '錹', '驹', '掜', '葥']"
𠨪,"['磽', '嬈', '鱙', '蹺', '𣩦', '髐', '繞', '饒', '燒', '膮', '蟯', '穘', '鐃', '隢', '䶧', '嶢', '徺', '𣍕', '焼', '驍']"
𠩕,"['床', '厌', '麻', '庥', '庆', '屎', '厤', '废', '庲', '咪', '俫', '尿', '厰', '庋', '仄', '庚', '佅', '厭', '厫', '啋']"
𠪸,"['厲', '廙', '厪', '廣', '麇', '蹷', '糜', '檗', '麋', '廩', '屟', '廉', '𤗽', '廔', '𢌎', '葉', '蘗', '庾', '厫', '𠿚']"
𠫅,"['𧄈', '𧀟', '𧁷', '謼', '𡫫', '醺', '磷', '綢', '髊', '緾', '竰', '謜', '縷', '缿', '罅', '𦄹', '蹲', '飁', '礪', '纏']"
𠫆,"['𥀌', '𧁹', '𨃐', '𦟵', '𩌂', '胵', '胳', '𦛿', '膟', '赌', '䏽', '𣂋', '鹛', '赔', '腊', '𦞑', '𦩳', '𣍵', '䐗', '煁']"
𠫏,"['𣦰', '𠧆', '麟', '歷', '𥷒', '旛', '𠾹', '歴', '𢌊', '膟', '旖', '醉', '𡦧', '䂫', '靡', '𨏧', '髒', '簖', '檘', '𡳜']"
𠫳,"['钑', '叝', '級', '鈒', '极', '𢪳', '扱', '圾', '级', '蛂', '訯', '𥝥', '趿', '砐', '皳', '靸', '岋', '衱', '䏜', '觙']"
𠫾,"['鉹', '拸', '蛥', '跢', '𡥥', '夥', '垑', '黟', '姼', '𥹠', '栘', '𡗂', '移', '簃', '趍', '𠬉', '𡖡', '拶', '誃', '恀']"
𠬃,"['蜅', '铺', '鋪', '𨁏', '䊇', '埔', '辅', '𠬕', '𧻷', '捕', '脯', '輔', '𠬒', '餔', '𡜵', '鯆', '𧏳', '𪽝', '𤙭', '𤥭']"
𠬉,"['踭', '埩', '掙', '琤', '棦', '錚', '靜', '𢂰', '崢', '𦽰', '挣', '琈', '鋢', '铮', '静', '竫', '𠬃', '峥', '抙', '𧉻']"
𠬒,"['𨪷', '餶', '榾', '搰', '縎', '𩩇', '𠬃', '螖', '𩩬', '𨃴', '磆', '𩩪', '蝸', '蜻', '𠬕', '堝', '蝟', '馉', '踻', '𠬉']"
𠬕,"['𡀨', '𧏳', '𠬃', '𢷁', '𡓾', '黼', '𢹿', '蜅', '辅', '𢳞', '𧕬', '𡒫', '龋', '補', '鬴', '𧁷', '塒', '𩟢', '蠬', '𧹱']"
𠬖,"['𧀑', '𣠖', '𣠕', '䕝', '蘒', '藉', '藊', '𢆪', '蕱', '𧺃', '蒱', '𢆧', '蕭', '𥵾', '蘛', '蘓', '𣠶', '蘅', '葎', '蘔']"
𠬠,"['文', '义', '夊', '父', '芆', '攴', '艾', '攵', '交', '犮', '叉', '丈', '支', '爻', '戈', '殳', '乂', '欠', '芠', '又']"
𠭤,"['𧿨', '販', '版', '贩', '趿', '岅', '阪', '皵', '𦙀', '飯', '跛', '昄', '眅', '畈', '钣', '敁', '跂', '𥖕', '扳', '皈']"
𠮙,"['亿', '忆', '呓', '肊', '𠮾', '吃', '叽', '𠯇', '㲸', '叱', '吒', '𣎷', '吧', '𥝎', '𢩧', '钇', '釔', '呢', '唈', '咜']"
𠮩,"['𢩪', '𠖭', '叮', '𧾿', '𤽀', '𣱾', '吁', '钌', '吲', '叼', '呵', '哼', '辽', '𠲧', '𠯼', '咛', '虸', '㕸', '叨', '呕']"
𠮾,"['叽', '呒', '呃', '𠰂', '𠱇', '咣', '呪', '咙', '吭', '哾', '呀', '讥', '叭', '呢', '咷', '唲', '𠱓', '叻', '哯', '叺']"
𠮿,"['咄', '喕', '𠱋', '𠯽', '呫', '㖆', '仙', '啪', '讪', '吨', '咁', '呭', '屾', '𦘹', '咕', '唒', '咂', '哃', '喵', '嘔']"
𠯅,"['𠱌', '吠', '弋', '𠰺', '代', '𢖺', '𢩮', '𧿑', '叱', '呋', '哦', '咔', '㕭', '𠲧', '𠯾', '呏', '呧', '杙', '𠰏', '叻']"
𠯆,"['咹', '𠴑', '吸', '汝', '呚', '𠱀', '妀', '吠', '呔', '唼', '吱', '唋', '叻', '𠲺', '㖅', '咬', '呅', '嘤', '喽', '哎']"
𠯇,"['𣅗', '𡉏', '唈', '忋', '圯', '圮', '吧', '𢩽', '𢩵', '记', '𠖰', '呞', '𧿆', '呪', '咆', '𡵆', '𣲆', '呵', '汜', '𥐦']"
𠯋,"['吩', '呤', '咵', '吟', '哙', '𠴠', '𠴒', '盻', '哈', '唋', '坋', '𠱆', '𠰚', '呛', '吵', '唀', '啥', '唥', '陓', '喯']"
𠯜,"['呴', '呁', '哟', '啕', '呦', '昀', '抅', '𠯻', '均', '𠴼', '咐', '嚉', '沟', '𧵈', '𠰹', '盷', '鈎', '吗', '𡵺', '咆']"
𠯦,"['𠯹', '𢗠', '𣐆', '㗅', '呦', '沏', '𤆻', '𠻴', '𠯾', '𠰭', '𠻻', '𥾛', '𠺚', '砌', '𠝼', '𡁙', '㧅', '切', '𩚦', '𠻷']"
𠯪,"['𢗚', '哕', '𢪰', '𣲠', '吵', '㖡', '咿', '啰', '𠱆', '呀', '歹', '咳', '吚', '吸', '呯', '𠯆', '哜', '𠰳', '唡', '咹']"
𠯹,"['𠯾', '𠴓', '𠯦', '咿', '呦', '𠺷', '㗰', '𡁙', '𠸒', '𠽙', '吪', '𠳘', '𠶎', '唡', '啲', '𠰭', '咙', '咻', '𠱍', '𠴖']"
𠯻,"['抝', '𠯜', '哟', '呦', '叼', '𠯦', '呁', '𠸣', '喲', '玓', '趵', '虳', '圴', '𠯹', '昀', '均', '嗞', '㧅', '钓', '嘅']"
𠯼,"['𠲞', '𠱊', '𠲏', '咐', '哬', '𠲥', '叮', '咋', '呵', '吼', '哘', '矴', '酊', '𠱜', '帄', '𠴝', '𠸣', '啣', '啂', '呴']"
𠯽,"['吐', '止', '𠮿', '阯', '㕵', '哇', '址', '𠰮', '趾', '咀', '𠰃', '咕', '𠱊', '旺', '叶', '哐', '𠶗', '咄', '𠴗', '肚']"
𠯾,"['𠯹', '𠳘', '吪', '𠺷', '咻', '𠶍', '咃', '咿', '𠲠', '𠴓', '𠰺', '𠲥', '𠰹', '𠴥', '哳', '㗰', '咐', '𠯦', '𠶣', '唽']"
𠯿,"['𣅶', '𡉽', '𠰌', '呩', '咳', '呅', '𠰚', '味', '叭', '𠲔', '㕸', '咬', '𠱇', '吭', '呮', '六', '𠶙', '𠯪', '𠯆', '哧']"
𠰀,"['𠲢', '咈', '呯', '𪡔', '喁', '𠸔', '吲', '㖞', '𠰁', '伄', '呷', '哖', '吽', '嗝', '吘', '啤', '嘿', '咔', '哢', '呞']"
𠰁,"['丐', '𠰀', '吗', '嗎', '咵', '𪡔', '𧉝', '眄', '鸣', '唠', '呵', '㗁', '啃', '嘕', '𢗔', '鳴', '吲', '咈', '𠸔', '喓']"
𠰂,"['呪', '唲', '咣', '𠮾', '无', '兕', '哾', '呩', '阮', '呒', '旡', '呀', '𠱓', '呃', '𠱇', '咙', '呢', '玩', '哯', '咒']"
𠰃,"['吀', '㕵', '咶', '𥄮', '吒', '𠰮', '哇', '𢗖', '𠰍', '𠲏', '唾', '吐', '㕰', '吁', '任', '𠴔', '叿', '𢪭', '𠵋', '旺']"
𠰈,"['𢫠', '噋', '泓', '𠽂', '哵', '𠽊', '𠯦', '𠻴', '𠴓', '呦', '𠽛', '𠳚', '吲', '嘋', '㗅', '吗', '𠶆', '噭', '涨', '𠾀']"
𠰉,"['昭', '眧', '岹', '𦚔', '𡥙', '𥹙', '玿', '蛁', '𡊱', '𠶅', '沼', '招', '炤', '𠺕', '诏', '𠳝', '𠸠', '佋', '𠹗', '𠶕']"
𠰌,"['味', '眜', '𠱤', '昩', '㕲', '咮', '咪', '昧', '𠲿', '𠳹', '唻', '𠖾', '眛', '𥅲', '𠶙', '沫', '皌', '𠷬', '佅', '咻']"
𠰍,"['㕵', '住', '𠰮', '咩', '哇', '𡊲', '𠴔', '吽', '𠰃', '𠵋', '咥', '咕', '註', '唯', '吐', '咭', '㕰', '啈', '晆', '咋']"
