char,sim
𠓹,"['𦼞', '畬', '峹', '軬', '韏', '搻', '簥', '審', '䉒', '藆', '衾', '銴', '番', '悆', '鐾', '蕃', '筡', '嵞', '錖', '牶']"
𠓺,"['魜', '倝', '𠓬', '瓡', '畒', '𠊛', '黙', '魞', '觍', '魛', '黖', '釽', '勫', '舨', '刧', '𠓨', '釠', '舰', '黆', '镺']"
𠓻,"['𣘈', '埨', '論', '𧹪', '𥺽', '蜦', '棆', '倫', '惀', '掄', '碖', '𧛈', '𥓶', '𣄇', '𡈺', '瑜', '命', '𠗣', '砼', '硂']"
𠔦,"['舼', '硔', '航', '锳', '谼', '鹖', '鐹', '龉', '娦', '炴', '𧶯', '煰', '𥐆', '壀', '窥', '粠', '鎉', '锭', '衖', '鋋']"
𠔭,"['糝', '磣', '𤗲', '穇', '醦', '渗', '槮', '𧑁', '幓', '䅟', '糁', '嫪', '襂', '滲', '慘', '黲', '繆', '縿', '驂', '𤔽']"
𠔮,"['歉', '鹣', '甉', '飘', '骩', '骪', '鶼', '𢳯', '𡑒', '軛', '栽', '摲', '𣋰', '軓', '戴', '觏', '𩷉', '颢', '摗', '鞉']"
𠖈,"['𥑃', '𠖤', '孢', '䄫', '𡬈', '𢫅', '𢪗', '尪', '部', '𤶼', '铯', '羓', '铇', '起', '砡', '毤', '兛', '訰', '矺', '𨑜']"
𠖘,"['蒳', '𦀼', '絪', '綑', '綗', '緉', '緧', '𥧩', '柡', '綱', '緛', '練', '綀', '緄', '縀', '納', '綢', '緹', '緥', '馃']"
𠖝,"['鉩', '鉨', '𤼵', '錊', '緵', '矮', '镂', '舲', '箊', '鋵', '锛', '錗', '𠖨', '𢖖', '鍒', '𨨷', '琇', '𦄣', '諁', '謻']"
𠖤,"['𨭍', '𨅥', '𢴾', '𩻺', '𠾦', '龋', '𣛥', '僫', '𩙻', '憵', '𩈂', '艟', '𩲡', '諰', '绲', '誱', '赭', '𠓁', '鷸', '龅']"
𠖨,"['幪', '𤘁', '𦆟', '𤮠', '蠓', '檬', '𧅭', '朦', '艨', '曚', '礞', '噱', '矇', '壉', '𤔽', '璇', '𠖝', '𦡟', '𡒯', '𤼞']"
𠖭,"['𣱾', '𠮩', '汓', '辽', '𢩪', '𣱿', '𣱽', '汄', '𣱼', '𣲍', '汀', '沄', '汿', '孖', '泣', '泾', '忶', '疗', '冴', '仔']"
𠖯,"['汔', '吃', '仡', '扢', '圪', '讫', '籺', '䇄', '屹', '忔', '纥', '杚', '阣', '迄', '犵', '疙', '𤴥', '紇', '趷', '訖']"
𠖰,"['𣲆', '汜', '忋', '𢩽', '𡉏', '𢩵', '𠯇', '圮', '况', '祀', '浥', '杞', '记', '䄫', '纪', '圯', '𥐦', '沌', '汨', '𣳮']"
𠖾,"['沫', '𠰌', '沭', '洙', '沬', '沐', '休', '㶬', '㕲', '浨', '怽', '佅', '诛', '凁', '味', '枺', '涞', '妺', '秣', '袜']"
𠖿,"['𣳔', '𢘭', '佣', '𠰩', '浿', '泪', '炟', '沮', '㳉', '沺', '冲', '組', '狙', '拥', '洅', '爼', '炠', '𣲹', '泹', '狎']"
𠗣,"['惀', '淪', '倫', '冾', '埨', '碖', '溣', '陯', '棆', '掄', '㫻', '洽', '𥺽', '渝', '𠓻', '燴', '𧛈', '凎', '瀹', '洤']"
𠗤,"['絍', '漇', '𠲏', '洐', '秹', '𣹕', '㳝', '𠱊', '𣔥', '栣', '袵', '姙', '𣺺', '絓', '𠻀', '㳹', '𦂻', '夝', '𣖝', '暀']"
𠗰,"['𣹗', '轸', '診', '形', '殄', '跈', '軫', '涁', '鉁', '趁', '羏', '𦼛', '胗', '駗', '峐', '飻', '彤', '𡖼', '赻', '赼']"
𠗸,"['𣹟', '㵋', '愩', '溳', '潰', '熕', '漬', '嗊', '湞', '僓', '濆', '熉', '偵', '傊', '瀆', '潭', '凟', '幊', '嘪', '濞']"
𠗹,"['𤍅', '𢟏', '𦃾', '𥉬', '𨃻', '冽', '𧏲', '𦤭', '㤡', '𤉠', '迾', '𦀎', '热', '洬', '𥿠', '紩', '𦄃', '紣', '𣷭', '紈']"
𠘃,"['慟', '㗢', '働', '𣼷', '𡂁', '衝', '懄', '𡀣', '漸', '玂', '獑', '鰳', '鳓', '𥕌', '慚', '𢢅', '瀄', '螹', '𤀔', '癫']"
𠘨,"['几', '八', '卩', '刀', '冗', '入', '凢', '丌', '𠃌', '儿', '卪', '贝', '凣', '兀', '见', '川', '亢', '乃', '兄', '凡']"
𠙅,"['爬', '𠚯', '尫', '𦚐', '虺', '尦', '𦙦', '脑', '觃', '卼', '酌', '𤖹', '𪿙', '邳', '尥', '𥖐', '凧', '咇', '𥙩', '阨']"
𠙣,"['𠽋', '臞', '兤', '脵', '臛', '臅', '嫟', '膿', '腬', '𡷤', '醍', '𦝼', '膰', '腂', '慄', '牃', '𦠴', '幉', '𤳄', '醲']"
𠚐,"['牀', '咻', '酥', '𡭧', '𠣛', '鞂', '跊', '蚞', '𧉿', '𡍚', '蛛', '𨂕', '𦙣', '𧋆', '踈', '欪', '𣍩', '韎', '皌', '𥠭']"
𠚢,"['𡳵', '𦍉', '𡆚', '𦋦', '𥣽', '艟', '𡄎', '𡄪', '衢', '𦇮', '𨎆', '𧠅', '𡒫', '齛', '鼱', '醒', '鼯', '𡂮', '𢥅', '𨆤']"
𠚯,"['虺', '𠙅', '则', '剋', '侧', '厕', '刑', '𠝇', '刷', '顺', '𢇢', '刌', '觃', '尫', '爬', '𤮾', '硕', '庇', '屼', '剅']"
𠛌,"['鴆', '沌', '炖', '灿', '鸩', '烦', '饨', '忳', '邥', '涮', '炪', '痀', '疝', '烆', '涗', '𦒵', '𠝇', '𤆻', '𤵴', '竚']"
𠛣,"['則', '𥅃', '刞', '昛', '刖', '郋', '昍', '刪', '𣇜', '賉', '眠', '暊', '賏', '呾', '刵', '甿', '旧', '𥈿', '𦕛', '副']"
𠛤,"['蒉', '贵', '莮', '桌', '另', '𠼦', '壴', '祟', '𤯝', '耑', '男', '票', '嵔', '曼', '寰', '葿', '吏', '吳', '責', '号']"
𠜏,"['剮', '剐', '𠞡', '剅', '削', '别', '剛', '缷', '趾', '𠞟', '𧿺', '融', '刪', '副', '剈', '𧿬', '靪', '𣈗', '剒', '顒']"
𠜬,"['徥', '俜', '煶', '褆', '缇', '得', '僄', '𠊚', '墂', '踶', '偍', '甹', '骋', '禔', '惿', '鎾', '装', '𤊢', '煟', '燝']"
𠜭,"['萙', '劦', '鋺', '𧞥', '叆', '疑', '挅', '𠞠', '胬', '𡮋', '𦷬', '薿', '垿', '𢳙', '埦', '篏', '粉', '窽', '垜', '鎃']"
𠜮,"['剝', '剷', '剞', '知', '别', '刳', '刐', '剁', '𠠚', '剸', '剨', '剣', '𣫷', '𠝺', '𠠙', '刹', '劍', '鉫', '𠟥', '剥']"
𠜯,"['㓤', '刮', '剖', '剒', '郜', '制', '𠟸', '㓠', '剮', '司', '刲', '𠞟', '剚', '訶', '刌', '剨', '𠜏', '割', '剧', '剴']"
𠝇,"['剜', '蒯', '刷', '劇', '𤟰', '刺', '创', '劂', '𤉓', '知', '唰', '刨', '𠸕', '𥗳', '剝', '剞', '施', '涮', '𣉷', '𩗀']"
𠝓,"['𦀎', '例', '冽', '㤡', '𨦙', '𦀑', '刻', '倁', '挒', '迾', '從', '剟', '迯', '怮', '侞', '椥', '劂', '蛚', '𪅨', '份']"
𠝔,"['剺', '努', '勶', '漦', '𥯌', '剓', '劈', '颋', '𥣧', '筋', '𠼵', '笧', '𠞢', '笼', '鹖', '舽', '𦄣', '糢', '竻', '鍈']"
𠝕,"['𠟀', '箟', '鼐', '崑', '趸', '𠟹', '胥', '𠝗', '甮', '奇', '寃', '窤', '寬', '翼', '毘', '兗', '裠', '笣', '贡', '穹']"
𠝖,"['𠝼', '勂', '斮', '劎', '勓', '刧', '劼', '勱', '勤', '勘', '勒', '勣', '劸', '勸', '訓', '勫', '勯', '訒', '勚', '皵']"
𠝗,"['𠟹', '召', '柖', '轺', '怊', '捪', '隌', '𦈏', '迢', '宿', '刕', '塯', '煯', '绍', '諙', '塇', '㖔', '棔', '𤵪', '邵']"
𠝫,"['𠟤', '𡮔', '郪', '剰', '𠝺', '𦎛', '刦', '劐', '剷', '割', '誎', '𦎡', '荆', '羏', '鬨', '剃', '鄴', '邿', '説', '𦏒']"
𠝺,"['荆', '顆', '喇', '顥', '𠞭', '剰', '剌', '劋', '𠝻', '嘍', '剘', '揦', '剃', '蝲', '制', '塻', '剷', '𣙬', '㖼', '剚']"
𠝻,"['剘', '𠝺', '卙', '𤯑', '軀', '躺', '𨉑', '堪', '蜞', '聃', '融', '谌', '嵁', '贎', '荆', '聴', '萴', '触', '𣙬', '斯']"
𠝼,"['𠝖', '勡', '刧', '勅', '勱', '勦', '勚', '劎', '勎', '𠢝', '韌', '勫', '飘', '勷', '勭', '勪', '勩', '勒', '勤', '勸']"
𠞛,"['𦑗', '㓭', '剻', '鄜', '𠝇', '蒯', '瀜', '𢃊', '𦡲', '尉', '𦝊', '刷', '舸', '触', '𦠰', '𦟪', '膸', '脝', '厕', '牏']"
𠞟,"['鄗', '剮', '剚', '㓤', '副', '剒', '制', '哥', '𠜏', '𠟸', '顫', '高', '融', '𠜯', '𠶜', '剃', '頡', '颤', '氈', '訕']"
𠞠,"['祑', '袟', '秩', '轿', '衭', '抶', '𣑷', '矫', '𡘮', '槉', '蕛', '愱', '𥻙', '検', '搩', '糇', '糗', '挅', '糅', '栟']"
𠞡,"['骭', '𩨼', '𩨜', '𠜏', '骷', '剛', '𩩫', '鹘', '骬', '骪', '剮', '骺', '剥', '鶻', '削', '骶', '别', '剐', '體', '骾']"
𠞢,"['粧', '咿', '璇', '颒', '埗', '颋', '𠝔', '壊', '诪', '炴', '𠽮', '壀', '挻', '梉', '𠸼', '擬', '哳', '龂', '𥓹', '𡂈']"
𠞭,"['劃', '剚', '螻', '嘍', '喇', '蝲', '鞻', '剸', '𠝺', '制', '塿', '鞕', '揦', '摟', '剃', '瞜', '覿', '𧀞', '轋', '闄']"
𠞸,"['𪂱', '鷌', '𩾧', '𪁄', '鄔', '剮', '𩿘', '𪃴', '馹', '𩿚', '闖', '𠜏', '閬', '𪇫', '𪄥', '鴃', '𪂳', '𪇍', '𠞟', '𪅦']"
𠞹,"['刹', '剟', '剩', '𠠍', '俐', '劘', '𤒟', '椥', '唎', '剎', '𢯙', '劉', '剁', '蜊', '利', '筣', '浰', '恕', '剣', '楋']"
𠞺,"['𦩳', '𦪐', '熞', '𦓉', '匏', '舽', '硪', '𠼶', '餏', '馓', '鏴', '繊', '㯝', '艅', '赧', '磩', '碑', '𠺲', '𧹰', '徹']"
𠟀,"['𠝕', '鴛', '鴦', '窵', '𠝗', '鴷', '𠟹', '召', '甮', '鵉', '鴌', '虿', '趸', '騭', '朶', '鴍', '尕', '鴽', '鶑', '鮤']"
𠟤,"['𠝫', '割', '剚', '荆', '剷', '劃', '𠝺', '鶷', '鄯', '𢵷', '剨', '劐', '𦎛', '𠻁', '𧧖', '𦏒', '舖', '劁', '剰', '圍']"
𠟥,"['𥢫', '𨨪', '錷', '𦪵', '鉶', '揦', '𨧢', '刹', '銁', '𥐆', '鋓', '艇', '𥸓', '剰', '糊', '銷', '𡍘', '鐘', '𡄎', '鋕']"
𠟲,"['粵', '粤', '𪇎', '颡', '禦', '蘌', '籞', '劘', '鹖', '𥣧', '魏', '𣩸', '馩', '𢃴', '刳', '讏', '鐭', '戁', '檠', '𩴅']"
𠟸,"['詘', '訕', '請', '誧', '剒', '訶', '誚', '制', '証', '詿', '訰', '詰', '𠜯', '誥', '𡃑', '詍', '謂', '𠸥', '諱', '諧']"
𠟹,"['蕷', '鬚', '𠝗', '沗', '嶺', '嵡', '镮', '𧛌', '胬', '髮', '裔', '矰', '𦂺', '𠤌', '髕', '撔', '𠜭', '髴', '寇', '鑽']"
𠠉,"['惻', '𣖡', '鰂', '蒯', '頻', '頗', '𩗃', '鯽', '鍘', '頑', '頏', '蝲', '𩗀', '剁', '頋', '頠', '顑', '鵰', '𩓛', '願']"
𠠊,"['朢', '𠽌', '蒈', '舋', '帽', '啬', '牆', '鄨', '酯', '盥', '𩆢', '𡬼', '啙', '韾', '普', '晉', '鹄', '瞖', '聾', '瞥']"
𠠍,"['瀏', '筣', '𠞹', '嚠', '劉', '剟', '籂', '剡', '厀', '麯', '刹', '𣗱', '𤂱', '鄹', '懰', '麴', '𩡋', '颡', '刴', '袽']"
𠠑,"['節', '𥭵', '篩', '螄', '㘉', '简', '鯽', '𧐾', '蛳', '触', '簡', '餬', '𡅌', '鲡', '蒯', '箭', '蝲', '幯', '箍', '飩']"
𠠙,"['剣', '劊', '剝', '揦', '剸', '剩', '𠟥', '𠜮', '劕', '喇', '劘', '剽', '劍', '刳', '剁', '剞', '蝲', '鹩', '剥', '斣']"
𠠚,"['𪘌', '齪', '劘', '齛', '齫', '齨', '齖', '䶞', '齰', '劌', '齬', '齣', '劗', '蝲', '䶧', '喇', '齯', '踟', '齩', '齔']"
𠠩,"['𨎠', '𠼶', '糋', '馧', '襔', '鏰', '襉', '艴', '媼', '騚', '奲', '艟', '穨', '壀', '𥣧', '鐹', '箣', '𥶯', '𡾵', '𢃴']"
𠠭,"['襏', '糴', '耀', '𨇸', '𢖕', '𥸄', '褹', '𢕸', '棒', '熸', '鑽', '𣠱', '褛', '籀', '橃', '僯', '餴', '襼', '橉', '馠']"
𠡎,"['助', '勖', '肋', '劰', '𧴱', '鳨', '敗', '勋', '呖', '胁', '販', '眆', '勆', '賍', '勛', '聁', '莇', '功', '賙', '盶']"
𠡏,"['劸', '劻', '牞', '劧', '釛', '劫', '忇', '扐', '劬', '劲', '动', '劼', '勁', '勐', '协', '勅', '勄', '劮', '勂', '劷']"
𠡚,"['勄', '𠡛', '𠢑', '勘', '劢', '瓰', '劬', '劭', '肋', '勑', '呖', '趽', '勔', '勆', '勋', '勂', '胁', '劲', '劰', '勁']"
𠡛,"['勄', '勑', '舫', '劬', '勋', '勅', '釛', '勸', '劭', '勂', '𠢝', '勡', '勘', '勚', '釚', '勱', '勌', '劮', '馚', '勎']"
𠡧,"['劲', '劭', '勸', '勎', '勂', '効', '勅', '𡘯', '𠡛', '勒', '𠓬', '勑', '劬', '勤', '勡', '勫', '勘', '𠢝', '劼', '勏']"
𠡺,"['𡝔', '势', '臷', '𠝔', '帮', '辘', '劽', '勢', '赥', '𢃴', '箌', '觌', '胾', '緛', '紶', '郝', '姇', '剓', '栽', '製']"
𠢑,"['勑', '勵', '勅', '勘', '劬', '勸', '勄', '勏', '劸', '勃', '觔', '勀', '勱', '劥', '勂', '𠡛', '効', '舫', '勦', '勎']"
𠢝,"['勤', '勅', '勒', '勦', '勱', '勘', '勸', '勛', '勣', '動', '勖', '勡', '勳', '𠡛', '勎', '勋', '勯', '勄', '勂', '劸']"
𠢞,"['馢', '𠢟', '拹', '𡓈', '𡃊', '筯', '啜', '馜', '籖', '礎', '𥽢', '𣱬', '築', '醆', '韺', '諁', '尮', '𧹅', '势', '竷']"
𠢟,"['𠢞', '鑖', '漐', '諁', '墢', '𪒽', '拹', '啜', '臲', '颢', '蹳', '揳', '餝', '稧', '㗶', '餀', '缀', '鍥', '餼', '𨃏']"
𠢬,"['𨅐', '舞', '橆', '募', '𪐾', '𧗅', '臱', '蘉', '霙', '薨', '麁', '赛', '𡫐', '要', '骞', '寨', '葽', '𡨧', '褰', '麗']"
𠣂,"['𢳝', '𣝀', '𤯺', '𡀣', '蜐', '嘞', '𢳯', '懄', '𡅳', '𪔠', '𦤯', '摗', '𦀖', '𣼷', '磡', '嗽', '喇', '譤', '慟', '蝲']"
𠣛,"['牀', '咻', '秌', '炑', '林', '姀', '秝', '妺', '𠚐', '休', '絉', '炢', '𢪮', '㶬', '酥', '㕲', '祩', '祙', '硃', '絊']"
𠣶,"['𢃉', '哵', '𡌀', '𨡊', '捌', '𨧢', '𦛺', '𥇂', '𠻻', '龊', '唰', '槻', '𢲾', '摫', '嫻', '塴', '𦖇', '嫺', '𤛞', '蹦']"
𠤆,"['𠤌', '𣜾', '𦼥', '𡪦', '𡤊', '𩯀', '𩅻', '𥷧', '濼', '爍', '深', '𣼪', '痫', '綘', '𠞠', '烽', '洚', '熂', '豨', '溄']"
𠤌,"['𠤆', '𣠖', '藷', '蘐', '𠁙', '𠞠', '𡮲', '𧺃', '𧞴', '𠟹', '癣', '𡄂', '𣌆', '藹', '𩮭', '𣠕', '𤸭', '䕝', '𡳢', '𤻬']"
𠤎,"['化', '牝', '尤', '丕', '沎', '邓', '犯', '尢', '犵', '丸', '他', '九', '氹', '不', '庀', '宅', '𠙅', '伦', '朼', '坐']"
𠤧,"['環', '塠', '鐿', '氯', '镱', '蟆', '癝', '𢯷', '罆', '𠿂', '糢', '箍', '撔', '镚', '飳', '𤚦', '龋', '龜', '璉', '蟷']"
𠤩,"['𤳷', '鼧', '龀', '毾', '緄', '氄', '翓', '諰', '矲', '龇', '𤳸', '擺', '齔', '𡓁', '酁', '翶', '翖', '龊', '𪇩', '翞']"
𠥈,"['医', '匧', '匭', '𠺾', '匦', '𢟐', '𠶊', '𠶃', '𥪅', '𠺼', '莰', '歅', '欪', '菘', '峧', '赥', '诛', '聅', '阙', '缼']"
𠥤,"['艟', '馤', '𥃞', '𠽋', '龜', '韽', '圏', '𥩉', '𥃛', '鑸', '𣉴', '鐤', '鑎', '齇', '𧹰', '艚', '奲', '醺', '𡅋', '𥧪']"
𠦩,"['𥯍', '蓛', '薮', '菽', '崧', '蔽', '蘞', '䔩', '𣈕', '𡮋', '萟', '蔜', '薂', '䔻', '藪', '嶶', '𡽫', '薇', '菥', '𦷨']"
𠦯,"['羪', '银', '銀', '跟', '锒', '龈', '粮', '羝', '𢭗', '蜋', '艱', '琅', '𧻭', '埌', '鋃', '𡭉', '踉', '烺', '𡥵', '𩷕']"
𠦳,"['颜', '顔', '對', '顏', '𣰴', '𪃛', '枒', '𣘄', '𤆹', '毵', '針', '𨦁', '鋌', '铥', '紶', '铤', '鈓', '銋', '镔', '𤼸']"
𠦹,"['蓫', '遂', '篴', '瘃', '邃', '逨', '遝', '迩', '逑', '𦼟', '逮', '逸', '逡', '家', '𣹞', '痰', '掾', '遽', '嵸', '縁']"
𠦺,"['𧸝', '𦁂', '𣫷', '黈', '𨉠', '𠴞', '𦎡', '𤯩', '歭', '𥙪', '𢭬', '琏', '𤯶', '謰', '𠸓', '黊', '斢', '𡀳', '嗹', '𢲥']"
𠦻,"['鲮', '𨉞', '𤊥', '鍐', '鯪', '錂', '踜', '𧤁', '𤎑', '稯', '堫', '堎', '蝬', '𢠧', '稜', '輘', '椶', '稷', '鯼', '鎫']"
𠦿,"['弊', '幣', '𩡋', '籂', '樊', '𥮎', '𣙷', '飜', '馣', '𥻹', '馠', '𡃎', '𥽢', '𥟼', '襏', '稑', '矯', '僯', '慗', '橉']"
𠧆,"['璃', '賥', '𨄴', '𡓠', '𣊎', '璚', '璊', '瓒', '𨤧', '𤻓', '鹣', '鞠', '𨆹', '琫', '瑕', '𡑓', '璐', '瑽', '䱣', '𢴇']"
𠧌,"['嬭', '禰', '擟', '躎', '襧', '趰', '彌', '穪', '緉', '䊟', '躹', '鏋', '镾', '𢣚', '𥩍', '檷', '𥠮', '𣱬', '鋼', '鎘']"
𠧍,"['颥', '骿', '顬', '魗', '訣', '訅', '囄', '齛', '龂', '詂', '斵', '颕', '髜', '斮', '髚', '黼', '耕', '靗', '艋', '謰']"
𠨡,"['娤', '銡', '鍏', '裝', '哿', '𡳩', '鑓', '奘', '镪', '鍠', '徥', '穨', '褆', '鏹', '鐤', '𥣧', '跿', '𨬋', '鍈', '𨎆']"
𠨪,"['磽', '嬈', '鱙', '饒', '髐', '隢', '蹺', '蟯', '橈', '嶢', '𣩦', '櫗', '徺', '𨣤', '繞', '籐', '穘', '巕', '䶧', '餴']"
𠩕,"['床', '庥', '厌', '庆', '咪', '麻', '冞', '冧', '怽', '凩', '俫', '废', '徕', '厤', '梾', '𢜞', '庞', '厰', '涞', '洣']"
𠪸,"['𥗨', '厲', '蓆', '葉', '𤗽', '冪', '𢌎', '𠿚', '屟', '厪', '碟', '廪', '廙', '羼', '僷', '㖼', '廔', '𡑢', '镍', '廣']"
𠫅,"['𧄈', '犡', '镼', '摲', '飁', '緾', '疈', '𨎆', '瀡', '绸', '竰', '韢', '濻', '禲', '綢', '繛', '𢹿', '𡓾', '縷', '襭']"
𠫆,"['𩌂', '𥀌', '胵', '𦛿', '𨃐', '煁', '髂', '脖', '𨡉', '醁', '鹛', '醌', '䏽', '解', '崞', '腟', '臏', '贻', '绲', '酼']"
𠫏,"['𣦰', '麟', '𣡝', '礰', '𡦧', '旛', '歷', '𡳜', '𨢕', '𦠘', '𦡢', '𥷒', '𥃚', '旖', '𦣗', '礎', '𥖔', '𨇗', '磷', '㮮']"
𠫳,"['秛', '铍', '秡', '皳', '耚', '鈒', '紴', '粄', '钑', '級', '柀', '皶', '蛂', '飯', '釛', '叝', '敧', '𥝥', '鈹', '皲']"
𠫾,"['鉹', '拸', '移', '𥹠', '跢', '𡥥', '𡗂', '簃', '蛥', '𣔢', '够', '𥶂', '锬', '夥', '秽', '袳', '黟', '铰', '镹', '栘']"
𠬃,"['铺', '埔', '蜅', '舖', '𤙭', '鋪', '𤥭', '𧻷', '𨁏', '辅', '𦏒', '𪽝', '𣙬', '鯆', '钳', '舗', '捕', '捙', '酺', '蝟']"
𠬉,"['靜', '踭', '镱', '𢴩', '鐿', '𠲜', '錚', '静', '埩', '㩱', '琤', '铮', '掙', '挣', '諍', '鋢', '镖', '𢶶', '𠬒', '鑧']"
𠬒,"['𩩬', '餶', '𨪷', '榾', '搰', '縎', '𨃴', '𦏒', '𩩇', '𠬃', '鑧', '鎘', '耦', '親', '撔', '镱', '塻', '摱', '鐄', '镉']"
𠬕,"['𡀨', '𡓾', '𦇮', '𣠲', '𢹿', '𡓯', '䃛', '𧁷', '褲', '麯', '辅', '龋', '𧏳', '黼', '璉', '𨎆', '補', '𡤠', '𣒠', '𣜱']"
𠬖,"['𧀑', '蘒', '𦼚', '藂', '𣠖', '𥐉', '𣠕', '𣠶', '钃', '𩆋', '𨇛', '蕛', '巖', '𧺃', '犦', '鑳', '籦', '灥', '箨', '鎕']"
𠬠,"['文', '义', '芆', '夊', '呅', '攴', '犮', '𤝋', '父', '攵', '汶', '汳', '呚', '支', '叹', '妏', '殳', '友', '艾', '反']"
𠭤,"['𧿨', '販', '跛', '贩', '趿', '版', '皵', '畈', '敮', '岅', '𣌵', '飯', '敁', '𦙀', '魬', '昄', '骳', '貱', '鞁', '跂']"
𠮙,"['亿', '忆', '叽', '㲸', '𥝎', '𢩧', '𣎷', '吃', '肊', '呓', '𠮾', '釔', '钇', '讥', '𠰂', '叱', '呃', '吜', '㕸', '阣']"
𠮩,"['𠖭', '𧾿', '𤽀', '𣱾', '叮', '吲', '𢩪', '辽', '㕸', '哼', '叨', '吁', '虸', '叭', '呩', '叼', '叹', '呅', '咛', '呀']"
𠮾,"['叽', '讥', '𠰂', '矶', '呃', '仉', '叨', '叺', '呎', '叭', '叻', '呒', '吸', '咙', '呢', '肌', '咣', '虮', '趴', '呀']"
𠮿,"['讪', '仙', '𠯽', '咄', '呭', '吨', '𦘹', '趾', '呲', '咂', '唖', '呫', '咕', '屾', '哐', '喕', '𠯇', '𧿺', '𠱋', '𠰃']"
𠯅,"['代', '𢖺', '𠱌', '𢩮', '吠', '𧿑', '𠰺', '釴', '杙', '弋', '𠲧', '𤴵', '㕭', '咣', '呋', '武', '咙', '哳', '呏', '𠰏']"
𠯆,"['妀', '咹', '𠲺', '㖅', '𠶣', '咙', '叻', '𠴑', '𠲡', '籹', '汝', '咣', '𠱀', '唼', '蛂', '呔', '吠', '咻', '呋', '吸']"
𠯇,"['𣅗', '𡉏', '忋', '𢩽', '圯', '𡵆', '𢩵', '唈', '圮', '𠖰', '记', '弝', '吧', '巸', '𧿆', '𥐦', '𠵘', '䄫', '咺', '𠮿']"
𠯋,"['吩', '哙', '坋', '陓', '唀', '𠴒', '粉', '吟', '矜', '呤', '咵', '枍', '份', '㖭', '噞', '矝', '努', '砛', '挎', '唸']"
𠯜,"['抅', '呁', '鈎', '闳', '均', '𠯻', '抣', '𠰚', '购', '𡵺', '构', '𢗋', '呴', '喚', '沟', '咚', '𧵈', '吹', '瑍', '虳']"
𠯦,"['沏', '刧', '𤆻', '𣐆', '㧅', '彻', '刱', '𠺚', '劎', '𠴫', '𠝼', '𠝖', '𢗠', '𥾛', '剙', '舠', '𨂗', '𢭑', '𡍢', '啦']"
𠯪,"['𢗚', '𢪰', '哕', '𣲠', '吸', '𠰉', '𠯆', '啰', '哆', '咧', '迈', '㖅', '抜', '毀', '妀', '𠲺', '昅', '歹', '唡', '咹']"
𠯹,"['𠯾', '咙', '咿', '𠴓', '𠺷', '𠶎', '咻', '吪', '㗞', '肦', '𠸼', '𠴖', '𠳘', '屷', '𠽙', '哳', '𠲠', '𠶅', '份', '呖']"
𠯻,"['抝', '约', '哟', '呦', '圴', '虳', '釣', '𠯜', '𠸣', '約', '坳', '紋', '玓', '讼', '幻', '匃', '吆', '抅', '沟', '咚']"
𠯼,"['𠲞', '𠲏', '𠲥', '𠱊', '酊', '矴', '奵', '吼', '喐', '啂', '灯', '打', '釘', '哬', '朾', '帄', '咑', '虰', '哘', '灴']"
𠯽,"['吐', '止', '𠮿', '𠰃', '㕵', '阯', '佂', '趾', '哐', '呭', '呲', '哇', '证', '叶', '砋', '咄', '吨', '旺', '咕', '址']"
𠯾,"['咿', '𠲠', '𠰺', '𠺷', '唽', '𠶣', '哳', '𠳘', '玳', '袱', '𠯹', '𠶍', '𢂌', '咻', '𢬩', '垘', '𢭴', '咙', '咐', '吪']"
𠯿,"['𡉽', '𣅶', '呅', '叭', '𠲔', '吠', '㕸', '吹', '𠱇', '𠰚', '哕', '咬', '趴', '叹', '哎', '味', '𠰌', '吭', '咜', '吆']"
𠰀,"['伄', '咈', '呯', '𠰁', '喁', '𠲢', '㖞', '咔', '吲', '哖', '吘', '唔', '𪡔', '吽', '哽', '肟', '帏', '嗖', '吶', '叶']"
𠰁,"['𠰀', '𧉝', '吲', '丐', '嗎', '哽', '喓', '𪡔', '咈', '唡', '㖞', '嘬', '𢗔', '㖂', '嗫', '肟', '钙', '哄', '帺', '𠻼']"
𠰂,"['咣', '呢', '呪', '呃', '呀', '呩', '咙', '呒', '兕', '听', '𠺌', '呋', '阮', '唲', '尤', '尢', '呍', '𠶃', '哫', '㕭']"
𠰃,"['吁', '𥄮', '𠰍', '㕵', '吀', '哇', '咶', '旺', '叶', '任', '仕', '𢗖', '吐', '吒', '仼', '𠰮', '𠱶', '唾', '呭', '𠴔']"
𠰈,"['𢫠', '泓', '涨', '𠽂', '吗', '跞', '㖪', '噋', '𧑂', '漲', '吲', '鞃', '哵', '哪', '啷', '𠶜', '蝴', '𠻴', '唰', '强']"
𠰉,"['𡊱', '𡥙', '𥹙', '招', '蛁', '昭', '岹', '诏', '沼', '绍', '玿', '炤', '牊', '袑', '佋', '𦚔', '眧', '怊', '詔', '韶']"
𠰌,"['味', '㕲', '昩', '𠱤', '𠖾', '眜', '昧', '皌', '眛', '佅', '𠶙', '诛', '𠲿', '𠳹', '咪', '𥅲', '咾', '怽', '咮', '沫']"
𠰍,"['住', '𠰃', '咩', '𡊲', '哇', '𠱶', '註', '㕵', '吁', '咶', '蛀', '𠰮', '㕰', '迬', '𠴔', '叶', '详', '往', '咕', '𠵋']"
