char,sim
𠓹,"['余', '𨭒', '畬', '搻', '嵞', '𥱫', '錱', '𥰆', '蕃', '𥮈', '峹', '盦', '番', '瓫', '淾', '䉒', '𦼞', '簥', '悆', '鍂']"
𠓺,"['魜', '𡙦', '𠓬', '趴', '畒', '𥇺', '飤', '鉄', '𠊛', '默', '鈇', '釞', '瓡', '鴃', '欫', '欰', '魞', '欨', '𠓨', '䣭']"
𠓻,"['鋊', '𣘈', '論', '𥺽', '綸', '𨱎', '棆', '蜦', '𧹪', '輪', '踚', '𧷺', '掄', '錀', '埨', '鍂', '鍮', '硂', '碖', '硆']"
𠔦,"['艴', '𦪨', '𦑗', '废', '𦨢', '𦪵', '𣔣', '𦜞', '艘', '𦛼', '𡮸', '𠨡', '𧶯', '遊', '𧋄', '槑', '膫', '鉶', '𤊪', '彫']"
𠔭,"['𤗲', '糝', '磣', '襂', '鰺', '槮', '熮', '旅', '𧑁', '縿', '幓', '穇', '滲', '摻', '黲', '嫪', '醦', '胗', '艐', '傪']"
𠔮,"['矾', '歉', '鹣', '鶼', '甉', '飘', '骩', '飄', '觏', '𢳯', '軓', '𡗄', '覩', '𦨻', '摫', '刜', '𦔙', '舰', '靓', '𦟎']"
𠖈,"['𠛌', '尥', '𠻁', '鈊', '𠖤', '𥑃', '兘', '瓩', '冠', '兛', '𡬈', '𨑜', '尅', '𢒎', '邫', '寇', '舸', '𢫅', '冦', '羓']"
𠖘,"['蒳', '鈵', '𥧩', '痖', '痢', '絪', '痫', '𦀻', '絎', '痘', '狾', '竊', '萟', '𧦿', '䈫', '蒓', '窳', '綈', '縦', '抦']"
𠖝,"['腏', '緞', '熤', '𠖨', '𠖤', '鎟', '頑', '舲', '𠓐', '窽', '筬', '𨨷', '踨', '謋', '艐', '𦡟', '𧸻', '𠓅', '鲦', '鍐']"
𠖤,"['𨭍', '鐫', '𣋀', '𩻺', '赩', '𠖨', '𩙻', '龋', '龅', '𨅥', '𩈂', '鴧', '鴅', '艤', '𦢄', '𠾦', '軈', '腮', '𠒷', '𦪐']"
𠖨,"['艨', '𤘁', '朦', '臟', '𤮠', '𡮹', '𠖤', '䴌', '𧇃', '𧅭', '𠖝', '幪', '𤼞', '𦆟', '𨮵', '𧤥', '𡒯', '檬', '濛', '𧤸']"
𠖭,"['𣱾', '𠮩', '耔', '𢩪', '凉', '汓', '辽', '𤽀', '𣱽', '𤜭', '钌', '汿', '冴', '了', '冯', '汀', '沄', '疗', '𣱿', '汄']"
𠖯,"['汔', '仡', '讫', '圪', '吃', '扢', '䇄', '沄', '籺', '纥', '迄', '忔', '肐', '紇', '犵', '杚', '疙', '趷', '凑', '阣']"
𠖰,"['𣲆', '汜', '记', '况', '𢩽', '𡉏', '忋', '圮', '𢩵', '𠯇', '浥', '𣅗', '玘', '𠖿', '杞', '䄫', '纪', '祀', '汨', '氾']"
𠖾,"['沫', '沬', '休', '冰', '凍', '𠰌', '洙', '决', '眜', '凁', '沭', '浨', '洓', '㶬', '味', '涞', '枺', '洡', '汥', '凌']"
𠖿,"['𣳔', '洲', '𢘭', '涮', '淠', '淜', '凋', '㳉', '佣', '𠰩', '淣', '湹', '汌', '湡', '洩', '漰', '澠', '𣲹', '爼', '用']"
𠗣,"['淪', '冾', '惀', '凔', '溣', '倫', '飡', '渝', '綸', '埨', '棆', '瀹', '碖', '凃', '掄', '浛', '澰', '澮', '𠗤', '凎']"
𠗤,"['准', '絍', '诈', '㳝', '𠲏', '淮', '冼', '𣔥', '淕', '谁', '舴', '凗', '㳹', '猚', '漄', '許', '𤖸', '𠗣', '𣹕', '𢜐']"
𠗰,"['𣹗', '冽', '𡖡', '凃', '診', '轸', '凎', '够', '凑', '軫', '糝', '胗', '飡', '减', '渗', '冺', '𠗣', '凇', '駗', '决']"
𠗸,"['𣹟', '𤛇', '凍', '漬', '屓', '凟', '湞', '冻', '溳', '潰', '湏', '瀆', '飡', '熕', '㵋', '愩', '濆', '馮', '凊', '凄']"
𠗹,"['𤍅', '𢟏', '𦃾', '𥉬', '冽', '𨃻', '𡂯', '𧏲', '𦤭', '凄', '𤉠', '㤡', '凑', '烈', '洌', '源', '淜', '湤', '迾', '凞']"
𠘃,"['慟', '働', '㗢', '𣼷', '磡', '𡂯', '𣼳', '鲗', '𤞩', '獑', '𡀣', '减', '凘', '潮', '濑', '澍', '渤', '玂', '𤎒', '渢']"
𠘨,"['几', '八', '刾', '凢', '凣', '用', '刀', '兄', '月', '卩', '凡', '丌', '儿', '廾', '风', '见', '夬', '卪', '見', '兀']"
𠙅,"['肥', '阤', '尫', '虺', '𠚯', '佖', '豗', '卮', '尴', '厄', '庀', '䏠', '𩾛', '𦚐', '𥙩', '厑', '卼', '尶', '庖', '厥']"
𠙣,"['𦠥', '𠙅', '𠽋', '𦠯', '醲', '卼', '腭', '厲', '腲', '魓', '腂', '魒', '𦢷', '肥', '脶', '臛', '斶', '𦠲', '瓼', '𦢄']"
𠚐,"['妹', '㹯', '牀', '舦', '跌', '咻', '蛛', '𡭧', '蚞', '𦙣', '趺', '庥', '蚨', '𠣛', '𨂕', '眯', '𠶇', '欪', '帓', '𧉿']"
𠚢,"['鏹', '𦋦', '𦍉', '镪', '𣉷', '𣌒', '𤳷', '𢖀', '𡆚', '絀', '𧿺', '𠶯', '𡂮', '齛', '𥣽', '鼬', '𫄓', '韷', '黜', '𣝀']"
𠚯,"['迥', '矴', '虺', '刷', '则', '𠙅', '𠝇', '𠻁', '顺', '𤮾', '𢇢', '刑', '厄', '庖', '凪', '肥', '剋', '刖', '旭', '刐']"
𠛌,"['㓠', '加', '尥', '沊', '灿', '刜', '𠝇', '颓', '𠖈', '邥', '刐', '涮', '痀', '刔', '烱', '闼', '舸', '魈', '剡', '烆']"
𠛣,"['則', '刞', '昛', '剭', '刨', '剛', '副', '刖', '刪', '刡', '削', '劓', '𥅃', '剆', '剀', '剒', '即', '𠞡', '閊', '剴']"
𠛤,"['芿', '蒉', '苐', '嘉', '贵', '皃', '身', '莮', '男', '奌', '𠾶', '夷', '克', '黄', '谤', '梟', '吏', '䓪', '叧', '贞']"
𠜏,"['眮', '𥄨', '剐', '剮', '剛', '剈', '𠞡', '則', '刪', '剀', '削', '缷', '别', '副', '𧿺', '𠜯', '跙', '剬', '剞', '𨀽']"
𠜬,"['璟', '栠', '僄', '男', '褆', '𠛤', '徥', '得', '𤊢', '侽', '隽', '骋', '㮛', '𢚹', '娚', '莮', '𠾶', '鵵', '缇', '覢']"
𠜭,"['蓀', '𣴜', '𨁱', '𧞥', '揼', '橯', '𨧣', '務', '𢭜', '蓩', '劦', '璇', '挽', '萙', '𨨫', '𠢟', '垜', '採', '𢴜', '𣘽']"
𠜮,"['剶', '剝', '剷', '𠟲', '敏', '刏', '剥', '刳', '劘', '勄', '剞', '蒯', '剦', '别', '剳', '別', '劖', '劄', '剮', '刨']"
𠜯,"['㓤', '刮', '剈', '剖', '刵', '剀', '剒', '制', '刣', '㓠', '刲', '刟', '削', '剞', '勂', '剳', '𠞡', '鹄', '劏', '剮']"
𠝇,"['虺', '廟', '剜', '厠', '劇', '蒯', '𠛌', '喇', '刷', '別', '劂', '𤏬', '刉', '劌', '𠞛', '刺', '列', '𢈱', '创', '剩']"
𠝓,"['例', '倣', '𪅨', '侧', '傑', '𠠍', '冽', '偒', '怮', '倾', '健', '𠋂', '御', '伆', '俯', '徟', '偰', '俐', '𦀎', '側']"
𠝔,"['祪', '骋', '勞', '鋔', '劈', '𠞢', '剺', '竻', '娩', '笰', '笧', '努', '漦', '舿', '勢', '笐', '劵', '𥯌', '䴈', '梚']"
𠝕,"['斍', '筤', '覔', '𠟀', '笼', '崑', '真', '箟', '𠟹', '蓖', '篦', '冕', '奪', '贫', '竟', '胥', '昆', '趸', '嘉', '寛']"
𠝖,"['𠝼', '靭', '勂', '㧅', '劼', '鹊', '軔', '刧', '訒', '勒', '靓', '勓', '觏', '虭', '劎', '朆', '韧', '勫', '劻', '勣']"
𠝗,"['𠟹', '炤', '召', '祒', '憎', '喳', '捪', '𠟀', '喧', '刕', '楂', '蹅', '揸', '𠝕', '留', '鼐', '顰', '徑', '怊', '𠜭']"
𠝫,"['渕', '𠟤', '刹', '𠝺', '𡮜', '𡮔', '剰', '剃', '𦎛', '刬', '羗', '劐', '割', '羏', '𠝻', '荆', '鹣', '剡', '𨷑', '剫']"
𠝺,"['顆', '刷', '荆', '剌', '剠', '剘', '顥', '劋', '刴', '刺', '刜', '㓟', '𠞭', '剃', '喇', '剸', '𠝻', '蝲', '刐', '剿']"
𠝻,"['𠛣', '明', '剘', '剧', '啿', '蒯', '刵', '𤯑', '𠝺', '荆', '剚', '刲', '铡', '剾', '𠞛', '谌', '𠜮', '軀', '蝲', '嵁']"
𠝼,"['𠝖', '軔', '勦', '勡', '勚', '勍', '剏', '刧', '劮', '韌', '韧', '勩', '勪', '勅', '勫', '刼', '勤', '靭', '勱', '勑']"
𠞛,"['剞', '刜', '蒯', '舢', '舸', '剻', '𡳒', '䱑', '脷', '𦑗', '塮', '𠝻', '剛', '劂', '删', '刷', '𦛺', '𦜘', '𦑃', '烕']"
𠞟,"['鄗', '剮', '翧', '𨡊', '副', '丽', '剛', '剒', '𠜏', '制', '哥', '剞', '剃', '𠝻', '剐', '鄙', '𠜯', '訶', '㓤', '劃']"
𠞠,"['竢', '猋', '侯', '殃', '𠅼', '轶', '𣢹', '蕛', '疾', '森', '鋘', '劦', '殎', '殊', '萟', '袟', '𦷬', '祑', '𡘮', '𤷿']"
𠞡,"['骭', '劀', '剮', '剒', '削', '𠜏', '剸', '骷', '剛', '剃', '𩩫', '㓤', '蒯', '副', '剞', '劏', '劅', '剖', '骩', '𩨜']"
𠞢,"['谔', '蛜', '劵', '剪', '堠', '埗', '勶', '班', '璇', '粧', '袈', '玬', '𠴕', '埏', '勢', '唀', '𠝔', '耢', '珊', '壊']"
𠞭,"['剴', '劃', '剚', '廁', '剽', '剸', '劐', '劓', '剿', '覿', '剗', '𠠉', '劇', '剫', '瞜', '剌', '𠞡', '剰', '嘍', '揦']"
𠞸,"['𩾧', '鷌', '𪁄', '則', '𪂱', '𩿚', '剸', '𩿙', '鳨', '𠜮', '剆', '𪄥', '剽', '𪅦', '𩿘', '剮', '鴚', '削', '𠜏', '𠞡']"
𠞹,"['緦', '割', '剛', '剩', '剄', '刹', '剟', '剫', '絩', '剑', '鍘', '劘', '剣', '剉', '剮', '剃', '𤟰', '剦', '劌', '椥']"
𠞺,"['𡳛', '𤌅', '腯', '𠺧', '觡', '綰', '𤏧', '𦟋', '𤎐', '赂', '𠸧', '𣼯', '𩳊', '婄', '𣍵', '熞', '𦟷', '船', '𧹻', '𢷅']"
𠟀,"['鴦', '黧', '鴛', '鵉', '𠝕', '窵', '𠝗', '鴜', '𪂲', '穒', '趸', '駑', '𪁶', '弩', '鵞', '騭', '𪅫', '鴑', '鶩', '鶖']"
𠟤,"['割', '𠝫', '羗', '剖', '剚', '剷', '𠠚', '劏', '𦄈', '剳', '剸', '𪚚', '副', '劄', '剒', '鶷', '制', '荆', '𦳦', '㓶']"
𠟥,"['刐', '𢯔', '鉶', '涮', '𤲌', '剜', '𨮌', '娳', '鍘', '𥢫', '蝲', '𨦙', '劘', '𨧢', '猘', '揦', '刹', '𠠉', '𨨪', '𥏿']"
𠟲,"['驯', '粵', '刳', '剳', '別', '鹗', '𠞸', '颡', '劄', '𡮾', '䴈', '剽', '劃', '劗', '劕', '铡', '鉶', '𠜮', '颒', '𢃴']"
𠟸,"['𠼷', '訶', '剸', '詢', '詘', '詡', '詞', '調', '謿', '剒', '剛', '訰', '副', '劃', '謝', '𠟤', '詭', '翓', '𠜯', '訊']"
𠟹,"['蕷', '𠝗', '鬚', '璸', '撌', '㩫', '𦽰', '鏔', '镱', '竉', '嵿', '齧', '𡾫', '𠜭', '蝨', '鲝', '𡀪', '𧛌', '刕', '𠝕']"
𠠉,"['蒯', '臓', '厕', '劇', '願', '𠞛', '鰂', '喇', '蝲', '頗', '剁', '劂', '删', '顑', '揦', '鍘', '𤻓', '劍', '𣖡', '𦛺']"
𠠊,"['𠺕', '瞿', '罝', '𠁆', '盥', '晝', '簟', '嚅', '轝', '𨙝', '輩', '匲', '轚', '亶', '鞏', '瞖', '瞥', '嘼', '翬', '盬']"
𠠍,"['剿', '劉', '𤏬', '㓶', '刴', '筣', '籂', '黐', '𠝓', '瀏', '劇', '蝲', '刳', '蛚', '𡃍', '劄', '娳', '𦀑', '鲗', '厀']"
𠠑,"['𠠚', '銅', '節', '莭', '𩟂', '鉶', '制', '餔', '剛', '觎', '劕', '𨦙', '简', '鮈', '餇', '餉', '鲗', '㫼', '𡅌', '鯽']"
𠠙,"['𡌀', '𦀎', '冤', '剂', '剗', '劗', '鍘', '𠟲', '喇', '劕', '剷', '翗', '捯', '劖', '𨧢', '蝲', '劍', '劚', '刳', '剣']"
𠠚,"['𠠑', '鯯', '鼬', '劗', '齫', '剗', '劑', '劇', '剒', '劆', '𠞛', '𠟤', '齪', '劘', '𠠉', '剣', '劀', '齣', '劃', '𠟲']"
𠠩,"['蹢', '𨆶', '麺', '斶', '鷃', '穨', '餇', '鸚', '騚', '𡆚', '翾', '𨎠', '齣', '襱', '騟', '蹫', '𡳹', '躸', '馧', '鶡']"
𠠭,"['𣞶', '褶', '㮲', '楔', '磆', '橋', '橃', '𧞿', '褙', '袑', '𣠺', '糴', '襻', '礴', '𥵾', '艬', '襬', '𥼱', '𥸄', '𣜱']"
𠡎,"['助', '肋', '劤', '勖', '勛', '釛', '劻', '昉', '勋', '鳨', '劸', '𠡏', '功', '勒', '敗', '眆', '𠡛', '賊', '聁', '胁']"
𠡏,"['劸', '劧', '牞', '劻', '釛', '勎', '勒', '効', '劮', '劲', '𠡎', '劫', '功', '幼', '扐', '玏', '勅', '肋', '劼', '甥']"
𠡚,"['动', '劢', '勄', '𠡛', '𠢑', '勍', '劬', '勖', '助', '𠡎', '励', '劭', '敏', '劻', '勣', '肋', '勸', '𠡏', '觔', '勁']"
𠡛,"['肱', '舫', '劭', '肍', '勋', '勅', '勑', '勖', '觔', '勛', '勱', '勸', '勘', '釛', '劸', '勣', '𠡎', '助', '劬', '劻']"
𠡧,"['劭', '𡘯', '劼', '劲', '泐', '勌', '勁', '劾', '勒', '𠡛', '𠓬', '勏', '勀', '勂', '劬', '劸', '勅', '勤', '勱', '勓']"
𠡺,"['势', '綻', '勢', '轭', '𤍌', '𠞢', '努', '剪', '弜', '緛', '契', '劈', '郲', '竻', '帮', '另', '觌', '屴', '赥', '楆']"
𠢑,"['劾', '劢', '勄', '効', '勘', '勵', '勳', '勅', '勃', '𠡛', '劸', '觔', '勴', '勌', '勎', '勚', '劬', '勛', '勱', '𠢝']"
𠢝,"['劢', '勛', '勅', '勤', '勭', '勦', '勋', '勒', '勱', '勘', '勍', '勖', '勳', '勣', '励', '勡', '𠡎', '勸', '動', '勀']"
𠢞,"['誸', '噒', '謅', '筯', '𨇶', '勪', '𥧪', '嗀', '鹬', '戩', '𠡧', '散', '誘', '鳑', '靝', '踴', '礎', '馜', '瞉', '鹠']"
𠢟,"['𥴗', '崁', '𣋰', '璵', '铹', '毄', '鹮', '麹', '鹦', '嬲', '𩙕', '翳', '鹑', '騶', '踒', '脇', '鹖', '皝', '颮', '敫']"
𠢬,"['𨅐', '劈', '隽', '舞', '橆', '另', '羛', '屴', '氟', '鍖', '葽', '男', '囊', '𤹔', '罤', '霙', '穷', '蓩', '旉', '竻']"
𠣂,"['𢬱', '鏉', '勳', '蹒', '𢳝', '譈', '謿', '𢳯', '𠷦', '𣝀', '謓', '㗢', '渤', '謝', '嘞', '磡', '誎', '𤯺', '漱', '𡀣']"
𠣛,"['昧', '牀', '貅', '眜', '𦙣', '驮', '咊', '昩', '咻', '秌', '𢪮', '沐', '舦', '狇', '炢', '轪', '痳', '秝', '炑', '肽']"
𠣶,"['隗', '𢃉', '𣭜', '抛', '刨', '𨡊', '𨧢', '捌', '哵', '𧥔', '𠠑', '跏', '𦟒', '测', '砚', '蒯', '鍘', '駠', '铏', '𥇂']"
𠤆,"['𠤌', '躇', '箲', '𣜾', '𩅻', '𡤊', '甇', '𥷧', '酱', '䈬', '𠠭', '𣌆', '豬', '𩯀', '砮', '𤃝', '濐', '濯', '𣾽', '稃']"
𠤌,"['𠤆', '𥱬', '籍', '籖', '餾', '蘐', '餎', '簵', '𣠖', '𥸄', '讅', '𣠕', '藷', '𠠭', '𠞠', '𣫅', '藹', '韼', '𡮲', '籏']"
𠤎,"['化', '乇', '仛', '名', '尪', '七', '丕', '氹', '右', '九', '丠', '乥', '龙', '卜', '祀', '托', '亿', '不', '沎', '牝']"
𠤧,"['𧓰', '舙', '𢵵', '揜', '撎', '𠆍', '疑', '𨕭', '輝', '鑢', '鑪', '龜', '塠', '挺', '鹮', '鏁', '崀', '㨗', '𦧜', '攙']"
𠤩,"['𤳷', '獸', '批', '亂', '䁱', '𨸾', '齓', '龀', '𧿬', '髄', '骯', '跐', '踛', '擺', '緄', '氉', '鎠', '翾', '龊', '亄']"
𠥈,"['匧', '亟', '瑕', '匯', '𠺾', '砐', '崍', '睖', '懕', '匦', '匜', '𠶃', '匳', '𨁰', '𨅰', '匥', '𢟐', '顶', '耿', '𠶊']"
𠥤,"['艟', '圌', '𨀕', '蔨', '匳', '匲', '匴', '𡈩', '嚣', '艢', '𠁻', '𨆁', '甅', '靝', '匨', '𥩉', '圛', '圍', '韶', '跴']"
𠦩,"['菽', '菻', '𥯍', '䔩', '蓛', '崧', '荗', '𣈕', '蔜', '蘞', '薂', '蔽', '薮', '𦳙', '叔', '菞', '𦷨', '薐', '𦬻', '栽']"
𠦯,"['𨐺', '𠽞', '羪', '羯', '跟', '钥', '羝', '糗', '银', '粮', '𡭉', '硍', '艱', '豤', '𥺎', '𠸬', '龈', '鍝', '鍡', '𠦻']"
𠦳,"['𥝹', '颜', '𩨼', '𪃛', '釾', '研', '斳', '辧', '顏', '矫', '𨪚', '𣰴', '胼', '𨧠', '顔', '廝', '鉼', '龂', '𠉟', '趼']"
𠦹,"['還', '迄', '蓫', '逐', '遂', '蒾', '逮', '蘧', '蒙', '𣹞', '逺', '薳', '﨤', '蓬', '藗', '藡', '𨕀', '蓘', '速', '𨑤']"
𠦺,"['陫', '姅', '𦁂', '𣫷', '𦎡', '𧸝', '𠴞', '𢭬', '跘', '歭', '𨉠', '𢆠', '鉡', '𤊬', '𡖱', '黊', '𠧆', '𢯝', '𥙪', '牉']"
𠦻,"['羧', '𥹠', '鲮', '掕', '棱', '鍐', '𦡟', '崚', '辣', '輘', '𨉞', '稜', '𤊥', '𡛤', '鉸', '𨐮', '𦝄', '𢠧', '𥢄', '䗀']"
𠦿,"['錛', '骅', '𨃾', '弊', '𣝴', '幣', '弈', '矯', '𡦧', '𥮎', '樊', '鑻', '龏', '椞', '馠', '葬', '犩', '篍', '𥽢', '箨']"
𠧆,"['塳', '𤬸', '姓', '𨄴', '琗', '墒', '賥', '蜶', '䱣', '𡄰', '琫', '簖', '皯', '𠦺', '璊', '捽', '𠫏', '瑹', '艀', '鹣']"
𠧌,"['隬', '嬭', '𦟏', '牅', '穪', '彌', '摲', '𠓇', '擟', '𦠥', '腧', '爤', '𥣽', '𩙻', '烱', '颖', '矯', '腩', '鳽', '𣟪']"
𠧍,"['獣', '趼', '顬', '静', '辧', '斵', '颥', '𨫄', '簖', '籬', '𦣰', '颛', '誁', '𨉠', '𩩖', '𠔮', '靗', '龂', '魗', '𥨋']"
𠨡,"['娤', '锦', '珗', '榯', '𨄹', '跣', '鍏', '弉', '銡', '鼭', '錆', '碉', '𡓎', '穨', '鼱', '𢯨', '𪘌', '𦝍', '兟', '𢬢']"
𠨪,"['蹺', '鱙', '磽', '鮵', '嬈', '膮', '𣩦', '鐃', '𥨋', '繞', '隢', '䶧', '鯇', '饒', '髐', '嶢', '徺', '穘', '鏡', '燒']"
𠩕,"['床', '厌', '啋', '腙', '原', '庆', '庥', '俫', '麻', '屎', '诔', '厤', '厰', '庾', '凩', '徕', '仄', '尿', '厥', '𢉽']"
𠪸,"['𡳰', '糜', '蔯', '屟', '𠿚', '檗', '薕', '廩', '麋', '廔', '蹷', '廙', '懬', '雁', '僷', '𨆡', '𥗨', '蘗', '𢊑', '橐']"
𠫅,"['訥', '𧄈', '𧀟', '𠳙', '𨆺', '斮', '犡', '縷', '𡫨', '繃', '𣩂', '赯', '𧃵', '馥', '磷', '緾', '骺', '髊', '醺', '𢹿']"
𠫆,"['賭', '𩌂', '鄀', '𥀌', '𡙧', '𣎀', '𢊫', '踳', '船', '鶌', '𦟋', '腘', '踮', '䏽', '𦞑', '腊', '𣍵', '胵', '艢', '腒']"
𠫏,"['躃', '𣦰', '熷', '𤏨', '𤂭', '歴', '碎', '𡦧', '𤌅', '旖', '𢌊', '𢩣', '麟', '艢', '擗', '𩵃', '𨃌', '𥷒', '嶅', '𥼱']"
𠫳,"['扱', '钑', '馛', '秛', '圾', '叝', '紴', '鈒', '裁', '砐', '趿', '铍', '級', '䏜', '帗', '𣌵', '靸', '级', '极', '耚']"
𠫾,"['鉁', '拸', '髟', '蛥', '鉹', '跢', '𤉒', '𡗂', '垑', '蝬', '𥹠', '黟', '玅', '姼', '栘', '抄', '𨄼', '陊', '移', '袳']"
𠬃,"['蜅', '捅', '劫', '𠬕', '脯', '輔', '埔', '𤙭', '鋪', '𧻷', '铺', '辅', '捕', '𡜵', '𨁏', '䋠', '䊇', '埇', '罆', '艄']"
𠬉,"['踭', '镣', '棦', '掙', '𢴩', '錊', '琤', '镱', '鉡', '𢂰', '埩', '挣', '錚', '𦽰', '竫', '𠬒', '𠫾', '垟', '抙', '峥']"
𠬒,"['媢', '𨪷', '𣂋', '餶', '搰', '磆', '𩩬', '榾', '掃', '螖', '𩩇', '縎', '蜻', '耦', '𠬉', '𠬕', '蚶', '𨃴', '嫷', '𩩪']"
𠬕,"['釉', '埔', '𧏳', '𡀨', '𢅄', '𦇮', '𣠲', '補', '𡓾', '𠬒', '𠬃', '𢵶', '輝', '鋪', '𦪏', '龋', '𡓯', '𡒫', '镚', '𣙸']"
𠬖,"['𣠳', '蕹', '竊', '𧹥', '𧀑', '藉', '𣠕', '耨', '蘒', '𣠶', '蘥', '蘗', '𧺃', '𢆪', '蕱', '棄', '蘅', '𨤰', '莃', '𧇃']"
𠬠,"['文', '义', '夊', '父', '笈', '夹', '芆', '叉', '爻', '犮', '呅', '艾', '攴', '交', '犬', '又', '芠', '𤝋', '汶', '殳']"
𠭤,"['𧿨', '販', '𤳧', '啟', '服', '叛', '版', '贩', '阪', '畈', '岅', '趿', '䏜', '钣', '眅', '魬', '𦙀', '𥾵', '酦', '𥖕']"
𠮙,"['乇', '亿', '忆', '钇', '吃', '呓', '吧', '𠯇', '㲸', '哾', '肊', '叽', '𠮾', '𢩧', '𥝎', '吨', '呢', '㕸', '吒', '釔']"
𠮩,"['叮', '𧾿', '𣱾', '𢩪', '𤽀', '𠯋', '吁', '𠖭', '噅', '吲', '𠴌', '㕸', '𦫼', '钌', '𠴎', '咛', '呀', '吓', '呵', '唡']"
𠮾,"['叽', '呃', '矶', '仉', '讥', '𠰂', '吭', '叭', '𠶉', '咙', '咣', '叺', '肌', '𠱓', '呒', '𠰩', '哾', '叨', '𠺌', '𠱇']"
𠮿,"['咽', '咄', '𠱋', '昢', '𠯽', '𠸢', '仙', '讪', '训', '喕', '咁', '哐', '呫', '咟', '吔', '唱', '𠲢', '㖆', '𦘹', '啯']"
𠯅,"['𠱈', '叭', '𠰺', '𢖺', '𠱌', '𢩮', '吠', '弋', '𧿑', '𠰮', '𠲧', '代', '呧', '弐', '㕭', '咔', '𠴓', '𠰏', '釴', '杙']"
𠯆,"['妀', '咹', '𠴑', '唉', '𠴌', '咬', '吱', '吸', '呀', '咙', '唋', '𠲡', '唢', '籹', '嘤', '𠱀', '𠶣', '𧴱', '㕲', '唼']"
𠯇,"['𣅗', '唈', '𡉏', '𠖰', '忋', '𡵆', '圯', '𣲆', '吧', '圮', '𢩽', '记', '𠲢', '𢩵', '杞', '呪', '𠵘', '弝', '咆', '汜']"
𠯋,"['吩', '陓', '吟', '昑', '𠱶', '呤', '唀', '盻', '哈', '𠱆', '哼', '咵', '唋', '呛', '𠰚', '吵', '噞', '份', '粉', '𠺧']"
𠯜,"['𠶄', '呴', '啕', '盷', '呁', '𠰹', '沟', '抣', '呦', '鈎', '哬', '昀', '吗', '抅', '均', '𠸚', '𠯻', '𠯦', '呐', '𡵺']"
𠯦,"['𠶄', '呦', '刧', '𠯹', '𠰭', '𡆞', '沏', '㗅', '㗢', '𢗠', '𠻴', '砌', '𠻻', '唧', '𤆻', '哳', '嗍', '㧅', '舠', '唡']"
𠯪,"['𢗚', '哕', '𢪰', '𣲠', '吚', '呏', '咿', '吵', '𠯆', '咳', '歹', '唠', '哆', '唡', '喓', '哢', '咹', '哜', '啰', '呀']"
𠯹,"['𠯾', '奶', '𠯦', '㗅', '𠱍', '𠴓', '𠽀', '𠸒', '𠴖', '吩', '𠰭', '哬', '咿', '𠺚', '𢁸', '𠺧', '𠲡', '𡁙', '𠳘', '𠺷']"
𠯻,"['抝', '啕', '𠯜', '叨', '哟', '约', '讼', '呦', '叼', '钓', '𠴼', '𠯦', '嘅', '嗞', '屻', '昀', '匄', '虳', '𠲵', '𠰩']"
𠯼,"['𠴗', '咔', '𠲞', '𠲏', '𠵐', '𠱊', '哬', '咐', '叮', '𠱜', '矴', '𠲥', '𠴐', '叩', '訂', '啝', '𠰙', '𠸣', '喐', '𠼵']"
𠯽,"['吐', '止', '𠰮', '阯', '𠮿', '吽', '呫', '证', '哇', '㕵', '哐', '址', '𠴚', '𥄰', '哑', '唯', '咀', '佂', '叫', '嗑']"
𠯾,"['𠯹', '呦', '肍', '咿', '唽', '骩', '𠳘', '吪', '𠴥', '轨', '咐', '唎', '𠴓', '㗰', '𠵱', '唃', '𠶃', '𠴖', '𠺼', '哳']"
𠯿,"['𣅶', '𡉽', '㕭', '嗨', '叭', '叼', '哜', '𠴘', '听', '𠱇', '𠱜', '呅', '六', '吥', '趴', '叻', '唳', '𠰌', '呀', '𠲔']"
𠰀,"['咽', '伄', '𡁤', '𠲢', '咈', '喁', '呯', '啼', '𪡔', '呡', '𠸔', '𠽀', '嘪', '呻', '吘', '吶', '噣', '哩', '哖', '𠵘']"
𠰁,"['𠵨', '丐', '吗', '𠰀', '趶', '𣅙', '哄', '鸟', '咵', '嗎', '鸣', '𧉝', '呴', '㗁', '吲', '啃', '𠱜', '呺', '汚', '唒']"
𠰂,"['九', '呪', '元', '𠮾', '咣', '唲', '哾', '兕', '呢', '抚', '呃', '呩', '阮', '𠱓', '宄', '呒', '哯', '啶', '无', '兄']"
𠰃,"['吀', '㕵', '𥄮', '叿', '𠰍', '𠯽', '咶', '哇', '吒', '唾', '呯', '𠲏', '嗂', '旺', '𠰮', '𢪭', '仕', '𠵋', '𠴏', '吁']"
𠰈,"['𠵽', '𢫠', '吼', '喚', '唧', '𠴓', '𠶆', '闯', '𠺌', '𠽛', '啷', '𠷤', '𠯦', '𡁙', '泓', '𠯹', '吲', '哒', '噭', '㖪']"
𠰉,"['昭', '㹦', '𡊱', '诏', '沼', '𡥙', '玿', '𠶕', '眧', '𠴊', '𠶅', '岹', '𠳺', '𠵏', '绍', '唒', '㖔', '𠺕', '招', '唔']"
𠰌,"['味', '枺', '眜', '𠱤', '昧', '昩', '沫', '㕲', '𠖾', '眛', '㕭', '𠱀', '咮', '㶬', '咔', '𠶙', '呟', '吠', '唻', '𠳹']"
