char,sim
𠓹,"['余', '𨭒', '𥱫', '畬', '搻', '嵞', '盦', '審', '錱', '𦼞', '馫', '蕃', '韏', '養', '舂', '籌', '𥰆', '𥮎', '藆', '奉']"
𠓺,"['𡙦', '魜', '𠓬', '鮧', '畒', '鯠', '魞', '魬', '甒', '𠊛', '鈇', '鮢', '瓡', '𠓨', '趴', '鮲', '倝', '魰', '馭', '欰']"
𠓻,"['鋊', '𣘈', '論', '𥺽', '綸', '𧹪', '棆', '蜦', '輪', '𨱎', '踚', '掄', '埨', '𧷺', '錀', '鯩', '𨫅', '硆', '𢀧', '硂']"
𠔦,"['艴', '谼', '𧶯', '鋲', '鶡', '𨂚', '𧋄', '舼', '粠', '踀', '𦑗', '鉶', '𦜞', '𦪨', '𦪵', '脉', '𡮸', '𣔣', '𦨢', '𣮇']"
𠔭,"['𤗲', '磣', '糝', '襂', '鰺', '槮', '熮', '旅', '縿', '𧑁', '幓', '傪', '穇', '摻', '渗', '𩫦', '慘', '胗', '滲', '廫']"
𠔮,"['矾', '歉', '鹣', '鶼', '甉', '摲', '覩', '觐', '飘', '骩', '𡮔', '舰', '觬', '𦔙', '剙', '飢', '軓', '耡', '韯', '鞉']"
𠖈,"['𠛌', '尥', '𠻁', '𥑃', '鈊', '𠖤', '冠', '兛', '䄫', '𠖨', '尪', '𥏋', '覎', '瓩', '冦', '宼', '兘', '苊', '𡬈', '𢒎']"
𠖘,"['蒳', '鈵', '𥧩', '痖', '痘', '𦅱', '抦', '臧', '𩄵', '𦀻', '綗', '裲', '絅', '縭', '蜹', '繘', '萟', '窳', '痫', '窥']"
𠖝,"['腏', '熤', '𠖨', '籏', '鎟', '𠔦', '𨨷', '𢒎', '螉', '頑', '諉', '諁', '𠓅', '踨', '舲', '緞', '豯', '艐', '窽', '耮']"
𠖤,"['𨭍', '𣋀', '赩', '𩻺', '𠖨', '𩙻', '𩈂', '𨅥', '鵍', '艤', '旆', '鶎', '龅', '赋', '鐫', '𨼚', '𢴾', '龋', '𣛥', '鵃']"
𠖨,"['艨', '𤘁', '朦', '臟', '𤮠', '𡮹', '䴌', '𠖤', '𠖝', '𧇃', '𧅭', '𦆟', '幪', '𨮵', '𤼞', '矇', '𠓁', '𤔽', '蠓', '懞']"
𠖭,"['𣱾', '𠮩', '耔', '𢩪', '汓', '凉', '辽', '𤜭', '𤽀', '钌', '𧾿', '冴', '汀', '籽', '冯', '冱', '𠖰', '汈', '疗', '孖']"
𠖯,"['汔', '仡', '讫', '圪', '吃', '扢', '䇄', '沄', '纥', '籺', '迄', '忔', '紇', '肐', '阣', '訖', '冹', '犵', '趷', '𠖰']"
𠖰,"['𣲆', '汜', '记', '况', '𢩽', '𡉏', '忋', '𢩵', '圮', '浥', '𠯇', '𣅗', '𠖿', '玘', '杞', '䄫', '冲', '纪', '祀', '紀']"
𠖾,"['沫', '沬', '休', '冰', '凍', '决', '𠰌', '洙', '浹', '凁', '沭', '浨', '涑', '祩', '秣', '㕲', '洓', '皌', '洡', '抹']"
𠖿,"['𣳔', '洲', '涮', '𢘭', '淠', '淜', '凋', '佣', '𠰩', '㳉', '渊', '况', '淣', '漰', '𣹖', '馮', '𠗸', '浿', '冽', '潤']"
𠗣,"['淪', '冾', '惀', '凔', '溣', '倫', '渝', '飡', '埨', '陯', '碖', '瀹', '谕', '澰', '凃', '綸', '㫻', '𧛈', '棆', '洤']"
𠗤,"['准', '絍', '诈', '㳝', '𠲏', '决', '𣘊', '紸', '𠗣', '淽', '洐', '淕', '注', '暀', '㳹', '漄', '猚', '𣔥', '凃', '淮']"
𠗰,"['𣹗', '冽', '𡖡', '凃', '診', '轸', '冰', '湠', '凑', '凎', '涁', '胗', '鯵', '凌', '冺', '𣾶', '𣻗', '𣽗', '𣼩', '泧']"
𠗸,"['𣹟', '𤛇', '屓', '凟', '漬', '湞', '凍', '冻', '熉', '溳', '潰', '瀆', '湏', '熕', '𦹶', '𡎞', '愩', '濱', '凛', '僓']"
𠗹,"['𤍅', '𢟏', '𦃾', '𥉬', '冽', '𨃻', '𡂯', '𧏲', '淜', '𦤭', '㤡', '冻', '凞', '漗', '𦀎', '濍', '凒', '湤', '凇', '𤉠']"
𠘃,"['慟', '働', '㗢', '磡', '𣼷', '𡂯', '𤞩', '瀞', '𢬱', '𢳝', '懄', '澍', '衝', '𣿗', '凜', '冽', '漸', '渤', '瀄', '獑']"
𠘨,"['几', '八', '刾', '凢', '凣', '用', '刀', '凡', '兄', '月', '卩', '丌', '儿', '见', '廾', '𠃌', '丮', '迅', '夙', '夬']"
𠙅,"['肥', '阤', '尫', '虺', '𠚯', '厑', '豗', '爬', '厄', '𩾛', '庉', '恟', '𥙩', '庀', '䏠', '厥', '卼', '庖', '凧', '尥']"
𠙣,"['𦠥', '𠽋', '𠙅', '𦠯', '𣎦', '尲', '厲', '臞', '嫟', '魍', '𦢷', '𦙏', '斶', '懻', '𨢥', '兤', '魌', '𨤔', '𠿯', '尫']"
𠚐,"['妹', '㹯', '牀', '稣', '咻', '𡭧', '舦', '眯', '跌', '𢪮', '蛛', '䟻', '姝', '帓', '蚞', '𨂕', '𦙣', '𠶇', '趺', '睐']"
𠚢,"['鏹', '𦋦', '𦍉', '镪', '𣝀', '𣉷', '黜', '𤳷', '𡂮', '𪽝', '𢹆', '𦪨', '𡆚', '衢', '𦟶', '齰', '𫄓', '麯', '朏', '鏂']"
𠚯,"['迥', '矴', '虺', '刷', '则', '顺', '𠙅', '𠝇', '𠻁', '剋', '刖', '𤮾', '刐', '豗', '剜', '尥', '𠛌', '剕', '闿', '刜']"
𠛌,"['㓠', '尥', '加', '灿', '𠖈', '邥', '𠝇', '制', '鸩', '煰', '舸', '饨', '沊', '刷', '疝', '𠸜', '淛', '剜', '鴆', '痀']"
𠛣,"['則', '刞', '昛', '剭', '刨', '邙', '刖', '剛', '剄', '刪', '𠜏', '刐', '剈', '则', '劚', '剴', '剀', '𠞡', '聑', '剒']"
𠛤,"['芿', '苐', '蒉', '贵', '𠾶', '皃', '奌', '谤', '男', '莮', '黄', '桌', '苆', '荑', '劈', '啛', '隽', '患', '菒', '兒']"
𠜏,"['眮', '𥄨', '剮', '剐', '剛', '眊', '𠞡', '剈', '跗', '則', '明', '剞', '刞', '剒', '削', '刯', '𨀍', '嗣', '刮', '䀨']"
𠜬,"['栠', '璟', '褆', '僄', '男', '𠛤', '得', '徥', '昘', '𠵚', '娚', '赁', '号', '俜', '虏', '劣', '𠊚', '𠡺', '煶', '莮']"
𠜭,"['蓀', '𣴜', '𠟹', '簌', '𨨫', '萙', '劦', '𤶏', '挽', '捖', '𨁱', '𠢞', '橯', '辘', '務', '𡮪', '𦋕', '垜', '洗', '𡀪']"
𠜮,"['剶', '剷', '敏', '剝', '勄', '刨', '劘', '刳', '剦', '㓭', '𦀼', '知', '刦', '剳', '𠠚', '𥾛', '別', '剮', '剥', '劄']"
𠜯,"['㓤', '刮', '剈', '刵', '剖', '剒', '剀', '制', '刣', '㓠', '判', '刟', '削', '割', '𠜏', '𠟸', '刲', '剬', '剴', '勂']"
𠝇,"['虺', '廟', '剜', '厠', '劇', '蒯', '刷', '廁', '𠠉', '別', '溂', '唰', '刉', '蛚', '𠛌', '刨', '喇', '剁', '𤏬', '𠠚']"
𠝓,"['例', '倣', '侧', '傑', '𠠍', '怮', '𦀑', '侞', '偒', '傺', '俐', '栵', '洌', '𠊜', '𪅨', '倁', '刻', '𠌦', '俲', '側']"
𠝔,"['祪', '骋', '勞', '鋔', '劈', '剺', '笎', '笰', '梚', '箢', '鵺', '努', '篛', '婏', '胯', '筎', '𥣧', '舿', '絻', '勶']"
𠝕,"['斍', '筤', '𠟀', '覔', '崑', '笼', '𠝗', '蓖', '奪', '箟', '𠟹', '胥', '昆', '真', '鼐', '琵', '茏', '𠜭', '寛', '珯']"
𠝖,"['𠝼', '㧅', '靭', '勂', '劼', '鹊', '勗', '軔', '訒', '勸', '劭', '勏', '勫', '虭', '勤', '衂', '勖', '砌', '勓', '剒']"
𠝗,"['𠟹', '炤', '召', '祒', '憎', '𠟀', '𠈲', '渲', '𠝕', '轺', '隌', '祫', '揸', '徑', '鼐', '虿', '習', '柖', '楦', '顰']"
𠝫,"['渕', '𠟤', '刹', '𠝺', '𡮔', '𡮜', '𦎛', '剃', '剰', '郪', '𨷑', '剎', '㓶', '剿', '荆', '割', '𦏒', '刘', '别', '刬']"
𠝺,"['顆', '刷', '荆', '剌', '剠', '剘', '劋', '剋', '刴', '喇', '剁', '刺', '刜', '剃', '劇', '㓶', '顥', '𠞭', '𠝻', '剽']"
𠝻,"['明', '𠛣', '剘', '剧', '削', '刵', '斟', '剆', '𨉑', '躺', '𠞡', '勘', '𠜮', '剽', '𠠑', '𩊾', '𠟤', '𠝺', '蜞', '蒯']"
𠝼,"['𠝖', '勦', '劮', '勡', '勚', '勍', '軔', '刧', '勫', '韌', '靭', '勪', '𠝺', '勩', '飘', '釖', '劸', '剏', '剱', '靱']"
𠞛,"['剞', '刜', '蒯', '舢', '舸', '𦛻', '𠝇', '烕', '脷', '𦑃', '㓭', '鄜', '𦑗', '刷', '䱑', '胴', '𠝻', '励', '尉', '剛']"
𠞟,"['鄗', '剮', '翧', '𨡊', '副', '丽', '剛', '剒', '制', '𠜏', '顫', '鶮', '觇', '𠝻', '剚', '鄙', '剸', '剠', '𠟤', '高']"
𠞠,"['竢', '侯', '秩', '猋', '殃', '𣑷', '轿', '篌', '蕛', '𡘮', '刕', '疾', '殊', '焕', '蓩', '襍', '楞', '豯', '涘', '賴']"
𠞡,"['骭', '劀', '剮', '𠜏', '削', '剒', '劅', '剛', '剈', '骷', '剳', '剬', '剸', '𠜯', '骺', '骪', '劏', '刐', '剐', '剚']"
𠞢,"['谔', '堠', '蛜', '颋', '班', '剪', '瓒', '𠜬', '勶', '势', '粧', '脡', '劽', '壊', '剓', '琎', '勢', '埏', '𢳥', '劈']"
𠞭,"['剴', '劃', '剚', '廁', '剽', '剸', '劐', '喇', '剿', '郪', '劓', '鞻', '墈', '剫', '劇', '劗', '㓟', '數', '蝲', '剗']"
𠞸,"['𩾧', '鷌', '𪁄', '則', '鴚', '𪂱', '𩿚', '剸', '鳨', '𠞡', '剆', '𠟲', '鄔', '𪂰', '𪅦', '𪁆', '𩿙', '𪇋', '𪇍', '馴']"
𠞹,"['緦', '割', '剛', '剩', '剄', '刹', '剟', '𠠍', '劘', '瀏', '剤', '俐', '剣', '椥', '剉', '絩', '劌', '刳', '𤟰', '剫']"
𠞺,"['𡳛', '腯', '綰', '㯝', '𤏧', '𤑭', '匏', '觡', '𦟋', '𡤠', '𦟷', '𣃺', '𠼶', '爁', '舽', '𤌅', '𦩳', '𣍵', '𣎀', '𠸧']"
𠟀,"['鴦', '黧', '鴛', '鵉', '𠝕', '窵', '鴜', '𠝗', '𪂲', '駑', '駕', '𪅫', '鷔', '騭', '𪁶', '鴌', '鴽', '𠟹', '召', '鷺']"
𠟤,"['割', '羗', '𠝫', '剖', '剚', '𦄈', '剷', '劏', '𠠚', '剳', '劃', '剸', '剒', '𦎛', '副', '鄯', '㓤', '刽', '制', '劄']"
𠟥,"['𥏿', '𢯔', '刐', '鉶', '涮', '魏', '剁', '𠝺', '錷', '𢃉', '剜', '劘', '鉤', '剃', '鑨', '揦', '𢵷', '𥢫', '喇', '𡍘']"
𠟲,"['驯', '粵', '刳', '別', '𠞸', '𢃴', '鵸', '劅', '䴈', '𠴼', '剽', '鹗', '𠶜', '哵', '𡮾', '劑', '粤', '剳', '颡', '劄']"
𠟸,"['𠼷', '訶', '剸', '詢', '詘', '調', '詞', '𠟤', '詭', '諣', '詡', '詷', '誚', '誷', '証', '講', '謫', '謝', '誗', '謳']"
𠟹,"['蕷', '𠝗', '鬚', '贛', '鐛', '奣', '沗', '𠟀', '齧', '𠜭', '霿', '𥎉', '攅', '𪓇', '劦', '鲝', '撌', '𢺔', '𠝕', '錳']"
𠠉,"['蒯', '臓', '𠓇', '劇', '頗', '鰂', '頻', '厕', '𣖡', '頬', '剽', '廁', '厠', '蝲', '鯽', '𤻓', '喇', '鋤', '願', '𠝇']"
𠠊,"['𠺕', '瞿', '𠁆', '蒈', '嚅', '嘂', '薑', '暨', '督', '亶', '輦', '罂', '瞖', '罩', '轚', '盬', '嘼', '羀', '呰', '鞏']"
𠠍,"['剿', '劉', '𤏬', '刴', '㓶', '𦀑', '𨦙', '刹', '剁', '袽', '蛚', '籂', '𠟥', '刳', '𤟰', '剟', '瀏', '燏', '厀', '嚠']"
𠠑,"['𠠚', '莭', '節', '銅', '劍', '𥵖', '铡', '觎', '篩', '㘉', '鲥', '幯', '𡅌', '𧐾', '鯯', '𦀎', '餉', '剛', '饷', '制']"
𠠙,"['𡌀', '𦀎', '冤', '剂', '劗', '娳', '鍘', '劊', '劇', '劚', '剟', '鹩', '檦', '𧁴', '𠞭', '寃', '剷', '刳', '剥', '劌']"
𠠚,"['鯯', '𠠑', '𠠉', '蒯', '劆', '齖', '齭', '劑', '劌', '剛', '齟', '剝', '齣', '𠞛', '饊', '剳', '剒', '劊', '齛', '鍘']"
𠠩,"['蹢', '𨆶', '麺', '𨎠', '鸚', '糋', '𨨪', '鉶', '𦪏', '襉', '斶', '騚', '髄', '鬴', '𤔷', '鷃', '𡳵', '穨', '㷙', '腩']"
𠠭,"['𣞶', '楔', '糴', '桗', '㮲', '麞', '磆', '𣜱', '儓', '煼', '𢕸', '襏', '𧞿', '𥗐', '襬', '𤁛', '櫠', '𧜵', '褙', '橃']"
𠡎,"['助', '肋', '劤', '勖', '勛', '釛', '劻', '昉', '鳨', '劸', '勋', '勆', '功', '聁', '劰', '玏', '呖', '𠢝', '动', '勒']"
𠡏,"['劸', '牞', '劧', '牥', '劻', '釛', '効', '勎', '劲', '劫', '功', '肋', '玏', '助', '勒', '扐', '勃', '幼', '劼', '劮']"
𠡚,"['动', '劢', '勄', '𠡛', '𠢑', '勍', '勧', '劬', '勖', '劤', '𠡏', '𠽊', '劭', '助', '励', '勃', '勁', '勱', '勸', '瓰']"
𠡛,"['肱', '舫', '劭', '勋', '肍', '勑', '勅', '𠡧', '勖', '勣', '勛', '勸', '𠢝', '欭', '𠡚', '劻', '勂', '勌', '釛', '助']"
𠡧,"['劭', '𡘯', '劼', '劲', '泐', '勌', '勒', '勁', '𠓬', '勏', '勀', '劬', '勤', '劾', '𠡛', '勂', '勓', '効', '勅', '勸']"
𠡺,"['綻', '势', '勢', '轭', '臷', '劈', '𥿗', '男', '緛', '綂', '𠞢', '竻', '屴', '勥', '製', '穷', '另', '努', '窎', '艿']"
𠢑,"['劾', '勄', '劢', '勳', '効', '勘', '勵', '勅', '勑', '𠡛', '勣', '勃', '劫', '𩖫', '勌', '励', '劻', '𠡚', '勮', '勒']"
𠢝,"['劢', '勛', '勅', '勭', '勤', '勦', '勋', '勒', '勱', '勘', '勍', '勖', '励', '勳', '勀', '勸', '勃', '𠡎', '劸', '肋']"
𠢞,"['誸', '噒', '謅', '筯', '𠡧', '謋', '勗', '𨀌', '敯', '𣡝', '啜', '馢', '竅', '𥧪', '譭', '髝', '𨇶', '馜', '樷', '馝']"
𠢟,"['𥴗', '崁', '敫', '璵', '𣋰', '鼦', '搊', '拹', '墢', '皝', '毄', '鹮', '踒', '餝', '跠', '颲', '朤', '黦', '鞒', '铹']"
𠢬,"['𨅐', '劈', '隽', '另', '橆', '舞', '𧗅', '匔', '臱', '薎', '驀', '劵', '霙', '颸', '𠡺', '錺', '鍖', '竻', '囊', '鋠']"
𠣂,"['𢬱', '鏉', '勳', '蹒', '蜐', '𢳝', '𡀣', '慟', '譈', '耡', '𦤯', '謿', '𡅳', '謀', '懒', '𦀖', '勷', '𤯺', '漱', '詏']"
𠣛,"['昧', '牀', '貅', '眜', '𦙣', '咊', '昩', '驮', '馱', '咻', '炑', '痳', '㶬', '狇', '絉', '𠄯', '舦', '㹯', '轪', '𤝹']"
𠣶,"['隗', '𢃉', '𣭜', '𨡊', '抛', '𧥔', '刨', '𡌀', '跏', '鰂', '𦛺', '𦟒', '捌', '𨧢', '硼', '恻', '龅', '𤄯', '𠠑', '砚']"
𠤆,"['𠤌', '躇', '箲', '𣜾', '𩅻', '𥷧', '𣌆', '𡤊', '甇', '𣼪', '𧳘', '𡪜', '𡤟', '𥭎', '𡪦', '綏', '潛', '𩯀', '濟', '𣾽']"
𠤌,"['𠤆', '𥱬', '籍', '籖', '餾', '𣫅', '𣠖', '𣌆', '𥸄', '諸', '讅', '簵', '餎', '𩇢', '藷', '籜', '蘐', '𣠕', '𧺃', '籌']"
𠤎,"['化', '乇', '仛', '七', '扥', '名', '丠', '幺', '尤', '九', '丸', '灮', '乥', '𢩧', '仑', '氹', '𣎷', '祀', '右', '阤']"
𠤧,"['𧓰', '舙', '鏁', '窺', '攘', '蓵', '箍', '鐿', '𥵖', '跿', '摷', '鏈', '攙', '𢷯', '𠆍', '謨', '𡒄', '挺', '窥', '辘']"
𠤩,"['𤳷', '獸', '䁱', '批', '龀', '亂', '𥋷', '舵', '吪', '龊', '翾', '齔', '翖', '𥋳', '跳', '髄', '跄', '齓', '氉', '跿']"
𠥈,"['匧', '亟', '瑕', '匯', '匭', '崍', '欭', '顶', '医', '匦', '𨁰', '𨁝', '蔌', '𤷵', '洆', '屔', '𠺾', '懕', '𠺼', '𣆱']"
𠥤,"['艟', '圌', '㫾', '𨀕', '踵', '譖', '園', '蔨', '圏', '覉', '𥩉', '𡈩', '𠽋', '𥃞', '韶', '𨁷', '凾', '鉔', '𨁪', '甅']"
𠦩,"['菽', '菻', '崧', '𥯍', '䔩', '蓛', '𣈕', '蔜', '荗', '𦷨', '蘞', '蔽', '薮', '萩', '𦳙', '𧀒', '敍', '萟', '藪', '葳']"
𠦯,"['𨐺', '𠽞', '羪', '羯', '跟', '羝', '银', '钥', '粮', '龈', '𠦻', '鞎', '𥺎', '𡭉', '鋃', '叝', '銀', '鍡', '根', '粡']"
𠦳,"['𥝹', '颜', '𩨼', '𪃛', '顏', '𢌊', '𨧠', '辧', '𨪚', '𠉟', '蘮', '耕', '研', '姧', '顔', '辬', '歼', '矫', '厮', '釾']"
𠦹,"['還', '迄', '蓫', '遂', '逐', '蒾', '蕸', '邃', '逮', '迩', '遠', '𨑤', '𨒸', '蘧', '𠸌', '烼', '迭', '逛', '蒙', '薳']"
𠦺,"['陫', '姅', '𦁂', '𣫷', '烊', '𧸝', '𦎡', '𠴞', '甓', '𨉠', '𤊬', '𢭬', '辟', '辢', '黊', '𨃌', '歭', '蝆', '噠', '𧵑']"
𠦻,"['羧', '𥹠', '鲮', '掕', '𨐮', '棱', '𦡟', '鍐', '輘', '𡛤', '鯪', '踜', '鎫', '𤊥', '鉸', '𨉞', '𠦯', '謖', '裬', '𤎑']"
𠦿,"['骅', '𨃾', '錛', '弊', '馠', '弈', '矯', '𣝴', '𡦧', '䂫', '𥮎', '鎽', '𦰠', '𥮈', '篍', '犂', '𥽢', '𩹤', '飜', '犛']"
𠧆,"['𤬸', '塳', '姓', '賥', '琗', '𨄴', '𠫏', '䱣', '璚', '墒', '噼', '拃', '鹣', '艀', '蜶', '琫', '𡦧', '辤', '埣', '𡓠']"
𠧌,"['隬', '嬭', '𦟏', '牅', '穪', '彌', '𠓇', '緉', '腩', '檷', '𩙻', '𥣽', '𦢞', '腧', '麹', '摲', '爤', '𦪦', '𦪏', '烱']"
𠧍,"['獣', '顬', '趼', '颥', '籬', '斮', '𢠇', '𢆥', '囄', '𣋰', '𦣰', '𨪚', '辧', '𨂔', '訮', '𨫄', '斳', '詵', '静', '離']"
𠨡,"['娤', '珗', '萂', '谎', '𦪂', '𢯨', '鞯', '艁', '𥣧', '𦝍', '韛', '齣', '掜', '锦', '鐳', '鉓', '穨', '銅', '𢏑', '甓']"
𠨪,"['蹺', '鮵', '鱙', '磽', '嬈', '膮', '𣩦', '𥨋', '鐃', '繞', '饒', '髐', '觬', '鯇', '隢', '䶧', '𣍕', '鏡', '燒', '嶢']"
𠩕,"['床', '厌', '啋', '腙', '庥', '原', '俫', '庆', '麻', '屎', '庋', '厫', '厤', '凩', '怽', '俕', '𢉽', '庾', '侎', '殐']"
𠪸,"['𡳰', '糜', '蔯', '薕', '麋', '厫', '𦣙', '屟', '葉', '檗', '廉', '𦡣', '厙', '蘪', '蓆', '厲', '廙', '懬', '雁', '庻']"
𠫅,"['訥', '𧄈', '𧀟', '𠳙', '顢', '緶', '摲', '𧁷', '磋', '鷋', '靳', '纏', '礪', '飁', '訊', '馥', '繃', '繡', '赯', '緾']"
𠫆,"['賭', '鄀', '𩌂', '𥀌', '𡙧', '𪃱', '𣼯', '煁', '䏽', '船', '𩺗', '𩳊', '𡳰', '鶌', '𧁹', '𤉘', '𣂋', '𦟻', '艢', '嚭']"
𠫏,"['躃', '熷', '𣦰', '𤂭', '𤯿', '𠫆', '䱣', '𠧆', '醉', '𥼱', '膟', '膪', '爢', '檹', '麟', '𨏧', '𤌅', '檊', '𢌊', '𠾹']"
𠫳,"['扱', '钑', '馛', '圾', '秛', '叝', '铍', '鈒', '䥽', '叛', '耚', '蛂', '𣌵', '烖', '馺', '皳', '韨', '极', '靸', '衱']"
𠫾,"['鉁', '拸', '髟', '蛥', '鉹', '𤉒', '跢', '垑', '𡗂', '玅', '刼', '誃', '移', '黟', '抄', '𠀲', '𨄼', '夦', '恀', '簃']"
𠬃,"['捅', '蜅', '劫', '𠬕', '埔', '輔', '脯', '鋪', '辅', '𤙭', '𨁏', '铺', '捕', '䋠', '𧻷', '誧', '艄', '蝇', '鯆', '悑']"
𠬉,"['踭', '镣', '掙', '棦', '𢴩', '錊', '镱', '琤', '𢂰', '艀', '靜', '錚', '埩', '铮', '垟', '鋍', '峥', '𠬒', '鉡', '𣖢']"
𠬒,"['媢', '𣂋', '𨪷', '餶', '搰', '磆', '𩩬', '掃', '榾', '螖', '縎', '𩩇', '𠬃', '蚶', '堝', '耦', '撗', '𦏒', '馉', '蜻']"
𠬕,"['釉', '埔', '𧏳', '𡀨', '𦇮', '𣠲', '𠬃', '𢅄', '褲', '𡓾', '𢷁', '補', '舳', '𢵶', '媧', '黼', '辅', '𡓯', '𣔩', '𡒫']"
𠬖,"['𣠳', '蕹', '竊', '𧀑', '𡚚', '痡', '藹', '蘗', '𦼚', '耨', '蘛', '𧹼', '𠁙', '莃', '䈬', '𣠖', '𧇃', '蘒', '𢆧', '𥴘']"
𠬠,"['文', '义', '夊', '父', '笈', '夹', '芆', '芠', '叉', '爻', '艾', '犮', '攴', '丈', '及', '犬', '𤝋', '坆', '戈', '汊']"
𠭤,"['𧿨', '販', '𤳧', '啟', '服', '叛', '版', '贩', '𣌵', '阪', '岅', '畈', '敯', '跃', '敺', '酦', '𥾵', '昄', '敁', '𦙀']"
𠮙,"['亿', '忆', '乇', '钇', '吃', '吧', '呓', '㲸', '𠯇', '哾', '叽', '肊', '咜', '矶', '𠰹', '𣎷', '叱', '𠮾', '𥝎', '㕸']"
𠮩,"['叮', '𧾿', '𣱾', '𤽀', '𢩪', '吁', '𠯋', '𠖭', '噅', '叨', '㕸', '钌', '呕', '咛', '𠲡', '哼', '虸', '呵', '呩', '辽']"
𠮾,"['叽', '矶', '呃', '讥', '𠰂', '仉', '吭', '𠶉', '吮', '咙', '呪', '叭', '咣', '肌', '哂', '咘', '𠱓', '𠳗', '𠱇', '吠']"
𠮿,"['咽', '咄', '𠱋', '昢', '𠸢', '𠯽', '吔', '仙', '唱', '讪', '喕', '吜', '怞', '呲', '𠲢', '呫', '咭', '哐', '咟', '啪']"
𠯅,"['𠱈', '𢖺', '叭', '𠱌', '𠰺', '𠰮', '弋', '𢩮', '吠', '𠲧', '𧿑', '代', '呧', '叱', '𠱤', '战', '咔', '𠳒', '味', '哦']"
𠯆,"['妀', '𠴑', '咹', '咬', '𠴌', '𠶙', '唉', '𠲡', '嘤', '𠱈', '呀', '唼', '蛂', '𠱤', '吺', '咙', '籹', '呚', '盿', '㕲']"
𠯇,"['𣅗', '唈', '𡉏', '忋', '𠖰', '𡵆', '圯', '圮', '吧', '𣲆', '𢩽', '弝', '记', '呞', '𠴊', '屺', '呵', '叩', '叱', '𧿆']"
𠯋,"['吩', '陓', '吟', '昑', '哼', '𠱶', '呤', '吵', '盻', '哈', '哙', '咵', '份', '㖠', '𠴒', '唋', '哹', '𠰚', '坋', '呛']"
𠯜,"['𠶄', '呴', '啕', '𠰹', '呁', '盷', '抣', '抅', '呦', '哬', '咐', '𠰭', '𠴼', '𡵺', '沟', '哅', '均', '钧', '汮', '购']"
𠯦,"['𠶄', '呦', '𠯹', '𠰭', '刧', '哳', '沏', '㗅', '喞', '𠺚', '𢗠', '𠴋', '砌', '衂', '𨂗', '𡆞', '𠻴', '𩚦', '㗢', '啊']"
𠯪,"['𢗚', '哕', '𢪰', '吚', '𣲠', '呏', '歹', '吵', '吆', '𠯆', '啡', '㖡', '噖', '咹', '哜', '𢗇', '呯', '𠱆', '哆', '𠼼']"
𠯹,"['𠯾', '奶', '𠯦', '㗅', '咿', '𠴓', '𠸒', '吩', '𠺷', '𠴖', '𠳘', '哬', '𠰭', '㗞', '屷', '𠺚', '唡', '𢁸', '啊', '咙']"
𠯻,"['抝', '啕', '叨', '𠯜', '哟', '呴', '玓', '𠸼', '叼', '仞', '幻', '𠴼', '呦', '讼', '吻', '𠯹', '𢗋', '钓', '匄', '肑']"
𠯼,"['𠴗', '咔', '𠲞', '𠲏', '𠱊', '矴', '哬', '𠵐', '叮', '咐', '呵', '耵', '𠴝', '哘', '𠶡', '酊', '𠴖', '帄', '矼', '𠱜']"
𠯽,"['吐', '止', '𠰮', '阯', '𠮿', '呫', '吽', '㕵', '哇', '砋', '𠴗', '𥄰', '哐', '哑', '肚', '㕸', '证', '咄', '𠰃', '𠴚']"
𠯾,"['𠯹', '肍', '呦', '咿', '唽', '𠴥', '吪', '𠳘', '咐', '轨', '㗰', '𠴓', '咙', '𠴉', '𠽃', '𡁾', '骩', '咃', '哳', '𠺼']"
𠯿,"['𣅶', '𡉽', '㕭', '嗨', '叭', '叼', '𠴘', '咳', '𠲔', '叻', '呅', '趴', '𠰌', '𠰚', '吹', '圦', '呮', '㖪', '𠴑', '呕']"
𠰀,"['咽', '𡁤', '伄', '𠲢', '咈', '呯', '喁', '咶', '㖞', '呡', '𠸔', '𠵨', '㗚', '噣', '嘪', '呻', '哢', '吘', '帏', '𠵘']"
𠰁,"['𠵨', '丐', '趶', '吗', '𠰀', '哄', '𣅙', '𠶥', '吲', '呵', '𡁝', '喓', '鸣', '咵', '噂', '𪡔', '㗁', '帺', '唠', '哽']"
𠰂,"['九', '呪', '元', '𠮾', '咣', '唲', '哾', '兕', '呢', '呩', '咙', '児', '吮', '呀', '无', '𠱇', '哫', '听', '抚', '𠱓']"
𠰃,"['吀', '𥄮', '㕵', '叿', '𠰍', '𠯽', '咶', '吒', '哇', '唾', '呯', '𠲏', '吐', '嗂', '旺', '咔', '饪', '𠴔', '𢪭', '𠰏']"
𠰈,"['𠵽', '𢫠', '吼', '㗢', '喚', '𠴓', '弜', '闯', '唧', '涨', '鞃', '𠶆', '𠯦', '𠵐', '𠿯', '𠾕', '啷', '𠽊', '㖪', '喷']"
𠰉,"['昭', '㹦', '诏', '𡊱', '㖔', '𡥙', '𠴊', '眧', '沼', '𠶕', '岹', '绍', '𠺕', '吜', '唒', '玿', '𠵏', '𠹗', '紹', '𠳝']"
𠰌,"['味', '枺', '眜', '昧', '𠱤', '沫', '昩', '㕲', '𠖾', '眛', '咮', '𠳹', '怽', '唻', '𠱀', '唊', '吱', '𠶙', '㶬', '𠲿']"
