char,sim
𠓹,"['搻', '𨭒', '畬', '嵞', '鑫', '盦', '龕', '峹', '淾', '𦼞', '畲', '𥮈', '盫', '錱', '軬', '簥', '衾', '番', '䉒', '𥱫']"
𠓺,"['魜', '𠓬', '魞', '𠊛', '鄦', '畒', '釟', '默', '趴', '魰', '欫', '閄', '𠓨', '甒', '觍', '釞', '飤', '黙', '𥇺', '倝']"
𠓻,"['𣘈', '論', '𥺽', '踚', '蜦', '𧹪', '埨', '掄', '棆', '輪', '𨫅', '𢀧', '𨱎', '錀', '𧛈', '綸', '惀', '𡈺', '碖', '鑰']"
𠔦,"['𨂚', '𦛼', '舼', '鋲', '𦜞', '𦪨', '股', '鹖', '朕', '𧶯', '煐', '镪', '𣮇', '胨', '𦪵', '鵰', '艅', '娛', '𣔣', '艴']"
𠔭,"['𤗲', '磣', '糝', '襂', '槮', '鰺', '𧑁', '縿', '幓', '穇', '摻', '黲', '贂', '𩫦', '驂', '犙', '碜', '滲', '糁', '䅟']"
𠔮,"['歉', '鹣', '鶼', '甉', '靓', '觏', '軓', '𦟎', '𡗄', '𡭉', '觐', '舰', '鞉', '骪', '耡', '𦔙', '耞', '飘', '觌', '親']"
𠖈,"['𠖤', '𠻁', '冠', '兛', '冦', '兙', '𥑃', '羓', '宼', '寇', '蒄', '兡', '尩', '覎', '䄫', '尅', '瓩', '兘', '𡬈', '芫']"
𠖘,"['蒳', '𥧩', '𩄵', '緉', '𦀼', '絪', '蒓', '䈫', '抦', '綗', '縯', '窥', '絅', '窳', '𧦿', '絎', '綑', '痫', '蜹', '綱']"
𠖝,"['𠖨', '𢒎', '腏', '舲', '𠓐', '𠖤', '篨', '般', '鉩', '箊', '頑', '緞', '胶', '耮', '𤼵', '簇', '鉨', '豯', '脶', '箙']"
𠖤,"['𨭍', '𩻺', '𠖨', '𩙻', '𩈂', '𨅥', '鵍', '𣛥', '𦢄', '𢴾', '𦪐', '𧹱', '鵃', '𨼚', '腮', '𦠲', '𠻁', '龋', '𠾦', '鴧']"
𠖨,"['艨', '𤘁', '朦', '𤮠', '𡮹', '䴌', '幪', '𠖤', '𧅭', '𠖝', '𦆟', '𨮵', '𤔽', '蠓', '檬', '𡒯', '𠓅', '獴', '濛', '曚']"
𠖭,"['𣱾', '𠮩', '汓', '𢩪', '凉', '辽', '钌', '𤜭', '冴', '孖', '汀', '𤽀', '籽', '𧾿', '仔', '汿', '𣱿', '冱', '𣱼', '了']"
𠖯,"['汔', '仡', '讫', '吃', '圪', '扢', '䇄', '纥', '籺', '忔', '阣', '犵', '屹', '紇', '迄', '杚', '趷', '𤴥', '訖', '𩠓']"
𠖰,"['𣲆', '汜', '𢩽', '记', '𡉏', '忋', '况', '圮', '𢩵', '𠯇', '浥', '䄫', '杞', '圯', '紀', '祀', '氾', '纪', '𣅗', '𥐦']"
𠖾,"['沫', '沬', '洙', '凁', '凍', '决', '𠰌', '沐', '凃', '浨', '㶬', '沭', '涞', '佅', '涑', '凓', '洡', '冰', '汥', '眜']"
𠖿,"['𣳔', '𢘭', '㳉', '佣', '淜', '凋', '𠰩', '浿', '况', '拥', '沺', '涀', '狎', '湄', '泪', '湘', '冲', '湡', '𣲹', '汌']"
𠗣,"['淪', '冾', '惀', '倫', '溣', '凔', '渝', '瀹', '凎', '浛', '凃', '埨', '洽', '飡', '㫻', '𥺽', '陯', '潃', '谕', '掄']"
𠗤,"['准', '㳝', '淽', '絍', '漇', '淕', '淮', '注', '凎', '狌', '𣔥', '俇', '𤃟', '洐', '𣹕', '㳹', '泟', '洤', '凈', '暀']"
𠗰,"['𣹗', '凃', '轸', '診', '胗', '飡', '涁', '凑', '𠖾', '凇', '殄', '畛', '凌', '冰', '够', '駗', '沴', '鉁', '泧', '袗']"
𠗸,"['𣹟', '湞', '凟', '漬', '溳', '㵋', '潰', '湏', '瀆', '凍', '濆', '愩', '熕', '滇', '凄', '凊', '凛', '偵', '𤛇', '嗊']"
𠗹,"['𤍅', '𢟏', '𦃾', '𥉬', '冽', '𨃻', '𧏲', '烈', '𦤭', '洌', '洬', '凞', '冻', '迾', '浰', '凑', '𠘃', '渆', '凇', '𦀎']"
𠘃,"['慟', '働', '㗢', '𣼷', '𡀣', '𣼳', '懄', '渢', '衝', '凘', '渤', '𤞩', '减', '漸', '泐', '𢬱', '獑', '𡂁', '瀄', '凜']"
𠘨,"['几', '八', '凢', '凣', '刀', '凡', '儿', '兄', '卩', '用', '月', '兀', '见', '乃', '亢', '丌', '冗', '卪', '川', '入']"
𠙅,"['尫', '虺', '豗', '𠚯', '庀', '厄', '尦', '訄', '𦚐', '䏠', '𤖹', '尩', '尴', '爬', '旭', '卼', '庉', '肥', '酌', '卮']"
𠙣,"['瓼', '𠽋', '腭', '腲', '脵', '黋', '臅', '尲', '虺', '膢', '尫', '臞', '𦠲', '尰', '𦢷', '膘', '𥏋', '魒', '肥', '膿']"
𠚐,"['牀', '妹', '蛛', '蚞', '咻', '跊', '𡭧', '𧉿', '跦', '𠣛', '𨀤', '蚨', '欪', '𨂕', '㹯', '𡍚', '酥', '𠶇', '𦙣', '趺']"
𠚢,"['𦍉', '𦋦', '黜', '𤳷', '𠶯', '𡳵', '齛', '𡆚', '絀', '𩳴', '𪽝', '𣝀', '𥣽', '𣍅', '鏹', '麯', '𢹆', '𧿺', '𤯊', '衢']"
𠚯,"['虺', '𠝇', '刷', '则', '剋', '𤮾', '𠙅', '刖', '刓', '旭', '𠛌', '厕', '刑', '庖', '厄', '顺', '豗', '剜', '尫', '尦']"
𠛌,"['𠝇', '剜', '鸩', '鴆', '邥', '沊', '灲', '炯', '𡭰', '刔', '炖', '刑', '烱', '刐', '𠞛', '㓟', '刓', '舸', '制', '烆']"
𠛣,"['則', '刞', '刖', '刪', '剮', '刵', '副', '剛', '𥅃', '昍', '昛', '剈', '剘', '剾', '劓', '剭', '剴', '刨', '郋', '即']"
𠛤,"['贵', '莮', '苐', '另', '𠜬', '桌', '奌', '男', '弗', '吏', '苈', '蒉', '隽', '祟', '贞', '夷', '壴', '𤯝', '皃', '叧']"
𠜏,"['剐', '剮', '剈', '剛', '𠞡', '剬', '刪', '𠞟', '𠜯', '削', '刚', '剅', '剞', '剀', '别', '跒', '則', '嗣', '刵', '問']"
𠜬,"['得', '𠛤', '侽', '𠊚', '𤊢', '栠', '男', '骋', '劈', '赁', '俜', '莮', '娚', '昘', '徥', '僄', '𠢬', '呺', '隽', '覜']"
𠜭,"['萙', '劦', '𠟹', '刕', '捖', '𠞠', '𠝕', '鋺', '𨧣', '探', '𢳙', '𢭜', '𧛌', '揼', '鋔', '𡀪', '採', '挽', '璇', '𨁱']"
𠜮,"['剷', '剝', '刳', '剞', '刨', '劘', '勄', '鍘', '𠠚', '剦', '剛', '剶', '铏', '蒯', '别', '知', '剃', '剮', '剸', '剁']"
𠜯,"['㓤', '刮', '剖', '剒', '制', '㓠', '刟', '刣', '郜', '𠟸', '割', '削', '𠜏', '剞', '剮', '訶', '剀', '副', '刲', '𠞟']"
𠝇,"['剜', '劇', '蒯', '刷', '劂', '𠠉', '剷', '別', '别', '劘', '𠝺', '刺', '𢈱', '𠚯', '列', '𦛺', '刨', '删', '𠠚', '𤟰']"
𠝓,"['例', '侧', '侞', '俐', '𨦙', '倒', '𦀎', '側', '㤡', '俯', '傱', '𠌦', '俲', '剟', '御', '伆', '栵', '恻', '挒', '冽']"
𠝔,"['劈', '剺', '竻', '努', '𠡺', '笰', '勶', '剪', '務', '笧', '劽', '劵', '势', '𠞢', '勢', '祪', '煥', '舿', '剓', '勞']"
𠝕,"['𠟀', '崑', '箟', '𠝗', '𠟹', '篦', '鼐', '𠜭', '趸', '蓖', '覔', '𡙵', '毘', '竟', '黿', '胥', '窤', '覓', '寛', '銠']"
𠝖,"['𠝼', '靭', '劼', '訒', '勓', '軔', '韌', '鹊', '勂', '靓', '韧', '勱', '勘', '劻', '斮', '勒', '勖', '虭', '勤', '刧']"
𠝗,"['𠟹', '召', '𠟀', '刕', '𠝕', '楦', '喳', '鼐', '塇', '揸', '怊', '𠜭', '弩', '柖', '蹅', '迢', '徑', '佋', '祒', '揎']"
𠝫,"['𠟤', '𠝺', '剰', '剃', '𦎛', '𡮔', '劆', '劐', '剌', '㓶', '𠔮', '荆', '𨷑', '刹', '剩', '𠻁', '割', '刻', '刬', '莉']"
𠝺,"['荆', '剌', '剘', '劋', '喇', '剁', '刺', '刴', '剰', '剽', '剃', '刜', '剸', '𠞭', '𠟥', '别', '別', '𠝻', '制', '剿']"
𠝻,"['剘', '勘', '𤯑', '斟', '𠝺', '剚', '卙', '期', '戡', '蒯', '剧', '𠟤', '剒', '𠜮', '荆', '𠞛', '𠞡', '堪', '剸', '𠛣']"
𠝼,"['𠝖', '勚', '勡', '韌', '勦', '刧', '靭', '軔', '劎', '勅', '勘', '勱', '𠝺', '剱', '韧', '勍', '勒', '飘', '期', '勩']"
𠞛,"['蒯', '剻', '舸', '𦑗', '㓭', '删', '剛', '𦛺', '剐', '剧', '剭', '胴', '劂', '劇', '肕', '尉', '剞', '脷', '鄜', '別']"
𠞟,"['鄗', '剮', '制', '副', '剛', '𠜏', '㓤', '剒', '𠟸', '𠞡', '剚', '剖', '剃', '剬', '高', '剞', '𠜯', '剸', '哥', '鄅']"
𠞠,"['殺', '殃', '𡘮', '蕛', '薐', '祑', '𠅼', '𧛉', '𦷬', '疾', '袟', '轶', '糇', '猋', '蔌', '賴', '萟', '𣑷', '矫', '劦']"
𠞡,"['剮', '骭', '𠜏', '剛', '削', '剒', '剈', '剐', '剞', '鹘', '𩨜', '剖', '制', '劅', '𩨼', '髃', '鶻', '副', '劏', '劀']"
𠞢,"['劈', '𠡺', '剪', '埏', '势', '珊', '𠝔', '班', '劵', '璇', '玬', '挻', '嘮', '骋', '粧', '勶', '勢', '𠽮', '咿', '劽']"
𠞭,"['劃', '剚', '剸', '剿', '劓', '剽', '喇', '𠝺', '蝲', '劐', '揦', '鍘', '𠠙', '剫', '荆', '劇', '剌', '嘍', '剃', '制']"
𠞸,"['𩾧', '鷌', '則', '𪂱', '𩿚', '𪃴', '剮', '𪂳', '𪇋', '鄔', '鳨', '剆', '𩿘', '剐', '𪅦', '刡', '𠜏', '馴', '剸', '𪁄']"
𠞹,"['剩', '刹', '剟', '𠠍', '剁', '剞', '剝', '剄', '劀', '剛', '剑', '剡', '劘', '刳', '劉', '剣', '剮', '劌', '剃', '剗']"
𠞺,"['𤌅', '𡳛', '媎', '㯝', '𦓉', '觡', '𣍵', '殧', '𩳊', '𠼶', '船', '赂', '𠒷', '嬙', '𦩳', '熞', '𣨭', '赇', '硌', '𤎐']"
𠟀,"['鴦', '𠝕', '鴛', '𠝗', '鵉', '窵', '駑', '𠟹', '𪂲', '鴷', '鶩', '騖', '鴽', '𪅫', '駕', '趸', '𪁶', '鴑', '鴌', '召']"
𠟤,"['割', '𠝫', '剚', '剷', '剖', '剳', '劃', '剒', '剃', '剨', '𠟸', '㓤', '制', '𠝻', '𠞟', '荆', '𦎛', '劏', '𠝺', '鄯']"
𠟥,"['𢯔', '鉶', '𨨪', '鍘', '𨧢', '娳', '𨦙', '𡃍', '𥢫', '𠝺', '𦄈', '揦', '錷', '蝲', '刹', '𠠑', '𢃉', '鋓', '剟', '剁']"
𠟲,"['刳', '粵', '剞', '劘', '剸', '劀', '𠜮', '劑', '剳', '粤', '剛', '剽', '𠠍', '铡', '剨', '劅', '劄', '𪇎', '劇', '𢃴']"
𠟸,"['訶', '詘', '詞', '謿', '訓', '制', '訥', '誗', '証', '訕', '詡', '訰', '謝', '諣', '誧', '詷', '剖', '剸', '誚', '剒']"
𠟹,"['蕷', '𠝗', '𠜭', '嶺', '𥎉', '璸', '刕', '𠟀', '𧛌', '𡀪', '𠝕', '撌', '𡾫', '鐨', '蓣', '𢺔', '鑌', '鬚', '鑽', '擯']"
𠠉,"['蒯', '𣖡', '劇', '頗', '鰂', '惻', '𦛺', '𠝇', '剻', '鍘', '删', '喇', '蝲', '劂', '𠠚', '蛚', '𠞛', '廁', '頻', '𠟥']"
𠠊,"['𠺕', '豐', '舋', '罝', '軰', '鞏', '晝', '𠽚', '暨', '盥', '𡬼', '朢', '疊', '畫', '訾', '轝', '帽', '𩆢', '輩', '翬']"
𠠍,"['劉', '剟', '刴', '㓶', '𨦙', '𠞹', '鍘', '剿', '𠠙', '劗', '劇', '剝', '剁', '劄', '瀏', '剡', '蛚', '嚠', '筣', '刳']"
𠠑,"['節', '餉', '鍘', '铡', '𠟥', '餇', '蝲', '蒯', '𨦙', '蛚', '鯯', '鉶', '制', '鯻', '测', '螄', '鮈', '篩', '𠠚', '鰂']"
𠠙,"['劗', '劕', '鍘', '劘', '剣', '刳', '𠟥', '𨦙', '𨧢', '剽', '𠞭', '劇', '揦', '剸', '𠜮', '娳', '喇', '剝', '𨨪', '鋓']"
𠠚,"['劗', '劘', '劌', '剳', '蒯', '齣', '劕', '劇', '剒', '齪', '𠜮', '剞', '剷', '𠝇', '劀', '齨', '𠠉', '劑', '𪘌', '𠟲']"
𠠩,"['糋', '𨎠', '騚', '蹢', '髇', '鹖', '鎆', '𡳹', '髄', '娳', '鸚', '媊', '𦍉', '韛', '𠟥', '麺', '㷙', '𧎠', '𠼶', '駨']"
𠠭,"['襎', '襏', '㮲', '𥸄', '袑', '𣠺', '𣞶', '𧞊', '襻', '櫠', '楔', '礴', '𣜱', '𨇸', '褐', '艬', '耥', '橃', '褙', '煼']"
𠡎,"['助', '肋', '勖', '勛', '勋', '鳨', '功', '勆', '動', '劰', '劸', '劻', '胁', '𠡏', '玏', '𧴱', '𠡛', '眆', '敗', '勤']"
𠡏,"['劸', '牞', '釛', '劲', '劻', '劮', '勅', '幼', '勄', '劫', '助', '勁', '功', '𠡎', '动', '勂', '肋', '勎', '扐', '甥']"
𠡚,"['勄', '劬', '劢', '𠡛', '𠢑', '劭', '励', '勘', '勔', '劻', '勍', '𤬲', '勐', '勱', '肋', '勁', '勌', '劯', '勋', '𠡎']"
𠡛,"['劭', '勋', '勅', '勑', '勸', '劬', '劻', '勛', '勱', '勄', '勘', '𠢑', '勖', '𠢝', '助', '𠡧', '𠡚', '舫', '肋', '𠡎']"
𠡧,"['劭', '𡘯', '劼', '劲', '𠓬', '勌', '勏', '勒', '劸', '𠡛', '勂', '効', '勅', '勸', '勁', '劬', '𠢑', '勎', '劻', '勤']"
𠡺,"['势', '勢', '劽', '𠞢', '剪', '𡝔', '𠝔', '剓', '契', '劈', '努', '剺', '緛', '勥', '𤍌', '劵', '臷', '觌', '赥', '夯']"
𠢑,"['勄', '劢', '勵', '勅', '勘', '𠡛', '勑', '勸', '勃', '勚', '勳', '劸', '勋', '劻', '励', '効', '勀', '勍', '勛', '劬']"
𠢝,"['勛', '勦', '勅', '勤', '勋', '勒', '勘', '勱', '勣', '勖', '勡', '𠢑', '勍', '𠡛', '動', '勚', '劸', '勄', '勳', '勸']"
𠢞,"['筯', '馢', '謅', '𩷈', '誸', '篏', '勗', '殾', '謋', '踴', '馜', '嗀', '馚', '𠡧', '礎', '誘', '势', '靝', '馝', '鳑']"
𠢟,"['𥴗', '拹', '𣋰', '𢄂', '鹮', '鹖', '璵', '蛠', '跺', '毀', '骻', '跷', '踘', '铹', '𠢞', '蹳', '墢', '皩', '脇', '崁']"
𠢬,"['𨅐', '橆', '舞', '募', '𧗅', '勢', '隽', '势', '羛', '葽', '𪐾', '嚢', '臱', '𠜬', '勇', '劵', '男', '𥯝', '蒡', '霙']"
𠣂,"['𢬱', '𢳝', '𦤯', '謿', '𣝀', '耡', '謝', '磡', '𤯺', '嘞', '𢳯', '詏', '蜐', '謸', '𡅳', '锄', '𡀣', '慟', '譤', '墈']"
𠣛,"['牀', '貅', '𦙣', '𢪮', '炑', '咻', '驮', '沐', '㕲', '林', '㹯', '狇', '釱', '𡉿', '休', '絉', '𠄯', '硃', '沭', '昧']"
𠣶,"['𢃉', '刨', '𨡊', '𨧢', '𦛺', '捌', '𥇂', '哵', '𡌀', '鰂', '𣭜', '鲗', '𧥔', '砚', '唰', '𦟒', '铏', '碉', '跏', '鍘']"
𠤆,"['𠤌', '𡤊', '𩅻', '𣜾', '𥷧', '𡪦', '䈬', '濯', '𤀞', '籓', '𦼥', '𣼪', '躇', '溜', '鐯', '潛', '𡪜', '耀', '稃', '濼']"
𠤌,"['𠤆', '𣌆', '𣠖', '𥸄', '藷', '𡮲', '𠑕', '𥸝', '譇', '𥷺', '𥱬', '鐯', '蘐', '籌', '𧞴', '𠁙', '詺', '籖', '餎', '𥰇']"
𠤎,"['化', '朼', '七', '亿', '丠', '牝', '仛', '名', '尤', '丸', '乜', '尢', '𣎷', '芲', '𠮙', '氹', '右', '丕', '扥', '九']"
𠤧,"['舙', '蓵', '㨗', '𧓰', '辕', '摸', '𦧜', '環', '窥', '蟆', '鏁', '攙', '摷', '鐿', '霮', '箍', '崀', '鏈', '𢵵', '揜']"
𠤩,"['𤳷', '龀', '批', '齔', '𨸾', '鼧', '齓', '獸', '跳', '吪', '龇', '毾', '齕', '㨴', '齜', '翖', '骷', '跐', '跄', '骴']"
𠥈,"['匧', '匦', '医', '匭', '匝', '亟', '𠺾', '匥', '聅', '匳', '匽', '耿', '莰', '𠶃', '匮', '匪', '懕', '𨅰', '𠺼', '𠶊']"
𠥤,"['匿', '圍', '匲', '匭', '匨', '匦', '圏', '跴', '𨆁', '𡈩', '艟', '𥧪', '踵', '譖', '匶', '䕼', '𥩉', '蘛', '園', '匮']"
𠦩,"['菽', '䔩', '蓛', '菻', '蔜', '𥯍', '𣈕', '萩', '薮', '蔽', '𦬻', '䔻', '薂', '𧛉', '萟', '森', '蘞', '𢆧', '崧', '𦷨']"
𠦯,"['跟', '羪', '银', '龈', '羯', '粮', '艱', '鞎', '銀', '𡭉', '𥺎', '齦', '𡛤', '鍡', '锒', '珢', '𠦻', '羝', '根', '報']"
𠦳,"['颜', '𪃛', '顔', '顏', '𥝹', '新', '歼', '研', '铤', '𩨼', '断', '𣂷', '枒', '釾', '斳', '龂', '趼', '𠉟', '廝', '砾']"
𠦹,"['蓫', '遂', '蒾', '逮', '逐', '逨', '遠', '蘧', '薳', '𨕀', '還', '蕸', '速', '篴', '逺', '瘃', '邃', '藗', '逑', '𣹞']"
𠦺,"['𦁂', '姅', '𧸝', '𣫷', '𢭬', '𠴞', '𧉻', '胖', '𨉠', '黈', '辢', '辟', '𥐆', '𢏑', '𦎡', '𠧆', '牉', '𨅸', '𡖱', '靽']"
𠦻,"['鲮', '棱', '𦡟', '掕', '鯪', '輘', '稜', '𨉞', '崚', '錂', '𤊥', '堎', '辣', '𧤁', '𦝄', '𡛤', '䗀', '裬', '鍐', '𨐮']"
𠦿,"['𨃾', '弊', '弈', '𥮎', '𥮈', '樊', '𡦧', '奔', '𦰠', '犂', '䂫', '葬', '穽', '莽', '𦵝', '湬', '𩡋', '葊', '馠', '𥵾']"
𠧆,"['賥', '䱣', '𣖢', '𠾹', '𡦧', '𠫏', '簛', '璃', '埣', '辤', '𠦺', '𧶭', '𡄰', '踤', '鹣', '璚', '𩫛', '䘹', '𠁸', '辧']"
𠧌,"['嬭', '穪', '彌', '擟', '躎', '禰', '襧', '𢣚', '𦪏', '趰', '檷', '𦪐', '瓶', '鑈', '尲', '艚', '爓', '𦠥', '甁', '𣍪']"
𠧍,"['顬', '颥', '骿', '静', '耕', '𣋰', '魗', '趼', '𥐹', '𨫄', '靗', '颛', '研', '龂', '訮', '𢆥', '鶃', '髜', '𨃝', '斵']"
𠨡,"['鼱', '𧖱', '跣', '萂', '旆', '𦝍', '𢬢', '𨨲', '鼭', '娤', '兟', '錹', '穨', '碉', '挶', '驹', '𥣧', '𦪂', '掜', '谎']"
𠨪,"['蹺', '磽', '鱙', '嬈', '𣩦', '膮', '饒', '髐', '鐃', '隢', '䶧', '繞', '蟯', '燒', '𣍕', '穘', '嶢', '驍', '徺', '獟']"
𠩕,"['床', '厌', '庆', '庥', '麻', '屎', '厤', '俫', '废', '尿', '庋', '咪', '仄', '庲', '厰', '庚', '厭', '诔', '啋', '凩']"
𠪸,"['糜', '麋', '檗', '廙', '厲', '厪', '廣', '麇', '蹷', '廉', '廩', '𤗽', '𢌎', '廔', '厫', '葉', '屟', '懬', '𠿚', '厩']"
𠫅,"['𧄈', '𧀟', '𧁷', '謼', '醺', '綢', '髊', '𡫫', '磷', '蹲', '飁', '緾', '礪', '辘', '纏', '詬', '謜', '竰', '骺', '缿']"
𠫆,"['𥀌', '𩌂', '𨃐', '𧁹', '𦟵', '𦛿', '賭', '胵', '膟', '腊', '𦞑', '踳', '䏽', '鹛', '胳', '船', '赔', '赌', '煁', '𣂋']"
𠫏,"['𣦰', '躃', '𠾹', '麟', '𠧆', '歴', '𢌊', '𠫆', '歷', '𥷒', '醉', '旛', '踳', '𨏧', '䂫', '𡦧', '旖', '𡀬', '𥃛', '檘']"
𠫳,"['钑', '扱', '圾', '叝', '鈒', '极', '級', '级', '趿', '𥝥', '𢪳', '訯', '砐', '衱', '皳', '蛂', '靸', '䏜', '𣌵', '秡']"
𠫾,"['拸', '蛥', '鉹', '跢', '垑', '𥹠', '黟', '𡥥', '夥', '姼', '𡗂', '趍', '栘', '𠬉', '移', '簃', '誃', '夦', '恀', '拶']"
𠬃,"['蜅', '𠬕', '铺', '鋪', '𨁏', '埔', '辅', '𧻷', '䊇', '捕', '𠬒', '輔', '脯', '餔', '𧏳', '𡜵', '鯆', '𤙭', '𤥭', '𪽝']"
𠬉,"['踭', '掙', '棦', '琤', '埩', '𢂰', '崢', '靜', '錚', '挣', '𦽰', '𠬃', '竫', '抙', '静', '𧉻', '铮', '镱', '鐿', '鋢']"
𠬒,"['𨪷', '搰', '餶', '螖', '𩩬', '榾', '𩩇', '磆', '縎', '𠬃', '𩩪', '𨃴', '蝸', '𠬕', '蝟', '蜻', '馉', '堝', '𠬉', '踻']"
𠬕,"['𧏳', '𡀨', '𠬃', '𡓾', '黼', '𢹿', '𢷁', '蜅', '𢅄', '𡒫', '𧕬', '𣠲', '𢳞', '辅', '鬴', '塒', '補', '𡓯', '镚', '蠬']"
𠬖,"['𧀑', '𣠕', '𣠖', '蘒', '藉', '䕝', '蕹', '𧺃', '藹', '藊', '蕱', '藂', '𢆪', '𦼚', '𡚚', '𣠶', '藷', '蘛', '莃', '棄']"
𠬠,"['文', '义', '夊', '父', '芆', '攴', '叉', '犮', '艾', '攵', '交', '爻', '丈', '殳', '芠', '又', '乂', '支', '欠', '戈']"
𠭤,"['𧿨', '販', '版', '阪', '贩', '岅', '趿', '畈', '𦙀', '皵', '昄', '飯', '跛', '眅', '敁', '跂', '钣', '𥾵', '扳', '饭']"
𠮙,"['亿', '忆', '呓', '吃', '吧', '𠯇', '叽', '肊', '𠮾', '叱', '吒', '㲸', '𥝎', '呢', '𣎷', '唈', '𢩧', '吨', '钇', '釔']"
𠮩,"['叮', '𧾿', '𢩪', '𤽀', '𣱾', '吁', '𠖭', '吲', '钌', '叼', '哼', '呵', '咛', '𠲧', '辽', '㕸', '呕', '虸', '𠯼', '吓']"
𠮾,"['叽', '呃', '𠰂', '咣', '讥', '咙', '呪', '𠱇', '唲', '呒', '吭', '哾', '呀', '叭', '咷', '叻', '矶', '呢', '叺', '兕']"
𠮿,"['咄', '𠱋', '𠯽', '喕', '呫', '讪', '㖆', '仙', '呭', '吨', '咕', '啪', '咁', '屾', '𦘹', '咂', '唒', '喵', '哃', '哐']"
𠯅,"['𠰺', '𢖺', '𢩮', '𠱌', '𧿑', '吠', '弋', '代', '𠲧', '叱', '咔', '哦', '㕭', '呧', '𠯾', '呋', '杙', '呏', '吮', '武']"
𠯆,"['𠴑', '咹', '妀', '吸', '𠱀', '吱', '呚', '唋', '汝', '唼', '呔', '叻', '嘤', '吠', '喽', '𠲺', '𧴱', '咬', '㖅', '𠶙']"
𠯇,"['𣅗', '𡉏', '唈', '圯', '忋', '吧', '圮', '𢩽', '记', '呞', '𢩵', '𡵆', '𧿆', '呪', '𠖰', '咆', '呵', '叩', '𣲆', '𥐦']"
𠯋,"['吩', '吟', '呤', '盻', '咵', '哙', '哈', '𠴠', '𠴒', '吵', '唋', '𠱆', '呛', '坋', '陓', '唀', '啥', '𠰚', '昑', '噞']"
𠯜,"['呴', '啕', '呦', '呁', '抅', '昀', '𠰹', '哟', '𠴼', '均', '𠯻', '嚉', '咐', '沟', '吗', '盷', '鸣', '咆', '鈎', '𡵺']"
𠯦,"['呦', '𠯹', '沏', '𢗠', '𠰭', '㗅', '𣐆', '𤆻', '𠺚', '𥾛', '砌', '𠯾', '𠺷', '𠝖', '𠻻', '𠻴', '㖞', '𡁙', '𠝼', '啦']"
𠯪,"['𢗚', '𢪰', '哕', '𣲠', '㖡', '咿', '吚', '吵', '啰', '呯', '咳', '呀', '𠱆', '吸', '哜', '歹', '𠯆', '咹', '呏', '𠰳']"
𠯹,"['𠯾', '𠴓', '𠯦', '咿', '𠺷', '𠸒', '呦', '㗰', '𠽙', '𡁙', '𠳘', '奶', '𠶎', '𠰭', '吪', '𣅅', '咻', '哬', '哳', '咙']"
𠯻,"['抝', '𠯜', '哟', '呦', '玓', '𠯦', '叼', '呁', '趵', '虳', '圴', '𠸣', '昀', '均', '喲', '𠯹', '钓', '约', '叨', '嗞']"
𠯼,"['𠲏', '𠲞', '咐', '哬', '𠱊', '叮', '𠲥', '呵', '矴', '酊', '吼', '咋', '帄', '哘', '𠲟', '啣', '町', '叩', '𠱜', '耵']"
𠯽,"['吐', '止', '𠮿', '阯', '𠰮', '哇', '㕵', '址', '趾', '旺', '咀', '咕', '𠰃', '𠶗', '哐', '𠱊', '呭', '佂', '咄', '呲']"
𠯾,"['𠯹', '𠳘', '咿', '𠺷', '吪', '咃', '咻', '𠰺', '𠴓', '𠲠', '𠴥', '𠰹', '𠲥', '𠶣', '𠶍', '咐', '哳', '唽', '肍', '㗰']"
𠯿,"['𣅶', '𡉽', '咳', '𠰌', '𠲔', '呅', '叭', '咬', '𠰚', '呩', '𠶙', '味', '唼', '𠱇', '㕸', '𠯪', '呮', '吭', '六', '呕']"
𠰀,"['咈', '𠲢', '喁', '呯', '伄', '𠸔', '㖞', '𪡔', '吲', '𠰁', '呷', '吽', '哖', '呞', '吘', '啼', '啤', '嘪', '吗', '呡']"
𠰁,"['丐', '𠰀', '吗', '嗎', '咵', '𧉝', '眄', '嘕', '唠', '𪡔', '鳴', '鸣', '㗁', '啃', '吲', '呵', '𢗔', '咈', '𠸔', '钙']"
𠰂,"['呪', '咣', '唲', '𠮾', '兕', '无', '哾', '阮', '旡', '呩', '呀', '呃', '呒', '咙', '呢', '哯', '咒', '玩', '𠱓', '𠳗']"
𠰃,"['吀', '𥄮', '㕵', '咶', '𠰍', '吒', '𠲏', '唾', '哇', '𠰮', '𢗖', '㕰', '吐', '吁', '𢪭', '任', '𠴔', '旺', '𠵋', '叿']"
𠰈,"['𢫠', '泓', '噋', '𠽂', '吼', '哵', '吗', '𠴓', '𠽊', '𠯦', '呦', '𠽛', '𠾀', '𠶆', '噭', '𠻴', '涨', '㖪', '吲', '𠾕']"
𠰉,"['昭', '眧', '𡊱', '玿', '𡥙', '岹', '诏', '𦚔', '𥹙', '𠶅', '招', '蛁', '𠸠', '𠺕', '𠳝', '𠹗', '沼', '炤', '唔', '佋']"
𠰌,"['味', '眜', '𠱤', '昧', '㕲', '昩', '咮', '眛', '𠲿', '𠖾', '𠳹', '唻', '咪', '𠶙', '𥅲', '皌', '𠷬', '佅', '沫', '咻']"
𠰍,"['㕵', '𠰃', '住', '哇', '𠰮', '𡊲', '咩', '𠴔', '唯', '𠵋', '吽', '咥', '註', '咭', '啈', '咕', '㹥', '炷', '吐', '𠱶']"
