char,sim
𠓻,"['𣘈', '𨱎', '錀', '𥺽', '𨫅', '論', '掄', '輪', '𧹪', '鑰', '踚', '𢀧', '蜦', '碖', '鍂', '鐱', '埨', '输', '鍮', '礆']"
𠔦,"['𨂚', '艅', '𦛼', '𦨢', '𦜞', '舼', '𧶯', '艘', '𦪵', '𣮇', '艤', '鹮', '舲', '𡮸', '臊', '鹖', '𪁵', '颗', '𤳢', '𧋄']"
𠔭,"['𤗲', '糝', '磣', '幓', '𧑁', '襂', '鰺', '摻', '槮', '黲', '縿', '贂', '穇', '𩫦', '驂', '犙', '䅟', '殄', '𥊀', '糁']"
𠔮,"['歉', '觐', '軓', '鹣', '鶼', '骪', '甉', '鞉', '觏', '舰', '期', '輗', '靓', '𡭉', '鼿', '觌', '𦔙', '航', '𦟎', '舤']"
𠖈,"['𠖤', '𠻁', '兛', '羓', '冠', '兙', '冦', '蒄', '𥏋', '兡', '舸', '𡳝', '宼', '尩', '窛', '窥', '寇', '簆', '𥨋', '尅']"
𠖘,"['𥧩', '蒳', '縯', '𩄵', '窥', '窳', '竊', '緉', '絎', '𥨧', '繃', '𦀼', '蒓', '繘', '𥩇', '窺', '窕', '縭', '冦', '窈']"
𠖝,"['𠖨', '舲', '𢒎', '𠖤', '錣', '鎟', '鉩', '𠓐', '铩', '艐', '鍐', '爃', '綔', '𣟮', '諁', '錗', '𧞥', '篨', '箊', '鑅']"
𠖤,"['𨭍', '𠖨', '𩙻', '𩈂', '𨅥', '𩻺', '𦢄', '軈', '𢴾', '艤', '鴅', '鵍', '鼆', '𠖝', '𧹱', '𦨢', '𢌌', '譿', '𦠲', '耦']"
𠖨,"['艨', '朦', '𠖤', '𡮹', '𤘁', '𠖝', '𧅭', '䴌', '𤼞', '𨮵', '幪', '𦆟', '𤮠', '𤔽', '蠓', '𡒯', '𠓅', '𧤥', '曚', '艓']"
𠖭,"['𣱾', '𠮩', '𢩪', '凉', '汓', '冴', '钌', '𤜭', '辽', '籽', '孖', '𠖰', '冯', '𤽀', '凋', '况', '疗', '𠖿', '凈', '冱']"
𠖯,"['汔', '扢', '讫', '圪', '仡', '吃', '纥', '籺', '忔', '䇄', '犵', '阣', '紇', '趷', '冻', '𠗤', '凑', '𠖾', '屹', '决']"
𠖰,"['𣲆', '汜', '况', '记', '忋', '𢩽', '𡉏', '圮', '𢩵', '浥', '䄫', '𠖿', '杞', '祀', '紀', '圯', '妃', '氾', '泂', '泀']"
𠖾,"['沫', '凍', '沬', '凁', '洙', '决', '祩', '凓', '凃', '㶬', '涞', '浨', '汥', '凑', '佅', '涑', '凌', '𠰌', '溁', '凜']"
𠖿,"['𣳔', '凋', '㳉', '况', '𢘭', '淜', '涀', '淣', '浿', '淉', '𠰩', '佣', '拥', '冽', '洀', '𠖰', '𠗸', '𥞖', '湡', '凍']"
𠗣,"['淪', '冾', '凔', '凃', '溣', '瀹', '渝', '飡', '凎', '浛', '惀', '𠗤', '凈', '澰', '凊', '倫', '湓', '𥺽', '渏', '谕']"
𠗤,"['准', '㳝', '淕', '淽', '注', '漇', '𠗣', '凑', '𤃟', '凎', '凈', '洭', '泟', '澁', '俇', '湼', '炸', '净', '冻', '𣳇']"
𠗰,"['𣹗', '轸', '凃', '胗', '凑', '凌', '殄', '診', '飡', '𠖾', '𣼩', '鉁', '涁', '軫', '濣', '凜', '冰', '畛', '减', '𠗣']"
𠗸,"['𣹟', '凟', '凍', '漬', '湞', '瀆', '熕', '凊', '潰', '湏', '濆', '㵋', '溳', '滇', '凄', '凁', '凛', '馮', '摃', '愩']"
𠗹,"['𤍅', '冽', '𢟏', '𦃾', '𥉬', '𨃻', '𦤭', '凄', '𧏲', '冻', '凞', '凑', '馮', '烈', '洌', '洬', '𠘃', '浰', '瀌', '决']"
𠘃,"['𣼷', '慟', '働', '㗢', '𣼳', '𢬱', '渤', '𡀣', '减', '渢', '凘', '凄', '𣿗', '泐', '瀄', '懄', '漰', '𦀖', '瀬', '濑']"
𠘨,"['几', '凣', '凢', '八', '兄', '见', '用', '刀', '月', '凡', '兀', '儿', '风', '力', '卩', '亢', '見', '皃', '芁', '乃']"
𠙅,"['豗', '尫', '虺', '𠚯', '庀', '尴', '䏠', '訄', '卼', '𩾛', '尶', '庖', '尩', '𤖹', '尲', '𥏋', '尷', '尦', '厄', '𦙜']"
𠙣,"['𦢷', '𦠲', '𣎦', '腲', '斶', '臅', '臊', '腭', '尮', '膘', '脶', '尲', '脵', '膢', '𦢄', '尵', '龎', '尫', '腂', '膶']"
𠚐,"['牀', '咻', '蛛', '蚞', '𡭧', '𠣛', '跦', '𢪮', '𦙣', '𡉿', '跊', '𧉿', '帓', '𧋆', '𨀤', '𣍀', '蚨', '𡭱', '崍', '崊']"
𠚢,"['𦋦', '𦍉', '黜', '𤳷', '絀', '𠶯', '麯', '朏', '𪽝', '𣍅', '韷', '黫', '詘', '𡳵', '𤯊', '𡓠', '驑', '齛', '黸', '飿']"
𠚯,"['刷', '则', '𠝇', '剋', '刖', '𤮾', '刐', '虺', '刑', '剜', '旭', '刓', '删', '荆', '厕', '判', '豗', '尫', '剕', '肥']"
𠛌,"['𠝇', '剜', '沊', '𡭰', '邥', '鴆', '灲', '鸩', '刐', '𠚯', '舸', '𠞛', '炯', '烆', '刷', '剁', '刓', '剡', '刴', '厕']"
𠛣,"['則', '副', '劓', '刪', '刞', '刖', '剒', '𥅃', '𠞡', '剘', '刵', '剾', '刡', '即', '剈', '剚', '剮', '削', '昍', '剴']"
𠛤,"['奌', '莮', '男', '苐', '桌', '苈', '吏', '𠜬', '贞', '另', '隽', '贵', '叧', '茰', '束', '岪', '弗', '菓', '昘', '吳']"
𠜏,"['剐', '剮', '刪', '剈', '𠞡', '則', '削', '刚', '剛', '𠜯', '剬', '剞', '𠞟', '問', '刖', '剅', '嗣', '跒', '剒', '制']"
𠜬,"['得', '赁', '娚', '栠', '昘', '骋', '𤊢', '覜', '鵵', '𠊚', '覢', '𠛤', '碍', '規', '覕', '娊', '煶', '𠾶', '煨', '媞']"
𠜭,"['萙', '劦', '𠟹', '鋔', '刕', '務', '𠢟', '挽', '𠢞', '鋺', '𧛌', '𠞠', '𧀏', '錓', '𨧣', '掜', '疑', '𢯥', '𡀪', '鋎']"
𠜮,"['剷', '刳', '劘', '剝', '刨', '蒯', '剞', '劄', '剳', '鍘', '到', '剸', '劕', '𠠑', '荆', '𨧢', '劗', '剿', '劖', '𠝻']"
𠜯,"['㓤', '剖', '刮', '剒', '刟', '𠟸', '剳', '制', '削', '𠞡', '訶', '剞', '㓠', '刣', '割', '副', '𠜏', '剮', '刲', '鹄']"
𠝇,"['剜', '刷', '劇', '喇', '劂', '蒯', '劘', '𠠉', '剩', '列', '刴', '剁', '删', '刺', '剌', '刜', '剃', '劌', '刐', '𠚯']"
𠝓,"['例', '侧', '俐', '側', '倒', '㤡', '健', '俯', '㒙', '𨦙', '𦀎', '侞', '倏', '𠐬', '𠌦', '御', '傱', '剣', '剟', '侹']"
𠝔,"['劈', '剺', '勶', '𠞢', '笰', '笧', '努', '劵', '𠡺', '劽', '竻', '笐', '劣', '漦', '務', '剪', '势', '矪', '勢', '鵵']"
𠝕,"['𠟀', '箟', '𠝗', '𠟹', '篦', '崑', '昆', '𡙵', '蓖', '鼐', '𡀪', '窤', '覔', '毘', '𠜭', '𨅂', '菎', '𧀐', '萞', '箆']"
𠝖,"['勓', '鹊', '軔', '靓', '訒', '𠝼', '劼', '靭', '勂', '勏', '皵', '𠡛', '韌', '勱', '𩠧', '勫', '勔', '勖', '斮', '欯']"
𠝗,"['𠟹', '召', '𠟀', '刕', '祒', '鼐', '揸', '盈', '𠝕', '塇', '柖', '祫', '釐', '疸', '盁', '饹', '楦', '蹅', '亱', '櫭']"
𠝫,"['剃', '𠟤', '𦎛', '𠝺', '剰', '劆', '剫', '𡮔', '劐', '𨷑', '剌', '㓶', '羏', '莉', '羕', '刐', '美', '剘', '𠻁', '兼']"
𠝺,"['剘', '荆', '喇', '剌', '剁', '剃', '刜', '劋', '刺', '刐', '剰', '剸', '刴', '剽', '劐', '㓶', '剳', '剐', '剩', '剫']"
𠝻,"['剘', '𠝺', '斟', '𤯑', '剚', '勘', '𠠑', '期', '荆', '蒯', '𠜮', '剸', '𠟤', '剒', '制', '軻', '刐', '戡', '剳', '铡']"
𠝼,"['韌', '勚', '軔', '靭', '勡', '𠝖', '劎', '刧', '勩', '勱', '韧', '勘', '剱', '勷', '㧅', '釖', '鄋', '勪', '虭', '耡']"
𠞛,"['蒯', '剻', '𦛺', '删', '舸', '脷', '𦛻', '𦑗', '㓭', '塮', '刐', '𦜘', '剧', '廁', '𠝻', '胕', '胴', '剐', '𣂋', '𢈱']"
𠞟,"['剮', '制', '㓤', '鄗', '剒', '剚', '𠞡', '剖', '𠜏', '𠟸', '副', '𠜯', '剛', '𣈛', '剳', '刪', '高', '𠝺', '劃', '剸']"
𠞠,"['疾', '𡘮', '殃', '𧛉', '殎', '蕛', '祑', '轶', '麩', '𤷿', '糇', '槉', '胅', '殜', '萟', '𥻙', '荴', '𧛌', '痪', '枎']"
𠞡,"['剛', '削', '剮', '剒', '剸', '𠜏', '剳', '剐', '蒯', '剖', '剽', '𠜯', '副', '髃', '𠞭', '鶻', '𠟸', '制', '𩨼', '刪']"
𠞢,"['埏', '劈', '𠝔', '𠡺', '班', '脡', '挻', '勶', '劽', '堸', '珊', '势', '珽', '玬', '璴', '铤', '嘮', '嬲', '笧', '塮']"
𠞭,"['劓', '劃', '剸', '蝲', '剚', '喇', '剿', '蒯', '剽', '𠠙', '𠝺', '𠞡', '鍘', '揦', '劕', '剘', '剻', '蛚', '劇', '𥇂']"
𠞸,"['𩾧', '則', '𩿚', '鷌', '𪃴', '𪂳', '剆', '𪂱', '刡', '𪇋', '剐', '𩿘', '剮', '剔', '劓', '𠜏', '剚', '削', '馹', '刪']"
𠞹,"['𠠍', '刹', '剩', '剟', '𤟰', '鍘', '剗', '剁', '剝', '𨦙', '瀏', '剡', '剞', '劄', '浰', '劀', '剣', '𤢾', '劌', '釗']"
𠞺,"['𣍵', '觡', '𠒷', '船', '𦟋', '𦟷', '𦩳', '𦓉', '艢', '赂', '硌', '殏', '嫷', '殱', '赔', '胳', '赭', '殔', '𣂋', '殧']"
𠟀,"['鴛', '鵉', '𠝕', '駑', '𠝗', '鴦', '鴽', '駕', '鷔', '窵', '鴷', '鴑', '驁', '𠟹', '騖', '𪁶', '鶩', '鶖', '𪅫', '鷺']"
𠟤,"['剳', '剒', '剨', '割', '剚', '剖', '剷', '㓤', '𠝻', '𠝫', '𪚚', '劄', '剃', '刮', '𨨪', '𦎛', '𠞟', '制', '誷', '𠝺']"
𠟥,"['鉶', '鍘', '𨧢', '𢯔', '𡃍', '剟', '剣', '蝲', '喇', '蜊', '蒯', '𨦙', '劂', '𨨪', '𠠑', '錷', '刹', '鯻', '揦', '劕']"
𠟲,"['刳', '剳', '𠠍', '劄', '剞', '劕', '剨', '剸', '劗', '𠜮', '剛', '铡', '𠟥', '劖', '𨧢', '刐', '劀', '劃', '𨷶', '喇']"
𠟸,"['訶', '詘', '詞', '謿', '剖', '誗', '証', '剒', '訓', '請', '剳', '謫', '𠜯', '誧', '謂', '謊', '謝', '訥', '謳', '制']"
𠟹,"['蕷', '𠝗', '𥎉', '𠜭', '𧛌', '𡀪', '刕', '撌', '劦', '𠠭', '𡚚', '蝨', '臵', '餎', '鐨', '𢴓', '𡾫', '𢺔', '鑚', '擴']"
𠠉,"['頗', '蒯', '劇', '蝲', '喇', '鰂', '𦛺', '蛚', '惻', '𣖡', '𥀪', '劌', '鍘', '𠟥', '鯻', '鵰', '劂', '剻', '蜊', '剫']"
𠠊,"['鞏', '𠁆', '輦', '轚', '圕', '簟', '轝', '翬', '豐', '暨', '𠽚', '瑿', '簞', '軰', '匲', '罊', '鞪', '輩', '圔', '鞤']"
𠠍,"['剟', '劉', '劄', '蛚', '𠞹', '蝲', '鍘', '剝', '𡃍', '蜊', '𠟥', '鲗', '𨦙', '鯻', '剩', '劇', '𤟰', '剣', '喇', '刴']"
𠠑,"['節', '铡', '劕', '𨧢', '𠟥', '蒯', '蝲', '鉶', '铏', '鰂', '鯻', '蛚', '𨨪', '蜊', '鯯', '𩛜', '𨦙', '𩟡', '鲥', '㫼']"
𠠙,"['劕', '鍘', '劗', '𠞭', '剣', '剸', '劇', '喇', '剿', '𠟥', '蝲', '蒯', '剜', '剳', '剩', '劖', '劘', '剽', '𨧢', '𠠍']"
𠠚,"['劗', '剳', '劌', '蒯', '剣', '剒', '劇', '劕', '劃', '𠞡', '剞', '𠝺', '劘', '喇', '齟', '剐', '蝲', '劊', '齣', '剿']"
𠠩,"['𨎠', '騚', '糋', '髇', '鹖', '髄', '鎆', '躸', '觭', '鬴', '蹫', '齮', '駨', '𡲫', '驈', '齣', '𡚎', '髆', '鞽', '礄']"
𠠭,"['𣞶', '襬', '㮲', '褙', '𣠺', '𧞊', '褲', '橋', '𥼱', '𥵾', '棳', '櫍', '褥', '𣞻', '欄', '褐', '櫅', '𣠑', '籕', '𥎉']"
𠡎,"['助', '肋', '勛', '勋', '勖', '功', '勆', '鳨', '胁', '勒', '動', '劸', '勤', '𠢝', '玏', '敗', '勘', '𠡛', '劰', '𧴱']"
𠡏,"['釛', '劲', '劸', '劮', '功', '牞', '幼', '勄', '肋', '扐', '𠡎', '勅', '甥', '玏', '勤', '勂', '劫', '劢', '劭', '助']"
𠡚,"['勄', '劬', '励', '𠢑', '勘', '劢', '勔', '勱', '勌', '劯', '劭', '𠡛', '勣', '瓰', '𤬲', '勐', '勚', '敏', '肋', '瓪']"
𠡛,"['劭', '勋', '𠡧', '勂', '勅', '勱', '勣', '勖', '勑', '觔', '劬', '勘', '勛', '勸', '𠢝', '𠢑', '勓', '劸', '劼', '勤']"
𠡧,"['劭', '𡘯', '劼', '劸', '𠡛', '勒', '勂', '勅', '勤', '劲', '𠓬', '勏', '𠢑', '劬', '効', '劯', '勌', '勪', '勱', '動']"
𠡺,"['势', '勢', '𠞢', '剪', '𠝔', '努', '𤍌', '契', '劽', '郲', '剺', '𡝔', '夯', '椝', '郟', '劵', '竻', '麪', '荔', '劈']"
𠢑,"['勅', '勄', '勘', '劸', '劢', '勑', '𠡛', '勵', '觔', '𠢝', '勣', '𠡧', '勚', '勦', '劭', '励', '勡', '勤', '劬', '勒']"
𠢝,"['勛', '勋', '勅', '勦', '勤', '勣', '勖', '勒', '𠡛', '勘', '勱', '勚', '𠢑', '勡', '𠡎', '肋', '劸', '勄', '鳨', '觔']"
𠢞,"['筯', '馢', '篏', '殾', '鹠', '馜', '戩', '鹬', '靝', '馝', '飜', '馛', '毄', '𠢟', '拹', '瑽', '馣', '礎', '馦', '𣡝']"
𠢟,"['鹖', '𣋰', '鹮', '拹', '踘', '蛠', '鹦', '鹑', '嬲', '朤', '臲', '跺', '𢭵', '脇', '跷', '𩙕', '黦', '鹅', '𢄂', '鸚']"
𠢬,"['𨅐', '募', '橆', '舞', '羛', '𧗅', '氟', '鋠', '驀', '鐚', '𤹔', '亴', '橐', '氞', '𨫪', '𩆪', '霙', '鎼', '蒺', '鎸']"
𠣂,"['𢳝', '𤯺', '謿', '耡', '蜐', '慟', '𣝀', '詏', '𦤯', '㗢', '謝', '嘞', '磡', '锄', '𡂯', '懄', '譤', '鋤', '識', '働']"
𠣛,"['貅', '𦙣', '𢪮', '牀', '咻', '驮', '㹯', '釱', '𡉿', '轪', '炑', '鈦', '肽', '㕲', '狇', '沐', '𠚐', '𢪯', '絉', '穌']"
𠣶,"['𢃉', '刨', '𨡊', '𨧢', '捌', '鰂', '𥇂', '𡌀', '𦛺', '鯻', '蒯', '铡', '鲗', '𠠑', '鯯', '碉', '硼', '哵', '恻', '𦖇']"
𠤆,"['𠤌', '𡤊', '𣜾', '𩅻', '𡪦', '𠠭', '䈬', '𣼪', '籓', '𠟹', '𥷧', '豬', '𤀞', '濐', '溜', '𤃝', '濖', '饹', '潃', '餎']"
𠤌,"['𠤆', '𥸄', '餎', '餾', '藷', '𪘂', '簵', '𠑕', '𣠖', '𥸝', '𣌆', '譇', '豬', '韼', '𡮲', '𧞴', '贛', '𥴜', '𥸓', '𠠭']"
𠤎,"['化', '扥', '仛', '朼', '丠', '亿', '𣎷', '氹', '祂', '托', '七', '灮', '芲', '枆', '栬', '仓', '侊', '仑', '牝', '咇']"
𠤧,"['摷', '𢵵', '摸', '蟆', '揜', '㨗', '鏁', '輝', '鹮', '𢷴', '鏈', '攓', '鑳', '鹅', '塠', '鑢', '𢴓', '箍', '揮', '蹥']"
𠤩,"['𤳷', '批', '齓', '齔', '翾', '靓', '骴', '齕', '髄', '毾', '撧', '吪', '鼧', '氄', '亄', '骯', '氉', '翲', '亃', '舵']"
𠥈,"['匧', '医', '匭', '匦', '匪', '匬', '匽', '匝', '匜', '匥', '匳', '匮', '匱', '匟', '聅', '𤶺', '區', '匿', '𤺰', '匨']"
𠥤,"['匲', '匿', '蔨', '圏', '靝', '匳', '匴', '𩇆', '匮', '匦', '𧀑', '匭', '匨', '謯', '園', '㩡', '圗', '蘎', '鼒', '塺']"
𠦩,"['䔩', '蔽', '菽', '蓛', '蔜', '𥯍', '𧛉', '薂', '菻', '森', '萟', '萩', '薮', '蒰', '莜', '䔻', '薇', '蘞', '藤', '薐']"
𠦯,"['羯', '银', '𠦻', '𡭉', '羪', '鞎', '跟', '龈', '𦍫', '艱', '銀', '粮', '𡛤', '羝', '𦎬', '珢', '鍡', '齦', '裉', '輥']"
𠦳,"['颜', '顔', '𪃛', '顏', '𨪚', '辧', '𨧠', '断', '歼', '辬', '铤', '辫', '耕', '𥐆', '𨮉', '𨥙', '新', '斛', '𣂃', '銋']"
𠦹,"['蓫', '蘧', '蒾', '薳', '遠', '𨕀', '蕸', '逮', '逺', '藡', '襃', '遂', '蒁', '遝', '逨', '瘃', '薖', '蔽', '藗', '遽']"
𠦺,"['𧸝', '𦁂', '𨉠', '𢭬', '𠴞', '鉡', '𣫷', '胖', '𥐆', '𢆠', '𠧆', '𧉻', '黈', '𧐻', '辢', '𨦧', '斢', '辟', '𢯝', '𡖱']"
𠦻,"['掕', '鲮', '鯪', '𨉞', '崚', '棱', '𤊥', '裬', '𦡟', '堎', '稜', '𧤁', '錂', '踜', '𦝄', '輘', '𣟮', '𠦯', '𢠧', '𤚇']"
𠦿,"['弊', '𥮎', '𥮈', '䂫', '奔', '樊', '弈', '𨃾', '𥵾', '鎽', '𥳓', '龏', '𥷒', '箨', '犛', '獒', '𨭏', '轣', '𣗱', '犂']"
𠧆,"['䱣', '𡦧', '𠾹', '𠫏', '賥', '𧶭', '簛', '鹣', '簖', '琫', '𩫛', '𨁼', '繛', '黊', '艢', '蟀', '錛', '踤', '噼', '粹']"
𠧌,"['嬭', '躎', '禰', '爓', '穪', '擟', '襧', '趰', '爤', '𦪏', '矯', '艤', '彌', '鑈', '𦪐', '斶', '䐥', '燆', '檷', '焹']"
𠧍,"['顬', '颥', '骿', '𢆥', '耕', '斳', '辧', '𨪚', '簖', '𡐗', '𠼕', '黼', '𨃝', '研', '馡', '断', '𠍣', '龂', '𥐹', '𥨋']"
𠨡,"['鼱', '𦪂', '錹', '谎', '餇', '齣', '𨨲', '𡓎', '黼', '齪', '餝', '錭', '鎘', '鼭', '鐧', '銅', '閞', '𨃝', '𡓠', '鞴']"
𠨪,"['鱙', '蹺', '磽', '膮', '髐', '隢', '嬈', '鐃', '穘', '𣩦', '䶧', '饒', '嶢', '𣍕', '蟯', '獟', '徺', '繞', '𤯿', '燒']"
𠩕,"['床', '厌', '庆', '麻', '厤', '屎', '庥', '厰', '庾', '庲', '庋', '庚', '废', '厫', '仄', '𢈱', '厥', '厩', '厭', '廠']"
𠪸,"['糜', '廙', '檗', '蹷', '麋', '廉', '廔', '廣', '懬', '廪', '麇', '廩', '庾', '庻', '蘪', '康', '厪', '𢌎', '𢊑', '厲']"
𠫅,"['𧄈', '髊', '𧁷', '𧀟', '𡫨', '醺', '𣩂', '搥', '𦩰', '磷', '𡫫', '碉', '輈', '缿', '箶', '馦', '𢹿', '馥', '奲', '礩']"
𠫆,"['𥀌', '𩌂', '𧁹', '𦟻', '胵', '𦟵', '船', '赔', '𨃐', '𦛿', '𣍵', '膟', '𦞑', '腊', '赌', '艢', '腒', '膍', '鹛', '腘']"
𠫏,"['麟', '𢌊', '𠧆', '𣦰', '𤯿', '𨏧', '歴', '𤗼', '𥷒', '髒', '艢', '旛', '錛', '𡳵', '歷', '簖', '膦', '𡳝', '𢩣', '𧁹']"
𠫳,"['钑', '扱', '鈒', '圾', '叝', '级', '𥝥', '𢪳', '趿', '极', '𣌵', '埱', '級', '翍', '䏜', '魥', '𦷨', '琡', '皳', '麬']"
𠫾,"['蛥', '鉹', '跢', '垑', '拸', '黟', '𡥥', '蝬', '𧐹', '誃', '𨄼', '簃', '锣', '陊', '姼', '袳', '栘', '𢴐', '𠬉', '熪']"
𠬃,"['蜅', '𠬕', '捕', '埔', '輔', '鋪', '辅', '𨁏', '脯', '䊇', '𧻷', '餔', '艄', '𠬒', '铺', '蛹', '鯆', '𧏳', '𡜵', '埇']"
𠬉,"['踭', '掙', '琤', '埩', '棦', '𦽰', '靜', '𢂰', '挣', '抙', '𧉻', '崢', '琈', '𠬃', '錚', '静', '𧶄', '拌', '峥', '竫']"
𠬒,"['𩩬', '螖', '餶', '𨪷', '磆', '𠬃', '𩩇', '縎', '搰', '榾', '蜗', '蝟', '耦', '𩩪', '琱', '蝸', '𠬕', '堈', '𨃴', '踻']"
𠬕,"['𧏳', '𡀨', '𠬃', '黼', '𢷁', '𦪏', '镚', '𡓾', '鬴', '塒', '蜅', '艄', '蠬', '𢹿', '辅', '龋', '𢳞', '𨆶', '𡒫', '麱']"
𠬖,"['𧀑', '𣠕', '𧺃', '𡚚', '蘒', '𣠖', '蘓', '蕱', '蘥', '蘅', '𣠶', '𧀜', '奣', '虂', '蘺', '蒱', '藊', '蘈', '蘗', '蘔']"
𠬠,"['义', '文', '叉', '父', '夊', '久', '犬', '殳', '丈', '攵', '艾', '爻', '又', '犮', '芆', '攴', '交', '支', '釆', '米']"
𠭤,"['𧿨', '販', '版', '岅', '阪', '皵', '畈', '贩', '𦙀', '趿', '飯', '眅', '𥖕', '𥄫', '骰', '跛', '昄', '𣌵', '酦', '敁']"
𠮙,"['呓', '吃', '忆', '亿', '叽', '吧', '肊', '𠮾', '叱', '吒', '𠰹', '𠯇', '呢', '𥝎', '吼', '𠴙', '㲸', '呕', '咜', '咆']"
𠮩,"['叮', '𢩪', '𧾿', '𣱾', '𠖭', '吁', '呵', '吲', '哼', '叼', '咛', '钌', '𤽀', '呕', '𠲞', '𠲧', '呞', '吼', '㕸', '𠱶']"
𠮾,"['叽', '呃', '𠰂', '唲', '咣', '呒', '咙', '呪', '呀', '兀', '𠱇', '𠱓', '𠰩', '兕', '哾', '咷', '𠱈', '咒', '啁', '肌']"
𠮿,"['咄', '𠱋', '呫', '喕', '㖆', '讪', '𠯽', '喵', '咁', '呭', '仙', '咕', '吨', '啪', '咟', '吔', '唶', '咂', '𦘹', '啃']"
𠯅,"['𠰺', '𠱌', '𢩮', '𧿑', '𠲧', '𢖺', '呧', '弋', '哦', '叱', '吠', '呏', '咔', '代', '𠯾', '𠴓', '㖂', '咹', '𠯹', '吟']"
𠯆,"['妀', '𠴑', '咹', '唋', '喽', '吸', '𧴱', '哙', '呔', '汝', '𠶙', '嘤', '𠸫', '吙', '𠶣', '炚', '呚', '妝', '吠', '㖅']"
𠯇,"['唈', '𣅗', '𡉏', '吧', '呞', '呵', '圯', '圮', '忋', '𢩽', '叩', '呪', '咆', '𢩵', '𠲢', '𠵘', '记', '哃', '叱', '𧿆']"
𠯋,"['呤', '盻', '吩', '哙', '吟', '咵', '呛', '𠴠', '哈', '吵', '𠱆', '唋', '唩', '噞', '坋', '啥', '𠴒', '喻', '唫', '噙']"
𠯜,"['呴', '啕', '呦', '昀', '𠴼', '𠰹', '抅', '均', '𠰭', '嚉', '哟', '呁', '𠲝', '𠻗', '啣', '咐', '咆', '哅', '昫', '𠯻']"
𠯦,"['𠯹', '㗅', '呦', '𠺚', '𢗠', '𠝖', '𠰭', '㗢', '𡁙', '砌', '切', '𠾕', '𠝼', '虭', '𠻻', '𠴓', '𡂁', '嘅', '𩚦', '㧅']"
𠯪,"['𢗚', '𢪰', '哕', '呯', '咿', '呏', '吚', '吵', '哖', '㖡', '咳', '吘', '𣲠', '咞', '哜', '𠰳', '呀', '啰', '喓', '𠱆']"
𠯹,"['𠴓', '𠯾', '𠺷', '𠳘', '𠸒', '𠯦', '呦', '𠽀', '㗰', '𡁙', '喐', '𠺧', '咿', '哬', '𠽙', '𠸬', '喉', '𠰺', '𠻻', '𠱍']"
𠯻,"['抝', '𠯜', '玓', '哟', '圴', '𠯦', '趵', '𠸼', '钓', '昀', '均', '呦', '呁', '𠱍', '鈞', '嘅', '钧', '叼', '釣', '𠸣']"
𠯼,"['𠲞', '哬', '𠲏', '咐', '叮', '𠲥', '𠱊', '啝', '呵', '啊', '𠼵', '吼', '𠴐', '啣', '耵', '𠽀', '𠸣', '靪', '呴', '𠸨']"
𠯽,"['吐', '止', '𠰮', '阯', '哇', '址', '咀', '𠮿', '旺', '𥄰', '哐', '圵', '叱', '𠴏', '肚', '𠱊', '𠰃', '叶', '咋', '呭']"
𠯾,"['𠯹', '𠺷', '𠴓', '𠳘', '咐', '轨', '唎', '咿', '𠰺', '𡁾', '咃', '𠰹', '哳', '嘅', '𠲏', '呏', '吪', '㗰', '𠲥', '唃']"
𠯿,"['𣅶', '𡉽', '咬', '𠰌', '呅', '唼', '咳', '𠲔', '𠰚', '𠶙', '呩', '呕', '𠯪', '呮', '六', '𠯆', '㕸', '味', '哧', '吭']"
𠰀,"['喁', '咈', '𠲢', '𠸔', '𪡔', '呯', '㖞', '呷', '哖', '嘪', '吘', '㗚', '𠽀', '吽', '喟', '吶', '啤', '噣', '𠰁', '呴']"
𠰁,"['丐', '嗎', '咵', '𧉝', '鳴', '𠰀', '眄', '嘕', '唠', '呴', '𠱜', '吲', '𪡔', '圬', '㗚', '鸣', '啃', '啨', '𠸔', '㗁']"
𠰂,"['呪', '呩', '咣', '无', '兕', '𠮾', '呀', '阮', '唲', '旡', '咙', '呃', '呒', '咒', '𠳗', '玩', '抏', '𠱓', '𠱈', '芫']"
𠰃,"['𥄮', '𠰍', '吀', '咶', '𠰮', '唾', '吒', '𠲏', '㕵', '𢗖', '哇', '𢪭', '㕰', '𠵋', '𠴔', '嗂', '旺', '咋', '吘', '咩']"
𠰈,"['𢫠', '泓', '呦', '㗢', '噋', '𠽛', '𠴓', '𠽂', '𠾕', '𠽊', '𡁙', '唹', '𠯦', '啷', '㖑', '𠺲', '𠿈', '𠽑', '𠯹', '𠲧']"
𠰉,"['昭', '𡊱', '眧', '玿', '𡥙', '岹', '𠺕', '招', '𦚔', '𠸠', '𠳝', '𥹙', '𠶅', '𠹗', '蛁', '𠳺', '诏', '炤', '唔', '咶']"
𠰌,"['味', '眜', '昧', '咮', '𠱤', '昩', '唻', '眛', '𠶙', '𥅲', '𠳹', '㕲', '喋', '㗚', '𠲿', '𠷬', '皌', '咔', '抺', '𠸄']"
𠰍,"['𠰃', '㕵', '𠰮', '哇', '𡊲', '吽', '𠵋', '啈', '住', '唯', '𠴔', '哐', '咥', '咩', '㕰', '叿', '咋', '晆', '唓', '註']"
𠰏,"['眨', '𧊉', '𠇖', '抸', '咹', '哹', '柉', '𠻅', '𠸺', '㖻', '𦚖', '砭', '唩', '𠶆', '哳', '𠴎', '贬', '哒', '唥', '𠻪']"
