char,sim
𠓬,"['𡘯', '哜', '𠱈', '跌', '佒', '揆', '陝', '𥑂', '跻', '䠏', '吙', '㕭', '𠳹', '挤', '唊', '砄', '倝', '焋', '蚨', '秧']"
𠓹,"['搻', '鬠', '崙', '籥', '畬', '畲', '茶', '淾', '樖', '莟', '軬', '蒼', '䉒', '奪', '峇', '答', '銞', '蕃', '菕', '暮']"
𠓺,"['盇', '𠊛', '畒', '畎', '逾', '跃', '逋', '𢠿', '進', '迺', '趡', '珡', '耎', '缹', '鄦', '逥', '璑', '墲', '遢', '無']"
𠓻,"['跧', '詮', '詥', '誝', '踚', '餄', '埨', '缽', '酫', '𢀧', '輸', '掄', '瑜', '𣘈', '腀', '輇', '𠁄', '㫻', '鞑', '賖']"
𠔦,"['颁', '欩', '𡎛', '贺', '舼', '腔', '颞', '𢱔', '𠸛', '𢭴', '烿', '𡂍', '𥏌', '殒', '骐', '吩', '腁', '𠿰', '𨀊', '觍']"
𠔭,"['狻', '𥾵', '绞', '𦂁', '绫', '襂', '縁', '鏒', '絞', '紋', '煫', '鈫', '穇', '凌', '紩', '傒', '壉', '鈑', '豾', '敛']"
𠔮,"['鹣', '𢐎', '膁', '赚', '鶼', '鴸', '𢹩', '耦', '𨃰', '𥽎', '𧶫', '尲', '觫', '憹', '臁', '櫴', '諌', '楣', '糗', '惵']"
𠖈,"['兛', '𠳗', '蚒', '琥', '寤', '兘', '𣃱', '贮', '袍', '捖', '𠖤', '𢭾', '訧', '茿', '弶', '読', '𢭜', '𡍙', '钪', '𥝽']"
𠖘,"['窕', '袉', '蒳', '絤', '綱', '緧', '紨', '納', '綢', '𢳙', '痤', '綈', '紽', '綰', '搲', '縎', '𦃐', '黕', '縺', '黝']"
𠖝,"['颓', '锈', '務', '熪', '𢒎', '筣', '矫', '誘', '袴', '𧜺', '飭', '旕', '摖', '琇', '鋺', '殼', '𥳃', '勜', '祱', '襏']"
𠖤,"['鹩', '謉', '恝', '読', '寤', '𦪦', '腙', '尉', '慙', '謜', '認', '𣙩', '幚', '鴂', '鹤', '𥺹', '舵', '謝', '赙', '蝎']"
𠖨,"['𡮹', '𤘁', '艨', '幪', '薅', '𡔿', '鑇', '漀', '縠', '漦', '𧅭', '朦', '蠓', '霧', '𤔽', '镲', '饛', '𤻎', '擦', '豰']"
𠖭,"['𣱾', '汓', '㲸', '泣', '𣲍', '𢩪', '孖', '𣱼', '𣱿', '冱', '疗', '汀', '沂', '𠮩', '乞', '𠖯', '辽', '沉', '叼', '孓']"
𠖯,"['汔', '䇄', '讫', '圪', '迄', '扢', '𤴥', '氿', '纥', '沱', '汅', '㲸', '泾', '笵', '汚', '汎', '钇', '汓', '沏', '沋']"
𠖰,"['𣲆', '氾', '记', '况', '汜', '河', '泂', '泥', '𣅵', '吣', '沞', '忋', '況', '汎', '𢩽', '𡉏', '𧿆', '洅', '陀', '𢩵']"
𠖾,"['沫', '沬', '凍', '洡', '凁', '洙', '涑', '凓', '淶', '洓', '湅', '浨', '渘', '溁', '溗', '溒', '浓', '渫', '淩', '潨']"
𠖿,"['𣳔', '湡', '𣲹', '狽', '的', '湘', '旭', '诮', '𣷠', '湄', '𣼹', '畎', '湖', '𦙦', '泿', '澦', '汭', '俑', '泗', '洅']"
𠗣,"['溣', '掄', '𨖩', '惀', '瀹', '淹', '奤', '备', '厣', '瘠', '倫', '魜', '潦', '澮', '涾', '資', '畚', '冾', '癅', '奋']"
𠗤,"['㳹', '溎', '冻', '怌', '恎', '垽', '䊼', '𣹘', '洐', '𤁓', '琺', '冴', '症', '衍', '洧', '𣻃', '恠', '刭', '炷', '𣵲']"
𠗰,"['𣹗', '珍', '诊', '𠀲', '莎', '盜', '逊', '涉', '渺', '𨔌', '耏', '𢶢', '逃', '逾', '疭', '剑', '對', '㳶', '湗', '𡖼']"
𠗸,"['𤊧', '惧', '貶', '煩', '𣹟', '𤠶', '搷', '煌', '𦁀', '俱', '飡', '慎', '椬', '洕', '熉', '焨', '貮', '凔', '頌', '嗔']"
𠗹,"['洌', '𤍅', '𢟏', '渕', '𦃾', '𧏲', '𤀔', '洬', '凘', '冽', '焕', '𣷭', '𢘾', '洳', '悗', '脓', '澈', '𠴫', '𠿰', '砅']"
𠘃,"['動', '梈', '嫥', '釣', '釛', '梅', '嫍', '傳', '𠏳', '㛪', '𡑵', '飖', '慟', '倄', '斣', '稘', '釥', '嬑', '樲', '秿']"
𠘨,"['八', '凣', '凢', '几', '勹', '风', '匕', '冗', '爪', '凰', '凡', '九', '丛', '丌', '从', '𠃌', '儿', '叭', '𠤎', '宂']"
𠙅,"['旭', '尪', '𤴪', '卮', '𢇢', '砬', '氹', '尫', '庄', '𣭜', '厄', '尤', '屁', '芃', '应', '邝', '奵', '匈', '西', '阬']"
𠙣,"['筢', '尷', '艎', '𣍁', '鋧', '𤡱', '覴', '尰', '𥜀', '魈', '臆', '膞', '屗', '膮', '膩', '親', '摆', '韑', '翹', '𠝺']"
𠚐,"['𣍀', '峡', '𡉿', '岐', '牀', '蜾', '砵', '缽', '崊', '昧', '趺', '崍', '𡍚', '呠', '㕲', '崠', '瑓', '𢫆', '蝧', '𢪮']"
𠚢,"['𤴏', '𥍘', '鯻', '𩼷', '鰱', '鸛', '𦍉', '鰣', '鯯', '𩻹', '𩽗', '𡮵', '曪', '𩹬', '囉', '𥍍', '攡', '觾', '𢆭', '矊']"
𠚯,"['见', '𥐨', '庇', '阢', '矷', '怃', '𠯦', '厄', '肔', '𠮾', '刷', '帆', '𢫌', '仳', '矴', '诞', '𢫣', '尥', '𢇢', '优']"
𠛌,"['抌', '蚘', '拖', '耽', '坨', '柂', '挓', '拕', '虺', '蛇', '抭', '忱', '炖', '灺', '𢯞', '蚢', '扰', '蚊', '𠰹', '莐']"
𠛣,"['间', '郋', '副', '刵', '岨', '印', '峘', '𡹠', '跙', '问', '岠', '冃', '陌', '邮', '旴', '诃', '㓠', '𠜏', '耼', '盱']"
𠛤,"['男', '笢', '苕', '𤵪', '艻', '昘', '萖', '苨', '勍', '叧', '疠', '尅', '莮', '啶', '原', '娔', '兒', '岝', '𣈔', '误']"
𠜏,"['𢯤', '峿', '訕', '𠶟', '晌', '帕', '坰', '昁', '帥', '𢂎', '師', '𠲢', '𢵧', '拙', '峒', '啪', '嵎', '𦘹', '𣌺', '剮']"
𠜬,"['㗈', '膤', '提', '喝', '腚', '頒', '硬', '侷', '昇', '膑', '鄂', '贿', '𠝔', '頲', '訉', '𠶘', '媀', '視', '碧', '唍']"
𠜭,"['𤶒', '疣', '骈', '疑', '拹', '𠞢', '施', '葹', '𨀊', '拯', '访', '鸵', '抚', '夃', '𤆺', '埱', '捥', '拢', '诚', '𢫡']"
𠜮,"['㓭', '晦', '𧋟', '酶', '脢', '𩛸', '剃', '䀲', '挴', '𣫷', '艄', '粌', '㙁', '谢', '诲', '揭', '𤗆', '嫗', '铷', '彌']"
𠜯,"['㓤', '𥊢', '缷', '訶', '帼', '𢭱', '词', '诓', '𥇚', '𣈛', '挏', '捛', '峼', '峭', '𨳱', '剧', '陗', '剐', '𠝻', '𠻆']"
𠝇,"['剜', '捥', '施', '𤷭', '佨', '庖', '葹', '厰', '𥒃', '琬', '旑', '爮', '郗', '墛', '𤶜', '惋', '碕', '𤆻', '卼', '菢']"
𠝓,"['卶', '𢢽', '例', '𨁭', '貉', '𨀺', '𥒥', '𠿵', '翗', '哤', '暰', '冽', '鄒', '御', '𦀨', '豽', '腅', '𠾕', '𠿰', '鄝']"
𠝔,"['𠶘', '劈', '砻', '哛', '𤵪', '殷', '敦', '訜', '咵', '旑', '塄', '镊', '殛', '𠡺', '殉', '矤', '铹', '胺', '設', '婿']"
𠝕,"['谞', '𠶡', '蛩', '莻', '壻', '蜣', '骐', '既', '𠝗', '𠺳', '𣈞', '绲', '誈', '鸽', '夞', '腔', '𠳒', '諝', '𢭄', '嗙']"
𠝖,"['荫', '脝', '郠', '賍', '期', '𦝈', '媚', '钥', '腊', '羘', '訮', '郡', '陹', '邦', '砨', '胖', '萌', '腗', '𦡮', '腒']"
𠝗,"['怊', '悓', '炻', '柖', '夞', '诏', '佋', '铅', '飽', '訉', '𠝕', '招', '忨', '𠸾', '剘', '谞', '𠜬', '烥', '硝', '𡮠']"
𠝫,"['𡮔', '𢱒', '𡎤', '𠸍', '報', '㓶', '契', '𦎛', '𠝺', '镁', '𥈢', '𢬗', '𤎓', '揲', '暧', '鳺', '誗', '摸', '𥼜', '𢵸']"
𠝺,"['刺', '捰', '模', '揸', '暸', '𠝫', '棋', '揦', '賕', '刹', '𡍝', '柄', '𢱖', '谋', '鋇', '锞', '撮', '棵', '𢢇', '愦']"
𠝻,"['嵁', '𠜯', '剒', '抩', '啣', '揕', '陣', '貤', '堪', '𥊢', '閙', '剖', '𨅮', '冔', '擓', '指', '鸭', '挹', '閠', '卸']"
𠝼,"['郑', '刧', '釖', '郝', '邞', '綁', '摨', '劲', '揿', '鄈', '𦟍', '釰', '朷', '桩', '栃', '肱', '莸', '脺', '梆', '规']"
𠞛,"['屙', '翞', '翗', '顿', '𦑃', '蹠', '搦', '翶', '頨', '願', '铡', '鴯', '翢', '帧', '嶑', '𦪏', '翿', '𠠉', '聯', '鉶']"
𠞟,"['皜', '剴', '剮', '𢲤', '𧯶', '嗃', '𣦎', '𠞡', '剒', '𠝻', '剛', '闹', '卨', '𦊛', '詞', '𠟸', '剬', '剀', '閜', '㓤']"
𠞠,"['笼', '儊', '楑', '蒇', '蓯', '族', '矫', '辱', '赥', '椒', '筷', '婖', '𡎝', '奬', '徬', '殡', '媃', '𢸢', '姨', '𤺰']"
𠞡,"['剒', '削', '蛹', '剀', '貤', '則', '𠝻', '剮', '閙', '𡻖', '副', '剈', '剖', '闻', '卽', '蝟', '㓤', '𠞟', '聞', '𢮵']"
𠞢,"['鸦', '碝', '骐', '题', '颞', '骈', '皰', '艇', '型', '𠜭', '扼', '骋', '𤿍', '鸱', '郕', '腝', '砈', '膀', '龅', '𨀊']"
𠞭,"['螻', '摟', '瞜', '嘍', '暵', '劐', '嶁', '𠠙', '庸', '𢵷', '矆', '𣍁', '僂', '臒', '觏', '𠝫', '劕', '耬', '塿', '樓']"
𠞸,"['𩾧', '嶋', '鴯', '嵨', '𪀆', '𨄙', '鵠', '鳴', '嗚', '鴞', '鴚', '鄔', '搗', '𪁆', '覬', '隖', '𡀴', '鶘', '鴟', '鵬']"
𠞹,"['悯', '𢢊', '惗', '𢵩', '𢵌', '豘', '鉶', '𥖐', '鍘', '迾', '揔', '溂', '𡑖', '𡝦', '𤏢', '𠟥', '蜊', '悧', '痫', '劑']"
𠞺,"['碳', '𥓳', '曔', '𠼶', '𠍭', '𥐇', '腶', '搬', '腋', '磫', '𣃺', '锻', '儌', '椴', '脪', '𨧢', '皦', '翭', '𦢴', '碫']"
𠟀,"['貿', '鵉', '贗', '𤾓', '窵', '篤', '𪂲', '鵞', '鵟', '膏', '鴌', '原', '鶭', '贊', '蔦', '贋', '覮', '𥱪', '舅', '𥯨']"
𠟤,"['幛', '割', '剚', '蹲', '幢', '剸', '𢲱', '氈', '𢱏', '討', '蟑', '𦎬', '𧑆', '曀', '𢟚', '諍', '𧍋', '擆', '嵿', '蟮']"
𠟥,"['跞', '鸺', '摾', '鉚', '錒', '𠶇', '𨮌', '跗', '𨫄', '𡭻', '剁', '舱', '鋤', '㧺', '磲', '铡', '鍘', '颌', '𨨪', '鑑']"
𠟲,"['剽', '諫', '𡅒', '𠠙', '鍧', '𢷯', '𡾭', '𤎓', '𦎛', '𡅬', '擐', '誗', '谰', '𩼈', '製', '襖', '𣙩', '齣', '𩩩', '噢']"
𠟸,"['詞', '詘', '巄', '嵁', '訕', '嗣', '𨅥', '諣', '葩', '𣋆', '龍', '𢱞', '証', '瑡', '𢱝', '𨃴', '訶', '譜', '𢹆', '𢯤']"
𠟹,"['蕷', '壻', '暨', '頨', '預', '踴', '臎', '鹘', '题', '毙', '疑', '胥', '蟁', '厮', '骋', '鬋', '摈', '谆', '膀', '塑']"
𠠉,"['颙', '𩺡', '瀕', '𨃵', '胦', '𥇺', '腝', '𢴔', '艇', '暶', '𥊦', '铡', '磀', '𥖓', '𡮩', '牏', '𣞅', '颞', '塶', '鄊']"
𠠊,"['冔', '𦊛', '闓', '閚', '塦', '圌', '𨲷', '龍', '𠹛', '耑', '嗝', '嗭', '嵁', '閜', '匩', '搹', '闿', '暟', '薖', '郶']"
𠠍,"['厀', '𢷂', '𢳠', '𣗱', '𢱨', '𨨠', '瓈', '蒳', '悇', '鐭', '黏', '劉', '颣', '劄', '鏫', '悿', '膝', '棪', '談', '𨅼']"
𠠑,"['翖', '餬', '卿', '锕', '𡮥', '脚', '𡮤', '𨅉', '剐', '聊', '腳', '擳', '翑', '砸', '舭', '側', '𥆁', '𢷅', '𢃊', '𦟺']"
𠠙,"['𤖡', '橕', '𣙩', '髅', '擯', '𦼃', '檳', '曢', '愎', '臏', '鐨', '𥢫', '撐', '模', '𤎓', '慔', '檁', '鑕', '𦎛', '痺']"
𠠚,"['𢸡', '嚙', '齨', '齙', '齖', '𦢠', '齚', '齛', '齔', '䶕', '齜', '齬', '蹣', '齟', '齸', '蝄', '𠟤', '蹲', '關', '萷']"
𠠩,"['𥗳', '鰨', '鰕', '𦡋', '𥩍', '𩷇', '膸', '觎', '餲', '鰗', '𨉟', '𡂯', '𩻹', '𥋳', '擱', '睠', '儱', '躚', '鐗', '𦪼']"
𠠭,"['𢩣', '饝', '𡂲', '檹', '膦', '𦢾', '臋', '謻', '礣', '𡆑', '𣄥', '艣', '儼', '𩴅', '礹', '讝', '𡅢', '膥', '磜', '虪']"
𠡎,"['助', '劰', '抈', '昉', '勖', '玥', '肵', '肪', '盺', '跀', '朐', '阞', '肰', '眀', '眂', '郥', '眆', '胊', '脜', '胑']"
𠡏,"['劸', '功', '坜', '劶', '劫', '劧', '坍', '坊', '玏', '访', '𤴬', '莇', '玬', '扐', '蛎', '蚈', '蚒', '坑', '扸', '拐']"
𠡚,"['瓬', '骈', '抛', '舠', '珕', '𤶒', '沥', '砺', '夃', '栛', '𠀨', '恊', '胁', '翂', '瓰', '拹', '痂', '瓭', '歾', '驮']"
𠡛,"['勘', '幈', '胈', '姻', '耡', '脲', '酰', '軜', '肤', '财', '胸', '晠', '跥', '珟', '𣋇', '𣃤', '辆', '规', '舾', '肢']"
𠡧,"['𣍵', '勌', '敬', '肢', '柺', '㬵', '胶', '𢭹', '挤', '勍', '𣇠', '伇', '破', '媿', '𠲦', '𡘯', '靱', '挆', '敫', '腬']"
𠡺,"['楞', '𢮫', '柺', '劈', '叝', '娤', '匏', '赧', '捞', '務', '硗', '垮', '旆', '箉', '锭', '蜁', '𢯥', '郪', '椖', '傍']"
𠢑,"['勄', '觌', '旖', '尉', '族', '嘑', '嗕', '罅', '捞', '掳', '栃', '勚', '颒', '艣', '𠄳', '厫', '勵', '傍', '葧', '痨']"
𠢝,"['嫚', '勱', '敫', '㗈', '犑', '媿', '鴂', '毄', '婥', '㜥', '𣋇', '梮', '恝', '猲', '鳲', '覭', '詖', '𦟜', '媳', '媞']"
𠢞,"['𠢟', '誠', '溵', '捞', '𣿗', '㩔', '敫', '𢮫', '㬿', '𢨃', '毀', '娆', '務', '殼', '窮', '筯', '婋', '𦠱', '臹', '殽']"
𠢟,"['𠢞', '殼', '㬿', '設', '誠', '譈', '諔', '捞', '殽', '敫', '叝', '𡑴', '殻', '軄', '撽', '婿', '蹑', '骰', '羬', '騀']"
𠢬,"['橆', '𨅐', '萹', '筻', '贊', '遱', '廌', '蘡', '𥳅', '趩', '覮', '臱', '甮', '莮', '麀', '焄', '𤾓', '藨', '獖', '廇']"
𠣂,"['諔', '𧫼', '詼', '耡', '踱', '臌', '搧', '榺', '孄', '椖', '𤻓', '𣋇', '赧', '勱', '𤿰', '誠', '譀', '嬾', '𢯏', '軜']"
𠣛,"['揪', '炑', '秧', '构', '𣑷', '𣒵', '痳', '𢬳', '栳', '栻', '楸', '轮', '𤊣', '栊', '柪', '鉥', '𠄯', '庥', '愀', '𢙐']"
𠣶,"['𦟒', '腨', '𨡊', '鹗', '𪁵', '跼', '毆', '𤮗', '髛', '艊', '皰', '鹖', '鼩', '鎙', '鹠', '魉', '醐', '舾', '覗', '鹇']"
𠤆,"['簜', '滃', '荡', '㵧', '蕩', '𦵜', '澎', '濿', '落', '溃', '堏', '涔', '资', '读', '漠', '龚', '瀣', '蓡', '箥', '漽']"
𠤌,"['璗', '髯', '𠤆', '翥', '蘯', '謮', '駭', '譇', '翬', '跢', '礕', '𨢟', '甮', '逿', '罂', '蒥', '𩮭', '誱', '𩭶', '輬']"
𠤎,"['匕', '叱', '九', '也', '尢', '凢', '凣', '尤', '屯', '见', '乜', '他', '庀', '轧', '扎', '𡴯', '比', '毛', '儿', '乇']"
𠤧,"['𨁘', '摸', '彘', '設', '槩', '鍉', '𢷯', '檗', '镘', '鏝', '𤷳', '𠿿', '摆', '幚', '㨗', '腎', '𢵫', '𢶺', '𨗮', '攙']"
𠤩,"['擺', '𡓁', '揹', '㨢', '掍', '訑', '琨', '谐', '瑎', '堒', '𠹌', '𨃸', '能', '蜢', '踸', '𧋷', '揩', '塒', '𨇑', '瓏']"
𠥈,"['匥', '匧', '𤶜', '匦', '圀', '茆', '珘', '菦', '廝', '𢭻', '闳', '欺', '筇', '垥', '顼', '医', '𤷭', '琎', '珨', '欭']"
𠥤,"['闢', '鶠', '园', '𪅦', '𨄑', '匮', '躝', '匭', '鷴', '𨅎', '𦼠', '匿', '躍', '闈', '皗', '𢵱', '鬭', '𢺛', '𪆼', '軀']"
𠦩,"['菽', '𧛉', '莜', '𦲹', '𦳙', '椟', '𥯍', '较', '𤶎', '秩', '棎', '数', '𣙨', '𢷂', '鉄', '桳', '柭', '𢳠', '𡎝', '袟']"
𠦯,"['银', '根', '胖', '捭', '𥅲', '睇', '钠', '掿', '贿', '𣋁', '硍', '揠', '艄', '訥', '牂', '提', '𥈢', '桹', '眛', '羯']"
𠦳,"['偐', '𡎦', '𢞆', '𢱘', '莠', '僢', '癕', '楌', '肂', '𣨮', '𦷭', '殅', '菽', '䇮', '瘁', '藶', '𣢹', '𥮈', '柡', '𢲧']"
𠦹,"['途', '莈', '逐', '掾', '遂', '忝', '奕', '蓫', '𣲦', '篴', '𤵳', '鈥', '笶', '遽', '痊', '𥭍', '歀', '𦼜', '奈', '柰']"
𠦺,"['𢃱', '𠁵', '舼', '𡭉', '锦', '摧', '擷', '椹', '鍘', '艄', '𧋘', '貹', '栱', '捭', '胖', '谢', '櫛', '𠶁', '𨉠', '柟']"
𠦻,"['輘', '棱', '鍱', '萚', '較', '掕', '轅', '稜', '輮', '鏌', '耧', '𨫪', '𡼹', '鎫', '镂', '擛', '鲮', '𨅼', '鞵', '鐷']"
𠦿,"['搽', '𣗪', '倴', '僸', '礎', '𣘽', '𣙷', '㦗', '㩒', '㯲', '筣', '倷', '锈', '錛', '檚', '椶', '擦', '儊', '稅', '礤']"
𠧆,"['顇', '𦪵', '𦎡', '雓', '𥨨', '輁', '𡅐', '鉼', '饉', '𩻒', '𠦺', '晬', '饃', '瞬', '暽', '𩝇', '類', '𧃵', '𢷵', '矰']"
𠧌,"['𦩳', '樄', '膰', '艙', '敶', '搧', '𠧍', '辆', '𧥃', '𠬕', '𥊚', '孄', '𧫼', '𣊍', '銦', '𨉓', '𠣂', '赙', '螣', '嫟']"
𠧍,"['靹', '鞆', '𨋣', '𤻓', '軜', '輖', '𨡯', '踱', '𦩳', '觭', '𢸠', '颥', '鐦', '艴', '翱', '𨷑', '謝', '幞', '畻', '幙']"
𠨡,"['𢴝', '箉', '謝', '箙', '锅', '𡍟', '𨁘', '𢹉', '𧛼', '說', '詵', '菔', '颔', '𨃉', '𨁯', '箍', '踯', '𥮇', '筛', '𧚠']"
𠨪,"['鎸', '磽', '墝', '镌', '徺', '膮', '鍭', '饒', '錓', '蹺', '旔', '镵', '攙', '碶', '𤻳', '蟯', '蓹', '撓', '僥', '𨇹']"
𠩕,"['庥', '床', '座', '恹', '府', '伏', '𤆹', '𢭩', '枨', '柍', '庆', '挟', '钬', '庭', '𢫕', '𢩊', '𤷲', '忺', '席', '庻']"
𠪸,"['糜', '殬', '靡', '蔴', '僷', '藦', '屟', '菮', '𧃲', '𢌎', '殱', '康', '穈', '麋', '麐', '椉', '𨫪', '歗', '麜', '殜']"
𠫅,"['嘱', '𤼸', '唏', '喔', '𧎜', '鈻', '潁', '謔', '證', '摼', '锯', '𧄈', '瞼', '𥐆', '膨', '飾', '臉', '髊', '𢶐', '𧎴']"
𠫆,"['𦛿', '𩌂', '碪', '磓', '䃛', '磑', '噼', '蓢', '餬', '跣', '諄', '飿', '𡓁', '𡓃', '毷', '誈', '瑠', '撕', '踎', '蔀']"
𠫏,"['櫪', '瓑', '攊', '礰', '壢', '劘', '磔', '𨁼', '𥀪', '𦠘', '櫅', '篐', '嚦', '𨇗', '櫟', '鏩', '爏', '𣙷', '攠', '𤻳']"
𠫳,"['矤', '𢺹', '殶', '娛', '臹', '彶', '抜', '钑', '敧', '驳', '娭', '墽', '靱', '呶', '放', '訯', '仭', '驿', '蛂', '𡊸']"
𠫾,"['筠', '鋄', '荡', '鉹', '𣻗', '栘', '秽', '移', '袳', '銠', '袋', '𢲧', '硋', '𢱙', '餒', '璨', '鉃', '奖', '掾', '桀']"
𠬃,"['辅', '埔', '摙', '軴', '蜼', '插', '𣓋', '挥', '琿', '𢰥', '鉗', '刦', '蓢', '愖', '箝', '飩', '𡍘', '掛', '揕', '椹']"
𠬉,"['𨦭', '𨦦', '榣', '銡', '鎛', '𡦧', '藓', '榁', '鐏', '鍏', '稱', '辣', '镣', '𥢃', '鉡', '樣', '鋡', '飳', '簎', '鍄']"
𠬒,"['餶', '锝', '𡏡', '蜳', '𧍋', '瑼', '䗅', '鍀', '𨁝', '氈', '骶', '𨪷', '𧏵', '骯', '詫', '醇', '摆', '抾', '掉', '鲋']"
𠬕,"['𢸵', '𨮉', '舗', '𢺝', '確', '𠐸', '𢅄', '𨫻', '鐦', '鐴', '𩹭', '𨋣', '檭', '𦩰', '轍', '錦', '鐫', '檊', '銦', '𩀳']"
𠬖,"['䕝', '禱', '穗', '綪', '錆', '襀', '馟', '𦞍', '鑧', '𨮻', '𣠓', '褠', '𥣑', '𥵾', '樣', '𨪞', '縖', '錬', '鍎', '檮']"
𠬠,"['文', '支', '艾', '芠', '义', '攴', '芆', '丈', '叉', '关', '又', '乂', '夹', '父', '夫', '叏', '旻', '犬', '米', '大']"
𠭤,"['販', '皈', '昄', '叚', '跟', '朖', '畈', '哴', '䀩', '攺', '眏', '敀', '敯', '暎', '𣇫', '拫', '晚', '昳', '𣉍', '𥄫']"
𠮙,"['亿', '忆', '𢩧', '㲸', '肊', '乤', '钇', '几', '兀', '孔', '乞', '阝', '阣', '讫', '卫', '𠃝', '呓', '圪', '屹', '匹']"
𠮩,"['𧾿', '𤽀', '𢩪', '阝', '邙', '叼', '卫', '吇', '仔', '𡥌', '叮', '𡉏', '邱', '了', '邛', '圮', '邝', '订', '叾', '氏']"
𠮾,"['呃', '叽', '𦙜', '巩', '𦙥', '帆', '肬', '加', '仉', '矶', '屼', '𣅅', '𠰙', '砌', '砑', '𤮿', '肌', '讯', '𠯦', '庇']"
𠮿,"['咄', '岫', '𠯽', '呭', '岬', '𢂎', '𣌺', '岵', '旰', '吐', '𡵆', '屺', '帕', '䀡', '咂', '岠', '𠰘', '甿', '旽', '𠜏']"
𠯅,"['𧿑', '𠱌', '式', '𢩮', '弌', '试', '𠲧', '弍', '氐', '弎', '氿', '冘', '拭', '汅', '凡', '忒', '武', '𢖺', '吠', '沔']"
𠯆,"['𠴑', '诀', '妕', '哸', '妜', '姎', '护', '叻', '抉', '𢫘', '𠯪', '块', '呧', '决', '𠲡', '妀', '坄', '𡉕', '姯', '咹']"
𠯇,"['𣅗', '记', '屺', '𧿆', '叩', '吲', '𡵆', '圮', '𡉏', '𠵘', '皅', '圯', '讵', '𢩵', '响', '𢪏', '问', '盱', '司', '帕']"
𠯋,"['吩', '咏', '𠶃', '欩', '吟', '𠱆', '砯', '𡊱', '咐', '呦', '𠲡', '弣', '𠽮', '𠸾', '𢗔', '肣', '蛁', '肷', '𠶡', '弞']"
𠯜,"['圴', '𠯻', '均', '竌', '玸', '玓', '垉', '扚', '蛇', '蚢', '砿', '沀', '抝', '蚀', '拡', '讬', '蚖', '咤', '昿', '蚲']"
𠯦,"['砌', '𠮾', '刐', '𠰙', '𠸼', '帆', '驯', '蚅', '哳', '肔', '唌', '𠶄', '𢫚', '巩', '砑', '𠺚', '𠚯', '泐', '邭', '郉']"
𠯪,"['咹', '矽', '𠲡', '哕', '啰', '𠲔', '㖅', '诜', '𠯆', '锣', '咧', '妔', '吰', '𠴕', '歺', '歹', '劶', '猡', '诐', '炿']"
𠯹,"['仍', '𣅅', '砌', '𠮾', '驯', '伽', '泐', '矶', '加', '呃', '邬', '𦙥', '刐', '码', '𦙜', '砑', '郇', '咖', '仉', '𤜠']"
𠯻,"['抝', '𠯜', '坨', '昿', '均', '虱', '玓', '玧', '圴', '扚', '矺', '讬', '坮', '蛇', '沀', '抎', '拕', '扝', '坸', '𤇤']"
𠯼,"['𠱊', '们', '𠴐', '卭', '喐', '扪', '𣆯', '仰', '屼', '𠴗', '𠶒', '𠴖', '𠶄', '𨀋', '𠴘', '矵', '刟', '𠲞', '𠳑', '𠴙']"
𠯽,"['趾', '旰', '吐', '𠮿', '址', '㕵', '旺', '䟬', '咂', '呭', '珀', '耻', '扣', '咄', '卍', '跙', '扯', '哑', '让', '正']"
𠯾,"['𠲥', '侞', '咐', '讹', '仇', '吪', '𠳘', '栁', '伲', '如', '柳', '𠶚', '唎', '硴', '伣', '𠶍', '咻', '枧', '伌', '帨']"
𠯿,"['𣅶', '𡉽', '㕭', '听', '𠯆', '𠲔', '诀', '呩', '𢫘', '欥', '唢', '护', '页', '冇', '𢨵', '诟', '决', '吹', '诈', '炉']"
𠰀,"['啪', '𠱊', '𠴗', '弫', '喐', '𠰁', '哂', '𠺮', '𠶒', '啿', '昵', '㗅', '吲', '𢪠', '啲', '𠴐', '塒', '捏', '𢯤', '昭']"
𠰁,"['𠰀', '吲', '啪', '哼', '丐', '岹', '喐', '吗', '呃', '码', '砢', '𠶒', '𠶄', '𠴙', '啲', '𠮾', '𠰙', '呜', '叩', '𡎣']"
𠰂,"['𠶃', '呒', '硄', '呢', '兕', '矾', '䟘', '诏', '䏓', '牁', '矹', '玩', '呪', '砊', '砈', '𠯋', '诜', '坈', '现', '邧']"
𠰃,"['埕', '珀', '埋', '𡋦', '𡉏', '担', '刋', '咶', '扗', '培', '抇', '𠰍', '𥄮', '扫', '矼', '珄', '圮', '拞', '挋', '𢫗']"
𠰈,"['𢫠', '弘', '咓', '乣', '泓', '瓨', '瓵', '珁', '瓳', '砙', '𧊌', '阭', '缻', '𤬪', '蚅', '瓿', '冯', '吗', '乨', '啦']"
𠰉,"['昭', '玿', '𦚔', '诏', '𠶅', '卲', '𠹗', '眧', '𡊱', '岹', '巶', '侃', '蛁', '𥐦', '𦚈', '刟', '招', '哵', '𠱊', '㗅']"
𠰌,"['𠱤', '味', '𠲿', '咮', '𧉿', '捒', '昩', '㨂', '𢬗', '蛛', '跦', '抹', '䜹', '𣐳', '唻', '軼', '捰', '诛', '锞', '𠶏']"
𠰍,"['跓', '时', '诖', '𠰃', '𡊲', '详', '㕵', '讦', '盳', '埕', '野', '旴', '哇', '趶', '语', '理', '吐', '让', '𢪏', '吁']"
