char,sim
𠓹,"['𨭒', '搻', '余', '畬', '審', '嵞', '𥱫', '軬', '盦', '龠', '瓫', '藆', '簥', '峹', '韏', '番', '舂', '淾', '鑫', '鍂']"
𠓺,"['魜', '𠓬', '𡙦', '鈇', '魞', '飤', '魬', '歁', '歈', '默', '鮲', '釞', '𠓨', '𥇺', '鄦', '鉄', '鈢', '欳', '瓡', '鮫']"
𠓻,"['𣘈', '鋊', '鯩', '論', '𥺽', '踚', '蜦', '𧹪', '棆', '輪', '掄', '埨', '𨱎', '綸', '𧛈', '𨫅', '鑰', '錀', '𧷺', '𥓶']"
𠔦,"['垳', '艴', '𧶯', '废', '𨂚', '燷', '𦛼', '鹮', '鵰', '舼', '胦', '谼', '煐', '𦑗', '航', '鷅', '鉶', '艅', '胨', '𦜞']"
𠔭,"['𤗲', '磣', '糝', '襂', '槮', '鰺', '熮', '𧑁', '旅', '渗', '縿', '旖', '傪', '惨', '摻', '穇', '驂', '豦', '醦', '慘']"
𠔮,"['矾', '歉', '鹣', '鶼', '甉', '飘', '𦨻', '觌', '舰', '觐', '𦔙', '舤', '輗', '𡗄', '骩', '觏', '飄', '𢳯', '觬', '𣡙']"
𠖈,"['𠛌', '鈊', '𥑃', '𠻁', '尥', '冠', '𠖤', '𠖨', '尩', '冦', '尅', '𡬈', '兘', '簆', '兡', '覎', '艵', '尦', '羓', '兛']"
𠖘,"['蒳', '𥧩', '鈵', '痖', '抦', '絪', '窳', '緉', '𧦿', '綻', '痫', '湢', '綀', '窥', '蜹', '痢', '綗', '縮', '綈', '𩄵']"
𠖝,"['緞', '鉩', '腏', '耮', '𠓅', '舲', '𠖤', '殼', '謋', '熤', '錊', '𠖨', '錣', '𠓐', '𢒎', '箙', '籏', '般', '窽', '緵']"
𠖤,"['𨭍', '𣋀', '𠖨', '𩻺', '𢴾', '𩙻', '𨼚', '鐫', '赩', '軈', '鴅', '𨅥', '僫', '腮', '𩈂', '𦪐', '龅', '葹', '鴧', '艤']"
𠖨,"['艨', '𤘁', '朦', '𠓐', '𤮠', '𡮹', '臟', '䴌', '𠖝', '𠖤', '幪', '𤼞', '獴', '曚', '礞', '𧅭', '𤔽', '𧇃', '噱', '𦆟']"
𠖭,"['𣱾', '𠮩', '耔', '汓', '𢩪', '凉', '𣱽', '𤽀', '𤜭', '辽', '钌', '冯', '孖', '冴', '汀', '汄', '冱', '𣱼', '𠖰', '𣲍']"
𠖯,"['汔', '仡', '讫', '吃', '圪', '扢', '沄', '䇄', '籺', '纥', '迄', '肐', '忔', '杚', '𩠓', '𤴥', '犵', '屹', '紇', '𠖰']"
𠖰,"['𣲆', '汜', '况', '记', '𢩽', '𡉏', '忋', '圮', '𢩵', '浥', '𠯇', '𣅗', '𠖿', '杞', '圯', '泪', '氾', '䄫', '纪', '祀']"
𠖾,"['沫', '沬', '眜', '休', '洙', '冰', '凍', '决', '凁', '𠰌', '涞', '㶬', '洓', '沐', '祩', '秣', '冻', '凌', '汏', '怽']"
𠖿,"['𣳔', '洲', '𢘭', '淠', '凋', '㳉', '佣', '淜', '况', '馮', '测', '𠰩', '浿', '沮', '冽', '淣', '狎', '𣲹', '淉', '湡']"
𠗣,"['淪', '冾', '惀', '澰', '凔', '溣', '倫', '渝', '飡', '凃', '埨', '瀹', '浛', '碖', '凎', '谕', '陯', '滫', '𠗤', '洽']"
𠗤,"['准', '絍', '诈', '㳝', '𠲏', '凈', '袵', '注', '猚', '淕', '𤖸', '凎', '𢜐', '凃', '谁', '洭', '舴', '𠱊', '𠗣', '𣔥']"
𠗰,"['𣹗', '冽', '𡖡', '凃', '轸', '診', '凎', '飡', '殄', '凌', '𣾶', '泧', '鉁', '涁', '凑', '跈', '湠', '𠗣', '冰', '𠖾']"
𠗸,"['𣹟', '𤛇', '屓', '凟', '凍', '漬', '湞', '冻', '熕', '溳', '滇', '湏', '㵋', '濆', '僓', '潰', '凊', '凜', '愩', '飡']"
𠗹,"['𤍅', '𢟏', '𦃾', '冽', '𥉬', '𨃻', '𡂯', '𧏲', '凄', '凇', '浈', '冻', '凞', '决', '迾', '洬', '漗', '烈', '洌', '𦤭']"
𠘃,"['慟', '働', '㗢', '𣼷', '磡', '𡂯', '𣼳', '𢬱', '𢳝', '濑', '凄', '泑', '凜', '澍', '衝', '𤎒', '潮', '锄', '玂', '𡂁']"
𠘨,"['几', '刾', '八', '凢', '凣', '用', '卩', '刀', '凡', '兄', '月', '丌', '见', '儿', '丮', '皃', '风', '入', '乃', '丹']"
𠙅,"['肥', '旭', '虺', '尫', '𠚯', '庀', '庉', '酌', '邳', '𦙦', '尥', '𦙜', '苊', '訄', '爬', '厑', '豗', '䏠', '卮', '卼']"
𠙣,"['𠽋', '𠙅', '卼', '瓼', '厲', '腭', '臅', '尲', '魍', '腂', '臊', '尰', '𦠥', '醲', '斶', '𦠲', '𣎦', '𦢷', '𥏋', '尫']"
𠚐,"['妹', '㹯', '𢪮', '牀', '跌', '𠀴', '𡉿', '蛛', '酥', '欪', '咻', '趺', '𡍚', '舦', '𦙣', '𡭧', '蚞', '𨀤', '𨂕', '𠶇']"
𠚢,"['鏹', '𣉷', '𦋦', '𦍉', '镪', '𡆚', '𤳷', '艟', '黜', '齛', '𠶯', '𢖀', '麯', '𥣽', '𢹆', '韷', '𣍅', '翾', '𡳵', '𣝀']"
𠚯,"['迥', '矴', '虺', '𠝇', '刷', '厄', '则', '𠙅', '𤮾', '剋', '𠛌', '剜', '尫', '闿', '卭', '刖', '豗', '删', '凪', '刑']"
𠛌,"['㓠', '加', '刑', '𠖈', '剕', '㓟', '𠝇', '烦', '鴆', '剜', '邥', '灲', '刜', '沊', '灿', '剡', '炖', '烆', '刨', '痀']"
𠛣,"['則', '刞', '昛', '刨', '剄', '刪', '𠝻', '刖', '剛', '剭', '副', '剆', '即', '邙', '剒', '剀', '𠜏', '削', '剈', '刐']"
𠛤,"['芿', '蒉', '苆', '苐', '嘉', '奌', '贵', '𠾶', '叧', '夷', '男', '壴', '另', '祟', '莮', '克', '吏', '身', '劈', '𠼦']"
𠜏,"['眮', '剐', '剮', '𥄨', '剛', '𠞡', '剈', '缷', '則', '刮', '刪', '跒', '别', '趾', '𠜯', '刯', '跗', '剧', '剬', '削']"
𠜬,"['璟', '栠', '号', '𤊢', '侽', '娚', '赁', '𠛤', '男', '鵵', '得', '褆', '呺', '骋', '缇', '莮', '徥', '𠊚', '焜', '覜']"
𠜭,"['蓀', '𣴜', '萙', '𠟹', '採', '劦', '辘', '鋺', '刕', '捝', '揆', '轿', '探', '垿', '叆', '𢭜', '務', '𠢞', '𢳙', '璇']"
𠜮,"['剶', '剝', '剷', '敏', '刨', '別', '铏', '刳', '劖', '剛', '剦', '剳', '𥾛', '𠟲', '劘', '别', '劅', '𠠚', '𠞡', '知']"
𠜯,"['㓤', '刮', '剖', '刵', '剒', '剈', '制', '剳', '刟', '㓠', '刣', '剞', '郜', '剀', '削', '𠟸', '剮', '𠞡', '判', '割']"
𠝇,"['虺', '剜', '廟', '厠', '劇', '剷', '蒯', '𠛌', '刷', '溂', '喇', '刜', '劂', '劘', '知', '剩', '剁', '𠠉', '刺', '刉']"
𠝓,"['例', '倣', '侧', '傑', '冽', '𠠍', '倒', '健', '俐', '倏', '𨦙', '倁', '𠌦', '㒙', '怮', '佈', '俯', '俲', '𠅜', '側']"
𠝔,"['骋', '祪', '勞', '鋔', '努', '劈', '勶', '漦', '劽', '剪', '笰', '務', '婏', '𠞢', '竻', '䴈', '勢', '剺', '劵', '娩']"
𠝕,"['斍', '筤', '𠟀', '覔', '真', '崑', '笼', '箟', '𠟹', '奪', '昆', '𠝗', '篦', '窤', '𡙵', '黿', '𠜭', '冕', '銠', '𡀪']"
𠝖,"['勗', '𠝼', '靭', '訒', '㧅', '勂', '劼', '鹊', '靓', '軔', '勓', '勒', '觏', '𠡛', '韌', '欯', '勏', '勖', '皵', '韧']"
𠝗,"['𠟹', '炤', '祒', '召', '轺', '鼐', '𠜭', '𠟀', '刕', '捪', '怊', '喳', '隌', '塇', '盈', '楦', '岹', '蹅', '絙', '奋']"
𠝫,"['渕', '𠟤', '刹', '𠝺', '𦎛', '剡', '𡮔', '剰', '郪', '羗', '𨷑', '剃', '剫', '𠻁', '𡮜', '桒', '劐', '鹣', '刻', '剌']"
𠝺,"['顆', '剠', '荆', '刷', '剌', '剘', '劋', '刜', '刺', '𠞭', '喇', '別', '剃', '剁', '剿', '制', '顥', '𠝫', '𠝻', '㓶']"
𠝻,"['明', '剘', '𠛣', '剧', '蒯', '啿', '剠', '谌', '戡', '期', '刞', '刵', '𠠑', '躺', '荆', '𠞟', '勘', '堪', '剆', '剒']"
𠝼,"['𠝖', '勦', '勚', '軔', '勡', '劮', '勎', '勷', '韌', '勒', '刧', '勪', '虭', '期', '勘', '韧', '靱', '靭', '劎', '勱']"
𠞛,"['刜', '剞', '蒯', '剻', '𡳒', '舸', '𦑗', '𦑃', '𠝻', '翢', '删', '舢', '瀜', '𦛻', '尉', '剽', '胴', '㓭', '駧', '𠝇']"
𠞟,"['鄗', '剮', '翧', '𨡊', '剽', '副', '𠜏', '鄅', '制', '剒', '剚', '剛', '㓤', '𠝻', '剬', '剖', '鄙', '鶮', '剾', '剸']"
𠞠,"['侯', '竢', '殃', '殺', '𣑷', '劦', '祑', '秩', '務', '殎', '袟', '疾', '糇', '矫', '𡘮', '𦂐', '涘', '蕛', '轿', '殊']"
𠞡,"['骭', '劀', '剮', '剛', '𠜏', '削', '剒', '𩨜', '骷', '𩩫', '剖', '副', '剐', '剃', '剸', '剳', '鶻', '𠜯', '蒯', '𩨼']"
𠞢,"['谔', '堠', '劈', '壊', '颒', '耢', '𢭵', '勢', '璇', '玬', '颋', '嘮', '劵', '劽', '𠜬', '瓒', '埏', '坍', '𠝔', '骋']"
𠞭,"['剴', '劃', '剽', '剚', '螻', '剗', '廁', '喇', '剸', '蝲', '剰', '劇', '劓', '蒯', '𠝺', '𠞡', '嘍', '數', '鞻', '剘']"
𠞸,"['𩾧', '鷌', '則', '𪁄', '𪂰', '鴚', '𩿙', '𩿚', '𪂳', '削', '𪇍', '𠜮', '𪂱', '㓭', '刡', '蛚', '𪁆', '剸', '𪅦', '剮']"
𠞹,"['割', '緦', '剛', '剩', '剄', '絩', '剗', '刹', '俐', '𠠍', '劖', '𨦙', '鍘', '𤒟', '劌', '剟', '剮', '剣', '刳', '椥']"
𠞺,"['𡳛', '腯', '㯝', '𤏧', '𦪐', '嬙', '𤑭', '𦟋', '胳', '𡤠', '船', '殛', '𠼶', '𠒷', '𤌅', '𣍵', '𨎟', '匏', '爀', '礔']"
𠟀,"['鴦', '黧', '鴛', '穒', '鵉', '𠝕', '𠝗', '窵', '𪂲', '駑', '召', '𠟹', '鴑', '趸', '駕', '騭', '鴽', '鵞', '鷔', '鵥']"
𠟤,"['割', '𠝫', '羗', '剖', '剚', '剷', '𠠚', '劃', '剒', '𠝻', '刽', '𠟲', '副', '𠝺', '制', '劄', '𪚚', '剳', '𠞟', '剛']"
𠟥,"['𥏿', '刐', '𢯔', '鉶', '𨨪', '猘', '鍘', '𥢫', '刷', '𦪵', '𨧢', '蝲', '剧', '嫡', '剜', '𡃍', '𨦙', '糊', '錷', '揦']"
𠟲,"['驯', '粵', '刳', '剳', '𢃴', '𠠍', '劄', '鉶', '劘', '劃', '剞', '剽', '劅', '劕', '𡂯', '𠜮', '鵸', '鹗', '蘌', '籞']"
𠟸,"['𠼷', '調', '訶', '詘', '剸', '諠', '副', '詞', '誧', '謝', '詡', '剛', '制', '謳', '謿', '請', '誷', '剖', '訰', '誗']"
𠟹,"['蕷', '𠝗', '鬚', '㩫', '諸', '錳', '沗', '鑚', '刕', '𠜭', '攅', '𡀪', '撌', '劦', '𡾫', '擯', '𠝕', '𥎉', '嵡', '贛']"
𠠉,"['𠓇', '蒯', '劇', '𠞛', '頻', '頗', '願', '鐁', '𠠚', '顑', '揦', '蛚', '惻', '𩗃', '劂', '鰂', '廁', '喇', '𣖡', '𨦙']"
𠠊,"['罝', '𠺕', '𠁆', '罂', '盥', '舋', '輦', '𠽚', '鞏', '匲', '𠽌', '瞿', '圕', '諐', '朢', '瞥', '暨', '嚅', '盬', '輩']"
𠠍,"['剿', '劉', '𠝓', '刴', '瀏', '鍘', '劗', '剟', '𠟲', '筣', '𤟰', '劄', '鋓', '剣', '𠞹', '蛚', '娳', '刳', '蜊', '剁']"
𠠑,"['𠠚', '莭', '節', '蝲', '鍘', '𦄞', '制', '鯽', '𠟥', '㘉', '觎', '鮣', '鄃', '测', '𨧢', '鉶', '鯯', '简', '鯻', '铏']"
𠠙,"['𦀎', '𡌀', '劊', '冤', '娳', '鍘', '𠟲', '剣', '剷', '劇', '喇', '劕', '𠞭', '剂', '剩', '劗', '剥', '劖', '鹩', '剿']"
𠠚,"['副', '鼬', '劌', '𠟲', '剗', '劗', '𠝇', '𠠉', '蒯', '劃', '劑', '鯯', '剳', '劇', '䶞', '𪘌', '劘', '剝', '齣', '劊']"
𠠩,"['蹢', '麺', '糋', '𠼶', '𦪏', '髄', '駧', '𡳹', '鉶', '𡆚', '躸', '髇', '鶡', '湔', '𨆶', '鸚', '騚', '𠟥', '𦍉', '觭']"
𠠭,"['𣞶', '楔', '襏', '籂', '儓', '𧞿', '褙', '𢖕', '襬', '桗', '襻', '㯝', '袑', '褲', '𧞊', '𥗐', '𨇸', '𥸄', '熁', '欃']"
𠡎,"['助', '肋', '勖', '劤', '勛', '昉', '劻', '功', '勆', '𧴱', '鳨', '勋', '𠡏', '勁', '動', '𠢝', '敗', '釛', '呖', '胁']"
𠡏,"['劸', '牞', '劧', '効', '釛', '劻', '勒', '劮', '劲', '牥', '幼', '勎', '勅', '劼', '动', '扐', '肋', '劫', '𠡎', '劬']"
𠡚,"['动', '劢', '勄', '劬', '𠡛', '𠢑', '勍', '勸', '勘', '劭', '励', '𠡏', '勌', '瓰', '勑', '勔', '劯', '勁', '𤬲', '觔']"
𠡛,"['肱', '舫', '劭', '勋', '肍', '劬', '勅', '𠡧', '勑', '勂', '勸', '劻', '𠡎', '𠢝', '勘', '劼', '觔', '勁', '勣', '欭']"
𠡧,"['劭', '𡘯', '劼', '勀', '劲', '𠓬', '勌', '勒', '勁', '勏', '劬', '勂', '劸', '𠡛', '勅', '勤', '劯', '勫', '勑', '𠢑']"
𠡺,"['势', '綻', '勢', '𠞢', '轭', '男', '劈', '臷', '𠝔', '觌', '辘', '帮', '剺', '𥿗', '弜', '努', '劽', '竻', '郲', '𡝔']"
𠢑,"['劾', '勄', '劢', '勵', '勳', '勅', '勘', '𠡛', '劸', '効', '𠡧', '勑', '肋', '勚', '劬', '劫', '𠢝', '勃', '𩖫', '勴']"
𠢝,"['劢', '勛', '勅', '勤', '勦', '勒', '勋', '勭', '勱', '勍', '𠡛', '勣', '𠡏', '勸', '劻', '勖', '助', '𠢑', '勪', '勡']"
𠢞,"['謅', '誸', '𩷈', '噒', '誘', '𣡝', '𡓈', '譭', '馢', '篏', '嗀', '謋', '鹠', '𥧪', '鐒', '殾', '筯', '馚', '拹', '簇']"
𠢟,"['𥴗', '𠢞', '颮', '鹖', '蛠', '璵', '铹', '跷', '𣋰', '拹', '鑖', '𢭵', '崁', '毄', '踘', '𪄞', '鹮', '諁', '脇', '漐']"
𠢬,"['𨅐', '隽', '舞', '橆', '劈', '𠡺', '募', '飋', '拲', '𥯝', '勢', '錞', '囊', '臱', '蒡', '嚢', '鍖', '鋠', '羛', '𧗅']"
𠣂,"['𢬱', '鏉', '勳', '蹒', '讖', '謿', '𢳝', '𡅳', '讞', '耡', '墈', '𡂯', '渤', '𣝀', '誎', '謝', '𠷦', '慟', '謸', '𦤯']"
𠣛,"['昧', '牀', '貅', '眜', '𦙣', '痳', '沭', '𢪮', '驮', '炢', '𤵳', '絉', '鈦', '秝', '𡉿', '㕲', '咻', '休', '馱', '𠄯']"
𠣶,"['隗', '𢃉', '𣭜', '鰂', '𠠑', '捌', '刨', '哵', '𨧢', '𨡊', '砚', '趉', '𦛺', '鲗', '碉', '𥇂', '跏', '𦟒', '硼', '恻']"
𠤆,"['𠤌', '躇', '𣌆', '甇', '𣜾', '𩅻', '𡤊', '箲', '稃', '𤀞', '籓', '濯', '𣼪', '𥷧', '𠠭', '𦼥', '𤃝', '𡪦', '𥭎', '簜']"
𠤌,"['𠤆', '𥱬', '籖', '籍', '餎', '𥸄', '藷', '簵', '𣫅', '𠞠', '鐯', '𥰇', '韼', '𥸝', '餾', '𥷺', '𪘂', '𠑕', '諸', '𣠖']"
𠤎,"['化', '幺', '芲', '丠', '七', '𣎷', '右', '朼', '佨', '尪', '仓', '阤', '邓', '亿', '祂', '尤', '牝', '仛', '扥', '乇']"
𠤧,"['𧓰', '舙', '跿', '𢵵', '摸', '𨮍', '蓵', '鏁', '辘', '霮', '鐿', '挺', '摷', '鎭', '窥', '𢷯', '攘', '疑', '鏈', '攙']"
𠤩,"['𤳷', '獸', '𨸾', '𩴬', '龀', '批', '齓', '靓', '髄', '亄', '吪', '擺', '緄', '跄', '跐', '䁱', '翾', '氄', '赜', '骴']"
𠥈,"['匧', '亟', '瑕', '拯', '匳', '匭', '睖', '𠶃', '莰', '崍', '𨅰', '匦', '懕', '匪', '愜', '匝', '蔌', '洆', '医', '匥']"
𠥤,"['艟', '蔨', '匿', '圛', '匲', '圍', '圏', '𥃞', '韶', '匭', '㫾', '蘛', '馤', '靝', '譖', '𠁻', '𠽋', '園', '龜', '𡈩']"
𠦩,"['菽', '崧', '菻', '䔩', '蓛', '𥯍', '𣈕', '萩', '蔜', '蔽', '蒰', '𦷨', '菞', '薮', '蘞', '栽', '𧛉', '𧀒', '薐', '薂']"
𠦯,"['𨐺', '𠽞', '𥺎', '羪', '羯', '跟', '银', '羝', '𠦻', '龈', '𡛤', '硍', '锒', '根', '齦', '鞎', '𢭗', '𡭉', '粮', '𦍫']"
𠦳,"['𥝹', '颜', '𩨼', '𪃛', '對', '釾', '顔', '矫', '顏', '枒', '辧', '铁', '𢌊', '𣂷', '歼', '断', '𨪚', '𨧠', '厮', '歽']"
𠦹,"['還', '迄', '蓫', '蒙', '逐', '遂', '蒾', '蘧', '蕸', '藗', '瘃', '逨', '𠸌', '蓬', '𨕀', '遠', '迩', '𣹞', '藡', '逺']"
𠦺,"['姅', '陫', '𦁂', '𣫷', '𧸝', '𨉠', '牉', '胖', '𠴞', '鉡', '𨀤', '𢭬', '𧉻', '𤊬', '𧵑', '𠧆', '甓', '靽', '蝆', '烊']"
𠦻,"['羧', '𥹠', '鲮', '鍐', '𦡟', '𨐮', '掕', '棱', '𨉞', '堎', '铰', '踜', '崚', '𤊥', '鯪', '裬', '𡛤', '稯', '䗀', '輘']"
𠦿,"['錛', '骅', '𨃾', '弊', '𣝴', '锛', '𥮎', '𦰠', '𥮈', '莽', '奔', '矯', '莾', '幣', '湬', '犂', '䂫', '奍', '𥵾', '𧯄']"
𠧆,"['塳', '𤬸', '碎', '𨄴', '賥', '瑹', '𡦧', '誶', '瓒', '琗', '𠫏', '簛', '𡄰', '𩫛', '喯', '璊', '𠾹', '䱣', '墒', '蚲']"
𠧌,"['隬', '嬭', '牅', '彌', '穪', '禰', '腧', '鑈', '䊟', '𥣽', '𠓇', '檷', '𣟪', '摲', '尲', '爤', '庯', '𦝹', '𩙻', '瓶']"
𠧍,"['趼', '誹', '静', '𢠇', '𣋰', '耕', '鶃', '骿', '顬', '𠡛', '駢', '誁', '鏩', '訅', '𩩖', '颥', '訮', '籬', '獣', '斳']"
𠨡,"['𦪂', '弉', '娤', '珗', '𢯨', '萂', '𢏑', '馥', '鼭', '锦', '鼱', '榯', '兟', '鍏', '錹', '餇', '艁', '帻', '谎', '哿']"
𠨪,"['蹺', '鮵', '鱙', '磽', '膮', '嬈', '𣩦', '鐃', '𥨋', '𣍕', '繞', '隢', '髐', '饒', '燒', '穘', '鯇', '焼', '嶢', '䶧']"
𠩕,"['床', '厌', '啋', '腙', '庆', '原', '庥', '诔', '涑', '庋', '怽', '𤵳', '俫', '麻', '侎', '凩', '厤', '尿', '庲', '庾']"
𠪸,"['𡳰', '蔯', '糜', '𦣙', '麋', '蹷', '廩', '厫', '薕', '厪', '蓆', '𢌎', '檗', '廔', '葉', '廙', '𠿚', '𢊑', '𨆡', '麇']"
𠫅,"['訥', '𧄈', '𧀟', '繃', '蹲', '𡂯', '𦩰', '髊', '镼', '礪', '碉', '飁', '綢', '鷋', '𧁷', '詬', '摲', '犡', '磷', '謼']"
𠫆,"['賭', '𩌂', '鄀', '𥀌', '𧁹', '鶌', '𦟵', '𡙧', '𣎀', '𡳰', '胵', '腊', '𩺗', '踮', '𩲥', '艢', '𦟻', '雕', '船', '𨃐']"
𠫏,"['躃', '𣦰', '檊', '𥣽', '𠧆', '踳', '𨃼', '𡦧', '䂫', '麟', '熷', '膪', '𠫆', '𤂭', '𤗼', '檘', '𤯿', '膟', '歴', '𥃛']"
𠫳,"['扱', '钑', '馛', '圾', '秛', '叝', '鈑', '鈒', '趿', '铍', '裁', '摋', '极', '叛', '䥽', '𣌵', '皳', '𢪳', '紴', '級']"
𠫾,"['鉁', '拸', '蛥', '髟', '鉹', '跢', '𡗂', '𤉒', '𥹠', '簃', '垑', '蝬', '誃', '黟', '抄', '玅', '𣔢', '𠬉', '夥', '𨄼']"
𠬃,"['蜅', '捅', '𠬕', '悑', '埔', '𨁏', '捕', '劫', '鋪', '铺', '𡜵', '𧻷', '脯', '餔', '輔', '𣔩', '𧏳', '𦏒', '辅', '䊇']"
𠬉,"['踭', '镣', '掙', '𢴩', '棦', '錊', '镱', '琤', '鉡', '錚', '挣', '埩', '艀', '靜', '𠲜', '𢂰', '𦽰', '峥', '竫', '琈']"
𠬒,"['媢', '𨪷', '餶', '搰', '𣂋', '𩩬', '𠬉', '磆', '榾', '螖', '縎', '𩩇', '𦏒', '𠬃', '蜗', '蠅', '𩩪', '蝸', '嫦', '蝟']"
𠬕,"['釉', '埔', '𧏳', '𡀨', '𢅄', '𡓾', '𠬃', '𢵶', '黼', '蜅', '𦪏', '𢷁', '鋪', '𣠲', '𢹿', '鬴', '𡓯', '補', '蠬', '䊇']"
𠬖,"['蕹', '𣠳', '藉', '𠁙', '藂', '𧀑', '𣠶', '蘓', '𣠕', '蘒', '靏', '蕱', '蒱', '莃', '𧺃', '䕝', '𣠖', '藹', '𧹥', '𡚚']"
𠬠,"['文', '义', '夊', '父', '笈', '芆', '芠', '欠', '爻', '犮', '叉', '又', '久', '呅', '攵', '交', '艾', '殳', '关', '汶']"
𠭤,"['𧿨', '販', '𤳧', '啟', '服', '叛', '版', '畈', '阪', '𣌵', '皵', '岅', '贩', '跃', '敮', '跛', '皈', '跋', '𢆕', '詖']"
𠮙,"['亿', '忆', '乇', '吃', '钇', '吧', '呓', '𢩧', '叽', '𠯇', '㲸', '呢', '叱', '吒', '㕸', '𠰹', '𠮾', '肊', '七', '矶']"
𠮩,"['叮', '𧾿', '𣱾', '𤽀', '𢩪', '噅', '吁', '𠯋', '叼', '呵', '咛', '吓', '㕸', '𠖭', '辽', '唡', '呕', '吲', '哼', '𠰁']"
𠮾,"['叽', '矶', '呃', '仉', '𠰂', '讥', '𠶉', '唲', '呪', '呒', '吠', '呎', '呀', '咙', '咣', '咷', '哾', '吭', '叭', '𠰩']"
𠮿,"['咽', '咄', '𠱋', '𠯽', '昢', '喕', '吔', '呫', '训', '咁', '哂', '仙', '喵', '𠲢', '趾', '咭', '怞', '㖆', '讪', '咕']"
𠯅,"['𠰺', '𠱌', '𢖺', '叭', '𢩮', '吠', '弋', '𠲧', '𧿑', '吮', '代', '𠱈', '呧', '㕭', '呏', '叱', '哦', '𠰮', '𠰏', '战']"
𠯆,"['咹', '妀', '𠴑', '𠱈', '㕲', '咙', '𠶙', '唋', '𧴱', '唢', '吺', '吱', '𠱀', '唼', '呀', '汝', '嘤', '𠸫', '吸', '喚']"
𠯇,"['𣅗', '唈', '𡉏', '𠖰', '忋', '圯', '吧', '圮', '𡵆', '杞', '呞', '𢩽', '𣲆', '叩', '记', '弝', '呪', '𠮙', '呵', '祀']"
𠯋,"['吩', '陓', '吟', '昑', '吵', '呤', '㖭', '哙', '唀', '粉', '𠰚', '𠴒', '𠴠', '咵', '盻', '呛', '喯', '份', '𠱶', '𠷥']"
𠯜,"['呴', '啕', '盷', '呁', '抅', '鸣', '鈎', '昀', '咆', '𠸚', '呦', '沟', '𠴼', '哟', '嚉', '购', '咐', '闳', '呐', '抣']"
𠯦,"['𠶄', '呦', '刧', '𠰭', '𠯹', '沏', '𤆻', '𠺷', '𠺚', '㧅', '𠺲', '舠', '切', '𠻴', '哳', '唡', '㖞', '㗅', '刱', '𠲵']"
𠯪,"['𢗚', '哕', '𢪰', '吚', '𣲠', '呏', '呯', '咧', '𠰉', '哜', '咿', '吵', '啐', '啰', '㖡', '𠱆', '唠', '哖', '喓', '啡']"
𠯹,"['𠯾', '奶', '𠯦', '𠺚', '𠸒', '咽', '𡁙', '𠳘', '𠰭', '𠱍', '𠽙', '𠺷', '咙', '𠴓', '呦', '咐', '肕', '𠴖', '咿', '㖞']"
𠯻,"['抝', '啕', '约', '𠯜', '㧅', '玓', '哟', '虳', '𠯦', '𢗋', '釣', '𠸼', '咝', '𠲵', '昀', '𠱍', '钓', '趵', '𠸣', '畇']"
𠯼,"['𠴗', '咔', '𠲞', '𠲏', '哬', '咐', '𠱊', '叩', '叮', '吼', '𠲥', '喐', '町', '啂', '耵', '哘', '𠰙', '𠸣', '酊', '帄']"
𠯽,"['吐', '止', '阯', '𠮿', '𠰮', '吽', '证', '㕸', '哇', '𠱊', '呫', '址', '𠶗', '咕', '叿', '圵', '叱', '𠰃', '㕵', '叫']"
𠯾,"['𠯹', '𠴥', '呦', '肍', '唽', '咿', '𠳘', '𠶣', '唎', '轨', '㗰', '𠵱', '吪', '𠽃', '唃', '𠺷', '咐', '吶', '𠴓', '袱']"
𠯿,"['𣅶', '𡉽', '㕭', '嗨', '叼', '叭', '咳', '𠰌', '𠴘', '吹', '𠶙', '呕', '咞', '味', '呮', '呅', '呩', '𠴑', '𠱇', '趴']"
𠰀,"['咽', '𠲢', '咈', '伄', '啼', '喁', '𡁤', '𪡔', '呯', '㖂', '嘪', '呻', '嗝', '咶', '𠸔', '嘿', '𠵘', '呞', '噣', '咔']"
𠰁,"['𠵨', '丐', '𠰀', '吗', '嗎', '吲', '眄', '啃', '喓', '呴', '𠱜', '鸟', '嘕', '唠', '咵', '𠶥', '鸣', '呺', '哄', '㗁']"
𠰂,"['呪', '九', '元', '𠮾', '咣', '兕', '唲', '无', '哾', '哫', '呀', '哯', '𠱇', '咙', '旡', '呢', '𠳗', '啶', '児', '听']"
𠰃,"['吀', '𥄮', '叿', '㕵', '𠰍', '咶', '𠯽', '唾', '吒', '𠲏', '哇', '嗂', '啈', '㕰', '𢪭', '𢗖', '𠴏', '𠰮', '叶', '呯']"
𠰈,"['𠵽', '𠺌', '𢫠', '吼', '㗢', '呦', '喚', '啷', '𠶆', '𠵐', '噋', '𠾕', '𠽛', '啦', '哒', '鞃', '𠳚', '吲', '跞', '㗀']"
𠰉,"['昭', '诏', '㹦', '𡊱', '𡥙', '𠳝', '𠶕', '𠶅', '眧', '玿', '沼', '岹', '𠺕', '招', '吜', '绍', '𠸘', '𦚔', '𠸠', '牊']"
𠰌,"['味', '枺', '眜', '昧', '𠱤', '昩', '𠖾', '㕲', '沫', '眛', '𥅲', '𠳹', '𠶙', '㕭', '唻', '皌', '咔', '吱', '喋', '㗚']"
