char,sim
𠓻,"['𣘈', '𨱎', '𥺽', '論', '𨫅', '輪', '錀', '𧹪', '掄', '踚', '蜦', '埨', '𢀧', '鑰', '碖', '输', '鍂', '鐱', '鍮', '礆']"
𠔦,"['𨂚', '𦛼', '𦜞', '𣮇', '艅', '𦪵', '艘', '𧶯', '舼', '鹮', '鹖', '𧋄', '𦨢', '艤', '舲', '𡮸', '臊', '𪁵', '颗', '𤳢']"
𠔭,"['𤗲', '糝', '磣', '襂', '幓', '𧑁', '鰺', '槮', '摻', '縿', '黲', '穇', '𩫦', '贂', '驂', '犙', '䅟', '糁', '殄', '𥊀']"
𠔮,"['歉', '鹣', '鶼', '觐', '甉', '軓', '觏', '鞉', '靓', '舰', '輗', '𡭉', '𦔙', '𦟎', '航', '骪', '觌', '期', '鼿', '舤']"
𠖈,"['𠖤', '𠻁', '兛', '冠', '羓', '冦', '兙', '蒄', '兡', '宼', '寇', '尅', '尩', '窛', '簆', '𥏋', '舸', '𡳝', '窥', '𥨋']"
𠖘,"['𥧩', '蒳', '𩄵', '縯', '緉', '窥', '𦀼', '絎', '繃', '蒓', '繘', '縭', '窳', '窈', '竊', '𥨧', '𥩇', '窺', '窕', '冦']"
𠖝,"['𠖨', '舲', '𢒎', '𠖤', '𠓐', '篨', '箊', '錣', '鍐', '爃', '錗', '鎟', '鉩', '铩', '艐', '綔', '𣟮', '諁', '𧞥', '鑅']"
𠖤,"['𨭍', '𩙻', '𠖨', '𩈂', '𩻺', '𨅥', '鵍', '𧹱', '𦢄', '軈', '𢴾', '鴅', '鼆', '艤', '𠖝', '𦨢', '𢌌', '譿', '𦠲', '耦']"
𠖨,"['艨', '朦', '𠖤', '𤘁', '𡮹', '𠖝', '䴌', '𧅭', '𤮠', '𨮵', '𦆟', '幪', '𤔽', '蠓', '𠓅', '𧤥', '𤼞', '艓', '𡒯', '曚']"
𠖭,"['𣱾', '𠮩', '𢩪', '汓', '凉', '冴', '钌', '𤜭', '籽', '𠖰', '冱', '孖', '𤽀', '辽', '凋', '冯', '况', '疗', '𠖿', '凈']"
𠖯,"['汔', '扢', '讫', '圪', '仡', '吃', '纥', '籺', '䇄', '忔', '犵', '紇', '阣', '屹', '𠗤', '趷', '𠖾', '冻', '凑', '决']"
𠖰,"['𣲆', '汜', '况', '记', '忋', '𢩽', '𡉏', '圮', '𢩵', '浥', '𠖿', '䄫', '杞', '紀', '圯', '氾', '祀', '妃', '泂', '泀']"
𠖾,"['沫', '凍', '沬', '凁', '洙', '决', '凃', '凓', '㶬', '祩', '汥', '佅', '𠰌', '涞', '凑', '凌', '涑', '浨', '凜', '溁']"
𠖿,"['𣳔', '凋', '㳉', '𢘭', '况', '淜', '佣', '𠰩', '浿', '涀', '拥', '湡', '𠗸', '𠖰', '淣', '淉', '冽', '洀', '𥞖', '凍']"
𠗣,"['淪', '冾', '凔', '溣', '瀹', '凃', '渝', '飡', '凎', '惀', '浛', '倫', '𠗤', '𥺽', '凊', '湓', '凈', '澰', '渏', '谕']"
𠗤,"['准', '㳝', '淕', '漇', '𤃟', '俇', '泟', '𣳇', '凎', '𠗣', '淽', '注', '凑', '凈', '冻', '净', '洭', '澁', '湼', '炸']"
𠗰,"['𣹗', '凃', '凑', '飡', '胗', '𠖾', '冰', '涁', '减', '凌', '轸', '殄', '凜', '畛', '𠗣', '診', '𣼩', '鉁', '軫', '濣']"
𠗸,"['𣹟', '凟', '漬', '凍', '湞', '瀆', '湏', '潰', '凊', '熕', '㵋', '溳', '濆', '凄', '凛', '愩', '滇', '馮', '凁', '摃']"
𠗹,"['𤍅', '𢟏', '冽', '𦃾', '𥉬', '𨃻', '𦤭', '𧏲', '冻', '凑', '洌', '凞', '馮', '烈', '洬', '𠘃', '凄', '浰', '决', '瀌']"
𠘃,"['慟', '𣼷', '働', '㗢', '𣼳', '𡀣', '减', '渤', '渢', '瀄', '凘', '泐', '凄', '𣿗', '懄', '瀬', '𢬱', '漰', '𦀖', '濑']"
𠘨,"['几', '凣', '凢', '八', '兄', '见', '用', '凡', '刀', '月', '兀', '儿', '卩', '見', '亢', '芁', '力', '风', '皃', '乃']"
𠙅,"['尫', '豗', '虺', '庀', '䏠', '𤖹', '𦙜', '尴', '訄', '尶', '厄', '尲', '𠚯', '𩾛', '尩', '卼', '庖', '𥏋', '尷', '尦']"
𠙣,"['腲', '腭', '臅', '𦢷', '𦠲', '膘', '脵', '𦢄', '尲', '膢', '脶', '尵', '𣎦', '臊', '尫', '龎', '腂', '膶', '斶', '尮']"
𠚐,"['牀', '蛛', '蚞', '咻', '𡭧', '跦', '跊', '𡉿', '𧉿', '𨀤', '𧋆', '𠣛', '𢪮', '𦙣', '帓', '蚨', '𣍀', '𡭱', '崍', '崊']"
𠚢,"['𦋦', '𦍉', '黜', '𤳷', '𠶯', '𪽝', '𣍅', '𡳵', '𤯊', '齛', '絀', '麯', '黫', '𡓠', '朏', '韷', '詘', '驑', '黸', '飿']"
𠚯,"['刷', '𠝇', '则', '剋', '𤮾', '刖', '虺', '刑', '剜', '刐', '旭', '刓', '剕', '删', '荆', '豗', '厕', '判', '尫', '肥']"
𠛌,"['𠝇', '剜', '邥', '鸩', '鴆', '炯', '舸', '𠞛', '刷', '刓', '沊', '𡭰', '灲', '𠚯', '烆', '剡', '刐', '剁', '刴', '厕']"
𠛣,"['則', '副', '刪', '刞', '刖', '剘', '𠞡', '𥅃', '剾', '剮', '剈', '刡', '昍', '剒', '削', '劓', '刵', '即', '剚', '剴']"
𠛤,"['莮', '奌', '苐', '桌', '男', '苈', '吏', '𠜬', '另', '弗', '贵', '岪', '贞', '束', '隽', '叧', '茰', '菓', '昘', '吳']"
𠜏,"['剐', '剮', '刪', '剈', '𠞡', '削', '刚', '𠞟', '問', '剛', '剬', '𠜯', '剞', '則', '剅', '嗣', '跒', '刖', '剒', '制']"
𠜬,"['得', '昘', '𤊢', '骋', '𠊚', '娚', '𠛤', '碍', '覜', '煶', '媞', '赁', '栠', '鵵', '覢', '規', '覕', '娊', '𠾶', '煨']"
𠜭,"['萙', '劦', '𠟹', '刕', '𧛌', '𨧣', '𠞠', '𡀪', '挽', '務', '鋔', '鋺', '疑', '鋎', '𠢟', '𠢞', '𧀏', '錓', '掜', '𢯥']"
𠜮,"['剷', '刳', '劘', '刨', '剞', '剝', '蒯', '鍘', '剳', '荆', '𨧢', '𠝻', '劄', '到', '剸', '劕', '𠠑', '劗', '剿', '劖']"
𠜯,"['㓤', '剖', '刮', '剒', '刟', '𠟸', '制', '削', '剞', '𠞡', '㓠', '訶', '割', '剮', '刣', '副', '𠜏', '剳', '刲', '鹄']"
𠝇,"['剜', '刷', '劇', '劂', '蒯', '𠠉', '劘', '刜', '剃', '𠚯', '列', '删', '喇', '剩', '剁', '刴', '刺', '剌', '劌', '刐']"
𠝓,"['例', '侧', '俐', '倒', '俯', '㤡', '𨦙', '𠌦', '𦀎', '傱', '側', '健', '㒙', '侞', '御', '倏', '剣', '剟', '𠐬', '侹']"
𠝔,"['劈', '剺', '努', '勶', '笧', '竻', '笰', '𠡺', '務', '剪', '笐', '𠞢', '劵', '劽', '劣', '势', '漦', '矪', '勢', '鵵']"
𠝕,"['𠟀', '𠝗', '𠟹', '箟', '篦', '崑', '蓖', '鼐', '𠜭', '毘', '𡙵', '昆', '窤', '菎', '𡀪', '覔', '𨅂', '𧀐', '萞', '箆']"
𠝖,"['軔', '鹊', '訒', '勓', '靓', '𠝼', '劼', '靭', '韌', '勱', '勖', '勂', '皵', '𠡛', '𩠧', '斮', '欯', '勏', '勫', '勔']"
𠝗,"['𠟹', '召', '刕', '𠟀', '鼐', '𠝕', '揸', '塇', '楦', '蹅', '柖', '盁', '祒', '盈', '祫', '釐', '疸', '饹', '亱', '櫭']"
𠝫,"['剃', '𠟤', '𦎛', '𠝺', '剰', '劆', '𡮔', '𨷑', '劐', '𠻁', '㓶', '剫', '莉', '兼', '剌', '羏', '羕', '刐', '美', '剘']"
𠝺,"['荆', '剘', '喇', '剌', '剁', '劋', '剃', '刺', '刜', '刴', '剰', '剽', '剸', '㓶', '劐', '剩', '刐', '剳', '剐', '剫']"
𠝻,"['剘', '𠝺', '斟', '勘', '𤯑', '剚', '蒯', '荆', '𠟤', '期', '剒', '軻', '戡', '铡', '𠠑', '𠜮', '剸', '制', '刐', '剳']"
𠝼,"['勚', '韌', '軔', '𠝖', '勡', '靭', '劎', '勱', '刧', '剱', '勩', '韧', '虭', '勘', '勷', '㧅', '釖', '鄋', '勪', '耡']"
𠞛,"['蒯', '剻', '舸', '删', '𦛺', '㓭', '𦑗', '剐', '剧', '胴', '脷', '𠝻', '𦛻', '塮', '刐', '𦜘', '廁', '胕', '𣂋', '𢈱']"
𠞟,"['剮', '鄗', '制', '㓤', '剒', '𠞡', '剖', '剚', '𠜏', '副', '𠟸', '剛', '𠜯', '刪', '剳', '高', '𠝺', '劃', '剸', '𣈛']"
𠞠,"['𡘮', '殃', '疾', '蕛', '𧛉', '轶', '祑', '糇', '𥻙', '枎', '殎', '麩', '𤷿', '槉', '胅', '殜', '萟', '荴', '𧛌', '痪']"
𠞡,"['剛', '剮', '削', '剒', '𠜏', '剐', '剖', '副', '髃', '刪', '剳', '剽', '制', '鶻', '𠟸', '𩨼', '剸', '蒯', '𠜯', '𠞭']"
𠞢,"['劈', '埏', '𠡺', '挻', '珊', '玬', '班', '脡', '嘮', '𠝔', '劽', '势', '璴', '嬲', '勶', '堸', '珽', '铤', '笧', '塮']"
𠞭,"['劃', '劓', '剸', '蝲', '剚', '喇', '剽', '剿', '𠝺', '揦', '鍘', '剘', '𠠙', '蒯', '𠞡', '劕', '剻', '蛚', '劇', '𥇂']"
𠞸,"['𩾧', '則', '鷌', '剆', '刡', '𪃴', '𪇋', '𪂱', '剮', '𠜏', '削', '𩿚', '𪂳', '剐', '𩿘', '剔', '劓', '剚', '馹', '刪']"
𠞹,"['刹', '剩', '剟', '𠠍', '剁', '鍘', '剞', '𨦙', '剣', '劌', '釗', '𤟰', '剗', '剝', '剡', '瀏', '劄', '浰', '劀', '𤢾']"
𠞺,"['觡', '𠒷', '𣍵', '𦓉', '赂', '硌', '殧', '船', '𦩳', '赔', '殱', '胳', '𦟋', '𦟷', '艢', '殏', '嫷', '赭', '殔', '𣂋']"
𠟀,"['鴛', '鵉', '𠝕', '鴦', '𠝗', '駑', '駕', '窵', '鷔', '鴽', '𠟹', '鴷', '鴑', '鶩', '𪁶', '騖', '𪅫', '驁', '鶖', '鷺']"
𠟤,"['割', '剒', '剨', '剚', '剖', '剳', '剷', '𠝫', '𠝻', '㓤', '剃', '𠞟', '𪚚', '制', '刮', '𦎛', '劄', '𨨪', '誷', '𠝺']"
𠟥,"['鉶', '鍘', '𢯔', '𨧢', '𡃍', '蝲', '𨨪', '𨦙', '蜊', '揦', '鯻', '剟', '錷', '剣', '喇', '蒯', '劂', '𠠑', '刹', '劕']"
𠟲,"['刳', '剞', '剨', '劕', '𠜮', '铡', '剛', '剸', '劗', '劃', '劄', '𠠍', '𨷶', '剳', '𠟥', '劖', '𨧢', '刐', '劀', '喇']"
𠟸,"['詘', '訶', '詞', '謿', '剖', '訓', '剒', '𠜯', '謂', '訥', '誗', '謝', '証', '請', '誧', '謊', '謳', '剳', '謫', '制']"
𠟹,"['蕷', '𠝗', '𠜭', '𥎉', '刕', '𡀪', '劦', '𧛌', '蝨', '鐨', '撌', '𠠭', '𡚚', '臵', '餎', '𢴓', '𡾫', '𢺔', '鑚', '擴']"
𠠉,"['劇', '蒯', '頗', '鰂', '𣖡', '𦛺', '蝲', '惻', '剻', '鯻', '劌', '鍘', '𠟥', '劂', '喇', '𥀪', '蛚', '鵰', '蜊', '剫']"
𠠊,"['鞏', '豐', '轝', '翬', '軰', '輩', '圔', '輦', '轚', '𠽚', '暨', '匲', '鞤', '𠁆', '圕', '簟', '瑿', '簞', '罊', '鞪']"
𠠍,"['劉', '剟', '鍘', '剝', '刴', '劇', '劄', '𨦙', '𠞹', '蛚', '蝲', '蜊', '𤟰', '剣', '𡃍', '𠟥', '鲗', '鯻', '剩', '喇']"
𠠑,"['節', '铡', '蝲', '鉶', '鯻', '鯯', '鲥', '鰂', '㫼', '劕', '𠟥', '蒯', '铏', '蛚', '𨨪', '蜊', '𨦙', '𨧢', '𩛜', '𩟡']"
𠠙,"['劕', '鍘', '劗', '𠞭', '剣', '𠟥', '劘', '剽', '𨧢', '劇', '剜', '𠠍', '剸', '剿', '蝲', '剩', '劖', '喇', '蒯', '剳']"
𠠚,"['劗', '劌', '蒯', '剳', '劕', '劘', '劃', '剞', '蝲', '劇', '𠞡', '齟', '齣', '剐', '剣', '剒', '𠝺', '喇', '劊', '剿']"
𠠩,"['𨎠', '騚', '糋', '髇', '鹖', '齣', '髄', '鎆', '駨', '躸', '觭', '鬴', '蹫', '齮', '𡲫', '驈', '𡚎', '髆', '鞽', '礄']"
𠠭,"['㮲', '𧞊', '棳', '𣠺', '襬', '褐', '櫅', '𣠑', '𥎉', '𣞶', '褙', '褲', '橋', '𥼱', '𥵾', '櫍', '褥', '𣞻', '欄', '籕']"
𠡎,"['助', '肋', '勛', '勖', '勋', '功', '鳨', '勆', '胁', '玏', '𠡛', '劸', '動', '勘', '𠢝', '敗', '𧴱', '劰', '勒', '勤']"
𠡏,"['釛', '劲', '劸', '牞', '劮', '幼', '功', '勄', '甥', '扐', '玏', '劫', '勂', '肋', '𠡎', '勤', '助', '勅', '劢', '劭']"
𠡚,"['勄', '劬', '𠢑', '励', '劢', '勘', '勔', '劭', '勌', '勱', '𠡛', '劯', '勐', '勣', '𤬲', '肋', '瓰', '勚', '敏', '瓪']"
𠡛,"['劭', '勋', '勅', '勱', '勘', '劬', '勸', '勑', '勛', '𠢝', '𠢑', '勖', '劼', '勓', '𠡧', '勂', '勣', '勤', '觔', '劸']"
𠡧,"['劭', '𡘯', '劼', '勒', '劸', '𠡛', '勂', '𠓬', '劲', '勤', '勏', '勅', '劯', '効', '𠢑', '勌', '劬', '勱', '勪', '動']"
𠡺,"['势', '勢', '𠞢', '剪', '契', '劽', '𡝔', '剺', '𤍌', '夯', '劵', '𠝔', '努', '郲', '郟', '竻', '麪', '劈', '椝', '荔']"
𠢑,"['勄', '勘', '勅', '劢', '勑', '𠡛', '勵', '𠢝', '勚', '劭', '勒', '劸', '勣', '劬', '勤', '觔', '𠡧', '勦', '励', '勡']"
𠢝,"['勛', '勋', '勅', '勦', '勤', '勒', '勖', '𠡛', '勣', '勘', '𠢑', '勚', '勱', '勡', '勄', '鳨', '𠡎', '肋', '劸', '觔']"
𠢞,"['筯', '馢', '篏', '鹠', '拹', '礎', '𣡝', '殾', '馜', '戩', '馝', '毄', '馣', '鹬', '靝', '飜', '馛', '𠢟', '瑽', '馦']"
𠢟,"['拹', '鹖', '鹮', '蛠', '踘', '跺', '跷', '脇', '𢄂', '𢭵', '𣋰', '鹦', '嬲', '𩙕', '鹑', '朤', '臲', '黦', '鹅', '鸚']"
𠢬,"['𨅐', '募', '舞', '橆', '𧗅', '氞', '氟', '𤹔', '𨫪', '亴', '霙', '羛', '鋠', '驀', '鐚', '橐', '𩆪', '鎼', '蒺', '鎸']"
𠣂,"['𢳝', '耡', '謿', '𤯺', '慟', '𣝀', '𦤯', '謝', '磡', '嘞', '㗢', '詏', '锄', '識', '鋤', '蜐', '懄', '譤', '𡂯', '働']"
𠣛,"['貅', '𦙣', '牀', '𢪮', '驮', '咻', '𡉿', '釱', '炑', '鈦', '㕲', '狇', '沐', '𠚐', '㹯', '肽', '絉', '轪', '𢪯', '穌']"
𠣶,"['𢃉', '𨡊', '捌', '刨', '𨧢', '鰂', '𦛺', '𥇂', '𡌀', '哵', '硼', '𦖇', '鯻', '鲗', '鯯', '铡', '碉', '恻', '蒯', '𠠑']"
𠤆,"['𠤌', '𡤊', '𣜾', '𩅻', '𡪦', '䈬', '𥷧', '𤀞', '濐', '𤃝', '溜', '𠠭', '𣼪', '籓', '豬', '𠟹', '濖', '饹', '潃', '餎']"
𠤌,"['𠤆', '𥸄', '藷', '餎', '𠑕', '𣠖', '𣌆', '𪘂', '譇', '𥸝', '𡮲', '𧞴', '𥴜', '餾', '簵', '豬', '韼', '贛', '𥸓', '𠠭']"
𠤎,"['化', '朼', '丠', '亿', '氹', '七', '灮', '扥', '仛', '𣎷', '祂', '牝', '托', '芲', '枆', '栬', '仓', '侊', '仑', '咇']"
𠤧,"['㨗', '箍', '摸', '揜', '摷', '蟆', '鏁', '鏈', '鹮', '鑢', '𢵵', '輝', '𢷴', '攓', '鑳', '鹅', '塠', '𢴓', '揮', '蹥']"
𠤩,"['𤳷', '批', '齔', '靓', '吪', '鼧', '齓', '翾', '骴', '撧', '亄', '骯', '翲', '齕', '髄', '毾', '氄', '氉', '亃', '舵']"
𠥈,"['匧', '医', '匭', '匦', '匝', '匽', '匥', '聅', '匪', '匬', '匜', '匱', '匟', '匳', '匮', '𤶺', '區', '匿', '𤺰', '匨']"
𠥤,"['匲', '匿', '圏', '匦', '園', '靝', '匨', '匭', '𩇆', '㩡', '蔨', '匳', '匴', '匮', '𧀑', '謯', '圗', '蘎', '鼒', '塺']"
𠦩,"['䔩', '菽', '蔜', '蓛', '蔽', '菻', '𥯍', '薂', '萩', '森', '薮', '䔻', '𧛉', '蒰', '莜', '萟', '薇', '蘞', '藤', '薐']"
𠦯,"['羯', '银', '羪', '𡭉', '龈', '跟', '鞎', '艱', '粮', '𦎬', '齦', '鍡', '𠦻', '𡛤', '銀', '裉', '𦍫', '羝', '珢', '輥']"
𠦳,"['颜', '顔', '𪃛', '顏', '歼', '断', '新', '𥐆', '𨪚', '铤', '耕', '𨥙', '銋', '辧', '𨧠', '辬', '辫', '𨮉', '斛', '𣂃']"
𠦹,"['蓫', '蘧', '蒾', '遠', '𨕀', '薳', '蕸', '逮', '遂', '藡', '逨', '藗', '逺', '蒁', '遝', '瘃', '薖', '襃', '蔽', '遽']"
𠦺,"['𧸝', '𦁂', '𢭬', '𨉠', '𠴞', '𣫷', '胖', '𥐆', '黈', '辢', '𧉻', '𧐻', '鉡', '𢆠', '𠧆', '辟', '𢯝', '𨦧', '斢', '𡖱']"
𠦻,"['掕', '鲮', '棱', '崚', '鯪', '𤊥', '𨉞', '𦡟', '堎', '稜', '裬', '輘', '𦝄', '𠦯', '𢠧', '𧤁', '錂', '踜', '𣟮', '𤚇']"
𠦿,"['弊', '𥮎', '𥮈', '𨃾', '䂫', '樊', '奔', '𥵾', '犛', '犂', '弈', '𥷒', '𥳓', '龏', '箨', '鎽', '獒', '𨭏', '轣', '𣗱']"
𠧆,"['䱣', '𠫏', '𡦧', '賥', '簛', '𠾹', '𧶭', '鹣', '噼', '踤', '𩫛', '簖', '琫', '𨁼', '繛', '黊', '艢', '蟀', '錛', '粹']"
𠧌,"['嬭', '禰', '躎', '穪', '擟', '趰', '彌', '襧', '𦪐', '爓', '𦪏', '檷', '爤', '矯', '艤', '鑈', '斶', '䐥', '燆', '焹']"
𠧍,"['顬', '颥', '骿', '耕', '研', '𥐹', '𨃝', '𥨋', '𢆥', '斳', '辧', '𨪚', '簖', '𡐗', '𠼕', '黼', '馡', '断', '𠍣', '龂']"
𠨡,"['鼱', '銅', '鼭', '錹', '𨨲', '黼', '齪', '鎘', '𦪂', '谎', '餇', '齣', '𡓎', '餝', '錭', '鐧', '閞', '𨃝', '𡓠', '鞴']"
𠨪,"['鱙', '蹺', '磽', '膮', '隢', '髐', '嬈', '鐃', '𣩦', '䶧', '饒', '𣍕', '嶢', '燒', '繞', '穘', '蟯', '獟', '徺', '𤯿']"
𠩕,"['床', '厌', '庆', '麻', '庥', '屎', '厤', '厰', '庋', '庚', '废', '仄', '庲', '厥', '厫', '厭', '庾', '厩', '𢈱', '廠']"
𠪸,"['糜', '廙', '檗', '蹷', '麋', '麇', '廣', '廩', '厲', '𢊑', '𢌎', '廉', '厪', '廔', '懬', '庾', '廪', '庻', '蘪', '康']"
𠫅,"['𧄈', '𧁷', '𧀟', '髊', '醺', '磷', '缿', '𡫫', '碉', '奲', '𡫨', '𣩂', '搥', '𦩰', '輈', '箶', '馦', '𢹿', '馥', '礩']"
𠫆,"['𥀌', '𩌂', '𧁹', '𦟵', '𨃐', '胵', '𦛿', '𦞑', '膟', '船', '腊', '腒', '腘', '膍', '𦟻', '赔', '𣍵', '赌', '艢', '鹛']"
𠫏,"['麟', '𣦰', '𠧆', '𢌊', '𨏧', '旛', '髒', '歴', '錛', '𡳵', '歷', '簖', '𤯿', '𤗼', '𥷒', '艢', '膦', '𡳝', '𢩣', '𧁹']"
𠫳,"['钑', '扱', '鈒', '圾', '叝', '极', '𢪳', '𥝥', '𣌵', '級', '趿', '䏜', '魥', '级', '埱', '翍', '皳', '琡', '𦷨', '麬']"
𠫾,"['蛥', '跢', '垑', '拸', '鉹', '𡥥', '栘', '𠬉', '姼', '黟', '誃', '𧐹', '簃', '袳', '𢴐', '蝬', '𨄼', '锣', '陊', '熪']"
𠬃,"['蜅', '𠬕', '捕', '埔', '輔', '鋪', '𨁏', '辅', '𧻷', '铺', '䊇', '脯', '𠬒', '餔', '蛹', '𧏳', '埇', '𡜵', '鯆', '艄']"
𠬉,"['踭', '掙', '琤', '埩', '棦', '𢂰', '挣', '靜', '𦽰', '抙', '𧉻', '崢', '錚', '𠬃', '静', '拌', '竫', '琈', '𧶄', '峥']"
𠬒,"['𩩬', '螖', '𨪷', '磆', '餶', '𩩇', '搰', '𠬃', '縎', '榾', '𩩪', '𠬕', '蝸', '堈', '蝟', '𨃴', '蜗', '耦', '琱', '踻']"
𠬕,"['𧏳', '𡀨', '𠬃', '黼', '𢷁', '𡓾', '塒', '𢹿', '蠬', '鬴', '蜅', '𡒫', '镚', '𦪏', '龋', '𢳞', '艄', '辅', '𨆶', '麱']"
𠬖,"['𧀑', '𣠕', '𧺃', '蘒', '𣠖', '蘅', '𡚚', '蘓', '蕱', '𣠶', '蘺', '蒱', '藊', '蘗', '蘔', '蘥', '𧀜', '奣', '虂', '蘈']"
𠬠,"['义', '文', '父', '夊', '叉', '殳', '犬', '艾', '丈', '芆', '犮', '攵', '攴', '爻', '支', '交', '久', '又', '釆', '米']"
𠭤,"['𧿨', '販', '版', '阪', '岅', '畈', '贩', '𦙀', '皵', '趿', '眅', '𥖕', '昄', '跛', '敁', '飯', '𥄫', '骰', '𣌵', '酦']"
𠮙,"['呓', '吃', '忆', '亿', '叽', '吧', '叱', '肊', '吒', '𠯇', '𠮾', '呢', '咜', '𠰹', '𠴙', '吼', '呕', '咆', '𥝎', '㲸']"
𠮩,"['叮', '𧾿', '吁', '呵', '哼', '吲', '叼', '咛', '呕', '𠲧', '㕸', '𢩪', '𠖭', '𤽀', '钌', '呞', '𣱾', '𠲞', '吼', '𠱶']"
𠮾,"['叽', '呃', '𠰂', '唲', '咣', '咙', '呪', '呀', '呒', '𠱇', '哾', '咷', '啁', '兕', '𠱓', '𠰩', '𠱈', '兀', '咒', '肌']"
𠮿,"['咄', '𠱋', '喕', '呫', '㖆', '𠯽', '咁', '呭', '讪', '喵', '咕', '仙', '吨', '啪', '咟', '唶', '𦘹', '啃', '吔', '咂']"
𠯅,"['𠰺', '𠱌', '𧿑', '𠲧', '𢩮', '𢖺', '呧', '弋', '叱', '哦', '吠', '咔', '代', '𠯾', '𠯹', '呏', '𠴓', '㖂', '咹', '吟']"
𠯆,"['妀', '𠴑', '咹', '唋', '𧴱', '喽', '吸', '嘤', '哙', '呔', '汝', '呚', '妝', '𠶙', '吙', '𠶣', '吠', '𠸫', '炚', '㖅']"
𠯇,"['唈', '𣅗', '𡉏', '吧', '圯', '呞', '忋', '圮', '𢩽', '叩', '呪', '𠲢', '𢩵', '𧿆', '𠵘', '记', '呵', '咆', '哃', '叱']"
𠯋,"['呤', '吩', '盻', '吟', '咵', '哙', '𠴠', '吵', '呛', '哈', '𠴒', '噙', '𠱆', '唋', '啥', '唩', '噞', '坋', '喻', '唫']"
𠯜,"['呴', '啕', '呦', '𠰹', '𠴼', '昀', '嚉', '咆', '哟', '咐', '𠻗', '𠯻', '抅', '呁', '均', '𠰭', '𠲝', '啣', '哅', '昫']"
𠯦,"['𠯹', '㗅', '呦', '𢗠', '𠺚', '𡁙', '𠝖', '𠰭', '砌', '切', '𠾕', '𠻻', '嘅', '㗢', '𠝼', '虭', '𠴓', '𡂁', '𩚦', '㧅']"
𠯪,"['𢗚', '𢪰', '哕', '咿', '呯', '吚', '吵', '哖', '哜', '㖡', '喓', '𠱆', '啰', '呏', '咳', '吘', '𣲠', '𠰳', '咞', '呀']"
𠯹,"['𠯾', '𠴓', '𠸒', '𠺷', '𠯦', '𡁙', '咿', '𠽙', '𠽀', '𠻻', '𠳘', '呦', '㗰', '𠸬', '𠰺', '𠱍', '喐', '𠺧', '哬', '喉']"
𠯻,"['抝', '𠯜', '玓', '𠯦', '哟', '圴', '呦', '钓', '嘅', '叼', '趵', '昀', '呁', '𠱍', '𠸣', '𠸼', '均', '鈞', '钧', '釣']"
𠯼,"['𠲞', '哬', '咐', '𠲏', '叮', '𠲥', '𠱊', '𠼵', '𠴐', '啣', '呵', '啝', '啊', '耵', '靪', '吼', '呴', '𠽀', '𠸣', '𠸨']"
𠯽,"['吐', '止', '𠰮', '阯', '哇', '址', '𠮿', '旺', '肚', '咀', '咋', '圵', '叱', '𠰃', '叶', '呭', '𥄰', '哐', '𠴏', '𠱊']"
𠯾,"['𠯹', '𠺷', '𠳘', '𠴓', '咿', '咃', '咐', '吪', '𠰹', '𡁾', '㗰', '唃', '唎', '𠰺', '𠲥', '轨', '哳', '嘅', '𠲏', '呏']"
𠯿,"['𣅶', '𡉽', '𠰌', '咬', '唼', '咳', '呅', '𠶙', '𠲔', '𠰚', '呕', '呩', '味', '𠯪', '哧', '㕸', '𠯆', '呮', '六', '吭']"
𠰀,"['喁', '咈', '𠲢', '𠸔', '𪡔', '㖞', '呯', '喟', '𠰁', '𠽀', '呷', '嘪', '噣', '呴', '哖', '吘', '㗚', '吽', '吶', '啤']"
𠰁,"['丐', '嗎', '咵', '𠰀', '鳴', '唠', '嘕', '鸣', '啃', '眄', '㗁', '𧉝', '吲', '𪡔', '呴', '𠱜', '圬', '㗚', '啨', '𠸔']"
𠰂,"['呪', '咣', '无', '兕', '𠮾', '呩', '唲', '呀', '阮', '旡', '呃', '咙', '呒', '𠱓', '芫', '咒', '𠳗', '𠱈', '玩', '抏']"
𠰃,"['𥄮', '吀', '咶', '𠰍', '唾', '吒', '𠰮', '𠲏', '㕵', '哇', '𢗖', '㕰', '𠴔', '咋', '𢪭', '嗂', '𠵋', '旺', '吘', '咩']"
𠰈,"['𢫠', '泓', '𠴓', '𠽛', '𠽂', '噋', '𠯦', '𡁙', '𠯹', '呦', '唹', '啷', '㖑', '𠽑', '𠲧', '㗢', '𠾕', '𠽊', '𠺲', '𠿈']"
𠰉,"['昭', '眧', '岹', '玿', '𡊱', '𡥙', '𦚔', '𠳝', '𠶅', '𠸠', '𠹗', '𠳺', '蛁', '唔', '𠺕', '招', '𥹙', '炤', '诏', '咶']"
𠰌,"['味', '眜', '昧', '咮', '𠱤', '昩', '眛', '𠶙', '㕲', '𥅲', '𠳹', '㗚', '喋', '𠲿', '皌', '唻', '咔', '𠷬', '抺', '𠸄']"
𠰍,"['㕵', '𠰃', '𠰮', '哇', '𡊲', '唯', '𠵋', '住', '𠴔', '咩', '叿', '註', '吽', '咥', '咋', '啈', '哐', '㕰', '晆', '唓']"
𠰏,"['眨', '𧊉', '𠇖', '抸', '柉', '𠻅', '咹', '哹', '㖻', '𠴎', '𦚖', '贬', '哳', '唥', '砭', '𠻪', '𠸺', '𠶆', '哒', '唩']"
