char,sim
𠓺,"['魜', '魞', '𠓬', '𠊛', '鄦', '欫', '鈇', '甒', '歁', '黖', '𠓨', '畒', '鯠', '魰', '鮢', '鷡', '欨', '默', '鉄', '觍']"
𠓻,"['𣘈', '論', '𥺽', '𨱎', '掄', '輪', '𧹪', '蜦', '𨫅', '踚', '錀', '綸', '埨', '棆', '鑰', '𢀧', '惀', '鍂', '𧛈', '鐱']"
𠔦,"['𨂚', '𦛼', '煐', '𦨢', '𧋄', '𧶯', '粠', '彫', '舼', '𦪵', '鷅', '胦', '鹖', '航', '𣮇', '𦜞', '鵰', '鹮', '𣔣', '艅']"
𠔭,"['𤗲', '糝', '磣', '襂', '槮', '鰺', '𧑁', '幓', '穇', '縿', '摻', '黲', '碜', '醦', '𩫦', '贂', '驂', '犙', '骖', '糁']"
𠔮,"['歉', '鹣', '鶼', '甉', '觐', '觏', '飘', '骪', '輣', '軓', '觬', '期', '鞉', '摫', '靓', '覯', '鄭', '觌', '翲', '輗']"
𠖈,"['𠖤', '𠻁', '冠', '尅', '兛', '寇', '冦', '簆', '宼', '𥏋', '艵', '羓', '𠖨', '兙', '舸', '航', '邫', '兡', '蒄', '𡳝']"
𠖘,"['𥧩', '蒳', '𩄵', '窳', '緉', '竊', '蒓', '𦀼', '縮', '綗', '窥', '縯', '綀', '縦', '絪', '𥨧', '䈫', '練', '綱', '絎']"
𠖝,"['𠖨', '舲', '𢒎', '籏', '𠖤', '𠓐', '箊', '鎟', '鉩', '鲦', '踨', '铩', '筬', '篨', '錗', '錣', '艐', '鍐', '熪', '爃']"
𠖤,"['𨭍', '𩙻', '𠖨', '𩻺', '𩈂', '𨅥', '𠻁', '𢴾', '𦪐', '𣛥', '𦢄', '軈', '鵍', '鵃', '艤', '鼆', '燤', '鴉', '鴅', '𠖈']"
𠖨,"['艨', '朦', '𤘁', '𠖤', '𡮹', '𠖝', '䴌', '𤮠', '𤔽', '𧅭', '𤼞', '𦆟', '幪', '𨮵', '𧤥', '𠓅', '𧤸', '蠓', '𡒯', '檬']"
𠖭,"['𣱾', '𠮩', '汓', '凉', '冴', '𢩪', '汀', '𤜭', '钌', '辽', '孖', '籽', '𠖰', '汿', '冯', '𣱿', '𤽀', '𣲍', '仔', '𧾿']"
𠖯,"['汔', '讫', '仡', '扢', '圪', '吃', '䇄', '籺', '纥', '杚', '迄', '𩠓', '忔', '犵', '屹', '紇', '阣', '𠗤', '冻', '肐']"
𠖰,"['𣲆', '汜', '况', '忋', '记', '𡉏', '𢩽', '圮', '浥', '𢩵', '𠖿', '杞', '䄫', '纪', '祀', '紀', '妃', '圯', '況', '𠯇']"
𠖾,"['沫', '凍', '沬', '洙', '凁', '决', '沐', '㶬', '沭', '冻', '秣', '凃', '祩', '凑', '凓', '浨', '涞', '枺', '凌', '𠰌']"
𠖿,"['𣳔', '㳉', '凋', '𢘭', '况', '佣', '淜', '淣', '𠰩', '浿', '淉', '𠖰', '拥', '沮', '澠', '沺', '涀', '洩', '漰', '泪']"
𠗣,"['淪', '冾', '凔', '溣', '凃', '瀹', '飡', '渝', '惀', '倫', '凎', '浛', '凈', '澮', '埨', '洽', '澰', '𥺽', '涻', '潃']"
𠗤,"['准', '㳝', '淽', '淮', '淕', '猚', '洤', '凎', '𢜐', '舴', '冼', '冻', '注', '凈', '俇', '漄', '漇', '𣳇', '𤃟', '凑']"
𠗰,"['𣹗', '轸', '凃', '冽', '泧', '涁', '飡', '診', '𠖾', '凇', '凑', '凌', '胗', '𠗣', '殄', '冰', '冺', '决', '凜', '𣼩']"
𠗸,"['𣹟', '凟', '漬', '湞', '凍', '湏', '瀆', '潰', '㵋', '熕', '滇', '溳', '愩', '凊', '嗊', '凄', '馮', '濆', '凛', '偵']"
𠗹,"['𤍅', '𢟏', '冽', '𦃾', '𥉬', '𨃻', '凄', '𧏲', '凞', '洌', '𦤭', '冻', '凑', '洬', '馮', '决', '烈', '源', '𠖾', '渕']"
𠘃,"['慟', '働', '𣼷', '㗢', '𢬱', '𣼳', '澍', '𤎒', '𡀣', '凘', '凜', '减', '潮', '衝', '渤', '泐', '渢', '凑', '凄', '凛']"
𠘨,"['几', '凣', '凢', '八', '兄', '见', '用', '凡', '卩', '刀', '月', '乃', '儿', '兀', '力', '风', '卪', '冗', '見', '亢']"
𠙅,"['尫', '虺', '豗', '䏠', '尴', '𠚯', '庀', '苊', '卼', '𤖹', '訄', '𦙜', '庉', '𦚐', '応', '觃', '厄', '脑', '𩾛', '庖']"
𠙣,"['腲', '腭', '魒', '斶', '臅', '腂', '𣎦', '脵', '尫', '臊', '膘', '𦢷', '魓', '尮', '膶', '𦠲', '尲', '膿', '胭', '臞']"
𠚐,"['蛛', '牀', '蚞', '𢪮', '𠣛', '趺', '𡭧', '欪', '跦', '𦙣', '咻', '𡉿', '𨀤', '跊', '𧉿', '皌', '䟻', '蚨', '𡍚', '𠅒']"
𠚢,"['𦋦', '𦍉', '黜', '𤳷', '𠶯', '麯', '朏', '𡳵', '絀', '𪽝', '雕', '齰', '𣍅', '𧢑', '黫', '𩳴', '韷', '𡓠', '𠁻', '𨡈']"
𠚯,"['𠝇', '刷', '则', '剋', '𤮾', '虺', '刖', '刑', '剜', '刐', '𠙅', '旭', '庖', '刚', '刓', '刜', '剕', '刔', '庉', '荆']"
𠛌,"['𠝇', '沊', '烱', '邥', '剜', '刜', '剡', '𡭰', '鸩', '鴆', '烔', '刐', '炯', '炖', '舸', '灲', '煓', '煱', '炕', '𠚯']"
𠛣,"['則', '刪', '副', '刞', '劓', '剛', '𠜏', '刖', '剒', '刵', '即', '剮', '剾', '閊', '剈', '剘', '𥅃', '刡', '昍', '𠞡']"
𠛤,"['莮', '奌', '桌', '苐', '男', '克', '吏', '另', '苈', '𠜬', '贵', '贞', '菒', '隽', '荑', '叧', '票', '尭', '束', '喿']"
𠜏,"['剐', '剮', '剈', '刪', '𠞡', '則', '剛', '刚', '𨀍', '剬', '𠜯', '削', '跙', '𠞟', '剞', '嗣', '跒', '𧿺', '問', '剅']"
𠜬,"['赁', '侽', '得', '栠', '𠊚', '𤊢', '徥', '昘', '俜', '㮛', '𠛤', '覜', '禔', '骋', '𢚹', '娚', '𠡺', '鵵', '媀', '男']"
𠜭,"['萙', '𠟹', '劦', '刕', '鋔', '辘', '𠢟', '鈂', '挽', '𠢞', '鋺', '𤶏', '鋎', '𧛌', '疑', '𡀪', '姦', '摪', '務', '鉍']"
𠜮,"['剷', '刳', '刨', '剞', '剝', '𠠚', '劘', '剛', '铏', '勄', '蒯', '劄', '𠞡', '剳', '剦', '到', '鍘', '𪖬', '荆', '剸']"
𠜯,"['㓤', '剖', '刮', '剒', '刟', '剳', '制', '𠟸', '削', '㓠', '剞', '郜', '剮', '𠞡', '割', '訶', '刣', '副', '𠜏', '𠞟']"
𠝇,"['剜', '刷', '剷', '劇', '劂', '蒯', '𠠉', '劘', '喇', '剁', '𠚯', '別', '刺', '列', '剻', '刜', '𠠚', '剩', '刴', '剃']"
𠝓,"['例', '俐', '侧', '倒', '側', '俯', '佈', '侞', '㒙', '健', '𨦙', '倾', '㤡', '倏', '𦀎', '徟', '𠌦', '傱', '迾', '御']"
𠝔,"['劈', '𠞢', '努', '剺', '笎', '竻', '婏', '務', '舿', '笧', '𠡺', '勶', '劽', '笰', '势', '劣', '劵', '桇', '剓', '笐']"
𠝕,"['𠟀', '𠟹', '𠝗', '箟', '篦', '崑', '𡙵', '蓖', '𠜭', '昆', '窤', '莻', '刕', '鼐', '𡀪', '琵', '毘', '覔', '菎', '趸']"
𠝖,"['訒', '鹊', '𠝼', '軔', '靓', '勓', '靭', '劼', '韌', '勂', '勏', '皵', '觏', '勒', '欯', '砌', '斮', '𩠧', '勱', '𠡛']"
𠝗,"['𠟹', '召', '刕', '祒', '𠜭', '𠝕', '鼐', '喳', '塇', '𠟀', '楦', '盈', '砮', '揎', '盁', '揸', '柖', '𥔦', '𤸧', '祫']"
𠝫,"['剃', '𠟤', '𦎛', '𠝺', '剰', '𡮔', '劆', '𨷑', '剫', '剡', '𠔮', '桒', '剌', '𠝻', '莉', '㓶', '剿', '劐', '𠻁', '羏']"
𠝺,"['剘', '荆', '喇', '剌', '刺', '劋', '剁', '剃', '刜', '刐', '刴', '剰', '剽', '𠝻', '剸', '𠞭', '剚', '剩', '㓶', '揦']"
𠝻,"['剘', '𠝺', '斟', '𤯑', '勘', '期', '剛', '蒯', '剚', '𠠑', '戡', '蝲', '荆', '𩊾', '𠞛', '铡', '𠜮', '剻', '𨋣', '剸']"
𠝼,"['勚', '𠝖', '韌', '勡', '軔', '劎', '韧', '勱', '勒', '靭', '剱', '刧', '𠝺', '靱', '勩', '飘', '勘', '勅', '勷', '𡮘']"
𠞛,"['蒯', '剻', '𠝻', '㓭', '删', '脷', '舸', '𦛻', '𦑗', '𦛺', '𦑃', '別', '剷', '塮', '𧖱', '剐', '剭', '𪃱', '刐', '胴']"
𠞟,"['鄗', '剮', '制', '剒', '㓤', '剚', '𠞡', '副', '剖', '𠟸', '劃', '𠜏', '剛', '剞', '𣈛', '剬', '𠝺', '𠜯', '高', '剸']"
𠞠,"['𣑷', '𡘮', '殃', '殎', '祑', '袟', '蕛', '疾', '轶', '𠅼', '殊', '赑', '焕', '衭', '𧛉', '麩', '薐', '刕', '𥻙', '𤷿']"
𠞡,"['剛', '剮', '𩨜', '剸', '𠜏', '剒', '削', '剖', '鹘', '蒯', '剐', '剞', '剽', '剈', '剳', '髃', '𠜯', '刪', '髀', '副']"
𠞢,"['劈', '𠡺', '埏', '𠝔', '班', '璇', '珊', '劽', '挻', '勶', '𠾒', '剪', '脡', '堸', '势', '嬲', '玬', '𠴕', '燛', '璴']"
𠞭,"['劃', '劓', '蝲', '剸', '剽', '剚', '喇', '覿', '𠝺', '剿', '蒯', '揦', '數', '𠠙', '𠞡', '荆', '𦼠', '剌', '鞕', '蜊']"
𠞸,"['𩾧', '則', '𩿚', '鷌', '𪂳', '𪂱', '剮', '刡', '剆', '𪃴', '𪇍', '剐', '馴', '𪄥', '𪇋', '𠜏', '𩿘', '鴃', '鄔', '削']"
𠞹,"['刹', '剟', '剩', '𠠍', '剁', '𤟰', '劘', '剉', '剝', '剗', '剑', '剣', '剎', '剞', '挒', '剡', '瀏', '蜊', '𨦙', '鍘']"
𠞺,"['㯝', '觡', '船', '𦟋', '𦓉', '𨎟', '𣍵', '胳', '𠒷', '𦟷', '磮', '赂', '𧹻', '艢', '硌', '𢷅', '𣃺', '熞', '璐', '殛']"
𠟀,"['鴛', '鴦', '𠝕', '鵉', '𠝗', '𪂲', '駑', '窵', '駕', '𠟹', '鷔', '鵞', '騭', '鴷', '驁', '𪅫', '鴽', '鶩', '刕', '𪁶']"
𠟤,"['割', '剒', '剚', '𠝫', '剖', '剨', '𠝻', '剷', '剳', '劃', '剛', '㓤', '劄', '劏', '剃', '鶷', '𠟸', '𠞟', '𢵷', '𪚚']"
𠟥,"['𢯔', '𨧢', '鉶', '鍘', '剟', '剁', '𨨪', '剣', '糊', '𨦙', '揦', '錷', '𡃍', '蝲', '喇', '蒯', '蜊', '𦪏', '刴', '糋']"
𠟲,"['刳', '剳', '𢃴', '剞', '劄', '劘', '劃', '劑', '𡂯', '铡', '剽', '𡮾', '𠜮', '𠠍', '剨', '𠟤', '揦', '劗', '剛', '劕']"
𠟸,"['詘', '訶', '詞', '訰', '謿', '誗', '証', '剖', '諣', '剛', '請', '剞', '誧', '剳', '誽', '謂', '訓', '剒', '詡', '訥']"
𠟹,"['蕷', '𠝗', '𠜭', '𥎉', '𧛌', '𡀪', '刕', '𠟀', '镱', '鏔', '撌', '矟', '𪓇', '罆', '鑟', '𠝕', '𠠭', '镮', '蝨', '𡚚']"
𠠉,"['劇', '頗', '蒯', '喇', '𣖡', '𠝇', '揦', '删', '惻', '蛚', '鰂', '剁', '𦛺', '蝲', '剻', '皹', '𥀪', '𠠚', '劌', '刺']"
𠠊,"['𠁆', '舋', '盥', '匲', '圕', '薑', '簟', '鞏', '盬', '豐', '𠽚', '圔', '嘼', '罩', '暨', '蕫', '轝', '軰', '羀', '翬']"
𠠍,"['劉', '劄', '剟', '𠞹', '𤟰', '鋓', '剣', '厀', '蝲', '劕', '㓶', '揦', '劗', '刴', '𨦙', '蛚', '𡃍', '𣖡', '剁', '鍘']"
𠠑,"['節', '餇', '铡', '𨧢', '蝲', '劕', '鲗', '𩟂', '蒯', '𨦙', '𠟥', '鉶', '餉', '鰂', '鯯', '餔', '飾', '铏', '鯻', '鲥']"
𠠙,"['劕', '劗', '鍘', '剷', '劇', '𨧢', '劚', '喇', '剣', '揦', '剸', '𠞭', '劘', '劖', '𠟥', '剿', '𨦙', '剶', '刳', '鯻']"
𠠚,"['劗', '劌', '蒯', '𠠉', '劕', '劘', '剣', '剝', '剳', '劑', '𠞡', '劇', '揦', '𣖡', '齪', '剒', '剷', '𠝺', '𠜮', '剞']"
𠠩,"['騚', '𨎠', '糋', '髇', '髄', '𦪏', '駨', '駧', '㷙', '鎆', '躸', '騟', '艗', '翾', '鹖', '觭', '𣡙', '瑐', '鲡', '鬴']"
𠠭,"['𣞶', '楔', '㮲', '𧞿', '桗', '艬', '褙', '觢', '𥸄', '𣜱', '𧞊', '𣠺', '栛', '𥜡', '㯝', '橱', '褲', '𣙷', '橋', '裰']"
𠡎,"['助', '肋', '勖', '勋', '勛', '功', '鳨', '𧴱', '勆', '勒', '劸', '胁', '𠡛', '玏', '𠡏', '𠢝', '勤', '敗', '聁', '賊']"
𠡏,"['釛', '劲', '牞', '劸', '劮', '幼', '勎', '勄', '勅', '甥', '功', '扐', '𠡎', '肋', '劬', '劫', '助', '勁', '忇', '动']"
𠡚,"['勄', '劬', '劢', '𠢑', '励', '勘', '𠡛', '劭', '勔', '勱', '肋', '勌', '勐', '勣', '劯', '瓰', '勃', '劻', '勋', '𤬲']"
𠡛,"['劭', '勋', '劻', '𠡧', '勄', '勘', '勱', '劬', '勖', '勸', '勣', '勂', '勅', '𠢝', '觔', '勛', '勑', '勃', '𠢑', '劼']"
𠡧,"['劭', '𡘯', '劼', '𠓬', '勒', '𠡛', '勂', '劲', '劸', '劻', '勏', '勤', '勱', '勅', '𠢑', '勌', '劬', '勸', '勎', '勁']"
𠡺,"['势', '勢', '𠞢', '劈', '剪', '竻', '𤍌', '劽', '剓', '𠝔', '努', '𡝔', '契', '郏', '郲', '芿', '楞', '袈', '麪', '郟']"
𠢑,"['勄', '勘', '劢', '勵', '勅', '𠡛', '勑', '劬', '觔', '勣', '勃', '劻', '勱', '劸', '𠡚', '𠢝', '効', '𠡧', '勸', '勀']"
𠢝,"['勛', '勋', '勅', '勤', '勦', '勒', '𠡛', '勖', '勍', '勣', '勘', '𠢑', '勱', '勚', '𠡎', '勀', '勡', '肋', '勄', '劸']"
𠢞,"['筯', '謋', '謅', '殾', '馢', '誘', '篏', '馚', '馜', '樷', '馝', '馣', '嗀', '譭', '髝', '戩', '鹬', '瞉', '靝', '碊']"
𠢟,"['𣋰', '搊', '鹖', '鹮', '拹', '𩙕', '蛠', '鹑', '麹', '𣍊', '珕', '踘', '𢄂', '鹦', '跷', '𨁼', '颢', '𢭵', '蹳', '朤']"
𠢬,"['𨅐', '募', '舞', '橆', '羛', '霙', '𧗅', '囊', '蒡', '鍖', '錞', '鋠', '匔', '葽', '蓩', '亴', '氟', '錑', '嚢', '驀']"
𠣂,"['𢳝', '耡', '蜐', '𤯺', '𣝀', '謿', '𦤯', '謝', '磡', '慟', '嘞', '𡅳', '锄', '譤', '墈', '詏', '㗢', '譭', '懄', '謸']"
𠣛,"['貅', '𦙣', '牀', '𢪮', '驮', '㹯', '狇', '𡉿', '馱', '炑', '釱', '咻', '轪', '休', '絉', '硃', '㕲', '砞', '𠚐', '沐']"
𠣶,"['𢃉', '𨡊', '捌', '𨧢', '鰂', '𦛺', '刨', '铏', '𡌀', '鯻', '𥇂', '蒯', '铡', '哵', '砚', '礀', '硼', '唰', '𦖇', '𠠑']"
𠤆,"['𠤌', '𡤊', '𩅻', '𡪦', '𣜾', '𥷧', '𣼪', '䈬', '𤃝', '𤀞', '潛', '𠠭', '濐', '𠟹', '籓', '耀', '豬', '𤻔', '濯', '藩']"
𠤌,"['𠤆', '藷', '𥸄', '餾', '簵', '𣌆', '𣠖', '諸', '鎦', '餎', '𠑕', '譇', '𪘂', '𨢇', '𡮲', '韽', '𥷺', '𥸝', '豬', '籂']"
𠤎,"['化', '仛', '丠', '朼', '扥', '阤', '亿', '尪', '佨', '尤', '牝', '𣎷', '丸', '本', '祂', '七', '灮', '必', '托', '氹']"
𠤧,"['𧓰', '𢵵', '鑢', '辘', '鎭', '鐿', '鏁', '𤘓', '𨮍', '摸', '鑟', '摷', '骥', '鑪', '揜', '辕', '鏈', '㨗', '蟆', '輝']"
𠤩,"['𤳷', '𨸾', '批', '龀', '齔', '亄', '齓', '骴', '趷', '吪', '擺', '齕', '骯', '翾', '𧿬', '髄', '鼧', '翶', '翲', '毾']"
𠥈,"['匧', '匭', '医', '匦', '匪', '匝', '𨅰', '匥', '匽', '峽', '聅', '匜', '睐', '匬', '䀹', '匳', '莰', '𣆱', '既', '匮']"
𠥤,"['匲', '匿', '蔨', '覉', '圍', '園', '匳', '匴', '匶', '鎘', '𠁻', '蘛', '𩇆', '圏', '鬮', '匦', '匨', '𨇒', '韁', '匮']"
𠦩,"['菽', '蔜', '蓛', '䔩', '菻', '蔽', '萩', '薂', '𥯍', '𣈕', '𧛉', '薮', '𦬻', '萟', '蒰', '森', '菘', '藪', '𦳙', '䔻']"
𠦯,"['羯', '银', '羪', '龈', '𠦻', '𡭉', '跟', '艱', '銀', '粮', '鞎', '𦍫', '根', '硍', '裉', '𠺙', '貇', '𡛤', '鍡', '齦']"
𠦳,"['颜', '顔', '𪃛', '矫', '顏', '辧', '𠉟', '𨧠', '歼', '𨪚', '廝', '歽', '新', '烶', '断', '辬', '𥐆', '𥨋', '耕', '辫']"
𠦹,"['蓫', '蘧', '遠', '蕸', '蒾', '𨕀', '薳', '逮', '逐', '逨', '藗', '遂', '襃', '蓘', '速', '逺', '藡', '遝', '蘹', '蒁']"
𠦺,"['𧸝', '𦁂', '𢭬', '𨉠', '𣫷', '𠴞', '胖', '𥐆', '𠧆', '𥙪', '𢆠', '𧉻', '辢', '𢯝', '鉡', '𡑱', '黈', '辟', '𡀳', '𢏑']"
𠦻,"['鲮', '棱', '掕', '𤊥', '𡛤', '崚', '𦡟', '𨉞', '稜', '鯪', '𧤁', '踜', '堎', '裬', '錂', '輘', '輹', '䗀', '淩', '𦝄']"
𠦿,"['𥮎', '弊', '𣝴', '𥮈', '𨃾', '𦰠', '弈', '䂫', '樊', '翠', '𡦧', '鎽', '鑻', '奔', '犩', '𥷒', '箨', '𥵾', '攀', '犛']"
𠧆,"['䱣', '𠫏', '𡦧', '賥', '喯', '簛', '𠾹', '𣖢', '𨉠', '𧶭', '鹣', '簖', '琫', '𠦺', '珔', '𩫛', '𡄰', '䘹', '璚', '𤻓']"
𠧌,"['嬭', '禰', '穪', '擟', '彌', '躎', '𦝹', '䊟', '爓', '爤', '趰', '𢣚', '腩', '𦪏', '襧', '颖', '𣟪', '粷', '矯', '𤒛']"
𠧍,"['顬', '颥', '骿', '𢆥', '𢠇', '趼', '斳', '颛', '𨉠', '辧', '𩩖', '耕', '𨪚', '𥨋', '魗', '髜', '簖', '骬', '𢟑', '研']"
𠨡,"['鼱', '𦪂', '𧖱', '旆', '𢯨', '錹', '谎', '𨨲', '餇', '𪘌', '𦝍', '鎘', '齣', '錆', '锕', '掼', '碉', '鞯', '精', '𡓎']"
𠨪,"['蹺', '鱙', '磽', '膮', '隢', '髐', '嬈', '饒', '𣩦', '𣍕', '鐃', '嶢', '䶧', '穘', '焼', '驍', '蟯', '憢', '徺', '燒']"
𠩕,"['床', '厌', '庆', '麻', '庥', '厤', '屎', '庋', '厰', '废', '仄', '庚', '历', '厥', '庾', '厭', '尿', '咪', '庲', '厩']"
𠪸,"['廙', '糜', '檗', '麋', '蹷', '廔', '厫', '蘗', '廉', '懬', '廪', '𢊑', '麇', '廣', '橐', '厲', '𤗽', '瘼', '碟', '廩']"
𠫅,"['𧄈', '𧀟', '骺', '𧁷', '𡫨', '𧃵', '飁', '𡂯', '𣩂', '醜', '髊', '磋', '𡫫', '搥', '誔', '醺', '磷', '醝', '詭', '碉']"
𠫆,"['𥀌', '𩌂', '𨃐', '𧁹', '𦟵', '𦛿', '船', '𦟻', '赔', '𣍵', '雕', '踮', '𣎀', '𢰥', '胵', '𦞑', '䏽', '腊', '腒', '胳']"
𠫏,"['𥃛', '𣦰', '𡦧', '麟', '𠧆', '𤯿', '𢌊', '𡀬', '醉', '歴', '𦠘', '𨏧', '碎', '𢣃', '𤗼', '簖', '𥷒', '旖', '旛', '檹']"
𠫳,"['钑', '扱', '叝', '鈒', '圾', '级', '极', '趿', '𣌵', '皳', '訯', '𥝥', '級', '𢪳', '砐', '衱', '翍', '埱', '靸', '敊']"
𠫾,"['蛥', '跢', '拸', '鉹', '黟', '垑', '蝬', '夥', '𡥥', '誃', '𥹠', '簃', '抄', '趍', '姼', '刼', '𢴐', '𧐹', '𨄼', '袳']"
𠬃,"['蜅', '捕', '鋪', '𠬕', '埔', '輔', '𧻷', '铺', '𨁏', '辅', '䊇', '餔', '𠬒', '艄', '蛹', '脯', '鯆', '𤙭', '𧏳', '掯']"
𠬉,"['踭', '掙', '棦', '琤', '𢂰', '挣', '埩', '靜', '崢', '𦽰', '𧉻', '抙', '𠬃', '錚', '杽', '竫', '拌', '琈', '𠲜', '𧶄']"
𠬒,"['𩩬', '螖', '餶', '𨪷', '磆', '搰', '𩩇', '榾', '縎', '𠬃', '蜗', '蠅', '蝟', '耦', '堤', '𩩪', '蝸', '鼆', '𠬕', '琱']"
𠬕,"['𧏳', '𡀨', '黼', '𠬃', '𡓾', '𢷁', '镚', '𢹿', '塒', '鬴', '攡', '龋', '蠬', '𦪏', '艄', '𢳞', '𧕬', '𡒫', '鏰', '𠬒']"
𠬖,"['𧀑', '𣠕', '𧹥', '蘒', '蘗', '䕝', '𦼚', '𡚚', '𣠖', '𧹼', '𧺃', '蘓', '藊', '棄', '耨', '𣠶', '蘊', '蕱', '蘥', '𧇃']"
𠬠,"['义', '文', '父', '夊', '芠', '叉', '欠', '犬', '久', '攴', '又', '殳', '艾', '犮', '芆', '丈', '爻', '乂', '乆', '攵']"
𠭤,"['𧿨', '販', '阪', '畈', '岅', '贩', '版', '𦙀', '𢆕', '眅', '趿', '昄', '皵', '跂', '跛', '跃', '飯', '𥄫', '饭', '敁']"
𠮙,"['呓', '吃', '忆', '亿', '叽', '吧', '叱', '吒', '𠯇', '呢', '𠮾', '肊', '吨', '𠰹', '唈', '㕸', '𠲞', '𥝎', '呕', '吼']"
𠮩,"['叮', '𢩪', '吁', '𣱾', '𧾿', '𤽀', '哼', '呵', '吲', '叼', '咛', '钌', '咜', '唡', '呕', '㕸', '𠖭', '𠲧', '𠯼', '啢']"
𠮾,"['叽', '呃', '𠰂', '咣', '唲', '咙', '呪', '呀', '兀', '吠', '兕', '𠳗', '哾', '呒', '𠰩', '叻', '吭', '唻', '𠱇', '咷']"
𠮿,"['咄', '𠱋', '喕', '𠯽', '呭', '咁', '呫', '㖆', '咕', '仙', '讪', '咟', '吨', '喵', '啃', '唒', '𦘹', '啪', '吔', '㗀']"
𠯅,"['𠰺', '𠱌', '𠲧', '𧿑', '𢩮', '𢖺', '吠', '呧', '咔', '叱', '弋', '哦', '𠯾', '代', '𠴓', '呏', '吒', '呡', '𠰏', '㖂']"
𠯆,"['𠴑', '妀', '咹', '唼', '吱', '𠱀', '㕲', '嘤', '肗', '𠶙', '吠', '𧴱', '唋', '喽', '吸', '吺', '𠸫', '呚', '哙', '呔']"
𠯇,"['唈', '𣅗', '吧', '𡉏', '圯', '忋', '呵', '呞', '圮', '叩', '𢩽', '咆', '𠲢', '嗝', '呪', '𢩵', '𠵘', '𧿆', '𡵆', '记']"
𠯋,"['吩', '呤', '吟', '盻', '哙', '咵', '吵', '哈', '𠴠', '呛', '𠴒', '𠰚', '𠱆', '唩', '𠺧', '唋', '𠼵', '噞', '唀', '唥']"
𠯜,"['呴', '啕', '呦', '𠰹', '鸣', '抅', '均', '嚉', '𠸚', '𠴼', '𠰭', '𠰳', '咆', '昀', '哬', '哟', '呁', '咐', '𠳨', '𠯦']"
𠯦,"['𠯹', '呦', '㗅', '𠝖', '啦', '𢗠', '𠰭', '㖞', '㗢', '𠺲', '𠺚', '啷', '唡', '𠻴', '𠺷', '喞', '砌', '𡁙', '㖪', '𣐆']"
𠯪,"['𢗚', '𢪰', '哕', '咿', '呯', '呏', '哜', '吚', '㖡', '啐', '唠', '吵', '咳', '哖', '𣲠', '唡', '吘', '噖', '喓', '𠰳']"
𠯹,"['𠯾', '𠸒', '𠳘', '㗅', '𠴓', '𠺷', '𠯦', '𠱍', '咿', '𠴖', '呦', '𠽀', '㗰', '𠽙', '𡁙', '咻', '㖞', '𠲝', '喐', '𠺧']"
𠯻,"['抝', '玓', '𠯜', '𠯦', '嗞', '虳', '哟', '𠲵', '肑', '𠸼', '趵', '𠸣', '叼', '呁', '畇', '𠱍', '𠯹', '呦', '圴', '𠲡']"
𠯼,"['𠲞', '哬', '咐', '𠲏', '𠱊', '叮', '𠲥', '𠰙', '呵', '啣', '酊', '啝', '𠴖', '吼', '耵', '咿', '𠴐', '𠼵', '啊', '呴']"
𠯽,"['吐', '止', '阯', '𠰮', '𠮿', '哇', '址', '旺', '咀', '㕵', '𥄰', '圵', '呭', '趾', '哐', '𠰃', '叱', '肚', '砋', '𠶗']"
𠯾,"['𠯹', '𠺷', '轨', '𠳘', '𠴓', '咿', '咃', '吪', '𠴉', '𠰺', '咐', '𠲠', '咻', '唎', '𠺼', '𠴖', '𠲥', '𡁾', '𠸒', '㗰']"
𠯿,"['𣅶', '𡉽', '𠰌', '咬', '吥', '𠶙', '咳', '唼', '𠰚', '呅', '𠲔', '味', '𠴑', '呩', '呕', '𠯆', '咔', '哧', '六', '㕸']"
𠰀,"['喁', '咈', '𠲢', '㖞', '𪡔', '嘪', '噣', '𠸔', '哖', '㖂', '呞', '呷', '呯', '呡', '唈', '吲', '𠰁', '吘', '嗝', '㗚']"
𠰁,"['丐', '𠰀', '咵', '嗎', '啃', '唠', '吗', '𧉝', '鳴', '眄', '嘕', '呴', '鸣', '吲', '𪡔', '𠱜', '𣅙', '吁', '呵', '喕']"
𠰂,"['咣', '呪', '无', '𠮾', '唲', '兕', '旡', '呩', '呀', '呃', '咙', '阮', '哾', '呢', '𠳗', '𠱈', '嘵', '咒', '呒', '𠱓']"
𠰃,"['𥄮', '吀', '咶', '𠰍', '吒', '唾', '𠲏', '㕵', '𠰮', '哇', '𠴏', '𢗖', '㕰', '唯', '啈', '𢪭', '𠵋', '呭', '嗂', '咋']"
𠰈,"['𢫠', '呦', '吗', '㗢', '㖪', '㖑', '泓', '㗀', '𠽛', '𠯦', '噋', '𠽂', '𡁙', '𠽑', '𠴓', '𠾕', '𠴉', '啷', '𠽊', '𠷤']"
𠰉,"['昭', '眧', '𠺕', '𦚔', '玿', '𠳝', '岹', '𡥙', '𡊱', '招', '𠶅', '𠸠', '唔', '𠹗', '𥹙', '𠶕', '𠳺', '𠸘', '蛁', '炤']"
𠰌,"['味', '眜', '昧', '唻', '𠱤', '𠶙', '昩', '咮', '眛', '㕲', '𠳹', '𠱀', '𥅲', '咻', '吱', '㗚', '咔', '咪', '喋', '𠲿']"
