char,sim
𠓺,"['魜', '魞', '𠓬', '鄦', '魰', '默', '𠊛', '甒', '閄', '𠓨', '欫', '釟', '觍', '畒', '鷡', '黙', '缼', '黖', '鮢', '魬']"
𠓻,"['𣘈', '𥺽', '論', '輪', '踚', '𨫅', '掄', '蜦', '棆', '𧹪', '埨', '𢀧', '𧛈', '𨱎', '錀', '𡈺', '惀', '綸', '𣄇', '倫']"
𠔦,"['𦛼', '舼', '𦜞', '𨂚', '鹖', '煐', '𣔣', '𣮇', '𧶯', '艅', '鋲', '胦', '鹮', '肜', '艘', '旃', '鷃', '𧋄', '粠', '娛']"
𠔭,"['𤗲', '糝', '磣', '鰺', '縿', '襂', '摻', '槮', '幓', '𧑁', '穇', '黲', '贂', '犙', '𩫦', '䅟', '糁', '醦', '碜', '驂']"
𠔮,"['鹣', '甉', '歉', '鶼', '軓', '靓', '舰', '觏', '骪', '鞉', '𦟎', '觌', '觐', '𦔙', '輗', '耡', '𡗄', '翲', '飘', '輣']"
𠖈,"['兛', '𠖤', '兙', '𠻁', '宼', '冦', '羓', '冠', '寇', '尅', '尩', '兡', '蒄', '窛', '苊', '艵', '尪', '𥏋', '𠖨', '𡳝']"
𠖘,"['蒳', '𥧩', '緉', '𦀼', '𩄵', '䈫', '蒓', '縯', '綗', '絎', '繘', '窥', '絪', '綑', '繃', '絻', '窳', '絧', '綀', '縭']"
𠖝,"['𠖨', '𢒎', '𠓐', '篨', '舲', '𠖤', '箊', '爃', '鍐', '矫', '箙', '錗', '籨', '𢖖', '艐', '踨', '錣', '鉩', '籢', '鎟']"
𠖤,"['𨭍', '𩻺', '𩈂', '𩙻', '鵍', '𨅥', '𠖨', '𦪐', '𣛥', '鴅', '𧹱', '鵃', '𦢄', '鴉', '𢴾', '鼆', '軈', '𠻁', '𦠲', '赭']"
𠖨,"['艨', '𤘁', '朦', '𤮠', '𡮹', '𤔽', '幪', '𦆟', '䴌', '𧅭', '𠖝', '𠖤', '𨮵', '檬', '蠓', '𠓅', '獴', '𧤥', '濛', '𡒯']"
𠖭,"['𣱾', '𠮩', '汓', '𢩪', '钌', '冴', '𤜭', '凉', '辽', '籽', '汿', '汀', '孖', '冱', '仔', '𤽀', '𣱿', '𠖰', '𧾿', '疗']"
𠖯,"['汔', '仡', '讫', '圪', '扢', '吃', '䇄', '纥', '紇', '籺', '屹', '迄', '犵', '忔', '阣', '杚', '𤴥', '趷', '訖', '𩠓']"
𠖰,"['𣲆', '汜', '记', '忋', '𢩽', '𡉏', '圮', '𢩵', '况', '杞', '䄫', '浥', '𠯇', '紀', '祀', '圯', '纪', '𠖿', '𣅗', '氾']"
𠖾,"['沫', '沬', '凁', '洙', '凍', '决', '𠰌', '浨', '凃', '沐', '㶬', '涞', '佅', '涑', '祩', '沭', '凓', '洡', '汥', '冻']"
𠖿,"['𣳔', '𢘭', '凋', '淜', '佣', '况', '㳉', '浿', '𠰩', '拥', '涀', '𣲹', '漰', '沺', '泪', '冽', '湡', '洩', '洀', '湄']"
𠗣,"['淪', '冾', '倫', '惀', '瀹', '溣', '渝', '凎', '浛', '凔', '洽', '飡', '凃', '𥺽', '埨', '𠗤', '㫻', '掄', '潃', '谕']"
𠗤,"['准', '㳝', '漇', '俇', '淕', '注', '𤃟', '淽', '凎', '泟', '洭', '凈', '𣔥', '暀', '𣳇', '𤞘', '𣹕', '洤', '凗', '𤖸']"
𠗰,"['𣹗', '凃', '轸', '涁', '凌', '凇', '殄', '胗', '飡', '𠖾', '凑', '畛', '冰', '診', '减', '凜', '冺', '鉁', '决', '軫']"
𠗸,"['𣹟', '漬', '湞', '潰', '凟', '湏', '㵋', '溳', '瀆', '愩', '凄', '凛', '濆', '凊', '熕', '滇', '凍', '嗊', '偵', '凜']"
𠗹,"['𤍅', '𢟏', '𦃾', '𥉬', '冽', '𧏲', '𨃻', '烈', '𦤭', '洬', '洌', '凞', '渕', '冻', '浈', '𠘃', '凑', '迾', '湤', '濍']"
𠘃,"['慟', '働', '𣼷', '㗢', '渢', '𡀣', '懄', '凘', '𣼳', '减', '渤', '衝', '漸', '瀄', '𢳝', '𤞩', '泐', '凛', '凜', '𢬱']"
𠘨,"['几', '八', '凢', '凣', '凡', '兀', '儿', '刀', '卩', '用', '亢', '月', '乃', '卪', '见', '兄', '冗', '見', '丌', '入']"
𠙅,"['尫', '虺', '豗', '𠚯', '庀', '尩', '𤖹', '尦', '厄', '訄', '𦚐', '䏠', '𠙣', '苊', '庉', '尶', '𦙜', '卮', '觃', '卼']"
𠙣,"['腲', '臅', '脵', '尫', '腭', '𦢷', '膢', '尲', '臞', '𦠲', '魓', '虺', '膘', '膶', '肥', '膿', '尮', '𣎦', '臊', '魍']"
𠚐,"['牀', '蚞', '𡭧', '跊', '蛛', '咻', '𧉿', '跦', '𠣛', '欪', '𨀤', '𨂕', '𡍚', '帓', '蚨', '𡉿', '趺', '酥', '𢪮', '𠶇']"
𠚢,"['𦋦', '𦍉', '𤳷', '黜', '齛', '𡳵', '𠶯', '𪽝', '𧿺', '絀', '𣍅', '𩳴', '𤯊', '麯', '𥣽', '鼬', '騧', '鱦', '黫', '驑']"
𠚯,"['虺', '𠝇', '剋', '刷', '则', '旭', '𤮾', '庖', '刐', '刓', '𠛌', '豗', '尫', '𠙅', '剕', '剜', '刖', '庇', '刑', '厕']"
𠛌,"['𠝇', '鴆', '鸩', '剜', '邥', '沊', '𠚯', '刔', '炯', '𡭰', '刷', '烱', '炖', '刓', '烆', '刜', '煱', '刐', '舸', '煓']"
𠛣,"['則', '刖', '刞', '副', '剾', '剘', '昍', '剮', '刵', '剈', '刪', '𥅃', '刡', '𠞡', '劓', '即', '剴', '剭', '閊', '昛']"
𠛤,"['莮', '另', '𠜬', '桌', '男', '奌', '苈', '贵', '苐', '吏', '祟', '剪', '贞', '弗', '克', '蒉', '艻', '屴', '隽', '叧']"
𠜏,"['剐', '剮', '𠞡', '刪', '刚', '𠞟', '剈', '剛', '剬', '剅', '削', '剞', '問', '嗣', '𠜯', '跒', '𨀍', '别', '則', '刵']"
𠜬,"['骋', '得', '𤊢', '劈', '𠊚', '侽', '𠛤', '男', '娚', '莮', '俜', '昘', '𠡺', '𠢬', '𠝔', '𠞢', '覜', '徥', '赁', '栠']"
𠜭,"['劦', '刕', '𨧣', '萙', '𠞠', '𡀪', '𧛌', '𢳙', '𠟹', '鋺', '鋔', '捥', '𠝕', '莐', '疑', '鈂', '挽', '𠝗', '鋎', '務']"
𠜮,"['剝', '剷', '刳', '剞', '鍘', '蒯', '刨', '𠠚', '劘', '剦', '剛', '铏', '勄', '刐', '别', '𨧢', '𠝻', '劖', '剃', '𠞡']"
𠜯,"['刮', '㓤', '剖', '剒', '㓠', '制', '刟', '𠟸', '刣', '割', '郜', '削', '剞', '訶', '副', '剮', '𠜏', '刲', '𠞡', '𠞟']"
𠝇,"['剜', '刷', '蒯', '𠠉', '劇', '劂', '𠚯', '剷', '剃', '别', '𠠚', '別', '删', '刔', '劘', '剧', '刜', '剻', '列', '喇']"
𠝓,"['例', '𦀎', '㤡', '侧', '𨦙', '俯', '侞', '傱', '俐', '剟', '倒', '𠌦', '側', '徟', '伮', '栵', '倏', '健', '御', '迾']"
𠝔,"['劈', '竻', '剺', '努', '剪', '笧', '勶', '𠡺', '務', '劽', '笰', '勢', '劵', '势', '剓', '穷', '𠞢', '劣', '艴', '漦']"
𠝕,"['箟', '𠟀', '篦', '崑', '𠟹', '𠝗', '蓖', '𠜭', '鼐', '趸', '昆', '毘', '窤', '黿', '翼', '琵', '刕', '覔', '𡙵', '罷']"
𠝖,"['𠝼', '訒', '勓', '軔', '劼', '韌', '靭', '勱', '鹊', '勂', '靓', '斮', '韧', '勖', '砌', '勒', '𩠧', '勘', '皵', '勏']"
𠝗,"['𠟹', '召', '𠟀', '刕', '𠝕', '楦', '塇', '鼐', '揸', '碴', '怊', '揎', '蹅', '喳', '𠜭', '柖', '迢', '祒', '楂', '砮']"
𠝫,"['𠟤', '𠝺', '𦎛', '剰', '剃', '劐', '𡮔', '劆', '𨷑', '㓶', '𠻁', '𠔮', '荆', '莉', '剡', '𦎡', '刾', '剌', '剿', '割']"
𠝺,"['剌', '剘', '劋', '刺', '荆', '剽', '喇', '剁', '剰', '剃', '刴', '剸', '刜', '𠝻', '剩', '剿', '㓶', '剚', '剕', '𠞭']"
𠝻,"['剘', '斟', '𠝺', '剚', '勘', '戡', '𤯑', '𠟤', '蒯', '卙', '剒', '𠞡', '制', '荆', '𠞛', '刞', '剸', '蝲', '刜', '期']"
𠝼,"['𠝖', '刧', '勡', '韌', '剱', '勅', '勘', '劎', '靭', '軔', '勚', '𠝺', '勱', '虭', '飘', '勒', '勩', '韧', '期', '靱']"
𠞛,"['舸', '剐', '㓭', '剻', '蒯', '剧', '𦑗', '删', '𦛺', '翢', '胴', '剛', '剭', '別', '别', '脷', '𧖱', '𠝻', '𦑃', '鄜']"
𠞟,"['鄗', '剮', '制', '𠟸', '㓤', '副', '剒', '𠜏', '剛', '𠞡', '剖', '𠜯', '剚', '剞', '剬', '割', '剃', '高', '剐', '剽']"
𠞠,"['𡘮', '蕛', '祑', '薐', '𠅼', '殃', '劦', '糇', '𧛉', '袟', '疾', '鉃', '萩', '轶', '蔌', '誒', '𣑷', '萟', '赑', '殺']"
𠞡,"['剮', '剒', '𠜏', '削', '剈', '剛', '髃', '𩨜', '剐', '制', '剖', '副', '剞', '𠞟', '𩨼', '鹘', '劏', '鶻', '㓤', '剽']"
𠞢,"['𠡺', '劈', '珊', '势', '玬', '𠝔', '嘮', '埏', '剪', '坍', '挻', '璇', '劽', '𠽮', '𠴛', '勶', '班', '壀', '嬲', '男']"
𠞭,"['剸', '剚', '喇', '劓', '劃', '剽', '剿', '𠝺', '蝲', '剘', '鍘', '揦', '劐', '荆', '𠠙', '剫', '制', '鯻', '郪', '覿']"
𠞸,"['𩾧', '鷌', '𪃴', '𪇋', '則', '𩿚', '鄔', '𪂱', '𪂳', '刡', '𩿘', '剮', '𪅦', '鳨', '剆', '鴃', '𠜏', '𪁆', '馴', '剐']"
𠞹,"['刹', '剩', '剟', '𠠍', '剁', '剞', '剝', '𨦙', '剗', '刳', '剡', '劍', '劀', '剣', '劌', '剑', '鍘', '剎', '劘', '劉']"
𠞺,"['殧', '𣍵', '赂', '𦓉', '𠒷', '船', '觡', '𣃺', '㯝', '硌', '𦩳', '殛', '熞', '胳', '𠼶', '𣨭', '𥗎', '𨎟', '赔', '𦟷']"
𠟀,"['鴛', '𠝗', '鴦', '窵', '𠝕', '鵉', '駑', '𠟹', '鴷', '鶩', '騖', '鴽', '𪁶', '𪅫', '𪂲', '駕', '鴌', '鷔', '騭', '鴑']"
𠟤,"['割', '剚', '剒', '剖', '𠞟', '㓤', '剨', '𠝫', '剳', '𠝻', '劃', '剃', '剷', '制', '刮', '𠟸', '𦎛', '𠟲', '劄', '劏']"
𠟥,"['𢯔', '鉶', '𨨪', '𨧢', '鍘', '揦', '𨦙', '𡃍', '蜊', '猘', '鋓', '蝲', '錷', '剟', '刹', '𢵷', '𥢫', '糊', '剣', '娳']"
𠟲,"['刳', '剞', '剸', '劘', '剽', '𠜮', '𠠍', '剛', '劀', '劑', '铡', '𠟤', '剨', '劃', '剳', '劗', '劕', '𢃴', '劄', '粵']"
𠟸,"['詘', '訶', '訓', '詞', '謿', '訥', '誧', '謂', '剖', '訰', '訊', '誗', '証', '諣', '請', '剒', '謳', '制', '訕', '誽']"
𠟹,"['蕷', '𠝗', '𠜭', '刕', '鐨', '嶺', '𠟀', '𠝕', '蓣', '𥎉', '鑽', '𡀪', '擯', '嵿', '𧛌', '鑌', '𢺔', '撌', '镱', '鏔']"
𠠉,"['鰂', '蒯', '惻', '𣖡', '剻', '𠝇', '鍘', '頗', '劂', '劇', '𦛺', '𠠚', '喇', '蝲', '鯻', '廁', '揦', '劌', '𩓛', '頻']"
𠠊,"['軰', '豐', '舋', '鞏', '𠽚', '暨', '輩', '盥', '朢', '曁', '訾', '𡬼', '轝', '翬', '圔', '𩆢', '輦', '蕫', '轚', '鞷']"
𠠍,"['剟', '劉', '刴', '𠞹', '㓶', '鍘', '剁', '劇', '𨦙', '剝', '剡', '蛚', '𠟲', '𠠙', '刳', '劗', '𤟰', '厀', '懰', '劄']"
𠠑,"['節', '蛚', '餇', '蒯', '餉', '鯯', '鯻', '𠟥', '鲥', '鲗', '𩛜', '蜊', '蝲', '铡', '剛', '鉶', '餬', '蛳', '𨨪', '鰂']"
𠠙,"['劕', '劘', '劗', '𨧢', '鍘', '𠟥', '刳', '剽', '𨦙', '剣', '𠞭', '劖', '𠠍', '𠜮', '剸', '𠟲', '揦', '劇', '剷', '剿']"
𠠚,"['劗', '劘', '劌', '劕', '剞', '蒯', '齣', '劑', '剒', '𠜮', '剐', '𠠉', '齪', '剳', '劃', '劇', '剁', '𠞡', '揦', '劀']"
𠠩,"['𨎠', '騚', '髇', '糋', '鹖', '駨', '𦍉', '鎆', '髄', '麱', '𡳹', '奲', '駧', '躸', '𡆚', '觭', '騟', '媊', '翾', '補']"
𠠭,"['㮲', '𣠺', '𣜱', '𧞊', '艬', '𥸄', '棳', '褐', '熁', '襏', '𨇸', '褙', '㰁', '襻', '楔', '籕', '桗', '袑', '觢', '橃']"
𠡎,"['助', '肋', '勛', '勖', '勋', '功', '鳨', '勆', '劰', '胁', '劸', '𠡛', '玏', '動', '劻', '𧴱', '𠡏', '眆', '𠢝', '勤']"
𠡏,"['釛', '劸', '牞', '劲', '幼', '劮', '劫', '勅', '勂', '勄', '勁', '功', '扐', '助', '动', '勎', '動', '甥', '𠡎', '勤']"
𠡚,"['勄', '劢', '劬', '𠡛', '励', '𠢑', '劭', '勘', '𤬲', '劯', '勱', '勔', '肋', '劻', '勌', '勃', '勐', '勋', '勍', '觔']"
𠡛,"['勋', '劭', '勸', '劬', '勅', '勘', '勑', '勛', '勱', '𠢑', '勄', '𠢝', '劻', '劼', '勖', '肋', '𠡧', '𠡚', '勣', '勃']"
𠡧,"['劭', '𡘯', '劲', '𠓬', '勏', '劼', '効', '勂', '𠡛', '劸', '勒', '勅', '𠢑', '勁', '勤', '勌', '勄', '劯', '勸', '劬']"
𠡺,"['劽', '𠞢', '势', '勢', '剪', '剓', '契', '𡝔', '𠝔', '剺', '麪', '劈', '努', '男', '緛', '楞', '郏', '夯', '劵', '竻']"
𠢑,"['勄', '勵', '勑', '勅', '劢', '𠡛', '勘', '勃', '勸', '勚', '劸', '劻', '勱', '勒', '勋', '𠢝', '効', '勀', '励', '勦']"
𠢝,"['勛', '勤', '勅', '勦', '勋', '勣', '勘', '勡', '勖', '勒', '勱', '𠢑', '𠡛', '劸', '動', '勍', '勄', '勚', '勳', '𠡎']"
𠢞,"['筯', '馢', '篏', '馚', '殾', '謅', '嗀', '礎', '馜', '瞉', '詏', '拹', '鹠', '馝', '勗', '髝', '碊', '靝', '韺', '𩷈']"
𠢟,"['拹', '𢄂', '鹮', '蛠', '跷', '鹖', '跺', '毀', '𣋰', '脇', '踘', '珕', '𢭵', '皩', '毁', '𩙕', '皝', '臲', '蹳', '𧜻']"
𠢬,"['𨅐', '橆', '舞', '募', '𧗅', '男', '薎', '蒡', '𠜬', '葽', '臱', '氞', '亴', '勢', '劈', '嚢', '羛', '霙', '鍖', '氟']"
𠣂,"['𢳝', '𦤯', '磡', '𣝀', '耡', '謿', '嘞', '𤯺', '謝', '蜐', '謸', '詏', '𡀣', '慟', '𡅳', '㗢', '锄', '蹴', '誔', '誎']"
𠣛,"['貅', '牀', '𢪮', '炑', '咻', '沐', '㕲', '𦙣', '林', '絉', '㹯', '休', '驮', '硃', '𡉿', '釱', '狇', '𠚐', '鈦', '𠄯']"
𠣶,"['𢃉', '𨧢', '𨡊', '刨', '捌', '𦛺', '𥇂', '𡌀', '鲗', '哵', '碉', '砚', '铏', '𦖇', '恻', '鰂', '唰', '硼', '鯻', '礀']"
𠤆,"['𠤌', '𩅻', '𡤊', '𥷧', '𣜾', '𡪦', '䈬', '籓', '濯', '𤀞', '𦼥', '𣼪', '藩', '耀', '濐', '豬', '𤃝', '𣌆', '溜', '菬']"
𠤌,"['𠤆', '𣠖', '𣌆', '藷', '𥸄', '𥸝', '𡮲', '譇', '𥷺', '𠑕', '詺', '𥰇', '餎', '𧞴', '𪘂', '諸', '韽', '餾', '𠁙', '鐯']"
𠤎,"['朼', '亿', '化', '七', '𣎷', '丠', '牝', '乜', '仛', '礼', '尢', '丸', '尤', '九', '氹', '名', '扥', '仑', '必', '𢒂']"
𠤧,"['㨗', '摸', '箍', '鏁', '摷', '鎿', '辕', '嚏', '蟆', '攙', '鏈', '鑢', '瑋', '𨮍', '𢯷', '鑳', '𢵵', '輝', '鎭', '揜']"
𠤩,"['𤳷', '齔', '鼧', '齓', '𨸾', '批', '吪', '龀', '龇', '跐', '罷', '翶', '靓', '骴', '亄', '齕', '砒', '舵', '齜', '𤭛']"
𠥈,"['匧', '匭', '匦', '医', '匥', '聅', '匝', '𨅰', '匪', '匽', '耿', '峽', '𦕟', '匜', '欴', '匮', '匳', '愜', '𠺾', '𠶃']"
𠥤,"['匲', '匿', '匦', '圏', '匨', '𨆁', '園', '蘛', '匭', '匶', '鬮', '𥩉', '䕼', '匴', '韁', '匮', '𠁻', '靝', '𩇆', '蘁']"
𠦩,"['蓛', '䔩', '𥯍', '蔜', '菽', '萩', '薮', '蔽', '菻', '𣈕', '萟', '𦬻', '䔻', '薂', '𧛉', '森', '蘞', '𡮋', '藪', '𢆧']"
𠦯,"['银', '羯', '龈', '跟', '羪', '粮', '鞎', '銀', '艱', '齦', '𡭉', '鍡', '羝', '𦎬', '锒', '𠦻', '根', '硍', '珢', '報']"
𠦳,"['顔', '颜', '𪃛', '顏', '新', '歼', '铤', '断', '歽', '廝', '𠉟', '龂', '烶', '銋', '𥐆', '枒', '鉼', '皯', '耕', '𨪚']"
𠦹,"['遂', '蓫', '逮', '遠', '蒾', '逨', '𨕀', '速', '蘧', '逺', '逐', '薳', '瘃', '藗', '蕸', '邃', '遜', '篴', '藡', '逑']"
𠦺,"['𧸝', '𣫷', '𢭬', '𦁂', '𠴞', '𨉠', '辢', '胖', '𧉻', '黈', '𥐆', '𢏑', '辟', '鉡', '跘', '𠧆', '黊', '𡑱', '𡀳', '姅']"
𠦻,"['棱', '稜', '鲮', '輘', '𦡟', '𤊥', '鯪', '錂', '堎', '崚', '𨉞', '掕', '裬', '𦝄', '䗀', '辣', '铰', '𧤁', '鎫', '陵']"
𠦿,"['弊', '𥮎', '𨃾', '𥮈', '樊', '𡦧', '奔', '犂', '弈', '犛', '𦰠', '湬', '䂫', '穽', '笲', '𥵾', '莾', '箨', '𣝴', '莽']"
𠧆,"['䱣', '𠫏', '𡦧', '𣖢', '賥', '𠾹', '𡄰', '簛', '踤', '𩫛', '埣', '噼', '璚', '璃', '鹣', '𧶭', '𠦺', '琗', '𠁸', '簖']"
𠧌,"['嬭', '穪', '彌', '擟', '襧', '禰', '躎', '檷', '趰', '𦪐', '鑈', '𢣚', '尲', '𦪏', '瓶', '䊟', '𡂮', '爓', '𦝹', '𤖶']"
𠧍,"['颥', '顬', '骿', '耕', '訮', '𥐹', '研', '颛', '龂', '𩩖', '髜', '魗', '髒', '離', '訝', '𨃝', '𢆥', '𠼕', '缾', '斳']"
𠨡,"['鼱', '𧖱', '𨨲', '碉', '茆', '旆', '錹', '𥣧', '銅', '穨', '鎘', '黼', '葥', '鼭', '裝', '錆', '𢯨', '𪘌', '鲒', '詵']"
𠨪,"['磽', '鱙', '嬈', '𣩦', '蹺', '髐', '膮', '饒', '䶧', '燒', '隢', '鐃', '嶢', '蟯', '繞', '穘', '𣍕', '徺', '焼', '憢']"
𠩕,"['床', '厌', '庥', '麻', '庆', '屎', '庲', '厤', '废', '仄', '厰', '厭', '庋', '尿', '庚', '厫', '咪', '俫', '厥', '历']"
𠪸,"['廙', '糜', '厲', '檗', '廩', '廣', '麇', '蹷', '廔', '厪', '麋', '𢌎', '懬', '𤗽', '蘗', '屟', '庾', '𢊑', '廉', '廪']"
𠫅,"['𧄈', '𧀟', '𧁷', '醺', '磷', '𡫫', '髊', '謼', '綢', '緾', '醝', '𧃵', '碉', '縷', '竰', '搥', '酶', '缿', '飁', '𡫨']"
𠫆,"['𥀌', '𧁹', '𦟵', '𦛿', '膟', '𩌂', '䏽', '𨃐', '𦞑', '胵', '𣍵', '赔', '船', '胳', '鹛', '𦩳', '𣂋', '𣎀', '腊', '𡳛']"
𠫏,"['𣦰', '麟', '𠧆', '歷', '歴', '旛', '𢌊', '𢣃', '𥷒', '檘', '𨏧', '𠾹', '靡', '醉', '𡳜', '旖', '䂫', '𡀬', '簖', '髒']"
𠫳,"['钑', '叝', '极', '鈒', '扱', '圾', '𢪳', '級', '𥝥', '级', '訯', '砐', '蛂', '衱', '皳', '靸', '岋', '𣌵', '埱', '趿']"
𠫾,"['鉹', '蛥', '垑', '拸', '跢', '姼', '夥', '𡥥', '栘', '黟', '趍', '𠬉', '𥹠', '恀', '簃', '誃', '移', '袳', '𡗂', '抄']"
𠬃,"['蜅', '𨁏', '鋪', '铺', '埔', '𧻷', '辅', '𠬕', '輔', '䊇', '捕', '脯', '𠬒', '鯆', '𤙭', '蛹', '餔', '誧', '𧏳', '舖']"
𠬉,"['踭', '埩', '掙', '錚', '𦽰', '棦', '𢂰', '琤', '崢', '靜', '挣', '琈', '𧉻', '抙', '铮', '𠬃', '竫', '鋢', '𠲜', '静']"
𠬒,"['𨪷', '餶', '榾', '螖', '𩩇', '𩩬', '搰', '磆', '𠬃', '縎', '𠬕', '𨃴', '𩩪', '蝸', '蝟', '堝', '蜻', '坍', '耦', '蠅']"
𠬕,"['𡀨', '𠬃', '𧏳', '𡓾', '黼', '𧕬', '𢷁', '𢹿', '𡒫', '蜅', '塒', '龋', '蠬', '辅', '镚', '𨆶', '𧹱', '鬴', '補', '攡']"
𠬖,"['𣠕', '𧀑', '𣠖', '蘒', '蕱', '𧺃', '蒱', '䕝', '蘛', '藊', '藉', '𢆪', '𢆧', '蘔', '蘅', '𥵾', '棄', '𧀜', '蘓', '纛']"
𠬠,"['文', '义', '夊', '父', '芆', '攴', '犮', '艾', '叉', '攵', '丈', '爻', '支', '乂', '殳', '交', '芠', '戈', '欠', '犬']"
𠭤,"['𧿨', '販', '版', '岅', '贩', '阪', '畈', '趿', '皵', '跛', '昄', '𦙀', '飯', '眅', '跂', '敁', '跃', '𢆕', '钣', '跋']"
𠮙,"['呓', '忆', '亿', '叽', '肊', '吃', '𠮾', '𠯇', '叱', '吧', '吒', '呢', '𥝎', '咜', '𣎷', '㲸', '𢩧', '吨', '吼', '钇']"
𠮩,"['𧾿', '吲', '哼', '叮', '吁', '呵', '𢩪', '叼', '𠲧', '𠖭', '钌', '𠯼', '𤽀', '咛', '𣱾', '呕', '㕸', '辽', '虸', '呀']"
𠮾,"['叽', '咣', '呃', '呒', '𠰂', '𠱇', '呪', '咙', '唲', '哾', '呀', '吭', '咷', '呢', '𠰩', '𠳗', '叭', '讥', '兀', '叻']"
𠮿,"['咄', '𠱋', '喕', '𠯽', '呫', '仙', '讪', '呭', '吨', '㖆', '啪', '咁', '喵', '咕', '咂', '嘔', '屾', '𦘹', '唖', '唒']"
𠯅,"['𠱌', '𠰺', '弋', '吠', '𢖺', '𢩮', '𧿑', '代', '𠲧', '叱', '哦', '咔', '呧', '𠯾', '咜', '呋', '吒', '呏', '弐', '𠰏']"
𠯆,"['𠴑', '咹', '妀', '吸', '汝', '呔', '𠱀', '呚', '唼', '唋', '喽', '吠', '吺', '嘤', '吱', '𠯪', '𧴱', '哙', '叻', '吙']"
𠯇,"['𣅗', '唈', '𡉏', '忋', '圯', '吧', '圮', '𢩽', '𢩵', '呪', '𧿆', '记', '咆', '呞', '𡵆', '呵', '𠖰', '叩', '𠲢', '呢']"
𠯋,"['吩', '呤', '吟', '咵', '哙', '盻', '𠴒', '𠴠', '哈', '𠱆', '唋', '呛', '吵', '唀', '坋', '𠰚', '唥', '噙', '喯', '唩']"
𠯜,"['呴', '啕', '哟', '呦', '呁', '抅', '𠴼', '昀', '咐', '嚉', '𠯻', '𠰹', '鸣', '咆', '哅', '𠰳', '𠺶', '均', '𠰭', '𠸚']"
𠯦,"['𠯹', '𢗠', '㗅', '呦', '𣐆', '𡁙', '㖞', '𠰭', '𠺷', '𠻴', '𠯾', '𠺚', '砌', '𠻻', '沏', '喞', '𤆻', '唡', '啦', '𠝼']"
𠯪,"['𢗚', '哕', '𢪰', '咿', '吵', '㖡', '𠱆', '𣲠', '啰', '吚', '咳', '呯', '哜', '呀', '吸', '𠯆', '哖', '呏', '唡', '𠰉']"
𠯹,"['𠯾', '𠴓', '𠯦', '咿', '𠸒', '𠺷', '㗰', '呦', '𠽙', '𠳘', '𡁙', '吪', '㖞', '𠴖', '𠱍', '𠰭', '哬', '咻', '啊', '唡']"
𠯻,"['抝', '𠯜', '哟', '呦', '叼', '𠯦', '呁', '𠸣', '𠯹', '趵', '玓', '圴', '虳', '嘅', '嗞', '昀', '喲', '钓', '均', '𠲡']"
𠯼,"['𠲞', '𠲏', '𠱊', '咐', '哬', '𠲥', '叮', '吼', '啣', '呵', '咋', '𠴖', '矴', '耵', '𠴐', '𠯹', '呴', '啂', '酊', '𠸣']"
𠯽,"['吐', '止', '阯', '𠮿', '𠰮', '㕵', '哇', '址', '咕', '趾', '𠰃', '旺', '叿', '咀', '呭', '叶', '𠶗', '肚', '咄', '𠱊']"
𠯾,"['𠯹', '𠳘', '吪', '𠺷', '咃', '𠴓', '咻', '𠰺', '咿', '𠰹', '𠶍', '㗰', '𠲠', '𠲥', '咐', '𠺼', '唎', '𠶣', '哳', '𠸒']"
𠯿,"['𣅶', '𡉽', '𠰌', '𠰚', '咳', '呅', '𠲔', '呩', '咬', '味', '哧', '𠶙', '呮', '㕸', '唼', '吭', '叭', '𠳹', '𠯆', '呕']"
𠰀,"['咈', '𠲢', '喁', '呯', '𠸔', '𠰁', '𪡔', '呞', '吲', '呷', '㖞', '嗝', '噣', '嘿', '哖', '吽', '伄', '吘', '㖂', '哰']"
𠰁,"['丐', '𠰀', '嗎', '咵', '嘕', '吗', '𪡔', '眄', '鸣', '㗁', '唠', '𧉝', '啃', '鳴', '呵', '吲', '𢗔', '喓', '𣅙', '咈']"
𠰂,"['呪', '唲', '咣', '𠮾', '兕', '无', '呩', '阮', '哾', '呒', '𠱓', '呀', '呃', '旡', '咙', '𠳗', '嘵', '𠱇', '呢', '玩']"
𠰃,"['吀', '㕵', '咶', '唾', '𥄮', '哇', '𠰍', '𠰮', '吒', '𠲏', '㕰', '𢗖', '吁', '𠴔', '吐', '任', '咋', '叿', '旺', '𠴏']"
𠰈,"['𢫠', '噋', '𠽂', '𠯦', '泓', '呦', '𠴓', '𠽛', '𠻴', '𠽊', '𠲧', '吗', '啦', '哵', '啷', '嘭', '𠾕', '吲', '嘋', '㖪']"
𠰉,"['昭', '眧', '岹', '玿', '𡥙', '𡊱', '𦚔', '𥹙', '𠶅', '𠳝', '𠹗', '招', '唔', '𠸠', '蛁', '炤', '𠺕', '沼', '𠶕', '哂']"
𠰌,"['味', '眜', '𠱤', '昩', '昧', '㕲', '咮', '眛', '咪', '唻', '𥅲', '𠳹', '𠶙', '𠲿', '皌', '咻', '㗚', '吱', '𠖾', '𠷬']"
𠰍,"['㕵', '哇', '𠰮', '住', '𠰃', '咩', '𡊲', '𠴔', '唯', '咥', '註', '𠵋', '叿', '啈', '吽', '咕', '吐', '哐', '咭', '咋']"
