char,sim
𠓬,"['𡘯', '飤', '詄', '𨁰', '猷', '歅', '歝', '祆', '貁', '畒', '歈', '欿', '歛', '跃', '趹', '訞', '酜', '秧', '镺', '欣']"
𠓹,"['畬', '畲', '𨗜', '𡄬', '萮', '養', '嵞', '盦', '蘥', '龕', '鑫', '倉', '峹', '𡙵', '𩂇', '匬', '璯', '𨭒', '翕', '愈']"
𠓺,"['𨁰', '𥺏', '飤', '䣭', '軑', '𠓨', '鴃', '趴', '歛', '歋', '𥪅', '歔', '驮', '歡', '𡙴', '趣', '玐', '𣀟', '歌', '馱']"
𠓻,"['𢀧', '棆', '𧛈', '綸', '踚', '輪', '詥', '𣘈', '𣄇', '掄', '𧷺', '蜦', '𠗣', '𥺽', '埨', '惀', '耣', '禬', '𠁄', '碖']"
𠔦,"['窥', '旅', '箉', '琉', '殑', '旖', '庋', '庛', '柺', '颓', '旀', '㧤', '顼', '秛', '𢉽', '斻', '旓', '旐', '𤝨', '𠶉']"
𠔭,"['歘', '𠳹', '炊', '𥊀', '殃', '𤗲', '阮', '族', '𥈳', '㷝', '𦤠', '萩', '唊', '柼', '煖', '𥸷', '畎', '烣', '磣', '硖']"
𠔮,"['輗', '𤍆', '赚', '𦑗', '鰔', '𡁙', '𪖺', '𤳆', '懒', '舥', '觐', '𧟀', '鶼', '嚱', '𡁛', '𣟪', '𧞣', '勦', '𧋿', '鹣']"
𠖈,"['冠', '尫', '𨑜', '鸦', '冦', '𠅍', '坑', '迂', '𥝽', '𣮇', '𤴰', '疸', '杭', '𤴪', '𣜲', '跎', '𥙒', '疴', '炕', '鴉']"
𠖘,"['炳', '𦁹', '蒳', '絢', '𦀾', '滳', '納', '薊', '𢬿', '漓', '滷', '𣆯', '洶', '捥', '頓', '𦀖', '抪', '𤹑', '墒', '絅']"
𠖝,"['脧', '縦', '𥓸', '𣛪', '漪', '豬', '𥖐', '𤍑', '𠽦', '豵', '瞵', '𡮌', '燈', '猕', '燄', '𤠱', '𤟛', '馂', '𦀏', '𤠤']"
𠖤,"['𩈂', '𩻺', '諕', '𨅥', '𤏣', '誡', '耽', '𦢄', '𠾦', '譏', '誹', '誣', '跣', '慌', '諫', '就', '詵', '𨼚', '𤿱', '誽']"
𠖨,"['𤘁', '幪', '矇', '曚', '朦', '𡮹', '䴌', '蠓', '𠓐', '獴', '𧅭', '𤗽', '𤔽', '鬆', '𨮵', '譏', '艨', '𣦮', '𥌫', '𠓅']"
𠖭,"['𣱾', '𢩪', '𧾿', '汓', '好', '𤽀', '釕', '孖', '仔', '𤜭', '耔', '𡭕', '屰', '钌', '𠇖', '饤', '朽', '𠮩', '丙', '虸']"
𠖯,"['汔', '讫', '扢', '籺', '圪', '仡', '纥', '吃', '𢫕', '紇', '仫', '䇄', '洘', '杚', '忔', '趷', '冰', '𠇖', '坨', '诤']"
𠖰,"['𣲆', '记', '忋', '𠯇', '𢩵', '杞', '妃', '尼', '圮', '𢩽', '紀', '圯', '𡉏', '𣅗', '纪', '冯', '引', '屺', '庀', '句']"
𠖾,"['沫', '抺', '眜', '𠰌', '眛', '抹', '㑍', '枺', '沬', '𡥤', '㶬', '𡋃', '炑', '沭', '沐', '秣', '𢪮', '诛', '洡', '𠅒']"
𠖿,"['𣳔', '𠰩', '佣', '𢘭', '胆', '明', '阻', '眀', '朋', '則', '𣍪', '㳉', '𥞖', '肫', '拥', '肺', '畑', '脢', '𦘱', '𢗠']"
𠗣,"['惀', '淪', '稐', '埨', '㫻', '𣄇', '掄', '倫', '棆', '耣', '𧛈', '碖', '𥺽', '𢀧', '斺', '椧', '羭', '綸', '腀', '𧷺']"
𠗤,"['𢭬', '准', '絍', '徃', '往', '𦁂', '𤞘', '泩', '𥿥', '缾', '暀', '牂', '𤎛', '袵', '𢮪', '㳝', '溎', '𢬩', '俇', '栟']"
𠗰,"['𣹗', '晐', '袗', '核', '珍', '拻', '沴', '㧡', '𥒥', '炒', '疾', '恢', '碜', '洓', '紗', '復', '逖', '轸', '痎', '㤥']"
𠗸,"['𠸩', '嗔', '凟', '𤠶', '谅', '滇', '摃', '瑱', '積', '痯', '湏', '惊', '項', '𧜙', '偵', '㖽', '塓', '嗊', '禛', '瑄']"
𠗹,"['𤍅', '𧏲', '𥉬', '𢟏', '𦃾', '洌', '漇', '𥾛', '𤊪', '𣷭', '烈', '𨀺', '漎', '猸', '𠖝', '𣛪', '𥐇', '𦤭', '𨃻', '炪']"
𠘃,"['慟', '漸', '愽', '渾', '㗢', '𤺴', '斬', '𧁹', '博', '撤', '働', '𢷹', '谳', '𥕌', '擓', '𢶻', '墉', '触', '壙', '搏']"
𠘨,"['几', '刀', '凢', '凡', '凣', '儿', '月', '万', '力', '八', '氕', '勹', '亢', '乁', '邝', '九', '丹', '𠮙', '贝', '刃']"
𠙅,"['旭', '馗', '虺', '刷', '枙', '𡴉', '伌', '𢗠', '扼', '尯', '杷', '航', '卼', '匝', '尴', '𠚯', '伣', '灺', '𥙓', '𠡎']"
𠙣,"['鸱', '尷', '跑', '𤮑', '𤮥', '𦟐', '𪆧', '臗', '膼', '𢁍', '鸆', '臈', '颶', '尴', '𪅦', '𪇐', '𧤭', '𪄧', '𤄭', '腭']"
𠚐,"['躰', '綝', '琳', '倈', '皌', '蛛', '咻', '眛', '沨', '沭', '𡍚', '𢭽', '砵', '楙', '椕', '棥', '𢬄', '𢬿', '𠳙', '諃']"
𠚢,"['𨆞', '𦍉', '懽', '囄', '𤓛', '雛', '𪂯', '𧏳', '𡄪', '𪽝', '蠼', '灝', '螮', '灎', '𩻑', '𡅩', '襇', '蠷', '𡒘', '憟']"
𠚯,"['𠙅', '佨', '𡴉', '赸', '虺', '厕', '刨', '伌', '尯', '旭', '鸸', '见', '馗', '厄', '逦', '剜', '灺', '迴', '𢗠', '拘']"
𠛌,"['的', '㧍', '机', '鴆', '尥', '刾', '越', '劸', '刌', '沊', '劺', '肘', '掏', '𧺕', '抅', '劻', '枋', '伲', '𠝇', '尌']"
𠛣,"['胆', '則', '剈', '昫', '恛', '勛', '匝', '𥅃', '胴', '期', '巸', '迴', '剛', '助', '腼', '刞', '膈', '迪', '剮', '眤']"
𠛤,"['员', '号', '怘', '𠜬', '烏', '点', '悮', '奌', '壴', '皂', '叧', '杛', '玛', '𡉖', '克', '皃', '盍', '皀', '呜', '启']"
𠜏,"['刮', '昫', '呴', '剀', '岣', '剜', '驹', '媧', '𠜯', '弛', '剐', '皜', '刷', '萷', '洵', '𠲢', '惝', '剮', '呞', '𠞡']"
𠜬,"['码', '玛', '肟', '男', '员', '妈', '尼', '𢚹', '𡉖', '鸡', '旯', '溴', '纺', '纪', '泻', '坞', '坭', '弡', '犸', '伲']"
𠜭,"['兺', '𠞠', '疑', '𢴛', '烢', '贫', '筷', '设', '烰', '贸', '凑', '㧤', '诱', '𤁙', '𣑷', '玢', '𣨮', '夞', '剓', '𢬳']"
𠜮,"['泃', '悔', '洵', '海', '佝', '侮', '𠳨', '拘', '𠝺', '恦', '珣', '𤗆', '焖', '𢴚', '搞', '挴', '𢴌', '铯', '衪', '泡']"
𠜯,"['㓤', '刮', '剒', '剖', '呴', '㓠', '剀', '茁', '菂', '刲', '晴', '皓', '𠡏', '𥺾', '渮', '胡', '娟', '𠜏', '浩', '帖']"
𠝇,"['剩', '刷', '鸱', '駒', '胢', '剜', '訒', '鸸', '劂', '籾', '詢', '刡', '鹇', '杒', '𤷯', '蚅', '勍', '航', '𠛌', '瘌']"
𠝓,"['偬', '俲', '粅', '𥾛', '豹', '惣', '淴', '微', '陱', '紞', '柪', '阩', '涊', '鄕', '𦀎', '塌', '㧾', '勑', '伆', '傑']"
𠝔,"['殪', '𣨧', '劽', '殒', '𠴛', '殇', '殕', '勶', '剓', '𤈟', '嫫', '𣩦', '殝', '谖', '綟', '歘', '隽', '𡮊', '唤', '逸']"
𠝕,"['賀', '𠟹', '晢', '虚', '氯', '虔', '虐', '竄', '憃', '𠜭', '𧡊', '皙', '氡', '𨅂', '質', '套', '尾', '虡', '昼', '賃']"
𠝖,"['𠝼', '詢', '购', '𩠧', '勣', '眆', '訒', '腾', '趽', '粌', '貺', '勏', '颉', '訽', '脵', '朐', '勍', '勱', '謁', '凯']"
𠝗,"['𠟀', '𠟹', '夸', '訇', '芌', '昊', '厚', '壳', '鳬', '𩂑', '气', '貳', '凥', '氞', '虐', '𠃤', '訋', '氘', '厹', '嗅']"
𠝫,"['𡮔', '劧', '𧦕', '趺', '渼', '𢱒', '𡮜', '𠸍', '烍', '陡', '迂', '劸', '唴', '荆', '劺', '劷', '𧾌', '莐', '庤', '詼']"
𠝺,"['酎', '刺', '刴', '剌', '㓟', '挸', '𠟥', '枸', '姁', '剥', '媒', '鳵', '泃', '擜', '烔', '婗', '媲', '剝', '勓', '唎']"
𠝻,"['胟', '擱', '惆', '搁', '胕', '粡', '捆', '掆', '榯', '制', '閈', '削', '澜', '胊', '烔', '膊', '阤', '魝', '𢲨', '旽']"
𠝼,"['魛', '腾', '勦', '籾', '皰', '軔', '颗', '𠝖', '颟', '胞', '鸼', '軦', '𢏿', '勚', '糿', '勤', '勓', '嫨', '刡', '勣']"
𠞛,"['勛', '腛', '腩', '胊', '脶', '勓', '賍', '刷', '𢴿', '谰', '鮈', '𦢩', '勔', '憜', '𤖶', '卿', '助', '𣊿', '肫', '𣎃']"
𠞟,"['鄗', '𠟸', '鷊', '搞', '剮', '剖', '熇', '𧎸', '勪', '䐧', '剄', '癇', '割', '皜', '訰', '𠽆', '𠞸', '嗃', '䴓', '㓤']"
𠞠,"['矫', '秩', '糅', '𠜭', '粎', '鉃', '凑', '𣨮', '敎', '𥠬', '殝', '萩', '校', '殍', '佼', '柣', '汞', '來', '羖', '矦']"
𠞡,"['剒', '挏', '骲', '珣', '弛', '朝', '骷', '𡌀', '悒', '拘', '骩', '剈', '鹃', '昫', '剖', '咼', '垧', '骺', '萷', '洵']"
𠞢,"['顼', '劈', '軦', '愞', '玬', '谠', '现', '鸦', '骚', '堧', '欩', '𢭜', '撝', '预', '𤺶', '宛', '湧', '琐', '殑', '琉']"
𠞭,"['𤛠', '嘍', '慺', '𧿳', '鲠', '螻', '鲵', '漊', '𢴿', '墉', '螝', '撒', '勘', '踴', '鯁', '懄', '艛', '𤯺', '甦', '𩺢']"
𠞸,"['鳨', '剞', '𪀎', '鸤', '鸲', '鴚', '鹖', '嶋', '鳵', '趽', '刳', '剴', '呴', '鴝', '鹗', '刯', '勐', '嵨', '鹧', '鴯']"
𠞹,"['剩', '剳', '熜', '剁', '阂', '𣗱', '剞', '鸱', '刴', '縨', '煾', '阈', '橂', '陶', '𠠍', '𨄠', '瘹', '刡', '蜊', '劇']"
𠞺,"['液', '被', '皴', '緅', '柀', '徹', '敕', '衱', '𨨦', '诐', '波', '亟', '破', '𦁼', '敏', '级', '級', '𠈋', '𢯧', '觫']"
𠟀,"['𠝗', '夸', '貳', '氘', '𠝕', '召', '气', '訇', '芞', '氞', '𡳢', '匍', '旮', '氢', '𠟹', '氧', '叴', '辱', '鳬', '夺']"
𠟤,"['割', '剷', '菵', '刳', '剖', '㓤', '剥', '衛', '闬', '尉', '尅', '剨', '對', '𧦕', '刲', '劇', '霕', '冠', '兙', '擣']"
𠟥,"['娋', '𣈛', '𢯔', '椖', '鵴', '𤈤', '姁', '炳', '劑', '鸺', '娟', '媒', '擜', '㓟', '鸻', '𠝺', '勓', '烔', '勅', '椈']"
𠟲,"['綢', '剽', '檦', '駒', '𩾧', '𠞸', '剄', '腭', '灋', '鵰', '𥸍', '馴', '卾', '勴', '割', '鹧', '鹗', '劃', '劅', '劉']"
𠟸,"['訰', '謿', '𠽆', '蒯', '訠', '諂', '𠞟', '訽', '謊', '詵', '𩠧', '詗', '訶', '耥', '剖', '𧐾', '瘌', '詭', '訥', '𠶜']"
𠟹,"['𨅂', '晢', '虿', '幚', '奤', '賀', '𨻬', '芟', '蕷', '骞', '駌', '虞', '荂', '盍', '𠝕', '赛', '坖', '賡', '贺', '氭']"
𠠉,"['𨡊', '擫', '鰂', '磡', '𣎢', '𠓇', '𦖇', '樚', '剻', '醐', '𣊿', '厠', '𦗽', '胹', '膇', '睓', '𢴿', '𣍪', '颇', '傰']"
𠠊,"['謦', '鷣', '𠟲', '朢', '颱', '譬', '騾', '鴄', '龒', '𨇣', '䴈', '𡔑', '𡃖', '鷌', '螞', '鹯', '瑿', '皽', '鹥', '齶']"
𠠍,"['陶', '剄', '𠞹', '箹', '澸', '剩', '瓈', '緔', '熜', '𧲼', '懲', '鬱', '㯊', '橃', '鄢', '𡮈', '𡃕', '糙', '愸', '燪']"
𠠑,"['惻', '𢃉', '蹦', '𦖇', '撊', '崛', '𣟫', '溮', '卿', '弸', '澗', '唰', '𣖡', '晌', '𣼶', '剬', '𠶢', '帩', '𣊾', '𡮨']"
𠠙,"['劇', '椡', '捯', '槗', '倒', '嬑', '樘', '篟', '嶞', '阁', '剶', '鵆', '蔅', '剳', '婅', '櫝', '祹', '欂', '鷯', '祪']"
𠠚,"['劀', '剷', '惆', '鄙', '繭', '𨧢', '剛', '𠝻', '酀', '啕', '熵', '踘', '鞫', '晭', '矀', '勒', '𢤣', '剐', '澜', '齒']"
𠠩,"['魌', '鲵', '艢', '𨎠', '𦪻', '霡', '麵', '𩺤', '颗', '爄', '𪅥', '𧣲', '鯢', '𣛨', '艟', '𥗽', '𢠦', '𩼈', '𡗐', '𡂯']"
𠠭,"['礎', '橘', '褐', '𥖺', '𥕊', '酵', '𡃊', '熘', '禷', '糴', '𨢕', '𥼱', '被', '噰', '𤔷', '糈', '憯', '褡', '蜺', '𤻳']"
𠡎,"['助', '𠡚', '勛', '勄', '岄', '動', '眆', '昉', '𣐆', '购', '𢗠', '劰', '屻', '肪', '胊', '明', '勓', '荕', '魴', '昫']"
𠡏,"['拋', '协', '𤇢', '勅', '牞', '拗', '侑', '𢯙', '姁', '劼', '劯', '牥', '俥', '勄', '坍', '佝', '炟', '娒', '劰', '動']"
𠡚,"['𠡎', '勛', '助', '𠡛', '勄', '勔', '勖', '胊', '昫', '劬', '動', '𢏢', '勣', '剈', '眆', '岄', '𠞛', '前', '觔', '馗']"
𠡛,"['肭', '劬', '勖', '肺', '𠡚', '腩', '勛', '胸', '胁', '勔', '𢗠', '勋', '卿', '贿', '胣', '𦖡', '瞞', '𣍪', '挪', '明']"
𠡧,"['箶', '蕲', '颒', '箚', '殑', '徬', '荵', '閔', '确', '𣁔', '朜', '竔', '勍', '渷', '勀', '唗', '阁', '祊', '𦠴', '膜']"
𠡺,"['勢', '劣', '势', '汬', '郣', '艻', '𥬉', '売', '芶', '鹁', '穷', '苡', '笲', '挬', '芍', '孛', '搝', '葝', '旉', '𠴛']"
𠢑,"['勁', '勳', '勧', '劻', '勐', '勄', '勸', '勣', '勮', '鳨', '勴', '劸', '劺', '勑', '劶', '勤', '劼', '勌', '馾', '勪']"
𠢝,"['鲷', '勛', '勣', '勴', '𠞛', '𠝼', '剔', '勱', '鲵', '齁', '臲', '鱽', '睗', '勘', '𡌀', '魛', '𠡎', '腰', '鮈', '𠎫']"
𠢞,"['𠢟', '𪃲', '腗', '髊', '𢄂', '鹘', '葂', '髈', '塄', '脋', '堧', '鏬', '掳', '𩷈', '𨗊', '撽', '蟧', '踅', '蒧', '费']"
𠢟,"['𢄂', '𠢞', '骾', '堧', '𩩇', '髀', '锼', '腗', '孾', '撂', '要', '踷', '骰', '瑞', '瑤', '𪃲', '𠺕', '錌', '蛪', '攮']"
𠢬,"['兖', '茆', '谀', '掼', '頰', '𤶎', '楰', '贺', '羬', '軦', '啀', '魭', '烦', '頬', '綁', '殑', '嘮', '族', '唳', '𤴰']"
𠣂,"['𪂯', '黻', '𢠨', '𩻑', '𡭉', '𣋩', '𧟀', '𨡧', '𩼁', '鯻', '鯯', '𨋣', '𪖺', '𣜵', '嘞', '𧑂', '𤚆', '踟', '觐', '𢹊']"
𠣛,"['诛', '沐', '沫', '林', '休', '炑', '眛', '眜', '𠖾', '妹', '𢪮', '呔', '粏', '沭', '妋', '忲', '牀', '汏', '㑍', '沦']"
𠣶,"['𧥔', '刨', '𠙣', '𡴉', '𤮑', '魛', '𨗛', '𥇂', '胞', '勉', '𣭜', '肫', '剛', '鮈', '𦟾', '勛', '胸', '𢁍', '遡', '䏊']"
𠤆,"['𠤌', '麄', '娿', '𥴢', '𠠭', '黶', '𩺯', '𡚢', '麼', '饜', '鯪', '鑹', '籃', '溘', '壍', '鋶', '𨧟', '蜇', '剺', '骤']"
𠤌,"['𠤆', '鑹', '黧', '𩺯', '飊', '玂', '籃', '𢤝', '𥴢', '黶', '隟', '𥶳', '𠠭', '𥶄', '𡚢', '駿', '𣱬', '貚', '𩺦', '𪘂']"
𠤎,"['冘', '孒', '匀', '它', '冇', '右', '巧', '乍', '圢', '左', '斤', '斥', '廴', '孓', '才', '广', '卢', '𪜀', '孑', '七']"
𠤧,"['槇', '擯', '暴', '㮛', '嵔', '𢴓', '穞', '檳', '椋', '鎭', '哴', '愼', '挻', '𡀪', '槓', '稳', '鎄', '廊', '更', '虞']"
𠤩,"['軄', '褪', '𧟀', '𥐇', '𦢾', '𢥷', '鞉', '㵣', '黻', '溦', '𢸞', '戲', '僟', '隟', '𠽦', '職', '𣡯', '𨃹', '𢟔', '鉳']"
𠥈,"['愜', '匟', '𢐝', '砣', '旣', '瘞', '𤭶', '阷', '𠶃', '硊', '顬', '匧', '惋', '磇', '碇', '诟', '𩺢', '礩', '既', '恧']"
𠥤,"['匭', '醹', '匦', '匶', '圕', '匰', '圑', '匮', '膒', '甗', '𡳩', '醥', '醰', '鳓', '𨸊', '鳔', '醄', '𤮑', '鱣', '璛']"
𠦩,"['被', '𥑂', '𡍟', '堿', '䔩', '袂', '扆', '珩', '菥', '菽', '姹', '𦮲', '疼', '坡', '茯', '柊', '荍', '裁', '诚', '葅']"
𠦯,"['𣘊', '𢯖', '𣖖', '粃', '赧', '𢟎', '𢱸', '𤋵', '𥺎', '嘏', '𤎒', '㨐', '羯', '羘', '粠', '𠻀', '𢯐', '𠉝', '樤', '𣹕']"
𠦳,"['棕', '𠁂', '毲', '氉', '䋃', '铥', '𣯡', '毵', '庠', '榇', '烢', '毻', '新', '𢴛', '梓', '𣭻', '城', '魠', '秏', '锊']"
𠦹,"['邃', '逶', '速', '逐', '蒸', '𧎝', '逡', '垼', '𣵯', '逷', '嗦', '逺', '遂', '碜', '騃', '𥊀', '𨑤', '藀', '達', '豢']"
𠦺,"['𢆠', '𪐢', '𧉻', '牉', '詊', '𧸝', '赫', '娃', '𢟐', '𣫷', '畔', '柈', '矬', '跘', '𥐆', '煇', '𢯝', '𢭬', '𤉛', '泩']"
𠦻,"['𨐮', '棱', '輘', '𥻹', '𨍦', '𤊥', '𧃶', '蔆', '淩', '𡔿', '薮', '稜', '麳', '𦝄', '𧎝', '瘘', '樣', '𤎔', '䕭', '䗀']"
𠦿,"['𥮈', '笂', '莾', '喯', '𥮎', '茂', '莽', '𠻵', '𣨮', '槧', '𠶡', '笲', '𠜭', '𡦧', '笼', '𣄒', '倴', '芹', '𤿤', '奢']"
𠧆,"['賥', '䘹', '辢', '𥯏', '𥺊', '𧗱', '𥴛', '𣷮', '𡄰', '衎', '蛻', '𠼯', '群', '衻', '鞣', '𩠔', '裄', '𥨋', '庠', '𢆠']"
𠧌,"['俷', '𤄍', '𦟸', '𢲔', '錋', '硼', '膔', '𤮿', '粣', '棚', '𢣚', '𢷁', '𦡋', '瞞', '毈', '幈', '柵', '濔', '槲', '臁']"
𠧍,"['贓', '𥐆', '槲', '𥗎', '𢣇', '𨧠', '𢸠', '𢺀', '䃛', '櫆', '襜', '謝', '墛', '𨄴', '𠣂', '𪇪', '檽', '𢟐', '𢹊', '翽']"
𠨡,"['嗃', '𢏡', '驻', '顕', '强', '骀', '𨂙', '赔', '𪁄', '詰', '𧖱', '𩕆', '彉', '𤗤', '腤', '𦵛', '䏽', '腊', '𢐊', '𠸙']"
𠨪,"['蟯', '繞', '蹺', '磽', '𧹅', '鱆', '遶', '黋', '𣩦', '𨫪', '藏', '𥸁', '燒', '𧁺', '臋', '嬈', '諊', '鯇', '鰟', '𨄾']"
𠩕,"['涞', '浃', '𥸷', '桄', '侠', '床', '垙', '𠓅', '煣', '咪', '棪', '深', '眯', '莯', '柼', '栨', '柀', '珖', '𠸒', '洣']"
𠪸,"['躂', '黶', '隟', '𢵵', '酿', '犣', '廘', '𣞻', '藦', '踱', '𡓁', '𨃈', '醭', '𧒉', '環', '鰁', '𣘛', '懝', '癄', '堞']"
𠫅,"['颖', '娿', '穨', '窺', '縸', '嬑', '馍', '槚', '竬', '頱', '壍', '稭', '蟆', '竭', '犉', '嫫', '胵', '鎤', '璦', '鍄']"
𠫆,"['𩓛', '櫠', '願', '顕', '廄', '𩶪', '𩩖', '膛', '顥', '鵵', '鯜', '顢', '瞬', '顋', '𤭵', '顚', '鹈', '𤮄', '𥊘', '鯨']"
𠫏,"['𥐆', '𩫛', '𢣇', '賥', '酧', '𤻬', '𤀚', '潇', '𣔦', '脺', '憯', '顴', '𢆫', '睟', '𣜳', '樠', '辭', '𥺒', '𨁦', '䱣']"
𠫳,"['柭', '钑', '忣', '煆', '废', '柀', '钹', '圾', '𤿍', '秡', '般', '趿', '跛', '衱', '鈒', '跋', '煗', '庋', '鈹', '褉']"
𠫾,"['垑', '拸', '𣴙', '炵', '𤉒', '彤', '𡥥', '𤇪', '糘', '𤠋', '倐', '煫', '栘', '楼', '椦', '核', '烗', '㧡', '泈', '炒']"
𠬃,"['椹', '埔', '辅', '搵', '𣕃', '偡', '锄', '碪', '擷', '擼', '𡍘', '镅', '粳', '植', '𡓈', '𣗿', '栢', '𢷣', '堐', '𠬕']"
𠬉,"['錚', '踭', '𧙻', '摼', '铮', '𣑻', '垳', '榫', '憭', '擔', '𢰽', '椊', '𢬋', '楎', '铐', '菽', '𢴓', '𤥭', '舒', '娃']"
𠬒,"['榾', '梏', '捉', '縎', '㨪', '𡥵', '𣓿', '𨪷', '𥺊', '援', '𩩇', '搰', '𣜳', '馆', '摄', '㪗', '披', '𢳥', '櫍', '檤']"
𠬕,"['𠬃', '墟', '懵', '𧁹', '攉', '麺', '𢺝', '褸', '塀', '𡓈', '𧋟', '𣚽', '輡', '鴴', '墀', '禟', '𢲨', '𤊧', '艝', '𤛠']"
𠬖,"['𩆷', '謮', '𩄒', '萐', '𩅚', '霈', '蕢', '𩂏', '雹', '責', '蹟', '雲', '𩅀', '纏', '𩄴', '蝳', '霜', '帻', '蔞', '𢚸']"
𠬠,"['艾', '父', '夊', '义', '文', '叹', '戈', '叉', '哎', '又', '汷', '丈', '呅', '乂', '交', '爻', '攵', '支', '蚊', '殳']"
𠭤,"['販', '𧿨', '𥾵', '阪', '饭', '敌', '岅', '坂', '贩', '𠳚', '昄', '峤', '欩', '皈', '啟', '砇', '板', '攺', '𦙀', '砄']"
𠮙,"['㲸', '亿', '乙', '忆', '吁', '冂', '几', '丂', '九', '冗', '厅', '𠃷', '凡', '凣', '𣎷', '𢩧', '仃', '月', '𥝎', '刀']"
𠮩,"['子', '汓', '𧾿', '冗', '𣱾', '了', '严', '辽', '𠖭', '气', '氕', '宂', '𤽀', '𦫼', '亢', '勺', '孖', '𠰏', '亇', '乁']"
𠮾,"['叭', '呒', '兀', '厛', '叽', '呃', '听', '呏', '跃', '𠰙', '𤴭', '阢', '叨', '顶', '𣲍', '贩', '畎', '圦', '厑', '咒']"
𠮿,"['讪', '𠯽', '咄', '帖', '𠶒', '吅', '扯', '𠱋', '咘', '训', '屸', '仙', '沚', '坤', '啪', '怕', '汕', '𡵆', '岶', '𡆫']"
𠯅,"['弋', '武', '式', '𢖺', '杙', '严', '忒', '𤴵', '𧿑', '亪', '𠱇', '弐', '代', '𠱌', '虸', '飞', '弎', '芅', '朮', '头']"
𠯆,"['𦬑', '汝', '𠴑', '𢖵', '安', '妔', '𥑂', '籹', '妀', '妆', '敚', '岐', '坆', '鼓', '咹', '旉', '攸', '宏', '竫', '枣']"
𠯇,"['𣅗', '𠖰', '忋', '屺', '𡉏', '圮', '𢩽', '记', '𣲆', '𢩵', '尼', '紀', '芑', '圯', '纪', '杞', '句', '己', '囙', '屿']"
𠯋,"['兮', '吟', '盻', '昑', '哙', '厺', '咵', '玠', '奅', '𢇱', '𠴠', '珨', '矜', '唋', '唫', '给', '圿', '夼', '充', '哈']"
𠯜,"['呴', '𠯻', '約', '抅', '勾', '泸', '刳', '咜', '趵', '动', '荮', '紆', '菂', '泻', '荀', '侼', '冯', '齕', '匈', '荺']"
𠯦,"['屻', '呃', '𠯹', '魛', '现', '𢗠', '𣐆', '哵', '𠶄', '咧', '购', '讱', '籾', '蚅', '烦', '谀', '竔', '郇', '𠸼', '糿']"
𠯪,"['𣲠', '哕', '罗', '刿', '𢪰', '唤', '呒', '咴', '列', '吙', '唳', '吷', '𢗚', '吵', '汐', '穸', '殃', '呹', '㶤', '吸']"
𠯹,"['奶', '𢁸', '𢗠', '𠷇', '昉', '𠯦', '帆', '咧', '𠯾', '虭', '劭', '胻', '劢', '𣐆', '呖', '购', '郇', '肋', '𠡎', '肪']"
𠯻,"['𠯜', '约', '抝', '均', '纥', '坨', '幼', '趵', '纺', '袀', '妈', '纮', '𢫡', '鸠', '䇄', '纾', '𢏑', '𡶀', '炫', '侼']"
𠯼,"['旴', '哘', '𠰙', '𠶖', '怩', '𢗉', '耶', '咐', '哳', '矿', '讽', '柯', '𣆯', '呏', '邙', '呢', '𠽒', '帄', '侦', '忻']"
𠯽,"['哑', '趾', '𠱊', '𠴗', '𠮿', '𠰮', '沚', '𧣠', '耻', '𠶞', '正', '亚', '扯', '呲', '甿', '祉', '𠴚', '𢭭', '𠶒', '咄']"
𠯾,"['𠶍', '𠳘', '眈', '㗰', '帆', '矶', '𠯹', '吪', '贼', '咃', '𠴚', '𠴓', '𠺲', '𦞔', '枇', '𠶣', '俛', '焮', '吧', '啾']"
𠯿,"['𡉽', '六', '𣅶', '示', '叼', '叻', '𡭕', '広', '汽', '诀', '𠱇', '忾', '下', '外', '决', '仢', '丙', '它', '𠰂', '亇']"
𠰀,"['呻', '唓', '𢚷', '屽', '𠶈', '哖', '捙', '吨', '𥿀', '咘', '坤', '喏', '䖨', '𢪏', '陣', '啤', '啐', '埤', '呴', '芇']"
𠰁,"['丐', '吗', '丏', '𧉝', '呜', '鸣', '𠱇', '菛', '芦', '叮', '鸬', '𣅙', '𡮆', '吁', '𠰂', '驴', '咢', '亏', '吲', '污']"
𠰂,"['页', '𠱇', '亪', '𠶉', '咏', '𡵉', '贡', '売', '咒', '昃', '吹', '呎', '唲', '𠲶', '芳', '穷', '呪', '究', '旯', '苀']"
𠰃,"['吀', '𥄮', '㕵', '叿', '衽', '祍', '呼', '丘', '吒', '咶', '妊', '饪', '𧿐', '忏', '玒', '㕰', '汘', '祈', '扦', '壬']"
𠰈,"['吲', '𠲶', '𠸚', '𢏠', '驺', '胵', '𡠄', '嫣', '呴', '坈', '𧉝', '枵', '呦', '娟', '剅', '娋', '媽', '搗', '苑', '𧊌']"
𠰉,"['诏', '沼', '玿', '祒', '𡊱', '蛁', '佋', '招', '怊', '柖', '梠', '炤', '昭', '赂', '喒', '韶', '弨', '绍', '楷', '𥹙']"
𠰌,"['味', '𠖾', '朱', '㕲', '𠅒', '𡉿', '抺', '呠', '𠄯', '𠱤', '沫', '眜', '抹', '銇', '眛', '末', '枺', '𡋃', '𢪮', '宋']"
𠰍,"['拄', '𡉎', '𡊲', '主', '牢', '住', '炷', '蛀', '详', '许', '𠱶', '𠲞', '柱', '讦', '叱', '捠', '诖', '註', '汒', '宝']"
