char,sim
𠓬,"['敌', '悋', '砇', '歃', '怶', '𡙴', '秧', '樷', '𤞼', '佊', '𢪳', '𢆕', '疲', '捈', '𤌣', '波', '捨', '敵', '玻', '𢆘']"
𠓹,"['畲', '畬', '搻', '錱', '崙', '鬠', '菕', '倉', '畚', '畣', '璯', '蘥', '徻', '蒼', '备', '軬', '盒', '貪', '馫', '噲']"
𠓺,"['馱', '駁', '欳', '鳯', '馭', '廡', '馼', '魰', '凎', '畒', '盇', '黔', '耎', '洤', '渨', '默', '𦈽', '溓', '潈', '鯄']"
𠓻,"['踚', '諭', '論', '惀', '偷', '俞', '踰', '蝓', '倫', '鯩', '𠁄', '谕', '淪', '𢀧', '埨', '崳', '屳', '崘', '掄', '盇']"
𠔦,"['𠞢', '颅', '颗', '釩', '损', '脡', '锧', '焃', '帿', '鋸', '嵆', '脘', '鎙', '熌', '殒', '𧚢', '𡮽', '赃', '𦟑', '𡂈']"
𠔭,"['慘', '犙', '鈐', '鏒', '紁', '𧑁', '釵', '嫪', '襂', '槮', '鈫', '椮', '纹', '糝', '镓', '𢹨', '疹', '絞', '穇', '𤝋']"
𠔮,"['𢠣', '鄴', '錋', '瀙', '𣋩', '軌', '𤡌', '胼', '颗', '𣞅', '樃', '胅', '𤹓', '軪', '徘', '𤻓', '釩', '胈', '𣜲', '𦟂']"
𠖈,"['招', '颔', '玩', '诏', '鹈', '蔸', '疱', '翫', '㖸', '唍', '𠳒', '碇', '𥝽', '掜', '慌', '殛', '詔', '誔', '牨', '揽']"
𠖘,"['拯', '舵', '𠽄', '紵', '絪', '宛', '納', '闲', '柩', '蒳', '㮀', '珫', '摈', '扼', '槟', '谇', '拣', '𦀚', '繘', '莐']"
𠖝,"['緱', '𨪝', '袴', '箊', '𥀌', '𤑬', '錿', '綮', '熔', '綉', '𦂽', '𦂿', '絮', '矫', '旍', '矯', '絛', '熂', '绣', '杸']"
𠖤,"['纀', '𤾷', '𢷏', '尉', '𣖞', '𡄯', '𨄶', '𤙮', '𥹸', '臌', '䤲', '𨃍', '䗂', '赧', '靝', '棂', '𤷮', '馝', '𤿰', '幞']"
𠖨,"['𤘁', '朦', '𡮹', '𡔿', '𤔾', '襪', '𪹾', '艨', '𨮵', '藏', '漐', '檫', '殼', '𨨷', '檬', '巌', '𣙮', '繁', '𡼹', '鑔']"
𠖭,"['𣱾', '汓', '仔', '𢩪', '𠮩', '汿', '勾', '㲸', '沱', '泣', '竚', '钌', '佗', '汔', '匀', '𤜭', '宓', '冶', '孖', '伃']"
𠖯,"['汔', '纥', '汓', '仡', '圪', '扢', '钇', '冯', '䇄', '讫', '㲸', '乷', '涖', '吃', '釔', '屹', '治', '沈', '仔', '洷']"
𠖰,"['𣲆', '忋', '记', '屺', '趷', '治', '𢩵', '圮', '阽', '河', '𣳮', '邙', '部', '浯', '𠮙', '剅', '郖', '纪', '𨹬', '洞']"
𠖾,"['沫', '沐', '沬', '𠅒', '抺', '𢪮', '𢫆', '抹', '浨', '味', '泍', '涞', '沭', '湅', '𠚐', '來', '滦', '朿', '汥', '洓']"
𠖿,"['狎', '佣', '𣳔', '湡', '眽', '狸', '湹', '湦', '畎', '湄', '紬', '洅', '𣷠', '𧊊', '𣼱', '細', '畋', '猬', '𤞨', '䋥']"
𠗣,"['溣', '淪', '崘', '鯩', '惀', '埨', '倫', '𠁄', '𣼍', '蜦', '踚', '鑰', '論', '𠓻', '鱠', '凎', '蝓', '掄', '瀹', '俞']"
𠗤,"['湉', '涃', '𣻁', '澼', '䤠', '𣑴', '滩', '瀄', '𥿤', '釦', '𨦧', '泾', '𦕗', '鉳', '𢟙', '鈽', '滸', '浰', '淅', '澌']"
𠗰,"['鉁', '诊', '渗', '抮', '𨂼', '𣹗', '幓', '漻', '潈', '跈', '馼', '珍', '惨', '恀', '馱', '鉹', '蟉', '鈔', '馺', '椮']"
𠗸,"['𣹟', '揁', '搷', '𤛇', '𠸩', '謓', '椇', '潰', '𢵯', '禛', '僓', '鐠', '𣋚', '幊', '痛', '槙', '凊', '聵', '渣', '𠅻']"
𠗹,"['洌', '𢟏', '納', '渕', '怮', '𦀎', '鈏', '粌', '𧏲', '䖴', '祄', '烆', '𦀨', '縧', '𠺼', '鉚', '𥺏', '𨃻', '冽', '呦']"
𠘃,"['慟', '𣝀', '㗢', '動', '㯮', '䤵', '耡', '𡢼', '𡂁', '鎕', '糲', '鍵', '婢', '犡', '穅', '𤳆', '嬸', '𦞣', '媎', '耚']"
𠘨,"['凣', '风', '宂', '八', '勹', '冗', '亣', '尺', '爪', '叹', '亢', '凢', '欠', '疋', '氏', '反', '沢', '及', '処', '户']"
𠙅,"['䟘', '卮', '尪', '虺', '犺', '胣', '虚', '豗', '屁', '扃', '庣', '觍', '爬', '劂', '侂', '疖', '抳', '𦚐', '蚬', '兏']"
𠙣,"['尲', '黋', '𡲈', '腬', '𦡯', '𦞣', '婤', '𦠆', '𦟍', '𢹥', '𢹿', '脿', '踱', '飃', '𡝕', '腻', '肢', '瘌', '股', '鞉']"
𠚐,"['𢪮', '𢫆', '怵', '𠅒', '抺', '𡉿', '沐', '沭', '𠖾', '沫', '泍', '捄', '味', '抹', '杆', '休', '𠰌', '杫', '评', '崃']"
𠚢,"['曪', '𧓭', '䊟', '𩻹', '𡃓', '𢥅', '𣞻', '龋', '𡓯', '醯', '鯏', '欋', '蠬', '𣞎', '𩷺', '鰣', '𥽔', '𧕀', '櫧', '艦']"
𠚯,"['伲', '顾', '𠝇', '呃', '伌', '兇', '疝', '砲', '況', '怩', '伉', '创', '硕', '怳', '伣', '岘', '咇', '顶', '𡮅', '邪']"
𠛌,"['枙', '灺', '扼', '蚘', '尥', '沊', '讥', '尦', '枪', '淣', '趵', '炨', '竌', '闭', '览', '佝', '𠯦', '抧', '优', '柅']"
𠛣,"['阳', '刞', '间', '距', '怛', '陌', '𣅗', '眮', '睈', '𨀏', '癿', '晌', '峘', '𠜏', '眴', '嵋', '诣', '𥑲', '貤', '閏']"
𠛤,"['岧', '另', '昮', '隽', '苕', '璄', '莮', '房', '叧', '男', '歬', '萖', '痦', '覭', '氞', '拐', '𢀥', '蔸', '锡', '寄']"
𠜏,"['剮', '𠞟', '眮', '距', '嵪', '嗃', '𨀽', '𠜯', '剀', '哃', '坰', '捛', '𠲢', '嶇', '𠛣', '晌', '峼', '㓠', '崐', '帥']"
𠜬,"['砨', '𠡺', '視', '殒', '㮛', '候', '栴', '柺', '娱', '喔', '柖', '莂', '𠉱', '𣙁', '劽', '脖', '梮', '拐', '偓', '袇']"
𠜭,"['拐', '宠', '𠡺', '𢭾', '唠', '㧍', '𢫡', '笲', '蓣', '挘', '劽', '虏', '穷', '榜', '埦', '柺', '掳', '窈', '疩', '務']"
𠜮,"['哅', '𠳨', '郼', '侜', '骋', '挴', '蚼', '淣', '娯', '弙', '跔', '鉤', '姛', '錕', '艵', '紖', '侮', '铏', '戙', '娙']"
𠜯,"['𠝻', '㓤', '铞', '帥', '钷', '锟', '诰', '拈', '闰', '皜', '呞', '峿', '崐', '峼', '螘', '摳', '嶉', '馄', '响', '𥑭']"
𠝇,"['呃', '𠚯', '龅', '顾', '蚅', '跄', '跪', '豌', '跑', '佨', '飽', '伌', '砲', '𦄓', '鸸', '创', '𡮈', '院', '隗', '闶']"
𠝓,"['例', '鉚', '衔', '徶', '衘', '𥘷', '刿', '納', '鉤', '檭', '价', '峢', '怮', '卶', '秽', '伱', '𣔢', '笷', '𩳊', '嵷']"
𠝔,"['箉', '𠹾', '劈', '拐', '咵', '笼', '侯', '餝', '𠉱', '敦', '贷', '徬', '柺', '殒', '𤷄', '璬', '𠡺', '祱', '殑', '磸']"
𠝕,"['凫', '𪂳', '鴞', '砦', '鴇', '𩿘', '骂', '蔤', '𠲶', '荒', '嗚', '蔇', '咢', '鸣', '哱', '曁', '鼧', '諄', '噂', '𩬆']"
𠝖,"['𠝼', '軌', '劼', '獑', '腱', '煀', '勸', '勩', '肒', '榍', '脾', '𢴿', '煋', '樃', '跼', '𦟪', '𣛨', '㨄', '動', '牔']"
𠝗,"['碮', '𤊤', '煯', '怊', '𠊫', '幌', '愰', '蛁', '短', '𡥙', '菬', '埙', '焐', '颌', '胒', '矩', '侷', '𣷮', '䓡', '袍']"
𠝫,"['𨸈', '𠸍', '嵄', '蛢', '躼', '艆', '𤢥', '猼', '帪', '羪', '𤡱', '镺', '獋', '貈', '猜', '粻', '猽', '羌', '雿', '蚒']"
𠝺,"['𢃱', '幉', '剥', '椹', '捎', '鉅', '銱', '莭', '锦', '棍', '晾', '𡄎', '剃', '侍', '𠼹', '蹅', '時', '慲', '𨮌', '銲']"
𠝻,"['𠜯', '谌', '嶉', '諶', '啿', '隍', '陮', '愖', '锴', '剘', '掍', '㓤', '指', '崐', '𡓁', '雖', '陧', '帥', '倱', '嵁']"
𠝼,"['𠢑', '勸', '腱', '勝', '𤋸', '𠝖', '勚', '䏾', '勩', '赎', '勣', '鹒', '𠡧', '勤', '媵', '焷', '桋', '揳', '䐿', '榍']"
𠞛,"['麃', '膼', '鲗', '骯', '檛', '𢣄', '屙', '傓', '𤺯', '銅', '㟴', '蹆', '脼', '樋', '脱', '腡', '𤷂', '𠠉', '覦', '凘']"
𠞟,"['嗃', '剮', '嵪', '𠜏', '哥', '𨆁', '闾', '剾', '哃', '塙', '皜', '司', '愷', '嵦', '滈', '眮', '𧎸', '㓠', '𠶤', '距']"
𠞠,"['楑', '𣔻', '𥓹', '侯', '𣒴', '𥯈', '颡', '褥', '楱', '瘊', '槈', '棂', '𤻎', '耨', '𠓐', '候', '麹', '𤺰', '𢝀', '劈']"
𠞡,"['𨃴', '馉', '嗗', '剒', '𠺯', '𣦓', '谓', '帩', '嵎', '蹎', '啃', '昂', '𡻖', '幀', '绳', '唷', '𩨜', '絹', '謂', '肯']"
𠞢,"['贺', '𠔦', '柺', '颋', '礎', '𥗏', '栴', '飭', '颅', '𥮇', '梮', '橯', '枌', '嵆', '翙', '袈', '脡', '𥯌', '祯', '喉']"
𠞭,"['摟', '螻', '樓', '嘍', '曊', '暥', '𤛠', '塿', '擃', '璭', '耬', '燂', '瘻', '𣎦', '禯', '遱', '𧶫', '褸', '脻', '燌']"
𠞸,"['𪁆', '𨄙', '鴎', '隖', '𢄓', '嶋', '鳾', '𩾧', '𪂳', '鴒', '嵨', '鄥', '鵾', '駟', '𩿚', '鳵', '鴓', '鷗', '𪀆', '鷌']"
𠞹,"['悡', '懋', '𢴜', '棇', '僁', '𢬳', '跥', '惒', '𨄞', '恷', '剂', '紻', '惁', '㧾', '舱', '銚', '絖', '飖', '痫', '擌']"
𠞺,"['磜', '徼', '微', '礇', '敬', '簱', '𩜏', '𦢴', '榳', '餱', '𢸟', '𧺀', '瘓', '檄', '𥕊', '𦑗', '嗷', '磔', '𤹽', '𥳃']"
𠟀,"['鴛', '㨶', '䲼', '鴀', '鵭', '𢠿', '𪁵', '鴈', '𪄤', '鴉', '𢞬', '𪄌', '𪁃', '𪆣', '嗚', '𩟵', '鳫', '𪃵', '鷦', '鵁']"
𠟤,"['阘', '嶟', '赜', '𨅂', '躂', '曀', '割', '誚', '静', '鼱', '搗', '噂', '謤', '醻', '幛', '幬', '搳', '蝻', '蹲', '翸']"
𠟥,"['船', '𥐇', '撷', '鸲', '铅', '鸻', '嘥', '磓', '梉', '嘘', '橷', '槨', '鉚', '𠶉', '𡌀', '舭', '哵', '柷', '梛', '𢲢']"
𠟲,"['𥢫', '鹮', '𨄾', '嶱', '攛', '峛', '𦎛', '𧏯', '劅', '嶈', '𦪦', '㦗', '櫃', '鹣', '癃', '𢷯', '穎', '𤎐', '蟌', '鏬']"
𠟸,"['詞', '詘', '訰', '謟', '諣', '誥', '諧', '讌', '謫', '討', '諯', '請', '𠸥', '踻', '訏', '詷', '𡀥', '語', '謠', '𡂂']"
𠟹,"['谞', '竆', '砻', '蕷', '岧', '璧', '潁', '𥈹', '蔸', '諝', '𦹱', '莴', '𪂲', '菬', '羯', '蓣', '鬳', '垄', '蛩', '荫']"
𠠉,"['廝', '脟', '颙', '翻', '駅', '厠', '厮', '𦟐', '凘', '㘖', '瘉', '樋', '嚈', '騟', '鍘', '膠', '𢣇', '膔', '厭', '榭']"
𠠊,"['𦊛', '譼', '菎', '閸', '𠾺', '詘', '諠', '鴣', '甧', '噎', '嵜', '悳', '鼉', '詣', '𡮵', '蒚', '菵', '𠺠', '嘀', '匱']"
𠠍,"['筣', '鏫', '橉', '𥽍', '颣', '磷', '𢷏', '瑽', '飜', '刴', '礯', '螉', '纀', '裢', '𧎛', '䈫', '翝', '蜷', '絛', '𥖔']"
𠠑,"['翑', '擳', '𠑉', '舭', '𡃍', '幯', '𡮥', '铆', '𠰭', '𠟥', '鼫', '憜', '椭', '柳', '隦', '䴓', '𥐍', '詤', '暡', '翖']"
𠠙,"['曢', '橑', '𤖡', '燌', '褼', '𩄼', '禯', '褤', '痺', '羵', '艂', '療', '𢵫', '寱', '襮', '𣟂', '谟', '槰', '瘼', '费']"
𠠚,"['惘', '箾', '喃', '篚', '𡮶', '齣', '鋼', '掆', '𢸡', '𩿘', '鶙', '𩟡', '萞', '鴰', '𤾱', '網', '蹣', '蹈', '阎', '𪄥']"
𠠩,"['觸', '𨇬', '瞒', '簲', '麵', '𥋳', '䐭', '𦢠', '𩠵', '箶', '𡂄', '麺', '𨉓', '𥌬', '鰧', '鱇', '赬', '髅', '㩫', '鐦']"
𠠭,"['礤', '𣄬', '𥖺', '臜', '𤻳', '檹', '𢹫', '㗙', '礹', '颞', '鴺', '箎', '𠑬', '嚦', '礸', '𣋇', '謅', '𡆑', '裭', '噭']"
𠡎,"['劰', '胁', '𠡛', '肒', '勅', '肱', '軌', '肋', '劼', '脄', '胈', '勛', '𠝖', '肤', '娋', '劥', '竔', '賊', '炜', '鈅']"
𠡏,"['功', '劸', '劫', '牞', '㧅', '玏', '釛', '坊', '劤', '牥', '妨', '刧', '劺', '勅', '劥', '韧', '劮', '勑', '勃', '劶']"
𠡚,"['劢', '旂', '砀', '骃', '𥾛', '钖', '𢪱', '驶', '抛', '砿', '瓶', '砌', '骟', '𨨠', '𦁅', '倣', '𥓴', '沏', '硥', '洳']"
𠡛,"['𠡎', '姻', '軌', '呖', '軪', '𢪥', '炿', '焑', '劻', '胁', '㨄', '朷', '肒', '勅', '忇', '剏', '劰', '胅', '橗', '协']"
𠡧,"['勚', '庭', '锲', '鍥', '勀', '殸', '椦', '𠢑', '𠝼', '婍', '𤋸', '颰', '勸', '焷', '嫫', '剓', '敖', '稧', '馚', '璈']"
𠡺,"['唠', '鸩', '柺', '裿', '箉', '𢫡', '𢇉', '蜷', '咵', '候', '梮', '榜', '拐', '㙤', '𧎛', '𡃕', '鹑', '贺', '𥮇', '劈']"
𠢑,"['勸', '艕', '𠝼', '勝', '舿', '耪', '𥵚', '𤍇', '鹒', '𧤥', '𡳜', '麹', '𤋸', '槈', '燩', '椦', '蒑', '嬈', '勚', '𤊭']"
𠢝,"['勣', '勤', '動', '膢', '㔧', '𡣧', '燶', '爥', '𡀣', '勭', '勵', '膿', '勳', '禯', '𡢼', '勲', '勛', '爌', '勩', '媤']"
𠢞,"['𠢟', '𨎞', '掳', '鳑', '势', '埶', '鎊', '嫣', '𢳆', '耢', '鐒', '鹦', '鹓', '骚', '傲', '榜', '螃', '嫋', '鶔', '捞']"
𠢟,"['𠢞', '镑', '椖', '噭', '掳', '碶', '榜', '𠴛', '撈', '餝', '搊', '箉', '窥', '𧜺', '𠉱', '磱', '勢', '鎊', '𡝖', '埶']"
𠢬,"['鯁', '𩹹', '篤', '鯐', '鮻', '鱴', '笢', '䔍', '駸', '鯪', '𠺌', '鮧', '𪀎', '騡', '鷭', '驃', '匋', '鮍', '遥', '齁']"
𠣂,"['勸', '𢋴', '𥐏', '獑', '𠢑', '𡅳', '㩔', '𤒛', '𦤯', '𦠄', '𣡯', '腱', '勜', '𡂁', '婻', '嚒', '𥀌', '鹔', '𣎣', '炥']"
𠣛,"['材', '杕', '杴', '炢', '揪', '𢙇', '枛', '𠅎', '炑', '株', '栻', '籸', '柢', '泳', '牀', '狱', '枕', '𥸷', '𠴫', '𣏿']"
𠣶,"['𠓨', '鼩', '尯', '詾', '庖', '齯', '鼦', '晼', '碉', '揓', '暶', '鸧', '鴆', '哿', '暆', '𦠲', '躵', '祪', '鹠', '蹓']"
𠤆,"['𠤌', '騌', '濯', '𦁢', '淆', '䲼', '貛', '濐', '𩯮', '𪁃', '𩿘', '𢸡', '翥', '騸', '𢲫', '髡', '繘', '搨', '驕', '渃']"
𠤌,"['𠤆', '𩿘', '靜', '鰭', '䔍', '驕', '𩮭', '篚', '𠲜', '嶳', '譫', '𪄥', '鴰', '𪆦', '筐', '謠', '𥯓', '鶷', '𪇋', '譼']"
𠤎,"['乙', '也', '勹', '乜', '七', '乞', '乚', '艺', '孓', '乧', '匕', '𠃌', '之', '刁', '习', '𡴯', '乇', '飞', '圫', '它']"
𠤧,"['攙', '𨁘', '諝', '撑', '鶉', '冕', '砻', '罉', '塟', '蒬', '摣', '檩', '𧓰', '𣨰', '氄', '蔸', '鹑', '𨇜', '譑', '𣩸']"
𠤩,"['𡓁', '罁', '𠹌', '㨢', '嚨', '𨇑', '骴', '巄', '能', '𢟒', '掍', '琨', '𡄦', '罷', '𠝻', '锟', '𧦖', '𥕥', '𡄪', '擺']"
𠥈,"['匧', '搭', '銦', '柩', '捺', '𡍝', '奁', '掎', '埜', '蹂', '舵', '摈', '鸾', '毧', '悰', '琮', '𢪳', '段', '𡶀', '䠏']"
𠥤,"['藺', '顢', '顠', '匴', '𩼀', '鼲', '阇', '翸', '𠽌', '𦾢', '蘸', '蔺', '醷', '橏', '𢁑', '醺', '櫙', '巃', '葫', '𣰙']"
𠦩,"['殺', '菘', '菽', '萩', '朶', '莜', '楘', '桉', '婪', '较', '弑', '敍', '裁', '㮠', '蓧', '栽', '寐', '垜', '𥯍', '捽']"
𠦯,"['根', '陡', '碨', '剃', '硍', '性', '銱', '嘏', '埚', '𥺓', '却', '舐', '粔', '靴', '栱', '𢵶', '𢱸', '𨉠', '瞇', '独']"
𠦳,"['僢', '𢱘', '符', '藶', '檱', '麽', '漘', '𤻔', '齋', '攢', '𥮎', '𥯏', '攑', '檮', '𥱰', '蔴', '𦧷', '㙴', '舚', '楏']"
𠦹,"['途', '濛', '捺', '𢴊', '𣫠', '𥯝', '逸', '逰', '葱', '菾', '葖', '莈', '懞', '蓫', '渍', '氮', '楚', '瘩', '蒺', '設']"
𠦺,"['粘', '衖', '𠵐', '𠴞', '袣', '街', '𠶈', '𣘄', '𧍈', '㤨', '锎', '𠐸', '档', '鲣', '𥺊', '牉', '𨦁', '𨨪', '塃', '铿']"
𠦻,"['棱', '掕', '輘', '踜', '蝬', '粦', '堎', '堫', '稜', '糱', '箨', '㯶', '藥', '㖫', '蠓', '薒', '𨉞', '𦡟', '鋒', '鉸']"
𠦿,"['𠻵', '弊', '𥨋', '蘈', '𤻳', '篌', '𡙧', '𡂲', '𣄒', '薭', '𧹅', '𧶭', '携', '𠺭', '䕼', '噤', '藒', '喯', '搿', '𠿿']"
𠧆,"['摈', '糕', '𢮪', '𧋘', '篊', '榇', '𨦭', '禚', '𣝉', '𨨲', '辦', '擀', '粰', '蝡', '嗏', '蜍', '蟠', '辞', '𡭉', '鍡']"
𠧌,"['襧', '鑭', '𩺤', '橚', '鰇', '槶', '懶', '樔', '橘', '穪', '醊', '鏽', '藮', '鳒', '梯', '镧', '觨', '襍', '磏', '𨫵']"
𠧍,"['掃', '塮', '摲', '鮩', '鐦', '嵻', '輾', '悌', '𦩳', '骿', '嶄', '錍', '潮', '𠎫', '鏽', '墈', '檽', '𨎟', '螹', '耛']"
𠨡,"['𧇍', '嵆', '硳', '𠶉', '𤯱', '𨁯', '𠞢', '噼', '楬', '𧛼', '桩', '船', '祸', '跣', '𠒷', '榄', '磲', '礎', '𥗏', '铣']"
𠨪,"['𦈂', '𢆫', '𣩦', '鱙', '𤁙', '㘙', '饒', '誘', '箎', '橈', '巍', '𣄥', '癡', '𢌊', '髝', '𣄬', '皺', '蟯', '欌', '餼']"
𠩕,"['屎', '痳', '床', '棌', '𢭩', '麻', '梜', '株', '採', '𤵳', '哚', '秼', '柀', '𤌣', '𣏿', '厤', '𥻸', '庆', '棶', '𤷵']"
𠪸,"['屟', '瘴', '𤻔', '僿', '薕', '噻', '蓭', '癀', '替', '擴', '蕽', '瘻', '𥵛', '瘭', '菮', '儴', '癘', '屢', '𤻑', '櫱']"
𠫅,"['潁', '𧍊', '𦹱', '𧌀', '艀', '艄', '舻', '㖸', '艍', '噙', '锯', '褐', '掂', '蛩', '掘', '𧃵', '𧒊', '罅', '𥇼', '𧜹']"
𠫆,"['膟', '膳', '𥀌', '𤐛', '𦾠', '艁', '嘱', '𥢫', '𦡬', '臎', '赙', '膣', '牔', '膛', '脺', '褳', '𢴿', '赬', '樳', '𣛨']"
𠫏,"['櫪', '𤯿', '𤯱', '壢', '嚦', '瀝', '瓑', '轣', '𦇔', '𤻒', '𨇗', '桩', '𥐆', '颓', '𧝦', '𩁱', '𠐬', '櫇', '𣡝', '𥗏']"
𠫳,"['钹', '鉄', '鈸', '鈹', '媝', '鈇', '披', '秡', '钣', '擻', '鈑', '遫', '袚', '跋', '妷', '𢺹', '妓', '皷', '娕', '镻']"
𠫾,"['轸', '核', '浤', '姟', '縴', '𡗂', '𡏛', '拨', '𡥥', '袳', '𢭺', '趑', '𣻗', '㧡', '拔', '泼', '该', '掾', '袗', '垓']"
𠬃,"['捕', '蜅', '黚', '辅', '捙', '𤙭', '眫', '鉗', '枏', '柑', '𤳄', '埔', '紺', '墠', '伟', '𦀵', '梩', '撣', '𧏳', '揰']"
𠬉,"['撑', '鋒', '𢭸', '㩒', '瑏', '蟳', '攑', '鐏', '欞', '桲', '𣙩', '韖', '鐣', '楟', '辢', '攉', '𧜵', '蒋', '辉', '棕']"
𠬒,"['縎', '榾', '𧍋', '斟', '𢯡', '綰', '𠿱', '蜫', '靖', '懾', '𩠠', '緝', '㥥', '縄', '骺', '銲', '𧵈', '鍝', '偶', '鉗']"
𠬕,"['袡', '蝦', '楀', '𢵉', '糯', '𣕃', '胖', '蜠', '棋', '羘', '睞', '䊇', '摇', '稑', '繓', '胠', '𧛊', '群', '𡓾', '輝']"
𠬖,"['槫', '箫', '褠', '簘', '蕃', '𥣑', '奪', '讂', '𢹩', '霹', '䉒', '藂', '積', '襍', '𢺜', '績', '鯚', '顧', '橨', '霜']"
𠬠,"['文', '攵', '义', '夊', '叉', '呅', '交', '夂', '芆', '汶', '坟', '汊', '叹', '〩', '扠', '攴', '汉', '关', '妥', '哎']"
𠭤,"['拫', '锒', '恨', '跟', '龈', '猥', '踉', '狼', '艰', '皈', '敀', '狜', '浪', '哏', '佷', '貇', '鉕', '洀', '跌', '帳']"
𠮙,"['忆', '亿', '𠃝', '屹', '仡', '𠖰', '邙', '𢩧', '趷', '吃', '孔', '记', '何', '𣲆', '阣', '河', '𧾿', '𠮩', '讫', '化']"
𠮩,"['𧾿', '仔', '汓', '𢩪', '邙', '钌', '孔', '𤽀', '坷', '丏', '叮', '𠖭', '𠮙', '仃', '阝', '佗', '𠯜', '忆', '邛', '何']"
𠮾,"['优', '柅', '机', '叽', '视', '邝', '忨', '𠰂', '枙', '斫', '呒', '贶', '柷', '现', '枧', '伔', '怃', '𠰙', '讥', '佻']"
𠮿,"['咂', '𠯽', '山', '屾', '趾', '叿', '嶇', '峒', '仙', '圸', '屺', '岵', '𡵆', '𠜏', '呵', '跒', '訕', '咄', '坰', '吔']"
𠯅,"['𢖺', '代', '卂', '𧿑', '抅', '允', '武', '𡉖', '叼', '划', '𠲧', '式', '勾', '孖', '𡉾', '忒', '仔', '犸', '𧊌', '付']"
𠯆,"['𠴑', '㕭', '坎', '故', '奵', '垵', '𢪛', '圾', '汝', '攻', '政', '妀', '妚', '牧', '低', '仅', '仗', '改', '扱', '荍']"
𠯇,"['𣅗', '𧿆', '圯', '屺', '𡉏', '哃', '𡵆', '圮', '记', '呵', '可', '己', '嗃', '司', '巸', '跒', '导', '哥', '距', '捛']"
𠯋,"['吩', '欨', '欲', '𠿮', '砍', '咏', '俶', '份', '𢭻', '袷', '扮', '侹', '㭲', '砛', '快', '领', '𠾔', '促', '𢇱', '喉']"
𠯜,"['𠰚', '郅', '坞', '你', '饷', '𠯻', '均', '䟢', '𡥚', '犸', '钆', '钌', '怄', '𠴖', '𢘝', '轲', '跗', '郖', '哳', '邬']"
𠯦,"['现', '砌', '尥', '枙', '𩚦', '财', '购', '𢁸', '碉', '视', '砈', '扼', '税', '呦', '暶', '咿', '厛', '梚', '鉤', '枧']"
𠯪,"['呶', '兎', '劣', '坊', '砛', '秒', '鈩', '訒', '矜', '労', '殆', '嘜', '宠', '埦', '苈', '笂', '𣃤', '敄', '吹', '钫']"
𠯹,"['仍', '栁', '侞', '𢘾', '𤆺', '伽', '仞', '𤇩', '𠰈', '𠊜', '𠴓', '婀', '𤈤', '哟', '𠯾', '码', '𢗔', '傱', '𣱽', '防']"
𠯻,"['哟', '犸', '𠯜', '𡵺', '抝', '邬', '𦀑', '邴', '喲', '𡮈', '紨', '乣', '𢗋', '𨀰', '沟', '沇', '郅', '衪', '恍', '吮']"
𠯼,"['哬', '咐', '吪', '邛', '们', '跗', '矴', '𠱊', '𠉝', '𢗾', '钔', '吲', '哘', '何', '锕', '捓', '𡥚', '吓', '𪿒', '跖']"
𠯽,"['趾', '叿', '咂', '址', '吐', '䟬', '让', '𠮿', '玒', '岞', '埡', '㕵', '跇', '塸', '圸', '𠰍', '蚯', '訌', '坫', '踣']"
𠯾,"['仉', '仇', '犰', '吪', '矶', '伉', '秕', '𠰺', '枇', '栁', '犼', '杹', '咇', '砾', '鈋', '汎', '杋', '𢘾', '𤆷', '𡵺']"
𠯿,"['尓', '呩', '𧙀', '伛', '邓', '𡉽', '织', '听', '位', '小', '𣅶', '佁', '𡭕', '刘', '枢', '孙', '𠲖', '㣺', '伓', '怌']"
𠰀,"['㭒', '弰', '樿', '枏', '磾', '𦛿', '銲', '晦', '伄', '呣', '栕', '閇', '貹', '哊', '𢏑', '伡', '䖨', '骐', '姞', '袖']"
𠰁,"['砾', '𢗔', '珣', '丏', '𧉝', '伲', '码', '侃', '钙', '邪', '𡥚', '𠶄', '哬', '吲', '𡥵', '呢', '𪿒', '矻', '𠱜', '伉']"
𠰂,"['忨', '咙', '唲', '兕', '𠮾', '抧', '抏', '柅', '坭', '侦', '览', '𠱇', '祝', '𦰟', '抳', '呢', '呪', '蚘', '跣', '诟']"
𠰃,"['𠰍', '𡊲', '𧿐', '𢪭', '𡉎', '玍', '拞', '虹', '拮', '坵', '埵', '捶', '𡋂', '埕', '缶', '蛀', '吀', '抙', '拄', '荘']"
𠰈,"['祃', '哟', '𠯹', '弥', '𢫠', '喲', '码', '骀', '弣', '吗', '砪', '验', '汚', '驹', '仍', '佨', '𧧀', '𤭏', '伧', '磶']"
𠰉,"['昭', '召', '𡊱', '招', '玿', '诏', '佋', '𡥙', '怊', '弨', '菬', '绍', '𠹗', '詔', '卲', '𠺿', '袑', '呴', '哿', '祒']"
𠰌,"['抹', '休', '𠱤', '𠽔', '呠', '𢪮', '味', '珠', '㕲', '侎', '捒', '崃', '跊', '𣑎', '枺', '吱', '洙', '佅', '楝', '𢫆']"
𠰍,"['蛀', '𡊲', '诘', '珵', '𠴔', '埕', '跓', '虹', '𧋸', '跬', '吇', '哖', '拮', '硅', '玍', '忹', '𢫈', '缶', '琟', '趶']"
