char,sim
𠓺,"['魜', '𠓬', '趴', '魞', '𠊛', '鄦', '畒', '默', '釟', '倝', '釞', '甒', '𡙦', '閄', '黙', '魰', '𠓨', '觍', '欫', '瓡']"
𠓻,"['𣘈', '論', '𥺽', '𧹪', '蜦', '棆', '埨', '綸', '踚', '輪', '掄', '𨫅', '𢀧', '𨱎', '惀', '𧛈', '𡈺', '錀', '𣄇', '𧷺']"
𠔦,"['𦛼', '𨂚', '硔', '𦜞', '舼', '鋲', '股', '𧶯', '鹖', '𦪵', '朕', '艴', '锳', '胨', '废', '成', '𣮇', '航', '煐', '谼']"
𠔭,"['𤗲', '磣', '糝', '襂', '鰺', '槮', '𧑁', '縿', '幓', '穇', '𩫦', '摻', '贂', '黲', '碜', '醦', '驂', '滲', '䅟', '糁']"
𠔮,"['歉', '鹣', '甉', '鶼', '觏', '𡗄', '靓', '飘', '𦟎', '軓', '骪', '𦔙', '𡭉', '觐', '舰', '鞉', '骩', '耡', '輗', '軛']"
𠖈,"['冠', '𠖤', '𠻁', '冦', '𥑃', '兛', '蒄', '兙', '羓', '寇', '宼', '䄫', '覎', '瓩', '孢', '尅', '𡬈', '厄', '芫', '𠖨']"
𠖘,"['蒳', '𥧩', '𩄵', '𦀼', '緉', '絪', '蒓', '抦', '縯', '𧦿', '鈵', '窥', '窳', '綗', '綑', '痫', '繘', '緧', '縭', '絎']"
𠖝,"['𠖨', '𢒎', '腏', '舲', '𠓐', '鉩', '鉨', '𠖤', '般', '𤼵', '篨', '箊', '籏', '錊', '頑', '緵', '胶', '鼵', '矮', '簇']"
𠖤,"['𨭍', '𩻺', '𠖨', '𨅥', '𩙻', '𩈂', '𣛥', '鵍', '𢴾', '𦪐', '龋', '𨼚', '𦢄', '𧹱', '𠾦', '腮', '𠻁', '𦠲', '𣋀', '鵃']"
𠖨,"['𤘁', '朦', '艨', '𤮠', '䴌', '𡮹', '幪', '𧅭', '𠖤', '𠖝', '𦆟', '𤔽', '𨮵', '蠓', '檬', '獴', '濛', '𡒯', '𠓅', '曚']"
𠖭,"['𣱾', '𠮩', '𢩪', '汓', '辽', '钌', '𤽀', '𤜭', '凉', '孖', '冴', '𧾿', '𣱿', '仔', '汀', '汿', '冱', '籽', '𣱼', '了']"
𠖯,"['汔', '仡', '讫', '吃', '圪', '扢', '䇄', '纥', '籺', '屹', '阣', '忔', '犵', '紇', '杚', '趷', '迄', '𩠓', '𤴥', '訖']"
𠖰,"['𣲆', '汜', '𡉏', '𢩽', '记', '忋', '圮', '𢩵', '况', '𠯇', '杞', '䄫', '圯', '浥', '𣅗', '祀', '紀', '纪', '氾', '𠖿']"
𠖾,"['沫', '沬', '洙', '𠰌', '凁', '决', '凍', '沐', '浨', '冰', '沭', '㶬', '佅', '涞', '凃', '眜', '洡', '祩', '凓', '涑']"
𠖿,"['𣳔', '𢘭', '佣', '𠰩', '淜', '凋', '㳉', '沺', '浿', '拥', '况', '洲', '泪', '湄', '狎', '冲', '湘', '汌', '冽', '沮']"
𠗣,"['淪', '冾', '惀', '倫', '溣', '凔', '凎', '埨', '渝', '瀹', '浛', '洽', '㫻', '飡', '凃', '陯', '谕', '𥺽', '掄', '碖']"
𠗤,"['准', '㳝', '絍', '淽', '漇', '淮', '𠲏', '凗', '洐', '狌', '注', '𣔥', '淕', '凎', '俇', '𣹕', '𤃟', '㳹', '暀', '秹']"
𠗰,"['𣹗', '轸', '診', '凃', '胗', '涁', '飡', '沴', '够', '殄', '凇', '鉁', '畛', '𠖾', '駗', '凑', '凌', '冰', '軫', '泧']"
𠗸,"['𣹟', '湞', '漬', '凟', '潰', '溳', '㵋', '瀆', '湏', '濆', '熕', '愩', '凍', '滇', '凄', '𤛇', '凊', '嗊', '偵', '凛']"
𠗹,"['𤍅', '𢟏', '𦃾', '𥉬', '冽', '𨃻', '𧏲', '𦤭', '烈', '洌', '洬', '𠘃', '凞', '凇', '凑', '㤡', '冻', '浰', '迾', '𦀎']"
𠘃,"['慟', '働', '㗢', '𣼷', '𡀣', '懄', '𤞩', '衝', '凘', '磡', '𣼳', '减', '漸', '𡂁', '𢬱', '瀄', '渤', '渢', '獑', '凜']"
𠘨,"['几', '八', '凢', '凣', '刀', '儿', '凡', '月', '用', '卩', '兄', '兀', '见', '丌', '冗', '乃', '亢', '卪', '入', '川']"
𠙅,"['𠚯', '虺', '尫', '爬', '旭', '厄', '𦚐', '尦', '豗', '䏠', '訄', '尴', '庀', '𤖹', '卼', '肥', '尩', '脑', '酌', '庉']"
𠙣,"['𠽋', '腭', '脵', '黋', '臅', '瓼', '虺', '腲', '臞', '尰', '兤', '𥏋', '膢', '膿', '肥', '膘', '尲', '魒', '臛', '𦙏']"
𠚐,"['妹', '牀', '蛛', '咻', '𡭧', '蚞', '𧉿', '跊', '酥', '𠣛', '㹯', '𡍚', '跦', '𨀤', '欪', '舦', '𦙣', '𨂕', '𢪮', '𠶇']"
𠚢,"['𦍉', '𦋦', '𤳷', '黜', '𡳵', '𡆚', '𥣽', '𠶯', '𣝀', '齛', '𣉷', '𪽝', '𢹆', '𣍅', '衢', '𩳴', '艟', '麯', '𡄎', '𤯊']"
𠚯,"['虺', '𠙅', '则', '𠝇', '剋', '刷', '𤮾', '厄', '刖', '刑', '旭', '庖', '尦', '刓', '厕', '𠛌', '剜', '𢇢', '顺', '肥']"
𠛌,"['鴆', '𠝇', '鸩', '剜', '邥', '灲', '烱', '旭', '沊', '炖', '尥', '刑', '刔', '灿', '炯', '刐', '沌', '制', '刜', '涮']"
𠛣,"['則', '刞', '刖', '刪', '剛', '剮', '𥅃', '昛', '副', '刵', '剾', '昍', '剈', '剴', '剭', '则', '剘', '郋', '刨', '賉']"
𠛤,"['贵', '莮', '桌', '另', '苐', '𠜬', '蒉', '奌', '苆', '男', '苈', '吏', '弗', '祟', '隽', '剪', '壴', '夷', '嘉', '𠼦']"
𠜏,"['剐', '剮', '剈', '𠞡', '剛', '𠜯', '刪', '削', '剬', '刚', '𠞟', '刵', '剅', '刣', '刞', '則', '剀', '别', '𧿺', '刡']"
𠜬,"['𠛤', '得', '𠊚', '侽', '赁', '骋', '栠', '𤊢', '男', '俜', '徥', '劈', '昘', '僄', '莮', '剪', '褆', '𠡺', '煶', '缇']"
𠜭,"['萙', '劦', '𠟹', '刕', '捖', '蓀', '莐', '𠞠', '鋺', '探', '璇', '𧞥', '揼', '疑', '𨧣', '𧛌', '𡀪', '採', '𠝕', '鋔']"
𠜮,"['剷', '剝', '剞', '刳', '刨', '勄', '知', '劘', '剶', '别', '剛', '鍘', '剦', '𠠚', '铏', '剮', '蒯', '剸', '劅', '剨']"
𠜯,"['㓤', '刮', '剖', '制', '剒', '剀', '刣', '㓠', '郜', '刟', '削', '割', '𠜏', '𠟸', '剮', '剈', '剞', '刲', '訶', '判']"
𠝇,"['剜', '劇', '蒯', '刷', '劂', '虺', '廟', '剷', '𠠉', '劘', '刺', '别', '𤟰', '𠝺', '𦛺', '𢈱', '刜', '別', '知', '厠']"
𠝓,"['例', '侧', '俐', '𨦙', '侞', '側', '倒', '𦀎', '㤡', '俲', '伆', '俯', '傱', '冽', '倣', '𠌦', '㒙', '挒', '恻', '迾']"
𠝔,"['劈', '剺', '努', '𠡺', '勶', '祪', '骋', '勞', '竻', '劽', '剪', '剓', '務', '𠞢', '笰', '笧', '势', '鋔', '𠜬', '勢']"
𠝕,"['𠟀', '崑', '箟', '覔', '鼐', '𠝗', '𠟹', '斍', '篦', '趸', '𠜭', '蓖', '竟', '覓', '毘', '胥', '窤', '𡙵', '寛', '刕']"
𠝖,"['𠝼', '勓', '劼', '勂', '軔', '靭', '訒', '韌', '鹊', '勱', '勒', '勘', '靓', '勖', '斮', '劻', '韧', '勗', '劎', '勤']"
𠝗,"['𠟹', '召', '𠝕', '𠟀', '刕', '喳', '楦', '塇', '鼐', '柖', '祒', '轺', '𠜭', '怊', '弩', '揸', '隌', '揎', '𦈏', '捪']"
𠝫,"['𠟤', '𡮔', '𠝺', '𦎛', '剃', '剰', '刹', '郪', '劐', '劆', '㓶', '剎', '𨷑', '剌', '刬', '𦎡', '刻', '𠔮', '荆', '剩']"
𠝺,"['荆', '剌', '剘', '剁', '喇', '刺', '刴', '劋', '顆', '剰', '剃', '剽', '𠞭', '刜', '顥', '剠', '𠝼', '別', '𠟥', '别']"
𠝻,"['剘', '勘', '期', '𠝺', '𤯑', '剧', '𠛣', '斟', '戡', '卙', '剚', '蒯', '刵', '荆', '剒', '𠞛', '𠜮', '剛', '剠', '蜞']"
𠝼,"['𠝖', '勚', '勡', '勦', '刧', '韌', '勍', '劎', '軔', '勅', '𠝺', '勱', '靭', '勘', '勒', '剱', '刼', '飘', '期', '韧']"
𠞛,"['蒯', '剻', '舸', '𦑗', '㓭', '删', '剛', '𦛺', '剐', '劂', '肕', '𠝇', '胴', '剧', '鄜', '劇', '别', '𡳒', '励', '厕']"
𠞟,"['鄗', '剮', '副', '剛', '制', '剒', '㓤', '剚', '𠞡', '𠟸', '𠜏', '剖', '剬', '剞', '剃', '劀', '高', '𠜯', '剸', '割']"
𠞠,"['𡘮', '殃', '蕛', '𠅼', '祑', '袟', '殺', '薐', '轶', '𦷬', '蔌', '疾', '𣑷', '矫', '轿', '賴', '侯', '萟', '𧛉', '秩']"
𠞡,"['骭', '剮', '剛', '𠜏', '削', '剐', '剞', '剒', '剈', '𩨜', '劀', '剖', '劅', '𩨼', '骷', '制', '鹘', '刐', '𠞟', '剸']"
𠞢,"['劈', '粧', '𠡺', '势', '埏', '剪', '咿', '勢', '𠝔', '璇', '班', '劵', '珊', '挻', '嘮', '𠽮', '谔', '颒', '剓', '玬']"
𠞭,"['劃', '剸', '剫', '劐', '剚', '剿', '剽', '喇', '劓', '蝲', '𠝺', '嘍', '𠠙', '螻', '鍘', '劇', '揦', '剃', '剰', '制']"
𠞸,"['𩾧', '鷌', '則', '𩿚', '剮', '𪂱', '𪃴', '鳨', '鄔', '𪁄', '馴', '𠜏', '𩿘', '刡', '剸', '𪇍', '𪇋', '剆', '鴃', '削']"
𠞹,"['剟', '剩', '刹', '剁', '𠠍', '剛', '剄', '割', '剞', '劘', '剝', '劀', '剣', '剮', '剃', '𨦙', '劉', '劌', '俐', '𤒟']"
𠞺,"['嬙', '𦓉', '㯝', '𦪐', '媎', '腯', '𣍵', '觡', '船', '熞', '赂', '𣨭', '殧', '𠒷', '𦩳', '𠼶', '𤌅', '𩳊', '嫆', '硌']"
𠟀,"['鴦', '𠝗', '𠝕', '鴛', '窵', '駑', '鵉', '𠟹', '鴷', '𪂲', '鶩', '鴽', '騖', '𪅫', '趸', '鴌', '鵞', '騭', '召', '鴑']"
𠟤,"['割', '𠝫', '剚', '剷', '剖', '劃', '剨', '剃', '剳', '剒', '𠝻', '荆', '𦎛', '㓤', '𠞟', '𠟸', '制', '劏', '𠝺', '𢵷']"
𠟥,"['𢯔', '鉶', '𥢫', '𨨪', '娳', '𨧢', '𨦙', '鍘', '揦', '𢃉', '錷', '𠝺', '𡃍', '蝲', '刹', '鋓', '刴', '𠠑', '媧', '𡍘']"
𠟲,"['刳', '粵', '剸', '粤', '劅', '剞', '劘', '剳', '𪇎', '𠠍', '劑', '铡', '劇', '劄', '剽', '劀', '颡', '𠞸', '𠜮', '剨']"
𠟸,"['詘', '訶', '謿', '詞', '誧', '訕', '剸', '剖', '訓', '請', '詡', '剒', '誗', '誚', '訥', '証', '制', '諣', '訰', '詷']"
𠟹,"['蕷', '𠝗', '𠜭', '鬚', '𠝕', '𥎉', '刕', '璸', '嶺', '𧛌', '𠟀', '𡀪', '沗', '𡾫', '蓣', '镮', '嵡', '蘈', '諸', '𣌛']"
𠠉,"['蒯', '鰂', '𣖡', '惻', '頗', '劇', '𦛺', '𠓇', '𠝇', '鍘', '删', '剻', '蝲', '頻', '劂', '蛚', '喇', '𩗃', '𠞛', '頏']"
𠠊,"['罝', '舋', '豐', '暨', '𠺕', '晝', '𠽌', '𠽚', '軰', '盥', '朢', '蒈', '疊', '畫', '萱', '𡬼', '𠁆', '諐', '亶', '鞏']"
𠠍,"['劉', '剟', '刴', '劄', '筣', '剿', '𠠙', '㓶', '𠞹', '𨦙', '瀏', '劗', '鍘', '嚠', '劇', '剝', '鋓', '𤟰', '剁', '厀']"
𠠑,"['節', '鍘', '𠠚', '铡', '𠟥', '蝲', '蒯', '蛚', '餉', '篩', '𨦙', '鰂', '餇', '鮣', '𥭵', '螄', '测', '銅', '鉶', '鯽']"
𠠙,"['劕', '劗', '剣', '劘', '揦', '劊', '𠟥', '鍘', '剽', '劇', '𨦙', '剝', '娳', '𠞭', '刳', '𨧢', '剸', '𦀎', '喇', '𠜮']"
𠠚,"['劘', '蒯', '劗', '劌', '𠟲', '劕', '齣', '剳', '剒', '齪', '𪘌', '𠠉', '劀', '䶞', '剷', '劇', '𠝇', '𠞡', '𠜮', '齫']"
𠠩,"['𨎠', '糋', '騚', '蹢', '𠼶', '𨆶', '補', '髇', '麺', '馧', '娳', '髄', '鎆', '韛', '襔', '𠟥', '媊', '鹖', '齣', '𦪏']"
𠠭,"['襏', '㮲', '襎', '𥸄', '𣞶', '𧞿', '楔', '糴', '𤁛', '襻', '𣠺', '𧞊', '艬', '礴', '𨇸', '𥜡', '袑', '耥', '褐', '𢕸']"
𠡎,"['助', '勖', '肋', '勛', '勋', '鳨', '功', '劰', '劻', '劸', '𠡏', '勆', '胁', '𠡛', '𧴱', '動', '眆', '敗', '玏', '呖']"
𠡏,"['劸', '牞', '釛', '劻', '劲', '劫', '助', '幼', '勄', '劮', '动', '𠡎', '勁', '勅', '劧', '甥', '勂', '扐', '勎', '動']"
𠡚,"['劢', '𠢑', '𠡛', '勄', '劬', '勍', '劭', '勔', '勘', '励', '勐', '劻', '助', '勱', '肋', '𠡎', '勌', '勃', '勋', '瓰']"
𠡛,"['劭', '勋', '劻', '勅', '勛', '勱', '勸', '勘', '勖', '劬', '勑', '舫', '𠢑', '助', '勄', '𠢝', '𠡚', '𠡎', '肋', '勂']"
𠡧,"['劭', '𡘯', '劲', '劼', '勒', '𠓬', '勏', '効', '勂', '劸', '𠡛', '勌', '勸', '勎', '勤', '勁', '勅', '劻', '𠢑', '勫']"
𠡺,"['势', '勢', '劽', '𠞢', '𡝔', '𠝔', '剪', '臷', '剓', '𤍌', '契', '劈', '帮', '勥', '努', '劵', '赥', '辘', '緛', '骋']"
𠢑,"['勄', '勘', '劢', '勵', '勅', '勑', '𠡛', '勸', '勃', '効', '勳', '勀', '励', '勋', '勦', '劸', '勱', '𠢝', '劬', '觔']"
𠢝,"['勛', '勤', '勅', '勦', '勒', '勋', '勱', '勘', '勣', '勡', '𠡛', '𠢑', '勖', '動', '勍', '勄', '勚', '劢', '劸', '勳']"
𠢞,"['筯', '馢', '謋', '勗', '𩷈', '篏', '謅', '踴', '拹', '馜', '礎', '𠢟', '誘', '噒', '𡓈', '搡', '殾', '𡃊', '𠡧', '𣡝']"
𠢟,"['𠢞', '𥴗', '拹', '鑖', '璵', '崁', '蛠', '𣋰', '𢄂', '鹖', '骻', '鹮', '漐', '搊', '諁', '铹', '敫', '挸', '跺', '跷']"
𠢬,"['𨅐', '舞', '橆', '募', '勢', '𧗅', '隽', '势', '𪐾', '勇', '嚢', '葽', '臱', '劵', '霙', '囊', '𥯝', '劈', '蒡', '氟']"
𠣂,"['𢬱', '耡', '𢳝', '𣝀', '𦤯', '謝', '𤯺', '謿', '勳', '詏', '嘞', '蜐', '磡', '𢳯', '𡅳', '锄', '謸', '慟', '𡀣', '𦀖']"
𠣛,"['牀', '𦙣', '貅', '炑', '𢪮', '咻', '昧', '驮', '㕲', '林', '休', '沐', '狇', '㹯', '𡉿', '𠚐', '秌', '妺', '沭', '硃']"
𠣶,"['𢃉', '𨡊', '𧥔', '𨧢', '𦛺', '刨', '𣭜', '捌', '哵', '隗', '𡌀', '鰂', '𥇂', '唰', '鲗', '铏', '𦖇', '鍘', '抛', '硼']"
𠤆,"['𠤌', '𩅻', '𣜾', '𡤊', '𡪦', '𥷧', '䈬', '𦼥', '躇', '𤀞', '鐯', '籓', '𣼪', '濯', '濼', '𩯀', '藩', '耀', '溜', '濐']"
𠤌,"['𠤆', '𣌆', '藷', '𣠖', '𥸄', '𡮲', '蘐', '𠑕', '𥸝', '譇', '𥱬', '𠁙', '𧞴', '籖', '諸', '𥷺', '籌', '鐯', '餎', '餾']"
𠤎,"['化', '七', '朼', '名', '亿', '牝', '尤', '𠮙', '丠', '丸', '丕', '仛', '乜', '氹', '尢', '右', '邓', '扥', '灮', '尪']"
𠤧,"['𧓰', '舙', '環', '辘', '蓵', '𡒄', '崀', '摸', '鐿', '窥', '辕', '蟆', '㨗', '箍', '𢵵', '鏁', '𤘓', '氯', '霮', '廙']"
𠤩,"['𤳷', '龀', '𨸾', '批', '齔', '鼧', '獸', '齓', '毾', '跳', '吪', '䁱', '亂', '緄', '㨴', '龇', '氄', '𥋳', '𩶱', '跐']"
𠥈,"['匧', '医', '匦', '匭', '𠺾', '亟', '匳', '匝', '聅', '莰', '𠶊', '匥', '匽', '耿', '𠶃', '懕', '瑕', '𨅰', '匮', '匪']"
𠥤,"['艟', '圍', '匲', '匿', '馤', '圌', '匨', '匭', '匦', '跴', '𥃞', '圏', '譖', '𠽋', '𡈩', '圛', '凾', '匶', '𥩉', '𨆁']"
𠦩,"['菽', '䔩', '蓛', '菻', '𣈕', '𥯍', '蔜', '萩', '薮', '蔽', '䔻', '薂', '崧', '𧛉', '𦬻', '蘞', '𢆧', '𡮋', '藪', '蒰']"
𠦯,"['羪', '龈', '跟', '粮', '银', '羯', '艱', '𡭉', '銀', '鞎', '珢', '𠦻', '羝', '𡛤', '齦', '根', '𥺎', '锒', '報', '糗']"
𠦳,"['颜', '𪃛', '顔', '顏', '新', '𥝹', '枒', '對', '𩨼', '研', '胼', '矫', '歽', '釾', '歼', '𣂷', '铤', '𠉟', '龂', '断']"
𠦹,"['遂', '蓫', '逐', '逨', '逮', '蒾', '遠', '還', '篴', '邃', '蘧', '𨕀', '蕸', '速', '逑', '瘃', '逺', '薳', '﨤', '遝']"
𠦺,"['𦁂', '姅', '𣫷', '𧸝', '𢭬', '𠴞', '胖', '𧉻', '𨉠', '黈', '辟', '辢', '𥐆', '𦎡', '𠧆', '斞', '𡀳', '黊', '畔', '𡖱']"
𠦻,"['鲮', '棱', '𦡟', '鯪', '掕', '𨉞', '輘', '𤊥', '稜', '堎', '錂', '鍐', '𧤁', '崚', '淩', '𦝄', '裬', '踜', '𡛤', '辣']"
𠦿,"['𨃾', '弊', '𥮎', '弈', '𡦧', '𥮈', '幣', '樊', '奔', '𩡋', '葬', '穽', '籂', '𦰠', '犂', '䂫', '犛', '湬', '馠', '𣝴']"
𠧆,"['賥', '䱣', '𡦧', '𠫏', '𠾹', '𣖢', '璃', '辤', '踤', '𨄴', '𠦺', '簛', '璚', '䘹', '鹣', '𧶭', '𠁸', '𡓠', '碎', '埣']"
𠧌,"['嬭', '禰', '彌', '擟', '躎', '穪', '襧', '趰', '𢣚', '檷', '𦪏', '瓶', '𦪐', '艚', '牅', '𦝹', '䊟', '甁', '镾', '𦠥']"
𠧍,"['顬', '颥', '骿', '𣋰', '魗', '耕', '颛', '𨫄', '鶃', '静', '靗', '研', '𥐹', '趼', '訣', '龂', '斵', '訅', '誹', '𠔮']"
𠨡,"['娤', '鼱', '旆', '萂', '銡', '跣', '珗', '𧖱', '鍏', '𢬢', '𦪂', '𨨲', '兟', '葥', '鼭', '錹', '𡳩', '茆', '𦝍', '哿']"
𠨪,"['蹺', '鱙', '磽', '嬈', '膮', '𣩦', '鐃', '隢', '饒', '髐', '繞', '嶢', '蟯', '𣍕', '䶧', '燒', '穘', '徺', '驍', '橈']"
𠩕,"['床', '厌', '庆', '庥', '麻', '屎', '废', '厤', '咪', '俫', '啋', '尿', '厰', '仄', '诔', '庋', '庲', '庚', '凩', '厥']"
𠪸,"['糜', '檗', '廙', '厲', '麋', '麇', '厪', '𤗽', '廔', '厫', '屟', '廉', '廣', '𢌎', '蹷', '廩', '葉', '𠿚', '𥗨', '厩']"
𠫅,"['𧄈', '𧀟', '𧁷', '骺', '镼', '飁', '緾', '𧃵', '摲', '髊', '醺', '蹲', '犡', '疈', '磷', '謼', '辘', '𨃽', '靳', '𡫫']"
𠫆,"['𩌂', '𥀌', '𨃐', '𧁹', '𦛿', '賭', '胵', '𦟵', '踳', '煁', '腊', '𣂋', '䏽', '赌', '船', '𦞑', '䐗', '鹛', '𦩳', '赔']"
𠫏,"['𣦰', '躃', '麟', '𠧆', '𥃛', '𠫆', '𤏨', '𤂭', '𠾹', '𡦧', '醉', '踳', '𣡝', '旛', '𢌊', '歷', '𡀬', '礰', '辧', '旖']"
𠫳,"['扱', '钑', '叝', '鈒', '圾', '极', '秛', '訯', '級', '趿', '砐', '级', '秡', '𢪳', '衱', '𥝥', '蛂', '皳', '靸', '𣌵']"
𠫾,"['拸', '蛥', '跢', '鉹', '𡗂', '𡥥', '垑', '夥', '𥹠', '移', '姼', '黟', '栘', '簃', '𠬉', '趍', '袳', '𣴙', '拶', '夦']"
𠬃,"['蜅', '埔', '𠬕', '铺', '𨁏', '鋪', '辅', '𧻷', '脯', '捕', '輔', '䊇', '𠬒', '𤙭', '𡜵', '餔', '鯆', '𤥭', '𧏳', '𪽝']"
𠬉,"['踭', '掙', '棦', '琤', '𢂰', '埩', '靜', '崢', '镱', '錚', '挣', '竫', '𦽰', '静', '𠬃', '𢴩', '铮', '𠲜', '鐿', '𧉻']"
𠬒,"['𨪷', '餶', '搰', '𩩬', '榾', '磆', '縎', '螖', '𩩇', '𠬃', '𩩪', '𨃴', '蝸', '𠬉', '𠬕', '𦏒', '耦', '馉', '踻', '堝']"
𠬕,"['𡀨', '𧏳', '𡓾', '𠬃', '𢹿', '𣠲', '黼', '𢷁', '𦇮', '𢅄', '𡒫', '埔', '蜅', '塒', '𢳞', '𧕬', '褲', '蠬', '𡓯', '揻']"
𠬖,"['𧀑', '𣠖', '蘒', '𣠕', '𦼚', '藂', '䕝', '𧺃', '𧹥', '藉', '𢆪', '藹', '𧹼', '𠁙', '𣠶', '莃', '藷', '藊', '棄', '蕱']"
𠬠,"['文', '义', '夊', '父', '芆', '攴', '叉', '艾', '爻', '攵', '犮', '殳', '乂', '又', '丈', '芠', '支', '交', '欠', '呅']"
𠭤,"['𧿨', '販', '版', '趿', '贩', '畈', '阪', '岅', '𦙀', '皵', '跛', '飯', '昄', '𥾵', '敁', '眅', '跂', '钣', '𢆕', '𥖕']"
𠮙,"['亿', '忆', '吃', '呓', '叽', '𠯇', '吧', '㲸', '肊', '𠮾', '吒', '叱', '𢩧', '𥝎', '咜', '𣎷', '呢', '唈', '钇', '叿']"
𠮩,"['叮', '𧾿', '𤽀', '𣱾', '𢩪', '𠖭', '吁', '叼', '吲', '哼', '钌', '呵', '㕸', '咛', '呕', '辽', '𠲧', '虸', '叨', '𠯼']"
𠮾,"['叽', '呃', '𠰂', '咣', '讥', '𠱇', '咙', '吭', '叭', '呪', '矶', '呒', '唲', '呀', '哾', '叻', '叺', '呢', '𠱓', '咷']"
𠮿,"['咄', '𠱋', '𠯽', '㖆', '喕', '仙', '呫', '讪', '呭', '吨', '咁', '啪', '𦘹', '喵', '咕', '唒', '屾', '唖', '哂', '咂']"
𠯅,"['𢖺', '𠰺', '𠱌', '吠', '弋', '𧿑', '代', '𢩮', '𠲧', '叱', '咔', '㕭', '呋', '杙', '哦', '呧', '𠯾', '吮', '呏', '味']"
𠯆,"['妀', '咹', '𠴑', '吱', '汝', '吸', '唼', '𠱀', '呚', '咬', '𠲺', '嘤', '叻', '吠', '𧴱', '呔', '㖅', '呅', '唋', '喽']"
𠯇,"['𣅗', '𡉏', '唈', '圯', '忋', '圮', '吧', '𢩽', '𠖰', '记', '𢩵', '𣲆', '𡵆', '𧿆', '呞', '呪', '咆', '𠵘', '𥐦', '叱']"
𠯋,"['吩', '吟', '呤', '盻', '哙', '哈', '咵', '𠴒', '𠴠', '陓', '吵', '唋', '唀', '坋', '昑', '呛', '𠰚', '𠱆', '啥', '唥']"
𠯜,"['呴', '啕', '呁', '抅', '呦', '昀', '𠰹', '𠯻', '均', '哟', '咐', '鈎', '咆', '沟', '盷', '𠴼', '嚉', '购', '𠰚', '𡵺']"
𠯦,"['呦', '𠯹', '㗅', '𠰭', '𢗠', '沏', '𣐆', '刧', '𤆻', '𠝖', '𠺚', '𠻴', '𠯾', '砌', '𥾛', '㖞', '𡁙', '𠝼', '㧅', '彻']"
𠯪,"['𢗚', '𢪰', '哕', '𣲠', '吵', '㖡', '咿', '啰', '吚', '呯', '歹', '𠯆', '吸', '咳', '呀', '𠱆', '𠰉', '咹', '哖', '咧']"
𠯹,"['𠯾', '𠯦', '咿', '𠴓', '𠸒', '𠺷', '呦', '𠽙', '奶', '㗰', '𠶎', '𡁙', '吪', '𠴖', '咻', '𠳘', '𣅅', '咙', '㗅', '𠽀']"
𠯻,"['抝', '𠯜', '哟', '呦', '玓', '叼', '虳', '呁', '𠯦', '圴', '约', '𠸣', '均', '昀', '趵', '𠯹', '喲', '畇', '叨', '啕']"
𠯼,"['咐', '𠲏', '𠲞', '𠱊', '哬', '叮', '𠲥', '酊', '矴', '𠱜', '呵', '咋', '吼', '叩', '帄', '町', '𠲟', '耵', '哘', '喐']"
𠯽,"['吐', '止', '𠮿', '阯', '𠰮', '哇', '㕵', '址', '趾', '咀', '𠰃', '𠱊', '旺', '砋', '𠶗', '哐', '佂', '呭', '肚', '呲']"
𠯾,"['𠯹', '𠳘', '咿', '𠴥', '𠺷', '吪', '𠲠', '咃', '咻', '𠰺', '𠶣', '𠶍', '𠴓', '唽', '哳', '咐', '肍', '𠴉', '㗰', '𠰹']"
𠯿,"['𣅶', '𡉽', '叭', '𠲔', '𠰌', '𠰚', '呅', '咳', '咬', '呩', '味', '𠶙', '𠱇', '㕸', '吭', '唼', '𠯪', '吹', '吥', '呮']"
𠰀,"['𠲢', '咈', '伄', '呯', '喁', '㖞', '吲', '𠸔', '𪡔', '𠰁', '呷', '吽', '呞', '哖', '啤', '嗝', '吘', '啼', '哢', '吗']"
𠰁,"['丐', '𠰀', '吗', '嗎', '𧉝', '眄', '咵', '𠵨', '鸣', '唠', '吲', '𪡔', '呵', '鳴', '𢗔', '嘕', '咈', '㗁', '喓', '啃']"
𠰂,"['呪', '咣', '𠮾', '唲', '兕', '无', '呀', '呃', '呢', '旡', '哾', '咙', '阮', '呩', '元', '呒', '玩', '𠱇', '哯', '𠱓']"
𠰃,"['吀', '𥄮', '㕵', '咶', '𠰍', '吒', '哇', '𠲏', '𠰮', '吁', '唾', '叿', '𢗖', '㕰', '吐', '任', '𢪭', '旺', '𠵋', '𠴔']"
𠰈,"['𢫠', '泓', '𠽂', '吗', '吼', '噋', '𠵽', '哵', '呦', '𠯦', '𠴓', '𠽛', '㖪', '𠺌', '𠽊', '𠶆', '𡁙', '涨', '𠻴', '嘋']"
𠰉,"['昭', '眧', '玿', '𡥙', '𥹙', '招', '𦚔', '岹', '𡊱', '诏', '沼', '𠳝', '𠶅', '蛁', '𠺕', '炤', '𠸠', '𠹗', '𠴊', '吜']"
𠰌,"['味', '眜', '𠱤', '昩', '昧', '㕲', '𠖾', '眛', '咮', '𠲿', '𠳹', '咪', '沫', '𠶙', '皌', '𥅲', '佅', '咻', '唻', '𠷬']"
𠰍,"['㕵', '住', '𠰃', '哇', '𠰮', '𡊲', '咩', '𠴔', '𠵋', '唯', '吽', '㹥', '註', '咥', '𠱶', '啈', '蛀', '咕', '咭', '炷']"
