char,sim
𠓬,"['𡘯', '鈬', '𡙴', '倝', '㕭', '釞', '釟', '𠱈', '钛', '粎', '跌', '欯', '呋', '釈', '敌', '択', '钗', '鈢', '侠', '歆']"
𠓹,"['饔', '𦼞', '養', '搻', '鬘', '餐', '鬟', '鬌', '糞', '禽', '衾', '藳', '𦹳', '𥳂', '鬠', '奪', '鑾', '𩂇', '𩯯', '餮']"
𠓺,"['魜', '跃', '魞', '魰', '畒', '欳', '馱', '谀', '獃', '欰', '𠊛', '默', '涣', '鈬', '𠓬', '釞', '橅', '泱', '嘫', '﨤']"
𠓻,"['𣘈', '碖', '𧛈', '酫', '𣗾', '碒', '餄', '畭', '埨', '觡', '铪', '𨉟', '輇', '羭', '粭', '鉿', '詮', '缽', '𨉓', '銓']"
𠔦,"['娛', '飭', '骐', '颈', '𥏍', '娲', '詇', '柺', '𣃺', '踨', '筎', '鉊', '般', '旗', '𠞢', '碳', '欩', '嫔', '破', '殛']"
𠔭,"['𦂁', '绞', '紋', '纹', '襂', '𤗲', '狻', '綬', '𤉒', '绶', '磣', '戮', '絞', '派', '竣', '椮', '紁', '貁', '线', '勠']"
𠔮,"['膁', '𢠣', '赚', '槻', '敶', '鞉', '𣛢', '𤿭', '䚀', '𣆰', '賦', '摫', '輄', '䐿', '𥏿', '𣔤', '𥹘', '螣', '膫', '廂']"
𠖈,"['冠', '坃', '垉', '玩', '琓', '忼', '钪', '冦', '贮', '兘', '尩', '炨', '坑', '䄫', '袍', '詑', '闭', '𥚇', '苀', '𥙧']"
𠖘,"['蒳', '黕', '寐', '迺', '紽', '𥗏', '谣', '綰', '絤', '納', '𦀿', '䈫', '𦀅', '𥧩', '𥿠', '寂', '𢢂', '惾', '堔', '絪']"
𠖝,"['鋐', '緐', '裰', '鸰', '矮', '𠖨', '鈆', '銙', '衑', '蒶', '𨨷', '袴', '旍', '錺', '谹', '耮', '铹', '䈫', '錽', '篵']"
𠖤,"['読', '𨭍', '諕', '範', '摁', '蔇', '認', '尉', '誡', '𨧣', '觌', '䐠', '蜷', '𩩇', '窥', '鋎', '諚', '𩲡', '詭', '褪']"
𠖨,"['艨', '䈫', '褥', '銢', '鼵', '鋐', '礤', '𣜻', '旞', '殼', '簌', '糓', '镲', '鑔', '緐', '𩴅', '緱', '簸', '褉', '糉']"
𠖭,"['汓', '𣱾', '泣', '孑', '飞', '习', '辽', '沱', '広', '刁', '汿', '𠖯', '勾', '沄', '沔', '冯', '仏', '式', '庅', '泫']"
𠖯,"['汔', '䇄', '纥', '讫', '𤴥', '钇', '圪', '疙', '迄', '扢', '犵', '忔', '𥝎', '釔', '仡', '庅', '乞', '挖', '杚', '紇']"
𠖰,"['𣲆', '记', '汜', '氾', '圮', '忋', '圯', '𡉏', '纪', '玘', '𧿆', '陀', '𢩽', '𢩵', '阡', '忆', '犯', '厄', '讥', '𠇕']"
𠖾,"['沫', '洓', '凃', '凁', '洙', '沬', '沐', '泍', '浃', '莯', '决', '𡥤', '泆', '扵', '法', '柉', '泽', '決', '柃', '洡']"
𠖿,"['𣳔', '湘', '𢘭', '𤞕', '𣹖', '狸', '𦚭', '𥅞', '湖', '畑', '𦛼', '胎', '𥅘', '𤝫', '𤍄', '𥆟', '昉', '脑', '汭', '脳']"
𠗣,"['溣', '飡', '冾', '凔', '淪', '淹', '凍', '凓', '𣾿', '㴜', '澰', '凁', '𩵽', '禴', '淯', '洽', '爚', '𠺸', '渨', '𠗸']"
𠗤,"['𤵴', '𣵲', '掽', '衒', '𤶄', '𤷮', '㳹', '絍', '炷', '𣻃', '𢬂', '𤵢', '挫', '𦀐', '洐', '𦕗', '恅', '𥿥', '惍', '𣖘']"
𠗰,"['𣹗', '谬', '珍', '抮', '鄝', '掺', '惨', '䅟', '墋', '诊', '跈', '𨂼', '轸', '漻', '涁', '鏐', '傪', '渉', '嘇', '逖']"
𠗸,"['凊', '澒', '𣹟', '慏', '慎', '憤', '𤷙', '飡', '𡮛', '遺', '𣼸', '縝', '領', '頌', '𤶿', '𢴍', '瘅', '榠', '煌', '𧜖']"
𠗹,"['𤍅', '𦃾', '𢟏', '烈', '𧏲', '𨃻', '洌', '焎', '𦀎', '嫬', '㦓', '紡', '渕', '𦤭', '橪', '綁', '热', '滺', '㧾', '熫']"
𠘃,"['慟', '𤢥', '働', '𤠹', '𣝀', '懄', '動', '烯', '漸', '𤹓', '鋾', '絢', '煿', '織', '𦢉', '㗢', '𣼷', '熾', '谶', '猼']"
𠘨,"['凣', '凢', '风', '广', '八', '宂', '亢', '爪', '勹', '几', '儿', '尺', '庀', '冗', '兀', '认', '叭', '小', '凤', '户']"
𠙅,"['竌', '庀', '卮', '厄', '𤴪', '爬', '豗', '𠮾', '氹', '见', '巩', '阬', '尪', '凯', '尬', '凡', '尩', '尫', '尥', '尼']"
𠙣,"['𡳎', '尳', '尲', '嗴', '臆', '尵', '黋', '𠻁', '唴', '訉', '𤶻', '魈', '訄', '颱', '兘', '兣', '魍', '颳', '颭', '屗']"
𠚐,"['𨂕', '𡍚', '崍', '𢵽', '帐', '𠶇', '琳', '崊', '崃', '𧍍', '𠵱', '缽', '𢭩', '𢴙', '𢭷', '柮', '帓', '𠴜', '踈', '啉']"
𠚢,"['𢺝', '攡', '𨆣', '龋', '𨇉', '攞', '𣠗', '蹛', '𧓭', '𢹾', '𢹂', '𢅧', '螭', '𦇮', '飿', '𧒌', '𨮑', '蹫', '𤴏', '蟎']"
𠚯,"['𡴉', '见', '他', '刨', '𥙩', '𥘷', '伣', '厄', '屼', '𢘬', '灺', '𠛌', '呃', '地', '忛', '忧', '觃', '礼', '陀', '巩']"
𠛌,"['忱', '抭', '抌', '佗', '虮', '灺', '拕', '砣', '忧', '𤆺', '庇', '蚬', '帎', '枕', '𠱇', '蛇', '柁', '坨', '虭', '蚘']"
𠛣,"['间', '刞', '问', '郋', '陌', '𧿭', '𨹬', '峘', '岨', '𨀏', '𡵆', '讵', '阳', '岠', '晌', '冋', '間', '𡥌', '距', '𢪷']"
𠛤,"['苨', '鳬', '屏', '吳', '昇', '箅', '兒', '另', '启', '声', '岩', '居', '昊', '奌', '笢', '萖', '员', '舁', '是', '吴']"
𠜏,"['剐', '𣈛', '𠜯', '剈', '削', '㓤', '師', '制', '帥', '𠞡', '訕', '𠟸', '剒', '𢝸', '𣉸', '𠶜', '峭', '帏', '剖', '峒']"
𠜬,"['侽', '肾', '偍', '劼', '俁', '殙', '𠝗', '禔', '頑', '煶', '媞', '殠', '焺', '胯', '枴', '娱', '碭', '祱', '脵', '弶']"
𠜭,"['𢫡', '势', '揬', '疑', '𢭵', '笼', '𠡺', '挘', '撈', '荪', '饬', '捝', '𠴛', '萙', '挅', '姪', '疣', '茒', '捞', '茏']"
𠜮,"['刳', '悔', '侮', '挴', '𤗆', '晦', '𧋟', '脢', '诲', '剃', '祠', '𠳨', '栂', '㙁', '𣫷', '梅', '㚸', '姠', '腙', '訽']"
𠜯,"['㓤', '剖', '牁', '剐', '制', '剒', '刮', '師', '剘', '𣈛', '挏', '钷', '词', '垧', '掯', '荆', '剧', '饷', '垌', '帥']"
𠝇,"['剜', '蚭', '栀', '砲', '柂', '怉', '虺', '砤', '枹', '蚫', '𨻮', '琬', '她', '狏', '鉋', '𩚦', '胣', '鈪', '𥺹', '拘']"
𠝓,"['刻', '𣔢', '𡖱', '𥓸', '剡', '𥒥', '俐', '翗', '倐', '你', '衘', '𦀎', '𡪇', '剟', '𦄈', '𠠍', '倏', '御', '劍', '刴']"
𠝔,"['劈', '剓', '𠡺', '剺', '嫠', '膂', '锲', '蒑', '赘', '嫫', '殸', '锓', '焁', '𥳃', '贸', '跾', '殤', '勶', '姱', '垮']"
𠝕,"['箟', '砻', '疍', '𢀷', '䇻', '莻', '𠝗', '暨', '胥', '琓', '𠟹', '铠', '垄', '笐', '堕', '𠶘', '𠜬', '跫', '壻', '㖠']"
𠝖,"['𣍵', '鼿', '劼', '規', '斮', '𦡮', '𦛜', '唴', '勛', '䐜', '𠡧', '賍', '镅', '郡', '肢', '𦝺', '𦛋', '媚', '腲', '腚']"
𠝗,"['姮', '𠜬', '怊', '肾', '炻', '脴', '炤', '娟', '诏', '叚', '𠝕', '矩', '𣨭', '袑', '荫', '𤵪', '诟', '招', '㤳', '𡊱']"
𠝫,"['𡮔', '𡎤', '𨸈', '𢱒', '𠝺', '剨', '刳', '幞', '嵯', '剷', '𠸍', '𢠅', '剰', '郪', '帳', '惰', '𣖙', '摃', '𤎓', '嵄']"
𠝺,"['剌', '损', '憫', '剣', '幙', '剘', '剃', '帰', '喇', '誗', '榈', '鄚', '愦', '鞉', '赙', '𢯡', '锎', '桹', '頫', '棉']"
𠝻,"['愖', '揕', '𢱏', '𧋁', '𨃌', '跱', '嵁', '掆', '瑐', '掴', '龃', '踸', '𨂔', '瑀', '谌', '𠜯', '𡍘', '揩', '搥', '輒']"
𠝼,"['勅', '椖', '軔', '𠡧', '朠', '𦝄', '釛', '梮', '𦝼', '勋', '𦝬', '勍', '旗', '𦟍', '剱', '舨', '𠉱', '媵', '詼', '𦜞']"
𠞛,"['陶', '剞', '剃', '焵', '剽', '鵴', '翢', '刺', '劇', '郮', '㓭', '刷', '𢸛', '孵', '鸠', '剜', '剠', '𠠑', '鉶', '傓']"
𠞟,"['詞', '皜', '𠞡', '搞', '闾', '剴', '𧯶', '㓤', '剀', '𠟸', '剮', '𢲤', '茼', '訶', '闹', '哃', '副', '詷', '剒', '擅']"
𠞠,"['𥯈', '𣒴', '𥓹', '桗', '锲', '袟', '𣙨', '鉃', '秩', '筷', '疾', '衭', '禊', '㮈', '𢭵', '樮', '𤶎', '箉', '稧', '褥']"
𠞡,"['剒', '詷', '詗', '𢝸', '削', '搰', '閙', '峭', '𠟸', '𣈛', '蝈', '嗣', '闹', '𨤯', '軻', '剐', '制', '訶', '𧯶', '𢲤']"
𠞢,"['拐', '埏', '蜓', '𠔦', '𠾸', '珽', '𠴫', '跣', '既', '硟', '玻', '琥', '挺', '梴', '磀', '碇', '挻', '玬', '琬', '鋌']"
𠞭,"['劕', '僂', '螻', '瞜', '幔', '塿', '崱', '撌', '庽', '庸', '𨸈', '樓', '嶁', '蹟', '擯', '劃', '幘', '擤', '嘍', '偅']"
𠞸,"['𩾧', '嵨', '嶋', '𢄓', '削', '鴠', '峴', '𩾰', '刨', '𪁎', '鵑', '𫔮', '𩿨', '𨄙', '鵙', '闱', '㨶', '馴', '𨼚', '鴨']"
𠞹,"['剎', '剩', '剁', '𡮒', '揔', '捻', '刹', '搅', '銚', '𡝦', '㧾', '铫', '挒', '祕', '秘', '剢', '栀', '惗', '釗', '𡮅']"
𠞺,"['𨦙', '赊', '嫏', '𧱺', '𨧢', '赈', '蛚', '鈉', '鈵', '𠴫', '峤', '𨃏', '銣', '破', '硪', '碳', '𩜫', '𣇠', '敶', '𠍭']"
𠟀,"['鴌', '鳫', '冩', '舄', '貿', '遉', '痻', '鳶', '鴦', '瘜', '貧', '鵟', '鵀', '鴔', '熓', '亪', '鵞', '殦', '虿', '鵉']"
𠟤,"['割', '𢢆', '𢣆', '憘', '剚', '剴', '慛', '蟮', '嶧', '𢵷', '剸', '𠠚', '躊', '撎', '劃', '螘', '擇', '蟑', '馑', '愷']"
𠟥,"['𨧢', '撷', '鉚', '蜊', '槌', '𨨪', '極', '鉶', '𨄞', '鸺', '鈵', '蜣', '𡭻', '跞', '搁', '鎯', '锎', '𨁧', '𨃏', '㨯']"
𠟲,"['剽', '㓭', '剸', '劀', '𠠙', '劄', '劖', '剞', '阑', '劗', '飼', '崞', '劆', '劕', '墒', '齣', '阋', '剠', '誗', '讁']"
𠟸,"['詞', '剒', '詘', '制', '𣈛', '㓤', '訕', '削', '𠶜', '𠞡', '𠜯', '訶', '𢲤', '𢯤', '剐', '詷', '𣉸', '𢯔', '閙', '嗣']"
𠟹,"['蕷', '躻', '𠶘', '娶', '龚', '裂', '箉', '篼', '跫', '剪', '蔇', '蛩', '熲', '颔', '銙', '誛', '锓', '鋟', '额', '跨']"
𠠉,"['鍘', '𡮽', '颙', '嘶', '熥', '𦄺', '暶', '𢴔', '鋤', '踬', '鉶', '餬', '翍', '燍', '錋', '膸', '蛚', '辆', '踯', '鎙']"
𠠊,"['𠽌', '圊', '罸', '嗭', '嗝', '闉', '誾', '鬲', '罰', '醴', '匴', '需', '茼', '晉', '闐', '𦊛', '闓', '匾', '圑', '瞖']"
𠠍,"['絛', '鋓', '幪', '條', '筣', '劉', '椡', '𦃀', '𦀼', '剡', '磙', '係', '蠓', '莉', '𠺧', '颣', '䈫', '𥗍', '紨', '𢱨']"
𠠑,"['剞', '𢃉', '𢠉', '衕', '鹇', '铡', '蜊', '觎', '𨨪', '御', '鉚', '𡍘', '剃', '𨁧', '蝲', '𨧢', '鉶', '錒', '𢃊', '搁']"
𠠙,"['擯', '傳', '𦎛', '剽', '𨆾', '𤖡', '傅', '𢠄', '𥢫', '㩫', '劐', '撔', '𣟂', '樹', '㨳', '𦼃', '馈', '𢴓', '憬', '稿']"
𠠚,"['𢸡', '剸', '𠟤', '綱', '嵼', '網', '齜', '𡂏', '齫', '𢣆', '鋼', '𦓇', '齛', '𠟲', '齙', '齔', '齖', '螪', '鬪', '鬦']"
𠠩,"['鐗', '矌', '曠', '鑭', '𨆿', '櫊', '䃹', '鐦', '鐧', '𤳱', '颙', '𥌬', '齦', '𨡯', '謝', '顢', '𡀨', '擱', '躝', '鼴']"
𠠭,"['𡂲', '臀', '𣠱', '𥣧', '𥗩', '籀', '蘈', '籕', '頺', '餴', '膂', '𥜡', '箉', '鎅', '礣', '鍣', '錔', '櫭', '髒', '磱']"
𠡎,"['助', '抈', '昉', '妲', '昕', '劰', '跀', '朗', '姐', '盺', '肗', '眈', '財', '𧵆', '𦘱', '眂', '岄', '𣍵', '眡', '如']"
𠡏,"['劫', '劧', '劲', '玏', '牥', '劸', '坊', '刧', '杤', '釛', '扐', '㧍', '钫', '劺', '𡊸', '坜', '劮', '劷', '𡛔', '勑']"
𠡚,"['瓬', '瓭', '礽', '妫', '妚', '旊', '姆', '驭', '妈', '劥', '砪', '炄', '瓶', '祃', '妢', '朸', '瓵', '劯', '刱', '栂']"
𠡛,"['姻', '烟', '焑', '𤉓', '朔', '脥', '脄', '𢬣', '朒', '舤', '勋', '砃', '晠', '呖', '期', '柄', '厛', '妯', '劰', '赃']"
𠡧,"['劼', '𠝼', '勍', '勌', '勅', '殉', '勋', '跋', '烙', '𦝄', '詼', '啟', '㛪', '詖', '釛', '㬵', '梮', '𣨧', '敌', '鲂']"
𠡺,"['箉', '揳', '毀', '𠝔', '𢮫', '設', '垮', '毁', '锲', '𢭵', '劈', '洯', '弊', '𥮇', '𥀌', '挎', '娤', '𤊠', '𥯌', '袈']"
𠢑,"['勚', '媷', '𤍇', '旑', '嫣', '褥', '勡', '勮', '觌', '旞', '鹒', '旖', '嫭', '劫', '茢', '羬', '朥', '祹', '裪', '𠣂']"
𠢝,"['勣', '嫚', '𡣧', '勩', '勛', '勡', '䑅', '㜥', '動', '勦', '勫', '跠', '殨', '勪', '焗', '媠', '鳽', '𡡅', '鴩', '膢']"
𠢞,"['𠢟', '毀', '毁', '婫', '墢', '𠡺', '錿', '势', '殷', '旕', '媸', '骚', '箉', '殽', '誸', '琥', '𢭵', '銽', '嫓', '𥀌']"
𠢟,"['𠢞', '毀', '𠡺', '箉', '殼', '𡳜', '毁', '骚', '洯', '媸', '餝', '甓', '飸', '蓩', '蒑', '𢮫', '骑', '軂', '婦', '锲']"
𠢬,"['馵', '篤', '蝅', '筻', '莮', '駕', '笰', '簏', '箕', '𤹿', '鯜', '募', '駑', '薠', '鴹', '𡓞', '𡄍', '爑', '勥', '甮']"
𠣂,"['軪', '幭', '婻', '嫡', '𣝀', '働', '慟', '踬', '𧓇', '榐', '耡', '𧏯', '螈', '鞠', '檰', '艔', '糤', '櫇', '蝛', '糲']"
𠣛,"['揪', '粉', '𢭩', '构', '炢', '炑', '倈', '庥', '栐', '啾', '俠', '柧', '俅', '袱', '秋', '枌', '揿', '挾', '秾', '俶']"
𠣶,"['𦟒', '魆', '𦒮', '魀', '𧤭', '𠝇', '𠷦', '魉', '魈', '飽', '魋', '鬿', '𥖑', '𥪞', '𢄝', '尯', '翹', '𡲫', '皰', '刨']"
𠤆,"['蕩', '簜', '蓡', '𡒯', '𤢇', '𩭶', '𡮛', '蓫', '𡻔', '輆', '藐', '噱', '𢥉', '落', '𣜾', '蒗', '鐋', '緁', '𩜽', '猙']"
𠤌,"['𡒮', '讃', '鬍', '護', '塲', '蓨', '譑', '箯', '謮', '蓭', '輰', '謖', '舚', '𠁙', '譹', '𨋌', '襀', '礢', '輘', '鷃']"
𠤎,"['叱', '𠃝', '九', '化', '尤', '圠', '玌', '比', '匕', '尢', '乜', '儿', '乣', '见', '氹', '庀', '㔾', '孔', '扎', '𢩧']"
𠤧,"['鎭', '𢴓', '熋', '𡮣', '𣰙', '𣰏', '撟', '槇', '鐿', '櫏', '魏', '穎', '𥠻', '𠁙', '𦠶', '胔', '潁', '饒', '𨁘', '𨇛']"
𠤩,"['𠝻', '𧿬', '揩', '𢟒', '𠹌', '谐', '𠄀', '𧋷', '齙', '階', '虵', '毾', '拖', '蜌', '𪚚', '𡓁', '跸', '躘', '𧉙', '輒']"
𠥈,"['匧', '医', '匥', '匛', '釯', '侸', '亟', '匟', '𤵢', '釘', '釭', '症', '呸', '飣', '苉', '矩', '盈', '匦', '㽳', '伾']"
𠥤,"['匭', '匲', '囿', '匴', '饇', '匿', '匮', '匽', '匾', '暱', '闚', '𠽋', '圐', '偃', '饘', '圏', '囻', '躽', '賾', '堰']"
𠦩,"['菽', '䔩', '𥯍', '𤶎', '莜', '萟', '茯', '蔌', '萩', '衼', '𣙨', '𦲹', '𣙷', '衭', '葆', '𣛩', '祾', '堎', '筷', '埃']"
𠦯,"['根', '银', '桹', '㧺', '提', '揋', '拫', '躯', '粮', '𥺊', '堤', '銀', '铕', '铟', '𥺾', '锒', '𣇞', '𣔨', '钠', '詪']"
𠦳,"['𢱘', '椄', '倿', '谚', '颜', '𥠬', '諺', '雂', '蓗', '褨', '徭', '羚', '𣨮', '徬', '搓', '莜', '疾', '痄', '偐', '釺']"
𠦹,"['逶', '蓫', '逮', '逡', '邃', '𨑤', '途', '遃', '逺', '𨖨', '逐', '遽', '豙', '逨', '渘', '篴', '凌', '釜', '羡', '续']"
𠦺,"['𠁵', '𨁯', '鉷', '𡭉', '𧋘', '𥐆', '𢲥', '簖', '捽', '𣗒', '赨', '𨄞', '𨨲', '𨃉', '𧋄', '锵', '𨦁', '𥻣', '𧐒', '硔']"
𠦻,"['堎', '稜', '䗀', '楼', '释', '棱', '祾', '輘', '𣙺', '樣', '樸', '𡼹', '𤚇', '𧎝', '捼', '裬', '榇', '様', '𢳠', '倰']"
𠦿,"['𣄒', '蔱', '𣙷', '築', '𢴛', '𧹫', '𣗪', '蔾', '𡦧', '𠻵', '𦷨', '弊', '蓩', '薮', '瑹', '蟒', '萟', '蔌', '薐', '湬']"
𠧆,"['糂', '鞣', '嵀', '銔', '𥯏', '鉣', '𥻽', '鉒', '銍', '鋅', '谇', '蜶', '鍖', '𦎡', '踛', '蛑', '輮', '𡦧', '銈', '雜']"
𠧌,"['嬭', '禰', '鈵', '辆', '鍘', '𠏳', '𢠣', '𠠉', '𢴔', '錋', '鈉', '𡮽', '𦟎', '锎', '𤻓', '鐦', '翻', '鉶', '颙', '銦']"
𠧍,"['颥', '磚', '襦', '𢅄', '𦩰', '幭', '噳', '蹒', '幖', '嵣', '槤', '顢', '艟', '𥌬', '𡀨', '镧', '𨃽', '禲', '檽', '𧏯']"
𠨡,"['銱', '揭', '龌', '鍝', '𨁘', '錹', '𢺀', '莉', '𨃉', '摓', '摆', '踒', '摛', '𢲥', '搖', '裝', '𧹻', '𢸵', '踽', '𧹱']"
𠨪,"['磽', '嬈', '饒', '襓', '礒', '𠑬', '蹺', '裭', '蟯', '鍭', '膮', '𧜺', '誘', '镌', '𨧣', '虠', '𢆫', '瘊', '𨇵', '𦈂']"
𠩕,"['床', '侠', '枤', '庥', '粀', '怢', '𠅎', '埉', '厌', '祅', '祆', '俠', '佚', '炢', '秩', '柭', '尿', '杈', '柍', '𢆕']"
𠪸,"['藶', '儴', '屟', '菮', '僷', '厲', '犘', '靡', '薕', '僿', '蘑', '斁', '檴', '廙', '燺', '穈', '𡃚', '忀', '康', '穰']"
𠫅,"['謼', '𢶐', '𧰜', '罅', '譃', '𧒉', '鎛', '蔣', '𠫆', '餑', '𧂁', '嬉', '鏬', '蟳', '镈', '镩', '龌', '餹', '蔼', '鎼']"
𠫆,"['噼', '餹', '𣂋', '镉', '磚', '謯', '镐', '镈', '𥀌', '髌', '飴', '𩛷', '𨪷', '鋸', '塘', '𧎴', '蜭', '錇', '錡', '蔸']"
𠫏,"['壢', '櫪', '䥠', '𧞿', '攊', '鏟', '鍈', '僯', '䤲', '歷', '𠾹', '錛', '𪔠', '錺', '𥐆', '𨫈', '嚦', '𤻏', '瓑', '𤻬']"
𠫳,"['钑', '赦', '鈒', '钹', '秡', '秛', '訯', '敐', '柭', '赥', '𢺹', '敇', '妺', '衱', '鈌', '䥽', '钣', '鈁', '袚', '𥝥']"
𠫾,"['𡗂', '袳', '鉉', '簃', '鉹', '垑', '𨨧', '𨐮', '𨦩', '绛', '该', '絰', '殍', '移', '婺', '蔹', '痃', '𡥥', '馁', '续']"
𠬃,"['𠬕', '辅', '埔', '搏', '𤙭', '镈', '愖', '榸', '糂', '揕', '锺', '谌', '瑼', '琿', '𧋁', '博', '堣', '椹', '䏻', '軤']"
𠬉,"['𨦦', '琤', '𨦭', '鏜', '埩', '撑', '鋢', '蛑', '榁', '镈', '𡏟', '鉾', '诤', '𢲟', '稕', '鈝', '犁', '特', '搖', '㩃']"
𠬒,"['髌', '𨪷', '𣛡', '𩩇', '餶', '搰', '榾', '𦗞', '羯', '蝎', '磚', '軤', '擋', '塥', '𧏵', '𩚩', '楎', '搐', '镈', '醇']"
𠬕,"['𠬃', '𡭉', '𢥅', '𡀨', '𡐗', '離', '𧒅', '𢲥', '摲', '𡓯', '𢅄', '𦪏', '軵', '𨪚', '榯', '𡓠', '𢵶', '镈', '𧹱', '𢶂']"
𠬖,"['撪', '擊', '𩄐', '𧹼', '𡑪', '禱', '𩄵', '鐼', '𧀑', '褾', '𠁙', '癘', '𦞍', '露', '捿', '饉', '襑', '錥', '𢵨', '嶺']"
𠬠,"['文', '叉', '夊', '义', '芆', '丈', '攴', '支', '犬', '彣', '交', '汶', '殳', '父', '太', '艾', '齐', '哎', '关', '芠']"
𠭤,"['皈', '敀', '很', '敗', '欥', '啟', '猒', '廹', '賂', '酩', '昑', '𣨕', '睙', '眣', '旼', '佷', '略', '𥆹', '畂', '俍']"
𠮙,"['忆', '乙', '亿', '𢩧', '𡴯', '㔾', '几', '记', '呓', '孔', '叼', '乪', '吃', '叮', '圠', '仃', '𠮩', '兀', '𠯇', '𠖰']"
𠮩,"['𧾿', '𤽀', '了', '𠮙', '孒', '子', '𠂎', '亇', '屲', '叼', '订', '𢩪', '吆', '邙', '叮', '辽', '孓', '刁', '阝', '𠯅']"
𠮾,"['呃', '叽', '巩', '叨', '厄', '饥', '讥', '仉', '夗', '𠰂', '玑', '忉', '矶', '扤', '切', '呢', '矹', '伲', '优', '忧']"
𠮿,"['㓠', '叩', '𠯽', '咄', '叫', '岬', '讪', '呵', '岫', '呭', '岵', '𠰘', '卹', '卩', '𠵘', '𡵆', '卬', '咀', '刊', '吅']"
𠯅,"['𠱌', '式', '𠲧', '试', '𧿑', '𢖺', '代', '氏', '𢩮', '九', '武', '尤', '吮', '狞', '𡥚', '沔', '丏', '氐', '叼', '叻']"
𠯆,"['呚', '吱', '吸', '呅', '戓', '𠲺', '𠱀', '𠲡', '咲', '玫', '坆', '㕭', '㖪', '咬', '妧', '攻', '㖅', '改', '敃', '𢖵']"
𠯇,"['记', '𣅗', '𡵆', '屺', '圯', '𡉏', '圮', '叩', '𧿆', '玘', '巸', '忋', '可', '癿', '囘', '吧', '问', '旴', '𥐦', '讵']"
𠯋,"['吩', '玢', '姾', '咵', '吟', '饹', '𠱆', '玪', '𤥫', '砏', '咏', '饩', '殆', '砛', '𠴒', '𥏍', '𠰚', '始', '欩', '仱']"
𠯜,"['均', '呦', '哟', '伃', '𠰚', '圴', '呁', '呧', '阾', '坸', '玓', '𠲧', '吮', '袔', '玽', '饴', '刢', '𠴒', '蚐', '𠴖']"
𠯦,"['𠰙', '𢗠', '珈', '呃', '𠶚', '咖', '切', '𤆻', '刔', '帎', '卯', '𣐆', '蚅', '𠯾', '邭', '拁', '呧', '虮', '虭', '岏']"
𠯪,"['哕', '矽', '𢗚', '𢪰', '殆', '夛', '歼', '伊', '妒', '啰', '𠯆', '芀', '厊', '叻', '妿', '伇', '吷', '炻', '砓', '列']"
𠯹,"['仍', '𢖱', '𠯾', '仞', '屷', '驯', '砌', '伽', '𣅅', '矶', '扔', '咖', '𠰙', '㭁', '邠', '加', '伣', '𢗠', '栁', '讱']"
𠯻,"['抝', '𠯜', '𠰈', '哟', '𡵺', '幻', '𧊌', '玛', '邷', '啦', '屻', '呁', '呦', '珁', '犸', '玓', '𥿣', '孤', '邬', '弧']"
𠯼,"['矴', '们', '仰', '仃', '缷', '珂', '砢', '𠱊', '矼', '诃', '𢗾', '饤', '印', '哬', '𡍜', '仩', '忊', '扣', '𠲏', '卭']"
𠯽,"['止', '趾', '㕵', '址', '玒', '让', '叿', '正', '吐', '耻', '证', '玷', '𡉎', '屸', '圵', '讧', '玨', '旺', '圸', '跙']"
𠯾,"['吪', '𠰙', '𠰺', '现', '矶', '杌', '观', '杋', '砚', '㐻', '仇', '侃', '卯', '机', '𠲥', '伲', '优', '邟', '怩', '伣']"
𠯿,"['𡉽', '𣅶', '吠', '咬', '㕭', '页', '叹', '呅', '𠯆', '哜', '弁', '哎', '吱', '呩', '㖪', '咲', '坟', '蚁', '㕲', '疜']"
𠰀,"['𠶖', '玾', '𠶅', '㗅', '𠁪', '吘', '鸭', '𠹗', '时', '珃', '吶', '弫', '𠲏', '𠲢', '跖', '呯', '𠴗', '琯', '坷', '挋']"
𠰁,"['丐', '丏', '𠯦', '呃', '𠰙', '砢', '𢗔', '𠶃', '眄', '呀', '咖', '呜', '胪', '吋', '呴', '加', '呢', '呧', '呒', '卯']"
𠰂,"['呢', '玩', '呒', '坃', '兕', '坭', '伲', '唲', '𠮾', '抧', '𡵉', '列', '尼', '呃', '呩', '呪', '尩', '识', '怳', '听']"
𠰃,"['𡉎', '𠰍', '坵', '圩', '蚟', '珏', '讦', '吇', '吐', '圵', '扛', '玕', '虹', '㕵', '玨', '趶', '𡊲', '吀', '仼', '珄']"
𠰈,"['弘', '𠯻', '泓', '𢫠', '𢏠', '𤇤', '瓵', '𧊌', '吗', '咓', '𤬪', '犸', '邷', '缻', '𤜠', '弧', '驰', '骀', '佤', '𠴥']"
𠰉,"['玿', '召', '昭', '诏', '佋', '𠳝', '㖞', '𡊱', '𠸠', '𣨕', '侣', '袑', '偘', '啗', '𦛗', '𥓅', '弡', '啓', '卲', '铝']"
𠰌,"['味', '𠱤', '𠲿', '咮', '㕲', '𠵩', '呠', '𠅒', '束', '呋', '𡉿', '唻', '𡋃', '𠷬', '軑', '诛', '𠶏', '果', '埬', '抹']"
𠰍,"['𡊲', '𠰃', '跓', '忹', '茊', '呯', '埕', '珄', '理', '珵', '缶', '珏', '蛀', '讦', '蚟', '咥', '埋', '𠰮', '吘', '註']"
