char,sim
𠓺,"['魜', '𠓬', '魞', '𠊛', '鄦', '默', '畒', '甒', '釟', '魰', '觍', '欫', '閄', '趴', '倝', '黙', '鮧', '鮲', '鯠', '𡙦']"
𠓻,"['𣘈', '𥺽', '論', '𧹪', '棆', '輪', '掄', '綸', '踚', '蜦', '埨', '𨱎', '𨫅', '𢀧', '錀', '𧛈', '惀', '𣄇', '𡈺', '𧷺']"
𠔦,"['𦛼', '𨂚', '舼', '𦪨', '𦜞', '艅', '鹖', '鋲', '𧶯', '成', '版', '镪', '艴', '废', '𣮇', '硔', '垳', '脉', '槑', '鹮']"
𠔭,"['𤗲', '磣', '糝', '襂', '鰺', '槮', '幓', '𧑁', '縿', '穇', '摻', '𩫦', '黲', '贂', '犙', '驂', '䅟', '醦', '滲', '碜']"
𠔮,"['歉', '鹣', '甉', '鶼', '骪', '軓', '觏', '觐', '靓', '𡗄', '舰', '𦔙', '鞉', '矾', '𤍆', '耡', '𧢟', '耕', '耞', '親']"
𠖈,"['𠖤', '冠', '𠻁', '兛', '冦', '兙', '蒄', '宼', '羓', '𥑃', '寇', '尅', '厄', '𠛌', '䄫', '𡬈', '𥏋', '鈊', '兘', '尥']"
𠖘,"['蒳', '𥧩', '𩄵', '𦀼', '緉', '絪', '縯', '蒓', '䈫', '窥', '綑', '鈵', '窳', '綗', '繘', '痢', '抦', '𦀻', '繃', '狾']"
𠖝,"['𠖨', '𢒎', '舲', '𠓐', '𠖤', '鉩', '熤', '篨', '錣', '箊', '腏', '鉨', '𠔦', '簇', '𤼵', '𠓅', '緞', '𧸻', '𤢈', '爃']"
𠖤,"['𨭍', '𩻺', '𩙻', '𩈂', '𨅥', '𠖨', '𣛥', '鵍', '𦪐', '𢴾', '𦢄', '𧹱', '𦠲', '鵃', '𨼚', '鐫', '𠻁', '龋', '𣋀', '𤮑']"
𠖨,"['艨', '朦', '𤘁', '𡮹', '𤮠', '𧅭', '𠖝', '䴌', '𠖤', '幪', '𨮵', '𤔽', '𦆟', '蠓', '檬', '𠓅', '𡒯', '獴', '濛', '𤼞']"
𠖭,"['𣱾', '𠮩', '𢩪', '汓', '辽', '钌', '𤜭', '冴', '凉', '孖', '籽', '𤽀', '汿', '冱', '仔', '汀', '𧾿', '𣱿', '疗', '𠖰']"
𠖯,"['汔', '仡', '讫', '圪', '扢', '吃', '䇄', '纥', '籺', '紇', '阣', '屹', '忔', '犵', '迄', '趷', '杚', '𤴥', '𩠓', '訖']"
𠖰,"['𣲆', '汜', '记', '𡉏', '𢩽', '忋', '圮', '况', '𢩵', '杞', '䄫', '浥', '𠯇', '圯', '紀', '祀', '氾', '𣅗', '纪', '𥐦']"
𠖾,"['沫', '沬', '洙', '凁', '凍', '𠰌', '决', '浨', '㶬', '沭', '沐', '佅', '祩', '凃', '涞', '涑', '秣', '冰', '洡', '凓']"
𠖿,"['𣳔', '𢘭', '淜', '凋', '佣', '㳉', '𠰩', '况', '浿', '拥', '冽', '沺', '汌', '洀', '冲', '狎', '涀', '泪', '洲', '𣹖']"
𠗣,"['淪', '冾', '惀', '溣', '凔', '倫', '瀹', '渝', '凎', '埨', '浛', '飡', '𥺽', '洽', '㫻', '谕', '凃', '掄', '碖', '陯']"
𠗤,"['准', '㳝', '淽', '絍', '漇', '注', '淕', '凗', '洭', '𣹕', '俇', '洐', '𠲏', '暀', '凎', '砫', '谁', '𤃟', '𤞘', '𤖸']"
𠗰,"['𣹗', '轸', '凃', '診', '胗', '凌', '殄', '涁', '鉁', '駗', '飡', '軫', '畛', '凇', '凑', '沴', '𠖾', '袗', '够', '珍']"
𠗸,"['𣹟', '凟', '漬', '湞', '潰', '瀆', '溳', '㵋', '湏', '熕', '濆', '愩', '凍', '凄', '凊', '凛', '滇', '嗊', '摃', '凜']"
𠗹,"['𤍅', '𢟏', '𦃾', '𥉬', '冽', '𨃻', '𧏲', '𦤭', '洌', '烈', '洬', '冻', '𠘃', '凞', '凑', '迾', '𦀎', '凇', '㤡', '浰']"
𠘃,"['慟', '働', '𣼷', '㗢', '𡀣', '渢', '𣼳', '懄', '凘', '减', '𤞩', '衝', '漸', '渤', '瀄', '磡', '漰', '𢳝', '獑', '凜']"
𠘨,"['几', '八', '凢', '凣', '刀', '凡', '儿', '兀', '月', '用', '卩', '见', '亢', '兄', '乃', '丌', '卪', '冗', '廾', '夬']"
𠙅,"['尫', '虺', '𠚯', '豗', '庀', '厄', '訄', '尦', '𦚐', '䏠', '𤖹', '旭', '卼', '尩', '尴', '尥', '𢒂', '爬', '卮', '𥙩']"
𠙣,"['𠽋', '脵', '腭', '虺', '臅', '腲', '𦠥', '𣎦', '黋', '臞', '尮', '尫', '𦢷', '肥', '尲', '臊', '𦙏', '兤', '膘', '瓼']"
𠚐,"['牀', '蛛', '𡭧', '蚞', '咻', '跊', '𧉿', '跦', '𠣛', '欪', '酥', '𢪮', '𡍚', '帓', '𦙣', '𨀤', '𠶇', '妹', '𠀴', '𡉿']"
𠚢,"['𦋦', '𦍉', '黜', '𤳷', '𪽝', '𥣽', '𠶯', '𡳵', '麯', '鼬', '齛', '𣉷', '𡆚', '鏹', '𢖀', '𣝀', '衢', '𣍅', '翾', '絀']"
𠚯,"['则', '虺', '刷', '剋', '𠝇', '𤮾', '𠙅', '刖', '旭', '厄', '剜', '庖', '刑', '顺', '厕', '𠛌', '刓', '尫', '尦', '刐']"
𠛌,"['𠝇', '鴆', '邥', '鸩', '尥', '沊', '剜', '𠚯', '旭', '灲', '炖', '刔', '炯', '舸', '刐', '刑', '刷', '𡭰', '沌', '剕']"
𠛣,"['則', '刞', '刪', '刖', '昛', '副', '刵', '剭', '𥅃', '剾', '剮', '剈', '剴', '昍', '剘', '剛', '则', '劓', '賉', '郋']"
𠛤,"['莮', '贵', '桌', '奌', '另', '𠜬', '男', '苐', '苈', '蒉', '吏', '剪', '祟', '苆', '叧', '艻', '屴', '号', '芿', '壴']"
𠜏,"['剐', '剮', '剈', '刪', '剛', '𠞡', '𠜯', '削', '刚', '剬', '𠞟', '刡', '則', '刞', '剅', '刵', '剞', '眮', '刣', '刮']"
𠜬,"['得', '𠊚', '𠛤', '侽', '男', '骋', '赁', '𤊢', '俜', '剪', '僄', '昘', '劈', '徥', '栠', '娚', '莮', '𠢬', '𠝔', '覜']"
𠜭,"['萙', '劦', '刕', '𠟹', '𠞠', '蓀', '鋺', '莐', '𧛌', '𣴜', '疑', '𡀪', '鈂', '鋔', '𠝕', '𨧣', '簌', '璇', '探', '蓩']"
𠜮,"['剷', '剝', '刳', '剞', '勄', '蒯', '刨', '𠠚', '劘', '鍘', '别', '知', '刐', '剃', '铏', '劖', '剛', '剥', '剦', '剁']"
𠜯,"['㓤', '刮', '剖', '剒', '制', '刟', '㓠', '刣', '𠟸', '削', '刲', '割', '剞', '𠜏', '郜', '訶', '剮', '刵', '剈', '剀']"
𠝇,"['剜', '刷', '劇', '蒯', '劂', '𠠉', '剷', '劘', '廟', '别', '虺', '𠞛', '喇', '刺', '𠠚', '𤟰', '劌', '別', '厠', '创']"
𠝓,"['例', '侧', '俐', '㤡', '𨦙', '𦀎', '倒', '侞', '俯', '側', '俲', '𠠍', '剟', '傱', '倣', '伮', '迾', '栵', '倇', '伆']"
𠝔,"['劈', '剺', '𠡺', '竻', '勶', '努', '劽', '𠞢', '剪', '劵', '剓', '勞', '笧', '势', '笰', '勢', '務', '𠜬', '骋', '祪']"
𠝕,"['𠟀', '箟', '崑', '𠟹', '𠝗', '蓖', '覔', '篦', '鼐', '𠜭', '窤', '趸', '昆', '毘', '竟', '斍', '𡙵', '覓', '胥', '銠']"
𠝖,"['𠝼', '訒', '劼', '勓', '靭', '勂', '軔', '韌', '鹊', '勱', '靓', '勖', '斮', '勏', '韧', '勒', '勘', '勤', '劭', '刧']"
𠝗,"['𠟹', '召', '刕', '𠝕', '𠟀', '塇', '楦', '喳', '鼐', '祒', '柖', '揎', '揸', '迢', '怊', '趸', '隌', '憎', '轺', '虿']"
𠝫,"['𠟤', '𠝺', '𦎛', '剃', '𡮔', '剰', '劐', '刹', '㓶', '剎', '劆', '割', '𨷑', '𦎡', '渕', '剡', '刾', '刦', '刻', '荆']"
𠝺,"['荆', '剘', '剌', '剁', '喇', '刺', '刴', '劋', '剰', '剃', '剽', '剸', '刜', '𠞭', '𠝼', '剠', '制', '𠝻', '別', '𠝫']"
𠝻,"['剘', '𠝺', '勘', '𤯑', '斟', '剚', '戡', '𠛣', '卙', '期', '蒯', '刵', '剒', '𠞡', '荆', '明', '刞', '剆', '蜞', '刲']"
𠝼,"['𠝖', '勡', '勚', '韌', '刧', '劎', '勦', '勘', '勱', '剱', '軔', '勅', '靭', '𠝺', '勍', '勷', '勒', '刼', '剏', '勩']"
𠞛,"['蒯', '剻', '舸', '𦑗', '𦛺', '㓭', '删', '剐', '剛', '剧', '胴', '肕', '𠝇', '励', '脷', '劂', '尉', '鄜', '刜', '𠝻']"
𠞟,"['鄗', '剮', '制', '副', '剒', '㓤', '𠞡', '𠟸', '剛', '剚', '𠜏', '剖', '𠜯', '剬', '剃', '高', '剞', '劀', '剐', '哥']"
𠞠,"['𡘮', '𠅼', '殃', '蕛', '祑', '疾', '蔌', '袟', '糇', '薐', '萟', '𧛉', '殺', '轶', '萩', '𣑷', '猋', '矫', '侯', '誒']"
𠞡,"['剮', '骭', '剛', '剒', '削', '𠜏', '剐', '剈', '剞', '剖', '剸', '𩨼', '𩨜', '制', '鹘', '髃', '劏', '剬', '𠞟', '骷']"
𠞢,"['劈', '𠡺', '势', '埏', '剪', '勢', '𠝔', '珊', '𠴛', '嘮', '鹅', '𠽮', '璇', '骋', '班', '挻', '剓', '壀', '咿', '劽']"
𠞭,"['劃', '剚', '剸', '劓', '剿', '喇', '劐', '剽', '𠝺', '蝲', '𠠙', '鍘', '揦', '剫', '劇', '嘍', '制', '剷', '螻', '剴']"
𠞸,"['𩾧', '鷌', '𩿚', '𪂱', '𪃴', '則', '𩿘', '𪂳', '鳨', '剮', '鄔', '𪁆', '𪇋', '鴃', '𪁄', '馴', '刡', '𪂰', '剆', '𠟲']"
𠞹,"['剩', '剟', '刹', '𠠍', '剁', '剞', '剝', '剗', '劀', '割', '剎', '劉', '𨦙', '劌', '緦', '剑', '劍', '剣', '剄', '劘']"
𠞺,"['𤌅', '𣍵', '綰', '𦓉', '𦩳', '𣨭', '赂', '腯', '觡', '㯝', '船', '𠼶', '殧', '𦪐', '熞', '𠒷', '𠸧', '𠺧', '嫆', '硌']"
𠟀,"['鴛', '鴦', '𠝕', '𠝗', '窵', '駑', '鵉', '鴷', '𠟹', '鴽', '𪂲', '鶩', '騖', '鷔', '𪅫', '鵞', '鴌', '駕', '趸', '鵹']"
𠟤,"['割', '𠝫', '剚', '剒', '剖', '剷', '剳', '剨', '劃', '㓤', '𠝻', '𠞟', '𦎛', '剃', '劏', '𠝺', '制', '劄', '𠟸', '荆']"
𠟥,"['𢯔', '鉶', '𨧢', '娳', '𨨪', '𨦙', '鍘', '揦', '𡃍', '猘', '刹', '錷', '剣', '𢵷', '𢃉', '𥢫', '𤲌', '蝲', '𥏿', '剟']"
𠟲,"['刳', '粵', '剞', '劅', '𠠍', '剸', '劘', '劇', '铡', '粤', '剳', '劀', '𠜮', '剽', '劑', '𠠙', '驯', '𪇎', '𠞡', '剨']"
𠟸,"['訶', '詘', '詞', '謿', '誧', '訓', '謂', '誗', '証', '訕', '訥', '請', '剒', '詡', '訰', '制', '剖', '調', '副', '詷']"
𠟹,"['蕷', '𠝗', '𠜭', '𧛌', '𥎉', '嶺', '刕', '𠝕', '𡀪', '鑌', '𠟀', '蓣', '諸', '鑽', '𥻺', '𣌛', '鬚', '璸', '奣', '蝨']"
𠠉,"['蒯', '頗', '鰂', '𣖡', '劇', '惻', '鍘', '𠝇', '𦛺', '蝲', '剻', '劂', '喇', '蛚', '廁', '頻', '𩓛', '𠞛', '鯽', '𠓇']"
𠠊,"['𠺕', '舋', '暨', '軰', '鞏', '豐', '瞿', '疊', '𠽚', '朢', '亶', '𡬼', '𠁆', '晝', '晉', '訾', '萱', '輦', '𠽌', '轝']"
𠠍,"['劉', '剟', '𠞹', '㓶', '刴', '𠠙', '𨦙', '瀏', '劇', '𤟰', '鍘', '剁', '劄', '嚠', '筣', '𠟲', '剡', '懰', '剿', '蝲']"
𠠑,"['節', '餉', '蒯', '铡', '鍘', '𠟥', '蛚', '蝲', '餇', '𠠚', '𨦙', '銅', '餰', '篩', '鰂', '饷', '鯽', '鉶', '㘉', '劕']"
𠠙,"['劕', '劗', '剣', '劘', '𠞭', '鍘', '揦', '𨧢', '𠟥', '劇', '剽', '剸', '刳', '剿', '𨦙', '𠠍', '喇', '𡌀', '𦀎', '剂']"
𠠚,"['蒯', '劗', '劘', '劌', '齣', '剒', '剳', '劕', '齪', '劀', '𠝇', '𠜮', '剞', '剷', '𠠉', '𪘌', '齨', '齟', '䶞', '劆']"
𠠩,"['𨎠', '騚', '糋', '髇', '補', '鹖', '𨆶', '蹢', '鎆', '麱', '髄', '湔', '腩', '𠼶', '鋪', '媊', '舖', '麺', '斶', '駨']"
𠠭,"['襏', '襎', '㮲', '𥸄', '褙', '襻', '𣠺', '𤁛', '𧞊', '𣞶', '儓', '籂', '楔', '櫠', '糴', '𥜡', '𢕸', '桗', '襬', '褶']"
𠡎,"['助', '肋', '勖', '勛', '勋', '功', '鳨', '勆', '劻', '劸', '劰', '𧴱', '𠡛', '胁', '動', '玏', '敗', '𠡏', '眆', '釛']"
𠡏,"['劸', '牞', '釛', '劲', '劮', '劫', '勅', '勄', '幼', '劻', '𠡎', '扐', '勁', '动', '勂', '助', '動', '勤', '肋', '功']"
𠡚,"['劢', '勄', '劬', '𠢑', '𠡛', '励', '勘', '勔', '劭', '勱', '勐', '勍', '肋', '𤬲', '勋', '劻', '勌', '觔', '助', '劤']"
𠡛,"['勋', '劭', '勅', '勛', '勖', '勑', '勘', '劬', '勱', '劻', '勸', '𠢑', '𠢝', '勄', '勂', '舫', '勣', '肋', '𠡚', '助']"
𠡧,"['劭', '𡘯', '劼', '劲', '勒', '𠓬', '勏', '勂', '劸', '𠡛', '効', '勅', '勌', '勤', '劬', '勁', '𠢑', '勎', '勸', '勑']"
𠡺,"['势', '勢', '𠞢', '劽', '𠝔', '剓', '剪', '𡝔', '契', '緛', '穷', '劈', '楞', '勥', '努', '骋', '臷', '塄', '另', '𤍌']"
𠢑,"['勄', '勘', '劢', '勵', '勑', '勅', '𠡛', '劸', '効', '勸', '勃', '勦', '勱', '觔', '励', '勣', '勒', '勳', '勍', '劻']"
𠢝,"['勛', '勅', '勤', '勋', '勒', '勦', '勱', '勘', '勣', '𠡛', '勖', '勡', '𠢑', '勄', '勚', '劸', '動', '勍', '勳', '劢']"
𠢞,"['筯', '馢', '篏', '勗', '馜', '誸', '𩷈', '殾', '謅', '拹', '𠢟', '謋', '搡', '瞉', '掳', '敯', '噒', '𠡧', '馝', '戩']"
𠢟,"['崁', '拹', '蛠', '鹮', '𢄂', '𥴗', '𣋰', '鹖', '皩', '毀', '脇', '皝', '墢', '蹳', '鑖', '挸', '𠢞', '漐', '踘', '跷']"
𠢬,"['𨅐', '橆', '舞', '募', '𧗅', '劈', '勢', '隽', '𠜬', '羛', '男', '𪐾', '臱', '勇', '葽', '势', '嚢', '薨', '莮', '𤯝']"
𠣂,"['𢳝', '耡', '𣝀', '詏', '𦤯', '𤯺', '謿', '謝', '嘞', '磡', '蜐', '𢬱', '慟', '𢳯', '𡀣', '勳', '謸', '𡅳', '讞', '漱']"
𠣛,"['貅', '牀', '𦙣', '𢪮', '炑', '咻', '㹯', '㕲', '林', '狇', '昧', '𡉿', '沐', '驮', '休', '釱', '𠚐', '炢', '秌', '沭']"
𠣶,"['𢃉', '𨡊', '刨', '𨧢', '𦛺', '捌', '𡌀', '哵', '𥇂', '鰂', '鲗', '抛', '𣭜', '铏', '恻', '隗', '唰', '𧥔', '跏', '𥜀']"
𠤆,"['𠤌', '𣜾', '𩅻', '𡤊', '𡪦', '𥷧', '䈬', '籓', '𣼪', '𦼥', '𤀞', '濯', '鐯', '酱', '砮', '𣌆', '躇', '甇', '藩', '濐']"
𠤌,"['𠤆', '𣠖', '藷', '𥸄', '𣌆', '𡮲', '𥸝', '譇', '𠑕', '餎', '𧞴', '𥷺', '𠁙', '諸', '藹', '餾', '蘐', '鐯', '𥱬', '𪘂']"
𠤎,"['化', '朼', '七', '亿', '名', '丠', '牝', '𣎷', '尤', '仛', '𠮙', '丸', '扥', '乜', '氹', '丕', '乥', '不', '乇', '右']"
𠤧,"['崀', '摸', '𦧜', '㨗', '嚏', '辕', '𡒄', '蟆', '𢵵', '摷', '塠', '舙', '鏈', '鐿', '廙', '𧓰', '鏁', '環', '撎', '鎭']"
𠤩,"['𤳷', '龀', '批', '齔', '鼧', '齓', '獸', '毾', '𨸾', '䁱', '翾', '亂', '翖', '吪', '跐', '毗', '龇', '𥋳', '跳', '𩶱']"
𠥈,"['匧', '匦', '匭', '医', '匥', '𠺾', '匳', '匝', '聅', '𠺼', '匪', '匮', '匽', '亟', '𠶃', '瑕', '区', '拯', '𠶊', '顶']"
𠥤,"['圌', '匲', '匿', '圍', '匨', '匭', '㫾', '匦', '圏', '馤', '𩇆', '艟', '跴', '凾', '圛', '𥩉', '銆', '龜', '覉', '蔨']"
𠦩,"['菽', '䔩', '𥯍', '蓛', '蔜', '菻', '蔽', '𣈕', '薮', '萩', '薂', '𧛉', '䔻', '萟', '𡮋', '𦬻', '蘞', '𦷨', '崧', '𢆧']"
𠦯,"['银', '羯', '羪', '跟', '龈', '粮', '艱', '𡭉', '銀', '鞎', '羝', '𠦻', '齦', '珢', '𦎬', '锒', '𢭗', '糗', '豤', '根']"
𠦳,"['颜', '顔', '𪃛', '顏', '新', '枒', '歽', '胼', '歼', '铤', '断', '龂', '銋', '研', '對', '𥝹', '𤊄', '𣂷', '𨪚', '𦨢']"
𠦹,"['蓫', '逐', '遂', '逮', '蒾', '逨', '遠', '蘧', '逺', '邃', '𨕀', '薳', '速', '瘃', '篴', '蕸', '逑', '遨', '𣹞', '迄']"
𠦺,"['𦁂', '姅', '𧸝', '𣫷', '𢭬', '𨉠', '胖', '黈', '𠴞', '𧉻', '𥐆', '𠧆', '𦎡', '辟', '辢', '鉡', '斢', '陫', '牉', '畔']"
𠦻,"['鲮', '棱', '𦡟', '𨉞', '稜', '掕', '輘', '鯪', '𤊥', '錂', '堎', '裬', '崚', '𧤁', '𦝄', '鍐', '𨐮', '羧', '淩', '踜']"
𠦿,"['弊', '𥮎', '𨃾', '𡦧', '弈', '𥮈', '樊', '奔', '䂫', '穽', '犂', '𦰠', '湬', '骅', '犛', '錛', '筭', '幣', '𣝴', '𩡋']"
𠧆,"['賥', '䱣', '𠾹', '𡦧', '𠫏', '𣖢', '鹣', '璃', '埣', '踤', '簛', '璚', '𤬸', '𡄰', '𠁸', '𧶭', '辤', '拃', '塳', '艀']"
𠧌,"['嬭', '禰', '穪', '彌', '擟', '躎', '襧', '趰', '檷', '𢣚', '𦪐', '𦪏', '隬', '瓶', '䊟', '镾', '甁', '𤖶', '牅', '腧']"
𠧍,"['顬', '颥', '骿', '魗', '耕', '颛', '斵', '訮', '龂', '斳', '誹', '𩩖', '𠔮', '𢆥', '誁', '獣', '趼', '𥐹', '靗', '𢠇']"
𠨡,"['𨄹', '鼱', '𧖱', '珗', '穨', '旆', '𥣧', '跣', '𨨲', '茆', '𦪂', '娤', '葥', '錹', '錦', '覠', '骷', '銡', '萂', '𢯨']"
𠨪,"['蹺', '鱙', '磽', '膮', '嬈', '𣩦', '饒', '髐', '鐃', '隢', '繞', '䶧', '嶢', '燒', '𣍕', '穘', '蟯', '徺', '焼', '橈']"
𠩕,"['床', '厌', '庆', '庥', '麻', '屎', '厤', '俫', '废', '庲', '厰', '仄', '尿', '庋', '咪', '啋', '凩', '涞', '怽', '徕']"
𠪸,"['糜', '廙', '屟', '檗', '廔', '厲', '廩', '麇', '麋', '蹷', '廣', '厪', '𤗽', '𢌎', '廉', '葉', '𠿚', '厩', '𡑢', '懬']"
𠫅,"['𧄈', '𧀟', '𧁷', '訥', '綢', '緾', '𡫫', '髊', '醺', '靳', '𠳙', '𡫨', '缿', '磷', '飁', '𧃵', '斮', '𨆺', '𨃽', '訊']"
𠫆,"['𥀌', '𩌂', '𧁹', '𨃐', '胵', '𦟵', '𣂋', '𦛿', '𦩳', '鹛', '𣎀', '䏽', '膟', '赌', '赔', '𦞑', '煁', '賭', '腤', '𣍵']"
𠫏,"['𣦰', '麟', '𠧆', '𠾹', '𤂭', '歴', '歷', '𢌊', '熷', '躃', '𣡝', '辧', '膟', '簖', '旛', '礰', '醉', '𨏧', '𡳜', '𡦧']"
𠫳,"['钑', '扱', '叝', '鈒', '圾', '极', '𥝥', '級', '𢪳', '级', '衱', '訯', '砐', '趿', '蛂', '秡', '靸', '秛', '𣌵', '韨']"
𠫾,"['拸', '鉹', '蛥', '跢', '𡥥', '垑', '夥', '姼', '黟', '𥹠', '簃', '栘', '𡗂', '𠬉', '誃', '袳', '移', '恀', '夦', '𥒥']"
𠬃,"['蜅', '埔', '輔', '铺', '鋪', '𨁏', '脯', '𠬕', '䊇', '捕', '辅', '𧻷', '𠬒', '鯆', '餔', '𤙭', '𡜵', '蛹', '舖', '𤥭']"
𠬉,"['踭', '掙', '棦', '琤', '埩', '靜', '𢂰', '錚', '𦽰', '崢', '挣', '琈', '竫', '静', '铮', '鋢', '镱', '𠲜', '𧉻', '諍']"
𠬒,"['𨪷', '餶', '𩩬', '搰', '榾', '磆', '螖', '縎', '𩩇', '𠬃', '𩩪', '蝸', '𨃴', '𠬕', '蜻', '媢', '耦', '掃', '摕', '蝟']"
𠬕,"['𡀨', '𧏳', '𠬃', '𡓾', '黼', '𢷁', '𢹿', '釉', '辅', '镚', '蜅', '埔', '𡒫', '𨆶', '㴥', '𡓯', '塒', '雄', '𣠲', '蠬']"
𠬖,"['𧀑', '𣠕', '𣠖', '蘒', '𧺃', '𥵾', '䕝', '蘓', '藉', '𣠶', '蕱', '𣠳', '𢆪', '蒱', '𦼚', '䈬', '𡚚', '藂', '蘛', '𠁙']"
𠬠,"['文', '义', '夊', '父', '叉', '芆', '攴', '艾', '爻', '犮', '攵', '丈', '又', '芠', '殳', '支', '交', '欠', '戈', '乂']"
𠭤,"['𧿨', '販', '版', '岅', '阪', '贩', '皵', '畈', '𦙀', '趿', '跛', '昄', '飯', '眅', '𥖕', '敁', '皈', '钣', '扳', '𤳧']"
𠮙,"['亿', '忆', '吃', '呓', '叽', '肊', '𠮾', '㲸', '𠯇', '吧', '叱', '吒', '𢩧', '呢', '𥝎', '咜', '钇', '吼', '𣎷', '釔']"
𠮩,"['𣱾', '𧾿', '叮', '𢩪', '吁', '𠖭', '𤽀', '吲', '叼', '哼', '钌', '呵', '𠲧', '咛', '𠯼', '㕸', '辽', '虸', '叨', '呀']"
𠮾,"['叽', '呃', '𠰂', '咙', '咣', '𠱇', '呪', '呒', '唲', '吭', '讥', '哾', '呀', '𠰩', '叭', '兀', '呢', '矶', '哯', '叨']"
𠮿,"['咄', '𠱋', '喕', '𠯽', '仙', '㖆', '呫', '讪', '咁', '吨', '呭', '喵', '啪', '咕', '𦘹', '吔', '咂', '屾', '啯', '唒']"
𠯅,"['𠱌', '𠰺', '𢖺', '吠', '𢩮', '𧿑', '弋', '𠲧', '代', '叱', '咔', '哦', '呧', '呏', '呋', '㕭', '𠱈', '弐', '杙', '𠯾']"
𠯆,"['咹', '妀', '𠴑', '吸', '汝', '呚', '咬', '唼', '吱', '呔', '唋', '𠱀', '𧴱', '叻', '吠', '哎', '㖅', '呅', '𠯪', '嘤']"
𠯇,"['𣅗', '唈', '𡉏', '忋', '圯', '吧', '圮', '𢩽', '呞', '𢩵', '𠖰', '呵', '记', '𧿆', '呪', '咆', '𡵆', '𣲆', '汜', '叩']"
𠯋,"['吩', '吟', '呤', '盻', '咵', '哙', '哈', '𠴠', '𠴒', '唋', '呛', '𠱆', '吵', '唀', '坋', '陓', '𠰚', '昑', '喯', '哼']"
𠯜,"['呴', '啕', '呦', '抅', '呁', '昀', '哟', '𠰹', '咐', '均', '𠯻', '𠴼', '沟', '𠰚', '𡵺', '嚉', '构', '钩', '盷', '闳']"
𠯦,"['𠯹', '呦', '㗅', '𢗠', '沏', '𠰭', '𣐆', '𠻴', '𠝖', '𠺚', '𤆻', '𠝼', '𠯾', '砌', '刧', '㖞', '彻', '㧅', '𠶄', '𠺷']"
𠯪,"['𢗚', '哕', '𢪰', '𣲠', '咿', '吵', '㖡', '啰', '歹', '吚', '呯', '咳', '𠱆', '𠯆', '呀', '呏', '吸', '咹', '汐', '咧']"
𠯹,"['𠯾', '𠴓', '𠯦', '𠺷', '咿', '𠸒', '呦', '㗰', '𠽙', '𠳘', '𠴖', '哳', '𡁙', '𠱍', '吪', '𣅅', '𠶎', '咽', '𠶄', '唡']"
𠯻,"['抝', '𠯜', '哟', '𠯦', '玓', '呦', '叼', '呁', '圴', '𠸣', '趵', '𠯹', '昀', '虳', '嗞', '钓', '约', '叨', '均', '㧅']"
𠯼,"['𠲞', '𠲏', '𠱊', '咐', '哬', '叮', '𠲥', '吼', '𠱜', '矴', '咋', '酊', '呵', '𠴝', '耵', '𠴖', '𠴗', '叩', '啂', '啣']"
𠯽,"['吐', '止', '𠰮', '阯', '𠮿', '哇', '址', '㕵', '𠰃', '𠱊', '趾', '咀', '哐', '咕', '呭', '旺', '叿', '佂', '𠴗', '砋']"
𠯾,"['𠯹', '𠳘', '咿', '𠺷', '吪', '咻', '咃', '𠲠', '𠴓', '𠰺', '𠴥', '唎', '𠶍', '𠶣', '哳', '𠰹', '咐', '唽', '𠽃', '吶']"
𠯿,"['𣅶', '𡉽', '叭', '𠲔', '呅', '𠰚', '咬', '𠰌', '咳', '呩', '味', '𠶙', '𠱇', '唼', '㕸', '吭', '呮', '𠳹', '吹', '㕭']"
𠰀,"['𠲢', '咈', '伄', '喁', '呯', '𪡔', '吲', '𠸔', '㖞', '吽', '呷', '𠰁', '哖', '吘', '啤', '嗝', '哰', '嘪', '𠵨', '哩']"
𠰁,"['丐', '𠰀', '嗎', '吗', '眄', '𧉝', '咵', '鸣', '唠', '𪡔', '嘕', '呵', '鳴', '吲', '㗁', '咈', '𣅙', '𠱜', '𢗔', '𠵨']"
𠰂,"['呪', '咣', '𠮾', '唲', '兕', '呩', '无', '呀', '哾', '咙', '阮', '呒', '旡', '呃', '𠱇', '玩', '𠱓', '呢', '宄', '元']"
𠰃,"['吀', '𥄮', '𠰍', '咶', '㕵', '吒', '哇', '𠰮', '唾', '𠲏', '叿', '㕰', '𢗖', '吐', '吁', '𠴔', '旺', '𠵋', '任', '叶']"
𠰈,"['𢫠', '泓', '哵', '噋', '𠽂', '呦', '𠵽', '吗', '吼', '𠽊', '𠴓', '𠯦', '噭', '𠽛', '𠶆', '吲', '𠻴', '𠺌', '嘋', '𠳚']"
𠰉,"['昭', '眧', '𡊱', '岹', '玿', '𡥙', '诏', '𦚔', '𥹙', '招', '沼', '𠳝', '𠶅', '𠺕', '蛁', '𠸠', '炤', '𠹗', '𠴊', '牊']"
𠰌,"['味', '眜', '昩', '昧', '𠱤', '㕲', '咮', '眛', '𠳹', '唻', '𠖾', '咪', '𥅲', '𠲿', '𠶙', '沫', '皌', '咻', '佅', '唊']"
𠰍,"['𠰃', '㕵', '哇', '住', '𠰮', '𡊲', '咩', '𠴔', '吽', '𠵋', '唯', '啈', '咥', '註', '㕰', '吐', '蛀', '咕', '炷', '𠱶']"
