char,sim
𠓺,"['魜', '𠓬', '𠊛', '魞', '魰', '默', '釟', '趴', '馭', '鮫', '𠓨', '欫', '鮢', '魬', '閄', '𩵾', '鄦', '缽', '鮇', '穌']"
𠓻,"['論', '輪', '𥺽', '踚', '𧛈', '𣘈', '蜦', '掄', '埨', '𨱎', '棆', '碖', '𢀧', '𨫅', '𡈺', '鑰', '惀', '輸', '踰', '綸']"
𠔦,"['舼', '𨂚', '𣔣', '鵰', '燷', '鸼', '赖', '𤊪', '赊', '账', '彫', '艘', '雕', '煐', '𦛼', '频', '𠾒', '煗', '艠', '鵃']"
𠔭,"['𤗲', '糝', '槮', '襂', '磣', '鰺', '穇', '縿', '𧑁', '摻', '惨', '慘', '幓', '䅟', '糁', '殄', '碜', '黲', '廖', '贂']"
𠔮,"['鹣', '鶼', '甉', '歉', '𦟎', '觌', '軓', '舰', '舤', '刜', '觬', '𦑃', '鵜', '𠻁', '耡', '𨷑', '舸', '靓', '航', '翲']"
𠖈,"['𠖤', '𠻁', '尩', '兛', '宼', '兙', '羓', '兡', '尦', '寇', '窛', '冦', '笎', '苊', '兗', '訄', '尪', '𤵊', '𥏋', '翹']"
𠖘,"['𥧩', '蒳', '緉', '𩄵', '𦀼', '䈫', '綻', '絅', '納', '綗', '𦄞', '宨', '綱', '繘', '綀', '絻', '絎', '縞', '絧', '𦀊']"
𠖝,"['𢒎', '𠖨', '𠖤', '舲', '𠓐', '殼', '耮', '窽', '簃', '舩', '𡬄', '殻', '篨', '斄', '艐', '嬫', '赮', '漦', '嫠', '羰']"
𠖤,"['𩻺', '𨭍', '𩙻', '𩈂', '鵍', '鵃', '鴧', '𠖨', '觹', '𠨪', '葹', '鵵', '𣛥', '鶂', '𠻁', '鴅', '觾', '𦪐', '𪁵', '觿']"
𠖨,"['艨', '𡮹', '朦', '𤘁', '𤔽', '𦆟', '䴌', '𠖝', '𤮠', '𠖤', '𨮵', '檬', '蠓', '幪', '窽', '𧅭', '𢒎', '羰', '𦪃', '蔴']"
𠖭,"['𣱾', '汓', '𢩪', '𤜭', '凉', '𠮩', '汿', '冴', '汀', '孖', '钌', '汅', '辽', '泞', '籽', '汉', '冯', '凈', '汊', '污']"
𠖯,"['汔', '仡', '讫', '扢', '吃', '圪', '纥', '䇄', '籺', '迄', '紇', '阣', '忔', '𤴥', '疙', '屹', '沲', '犵', '訖', '淧']"
𠖰,"['𣲆', '汜', '况', '记', '𢩽', '忋', '𢩵', '浥', '𡉏', '圮', '䄫', '𠯇', '杞', '氾', '紀', '妃', '祀', '纪', '況', '冯']"
𠖾,"['沫', '凍', '沬', '凁', '洙', '决', '凃', '凌', '汥', '洓', '冻', '冰', '浨', '洡', '涑', '浃', '凓', '沐', '涞', '凜']"
𠖿,"['𣳔', '㳉', '𢘭', '凋', '淜', '涀', '馮', '湡', '漰', '冺', '𣲹', '浿', '况', '湹', '凍', '𠗸', '泿', '佣', '洩', '拥']"
𠗣,"['淪', '瀹', '溣', '冾', '浛', '渝', '凔', '惀', '飡', '凃', '凎', '倫', '渏', '滫', '洽', '𣼍', '澝', '潃', '洤', '𠗤']"
𠗤,"['准', '㳝', '凎', '紸', '泟', '淽', '凃', '漜', '漋', '淕', '𤃟', '俇', '漇', '湰', '凈', '滛', '洭', '澨', '漄', '炷']"
𠗰,"['𣹗', '凃', '凑', '飡', '凌', '𠖾', '冰', '湠', '渗', '泧', '凇', '滁', '涁', '凜', '减', '𣾶', '修', '𣼩', '轸', '凛']"
𠗸,"['𣹟', '凟', '湏', '凍', '凊', '漬', '凛', '瀆', '溳', '湞', '潰', '凜', '濆', '㵋', '愩', '凄', '凉', '潢', '獖', '滇']"
𠗹,"['𤍅', '冽', '𢟏', '𦃾', '凞', '𥉬', '烈', '洬', '浈', '𧏲', '濍', '涮', '湤', '渕', '迾', '湚', '懑', '渆', '沨', '澸']"
𠘃,"['慟', '働', '𣼷', '𣼳', '渤', '泐', '㗢', '𤞩', '渢', '𡀣', '减', '泑', '懄', '𣝀', '冽', '凘', '褹', '渐', '瀐', '潮']"
𠘨,"['几', '八', '凢', '凡', '凣', '兄', '用', '刀', '儿', '乃', '见', '卩', '見', '皃', '力', '兀', '月', '亢', '呆', '入']"
𠙅,"['豗', '尫', '虺', '庀', '尩', '庉', '厑', '厄', '𠚯', '尶', '苊', '尦', '卮', '沊', '訄', '柂', '施', '疕', '尪', '庇']"
𠙣,"['尲', '虺', '尫', '魍', '𦠲', '厲', '𠿯', '魒', '腲', '麗', '尮', '膢', '斶', '魌', '魓', '魋', '臅', '𦢷', '𤌋', '赈']"
𠚐,"['牀', '跊', '跌', '跦', '咻', '趺', '蛛', '蚞', '欪', '𨂕', '𨀤', '蚨', '岐', '𠣛', '崍', '𡭧', '峡', '誅', '𧉿', '𧋆']"
𠚢,"['𦍉', '𦋦', '黜', '絀', '𠶯', '𤳷', '齛', '𡳵', '胐', '𩳴', '炪', '𦁽', '驑', '鈯', '齫', '础', '騽', '茻', '鑩', '𧿺']"
𠚯,"['虺', '刷', '𠝇', '剋', '𠛌', '刓', '尫', '则', '庇', '豗', '剧', '旭', '剕', '刐', '厑', '庖', '𠙣', '觃', '贶', '刔']"
𠛌,"['剜', '𠝇', '沊', '鸩', '邥', '𡭰', '刷', '烱', '炯', '𠞛', '刔', '鴆', '𠚯', '刐', '烔', '烆', '舸', '刓', '痸', '煱']"
𠛣,"['則', '刞', '刵', '剮', '刖', '剆', '剀', '削', '昍', '劓', '剘', '即', '剈', '剾', '晍', '𠞡', '𠜏', '副', '𠞸', '刡']"
𠛤,"['另', '苐', '莮', '男', '𠜬', '贵', '奌', '叧', '衷', '桌', '隽', '苈', '弗', '袁', '菊', '贞', '吏', '䔍', '克', '昜']"
𠜏,"['剮', '剐', '剬', '剛', '𠞟', '嗣', '跒', '跗', '𨀽', '刚', '剞', '剾', '𠞡', '𨅉', '岡', '刪', '剅', '耐', '踂', '𨆀']"
𠜬,"['𤊢', '男', '得', '侽', '𠛤', '劈', '莮', '娚', '𠝔', '焜', '娊', '鴘', '𠢬', '𠊚', '骋', '勥', '勶', '覣', '剓', '另']"
𠜭,"['𢳙', '𨁱', '𢴜', '捝', '劦', '𢭜', '𣘽', '刕', '挄', '梚', '𤶏', '挽', '铌', '鈮', '搅', '捥', '镋', '棿', '𨧣', '疣']"
𠜮,"['剝', '刳', '𠟲', '铏', '刨', '鍘', '劖', '劘', '剷', '剛', '㓭', '剞', '剄', '剦', '𠠚', '𨧢', '鉶', '劙', '剽', '剃']"
𠜯,"['㓤', '刮', '剖', '㓠', '刟', '刣', '制', '鹄', '剒', '郜', '𠟸', '剞', '割', '訶', '剳', '剀', '削', '副', '部', '矵']"
𠝇,"['刷', '剜', '別', '劇', '𠠉', '𠛌', '蒯', '删', '𠚯', '剧', '厕', '列', '刓', '㷙', '则', '劂', '剃', '刔', '别', '剷']"
𠝓,"['例', '侧', '侞', '𠌦', '御', '倒', '𦀎', '㤡', '俯', '俐', '栵', '徟', '𨦙', '側', '儳', '健', '佈', '傱', '像', '僇']"
𠝔,"['劈', '竻', '笰', '舿', '剺', '煥', '䴈', '剪', '努', '勢', '笧', '務', '殧', '唀', '嫎', '焕', '婏', '艕', '烸', '漦']"
𠝕,"['崑', '𠟀', '篦', '𠝗', '箟', '𠟹', '蓖', '奪', '𠜭', '冕', '翼', '黿', '趸', '跑', '飼', '鼐', '箆', '馄', '餛', '巶']"
𠝖,"['靭', '韌', '𠝼', '訒', '虭', '韧', '軔', '鹊', '朆', '鵲', '靓', '勓', '醐', '砌', '訽', '勏', '謉', '訊', '𠯦', '𩠧']"
𠝗,"['𠟹', '𠟀', '楦', '鼐', '怊', '蹅', '櫭', '召', '顰', '𤸧', '岹', '鍹', '𠝕', '刕', '揸', '𠜭', '悜', '𨅻', '躍', '愃']"
𠝫,"['𠝺', '𦎛', '剰', '𠟤', '剃', '荆', '𠻁', '鹣', '劆', '剌', '𠔮', '刾', '莉', '剘', '剩', '劐', '判', '㓶', '𨷑', '剨']"
𠝺,"['剌', '荆', '劋', '剘', '喇', '剃', '剽', '剰', '刺', '刜', '刴', '剿', '剸', '刔', '剁', '剕', '劆', '別', '剩', '㓶']"
𠝻,"['剘', '斟', '剸', '𤯑', '卙', '戡', '勘', '剽', '𠝺', '莭', '𠟤', '剚', '蘛', '鹊', '𨤯', '黈', '軻', '輞', '制', '𩈂']"
𠝼,"['靭', '韌', '𠝖', '軔', '虭', '飘', '靱', '韧', '勡', '刧', '剱', '勘', '期', '耡', '𤻓', '勅', '勤', '肕', '𠝺', '刼']"
𠞛,"['舸', '剐', '剭', '翢', '刷', '別', '㓭', '駧', '剽', '胴', '剧', '𧖱', '炯', '劖', '𣋇', '别', '删', '𦟼', '鄜', '劅']"
𠞟,"['鄗', '剮', '𠜏', '剛', '制', '剾', '𠟸', '𠟤', '剖', '鶮', '鄙', '剬', '剞', '詞', '㓤', '嗣', '𠞡', '剐', '訶', '剽']"
𠞠,"['𧛉', '劦', '殃', '猋', '𡮋', '𡘮', '蕛', '𠅼', '𣢹', '薐', '森', '鉃', '飛', '萩', '袈', '焕', '𥯈', '朶', '鉄', '泵']"
𠞡,"['剒', '剈', '剮', '削', '鹘', '鶻', '𠜏', '髃', '副', '剚', '劏', '㓤', '𠞟', '制', '劊', '𩨜', '割', '骪', '髑', '𠜯']"
𠞢,"['劈', '珊', '玬', '璇', '𠡺', '𢭵', '班', '耢', '坍', '唀', '骋', '勶', '塮', '殃', '撈', '琇', '颬', '捬', '墛', '塶']"
𠞭,"['劓', '剸', '剽', '剚', '喇', '剿', '𠝺', '荆', '劃', '蝲', '揦', '剘', '劐', '剌', '郪', '剫', '劆', '㓟', '𥇂', '剨']"
𠞸,"['𩾧', '則', '鷌', '𪅦', '鴚', '𪃴', '𪇋', '剽', '剆', '剮', '剐', '劓', '𪇫', '𪀚', '𪂳', '劁', '鄔', '刡', '𩿚', '鶃']"
𠞹,"['劀', '剞', '剩', '剑', '刳', '刹', '剝', '剁', '剂', '劉', '𠠍', '剡', '𠟲', '𠠚', '剟', '劍', '判', '𠟥', '刭', '鋓']"
𠞺,"['𡳛', '𤎐', '𤏧', '𤑭', '𩳊', '爁', '殛', '𡤠', '爀', '矯', '𡳵', '爏', '爌', '船', '牆', '殧', '殪', '嬙', '𣃺', '𠒷']"
𠟀,"['鴦', '鵉', '鴛', '𪂲', '鴷', '𪅫', '鶩', '窵', '𠝗', '𠝕', '駕', '騖', '駑', '鷺', '𠟹', '鷲', '鴽', '𪁶', '䳱', '驚']"
𠟤,"['割', '剳', '剖', '𠞟', '剚', '𠟸', '制', '㓤', '剒', '𠟲', '劄', '劃', '剛', '𠝻', '𠻁', '𪚚', '荆', '剨', '剃', '詞']"
𠟥,"['𨨪', '鉶', '𡃍', '鍘', '剜', '𢯔', '剧', '剁', '剃', '𨧢', '𦄈', '猘', '剕', '𠠉', '烱', '舸', '制', '𠝺', '㷙', '劍']"
𠟲,"['刳', '剛', '𠜮', '剽', '劘', '鹗', '鉶', '𢃉', '剞', '劀', '剧', '剝', '𡃍', '𨷶', '翝', '哵', '翷', '鍘', '㓭', '劉']"
𠟸,"['訶', '詞', '謝', '訓', '詷', '諣', '制', '詘', '誷', '誗', '剞', '訥', '訊', '訰', '讕', '謿', '剖', '請', '誧', '剮']"
𠟹,"['𠝗', '蕷', '撌', '嵿', '嶺', '擯', '㩫', '鑕', '攅', '𢺔', '鐨', '躓', '攢', '隤', '罆', '𠟀', '𢤞', '𢰺', '𢷴', '擢']"
𠠉,"['𣖡', '蒯', '劇', '劂', '𠠚', '𡃍', '删', '喇', '𠟥', '𠝇', '剽', '剻', '剕', '惻', '𠝺', '鰂', '则', '鍘', '劍', '別']"
𠠊,"['鞏', '𠽚', '軰', '響', '豐', '罂', '舋', '盥', '輩', '訾', '鬻', '鞷', '蕇', '嘼', '躍', '罩', '簞', '噩', '𨆁', '聖']"
𠠍,"['劉', '刴', '㓶', '𨦙', '𠞹', '鍘', '刳', '剁', '鋓', '剝', '𠠙', '剟', '𠟲', '劕', '𨧢', '蛚', '剡', '梸', '鉶', '劄']"
𠠑,"['節', '餉', '剛', '餇', '㫼', '觎', '鍘', '鯻', '𥇂', '𥵕', '𨨪', '鯯', '螄', '𩟬', '蛳', '錒', '鮣', '𨧢', '𩛜', '蛚']"
𠠙,"['劗', '鍘', '刳', '劕', '劘', '𠟲', '𨧢', '剝', '蜊', '剥', '𠜮', '𠟥', '𨦙', '剽', '劖', '𨨪', '鋓', '刴', '劚', '剜']"
𠠚,"['劗', '劇', '劌', '𠠉', '剐', '齣', '劑', '剽', '劘', '劕', '剛', '剞', '剧', '别', '剁', '刳', '𡃍', '𠟲', '劀', '劍']"
𠠩,"['鸚', '騚', '鹖', '糋', '𡳹', '鷃', '鶡', '𦍉', '㷙', '焵', '𨎠', '𡳵', '鵰', '髇', '焹', '艞', '赒', '烱', '駨', '麶']"
𠠭,"['㮲', '𣜱', '袑', '煼', '𣠺', '襻', '熁', '𥗐', '襜', '䄡', '艬', '虪', '犓', '矯', '熸', '籕', '襹', '㰁', '膥', '櫪']"
𠡎,"['助', '勛', '勆', '肋', '鳨', '動', '功', '勋', '劸', '玏', '劻', '勖', '劰', '𠢝', '勅', '勤', '旫', '胁', '𠡏', '眆']"
𠡏,"['釛', '牞', '劸', '劲', '勎', '劮', '勁', '幼', '甥', '勅', '功', '勤', '劫', '钫', '動', '玏', '勂', '勃', '扐', '助']"
𠡚,"['劬', '勄', '劢', '𠡛', '勸', '勁', '𤬲', '𠢑', '劭', '励', '劯', '勌', '劻', '勘', '勃', '勍', '𠡧', '勋', '勑', '勱']"
𠡛,"['劭', '勸', '勅', '勑', '勋', '劬', '𠢑', '勁', '劻', '𠡧', '劼', '勄', '勘', '勛', '𠡚', '劢', '勃', '劯', '劸', '勌']"
𠡧,"['劭', '劼', '𡘯', '勌', '劬', '勏', '勁', '𠓬', '𠡛', '劯', '劸', '劲', '勂', '劻', '勅', '勸', '勄', '効', '𠢑', '勃']"
𠡺,"['勢', '势', '觌', '𠞢', '剺', '剪', '劽', '芿', '夯', '艿', '契', '荔', '麫', '剓', '栔', '務', '鸦', '麪', '耢', '茘']"
𠢑,"['劢', '勵', '勄', '勅', '勋', '勚', '勴', '𠡛', '勃', '𩖫', '肋', '勸', '劻', '勑', '勮', '劬', '勍', '𠡚', '鳨', '励']"
𠢝,"['勛', '勅', '勋', '勍', '勦', '勖', '勡', '肋', '𠡎', '助', '勤', '劸', '鳨', '勀', '勘', '𠢑', '勆', '動', '勣', '勃']"
𠢞,"['謅', '誸', '嗀', '筯', '靝', '殾', '馢', '鸷', '誘', '訜', '欯', '詏', '𧎷', '馚', '𣫂', '諊', '訽', '髝', '毃', '飜']"
𠢟,"['拹', '𣋰', '𢄂', '鹮', '颮', '騶', '鹖', '𪄞', '颲', '臲', '𡦅', '𧜻', '槩', '毀', '跷', '𢹤', '騩', '蛠', '珕', '㩔']"
𠢬,"['𨅐', '募', '橆', '颸', '舞', '羛', '飋', '罤', '魒', '毚', '男', '藱', '𠜬', '燛', '羻', '羲', '鶁', '竻', '蒡', '薎']"
𠣂,"['謿', '𦤯', '謸', '磡', '𢳝', '謝', '𣝀', '𡂯', '墈', '嘞', '蜐', '耡', '𡀣', '蹴', '𥊝', '讝', '𣊎', '𤯺', '謨', '譈']"
𠣛,"['貅', '牀', '釱', '舦', '絉', '驮', '𢪮', '鈦', '咻', '𠄯', '𤵳', '炑', '陝', '除', '㕲', '硃', '沐', '林', '痳', '鉢']"
𠣶,"['刨', '𢃉', '𥇂', '𨧢', '铏', '捌', '𠠑', '砚', '𥗌', '𦟒', '碉', '剛', '𨡊', '鲗', '恻', '𧥔', '蛚', '鉶', '觊', '鯻']"
𠤆,"['𥷧', '𡤊', '𣜾', '濯', '𩅻', '𠤌', '䈬', '潛', '𡪦', '簜', '𥭎', '𤀞', '籓', '䌌', '耀', '溜', '濟', '糴', '澹', '𥴛']"
𠤌,"['𣠖', '𠤆', '𥸝', '𥸄', '𥰇', '𡮲', '𥷺', '𠑕', '譇', '藷', '𣌆', '詺', '籌', '鐯', '簵', '譖', '籒', '𥸓', '誻', '韽']"
𠤎,"['七', '芲', '化', '仛', '朼', '亿', '九', '仓', '𣎷', '乜', '尢', '吒', '札', '芼', '礼', '枆', '老', '伅', '此', '仑']"
𠤧,"['㨗', '攘', '攙', '跿', '挺', '挻', '疑', '換', '骥', '銳', '摷', '鑳', '炱', '鏌', '攓', '鎿', '𧋟', '𨫪', '𤻻', '摸']"
𠤩,"['𨸾', '批', '龀', '跄', '𤳷', '齔', '跐', '龇', '跳', '齜', '齓', '鼧', '𧿬', '齕', '罷', '吪', '蚍', '砒', '𨀈', '𤭛']"
𠥈,"['匧', '匦', '匭', '𨁰', '医', '匝', '崍', '匥', '𨁝', '愜', '匽', '聅', '峽', '䀹', '𨄷', '跤', '峡', '匪', '𨅰', '趺']"
𠥤,"['匿', '匲', '𨀕', '𨆁', '匨', '蘛', '嚣', '匮', '赜', '𨇒', '蹅', '砸', '樞', '鬮', '匦', '蘁', '蹫', '躪', '躊', '藅']"
𠦩,"['䔩', '菽', '菻', '萩', '蓛', '𥯍', '蔜', '𣈕', '萟', '薐', '𢆧', '薮', '𦳙', '蔌', '𦬻', '𧛉', '森', '蔽', '䔻', '𠅼']"
𠦯,"['羯', '银', '羝', '粮', '跟', '齦', '銀', '鍡', '鞎', '羪', '鍝', '龈', '誏', '報', '𠺙', '𠦻', '蜋', '𦎬', '珢', '锒']"
𠦳,"['颜', '顔', '𪃛', '顏', '𢌊', '廝', '烶', '厮', '歼', '祏', '疨', '新', '菥', '皯', '龂', '矫', '铤', '断', '旂', '𠉟']"
𠦹,"['蓫', '遂', '薳', '蒾', '逐', '藗', '逮', '蓬', '蘧', '𨒸', '逺', '逨', '逡', '蓮', '速', '遠', '篴', '𨕀', '遜', '𨑤']"
𠦺,"['𧸝', '𧉻', '𢭬', '𣫷', '𦁂', '𠴞', '𨅸', '蝆', '跘', '𧊐', '𢏑', '𨉠', '拌', '垟', '珜', '鉡', '蚌', '鈝', '辢', '畔']"
𠦻,"['辣', '𨐮', '輘', '崚', '铰', '𡛤', '𦡟', '稜', '鲮', '鉸', '䗀', '棱', '堎', '鈘', '較', '鎫', '𢠧', '錂', '粖', '錶']"
𠦿,"['𨃾', '弈', '奔', '𦰠', '弊', '𥮈', '𥮎', '莽', '𡦧', '樊', '犂', '笲', '𥖎', '莾', '𦵝', '湬', '犁', '鍫', '穽', '𣄒']"
𠧆,"['埣', '𡄰', '䱣', '琗', '蜶', '𣖢', '簛', '捽', '蚲', '璃', '𩫛', '錊', '玶', '𡏧', '𡦧', '琲', '𠫏', '蟀', '崪', '𠁸']"
𠧌,"['穪', '嬭', '擟', '彌', '𥣽', '尲', '𩙻', '鑈', '鳽', '烱', '襧', '躎', '鴘', '瓶', '鴅', '燽', '𥢫', '舸', '𦪐', '禰']"
𠧍,"['趼', '颥', '骿', '訮', '𥐹', '駢', '顬', '𨆤', '耕', '誑', '𨃝', '畊', '研', '𠼕', '髜', '蹻', '龂', '髒', '𠍣', '離']"
𠨡,"['鼱', '𦝍', '鼭', '榯', '𧖱', '衖', '煱', '帻', '碉', '燽', '馈', '𨨲', '蓹', '踦', '𨃌', '齮', '髐', '𧛼', '茆', '骑']"
𠨪,"['蹺', '磽', '鱙', '嬈', '𣩦', '燒', '繞', '膮', '䶧', '饒', '鐃', '焼', '驍', '髐', '蟯', '穘', '嶢', '航', '隢', '橈']"
𠩕,"['厌', '床', '庆', '厤', '庥', '屎', '麻', '废', '厭', '庋', '尿', '庚', '庲', '仄', '𤶎', '厫', '𢈱', '殐', '厰', '痳']"
𠪸,"['糜', '廩', '廣', '厪', '厲', '蹷', '檗', '廉', '廪', '廙', '度', '厓', '懬', '厮', '𤗽', '庚', '蘗', '亷', '庾', '廔']"
𠫅,"['𧄈', '𧁷', '𧀟', '謼', '礪', '顢', '詬', '𡫫', '醺', '槇', '韂', '皵', '𥗨', '𩇢', '磗', '罅', '磷', '𢵹', '𧓆', '搥']"
𠫆,"['𥀌', '𧁹', '𡙧', '膟', '𡳰', '𦟵', '艢', '𦞑', '𩳊', '𦛿', '赔', '𡳛', '嘉', '𡳵', '𧹻', '𣍵', '𤗼', '船', '䏽', '胳']"
𠫏,"['𣦰', '檘', '檊', '歴', '擗', '𥣽', '嶅', '𨮉', '𥷒', '𢌊', '弊', '靡', '樆', '礔', '𦢡', '𠧆', '歷', '𧖦', '硿', '麟']"
𠫳,"['圾', '扱', '叝', '钑', '𥝥', '极', '𢪳', '趿', '鈒', '级', '皳', '訯', '衱', '皶', '靸', '埱', '蛂', '抜', '岋', '敊']"
𠫾,"['鉹', '蛥', '垑', '拸', '跢', '髟', '𠬉', '黟', '𥹠', '夥', '趍', '彭', '姼', '𡥥', '𢭺', '拶', '栘', '恀', '移', '陊']"
𠬃,"['蜅', '𠬕', '鋪', '𨁏', '辅', '𧻷', '埔', '䊇', '𠬒', '𧏳', '捕', '铺', '輔', '蜻', '蚰', '誧', '蚺', '蛹', '𤥭', '蝇']"
𠬉,"['踭', '掙', '棦', '埩', '錚', '崢', '挣', '琤', '抙', '𢂰', '𦽰', '𧉻', '峥', '楟', '琈', '靜', '鋢', '𣖢', '𨦦', '铮']"
𠬒,"['螖', '𨪷', '搰', '榾', '𠬕', '𠬃', '蜻', '餶', '蝟', '磆', '𩩇', '縎', '𩩬', '蝸', '𨃴', '堝', '馉', '蚶', '堌', '蚦']"
𠬕,"['𧏳', '𠬃', '𡀨', '蜅', '辅', '𠬒', '𢵶', '鬴', '鋪', '䊇', '黼', '𧕬', '𣒠', '𡒫', '𡓾', '埛', '𨨪', '麱', '龋', '𢷁']"
𠬖,"['蕹', '𣠕', '藉', '蕱', '痡', '䕝', '蘛', '蘒', '蒱', '𣠖', '𧀑', '蓕', '𧀜', '蘋', '藊', '蘔', '𥳓', '藾', '痛', '蕭']"
𠬠,"['文', '义', '父', '夊', '交', '芆', '犮', '欠', '叉', '丈', '攵', '艾', '关', '攴', '戈', '芠', '久', '及', '犬', '支']"
𠭤,"['𧿨', '岅', '阪', '販', '昄', '跋', '跃', '版', '贩', '飯', '跛', '眅', '跅', '𢆕', '跂', '畈', '踬', '皵', '扳', '趿']"
𠮙,"['忆', '呓', '吃', '𠯇', '吧', '叱', '亿', '叽', '吨', '吒', '𠮾', '肊', '𥝎', '唈', '呢', '吼', '呪', '𠴙', '𣎷', '𠰹']"
𠮩,"['叮', '𧾿', '𢩪', '吁', '钌', '咛', '𤽀', '哼', '吲', '𠖭', '哹', '叼', '𠰁', '呵', '𠲧', '𠯜', '𠯼', '𠰏', '呕', '吗']"
𠮾,"['叽', '呪', '呃', '𠰂', '哾', '咣', '唲', '吭', '咙', '呒', '兀', '兕', '咷', '𠱇', '呢', '呀', '𠳗', '𠺌', '𠿯', '喨']"
𠮿,"['咄', '𠱋', '𠯽', '呫', '喕', '呭', '吨', '咕', '𠲢', '咭', '讪', '咂', '仙', '啪', '屾', '唒', '㖆', '哃', '嘔', '𠰘']"
𠯅,"['𠰺', '弋', '𢩮', '𢖺', '𧿑', '𠱌', '哦', '𠲧', '代', '吠', '𠰏', '叱', '𠯾', '咔', '呧', '吒', '𠰹', '㖪', '呡', '㕰']"
𠯆,"['𠴑', '唋', '吸', '咹', '吺', '呔', '唼', '妀', '𠸫', '呚', '嘤', '吱', '吠', '喽', '吙', '吷', '𠱀', '𠯪', '汝', '咏']"
𠯇,"['忋', '𣅗', '唈', '吧', '𡉏', '圮', '圯', '𡵆', '记', '呞', '呪', '屺', '祀', '𠮙', '𢩵', '𢩽', '𧿆', '杞', '䄫', '咆']"
𠯋,"['吩', '咵', '吟', '𠴒', '呤', '吵', '𠱆', '𠴠', '盻', '哙', '唋', '哈', '坋', '枍', '呛', '噞', '𠼵', '嚓', '㗶', '𠰚']"
𠯜,"['呴', '啕', '鸣', '呦', '哟', '𠴼', '𠰭', '呁', '吗', '哅', '呐', '啣', '𠰳', '𠻗', '叼', '哬', '嚉', '响', '抅', '𠺶']"
𠯦,"['𠯹', '𣐆', '𢗠', '𠰭', '呦', '唡', '嗍', '𠺷', '㗅', '𠻻', '㖞', '𠸒', '嘞', '𠯾', '喞', '𡁙', '切', '𠻷', '哬', '𠴋']"
𠯪,"['𢗚', '哕', '咿', '𢪰', '吚', '㖡', '喓', '啡', '啰', '𠱆', '呀', '哢', '吵', '吸', '唡', '哜', '咞', '呯', '啄', '唪']"
𠯹,"['𠯾', '𠯦', '𠴓', '𠸒', '哬', '𠺷', '𠰭', '㗰', '呦', '咿', '㖞', '𡁙', '唡', '𡂈', '喉', '啕', '𠻻', '𠰺', '咈', '𠺶']"
𠯻,"['抝', '呦', '趵', '𠯦', '哟', '叼', '𢗋', '𠯹', '呁', '𠯜', '玓', '𠸣', '抅', '虳', '均', '抣', '喲', '嘅', '昀', '𠲵']"
𠯼,"['𠲞', '哬', '咐', '呵', '𠲏', '叮', '𠱊', '𠸣', '𠲥', '矴', '哘', '啊', '啣', '呴', '𠯹', '咿', '耵', '訂', '𣆯', '𠰭']"
𠯽,"['吐', '阯', '𠮿', '止', '㕵', '哇', '𠰮', '呫', '嗑', '旺', '址', '咕', '叿', '趾', '阷', '呭', '唯', '咀', '𠰍', '让']"
𠯾,"['𠯹', '呦', '𠳘', '𠰺', '㗰', '吪', '𠺷', '咃', '𠶃', '唃', '咻', '𠰹', '𠴉', '𠴓', '𠶍', '𠯦', '𠲥', '𠲶', '𠲨', '𠷦']"
𠯿,"['𣅶', '𡉽', '咳', '𠰌', '𠰚', '呅', '呩', '咬', '𠶙', '唼', '呮', '𠯆', '𠲔', '味', '𠳹', '吥', '㖪', '㖡', '哧', '呕']"
𠰀,"['咈', '𠲢', '喁', '𪡔', '𠸔', '呡', '嗝', '㖞', '呯', '𠵘', '嘿', '噣', '呞', '喂', '哃', '㖂', '𠰁', '哖', '𠽀', '㗁']"
𠰁,"['丐', '㗁', '吗', '嘕', '啃', '𠰀', '𪡔', '呺', '呵', '鳴', '𢗔', '咵', '嗝', '嗎', '眄', '㖂', '呴', '唡', '噣', '𠰳']"
𠰂,"['呪', '兕', '哾', '唲', '无', '𠮾', '咣', '阮', '𠳗', '𠱓', '呃', '哯', '呩', '旡', '吭', '𦬂', '䏓', '呒', '嘵', '朊']"
𠰃,"['㕵', '𠰍', '𠲏', '𥄮', '唾', '哇', '𢗖', '嗂', '𠴏', '吀', '咶', '吒', '𠰮', '吐', '呼', '𠲓', '咩', '𠹼', '啈', '吘']"
𠰈,"['𢫠', '𠽊', '噋', '𠴓', '啦', '𠾕', '㗀', '𠯦', '𠽂', '𠳚', '𠾀', '𠲧', '𠽦', '𠻅', '呦', '噉', '𠽛', '嘋', '𠺲', '噷']"
𠰉,"['昭', '𠶅', '𠶕', '𠹗', '岹', '𠸠', '玿', '𡊱', '眧', '𠴊', '𡥙', '𠵏', '𠸘', '袑', '唔', '𠸧', '𠳝', '𥹙', '唂', '𠸪']"
𠰌,"['味', '眜', '𠱤', '昧', '咮', '唻', '𠳹', '㕲', '𠲿', '昩', '咪', '吱', '眛', '𠶙', '㗚', '㖻', '𠷬', '喋', '𥅲', '怽']"
𠰍,"['㕵', '哇', '𠰃', '𠰮', '唯', '咩', '住', '𡊲', '咥', '啈', '哐', '𠴔', '晆', '唾', '吐', '咕', '嗂', '𠴏', '咭', '𠾺']"
𠰏,"['眨', '𠇖', '哹', '𧊉', '抸', '𠻅', '柉', '𠽍', '嗞', '咬', '𠽈', '㖪', '𠸺', '砭', '𠴎', '咹', '呼', '𠸌', '哦', '吆']"
