char,sim
𠓺,"['魜', '𠓬', '魞', '𠊛', '鄦', '甒', '默', '畒', '釟', '魰', '欫', '觍', '𠓨', '閄', '鯠', '倝', '鷡', '趴', '鮲', '黖']"
𠓻,"['𣘈', '𥺽', '論', '𧹪', '棆', '輪', '蜦', '掄', '踚', '埨', '𢀧', '𨫅', '綸', '𨱎', '𧛈', '錀', '惀', '𣄇', '𡈺', '𧷺']"
𠔦,"['𦛼', '𨂚', '𧶯', '舼', '废', '鋲', '鹖', '𦜞', '𦪨', '𣔣', '胦', '粠', '𣮇', '鹮', '镪', '艅', '版', '𧋄', '𦑗', '艴']"
𠔭,"['𤗲', '磣', '糝', '襂', '鰺', '縿', '槮', '𧑁', '幓', '摻', '穇', '贂', '𩫦', '黲', '碜', '醦', '滲', '䅟', '犙', '糁']"
𠔮,"['歉', '鹣', '甉', '鶼', '𡗄', '觏', '骪', '軓', '靓', '觐', '舰', '耡', '𦟎', '𦔙', '矾', '觌', '鞉', '飘', '𤍆', '𡭉']"
𠖈,"['𠖤', '𠻁', '冠', '兛', '冦', '兙', '宼', '寇', '蒄', '𥑃', '羓', '尅', '尥', '䄫', '厄', '兡', '𠛌', '尩', '兘', '𥏋']"
𠖘,"['蒳', '𥧩', '𩄵', '𦀼', '緉', '蒓', '絪', '窳', '䈫', '鈵', '縯', '綗', '窥', '綑', '𦀻', '痖', '綱', '痢', '絎', '繘']"
𠖝,"['𠖨', '𢒎', '舲', '𠓐', '𠖤', '篨', '腏', '熤', '鉩', '箊', '簇', '𠔦', '𧸻', '般', '錣', '箙', '爃', '𤼵', '鍐', '籏']"
𠖤,"['𨭍', '𩻺', '𠖨', '𩙻', '𩈂', '𨅥', '鵍', '𦪐', '𣛥', '𦢄', '𢴾', '𧹱', '鵃', '𨼚', '龋', '𣋀', '軈', '鴉', '赩', '腮']"
𠖨,"['艨', '𤘁', '朦', '𤮠', '𡮹', '𠖝', '䴌', '𠖤', '𧅭', '幪', '𨮵', '𤔽', '𦆟', '檬', '蠓', '獴', '𤼞', '𡒯', '濛', '𠓅']"
𠖭,"['𣱾', '𠮩', '𢩪', '汓', '辽', '𤜭', '钌', '冴', '凉', '𤽀', '孖', '籽', '汀', '𧾿', '汿', '冱', '仔', '𣱿', '了', '疗']"
𠖯,"['汔', '仡', '讫', '圪', '吃', '扢', '䇄', '纥', '籺', '紇', '屹', '阣', '杚', '犵', '迄', '趷', '忔', '𤴥', '訖', '肐']"
𠖰,"['𣲆', '汜', '记', '𡉏', '𢩽', '忋', '圮', '况', '𢩵', '𠯇', '杞', '䄫', '浥', '圯', '𣅗', '紀', '祀', '纪', '𠖿', '妃']"
𠖾,"['沫', '沬', '凍', '凁', '洙', '𠰌', '决', '㶬', '浨', '沐', '沭', '凃', '祩', '洡', '佅', '涞', '冰', '秣', '涑', '凓']"
𠖿,"['𣳔', '𢘭', '淜', '凋', '佣', '𠰩', '㳉', '况', '浿', '拥', '沺', '涀', '冽', '泪', '狎', '𣲹', '冲', '汌', '洀', '湘']"
𠗣,"['淪', '冾', '惀', '溣', '倫', '凔', '渝', '凎', '瀹', '埨', '浛', '飡', '洽', '凃', '谕', '㫻', '𥺽', '掄', '陯', '𠗤']"
𠗤,"['准', '㳝', '淽', '漇', '絍', '淕', '注', '凗', '俇', '㳹', '诈', '洐', '暀', '𣹕', '淮', '洤', '洭', '谁', '凈', '𠲏']"
𠗰,"['𣹗', '凃', '轸', '診', '胗', '凌', '涁', '鉁', '殄', '飡', '凇', '駗', '凑', '𠖾', '沴', '够', '冽', '畛', '軫', '冰']"
𠗸,"['𣹟', '凟', '湞', '漬', '潰', '溳', '㵋', '湏', '瀆', '熕', '濆', '凍', '愩', '凄', '滇', '凊', '凛', '嗊', '凜', '𤛇']"
𠗹,"['𤍅', '𢟏', '𦃾', '𥉬', '𨃻', '冽', '𧏲', '𦤭', '烈', '洌', '𠘃', '洬', '冻', '凞', '渕', '凑', '迾', '凄', '𦀎', '浰']"
𠘃,"['慟', '働', '𣼷', '㗢', '𡀣', '懄', '𤞩', '𣼳', '渢', '衝', '凘', '磡', '减', '渤', '漸', '凜', '𢳝', '澍', '獑', '泐']"
𠘨,"['几', '八', '凣', '凢', '刀', '凡', '用', '儿', '卩', '兀', '月', '兄', '见', '乃', '丌', '卪', '亢', '冗', '夬', '刾']"
𠙅,"['尫', '虺', '𠚯', '豗', '厄', '庀', '𦚐', '尦', '旭', '尩', '訄', '𤖹', '䏠', '卼', '尴', '尥', '𢒂', '庉', '觃', '爬']"
𠙣,"['𠽋', '脵', '𦠥', '腭', '虺', '臅', '腲', '臞', '黋', '尫', '𦢷', '尲', '膘', '𣎦', '𦙏', '兤', '臊', '膢', '𦠲', '瓼']"
𠚐,"['蛛', '牀', '𡭧', '蚞', '跊', '𧉿', '咻', '欪', '跦', '𠣛', '酥', '𢪮', '𨀤', '𡍚', '𡉿', '𦙣', '蚨', '𠶇', '𨂕', '㹯']"
𠚢,"['𦋦', '𦍉', '𤳷', '黜', '𠶯', '𡳵', '𪽝', '鼬', '𥣽', '絀', '齛', '𡆚', '麯', '𣉷', '𣍅', '𩳴', '𣝀', '𧿺', '衢', '黫']"
𠚯,"['虺', '则', '刷', '𠝇', '剋', '𤮾', '𠙅', '旭', '𠛌', '刖', '庖', '厄', '尦', '刓', '剜', '尥', '厕', '刑', '顺', '刐']"
𠛌,"['𠝇', '鴆', '鸩', '尥', '沊', '剜', '邥', '𠚯', '旭', '𡭰', '炯', '炖', '灲', '刔', '刷', '烆', '烱', '刐', '刑', '剡']"
𠛣,"['則', '刞', '刖', '刪', '刵', '副', '剾', '剮', '昛', '𥅃', '剴', '剈', '昍', '剭', '剘', '剛', '即', '劓', '刡', '刯']"
𠛤,"['莮', '奌', '贵', '另', '𠜬', '桌', '苐', '男', '苈', '吏', '剪', '蒉', '芿', '祟', '苆', '屴', '叧', '艻', '贞', '弗']"
𠜏,"['剐', '剮', '剈', '𠞡', '剛', '𠜯', '刪', '𠞟', '刚', '剬', '削', '刡', '則', '剅', '嗣', '刵', '刞', '𨀍', '眮', '剞']"
𠜬,"['得', '侽', '𠛤', '𠊚', '男', '𤊢', '赁', '骋', '俜', '劈', '剪', '僄', '徥', '昘', '莮', '娚', '𠢬', '𠝔', '栠', '覜']"
𠜭,"['萙', '劦', '刕', '蓀', '𠟹', '𠞠', '鋺', '鈂', '採', '疑', '莐', '鋔', '𡀪', '𠝕', '捖', '𧛌', '𢳙', '𨧣', '𣴜', '𠓅']"
𠜮,"['剷', '剝', '刳', '剞', '勄', '刨', '𠠚', '蒯', '鍘', '别', '劘', '知', '剛', '铏', '劖', '刐', '𠞡', '剦', '敏', '剳']"
𠜯,"['刮', '㓤', '剖', '剒', '制', '刣', '㓠', '刟', '刲', '削', '郜', '割', '𠟸', '剞', '𠜏', '剮', '訶', '刵', '剈', '副']"
𠝇,"['剜', '蒯', '劇', '刷', '劂', '𠠉', '剷', '虺', '刺', '劘', '𠠚', '𠛌', '别', '別', '剁', '𠞛', '𤟰', '刜', '喇', '𠚯']"
𠝓,"['例', '侧', '𨦙', '俐', '侞', '𦀎', '㤡', '倒', '俯', '俲', '倣', '傱', '側', '剟', '𠠍', '𠌦', '迾', '倏', '倾', '伮']"
𠝔,"['劈', '剺', '竻', '骋', '勶', '𠡺', '劽', '努', '剪', '𠞢', '笰', '務', '剓', '勢', '笧', '势', '祪', '劵', '𠜬', '劣']"
𠝕,"['𠟀', '崑', '箟', '𠟹', '𠝗', '覔', '篦', '蓖', '𠜭', '鼐', '趸', '窤', '竟', '斍', '毘', '琵', '覓', '昆', '胥', '𡙵']"
𠝖,"['𠝼', '劼', '訒', '勓', '靭', '勂', '軔', '韌', '鹊', '勖', '靓', '勱', '斮', '韧', '勘', '勏', '皵', '勒', '劭', '勗']"
𠝗,"['𠟹', '召', '刕', '𠝕', '𠟀', '楦', '鼐', '塇', '祒', '喳', '柖', '𠜭', '揎', '𤸧', '迢', '怊', '揸', '趸', '隌', '楂']"
𠝫,"['𠟤', '𠝺', '𡮔', '剃', '𦎛', '剰', '刹', '劐', '劆', '莉', '刾', '𨷑', '㓶', '剎', '𦎡', '割', '𠔮', '刦', '剡', '荆']"
𠝺,"['剌', '荆', '剘', '喇', '剁', '刺', '刴', '劋', '剽', '剰', '剃', '刜', '剸', '𠞭', '剠', '𠝼', '𠝻', '剩', '制', '𠝫']"
𠝻,"['剘', '𤯑', '勘', '斟', '𠝺', '戡', '剚', '卙', '期', '𠞡', '蒯', '剒', '剧', '剸', '蜞', '荆', '𠞛', '刵', '剆', '啿']"
𠝼,"['𠝖', '勡', '勚', '刧', '韌', '劎', '勅', '勘', '𠝺', '軔', '勱', '剱', '靭', '勍', '勦', '刼', '飘', '剏', '勩', '勒']"
𠞛,"['蒯', '剻', '舸', '𦑗', '㓭', '剐', '𦛺', '删', '剛', '励', '剧', '刜', '肕', '脷', '剭', '𠝻', '尉', '劂', '胴', '𠝇']"
𠞟,"['鄗', '剮', '副', '制', '剒', '剛', '㓤', '𠞡', '𠟸', '剚', '𠜏', '剖', '剬', '剃', '高', '剞', '𠜯', '剐', '翧', '劀']"
𠞠,"['𡘮', '殃', '蕛', '𠅼', '殺', '祑', '𣑷', '薐', '袟', '蔌', '疾', '猋', '轶', '𧛉', '糇', '竢', '萩', '萟', '𦂐', '𦷬']"
𠞡,"['剮', '剛', '剒', '削', '𠜏', '骭', '剐', '剞', '剈', '𩨜', '剖', '鹘', '𩨼', '髃', '剸', '𠞟', '制', '鶻', '劏', '剬']"
𠞢,"['劈', '𠡺', '势', '剪', '勢', '𠝔', '埏', '珊', '𠴛', '璇', '劽', '骋', '挻', '玬', '班', '嘮', '勶', '剓', '壀', '咿']"
𠞭,"['劃', '剚', '剸', '剿', '劓', '剽', '喇', '劐', '𠝺', '蝲', '剫', '𠠙', '揦', '鍘', '劇', '嘍', '數', '制', '螻', '剘']"
𠞸,"['𩾧', '鷌', '𩿚', '則', '𪂱', '𪃴', '鳨', '𩿘', '剮', '鄔', '𪂳', '𪁆', '鴃', '𪇋', '剆', '刡', '𪁄', '𠜏', '馴', '𪂰']"
𠞹,"['剟', '剩', '刹', '𠠍', '剁', '剞', '剝', '劀', '剗', '剎', '劉', '剡', '剛', '剣', '𨦙', '割', '利', '𤟰', '劍', '刳']"
𠞺,"['𡳛', '腯', '𣨭', '觡', '𣍵', '𦓉', '赂', '㯝', '𦩳', '殧', '𠼶', '嬙', '媎', '𠒷', '熞', '硌', '綰', '船', '𦪐', '𤎐']"
𠟀,"['鴦', '鴛', '𠝕', '窵', '𠝗', '駑', '鵉', '鴷', '𠟹', '𪂲', '鶩', '騖', '𪅫', '鴽', '鵞', '鴌', '駕', '趸', '鷔', '鴑']"
𠟤,"['割', '𠝫', '剚', '剖', '剒', '劃', '剷', '剳', '剨', '𠞟', '剃', '㓤', '𠝻', '𦎛', '劏', '制', '𠟸', '𠝺', '劄', '荆']"
𠟥,"['𢯔', '鉶', '娳', '𨧢', '𨨪', '𨦙', '鍘', '揦', '𡃍', '猘', '錷', '刹', '剟', '蝲', '𥢫', '蜊', '𢃉', '剣', '𠝺', '糊']"
𠟲,"['刳', '粵', '剞', '劅', '剸', '劘', '𠠍', '劇', '粤', '剽', '劑', '劀', '𠜮', '剳', '铡', '別', '剨', '剛', '劄', '𢃴']"
𠟸,"['訶', '詘', '詞', '謿', '誧', '訓', '詡', '謂', '証', '訕', '訥', '訰', '訊', '剖', '副', '請', '誗', '𠼷', '剒', '制']"
𠟹,"['蕷', '𠝗', '𠜭', '𧛌', '嶺', '𡀪', '𠝕', '𥎉', '刕', '鑌', '撌', '𠟀', '諸', '鑽', '蓣', '贛', '鑚', '鬚', '奣', '𣌛']"
𠠉,"['蒯', '頗', '鰂', '劇', '𣖡', '惻', '𦛺', '𠝇', '鍘', '剻', '劂', '喇', '蝲', '廁', '𠠚', '蛚', '頻', '𠞛', '揦', '删']"
𠠊,"['舋', '鞏', '暨', '𠺕', '軰', '豐', '朢', '盥', '薑', '疊', '嘂', '𡬼', '匲', '𠽚', '轝', '罝', '瞿', '訾', '萱', '翬']"
𠠍,"['劉', '剟', '刴', '㓶', '𠞹', '𨦙', '𤟰', '𠠙', '劇', '瀏', '鍘', '剁', '剝', '劗', '剿', '厀', '嚠', '剡', '蝲', '筣']"
𠠑,"['節', '餉', '蒯', '餰', '𠟥', '铡', '𨦙', '餇', '鍘', '蝲', '蛚', '鉶', '莭', '鲗', '篩', '鯯', '𠠚', '劕', '鯽', '鰂']"
𠠙,"['劗', '劕', '劘', '鍘', '揦', '剣', '𨧢', '𠞭', '剽', '𠟥', '𨦙', '劇', '刳', '剸', '喇', '𠠍', '𡌀', '剿', '𦀎', '𠜮']"
𠠚,"['劗', '蒯', '劘', '劌', '齣', '劕', '𠝇', '𠠉', '齪', '剳', '剒', '劑', '劇', '剞', '𠜮', '剣', '剷', '劀', '𪘌', '鍘']"
𠠩,"['𨎠', '騚', '糋', '髇', '𨆶', '鹖', '補', '蹢', '髄', '鎆', '鸚', '麺', '駨', '腩', '駧', '斶', '鶡', '𡳹', '襱', '娳']"
𠠭,"['𤁛', '襏', '㮲', '楔', '襻', '𣜱', '𥸄', '𧞊', '𣠺', '𧞿', '袑', '褙', '襎', '觢', '桗', '艬', '礴', '櫠', '𢕸', '𣞶']"
𠡎,"['助', '肋', '勖', '勛', '勋', '功', '鳨', '劻', '勆', '劸', '劰', '𠡛', '𧴱', '𠡏', '胁', '玏', '敗', '動', '眆', '𠢝']"
𠡏,"['劸', '牞', '釛', '劲', '劮', '幼', '勄', '勅', '劫', '动', '劻', '勁', '動', '扐', '勎', '助', '甥', '𠡎', '勂', '功']"
𠡚,"['劢', '勄', '𠡛', '𠢑', '劬', '励', '劭', '勘', '勔', '勍', '勱', '肋', '劻', '勐', '勋', '𤬲', '觔', '劯', '勸', '勃']"
𠡛,"['劭', '勋', '勛', '勅', '劬', '勘', '勑', '劻', '勖', '勸', '𠢑', '勱', '勄', '𠢝', '肋', '𠡚', '肱', '𠡧', '勣', '助']"
𠡧,"['劭', '𡘯', '劼', '劲', '𠓬', '勒', '勏', '劸', '効', '勂', '𠡛', '勌', '勁', '勤', '勅', '𠢑', '勸', '劯', '勎', '劬']"
𠡺,"['势', '勢', '劽', '𠞢', '剓', '剪', '𡝔', '另', '𠝔', '契', '緛', '劈', '穷', '努', '楞', '𤍌', '勥', '剺', '塄', '臷']"
𠢑,"['勄', '劢', '勘', '勵', '勑', '𠡛', '勅', '効', '勸', '勃', '劸', '勱', '𠡚', '勚', '勋', '勳', '勦', '勣', '勍', '勀']"
𠢝,"['勛', '勅', '勤', '勋', '勒', '勦', '勱', '勘', '勣', '勡', '𠡛', '𠢑', '勖', '勍', '劸', '動', '勚', '勄', '勳', '𠡎']"
𠢞,"['筯', '馢', '謅', '殾', '篏', '勗', '馜', '誸', '謋', '馚', '嗀', '馝', '拹', '𩷈', '𠢟', '搡', '瞉', '噒', '戩', '掇']"
𠢟,"['拹', '𣋰', '𢄂', '鹮', '鹖', '蛠', '𥴗', '崁', '毀', '皩', '璵', '蹳', '跺', '脇', '皝', '踘', '墢', '跷', '𩙕', '骻']"
𠢬,"['𨅐', '舞', '橆', '募', '勢', '𧗅', '劈', '男', '𠜬', '羛', '霙', '𪐾', '臱', '勇', '亴', '嚢', '隽', '𠡺', '薎', '薨']"
𠣂,"['𢳝', '𣝀', '耡', '詏', '𦤯', '謝', '磡', '謿', '𤯺', '嘞', '蜐', '謸', '𢳯', '慟', '勳', '𡀣', '锄', '𡅳', '㗢', '懄']"
𠣛,"['貅', '牀', '𦙣', '𢪮', '炑', '㹯', '咻', '狇', '林', '㕲', '沐', '休', '𡉿', '釱', '驮', '絉', '炢', '𠚐', '硃', '秌']"
𠣶,"['𢃉', '𨡊', '刨', '𨧢', '𦛺', '捌', '𡌀', '哵', '𥇂', '鲗', '鰂', '铏', '隗', '抛', '𧥔', '砚', '碉', '唰', '硼', '恻']"
𠤆,"['𠤌', '𩅻', '𣜾', '𡤊', '𥷧', '𡪦', '䈬', '𦼥', '𤀞', '𣼪', '籓', '濯', '鐯', '酱', '躇', '𤃝', '濐', '𡪜', '𥭎', '濼']"
𠤌,"['𠤆', '𣌆', '𥸄', '藷', '𣠖', '𡮲', '𥸝', '𠑕', '譇', '𥷺', '𧞴', '餎', '餾', '藹', '鐯', '𪘂', '𠁙', '蘐', '諸', '𥱬']"
𠤎,"['化', '朼', '七', '亿', '名', '仛', '牝', '𣎷', '丠', '尤', '丸', '𠮙', '乜', '丕', '扥', '氹', '阤', '芲', '礼', '它']"
𠤧,"['𡒄', '㨗', '鏈', '𧓰', '舙', '摸', '辕', '攙', '𦧜', '嚏', '鏁', '蟆', '塠', '辘', '鎭', '蓵', '鐿', '廙', '𨮍', '鑢']"
𠤩,"['𤳷', '批', '龀', '齔', '𨸾', '鼧', '齓', '䁱', '吪', '跐', '獸', '龇', '毾', '骴', '跳', '翾', '翖', '毗', '亄', '靓']"
𠥈,"['匧', '匦', '匭', '医', '匥', '匝', '𠺾', '匳', '聅', '匪', '𨅰', '𠺼', '瑕', '匽', '𠶃', '莰', '耿', '区', '匜', '匮']"
𠥤,"['圌', '匲', '匿', '圍', '匨', '圏', '匦', '圛', '艟', '匭', '跴', '𨆁', '匶', '㫾', '韁', '覉', '馤', '𩇆', '園', '䕼']"
𠦩,"['菽', '𥯍', '蓛', '菻', '䔩', '蔜', '𣈕', '萩', '蔽', '薮', '薂', '𦬻', '𧛉', '萟', '䔻', '𦷨', '𡮋', '蘞', '𢆧', '森']"
𠦯,"['羯', '银', '羪', '跟', '龈', '粮', '艱', '羝', '𡭉', '銀', '鞎', '齦', '𠦻', '珢', '糗', '锒', '鍡', '根', '𥺎', '𦎬']"
𠦳,"['颜', '𪃛', '顔', '顏', '新', '歽', '胼', '枒', '歼', '龂', '铤', '研', '銋', '𠉟', '廝', '断', '𤊄', '鉼', '𥐆', '釾']"
𠦹,"['蓫', '遂', '逐', '逮', '逨', '蒾', '遠', '邃', '蘧', '逺', '薳', '速', '蕸', '𨕀', '瘃', '還', '逑', '篴', '遨', '藗']"
𠦺,"['𦁂', '𣫷', '𧸝', '𢭬', '姅', '𧉻', '𠴞', '𨉠', '胖', '𠧆', '黈', '𥐆', '辢', '𦎡', '辟', '牉', '陫', '𢯝', '𢆠', '畔']"
𠦻,"['鲮', '棱', '𦡟', '𨉞', '輘', '稜', '鯪', '掕', '𤊥', '錂', '裬', '堎', '𨐮', '崚', '𧤁', '𦝄', '辣', '鍐', '淩', '踜']"
𠦿,"['弊', '𨃾', '𥮎', '弈', '𡦧', '𥮈', '樊', '奔', '䂫', '犂', '𦰠', '湬', '穽', '骅', '𣝴', '犛', '馠', '𥵾', '笲', '箨']"
𠧆,"['賥', '䱣', '𠾹', '𡦧', '𣖢', '𠫏', '埣', '鹣', '簛', '踤', '璃', '𠦺', '璚', '姓', '𡄰', '𧶭', '𤬸', '珔', '艀', '簖']"
𠧌,"['嬭', '彌', '擟', '穪', '禰', '躎', '襧', '檷', '𢣚', '趰', '瓶', '𦪏', '䊟', '𦪐', '隬', '鑈', '爓', '腩', '𦟏', '甁']"
𠧍,"['顬', '颥', '骿', '魗', '耕', '趼', '斵', '𥐹', '颛', '訮', '𣋰', '龂', '誑', '𢠇', '静', '髜', '𩩖', '研', '𨉠', '靗']"
𠨡,"['珗', '鼱', '𧖱', '𨨲', '𦝍', '萂', '穨', '旆', '𨄹', '𥣧', '錹', '𢯨', '跣', '娤', '葥', '覠', '鼭', '𢬢', '鎘', '錆']"
𠨪,"['蹺', '鱙', '磽', '嬈', '膮', '𣩦', '饒', '鐃', '髐', '繞', '燒', '隢', '䶧', '嶢', '蟯', '穘', '𣍕', '徺', '焼', '襓']"
𠩕,"['床', '厌', '庥', '庆', '麻', '厤', '屎', '俫', '废', '庲', '厰', '尿', '咪', '庋', '仄', '啋', '厭', '凩', '庚', '厥']"
𠪸,"['糜', '廙', '屟', '檗', '厲', '廔', '廩', '麇', '麋', '蹷', '廣', '厪', '𤗽', '葉', '廉', '𢌎', '𠿚', '懬', '蔯', '蘗']"
𠫅,"['𧄈', '𧀟', '𧁷', '𡫫', '訥', '𨃽', '醺', '磷', '緾', '綢', '髊', '謼', '飁', '骺', '碉', '礪', '𡫨', '𧃵', '𡂯', '𨆺']"
𠫆,"['𩌂', '𥀌', '𨃐', '𧁹', '𣂋', '𦟵', '胵', '𦛿', '赔', '𣍵', '𣎀', '鹛', '𦩳', '賭', '膟', '䏽', '赌', '𦞑', '胳', '煁']"
𠫏,"['𣦰', '麟', '𠧆', '歴', '𡦧', '躃', '歷', '𢌊', '𠾹', '熷', '辧', '𥃛', '𠫆', '𩵃', '𣡝', '旛', '𡀬', '𥷒', '簖', '𨏧']"
𠫳,"['钑', '扱', '叝', '圾', '鈒', '极', '級', '级', '𢪳', '𥝥', '訯', '衱', '趿', '砐', '蛂', '靸', '皳', '𣌵', '秡', '岋']"
𠫾,"['拸', '鉹', '蛥', '跢', '垑', '夥', '𡥥', '姼', '𥹠', '黟', '𡗂', '簃', '栘', '移', '𠬉', '恀', '誃', '趍', '袳', '鉁']"
𠬃,"['蜅', '埔', '铺', '鋪', '𠬕', '䊇', '輔', '𨁏', '捕', '脯', '辅', '𧻷', '𤙭', '𠬒', '鯆', '餔', '𡜵', '舖', '蛹', '𤥭']"
𠬉,"['踭', '掙', '棦', '琤', '埩', '𢂰', '靜', '錚', '𦽰', '崢', '挣', '琈', '抙', '𠬃', '铮', '静', '竫', '𧉻', '鋢', '镱']"
𠬒,"['𨪷', '餶', '搰', '𩩬', '榾', '螖', '磆', '縎', '𩩇', '𠬃', '𩩪', '𨃴', '蝸', '𠬕', '蝟', '蜻', '媢', '摕', '堝', '蠅']"
𠬕,"['𧏳', '𡀨', '𠬃', '𡓾', '黼', '𢷁', '𢹿', '镚', '蜅', '𧕬', '辅', '塒', '釉', '𣠲', '𡒫', '蠬', '𢳞', '𢅄', '𡓯', '𩟢']"
𠬖,"['𧀑', '𣠕', '𣠖', '蘒', '藉', '䕝', '蕱', '蕹', '𥵾', '蘓', '𢆪', '蒱', '𧺃', '𣠶', '藹', '竊', '𡚚', '棄', '𦼚', '藊']"
𠬠,"['文', '义', '夊', '父', '芆', '攴', '叉', '艾', '爻', '犮', '攵', '丈', '交', '欠', '戈', '又', '芠', '乂', '殳', '支']"
𠭤,"['𧿨', '販', '版', '阪', '贩', '岅', '趿', '畈', '𦙀', '皵', '跛', '眅', '昄', '飯', '𥖕', '敁', '跂', '服', '𤳧', '跃']"
𠮙,"['亿', '忆', '吃', '呓', '叽', '肊', '𠮾', '𠯇', '㲸', '吧', '叱', '吒', '𢩧', '钇', '呢', '𥝎', '𣎷', '咜', '吼', '釔']"
𠮩,"['叮', '𧾿', '𢩪', '𣱾', '吁', '𠖭', '𤽀', '叼', '吲', '钌', '哼', '呵', '咛', '𠯼', '𠲧', '辽', '㕸', '呀', '呕', '叨']"
𠮾,"['叽', '呃', '𠰂', '咙', '咣', '𠱇', '呪', '吭', '讥', '呒', '唲', '哾', '呀', '叭', '𠰩', '呢', '矶', '𠳗', '叻', '𠱓']"
𠮿,"['咄', '𠱋', '喕', '𠯽', '㖆', '仙', '呫', '讪', '咁', '呭', '啪', '吨', '喵', '咕', '𦘹', '吔', '屾', '咂', '唒', '咟']"
𠯅,"['𠱌', '𠰺', '吠', '𢖺', '𢩮', '弋', '𧿑', '𠲧', '代', '叱', '哦', '咔', '呋', '㕭', '呧', '𠱈', '呏', '𠰏', '𠯾', '弐']"
𠯆,"['𠴑', '咹', '妀', '唼', '咬', '吸', '呚', '汝', '唋', '𠱀', '吱', '吠', '呔', '叻', '嘤', '𠶙', '呅', '喽', '𧴱', '哙']"
𠯇,"['𣅗', '唈', '𡉏', '忋', '圯', '圮', '吧', '𢩽', '𠖰', '𢩵', '呞', '记', '𧿆', '𣲆', '呵', '呪', '𡵆', '咆', '叩', '𠲢']"
𠯋,"['吩', '吟', '呤', '盻', '咵', '哙', '哈', '𠴠', '𠴒', '唋', '吵', '呛', '𠱆', '唀', '哼', '𠰚', '陓', '坋', '喯', '唥']"
𠯜,"['呴', '啕', '呁', '呦', '抅', '昀', '哟', '𠯻', '咐', '𠴼', '𠰹', '均', '嚉', '咆', '𡵺', '𠰚', '𠰳', '构', '盷', '沟']"
𠯦,"['呦', '𠯹', '㗅', '沏', '𢗠', '𠰭', '𣐆', '𠻴', '𠺚', '𤆻', '𠺷', '啦', '𠯾', '㖞', '𠝼', '𡁙', '𠶄', '砌', '嗍', '𠝖']"
𠯪,"['𢗚', '哕', '𢪰', '𣲠', '吵', '咿', '㖡', '啰', '呯', '𠱆', '吚', '歹', '咳', '呀', '𠯆', '呏', '哜', '吸', '哖', '咹']"
𠯹,"['𠯾', '𠯦', '𠴓', '𠸒', '咿', '𠺷', '呦', '㗰', '𠽙', '吪', '𠳘', '𠴖', '𠱍', '咻', '𡁙', '𠶎', '唡', '哳', '奶', '哬']"
𠯻,"['抝', '𠯜', '哟', '叼', '呦', '𠯦', '玓', '呁', '𠯹', '𠸣', '圴', '趵', '嗞', '虳', '昀', '钓', '𠱍', '叨', '均', '约']"
𠯼,"['𠲞', '𠱊', '𠲏', '咐', '哬', '叮', '𠲥', '𠱜', '咋', '吼', '酊', '矴', '呵', '𠴝', '𠴖', '𠯹', '啂', '𠴗', '啣', '𠼵']"
𠯽,"['吐', '止', '𠰮', '阯', '𠮿', '哇', '址', '㕵', '𠰃', '𠱊', '旺', '趾', '咕', '咀', '叿', '呭', '肚', '哐', '叶', '圵']"
𠯾,"['𠯹', '吪', '𠳘', '咿', '𠺷', '咃', '咻', '𠲠', '𠰺', '𠴓', '𠴥', '𠶍', '𠰹', '咐', '㗰', '哳', '𠶣', '𠽃', '唽', '唎']"
𠯿,"['𣅶', '𡉽', '叭', '𠰚', '𠰌', '咳', '𠲔', '呅', '咬', '呩', '味', '𠶙', '𠱇', '唼', '㕸', '吭', '呮', '𠳹', '𠯪', '六']"
𠰀,"['𠲢', '咈', '伄', '呯', '喁', '吲', '𪡔', '㖞', '𠸔', '吽', '呷', '𠰁', '嗝', '咽', '嘪', '哖', '𠵨', '吘', '啼', '啤']"
𠰁,"['丐', '𠰀', '嗎', '吗', '咵', '鸣', '𧉝', '呵', '眄', '唠', '𪡔', '嘕', '吲', '鳴', '𠵨', '啃', '㗁', '咈', '𢗔', '𣅙']"
𠰂,"['呪', '咣', '唲', '𠮾', '兕', '哾', '无', '呩', '呀', '阮', '𠱇', '咙', '旡', '呒', '呃', '𠱓', '呢', '元', '玩', '咒']"
𠰃,"['吀', '㕵', '𥄮', '咶', '吒', '𠰍', '哇', '𠰮', '唾', '𠲏', '吐', '㕰', '叿', '吁', '𢗖', '任', '𠵋', '旺', '𠴔', '咋']"
𠰈,"['𢫠', '泓', '噋', '哵', '𠽂', '呦', '吗', '𠯦', '𠽊', '𠶆', '𠳚', '𠽛', '𠴓', '㖪', '𠻴', '吼', '啷', '噭', '嘭', '𠵽']"
𠰉,"['昭', '眧', '𡊱', '玿', '岹', '𡥙', '𦚔', '𠶅', '诏', '𥹙', '𠳝', '招', '沼', '蛁', '炤', '𠹗', '𠸠', '𠺕', '𠶕', '𠴊']"
𠰌,"['味', '眜', '昩', '𠱤', '昧', '㕲', '𠳹', '咮', '眛', '唻', '咪', '𠖾', '𠲿', '沫', '𠶙', '𥅲', '皌', '咻', '𠷬', '咔']"
𠰍,"['𠰃', '㕵', '住', '哇', '𠰮', '𡊲', '咩', '吽', '𠴔', '𠵋', '唯', '吐', '咥', '啈', '註', '炷', '蛀', '咕', '叿', '哐']"
