char,sim
𠓺,"['魜', '魞', '𠓬', '默', '魰', '鄦', '釟', '欫', '𠊛', '閄', '甒', '畒', '𠓨', '黙', '釞', '觍', '飤', '魬', '趴', '鮧']"
𠓻,"['𣘈', '𥺽', '論', '輪', '踚', '掄', '𨫅', '蜦', '埨', '𢀧', '𧹪', '棆', '𨱎', '𡈺', '𧛈', '錀', '惀', '綸', '𣄇', '碖']"
𠔦,"['𨂚', '𦛼', '舼', '𦜞', '煐', '鹖', '艅', '𧶯', '航', '𣮇', '鋲', '朕', '娛', '版', '膫', '肜', '膑', '艘', '𦝬', '𦑗']"
𠔭,"['𤗲', '糝', '磣', '襂', '鰺', '槮', '縿', '𧑁', '幓', '穇', '摻', '黲', '贂', '𩫦', '犙', '䅟', '碜', '糁', '醦', '滲']"
𠔮,"['鹣', '歉', '甉', '鶼', '軓', '靓', '舰', '觏', '觐', '𦟎', '鞉', '骪', '𦔙', '𡭉', '耡', '𡗄', '親', '𤍆', '耕', '觌']"
𠖈,"['𠖤', '兛', '𠻁', '冦', '兙', '宼', '羓', '寇', '冠', '蒄', '尩', '尅', '兡', '苊', '尪', '𥏋', '厄', '窛', '𥑃', '覎']"
𠖘,"['𥧩', '蒳', '𩄵', '緉', '𦀼', '絎', '縯', '蒓', '䈫', '繘', '綗', '繃', '絪', '綑', '窥', '抦', '痢', '絅', '𧦿', '縭']"
𠖝,"['𠖨', '𢒎', '舲', '𠓐', '𠖤', '篨', '箊', '錣', '錗', '鉩', '諁', '𠔦', '豯', '𢖖', '矫', '耮', '熤', '腏', '箙', '爃']"
𠖤,"['𨭍', '𩻺', '𩙻', '𩈂', '𠖨', '鵍', '𨅥', '𦪐', '𣛥', '𦢄', '𢴾', '𧹱', '鵃', '鴉', '𦠲', '𨼚', '腮', '𠾦', '𦞁', '葹']"
𠖨,"['艨', '朦', '𤘁', '𡮹', '𤮠', '䴌', '𤔽', '𠖤', '𧅭', '𠖝', '幪', '𦆟', '𨮵', '蠓', '檬', '𠓅', '獴', '𡒯', '濛', '𧤥']"
𠖭,"['𣱾', '𠮩', '汓', '𢩪', '𤜭', '钌', '冴', '凉', '籽', '辽', '孖', '汿', '冱', '汀', '𤽀', '仔', '𣱿', '𧾿', '𣱼', '疗']"
𠖯,"['汔', '仡', '讫', '圪', '扢', '吃', '䇄', '纥', '籺', '紇', '阣', '屹', '忔', '犵', '迄', '𤴥', '杚', '趷', '訖', '𩠓']"
𠖰,"['𣲆', '汜', '记', '𢩽', '忋', '𡉏', '𢩵', '圮', '况', '杞', '䄫', '浥', '紀', '𠯇', '圯', '祀', '氾', '纪', '𥐦', '𣅗']"
𠖾,"['沫', '沬', '凁', '洙', '凍', '决', '凃', '浨', '𠰌', '沐', '㶬', '涞', '佅', '祩', '涑', '洡', '沭', '冰', '秣', '凓']"
𠖿,"['𣳔', '𢘭', '凋', '淜', '㳉', '况', '佣', '浿', '𠰩', '拥', '沺', '冽', '湄', '涀', '汌', '狎', '冲', '漰', '淍', '𣹖']"
𠗣,"['淪', '冾', '溣', '瀹', '倫', '惀', '渝', '凎', '凔', '浛', '凃', '洽', '𥺽', '飡', '埨', '谕', '㫻', '掄', '𠗤', '褕']"
𠗤,"['准', '㳝', '漇', '俇', '淕', '淽', '注', '洭', '𤃟', '凎', '淮', '凃', '𣔥', '𣹕', '凗', '暀', '泟', '𤖸', '洐', '砫']"
𠗰,"['𣹗', '凃', '涁', '𠖾', '飡', '轸', '胗', '凌', '凇', '殄', '畛', '冰', '診', '鉁', '軫', '凑', '沴', '駗', '袗', '减']"
𠗸,"['𣹟', '凟', '湞', '漬', '潰', '湏', '㵋', '瀆', '溳', '濆', '凊', '凄', '愩', '凛', '滇', '熕', '凍', '凜', '摃', '偵']"
𠗹,"['𤍅', '𢟏', '𦃾', '冽', '𥉬', '𧏲', '𨃻', '烈', '𦤭', '凞', '洬', '洌', '𠘃', '迾', '渆', '冻', '𦀎', '凇', '濍', '浰']"
𠘃,"['慟', '働', '𣼷', '㗢', '𡀣', '渢', '𣼳', '减', '凘', '懄', '瀄', '渤', '𤞩', '衝', '漸', '漰', '鋤', '磡', '𢳝', '凛']"
𠘨,"['几', '八', '凢', '凣', '凡', '刀', '儿', '用', '兄', '卩', '兀', '见', '月', '亢', '乃', '卪', '冗', '丌', '見', '夬']"
𠙅,"['尫', '虺', '豗', '庀', '𠚯', '厄', '尩', '訄', '𤖹', '尦', '𦚐', '䏠', '卼', '庉', '卮', '尶', '𩾛', '旭', '𢒂', '尥']"
𠙣,"['腲', '臅', '脵', '腭', '尲', '尫', '膢', '臞', '𣎦', '尮', '𦠲', '膶', '虺', '𦠆', '肥', '𦢷', '黋', '尰', '膘', '魓']"
𠚐,"['蛛', '牀', '蚞', '跊', '𡭧', '咻', '跦', '𧉿', '𨀤', '𠣛', '蚨', '欪', '𦙣', '𡍚', '𨂕', '帓', '𠶇', '酥', '𦕟', '𡉿']"
𠚢,"['𦋦', '𦍉', '黜', '𤳷', '𠶯', '𡳵', '齛', '𪽝', '絀', '𩳴', '𧿺', '𣍅', '麯', '𤯊', '𥣽', '鼬', '𡆚', '鈯', '黫', '𣝀']"
𠚯,"['剋', '虺', '𠝇', '刷', '则', '旭', '刓', '𤮾', '庖', '剜', '豗', '𠛌', '刖', '刑', '尫', '𠙅', '厕', '刐', '厄', '尦']"
𠛌,"['𠝇', '剜', '鸩', '鴆', '邥', '沊', '𠚯', '刔', '刓', '烆', '灲', '刐', '刷', '刜', '炯', '刑', '𠞛', '旭', '尥', '刖']"
𠛣,"['則', '刞', '刖', '副', '剮', '剈', '剾', '剘', '昍', '刵', '刪', '𥅃', '𠞡', '剴', '剛', '削', '则', '剭', '刯', '刡']"
𠛤,"['莮', '桌', '𠜬', '另', '男', '奌', '苐', '苈', '吏', '弗', '贵', '隽', '叧', '剪', '屴', '艻', '祟', '蒉', '屶', '贞']"
𠜏,"['剐', '剮', '𠞡', '刪', '刚', '𠞟', '剈', '剬', '剛', '削', '剅', '剞', '問', '𠜯', '嗣', '刵', '刡', '刣', '刞', '刮']"
𠜬,"['得', '𠊚', '𤊢', '骋', '𠛤', '侽', '劈', '男', '莮', '俜', '赁', '𠢬', '娚', '𠝔', '徥', '剪', '栠', '舅', '偍', '昘']"
𠜭,"['劦', '刕', '𨧣', '萙', '𠞠', '𧛌', '𠟹', '𡀪', '疑', '鋺', '𢳙', '挽', '𠝕', '莐', '探', '採', '𨨫', '掜', '鈂', '𢭜']"
𠜮,"['刳', '剝', '剷', '剞', '鍘', '刨', '劘', '蒯', '剛', '剦', '𠠚', '铏', '勄', '剃', '别', '剸', '刐', '劖', '剠', '𨧢']"
𠜯,"['㓤', '刮', '剖', '剒', '制', '刟', '㓠', '刣', '割', '𠟸', '削', '剞', '訶', '郜', '𠜏', '刲', '剮', '副', '刞', '剈']"
𠝇,"['剜', '刷', '劇', '蒯', '𠠉', '劂', '別', '剷', '别', '𠠚', '列', '删', '厕', '𠛌', '𠞛', '廁', '𤟰', '𠚯', '㓭', '𠝺']"
𠝓,"['例', '侧', '㤡', '俐', '𨦙', '𦀎', '倒', '俯', '傱', '侞', '側', '剟', '栵', '𠌦', '俲', '倇', '倾', '怮', '御', '健']"
𠝔,"['劈', '竻', '剺', '努', '剪', '笰', '笧', '務', '勶', '𠡺', '劽', '勢', '𠞢', '劵', '势', '剓', '舿', '穷', '嘮', '莮']"
𠝕,"['𠟀', '崑', '篦', '箟', '𠝗', '𠟹', '蓖', '𠜭', '鼐', '趸', '毘', '昆', '窤', '覔', '琵', '竟', '覓', '銠', '黿', '翼']"
𠝖,"['訒', '𠝼', '勓', '軔', '靭', '韌', '劼', '靓', '勱', '勂', '鹊', '韧', '勖', '勏', '斮', '勘', '釖', '勒', '砌', '皵']"
𠝗,"['𠟹', '召', '𠟀', '刕', '𠝕', '楦', '鼐', '揸', '塇', '怊', '柖', '蹅', '碴', '喳', '祒', '揎', '𤸧', '佋', '𠜭', '迢']"
𠝫,"['𠟤', '𦎛', '𠝺', '剃', '剰', '劐', '𡮔', '㓶', '𨷑', '荆', '剩', '刾', '劆', '𦎡', '剌', '𠻁', '𠔮', '刻', '刦', '刹']"
𠝺,"['剌', '剘', '荆', '刺', '喇', '剁', '劋', '刴', '剃', '剽', '剰', '刜', '剸', '剕', '別', '剩', '𠝼', '𠝫', '㓶', '刹']"
𠝻,"['剘', '勘', '斟', '𠝺', '𤯑', '剚', '戡', '荆', '卙', '剒', '期', '蒯', '剸', '𠞡', '𠜮', '𠟤', '𠞛', '制', '剆', '刞']"
𠝼,"['𠝖', '韌', '勡', '刧', '靭', '剱', '勚', '勘', '劎', '勅', '𠝺', '韧', '勱', '期', '刼', '勒', '虭', '軔', '飘', '勍']"
𠞛,"['舸', '㓭', '剐', '删', '蒯', '剻', '𦛺', '剧', '𦑗', '胴', '剛', '别', '剭', '別', '𠠉', '肕', '劇', '劂', '翢', '𠝇']"
𠞟,"['鄗', '剮', '制', '𠟸', '㓤', '剛', '𠞡', '𠜏', '剖', '副', '剒', '剚', '剬', '剞', '割', '剃', '剐', '𠜯', '剽', '劀']"
𠞠,"['𡘮', '蕛', '殃', '𧛉', '𠅼', '疾', '薐', '祑', '袟', '糇', '萩', '萟', '𣑷', '鉃', '猋', '蔌', '殺', '秩', '𥯈', '轶']"
𠞡,"['剮', '剒', '削', '𠜏', '髃', '剛', '剈', '剐', '𩨜', '制', '剖', '剞', '𠞟', '劊', '𩨼', '劏', '鹘', '剸', '㓤', '副']"
𠞢,"['劈', '𠡺', '珊', '玬', '埏', '挻', '势', '嘮', '𠝔', '勶', '剪', '骋', '班', '勢', '𠴛', '剓', '坍', '劵', '劽', '胯']"
𠞭,"['剸', '劓', '喇', '剚', '剿', '劃', '𠝺', '剽', '蝲', '揦', '鍘', '剘', '𠠙', '剌', '劐', '剫', '劇', '剷', '數', '郪']"
𠞸,"['𩾧', '鷌', '則', '𪃴', '剮', '𪇋', '𩿚', '𪂱', '𪂳', '鄔', '剐', '鳨', '𩿘', '𪅦', '馴', '鴃', '剆', '刡', '𪁆', '劅']"
𠞹,"['刹', '剟', '剁', '剩', '𠠍', '剞', '剝', '剡', '劍', '劀', '剗', '𨦙', '刳', '劉', '剎', '剣', '剄', '刭', '剉', '鍘']"
𠞺,"['𠒷', '殧', '𣍵', '𦓉', '赂', '船', '觡', '㯝', '𦩳', '嬙', '熞', '硌', '𣃺', '𣨭', '𣎀', '爀', '𠼶', '𠸪', '殏', '碦']"
𠟀,"['鴛', '𠝗', '𠝕', '窵', '鴦', '駑', '鵉', '鴷', '鶩', '𠟹', '騖', '鴽', '𪁶', '𪅫', '鴑', '𪂲', '鵞', '駕', '鴌', '趸']"
𠟤,"['割', '剚', '剒', '剖', '剳', '㓤', '剨', '𠞟', '剃', '𠝻', '𠝫', '劃', '剷', '制', '𠟸', '𦎛', '劄', '劏', '𠝺', '刮']"
𠟥,"['𢯔', '鉶', '𨨪', '𨧢', '鍘', '𡃍', '𨦙', '揦', '錷', '𠝺', '蜊', '猘', '鋓', '刹', '𦄈', '娳', '蝲', '𢃉', '𠠉', '𥢫']"
𠟲,"['刳', '剞', '𠜮', '剛', '劘', '剸', '铡', '剽', '𠠍', '劀', '劑', '剨', '㓭', '劇', '劅', '𠴼', '粵', '𠠚', '劕', '劗']"
𠟸,"['詘', '訶', '詞', '謿', '訓', '訥', '剖', '誗', '誧', '謂', '請', '訰', '謝', '制', '諣', '証', '詷', '誚', '𠞟', '訊']"
𠟹,"['蕷', '𠝗', '𠜭', '刕', '𥎉', '嶺', '𠟀', '𧛌', '𠝕', '𡀪', '蓣', '𢺔', '鐨', '鑽', '𡾫', '鑌', '窺', '嵿', '擯', '預']"
𠠉,"['蒯', '𣖡', '劇', '鰂', '惻', '剻', '頗', '𠝇', '𦛺', '劂', '鍘', '蝲', '删', '蛚', '廁', '𠠚', '𠞛', '颇', '㓟', '頻']"
𠠊,"['豐', '軰', '鞏', '輩', '舋', '𠽚', '暨', '盥', '曁', '訾', '朢', '𡬼', '轝', '萱', '疊', '畫', '罝', '𩆢', '翬', '圔']"
𠠍,"['劉', '剟', '刴', '鍘', '剝', '㓶', '𠞹', '𨦙', '劇', '剁', '蛚', '𠟲', '劄', '剡', '𠠙', '厀', '𤟰', '瀏', '刳', '懰']"
𠠑,"['節', '鯻', '蛚', '鲥', '餇', '餉', '蒯', '𠟥', '蝲', '𨦙', '𩛜', '蜊', '铡', '鍘', '鲗', '餬', '饷', '鯯', '鰂', '鎆']"
𠠙,"['劕', '劗', '鍘', '劘', '𠟥', '𨧢', '剽', '剣', '𠞭', '𨦙', '刳', '剸', '𠠍', '剿', '揦', '劇', '鯻', '𠜮', '𠟲', '𨨪']"
𠠚,"['劗', '劌', '劘', '劕', '剞', '蒯', '齣', '剳', '劇', '剒', '𠠉', '劑', '𠜮', '劀', '剐', '剷', '蝲', '𠝇', '剗', '𠞡']"
𠠩,"['騚', '𨎠', '糋', '髇', '鹖', '鎆', '𦍉', '韛', '麱', '𨨪', '媊', '補', '𨷶', '𡳹', '鸚', '奲', '鋪', '㷙', '駨', '蹢']"
𠠭,"['㮲', '𣠺', '𧞊', '棳', '褐', '袑', '𥸄', '襻', '褙', '𣜱', '襏', '襎', '𣠱', '𨇸', '襠', '𥜡', '儓', '錼', '艬', '礴']"
𠡎,"['助', '肋', '勛', '勖', '勋', '功', '鳨', '勆', '玏', '胁', '劸', '劰', '動', '𠡛', '劻', '𠡏', '眆', '𧴱', '敗', '勤']"
𠡏,"['釛', '劸', '牞', '劲', '劮', '幼', '劫', '功', '扐', '勂', '勄', '勅', '勁', '助', '勤', '动', '𠡎', '動', '肋', '甥']"
𠡚,"['勄', '劬', '𠡛', '劢', '𠢑', '励', '劭', '勘', '勱', '𤬲', '勔', '勐', '劯', '肋', '劻', '勋', '勍', '勌', '勃', '勣']"
𠡛,"['劭', '勋', '勅', '勸', '勘', '劬', '勛', '勑', '𠢑', '勱', '𠢝', '劻', '勖', '勣', '勄', '𠡚', '肋', '觔', '劼', '助']"
𠡧,"['劭', '𡘯', '劼', '劲', '勏', '𠓬', '勂', '劸', '𠡛', '効', '勅', '勒', '勌', '𠢑', '勄', '勁', '劯', '勤', '劬', '勸']"
𠡺,"['势', '勢', '𠞢', '劽', '剪', '契', '剓', '𡝔', '剺', '𠝔', '楞', '努', '劵', '勥', '骋', '穷', '男', '劈', '緛', '夯']"
𠢑,"['勄', '劢', '勵', '勅', '勑', '𠡛', '勚', '勘', '勃', '勸', '劸', '励', '勱', '勍', '効', '勦', '𠡚', '劭', '勋', '觔']"
𠢝,"['勛', '勋', '勅', '勦', '勤', '勡', '勣', '勖', '勘', '𠢑', '勒', '勱', '𠡛', '劸', '勚', '勄', '勍', '動', '勀', '勳']"
𠢞,"['筯', '馢', '篏', '馜', '謅', '拹', '礎', '瞉', '馚', '嗀', '𩷈', '勗', '势', '𠡧', '掳', '劭', '誸', '𨀌', '𢳙', '𠢟']"
𠢟,"['拹', '𢄂', '鹮', '蛠', '鹖', '跷', '𣋰', '跺', '脇', '臲', '毀', '𢭵', '踘', '皩', '皝', '蹳', '墢', '毁', '珕', '敫']"
𠢬,"['𨅐', '橆', '募', '舞', '𧗅', '男', '𠜬', '羛', '臱', '竻', '勢', '隽', '𠡺', '穷', '势', '劈', '薎', '勇', '劵', '嚢']"
𠣂,"['𢳝', '耡', '𦤯', '謝', '𣝀', '磡', '謿', '𤯺', '嘞', '蜐', '慟', '詏', '謸', '鋤', '锄', '譤', '𡀣', '𢳯', '𣼷', '譈']"
𠣛,"['貅', '牀', '𢪮', '炑', '咻', '沐', '㕲', '𦙣', '𡉿', '狇', '硃', '㹯', '林', '休', '肽', '絉', '𠄯', '驮', '釱', '鈦']"
𠣶,"['𢃉', '𨧢', '刨', '𨡊', '捌', '𥇂', '𦛺', '𡌀', '哵', '鲗', '恻', '铏', '唰', '𦟒', '碉', '𦖇', '鰂', '砚', '𣭜', '硼']"
𠤆,"['𠤌', '𡤊', '𩅻', '𣜾', '𥷧', '𡪦', '䈬', '𤀞', '籓', '溜', '濯', '𣼪', '𦼥', '藩', '𣌆', '鐯', '濐', '𡤟', '酱', '耀']"
𠤌,"['𠤆', '𥸄', '𣠖', '𣌆', '藷', '𠑕', '𥸝', '𡮲', '譇', '𥷺', '韽', '𧞴', '𥰇', '詺', '鐯', '餎', '諸', '𪘂', '𠁙', '籌']"
𠤎,"['朼', '化', '亿', '七', '𣎷', '丠', '尤', '丸', '乜', '牝', '尢', '仑', '名', '芲', '礼', '宅', '𠮙', '右', '北', '仛']"
𠤧,"['㨗', '摸', '箍', '蟆', '鏁', '辕', '嚏', '瑋', '摷', '塠', '攙', '遑', '𠆍', '揜', '𨮍', '鎿', '骥', '𦧜', '虞', '舙']"
𠤩,"['𤳷', '齔', '批', '鼧', '吪', '齓', '𨸾', '龀', '跳', '跐', '龇', '齕', '齜', '毾', '翶', '靓', '獸', '翖', '毗', '砒']"
𠥈,"['匧', '匭', '匦', '医', '匥', '匝', '聅', '匽', '匪', '𨅰', '匳', '耿', '匮', '莰', '𠺾', '𠺼', '区', '愜', '𨁋', '欴']"
𠥤,"['匲', '匿', '匦', '匨', '圏', '𨆁', '匭', '園', '圍', '𩇆', '靝', '跴', '𥩉', '匾', '匴', '𥧪', '躪', '䕼', '㫾', '𡈩']"
𠦩,"['䔩', '菽', '蓛', '蔜', '𥯍', '萩', '菻', '蔽', '薮', '䔻', '𣈕', '薂', '萟', '𧛉', '𦬻', '𢆧', '蘞', '蔌', '森', '𦷨']"
𠦯,"['银', '羯', '龈', '跟', '粮', '羪', '鞎', '齦', '艱', '𡭉', '銀', '𠦻', '𦎬', '羝', '珢', '根', '鍡', '𡛤', '锒', '報']"
𠦳,"['顔', '颜', '𪃛', '顏', '新', '歼', '断', '铤', '龂', '銋', '歽', '𠉟', '胼', '𣂷', '研', '㕑', '枒', '姙', '皯', '𥐆']"
𠦹,"['蓫', '遂', '逮', '蒾', '逨', '遠', '蘧', '𨕀', '薳', '逺', '速', '逐', '遜', '瘃', '篴', '蕸', '邃', '逑', '藗', '遨']"
𠦺,"['𧸝', '𦁂', '𢭬', '𣫷', '𠴞', '𨉠', '胖', '𧉻', '𥐆', '黈', '辢', '𠧆', '辟', '斢', '牉', '姅', '斞', '𦎡', '鉡', '畔']"
𠦻,"['鲮', '棱', '稜', '輘', '𦡟', '崚', '堎', '鯪', '𨉞', '𤊥', '掕', '錂', '裬', '𦝄', '𧤁', '䗀', '辣', '淩', '𨐮', '铰']"
𠦿,"['弊', '𥮎', '𨃾', '𥮈', '樊', '奔', '犂', '弈', '𡦧', '𦰠', '犛', '穽', '莽', '笲', '湬', '莾', '葊', '葬', '䂫', '𥵾']"
𠧆,"['䱣', '𡦧', '𠫏', '簛', '𣖢', '賥', '𠾹', '𡄰', '𧶭', '踤', '鹣', '噼', '埣', '璃', '𩫛', '璚', '䘹', '𠦺', '辤', '琗']"
𠧌,"['嬭', '穪', '擟', '彌', '躎', '禰', '襧', '趰', '𦪐', '𢣚', '檷', '鑈', '𦪏', '瓶', '腩', '𤖶', '艚', '甁', '䊟', '镾']"
𠧍,"['颥', '顬', '骿', '耕', '𥐹', '研', '訮', '龂', '颛', '髜', '魗', '𨃝', '𨫄', '𩩖', '離', '靗', '静', '𢆥', '缾', '髒']"
𠨡,"['鼱', '𧖱', '𨨲', '錹', '茆', '旆', '鼭', '銅', '碉', '跣', '鲒', '锦', '葥', '穨', '挶', '骷', '詵', '𥣧', '錆', '𢬢']"
𠨪,"['鱙', '磽', '蹺', '嬈', '膮', '𣩦', '髐', '饒', '鐃', '燒', '䶧', '隢', '嶢', '繞', '穘', '蟯', '𣍕', '徺', '焼', '橈']"
𠩕,"['床', '厌', '庆', '庥', '麻', '屎', '厤', '废', '庲', '仄', '厰', '厭', '尿', '庋', '庚', '咪', '俫', '啋', '厫', '涞']"
𠪸,"['廙', '糜', '蹷', '厲', '檗', '廣', '廩', '厪', '麇', '麋', '廔', '廉', '𢌎', '𤗽', '厫', '屟', '𧃲', '庾', '葉', '厭']"
𠫅,"['𧄈', '𧀟', '𧁷', '醺', '磷', '𡫫', '髊', '謼', '缿', '𡫨', '謜', '緾', '綢', '𢹿', '訥', '諷', '鶛', '𩘨', '罅', '馥']"
𠫆,"['𥀌', '𧁹', '𦟵', '𦛿', '膟', '𦞑', '𨃐', '𩌂', '胵', '䏽', '胳', '腊', '赔', '赌', '船', '𣍵', '𣂋', '𦩳', '𦟷', '𡳛']"
𠫏,"['𣦰', '𠧆', '麟', '𢌊', '歴', '歷', '旛', '𥷒', '髒', '𢣃', '旖', '簖', '醉', '膟', '𡳜', '檘', '𠾹', '靡', '磿', '𨏧']"
𠫳,"['钑', '叝', '扱', '极', '鈒', '圾', '𢪳', '𥝥', '级', '級', '訯', '趿', '皳', '岋', '靸', '砐', '衱', '蛂', '秡', '觙']"
𠫾,"['蛥', '鉹', '拸', '跢', '垑', '𡥥', '姼', '栘', '夥', '黟', '𠬉', '恀', '𥹠', '簃', '趍', '移', '袳', '𡗂', '夦', '誃']"
𠬃,"['蜅', '鋪', '埔', '铺', '𨁏', '𠬕', '䊇', '捕', '辅', '𧻷', '輔', '𠬒', '脯', '餔', '鯆', '𡜵', '𤙭', '蛹', '舖', '𤥭']"
𠬉,"['踭', '掙', '埩', '琤', '棦', '錚', '𢂰', '𦽰', '挣', '崢', '靜', '琈', '𠬃', '静', '𧉻', '竫', '𧶄', '鋢', '铮', '峥']"
𠬒,"['𨪷', '餶', '螖', '搰', '榾', '𩩬', '𩩇', '縎', '𠬃', '磆', '𠬕', '蝸', '𩩪', '𨃴', '蝟', '蜻', '耦', '堝', '踻', '馉']"
𠬕,"['𡀨', '𧏳', '𠬃', '黼', '𡓾', '𢷁', '𢹿', '蜅', '𡒫', '龋', '辅', '塒', '镚', '𢳞', '𨆶', '𧕬', '鬴', '𩟢', '螨', '𦪏']"
𠬖,"['𧀑', '𣠕', '𣠖', '蘒', '𧺃', '蕱', '藊', '蒱', '䕝', '蘛', '蘓', '𣠶', '藉', '𢆪', '蕭', '𢆧', '𥵾', '藹', '蘅', '蘔']"
𠬠,"['文', '义', '夊', '父', '芆', '叉', '艾', '攴', '犮', '攵', '丈', '支', '交', '爻', '欠', '芠', '又', '乂', '戈', '殳']"
𠭤,"['𧿨', '販', '版', '岅', '阪', '贩', '趿', '畈', '昄', '皵', '跛', '眅', '𦙀', '飯', '𥖕', '钣', '扳', '跂', '𢆕', '皈']"
𠮙,"['呓', '忆', '亿', '吃', '叽', '肊', '𠯇', '𠮾', '吧', '叱', '吒', '呢', '咜', '𥝎', '咆', '㲸', '𣎷', '唈', '𢩧', '钇']"
𠮩,"['叮', '𧾿', '吁', '叼', '吲', '呵', '哼', '咛', '𠲧', '𢩪', '𠖭', '钌', '𤽀', '𠯼', '𣱾', '㕸', '呕', '辽', '叿', '吇']"
𠮾,"['叽', '呃', '𠰂', '咣', '呪', '呒', '咙', '唲', '哾', '𠱇', '呀', '吭', '呢', '𠰩', '𠱓', '𠳗', '兀', '叭', '咷', '讥']"
𠮿,"['咄', '𠱋', '喕', '𠯽', '呫', '㖆', '呭', '仙', '讪', '吨', '啪', '咕', '咁', '喵', '𦘹', '咂', '唒', '屾', '啯', '吔']"
𠯅,"['𠰺', '𠱌', '弋', '𢖺', '吠', '𢩮', '𧿑', '𠲧', '代', '叱', '哦', '咔', '呧', '𠯾', '呏', '𠰏', '呋', '㕭', '弐', '吒']"
𠯆,"['𠴑', '咹', '妀', '吸', '汝', '唋', '呔', '呚', '唼', '𠱀', '吠', '吱', '吺', '㖅', '𠯪', '叻', '嘤', '喽', '咬', '哎']"
𠯇,"['𣅗', '唈', '𡉏', '忋', '吧', '圯', '圮', '𢩽', '呞', '𢩵', '呪', '𧿆', '记', '咆', '𡵆', '叱', '䄫', '𠖰', '𣲆', '汜']"
𠯋,"['吩', '呤', '吟', '咵', '哙', '盻', '𠴠', '哈', '𠴒', '呛', '吵', '唋', '𠱆', '坋', '𠰚', '唥', '唀', '啥', '昑', '噙']"
𠯜,"['呴', '啕', '呦', '哟', '𠴼', '呁', '昀', '抅', '咐', '鸣', '嚉', '𠯻', '叼', '均', '哅', '𠰳', '𠰹', '沟', '𠰚', '咆']"
𠯦,"['𠯹', '㗅', '呦', '𢗠', '𣐆', '𠰭', '𠺚', '𠻻', '𠻴', '𠯾', '㖞', '𠝖', '𠝼', '切', '沏', '𤆻', '𠺷', '𡁙', '唡', '𥾛']"
𠯪,"['𢗚', '哕', '𢪰', '咿', '吵', '吚', '㖡', '啰', '𠱆', '𣲠', '呯', '呀', '咳', '吸', '歹', '喓', '哜', '𠯆', '咹', '汐']"
𠯹,"['𠯾', '𠴓', '𠯦', '𠺷', '咿', '𠸒', '𡁙', '呦', '㗰', '𠽙', '𠰭', '吪', '㖞', '哬', '啲', '𠴖', '唡', '啊', '哳', '𠶎']"
𠯻,"['抝', '𠯜', '哟', '𠯦', '呦', '玓', '叼', '呁', '趵', '𠯹', '𠸣', '圴', '昀', '虳', '喲', '均', '钓', '㧅', '嘅', '吻']"
𠯼,"['𠲞', '咐', '哬', '𠱊', '𠲏', '叮', '𠲥', '呵', '耵', '吼', '咋', '哘', '矴', '𠴖', '𠲟', '𠱜', '𠴝', '啣', '叩', '𠸣']"
𠯽,"['吐', '止', '阯', '𠮿', '𠰮', '哇', '址', '旺', '㕵', '咀', '趾', '呭', '𠰃', '咕', '叿', '叶', '𠱊', '𠶗', '𠴗', '肚']"
𠯾,"['𠯹', '𠳘', '𠺷', '吪', '咃', '𠴓', '咻', '咿', '𠰺', '𠰹', '𠲥', '𠲠', '𠶍', '唎', '㗰', '咐', '哳', '𠴥', '𠽃', '𠶣']"
𠯿,"['𣅶', '𡉽', '𠰚', '𠰌', '咳', '呩', '呅', '咬', '𠲔', '味', '𠶙', '呮', '㕸', '哧', '吭', '六', '𠯆', '𠳹', '𠯪', '叭']"
𠰀,"['咈', '𠲢', '喁', '𪡔', '呯', '𠸔', '㖞', '𠰁', '呞', '吲', '呷', '哖', '嗝', '吽', '吘', '啤', '伄', '哰', '噣', '𠽀']"
𠰁,"['丐', '𠰀', '咵', '嗎', '嘕', '啃', '吗', '眄', '𪡔', '鸣', '唠', '㗁', '呵', '𧉝', '𢗔', '咈', '𠸔', '喓', '鳴', '𠱜']"
𠰂,"['呪', '咣', '唲', '𠮾', '无', '兕', '呩', '阮', '旡', '呃', '呒', '𠱓', '哾', '呀', '咙', '哯', '玩', '𠱇', '宄', '尢']"
𠰃,"['吀', '咶', '㕵', '𥄮', '𠰍', '𠲏', '哇', '𠰮', '吒', '唾', '𢗖', '㕰', '任', '𢪭', '𠴔', '吐', '吁', '𠵋', '旺', '叿']"
𠰈,"['𢫠', '噋', '𠽂', '𠯦', '𠴓', '泓', '呦', '𠽊', '𠽛', '𠻴', '嘋', '吗', '𠳚', '㗅', '𠾀', '哵', '噭', '吲', '吼', '嘭']"
𠰉,"['昭', '眧', '岹', '玿', '𡥙', '𠶅', '𡊱', '𠳝', '𠸠', '𠹗', '𦚔', '𥹙', '蛁', '𠺕', '招', '炤', '诏', '沼', '唔', '佋']"
𠰌,"['味', '眜', '𠱤', '昧', '昩', '㕲', '咮', '𠳹', '眛', '𥅲', '唻', '咪', '𠲿', '𠶙', '皌', '咻', '𠖾', '㗚', '沫', '佅']"
𠰍,"['㕵', '𠰮', '哇', '住', '𡊲', '𠰃', '咩', '𠴔', '唯', '𠵋', '咥', '咕', '註', '叿', '吽', '啈', '㕰', '吐', '炷', '咋']"
