char,sim
𠓹,"['余', '𨭒', '審', '搻', '𥱫', '畬', '嵞', '盦', '䉒', '蕃', '軬', '𥮈', '鍂', '樖', '鑫', '奉', '瓫', '韏', '峹', '淾']"
𠓺,"['𡙦', '魜', '𠓬', '趴', '畒', '𠝼', '甒', '魞', '釟', '𠓨', '歈', '鴃', '釞', '𠊛', '欫', '魰', '鄦', '歁', '鮧', '鉄']"
𠓻,"['鋊', '𣘈', '𥺽', '論', '綸', '蜦', '棆', '𧹪', '𨱎', '掄', '輪', '鯩', '踚', '埨', '𧷺', '𧛈', '硆', '硂', '惀', '铪']"
𠔦,"['艴', '𠨡', '𧶯', '锳', '𦑗', '𦪵', '镪', '版', '燷', '粠', '𧋄', '鶡', '鉶', '艅', '鵰', '𨂚', '𦛼', '鹮', '蒑', '赊']"
𠔭,"['𤗲', '襂', '磣', '糝', '鰺', '槮', '熮', '𧑁', '幓', '縿', '穇', '旅', '傪', '摻', '渗', '謲', '滲', '黲', '惨', '醦']"
𠔮,"['矾', '歉', '鹣', '鶼', '甉', '骩', '摲', '𦨻', '𦔙', '飘', '觏', '刜', '𦟎', '飄', '觌', '𡗄', '輣', '觬', '骪', '觐']"
𠖈,"['𠛌', '尥', '𠻁', '𠖤', '𥑃', '鈊', '冠', '宼', '兘', '尩', '尅', '瓩', '兛', '䄫', '砡', '铓', '寇', '冦', '兙', '窛']"
𠖘,"['蒳', '鈵', '𥧩', '痖', '冧', '緉', '炳', '𦀼', '綻', '窳', '𩄵', '窥', '裲', '藴', '蒓', '痘', '抦', '緘', '痢', '綗']"
𠖝,"['腏', '緞', '𠖨', '𨭺', '鉨', '𠖤', '謋', '𢒎', '熤', '殼', '緵', '𠓐', '脶', '舲', '𨨷', '諉', '籏', '爃', '掇', '舩']"
𠖤,"['𨭍', '𣋀', '𩻺', '𠖨', '赩', '𩙻', '𢴾', '𨅥', '𡳩', '觹', '鴧', '鶎', '鵍', '𨼚', '𩈂', '鐫', '𠾦', '龅', '𣛥', '鵃']"
𠖨,"['艨', '𤘁', '朦', '臟', '𤮠', '𡮹', '𠖤', '𠖝', '䴌', '𤔽', '幪', '𦆟', '𧅭', '𠓐', '𨮵', '檬', '蠓', '曚', '𧇃', '礞']"
𠖭,"['𣱾', '𠮩', '耔', '𢩪', '汓', '凉', '𤜭', '辽', '𤽀', '籽', '钌', '𠖰', '冴', '𣱿', '孖', '汅', '汀', '汄', '汿', '𠃌']"
𠖯,"['汔', '仡', '讫', '圪', '吃', '扢', '䇄', '沄', '籺', '纥', '迄', '忔', '杚', '紇', '肐', '犵', '屹', '阣', '疙', '訖']"
𠖰,"['𣲆', '汜', '记', '况', '𡉏', '𢩽', '忋', '圮', '𢩵', '𠯇', '浥', '𣅗', '玘', '𠖿', '䄫', '杞', '氾', '汨', '紀', '圯']"
𠖾,"['沫', '沬', '休', '凍', '冰', '决', '洙', '味', '𠰌', '凁', '凌', '枺', '沐', '㶬', '眜', '沭', '秣', '洓', '冻', '涑']"
𠖿,"['𣳔', '洲', '𢘭', '涮', '㳉', '淜', '凋', '炟', '沺', '用', '佣', '𠰩', '湹', '浿', '涀', '爼', '冺', '馮', '𠖰', '况']"
𠗣,"['淪', '冾', '凔', '惀', '飡', '溣', '渝', '倫', '埨', '凎', '碖', '瀹', '洽', '凃', '澰', '掄', '浛', '瑜', '㫻', '綸']"
𠗤,"['准', '絍', '诈', '㳝', '凗', '𠗣', '𣘊', '㳹', '洤', '凃', '决', '漜', '秹', '紸', '俇', '凈', '漇', '淽', '淕', '許']"
𠗰,"['𣹗', '冽', '𡖡', '診', '凃', '鉁', '轸', '湠', '凑', '𠖾', '形', '凇', '飡', '胗', '跈', '𣾶', '駗', '谚', '涁', '够']"
𠗸,"['𣹟', '𤛇', '凟', '凍', '屓', '漬', '湞', '冻', '溳', '潰', '瀆', '㵋', '愩', '湏', '熕', '濱', '嗊', '僓', '凊', '凛']"
𠗹,"['𤍅', '𢟏', '𦃾', '𥉬', '冽', '𨃻', '𡂯', '𧏲', '凑', '冻', '𦤭', '洌', '迾', '烈', '洬', '𦀎', '凄', '漗', '凞', '濍']"
𠘃,"['慟', '働', '磡', '㗢', '𣼷', '𤞩', '凜', '𡂁', '澍', '𢳝', '濑', '潎', '𣼳', '𡀣', '獑', '减', '锄', '泑', '玂', '𤎒']"
𠘨,"['几', '八', '刾', '凢', '凣', '用', '兄', '刀', '卩', '凡', '月', '儿', '丌', '乃', '见', '卪', '𠃌', '迅', '丮', '兀']"
𠙅,"['阤', '肥', '尫', '虺', '𠚯', '旭', '𢒂', '豗', '酌', '𤖹', '䏠', '尥', '庀', '凧', '恟', '尶', '苊', '爬', '厄', '𦙦']"
𠙣,"['𦠥', '𠙅', '𠽋', '𦠯', '脵', '腲', '厲', '尫', '尲', '躅', '腭', '醲', '虺', '腂', '𦢷', '𠿯', '臊', '卼', '尮', '愳']"
𠚐,"['妹', '㹯', '牀', '跌', '𡉿', '舦', '𠀴', '𢪮', '𡭧', '咻', '蛛', '睐', '蚞', '酥', '欪', '跦', '𦙣', '𧉿', '𠣛', '跊']"
𠚢,"['鏹', '𦋦', '𦍉', '𣉷', '镪', '𡆚', '衢', '𤳷', '𦪨', '𡳵', '鯯', '𥣽', '黜', '𪽝', '𠶯', '𡂮', '鼬', '齰', '𣝀', '麯']"
𠚯,"['迥', '矴', '顺', '虺', '刷', '则', '𠝇', '剋', '𠙅', '厕', '𢇢', '厄', '𤮾', '剜', '删', '旭', '順', '𠻁', '屼', '刐']"
𠛌,"['尥', '加', '㓠', '㓟', '灿', '闼', '沊', '邥', '刑', '沌', '鸩', '刨', '鴆', '炯', '𠖈', '𠝇', '刷', '旭', '𤷯', '剜']"
𠛣,"['則', '刞', '昛', '剭', '刨', '刪', '刐', '剆', '刖', '刵', '郋', '刊', '即', '𥅃', '劓', '聑', '剮', '剛', '剄', '剾']"
𠛤,"['芿', '䓪', '蒉', '苐', '𠾶', '苆', '男', '贵', '莮', '奌', '嘉', '身', '桌', '另', '𠜬', '𤯝', '吏', '菒', '患', '夷']"
𠜏,"['眮', '剐', '剮', '𥄨', '剛', '眊', '剬', '剈', '𠞡', '𨀍', '嗣', '刞', '𠞟', '趾', '刪', '跗', '缷', '訓', '則', '刚']"
𠜬,"['褆', '僄', '栠', '𤊢', '号', '得', '莮', '男', '𠊚', '侽', '璟', '𠾶', '𠝔', '昘', '𠛤', '剪', '㮛', '缇', '娊', '徥']"
𠜭,"['蓀', '簌', '𣴜', '採', '萙', '劦', '𨨫', '𨁱', '𢴜', '捝', '𡀪', '刕', '莐', '鈂', '挄', '𥵗', '𠟹', '鋔', '鋺', '梚']"
𠜮,"['剥', '剝', '剷', '剶', '𠟲', '𠠚', '知', '剞', '勄', '刳', '刨', '別', '剁', '劘', '剛', '劖', '𠞛', '𥾛', '铏', '刏']"
𠜯,"['刮', '㓤', '剖', '剈', '剀', '刵', '剒', '制', '㓠', '刣', '鹄', '剞', '刟', '刲', '𠟸', '剮', '判', '𠞡', '剋', '郜']"
𠝇,"['虺', '廟', '剜', '厠', '蒯', '劇', '𠛌', '刷', '剁', '劌', '刺', '劂', '𠠉', '𢈱', '斻', '劘', '別', '刨', '唰', '刉']"
𠝓,"['例', '倣', '傑', '侧', '冽', '𠠍', '倒', '𦀎', '倏', '俯', '御', '倓', '偾', '栵', '侞', '俐', '怮', '𨦙', '价', '倾']"
𠝔,"['祪', '骋', '勞', '劈', '舿', '鋔', '努', '䴈', '𠞢', '剺', '篛', '竻', '勶', '劽', '絻', '梚', '勢', '筎', '匏', '𠡺']"
𠝕,"['斍', '筤', '𠟀', '笼', '覔', '真', '崑', '𠟹', '銠', '贫', '箟', '黿', '𠝗', '蓖', '冕', '嘉', '篦', '𠜭', '翼', '刕']"
𠝖,"['𠝼', '鹊', '劼', '靭', '㧅', '訒', '勂', '韌', '劎', '劭', '勒', '韧', '勸', '靓', '勤', '虭', '勓', '軔', '劻', '皵']"
𠝗,"['𠟹', '炤', '祒', '召', '憎', '趸', '鼐', '刕', '絙', '𠟀', '虿', '楦', '捪', '隌', '𠜭', '𠝕', '蹅', '櫭', '𠸠', '岹']"
𠝫,"['渕', '𠟤', '刹', '𠝺', '𡮔', '𦎛', '剃', '𡮜', '剰', '羗', '刬', '剌', '割', '劆', '荆', '𦎡', '莉', '剡', '𨷑', '剎']"
𠝺,"['顆', '刷', '剌', '荆', '剠', '剘', '劋', '㓟', '刜', '喇', '剰', '别', '剃', '刺', '別', '蝲', '剽', '刹', '剁', '剋']"
𠝻,"['明', '剘', '𠛣', '剧', '剸', '蜞', '勘', '斟', '𤯑', '啿', '卙', '蒯', '剚', '𠝺', '剛', '堪', '戡', '谌', '𠞛', '嵁']"
𠝼,"['𠝖', '勦', '勚', '勡', '劮', '勪', '軔', '勍', '韧', '刧', '韌', '期', '勩', '勱', '劎', '釖', '剏', '靱', '𠝺', '勫']"
𠞛,"['剞', '刜', '蒯', '𦑗', '𠝻', '舸', '𡳒', '烕', '胴', '鍘', '駧', '励', '𦑃', '剻', '㓭', '䱑', '舢', '膩', '𣂋', '劇']"
𠞟,"['鄗', '剮', '翧', '𨡊', '副', '丽', '剚', '𠜏', '㓤', '剒', '剛', '𠟸', '制', '𠟤', '剷', '剾', '顫', '卨', '高', '𠝻']"
𠞠,"['侯', '𣑷', '秩', '猋', '竢', '𡮋', '殃', '袟', '矫', '𡘮', '祑', '涘', '疾', '緱', '誒', '楞', '𠅼', '蕛', '賴', '轶']"
𠞡,"['骭', '劀', '剮', '剛', '𠜏', '剒', '削', '𩨜', '鹘', '剳', '剚', '剞', '髃', '剈', '剖', '𠝻', '鶻', '刟', '骯', '骪']"
𠞢,"['谔', '堠', '擵', '𠝔', '剪', '埏', '𠡺', '劽', '璇', '劵', '玬', '𠽮', '颒', '珊', '劈', '粧', '壀', '男', '唀', '璎']"
𠞭,"['剴', '劃', '廁', '剚', '剗', '剸', '剽', '喇', '嘍', '蝲', '劓', '剫', '劐', '𠝺', '鞻', '揦', '荆', '剿', '𠠙', '墈']"
𠞸,"['𩾧', '鷌', '𪁄', '則', '𪂱', '削', '𩿚', '𪂰', '鴚', '𪅦', '鳨', '闖', '剮', '𪂳', '剆', '𪃴', '𩿘', '𩿠', '𪁆', '剽']"
𠞹,"['割', '緦', '剛', '剩', '𠠍', '剄', '劌', '俐', '剟', '刹', '劀', '剣', '剝', '剑', '劉', '剎', '剁', '剉', '刳', '𤒟']"
𠞺,"['𡳛', '腯', '綰', '觡', '㯝', '赂', '𣨭', '𦓉', '爁', '𤌅', '𨎟', '𠺧', '𣍵', '嫆', '𧹰', '𠼶', '嬙', '磮', '胳', '姥']"
𠟀,"['鴦', '黧', '鴛', '窵', '鵉', '𠝕', '鴜', '𠝗', '駑', '𠟹', '鶖', '鷔', '鵹', '𪂲', '鴌', '鵞', '鴷', '駕', '趸', '甮']"
𠟤,"['割', '𠝫', '羗', '剚', '剖', '𦄈', '𠠚', '𠝻', '劃', '剷', '制', '剳', '剒', '𠟸', '㓤', '荆', '剨', '鄯', '𠞟', '𧧖']"
𠟥,"['娳', '鉶', '𢯔', '刐', '𨨪', '嫡', '刹', '揦', '𥏿', '𢵷', '剁', '𥢫', '𨦙', '𥯌', '𤲌', '鉤', '剟', '剧', '劘', '𨧢']"
𠟲,"['驯', '刳', '粵', '𢃴', '別', '粤', '剞', '𠞸', '鉶', '劃', '𢃉', '劑', '颡', '劇', '劀', '䴈', '剳', '剽', '禦', '蘌']"
𠟸,"['𠼷', '訶', '剸', '詡', '詘', '詞', '調', '副', '誷', '𠶜', '詢', '証', '誧', '訰', '諠', '誗', '諧', '謝', '𡃑', '剖']"
𠟹,"['蕷', '𠝗', '鬚', '沗', '嵿', '璸', '㩫', '𡀪', '嶺', '𡾫', '𠜭', '𥎉', '奣', '竉', '𢺔', '𥻺', '蘈', '錳', '镱', '𧛌']"
𠠉,"['𠓇', '蒯', '臓', '願', '頏', '頻', '頗', '劇', '喇', '鰂', '揦', '𣖡', '剻', '廁', '𠝇', '铏', '惻', '厕', '剁', '蝲']"
𠠊,"['𠺕', '瞿', '匲', '𠽌', '晉', '蒈', '罂', '盬', '嚅', '軰', '暨', '鞏', '舋', '亶', '瞥', '鯉', '薑', '罝', '諐', '豐']"
𠠍,"['剿', '劉', '刴', '嚠', '𤏬', '箣', '剟', '剣', '㓶', '瀏', '劗', '𠞹', '鋓', '𠝓', '厀', '煭', '𤟰', '𨦙', '𠠙', '刳']"
𠠑,"['𠠚', '銅', '節', '鄃', '鍘', '蒯', '篩', '铡', '鉶', '剛', '𡅌', '鲗', '餉', '餇', '蝲', '觎', '𨦙', '莭', '𥵕', '劕']"
𠠙,"['𡌀', '𦀎', '冤', '剂', '揦', '劗', '劘', '鍘', '𨦙', '𠞭', '剝', '劌', '𨧢', '𧁴', '剣', '劕', '娳', '檦', '剷', '劇']"
𠠚,"['鯯', '劗', '剝', '齛', '劇', '劌', '齫', '䶞', '劕', '劘', '齣', '𠟲', '剐', '蒯', '齟', '副', '齭', '劆', '剳', '𠝇']"
𠠩,"['蹢', '𨆶', '麺', '髄', '補', '穨', '騚', '鸚', '鷃', '齣', '鹖', '糋', '𨎠', '髇', '𠼶', '媊', '鎘', '奲', '駨', '湔']"
𠠭,"['𣞶', '襎', '桗', '㮲', '橃', '𣜱', '𨇸', '楔', '觢', '糴', '欃', '煼', '蹳', '𣠺', '櫂', '𧜵', '錼', '襏', '礴', '窨']"
𠡎,"['助', '肋', '勖', '劤', '勛', '劻', '釛', '昉', '劸', '𧴱', '勋', '功', '鳨', '玏', '勆', '勁', '𠡛', '呖', '敗', '动']"
𠡏,"['劸', '牞', '劧', '劻', '牥', '釛', '効', '劲', '勒', '劮', '扐', '甥', '勁', '勅', '勄', '幼', '劫', '忇', '劼', '勎']"
𠡚,"['动', '劢', '𠡛', '勄', '勍', '𠢑', '劬', '勖', '𠡏', '勘', '劻', '劭', '勁', '励', '勧', '觔', '勸', '勣', '敏', '勱']"
𠡛,"['肱', '劭', '舫', '勋', '肍', '勖', '勸', '勅', '劬', '勄', '𠢝', '勘', '勛', '勑', '釛', '勱', '𠡧', '𠡎', '劼', '勒']"
𠡧,"['劭', '𡘯', '劼', '劲', '泐', '勌', '勒', '𠓬', '勏', '勁', '勀', '𠡛', '勂', '劾', '劻', '劬', '勤', '劸', '勸', '勱']"
𠡺,"['势', '綻', '勢', '男', '轭', '𠞢', '劽', '竻', '𡝔', '劈', '赥', '緛', '觌', '另', '臷', '拐', '剪', '𠜬', '𤍌', '穷']"
𠢑,"['劾', '勄', '劢', '勳', '効', '勘', '勵', '勌', '𠡛', '勣', '勅', '𩖫', '勃', '劬', '劻', '勱', '勑', '勒', '㔧', '勴']"
𠢝,"['劢', '勛', '勅', '勤', '勒', '勋', '勦', '勭', '勱', '勍', '勖', '勘', '𠡛', '𠡎', '勴', '勣', '勡', '鳨', '肋', '励']"
𠢞,"['誸', '噒', '𩷈', '筯', '馝', '馢', '𨇶', '𠢟', '掳', '𡃊', '𥧪', '篏', '磔', '靝', '𨀌', '謅', '掇', '馜', '簇', '殾']"
𠢟,"['𥴗', '崁', '𣋰', '鹮', '𢄂', '黦', '拹', '踒', '敫', '鹖', '𩙕', '餝', '鼦', '毀', '颲', '霒', '毄', '墢', '𨁼', '皩']"
𠢬,"['𨅐', '劈', '另', '橆', '舞', '𧗅', '勢', '募', '飋', '𪐾', '拲', '𠡺', '臱', '隽', '嬰', '葽', '薨', '魒', '亴', '霙']"
𠣂,"['𢬱', '勳', '鏉', '𢳯', '蹒', '耡', '磡', '𡅳', '𢳝', '謝', '𦤯', '渤', '蜐', '𣝀', '漱', '𡀣', '誡', '誎', '𠷦', '𤯺']"
𠣛,"['昧', '貅', '牀', '咊', '𦙣', '眜', '驮', '𡉿', '𢪮', '㹯', '釱', '姀', '𠚐', '舦', '昩', '休', '炢', '狇', '沭', '炑']"
𠣶,"['隗', '𢃉', '𣭜', '抛', '𨡊', '刨', '𡌀', '捌', '𨧢', '𥜀', '哵', '𠠑', '𦛺', '鉫', '鲗', '唰', '𥇂', '鰂', '𧥔', '测']"
𠤆,"['𠤌', '躇', '𣜾', '𩅻', '甇', '𡤊', '箲', '𣌆', '濯', '濼', '𥷧', '𡪦', '𡪜', '籍', '𡚢', '砮', '綏', '𣼪', '𤃝', '𣾽']"
𠤌,"['𠤆', '𥱬', '籍', '籖', '𣫅', '𣌆', '餎', '藷', '鎦', '藹', '𣠖', '韼', '譇', '餾', '𧞴', '𣠕', '𥸄', '𩮭', '籜', '鬅']"
𠤎,"['化', '仛', '七', '名', '乇', '右', '不', '丠', '朼', '它', '芲', '扥', '牝', '亿', '阤', '九', '犰', '𣎷', '佨', '吒']"
𠤧,"['𧓰', '鏁', '舙', '𦧜', '塠', '𡒄', '鏈', '鑢', '𠆍', '𨮍', '辘', '換', '龜', '鎭', '鐿', '𢵵', '塻', '辕', '瑋', '跿']"
𠤩,"['𤳷', '獸', '𨸾', '䁱', '批', '跿', '跐', '骴', '亂', '吪', '龊', '鼧', '亄', '踛', '鸵', '翓', '齔', '㨴', '𨅿', '龀']"
𠥈,"['匧', '亟', '瑕', '匯', '𠺾', '匭', '匝', '匦', '聗', '𤷵', '医', '匪', '𠶃', '区', '脉', '匥', '𠶊', '愜', '𨁰', '𢟐']"
𠥤,"['艟', '匿', '圌', '匭', '𠽋', '𨀕', '𣋛', '譖', '圏', '匲', '覉', '凾', '圛', '暄', '羇', '韛', '跴', '𥧪', '㫾', '赜']"
𠦩,"['菽', '菻', '𥯍', '敍', '崧', '䔩', '蓛', '薂', '𣈕', '蔜', '蘞', '萩', '𦷨', '蔽', '薮', '栽', '薐', '蔋', '森', '𧀒']"
𠦯,"['𥺎', '𨐺', '𠽞', '羪', '羝', '羯', '跟', '银', '钥', '糗', '龈', '艱', '粮', '銀', '根', '鞎', '鋃', '齦', '𢭗', '硍']"
𠦳,"['𥝹', '颜', '𪃛', '釾', '𩨼', '顏', '𣂷', '研', '顔', '歽', '對', '铁', '枒', '姧', '㘖', '新', '歼', '𢌊', '厮', '疨']"
𠦹,"['還', '迄', '蒙', '蓫', '逐', '遂', '蒾', '述', '蘧', '逮', '藗', '薳', '蕸', '逨', '蓬', '遠', '邃', '𨕀', '途', '﨤']"
𠦺,"['陫', '姅', '𦁂', '𣫷', '𦎡', '𧸝', '𢭬', '𡖱', '胖', '牉', '𨉠', '歭', '𥐆', '𧊐', '𠧆', '𨅸', '𠴞', '蝆', '辢', '𢏑']"
𠦻,"['羧', '𥹠', '𨐮', '鲮', '掕', '棱', '𦡟', '𤊥', '辣', '𨉞', '鍐', '輘', '稜', '崚', '𡛤', '鯪', '錂', '𥻺', '踜', '裬']"
𠦿,"['骅', '錛', '𨃾', '弊', '幣', '馠', '𣝴', '樊', '𦰠', '䂫', '𥽢', '𥮎', '矯', '𥮈', '𧯄', '𡦧', '𩡋', '奔', '箳', '馢']"
𠧆,"['𤬸', '塳', '姓', '辤', '賥', '鹣', '𠫏', '琗', '𣊎', '埣', '娙', '捽', '䱣', '墒', '艀', '𡦧', '簛', '𠾹', '琻', '璃']"
𠧌,"['隬', '嬭', '牅', '𦟏', '𠓇', '穪', '彌', '镾', '禰', '襧', '擟', '䊟', '擫', '𥣽', '瓶', '趰', '鏋', '烱', '躎', '𩙻']"
𠧍,"['趼', '斵', '顬', '獣', '𠔮', '駢', '訮', '𣋰', '颛', '颥', '𨉠', '𢠇', '魗', '𥐹', '骿', '誹', '斮', '誑', '勸', '耕']"
𠨡,"['娤', '珗', '𥣧', '穨', '𨨲', '鍏', '鼭', '萂', '𦪂', '鉓', '𧖱', '旆', '銡', '鼱', '𢯨', '銱', '掜', '靗', '𡳩', '锦']"
𠨪,"['蹺', '鮵', '鱙', '磽', '嬈', '膮', '𣩦', '繞', '饒', '鐃', '𣍕', '䶧', '髐', '觬', '嶢', '隢', '𦨂', '蟯', '𧣧', '燒']"
𠩕,"['床', '厌', '啋', '腙', '原', '庥', '俫', '庆', '庋', '诔', '废', '麻', '厤', '屎', '凩', '徕', '厰', '咪', '庺', '怽']"
𠪸,"['𡳰', '糜', '蔯', '葉', '𠿚', '麋', '檗', '冪', '厪', '廔', '厲', '屟', '蹷', '廣', '雁', '𦡣', '蘗', '𤗽', '廙', '蓆']"
𠫅,"['訥', '𧄈', '𧀟', '骺', '礪', '緾', '磷', '𨃽', '𡂯', '𧁷', '靳', '摲', '飁', '犡', '綢', '赯', '顢', '詬', '訊', '槇']"
𠫆,"['賭', '鄀', '𩌂', '𡙧', '𥀌', '踳', '𦛿', '𨃐', '煁', '艢', '𣍵', '𧁹', '𩺗', '𦞁', '𦟵', '腤', '踮', '𦟋', '腔', '𣼯']"
𠫏,"['躃', '熷', '𤂭', '𣡝', '𡦧', '𥣽', '櫪', '膟', '𣦰', '𢌊', '歴', '𤏨', '檊', '䂫', '𡀬', '麟', '𠾹', '辧', '踳', '𥼱']"
𠫳,"['扱', '钑', '馛', '帗', '圾', '秛', '衱', '叝', '级', '䥽', '鈒', '𣌵', '栽', '𥝥', '极', '𢪳', '裁', '紴', '級', '翍']"
𠫾,"['鉁', '拸', '鉹', '髟', '蛥', '跢', '𤉒', '𡗂', '垑', '夥', '黟', '簃', '誃', '𡥥', '移', '𥹠', '拶', '姼', '𠬉', '𢴐']"
𠬃,"['蜅', '捅', '𡜵', '劫', '𠬕', '輔', '鋪', '埔', '𧻷', '脯', '捕', '輝', '铺', '罈', '烳', '鯆', '䊇', '黼', '𨁏', '辅']"
𠬉,"['踭', '镣', '掙', '𢴩', '棦', '錊', '挣', '琤', '埩', '靜', '竫', '鐿', '镱', '艀', '𢂰', '崢', '𠬒', '𧉻', '𦽰', '垟']"
𠬒,"['媢', '𨪷', '搰', '餶', '𣂋', '掃', '榾', '磆', '𩩬', '𠬉', '螖', '𠬃', '𩩇', '蠅', '蝸', '蝟', '縎', '蜻', '嗗', '堤']"
𠬕,"['釉', '𧏳', '埔', '𡀨', '𢅄', '𣠲', '镚', '雄', '𢹿', '𧹱', '𦇮', '黼', '揻', '𡓾', '辅', '補', '䊇', '𣔩', '𢳞', '𠬃']"
𠬖,"['𣠳', '竊', '蕹', '𢆧', '蘒', '藉', '𧀑', '𦾢', '𦼚', '䈬', '蘗', '𣠕', '𣠖', '𨤰', '𥵾', '𧇃', '藷', '莃', '𡚚', '䕝']"
𠬠,"['文', '义', '夊', '父', '笈', '爻', '夹', '芆', '叉', '欠', '呅', '芠', '又', '𤝋', '交', '艾', '犮', '犬', '攴', '坆']"
𠭤,"['𧿨', '𤳧', '販', '啟', '服', '叛', '钣', '𥾵', '版', '贩', '眅', '昄', '阪', '岅', '畈', '敮', '敁', '跛', '酦', '跂']"
𠮙,"['钇', '亿', '忆', '乇', '吃', '吧', '哾', '呓', '叽', '㲸', '𠯇', '𢩧', '肊', '矶', '吒', '呢', '𠮾', '叿', '叱', '吨']"
𠮩,"['叮', '𠯋', '𧾿', '𣱾', '𢩪', '吁', '𤽀', '𠖭', '呀', '咛', '㕸', '叨', '哼', '叼', '吲', '辽', '哹', '噅', '咜', '钌']"
𠮾,"['叽', '仉', '矶', '呃', '𠰂', '𠶉', '讥', '咣', '叺', '哾', '叭', '唲', '吭', '呪', '吠', '咙', '吮', '呀', '兀', '𠱇']"
𠮿,"['咄', '𠱋', '咽', '昢', '𠯽', '𠸢', '哐', '训', '呭', '讪', '喕', '咁', '趾', '咟', '咕', '吔', '吨', '仙', '呫', '怞']"
𠯅,"['叭', '𠱌', '𢖺', '𠱈', '𠰺', '吠', '𢩮', '𧿑', '㕭', '𠲧', '弋', '呧', '武', '代', '咔', '哦', '战', '𠯾', '弐', '叱']"
𠯆,"['𠴑', '妀', '咹', '咬', '呀', '𠱈', '唉', '吺', '㕲', '𠸫', '吸', '唼', '㖅', '𠶙', '吱', '𠱀', '喽', '嘅', '嘤', '呚']"
𠯇,"['𣅗', '唈', '𡉏', '𡵆', '𠖰', '忋', '圮', '吧', '圯', '𣲆', '屺', '𢩽', '叩', '呵', '祀', '弝', '呞', '𠵘', '记', '𠲢']"
𠯋,"['吩', '陓', '吟', '哼', '盻', '呤', '𠱶', '唀', '粉', '𠴒', '咵', '哈', '哙', '吵', '坋', '矜', '𠴠', '呛', '喯', '𠱆']"
𠯜,"['呴', '啕', '𠶄', '盷', '𡵺', '呁', '鸣', '抣', '𠰹', '𠯻', '抅', '呦', '虳', '嚉', '𠰳', '𠸚', '构', '购', '沟', '咆']"
𠯦,"['呦', '𠶄', '沏', '𠯹', '𠰭', '𠺚', '𠺷', '啦', '𡆞', '𤆻', '𥾛', '衂', '砌', '𨂗', '𠺲', '彻', '𢗠', '哵', '𠻴', '啷']"
𠯪,"['𢗚', '哕', '𢪰', '呏', '𣲠', '歹', '吚', '咿', '啡', '呯', '吵', '𠯆', '㖡', '吆', '呀', '妀', '喓', '哖', '哜', '咳']"
𠯹,"['𠯾', '奶', '㗅', '𠯦', '𠸒', '𠰭', '咿', '𠶎', '𠳘', '𠴓', '𠺷', '𠽙', '哬', '𠴖', '肕', '𠱍', '𣅅', '咽', '咻', '㖞']"
𠯻,"['啕', '抝', '叨', '𠯜', '哟', '𠯦', '玓', '肑', '虳', '咝', '𠱍', '嗞', '叼', '趵', '鱽', '𠯹', '𠸣', '𠴼', '㧅', '呦']"
𠯼,"['𠴗', '咔', '𠲞', '哬', '𠱊', '矴', '𠲏', '咐', '𠱜', '叮', '𠲥', '呵', '𠴖', '喐', '吼', '帄', '𠰙', '啊', '啣', '訂']"
𠯽,"['吐', '止', '阯', '𠮿', '𠰮', '证', '吽', '呫', '址', '圵', '肚', '哇', '哐', '仩', '旺', '砋', '㕵', '𠴚', '嗑', '叿']"
𠯾,"['𠯹', '肍', '𠴥', '呦', '咿', '骩', '唽', '吪', '𠰺', '𠳘', '𠺷', '𠴓', '𠵱', '咻', '咐', '𠲠', '轨', '𠸕', '𠶎', '咃']"
𠯿,"['𣅶', '𡉽', '㕭', '嗨', '叭', '叼', '𠱇', '𠰌', '趴', '叻', '唼', '哕', '𠰚', '𠲔', '𠴘', '咳', '𠶙', '咬', '吠', '呅']"
𠰀,"['咽', '𠲢', '伄', '𡁤', '咈', '帏', '呯', '㖞', '吽', '咔', '吲', '喁', '𠵘', '嘪', '𪡔', '啯', '啼', '呡', '哩', '唈']"
𠰁,"['𠵨', '丐', '𠶥', '哄', '𠰀', '吗', '唠', '𣅙', '𪡔', '㗁', '咵', '啃', '嘕', '吲', '嗎', '𠸔', '呵', '唒', '哐', '𢗔']"
𠰂,"['九', '呪', '元', '𠮾', '唲', '咣', '兕', '哾', '无', '宄', '咙', '啶', '艽', '哯', '阮', '呃', '呀', '吮', '𠳗', '呢']"
𠰃,"['吀', '𥄮', '㕵', '叿', '𠯽', '𠰍', '咶', '吒', '哇', '唾', '𠲏', '嗂', '呯', '㕰', '𠴏', '𠰮', '吐', '哩', '旺', '𠰏']"
𠰈,"['𠵽', '吼', '𢫠', '喚', '𠽊', '噋', '㗀', '𠾕', '𠵐', '呦', '跞', '㖪', '𠯦', '𠯹', '吲', '吗', '啷', '蚓', '𠽂', '㗢']"
𠰉,"['昭', '㹦', '𠴊', '𡊱', '诏', '眧', '𡥙', '岹', '玿', '沼', '炤', '𠸠', '牊', '𠶅', '唔', '𠹗', '𠳝', '招', '𦚔', '吜']"
𠰌,"['枺', '味', '眜', '昧', '沫', '𠱤', '昩', '㕲', '唻', '𠖾', '𠳹', '眛', '𠶙', '㶬', '𠵩', '皌', '咮', '𠷬', '𠱀', '咔']"
𠰍,"['𠰃', '㕵', '炷', '哇', '住', '𡊲', '𠰮', '哖', '㹥', '唯', '咥', '蛀', '哰', '咩', '啈', '𠵋', '详', '𠴔', '吐', '註']"
