char,sim
𠓹,"['畬', '淾', '藆', '余', '搻', '𦼞', '悆', '簥', '塗', '佘', '𨭒', '佱', '奉', '篕', '翕', '峹', '𣝴', '龠', '馫', '錖']"
𠓺,"['魜', '𠓬', '畒', '倝', '𠊛', '黙', '釽', '𠝼', '瓡', '凘', '觍', '歅', '刧', '瓢', '黖', '鈲', '魞', '钑', '勷', '釟']"
𠓻,"['𣘈', '𧹪', '錀', '鋊', '𨱎', '掄', '埨', '棆', '鉿', '鍮', '铪', '𨫅', '𥺽', '碖', '瑜', '鐱', '命', '𥓶', '艙', '𨦽']"
𠔦,"['艅', '垳', '舼', '遊', '艋', '娛', '硔', '臲', '鍈', '鹖', '艤', '髌', '锳', '𠒷', '娦', '黭', '魏', '航', '舲', '飸']"
𠔭,"['糝', '𤗲', '幓', '傪', '穇', '槮', '磣', '鰺', '嘇', '黲', '𧑁', '䅟', '縿', '襂', '慘', '𥊀', '犙', '驂', '醦', '糁']"
𠔮,"['歉', '軓', '摲', '鹣', '𤻓', '骪', '飄', '耨', '觐', '𤍆', '耕', '𩷉', '甉', '龂', '𨫄', '𧀞', '骩', '詶', '颙', '鏩']"
𠖈,"['𠖤', '鈊', '铇', '𨑜', '𥑃', '𠻁', '𡬈', '羓', '垉', '𡉏', '钋', '訫', '兘', '訄', '䄫', '赴', '𥪝', '尩', '訐', '訆']"
𠖘,"['蒳', '𥧩', '絪', '綑', '冧', '萟', '𦀼', '緘', '緧', '絺', '緥', '繃', '柡', '𦄅', '絧', '線', '緉', '𡽫', '𩄵', '𧁺']"
𠖝,"['鉩', '𨨷', '𠖨', '錣', '諁', '鏟', '黢', '緵', '鎟', '镞', '謋', '舲', '𢖖', '錊', '锛', '錜', '鑔', '銯', '鏻', '錂']"
𠖤,"['𨭍', '鐫', '𩈂', '𨅥', '𩻺', '𡳩', '𠒷', '艤', '𠓁', '鎘', '諰', '𩙻', '𨨲', '鎸', '簼', '鑨', '鏟', '憵', '龖', '鐶']"
𠖨,"['幪', '𤘁', '𧅭', '艨', '𤮠', '𡒯', '𠖝', '𨮵', '蠓', '𡮹', '𤔽', '䴌', '𦆟', '朦', '𠖤', '𤼞', '檬', '曚', '濛', '礞']"
𠖭,"['𣱾', '𠮩', '辽', '𢩪', '汓', '冴', '钌', '洂', '孖', '籽', '汯', '汣', '𣱿', '沶', '沄', '汄', '𣲍', '𣱼', '凋', '汐']"
𠖯,"['汔', '扢', '仡', '讫', '圪', '吃', '纥', '籺', '䇄', '迄', '紇', '忔', '𤴥', '屹', '杚', '疙', '犵', '趷', '阣', '訖']"
𠖰,"['𣲆', '𡉏', '汜', '忋', '𢩽', '况', '𢩵', '圮', '记', '䄫', '祀', '纪', '浥', '杞', '圯', '𥐦', '𠯇', '妃', '紀', '河']"
𠖾,"['沫', '沬', '洙', '凍', '𠰌', '浨', '涑', '沐', '㶬', '沭', '凁', '祩', '佅', '洡', '诛', '淉', '祙', '涞', '秣', '抺']"
𠖿,"['𣳔', '𢘭', '拥', '佣', '𠰩', '淠', '沺', '洅', '𠗸', '冲', '浿', '㳉', '姐', '砽', '淉', '𣲹', '淜', '凋', '况', '狎']"
𠗣,"['淪', '冾', '惀', '澰', '倫', '溣', '渝', '掄', '陯', '㫻', '埨', '凎', '烚', '𥺽', '碖', '褕', '婨', '棆', '谕', '稐']"
𠗤,"['絍', '𠲏', '𠱊', '漇', '㳝', '洐', '姙', '秹', '炡', '𤞘', '𣹕', '谼', '砫', '烓', '垳', '妵', '𦁂', '㳹', '𤇧', '𥑥']"
𠗰,"['𣹗', '轸', '診', '軫', '殄', '涁', '袗', '鉁', '跈', '駗', '聄', '胗', '飻', '釤', '羏', '形', '鲹', '昣', '钐', '畛']"
𠗸,"['𣹟', '熕', '㵋', '熉', '凟', '溳', '濆', '愩', '瀆', '潰', '嗊', '湞', '僓', '傊', '損', '幊', '槓', '凊', '摃', '𡎞']"
𠗹,"['𤍅', '𦃾', '𢟏', '𥉬', '冽', '𨃻', '𦤭', '𧏲', '迾', '烈', '洬', '紣', '㤡', '凞', '緛', '焎', '洌', '燳', '繺', '渕']"
𠘃,"['慟', '働', '㗢', '𣼷', '濑', '懄', '摲', '𡀣', '瀬', '瀄', '𣿗', '灏', '渢', '潡', '瀔', '溵', '𢳝', '漸', '减', '潎']"
𠘨,"['几', '刀', '八', '儿', '入', '兀', '见', '凣', '凢', '卩', '丌', '亢', '凡', '卪', '贝', '川', '𠃌', '冗', '乃', '叽']"
𠙅,"['豗', '卼', '尫', '尦', '邳', '𠴖', '佖', '咇', '尥', '坐', '𠚯', '哑', '䏠', '𪿙', '虺', '瓝', '𥙩', '酌', '爬', '𦙦']"
𠙣,"['兤', '脵', '𠽋', '𦢄', '臊', '脭', '𣎦', '臅', '尮', '榺', '牃', '腭', '腈', '胠', '𦝼', '𣉳', '腥', '尫', '𤳄', '臞']"
𠚐,"['牀', '咻', '𡭧', '酥', '鞂', '𠣛', '蛛', '跊', '𦙣', '跦', '硃', '琳', '𧉿', '𡍚', '帓', '𠳹', '帐', '韎', '砞', '蚞']"
𠚢,"['𦋦', '𢖀', '𤳷', '𦍉', '𥣽', '黏', '繛', '繩', '𡳵', '𨎆', '麯', '鈯', '衢', '詘', '𡓎', '𡄪', '𧠅', '黼', '𦇮', '𡒫']"
𠚯,"['虺', '𤮾', '则', '尫', '顺', '厕', '順', '刖', '刷', '刌', '𢇢', '刑', '剋', '侧', '删', '觃', '𠙅', '旭', '师', '贴']"
𠛌,"['鸩', '炖', '鴆', '邥', '沌', '沊', '𦒵', '舢', '舸', '剜', '迦', '烦', '蚀', '烆', '痀', '炪', '饨', '灿', '刉', '忳']"
𠛣,"['則', '𥅃', '昛', '刖', '𣇜', '昍', '刞', '賉', '賏', '刪', '副', '郋', '呾', '鴠', '皅', '刵', '𩑰', '聑', '剘', '問']"
𠛤,"['贵', '蒉', '男', '黄', '祟', '号', '黃', '𠼦', '莄', '桌', '壭', '菓', '責', '靑', '莮', '吏', '嵔', '弟', '箅', '卓']"
𠜏,"['剐', '剛', '缷', '剒', '削', '刪', '剞', '剅', '𠜯', '𠞡', '剃', '靪', '剮', '剈', '刮', '牁', '輒', '呵', '副', '𣈗']"
𠜬,"['僄', '璟', '𠊚', '俜', '𠾶', '得', '嬇', '辒', '赁', '撔', '犉', '塻', '墤', '璝', '徥', '倶', '踶', '遺', '鴴', '偍']"
𠜭,"['簌', '萙', '垿', '篏', '窽', '薿', '𡮪', '𠞠', '𥵗', '劦', '疑', '姪', '𧛌', '埦', '堗', '瘚', '𥺑', '𠢞', '掳', '垜']"
𠜮,"['剷', '别', '𠠚', '剞', '知', '𠝺', '刐', '刳', '蒯', '剁', '剗', '刹', '𠟲', '剟', '荆', '𪖬', '剿', '剣', '𠟥', '鼬']"
𠜯,"['㓤', '刮', '剒', '剖', '𠟸', '制', '㓠', '刲', '司', '訶', '鹄', '割', '荆', '缷', '𠜏', '剞', '𢱏', '剨', '刟', '钊']"
𠝇,"['剜', '劇', '蒯', '劌', '劂', '蛚', '𤏬', '创', '喇', '别', '剦', '刷', '鯻', '唰', '知', '椥', '𤟰', '𠸕', '刨', '𥜀']"
𠝓,"['𪅨', '例', '剟', '𠠍', '迾', '𦀎', '㤡', '刻', '蛚', '從', '倁', '𨦙', '𥆁', '𢖕', '𢕸', '袽', '𦆺', '挒', '冽', '踟']"
𠝔,"['竻', '剺', '𥴘', '𠡺', '筎', '勶', '𥯌', '𥣧', '穨', '𥯉', '劈', '努', '匏', '栴', '漦', '媠', '箯', '𠞢', '餝', '𥴙']"
𠝕,"['箟', '𠟀', '鼐', '胥', '𠝗', '贫', '趸', '惷', '𥯨', '𠟹', '询', '𥴚', '贵', '甭', '篦', '窤', '奇', '崑', '说', '奄']"
𠝖,"['𠝼', '勓', '劼', '勂', '刧', '勏', '勣', '勫', '𠯦', '勤', '劎', '訒', '劸', '勱', '斮', '勔', '訓', '㗅', '釖', '皵']"
𠝗,"['召', '𠟹', '柖', '祒', '𠈲', '轺', '怊', '隌', '塯', '痻', '塇', '绍', '捪', '𤵪', '祫', '粭', '殕', '谙', '招', '𡥙']"
𠝫,"['𠟤', '𦎛', '割', '𡮔', '𠝺', '刦', '𨸈', '剰', '羏', '劐', '郪', '棐', '誎', '𦎡', '契', '鹣', '秉', '譕', '諵', '栔']"
𠝺,"['荆', '剘', '制', '剌', '剸', '剰', '𠝻', '𠞭', '剃', '剿', '𠟥', '喇', '𣙬', '𣈗', '刐', '㖼', '剚', '𦩛', '𠜮', '顥']"
𠝻,"['剘', '𠝺', '卙', '𤯑', '軀', '蜞', '剚', '𨍄', '𨉑', '制', '𠬃', '𣈗', '瑐', '貯', '堪', '萴', '時', '荆', '鵏', '啿']"
𠝼,"['刧', '勷', '勡', '勪', '勫', '𠢝', '剱', '勚', '劎', '勱', '𠝖', '韌', '勦', '勅', '勣', '勘', '勤', '勩', '勭', '劒']"
𠞛,"['𦑗', '舸', '尉', '蒯', '鄜', '𢃊', '𣂋', '糋', '剧', '㓭', '剻', '牏', '𡳛', '㷙', '𡳒', '𦟪', '鴚', '衕', '𦛺', '舢']"
𠞟,"['鄗', '剮', '㓤', '顫', '剒', '制', '𠟸', '剚', '𢲤', '融', '剃', '誧', '曧', '𠝺', '𠜯', '𧎸', '嗃', '氈', '訶', '誚']"
𠞠,"['祑', '袟', '𡘮', '糇', '栴', '疾', '轿', '矫', '柣', '萟', '蕛', '楧', '祦', '衭', '𥓹', '秩', '愱', '帙', '枎', '堠']"
𠞡,"['𩨼', '剸', '骭', '剛', '骷', '剃', '制', '剒', '骪', '𩩫', '削', '剥', '鶻', '𠜏', '𩨜', '剽', '骺', '劊', '鹘', '骶']"
𠞢,"['壀', '鹅', '壊', '𠝔', '𥓹', '㙤', '埏', '颋', '粧', '艔', '遊', '𠽕', '璴', '𢴝', '哛', '𠽮', '餁', '𦪂', '𠡺', '颒']"
𠞭,"['劃', '剸', '嘍', '𠝺', '剚', '螻', '劓', '制', '瞜', '剿', '剃', '轒', '鞻', '塿', '喇', '𧀞', '蝲', '轘', '覿', '𧄊']"
𠞸,"['𩾧', '𪁄', '鷌', '𩿘', '𪂱', '鄔', '闖', '𩿚', '𪂳', '𪃴', '則', '劓', '馹', '閬', '𪁆', '𪇫', '剚', '𣈗', '鵑', '鴃']"
𠞹,"['刹', '𠠍', '剩', '剗', '劍', '剟', '剞', '利', '劉', '剁', '筣', '劌', '𤒟', '踟', '𤢾', '创', '𦆺', '浰', '剎', '𠟥']"
𠞺,"['𠸧', '𦪐', '熞', '𠺧', '𨢕', '𦩳', '殧', '船', '𨃶', '𠼶', '舽', '虪', '鏴', '𦓉', '舱', '爀', '㯝', '匏', '艫', '䂫']"
𠟀,"['𠝕', '鴦', '鴛', '窵', '𠝗', '鴽', '趸', '𠟹', '召', '鴷', '鵉', '鷔', '鶖', '鸯', '驁', '鵹', '鷺', '駑', '鷟', '鵥']"
𠟤,"['割', '𠝫', '𦎛', '𠝺', '剨', '剚', '剷', '荆', '剒', '劐', '鄯', '㓤', '𠻁', '譆', '劃', '锖', '諶', '剰', '𥢫', '譁']"
𠟥,"['刹', '剣', '鉶', '魏', '𨮌', '𨧢', '𠶜', '𡃍', '錷', '劍', '剞', '鎚', '艇', '𦪵', '𨔈', '𡍘', '糊', '銁', '𥢫', '𦩰']"
𠟲,"['粵', '粤', '剞', '𪇎', '颒', '𠶜', '𦒮', '鹖', '斴', '翷', '𠜮', '鹦', '哿', '劀', '麷', '飿', '𨧢', '𠟥', '籞', '箭']"
𠟸,"['詘', '請', '誧', '訶', '誗', '剒', '訕', '詰', '謳', '詁', '謂', '証', '𠜯', '誚', '譴', '制', '諾', '荆', '誥', '謫']"
𠟹,"['蕷', '鑚', '𧛌', '鏳', '𠝗', '嶺', '霿', '窥', '鑽', '鑌', '鍢', '蓣', '𨤰', '鏿', '鎘', '瓇', '鐶', '胬', '蘋', '𣉴']"
𠠉,"['鰂', '頗', '蒯', '頻', '鯽', '顑', '頬', '頑', '頞', '顋', '頏', '鍘', '顣', '頺', '𩓛', '頹', '𣖡', '穎', '蝲', '顖']"
𠠊,"['晉', '瞥', '瞖', '暼', '皆', '督', '蒈', '𥮉', '普', '軰', '鼈', '暓', '鄨', '眢', '朢', '巹', '睯', '唶', '晵', '耆']"
𠠍,"['𠞹', '剟', '劉', '嚠', '筣', '瀏', '刹', '袽', '劍', '箣', '𤑯', '剗', '𤢾', '劄', '剣', '劇', '剩', '麯', '閷', '厀']"
𠠑,"['節', '篩', '蒯', '鯽', '𥭵', '㘉', '劍', '鮦', '螄', '箍', '剃', '剻', '飼', '糋', '𥵖', '𨙌', '𡅌', '简', '鯻', '鮰']"
𠠙,"['剣', '剸', '劕', '劇', '剿', '劍', '喇', '劊', '劗', '剁', '額', '刹', '刳', '剃', '剩', '剌', '剞', '剝', '剦', '𠝺']"
𠠚,"['鼬', '齣', '齛', '𠜮', '齨', '齶', '齟', '䶞', '齪', '齚', '齰', '齫', '𪘌', '齓', '劌', '劘', '齖', '劗', '齳', '䶧']"
𠠩,"['𨎠', '糋', '穨', '餇', '襉', '𥣧', '𥟹', '觾', '艴', '餽', '褦', '躸', '籐', '壀', '馜', '馤', '鹖', '𡀠', '輖', '艟']"
𠠭,"['籂', '襏', '馠', '𥸄', '𥵾', '糴', '𣱬', '𢕸', '𣠱', '𣡝', '襷', '𥃚', '鐕', '餼', '糶', '𩟬', '僯', '鏠', '𨇸', '檥']"
𠡎,"['助', '肋', '劰', '勖', '𧴱', '敗', '勛', '胁', '眆', '勆', '勋', '販', '賍', '勘', '聁', '莇', '動', '鳨', '趽', '賦']"
𠡏,"['釛', '牞', '劧', '劻', '劸', '勅', '牥', '劮', '劫', '劷', '玏', '勄', '肋', '勤', '动', '扐', '𠡛', '勁', '動', '钫']"
𠡚,"['勄', '勘', '勔', '劬', '劭', '瓰', '敏', '𠡛', '勋', '勱', '妨', '瓪', '勌', '胁', '娚', '肋', '幼', '効', '𤬲', '励']"
𠡛,"['勑', '舫', '勋', '勅', '劭', '勂', '釛', '劬', '馚', '勌', '勱', '𠢝', '勚', '劲', '勣', '勄', '勦', '𠡧', '勡', '勘']"
𠡧,"['劲', '劭', '勂', '勅', '勑', '勌', '劬', '𠡛', '勎', '劼', '効', '勏', '𠢝', '劯', '勸', '劸', '勒', '勪', '勘', '勫']"
𠡺,"['势', '𠝔', '勢', '緛', '哛', '颒', '匏', '劽', '胔', '𡝔', '𠞢', '臷', '楞', '紣', '𡭬', '続', '𠢟', '鹅', '赥', '𥧪']"
𠢑,"['勑', '勅', '勎', '勸', '劸', '勵', '勌', '勦', '勤', '勱', '勣', '勄', '劲', '劫', '勘', '𠢝', '𠡛', '觔', '𠡧', '勜']"
𠢝,"['勦', '勱', '勘', '勤', '勅', '勣', '勒', '勛', '勋', '勚', '勡', '勪', '勸', '𠝼', '𠡛', '動', '勷', '勖', '勑', '勎']"
𠢞,"['馢', '筯', '𠢟', '馜', '势', '篏', '籂', '簸', '𡃊', '鬸', '餝', '㘈', '𡓈', '翳', '𥓹', '璴', '籖', '笼', '餁', '𥶄']"
𠢟,"['餝', '墢', '餴', '鑖', '漐', '𠢞', '臲', '竷', '蹳', '鼥', '𣩁', '翳', '𡂲', '跠', '啜', '馢', '𢄂', '幋', '慇', '𧛌']"
𠢬,"['𨅐', '橆', '舞', '臱', '拲', '募', '薨', '𧗅', '羛', '𪐾', '嘦', '赤', '葽', '赛', '𡫐', '恭', '罤', '麁', '麗', '棊']"
𠣂,"['𢳝', '𤯺', '嘞', '𣝀', '𡀣', '𢳯', '蜐', '詏', '磡', '懄', '慟', '𦤯', '㗢', '𣼷', '耡', '譤', '𪔠', '摗', '𦀖', '𡅳']"
𠣛,"['牀', '炑', '咻', '炢', '妺', '秌', '𠚐', '姀', '林', '祙', '硃', '祩', '𢪮', '絉', '𦙣', '酥', '貅', '𤝹', '𤵳', '㹯']"
𠣶,"['𢃉', '𨡊', '𡌀', '哵', '𦛺', '𨧢', '捌', '鲗', '𥇂', '蒯', '剻', '劅', '跏', '龊', '唰', '勋', '虤', '娚', '覤', '踄']"
𠤆,"['𠤌', '𣜾', '𡤊', '𣼪', '𡪦', '𦼥', '濯', '籓', '𠞠', '𥷧', '絳', '𩅻', '䈬', '綘', '洚', '濼', '隆', '𦃐', '豴', '𡮯']"
𠤌,"['𠤆', '𧞴', '𣠖', '𣠕', '韼', '鬅', '𠠭', '𠑕', '𧺃', '𠁙', '諉', '𩮭', '𥸝', '藷', '𥸄', '鎹', '壡', '𡮲', '藸', '𣌆']"
𠤎,"['化', '牝', '仑', '礼', '丕', '朼', '尤', '叱', '不', '邓', '亿', '他', '祀', '伦', '𣎷', '扥', '札', '宅', '庀', '𠙅']"
𠤧,"['塠', '摸', '𢵵', '𦧜', '塻', '𡐯', '窺', '輝', '堤', '𨅂', '𦉊', '蟆', '𦪻', '𢴓', '環', '逴', '竀', '㗈', '𠻈', '锎']"
𠤩,"['𤳷', '鼧', '毾', '舵', '鎠', '翖', '氉', '翾', '諰', '艋', '酁', '龈', '唟', '𠼶', '毼', '馞', '矲', '𪇩', '翶', '𥐇']"
𠥈,"['匧', '匭', '医', '匦', '𠺼', '匥', '临', '屔', '𠺾', '𣋩', '噷', '畞', '篏', '聧', '欯', '陿', '欭', '嗽', '阙', '聅']"
𠥤,"['馤', '𩇆', '韽', '龜', '鑎', '巐', '靝', '匲', '闙', '艴', '霜', '𥩉', '𢌌', '奲', '蓜', '葡', '譔', '𡓁', '鹴', '𠺦']"
𠦩,"['𥯍', '𦷨', '薮', '蓛', '蔽', '𡮋', '䔩', '崧', '萟', '菥', '𡽫', '蘞', '𧛉', '藪', '䔻', '菽', '峳', '𧀒', '𣀛', '颊']"
𠦯,"['羪', '银', '𡭉', '羯', '跟', '銀', '羝', '𢭗', '鞎', '輥', '𦍫', '毡', '粮', '𠦻', '𦎬', '𡥵', '艱', '堒', '耜', '锂']"
𠦳,"['颜', '顔', '𪃛', '顏', '對', '錘', '銋', '㘖', '襃', '𨦁', '𨦩', '锤', '𣰴', '铥', '鉣', '銾', '銩', '釾', '铄', '錶']"
𠦹,"['遂', '蓫', '瘃', '篴', '逨', '蒙', '蒾', '遝', '逮', '邃', '逺', '𣹞', '榢', '茶', '迩', '燧', '塜', '𠸌', '堟', '疼']"
𠦺,"['𦎡', '歭', '黈', '𦁂', '鉡', '𨉠', '斢', '𧸝', '𥐆', '琏', '靽', '𢆠', '跱', '跘', '𠐸', '雓', '謰', '鉲', '𠴞', '龋']"
𠦻,"['鍐', '鎫', '羧', '𥢄', '錂', '𣟮', '堎', '羚', '踜', '稯', '鲮', '鑁', '𢠧', '趂', '𨉞', '鯪', '稜', '𧤁', '𦍫', '羯']"
𠦿,"['弊', '錛', '𥽢', '矯', '𥮎', '锛', '樊', '幣', '飜', '𥻹', '旕', '稑', '䥠', '𣡝', '襷', '𢕸', '糶', '禵', '獒', '𥵾']"
𠧆,"['塳', '璃', '瑹', '璊', '瓅', '鹣', '琫', '𣰙', '璒', '稑', '躒', '𡎡', '𣖢', '𨤧', '璚', '賥', '瑽', '瑕', '誶', '𨁼']"
𠧌,"['嬭', '禰', '襧', '躎', '穪', '彌', '擟', '麹', '𣱬', '䊟', '艤', '𥠮', '𠼶', '襺', '趰', '襴', '𡂮', '镾', '𦪐', '襔']"
𠧍,"['魗', '斵', '鏩', '斳', '骿', '澵', '颥', '辧', '齗', '龂', '斴', '戴', '顬', '𣂷', '摲', '𣋰', '噺', '髚', '銗', '觏']"
𠨡,"['穨', '𥣧', '馥', '鼱', '𠺦', '𠻛', '銡', '蹃', '𦩳', '壀', '馞', '鉓', '𡀠', '萂', '錹', '𥟹', '𦘧', '錌', '踕', '𠽮']"
𠨪,"['磽', '蹺', '嬈', '鱙', '髐', '饒', '穘', '𣩦', '徺', '隢', '䶧', '嶢', '𦈂', '燒', '韺', '蟯', '𡆁', '襓', '竷', '𠑬']"
𠩕,"['床', '厌', '庲', '庆', '俫', '徕', '厤', '麻', '凩', '冧', '咪', '庥', '怽', '侎', '梾', '屎', '棶', '茠', '𢜞', '俕']"
𠪸,"['屟', '𤗽', '𠿚', '僷', '葉', '羼', '𨆡', '蘪', '𡑢', '廣', '厪', '蓆', '蠂', '廪', '糜', '厲', '簾', '𧁹', '蹷', '𧗅']"
𠫅,"['緾', '𧄈', '缿', '赯', '禲', '𢹿', '糎', '繟', '穨', '缌', '綢', '𥻡', '𥣧', '犡', '緙', '箶', '褸', '繍', '橗', '𡫨']"
𠫆,"['鹛', '𥀌', '脖', '胵', '𩌂', '𪃱', '煁', '𨃐', '醌', '腟', '膆', '腔', '贻', '膣', '𦞑', '𦛿', '膟', '鄟', '膛', '醁']"
𠫏,"['𣦰', '麟', '𣡝', '𡳜', '𢩣', '礰', '歷', '膦', '稑', '轣', '𥻹', '𤑫', '粹', '壡', '膵', '磷', '𥷒', '磔', '𨢕', '櫪']"
𠫳,"['鈒', '𥝥', '钑', '秡', '鈑', '叛', '耚', '飯', '钣', '铴', '級', '鈁', '敤', '粄', '釼', '釛', '鈸', '勌', '舨', '板']"
𠫾,"['鉹', '拸', '移', '蛥', '跢', '𥹠', '𡥥', '黟', '锣', '垑', '𡮊', '鈸', '𥶂', '铰', '𡗂', '夦', '簃', '鈔', '镻', '钞']"
𠬃,"['铺', '蜅', '舖', '𨁏', '埔', '𤥭', '輝', '䊇', '𦩰', '𤙭', '辅', '舳', '𦏒', '鯆', '舑', '捙', '𧻷', '鋪', '餔', '𣙬']"
𠬉,"['踭', '琤', '靜', '埩', '諍', '錚', '𦽰', '铮', '𠲜', '镱', '鐿', '锤', '镗', '掙', '錞', '鋢', '静', '镖', '𠬃', '锖']"
𠬒,"['𩩬', '𨪷', '𨃴', '餶', '榾', '磆', '縎', '搰', '耦', '琨', '𦏒', '锽', '锟', '鎘', '塻', '镉', '𩩇', '𠬃', '螖', '嗗']"
𠬕,"['𡀨', '𡓾', '𡓯', '黼', '辅', '輝', '镚', '𤳷', '𦇮', '𧏳', '𦪏', '𢹿', '璉', '艄', '麯', '𣠲', '璊', '𠬃', '𡤠', '𦩰']"
𠬖,"['𧀑', '𧺃', '蘓', '𣠶', '𥵾', '𣠕', '𣡚', '蕛', '蘒', '𡾫', '𥱴', '𡚚', '唜', '唟', '韢', '鎕', '葌', '馤', '𡚢', '箨']"
𠬠,"['文', '夊', '义', '攵', '芆', '父', '犬', '犮', '攴', '戈', '叉', '授', '坆', '支', '芠', '𢪛', '艾', '乆', '乂', '呅']"
𠭤,"['販', '𧿨', '版', '皵', '岅', '飯', '𣌵', '敆', '𦙀', '畈', '趿', '跛', '岋', '𥖕', '皈', '贩', '阪', '骳', '勖', '昄']"
𠮙,"['亿', '𥝎', '𢩧', '叽', '忆', '钇', '𣎷', '釔', '肊', '𠮾', '吃', '呓', '㲸', '叱', '呢', '趷', '讫', '讥', '盵', '呃']"
𠮩,"['𧾿', '辽', '𢩪', '𠖭', '𤽀', '呩', '吲', '𣱾', '钌', '呵', '虸', '叨', '叼', '呀', '吼', '𠲧', '叮', '呅', '𦫼', '哼']"
𠮾,"['叽', '讥', '矶', '仉', '叨', '呃', '𣲍', '肌', '听', '呢', '兀', '叭', '咙', '𠰂', '呪', '玑', '呎', '叻', '吸', '呒']"
𠮿,"['𠯽', '讪', '仙', '𠱋', '咄', '喕', '训', '𦘹', '吨', '咂', '呲', '呫', '呭', '咕', '唖', '喵', '屾', '㖆', '趾', '嘔']"
𠯅,"['代', '𢩮', '𠱌', '𢖺', '𠰺', '𧿑', '吠', '杙', '呏', '釴', '弋', '㕭', '武', '呋', '𠯆', '𠲧', '𤴵', '玳', '咣', '黓']"
𠯆,"['妀', '咹', '㖅', '𠯪', '籹', '𧴱', '蛂', '汝', '𠲺', '𠴑', '呋', '𠯹', '哳', '奻', '袚', '叻', '钕', '咙', '咣', '呔']"
𠯇,"['𣅗', '𡉏', '𢩽', '圯', '𢩵', '呵', '唈', '忋', '𡵆', '圮', '呪', '𠖰', '䄫', '呞', '𥐦', '弝', '𣲆', '𧿆', '记', '咺']"
𠯋,"['吩', '坋', '唀', '哙', '咵', '呤', '陓', '㖭', '盻', '唋', '㖠', '垮', '琇', '㗶', '𠴒', '𠼖', '𠴠', '呛', '粉', '噞']"
𠯜,"['抅', '均', '呁', '构', '𠰚', '闳', '𠯻', '抣', '呴', '𡵺', '钧', '咚', '趵', '钩', '枃', '圴', '昀', '啕', '购', '𢗋']"
𠯦,"['𠝼', '刧', '沏', '劎', '𠝖', '舠', '叨', '㧅', '剱', '釖', '刱', '勫', '劒', '𤆻', '𠴫', '勓', '彻', '𥾛', '切', '訒']"
𠯪,"['𢪰', '哕', '𢗚', '𣲠', '𠯆', '啰', '吸', '咹', '咧', '咿', '秡', '胈', '㖡', '哆', '歺', '柭', '袚', '𠲡', '妀', '毀']"
𠯹,"['𠯾', '𢁸', '咿', '哳', '𠶎', '屷', '𠴓', '馚', '舫', '礽', '𠺷', '𠡛', '叨', '𠺲', '仍', '吩', '勓', '咙', '龂', '勋']"
𠯻,"['抝', '哟', '约', '𠯜', '釣', '圴', '趵', '均', '钩', '讼', '虳', '抅', '玓', '呦', '钓', '𠸣', '呁', '鈞', '扚', '鈎']"
𠯼,"['𠲞', '𠲥', '矴', '𠲏', '吼', '𠱊', '叮', '屸', '釘', '飣', '啂', '哬', '耵', '矼', '咑', '帄', '𠴘', '奵', '咐', '羾']"
𠯽,"['止', '𠮿', '吐', '哐', '阯', '𠰃', '叫', '叶', '趾', '砋', '呭', '㕵', '叱', '佂', '旺', '咄', '扯', '阷', '𠱊', '哇']"
𠯾,"['咿', '哳', '唽', '𠲠', '𠯹', '𠰺', '𠶣', '垘', '𢭴', '𠺷', '玳', '𠳘', '晰', '咻', '唎', '轨', '唢', '𠴓', '𠶆', '𠰹']"
𠯿,"['𡉽', '𣅶', '呅', '𠲔', '叭', '𠱇', '呩', '哜', '吸', '哕', '𠰚', '咬', '吹', '吥', '听', '吠', '玐', '咴', '吟', '吭']"
𠰀,"['呯', '伄', '咈', '喁', '吘', '吽', '哩', '吶', '𠲢', '𠰃', '哖', '吁', '咶', '哰', '叶', '呷', '帏', '㕵', '哺', '𠰁']"
𠰁,"['𧉝', '嗎', '丐', '钙', '哽', '𥝽', '咈', '肟', '嗖', '眄', '𠰀', '帺', '呏', '㖂', '𡀴', '鸣', '𪡔', '吁', '鸭', '喓']"
𠰂,"['呪', '咣', '呩', '呢', '呀', '阮', '呒', '咙', '啶', '抏', '𠱇', '玩', '兕', '𠶃', '尢', '𠺌', '听', '啁', '呃', '庑']"
𠰃,"['㕵', '𠰍', '旺', '𥄮', '吀', '吁', '哇', '吒', '𠰮', '吐', '任', '仕', '㕰', '旴', '叶', '𢪭', '咶', '吘', '𢗖', '吽']"
𠰈,"['𢫠', '泓', '𠽂', '哵', '噋', '吗', '瓳', '涨', '鞃', '邬', '吲', '誸', '甌', '瓿', '紭', '噭', '弜', '瓵', '弘', '𠽑']"
𠰉,"['昭', '𡊱', '诏', '𡥙', '玿', '招', '岹', '𥹙', '𠺕', '蛁', '眧', '沼', '炤', '牊', '𠳒', '绍', '詔', '𠸠', '袑', '𦚔']"
𠰌,"['味', '𠱤', '㕲', '昩', '眜', '昧', '咮', '眛', '诛', '佅', '皌', '唻', '𥅲', '𠖾', '𠲿', '咪', '咊', '祩', '𠵩', '秣']"
𠰍,"['𠰃', '𡊲', '咩', '哇', '住', '㕵', '𠰮', '註', '㕰', '吽', '往', '𠱶', '旺', '蛀', '咶', '详', '叶', '吐', '𠴔', '吒']"
