char,sim
𠓬,"['𡘯', '㾑', '歆', '訞', '敌', '釟', '鈬', '谸', '飫', '靥', '烚', '飱', '胶', '焝', '唉', '杁', '嫆', '𠱈', '𤶾', '趺']"
𠓹,"['𦼞', '搻', '畲', '菕', '蘥', '畬', '養', '籥', '淾', '糞', '番', '夤', '饔', '詧', '薟', '審', '裹', '餐', '蒼', '銮']"
𠓺,"['𣺻', '無', '盜', '憮', '渔', '湓', '盗', '烝', '述', '畒', '魜', '聄', '撫', '溘', '淟', '墲', '欳', '魞', '盔', '鄦']"
𠓻,"['踚', '𣘈', '埨', '踰', '蜦', '𠁄', '𧛈', '餄', '銓', '𡃋', '論', '𣄇', '𧹪', '鍂', '蝓', '𧷺', '諭', '掄', '噏', '倫']"
𠔦,"['殑', '鉊', '飭', '颈', '硳', '航', '踨', '烿', '颞', '颁', '铣', '旋', '钘', '颌', '欮', '顽', '碳', '赪', '旐', '饬']"
𠔭,"['𤗲', '犙', '襂', '磣', '幓', '摻', '慘', '綏', '傪', '糝', '槮', '嗲', '蟉', '鏒', '缪', '掺', '疹', '剼', '熮', '繆']"
𠔮,"['尲', '膁', '親', '鞉', '𢠣', '櫬', '𣼼', '嵻', '黆', '輄', '靰', '𤍆', '慷', '𢴘', '𣋩', '軓', '儭', '𢐎', '𢷏', '榭']"
𠖈,"['玩', '呃', '忨', '坈', '旡', '忼', '冠', '冦', '笎', '琓', '𢗃', '蚖', '砊', '驼', '兘', '顶', '肟', '䟘', '孢', '弙']"
𠖘,"['蒳', '𢙐', '鈞', '焏', '納', '䋃', '窕', '悰', '𦷬', '熎', '洒', '將', '𦵙', '𨤧', '煣', '絸', '泳', '綻', '𤀔', '筠']"
𠖝,"['銃', '颒', '谹', '錣', '嵸', '颓', '棳', '務', '磱', '疑', '襏', '矮', '𤵕', '姈', '耮', '裰', '熪', '橃', '袴', '娹']"
𠖤,"['認', '痣', '蔇', '腙', '𤵊', '範', '頫', '𩩇', '鋴', '𢯥', '𨭍', '𠎩', '𨧣', '嫦', '熴', '煋', '魈', '鉋', '摅', '螈']"
𠖨,"['𩄶', '霡', '𤘁', '毅', '穄', '鎊', '𤹗', '錼', '銙', '𨨷', '銢', '镲', '礯', '锈', '錽', '叆', '銹', '簴', '旞', '鐓']"
𠖭,"['𣱾', '孑', '习', '辽', '刁', '之', '㣺', '幺', '汈', '以', '小', '泣', '汀', '吆', '𣱶', '子', '火', '幻', '犭', '沉']"
𠖯,"['汔', '讫', '䇄', '纥', '乣', '阣', '乞', '𤴥', '扢', '仡', '忔', '圪', '吃', '迄', '氹', '紇', '屹', '沇', '钇', '𠃣']"
𠖰,"['𣲆', '记', '忋', '汜', '圮', '弝', '氾', '纪', '𡉖', '𢩽', '𧿆', '玘', '旳', '印', '泂', '𡉏', '戺', '𠲹', '屺', '𤞪']"
𠖾,"['沫', '沬', '洙', '洓', '挍', '凁', '莯', '泍', '沐', '埰', '洡', '凃', '涞', '涑', '汼', '採', '抺', '凍', '洠', '湙']"
𠖿,"['𣳔', '湘', '𢘭', '胎', '淜', '眈', '𦖡', '㫝', '郿', '的', '𦕛', '㳉', '畎', '湖', '𦚭', '朏', '烥', '脱', '𦚐', '睌']"
𠗣,"['淪', '獪', '魞', '燴', '魰', '惀', '𩵽', '崘', '潨', '𩶟', '𣌶', '澮', '墖', '兪', '澛', '繪', '懀', '拿', '陯', '冾']"
𠗤,"['絍', '㳹', '洐', '𥿥', '炪', '㳝', '滸', '𣼲', '湃', '𣖘', '𤇊', '濈', '絎', '溎', '䟢', '泩', '锉', '湁', '炷', '𨀾']"
𠗰,"['𣹗', '谬', '𨂼', '墋', '剼', '趁', '璆', '珍', '嵺', '抮', '𤇪', '诊', '轸', '掺', '𧼋', '耏', '𡖼', '蹘', '渺', '豺']"
𠗸,"['𣹟', '湏', '領', '𤁩', '煊', '浪', '湩', '凊', '潰', '凉', '煩', '渣', '煌', '慎', '愩', '漠', '頌', '溟', '𣼸', '矟']"
𠗹,"['𤍅', '𢟏', '洌', '𦃾', '𨃻', '𧏲', '𦀎', '烈', '泧', '𣳢', '納', '𣽆', '浟', '𣵶', '炽', '𤈤', '豽', '𠲤', '𣷭', '热']"
𠘃,"['慟', '㗢', '働', '懄', '靮', '動', '𣝀', '𡂁', '洟', '楓', '𢲨', '繖', '瀨', '𣷱', '猼', '𤡱', '𣼷', '𠏳', '𩽾', '斣']"
𠘨,"['凣', '凢', '八', '尺', '入', '冗', '丛', '勹', '丌', '几', '勺', '人', '尸', '民', '込', '呎', '厃', '乁', '亣', '宂']"
𠙅,"['竌', '咫', '巩', '阬', '弧', '胍', '𦚐', '䏠', '厄', '況', '饥', '兇', '脸', '庇', '爬', '脱', '𦙦', '庀', '邝', '凡']"
𠙣,"['膘', '訄', '𡳎', '腲', '臚', '甝', '尳', '膮', '臊', '尰', '腩', '邫', '膛', '韑', '尷', '羓', '𦠆', '膕', '鈅', '臆']"
𠚐,"['𢫆', '𢪮', '𡍚', '珠', '蚞', '抺', '𨂕', '㤓', '捰', '𠅒', '趺', '𢵽', '𠽔', '岐', '蝌', '琳', '歧', '崃', '跂', '𡉿']"
𠚢,"['𤾯', '飿', '𩼷', '𩹬', '𥍘', '𧓦', '𣙸', '𩺢', '鰩', '𡄫', '𨮌', '黜', '𦍉', '𩁱', '鯯', '衢', '𩺧', '鍘', '鯉', '鍝']"
𠚯,"['𠛌', '𡴉', '他', '见', '灺', '驰', '𥐨', '尦', '迡', '弛', '夗', '𡭰', '彵', '刨', '佖', '陀', '咃', '尥', '𤆻', '饱']"
𠛌,"['忱', '忧', '帎', '夗', '𤆻', '尥', '怩', '忼', '㶩', '蚘', '饱', '剜', '巩', '尻', '灿', '忛', '砣', '尤', '抌', '见']"
𠛣,"['皅', '间', '𨀏', '郋', '屺', '陌', '𨹬', '𧿭', '刞', '𡵆', '𥈺', '跙', '阻', '怛', '刵', '坦', '讵', '记', '𠶒', '晌']"
𠛤,"['员', '屃', '塄', '昊', '吴', '芳', '昃', '昦', '是', '男', '岧', '朶', '声', '芀', '原', '岸', '屓', '旲', '莮', '箅']"
𠜏,"['𣈛', '㓤', '坰', '帥', '訕', '師', '𠜯', '𢵧', '缷', '眮', '𠟸', '捐', '副', '㫾', '晡', '哬', '𣈰', '𣉸', '卽', '悁']"
𠜬,"['肾', '侽', '肟', '㜥', '枴', '唝', '朂', '偍', '𤵪', '覌', '𣨧', '娋', '覭', '昴', '頑', '𣨭', '𠹾', '諟', '覙', '皖']"
𠜭,"['𢫡', '势', '疑', '珕', '殆', '既', '笼', '宠', '颈', '萙', '饬', '拹', '欩', '垄', '琓', '姪', '𤇨', '𣩂', '羟', '𠀿']"
𠜮,"['晦', '脢', '诲', '悔', '㓭', '铇', '侮', '碣', '𤗆', '剞', '䀲', '挴', '砪', '刳', '劅', '铜', '舸', '鹖', '𤭶', '碻']"
𠜯,"['㓤', '剒', '剖', '𠟸', '𣈛', '恄', '𠝻', '討', '𣇊', '𥇚', '捐', '𥊢', '𧦖', '陏', '鄗', '捎', '帥', '骷', '钔', '铝']"
𠝇,"['剜', '龅', '舵', '鉋', '施', '剞', '觑', '陒', '舱', '疱', '飽', '憱', '𠞛', '蜿', '觃', '覷', '炮', '𢌞', '豌', '尯']"
𠝓,"['卶', '𨁭', '𦀎', '侦', '𣔢', '剡', '𨀺', '鄒', '𥒥', '𠼪', '𡮫', '剟', '傓', '𨄼', '𧳘', '緲', '翗', '𧲼', '颂', '貉']"
𠝔,"['剓', '磱', '婖', '碶', '劈', '𠹾', '荿', '勢', '姱', '硡', '祦', '務', '殼', '婹', '殸', '媃', '勶', '袯', '𢭵', '椦']"
𠝕,"['暨', '晃', '昴', '勗', '𠟹', '笤', '肾', '𠝗', '疍', '昮', '旮', '厚', '哯', '𠜬', '昺', '岧', '賀', '莻', '苨', '宺']"
𠝖,"['劼', '期', '訧', '訪', '訅', '𧴱', '超', '勘', '訉', '賍', '規', '腚', '賆', '掮', '邦', '肟', '𧵆', '䏽', '媚', '訣']"
𠝗,"['𠜬', '𤵪', '視', '怊', '蛁', '悓', '荫', '牁', '刟', '萌', '型', '䒡', '𡊱', '祝', '柖', '愰', '临', '貦', '诏', '肟']"
𠝫,"['𡮔', '𠸍', '𡎤', '𢱒', '暖', '𢙩', '鄚', '剨', '蜈', '獏', '撲', '搝', '𥈢', '詸', '頬', '𨸈', '馍', '𢬗', '𦝺', '𠝺']"
𠝺,"['剌', '谋', '𢃱', '𥺎', '䗋', '剃', '鄚', '幙', '棋', '慔', '刺', '捒', '稍', '𦹶', '梖', '梏', '悚', '喇', '揦', '悌']"
𠝻,"['愖', '𥈶', '掯', '揕', '輒', '剒', '𢲭', '𠜯', '堕', '𧍋', '剘', '斟', '隅', '𢭳', '射', '𠞡', '跴', '鉕', '掴', '嵎']"
𠝼,"['契', '軔', '勱', '勩', '勅', '𠣂', '勦', '𠢝', '勡', '韌', '靭', '黆', '勒', '殚', '韧', '規', '頬', '釛', '頗', '桷']"
𠞛,"['𠝇', '𤷯', '翢', '腣', '阋', '鼧', '煓', '焵', '翞', '蟵', '劇', '蹰', '鸼', '陶', '痾', '燜', '𩘩', '鵴', '痌', '鲗']"
𠞟,"['搞', '皜', '𧎸', '鄗', '𠞡', '𢲤', '嗃', '𧯶', '塙', '詞', '垌', '剴', '挏', '饲', '諣', '茼', '筒', '融', '𣦎', '洞']"
𠞠,"['桗', '祑', '袟', '袂', '秩', '褥', '𥯈', '禊', '铁', '𡳁', '銊', '钹', '硖', '鉃', '敍', '磝', '柣', '𥓹', '𤊣', '媃']"
𠞡,"['𢝸', '𠞟', '嵎', '𠝻', '鄗', '削', '隅', '㓤', '剒', '骷', '词', '骭', '𠜯', '𣦎', '𧦖', '惻', '𥈶', '𠽒', '皜', '蝸']"
𠞢,"['玩', '𠔦', '现', '诡', '琥', '兟', '𠱓', '琉', '既', '玬', '𢏡', '𤶏', '颈', '龆', '𠶃', '蚖', '顸', '蚘', '翂', '𦨻']"
𠞭,"['螻', '觐', '嘍', '幔', '謏', '摟', '瞜', '劐', '撌', '覲', '梬', '鄭', '曠', '𥢫', '傳', '劃', '剰', '剽', '饃', '暵']"
𠞸,"['嶋', '隖', '鳴', '嵨', '𪁅', '鴯', '鵑', '𢞬', '鴕', '𪁎', '螅', '𦁺', '𩾰', '鴣', '𩾧', '𠺒', '𩿚', '削', '鴠', '隠']"
𠞹,"['剩', '剎', '抡', '搅', '𢴑', '𨄠', '捻', '铫', '抢', '𡮒', '刹', '揔', '税', '蟋', '鉳', '悧', '鉈', '𢴊', '𢙇', '𦄈']"
𠞺,"['微', '破', '碳', '碫', '儌', '磤', '𦢴', '娴', '腋', '娛', '婍', '𡂯', '皦', '殛', '殹', '额', '倷', '𣃺', '𪿥', '颓']"
𠟀,"['鳬', '貿', '鴌', '臱', '梟', '臰', '筧', '寛', '鳫', '𪂲', '亰', '贗', '裊', '冩', '瘜', '烏', '𩠘', '筲', '𠟹', '舄']"
𠟤,"['割', '憘', '𢠪', '螘', '嶧', '撎', '懌', '𢵷', '劃', '谨', '搳', '闺', '氈', '憧', '擇', '膳', '㩇', '𪽝', '㦉', '撞']"
𠟥,"['铡', '倒', '褪', '鈵', '鉋', '極', '𨦁', '𣖡', '䊚', '𣛢', '𨃏', '𨧢', '锎', '𧍇', '𡮽', '𧛼', '𩛄', '钠', '𣜲', '鈉']"
𠟲,"['剽', '掏', '劚', '鹮', '𤸒', '𡅒', '阓', '懥', '剫', '噢', '陶', '嚔', '劖', '製', '廓', '𡑪', '嶠', '齣', '擐', '馊']"
𠟸,"['𣈛', '㓤', '剒', '𠜯', '訕', '詞', '𤾟', '剖', '諧', '𧦖', '詘', '骷', '請', '𣉸', '帥', '皜', '𢣸', '皓', '𥊢', '訰']"
𠟹,"['熲', '𣋚', '嗙', '𠝕', '㥬', '胥', '翨', '酱', '竞', '厚', '𥵗', '趸', '菬', '預', '𩂁', '䨔', '笢', '𠀿', '鈣', '𧖱']"
𠠉,"['鲗', '𡮥', '牏', '颙', '鍘', '鉶', '𦡋', '劑', '𡮤', '槻', '甥', '頠', '臉', '踬', '膄', '𤉓', '榻', '剻', '嘶', '臍']"
𠠊,"['需', '蓲', '鼉', '𠽌', '鬲', '𧯶', '譳', '𦭧', '𦊛', '茼', '閜', '𥌎', '圌', '嗃', '愷', '蒿', '𠞟', '曘', '鬪', '罸']"
𠠍,"['𥗍', '嚟', '梨', '𣙺', '𤑬', '黎', '𤂱', '𣠑', '邌', '餧', '㯶', '䈫', '缝', '𥢄', '瓈', '𩙹', '劉', '搡', '槰', '滌']"
𠠑,"['節', '𨅉', '𡃍', '鄉', '铡', '椾', '鯽', '𣖡', '餬', '𡮥', '獅', '鲥', '錒', '𡮤', '𧔛', '𤍎', '跗', '隃', '鎯', '磓']"
𠠙,"['憭', '愎', '𦼃', '蟟', '檳', '穎', '剽', '蹽', '𤖡', '曢', '劗', '櫍', '檍', '𣟂', '𢷳', '㰖', '懍', '阑', '𢥆', '惓']"
𠠚,"['𧢟', '嚙', '𢸡', '𦢠', '齠', '齬', '䶕', '齔', '齪', '齯', '齦', '齙', '齨', '闕', '齟', '蝡', '崷', '鼬', '齣', '劑']"
𠠩,"['礵', '𨉟', '𥗳', '𥃚', '𡳺', '𦪨', '𥵖', '𧸺', '鰨', '颙', '鐗', '磮', '觭', '𡀨', '儖', '碾', '鰕', '踘', '𡳵', '𪗀']"
𠠭,"['磱', '臀', '磐', '蹳', '譤', '覈', '彜', '樱', '𦢾', '禊', '硡', '僗', '碶', '殹', '翳', '孀', '𧞊', '孍', '𨫕', '额']"
𠡎,"['助', '昉', '劰', '抈', '妲', '胑', '眆', '朗', '勖', '劼', '岄', '仴', '媚', '妇', '跀', '勈', '玥', '期', '肗', '肋']"
𠡏,"['劧', '㧍', '劫', '釛', '劸', '刧', '𢁸', '牥', '坊', '扸', '勀', '劼', '拐', '枋', '肱', '劲', '勅', '玏', '牞', '韧']"
𠡚,"['𠂫', '瓬', '劥', '驹', '瓭', '勔', '舠', '肑', '肕', '劯', '𤬲', '讱', '扔', '驯', '胁', '𢏿', '呖', '佤', '㧅', '炤']"
𠡛,"['姻', '劼', '勋', '劯', '𢁸', '朷', '勍', '柺', '砃', '勀', '訪', '财', '𠡧', '别', '姤', '劭', '勘', '侷', '妸', '勂']"
𠡧,"['啟', '勌', '劼', '敫', '劲', '谸', '敗', '彷', '勍', '仿', '胯', '枋', '散', '𠹾', '狢', '肤', '婄', '膫', '娘', '姤']"
𠡺,"['劈', '捞', '箉', '唠', '𣓿', '𥀌', '𣙭', '莂', '娤', '𤵪', '𠢟', '柺', '萔', '殼', '钫', '殻', '楞', '婿', '𦲼', '第']"
𠢑,"['勚', '勄', '荕', '勮', '媷', '舫', '勑', '旃', '𠄳', '殢', '旑', '觌', '颒', '錺', '痨', '餝', '羬', '婋', '矪', '嫭']"
𠢝,"['勛', '勩', '勡', '勱', '𠝼', '虜', '韌', '勦', '勅', '勒', '䑅', '勣', '𠣂', '塄', '𡣧', '愑', '膓', '勤', '黆', '勨']"
𠢞,"['𠢟', '势', '𢫡', '捞', '驿', '钫', '筯', '𠡺', '踨', '婿', '捖', '鉊', '婫', '婄', '𢏡', '劲', '萔', '龆', '骑', '琥']"
𠢟,"['𠢞', '势', '捞', '殼', '毀', '毁', '婿', '𠡺', '婫', '殻', '𢮫', '婦', '𣓿', '婼', '埶', '𠹾', '𩛖', '骑', '铹', '婚']"
𠢬,"['莮', '篤', '贊', '馵', '酱', '舅', '贾', '宴', '𥭛', '湧', '募', '原', '芳', '嘦', '壳', '雱', '堯', '蔗', '湨', '宺']"
𠣂,"['勱', '黆', '靿', '軪', '嫦', '𠝼', '𨎞', '皸', '嘞', '鞁', '嫡', '軔', '婶', '𢳝', '蝣', '靹', '勷', '軷', '鞔', '紼']"
𠣛,"['揪', '愀', '楸', '𣒵', '椒', '炢', '牴', '揿', '𢯧', '扴', '炑', '𤊩', '撳', '掀', '秌', '掖', '𠴫', '郟', '板', '衹']"
𠣶,"['皰', '𢃉', '𦟒', '愬', '𨡊', '腕', '𣑌', '阏', '𣉷', '𡌀', '捌', '𥚯', '尯', '舰', '袍', '𡳀', '哵', '咧', '帰', '朒']"
𠤆,"['漊', '𦃐', '濩', '蕖', '纘', '𣜾', '練', '薻', '㺏', '練', '澳', '螽', '縳', '㵧', '獲', '藻', '蔆', '績', '癘', '藩']"
𠤌,"['谵', '舚', '蟾', '㙴', '譫', '𡒮', '颤', '鬍', '𩭶', '鏡', '儋', '𤺵', '憺', '𨪞', '鷂', '謾', '𡒻', '檐', '蕕', '𤎓']"
𠤎,"['匕', '北', '比', '也', '𠃝', '九', '此', '叱', '圠', '乣', '冈', '化', '玌', '𢩧', '几', '㔾', '儿', '氹', '他', '𠖯']"
𠤧,"['摽', '𨁘', '𦠶', '𢶺', '㨳', '𨗮', '掣', '揭', '擐', '製', '𧀐', '劖', '蔼', '醬', '櫈', '镐', '𢰳', '𠿯', '𦞍', '笥']"
𠤩,"['𢟒', '擺', '𨇑', '𡓁', '琨', '𨁩', '陛', '㨢', '𧋷', '𠹌', '搤', '𠴙', '𤳷', '䶕', '馄', '蜌', '谐', '掍', '階', '𧿬']"
𠥈,"['匧', '医', '匛', '匦', '莁', '堥', '匥', '埑', '垼', '埅', '坔', '歴', '莝', '𡎛', '塈', '𤼸', '𠀿', '隓', '疍', '𢱔']"
𠥤,"['囿', '酮', '暱', '匭', '𧤭', '匿', '𠽋', '醧', '𦼠', '匲', '𨡯', '闚', '醒', '鼴', '闞', '𥍍', '𧥔', '闈', '䦧', '匮']"
𠦩,"['𥯍', '菽', '𦷨', '敍', '𣔻', '敘', '轿', '秩', '𡮋', '椶', '菸', '𣒴', '䔩', '莜', '蔽', '萟', '𥯈', '㮈', '柣', '蓛']"
𠦯,"['提', '胖', '𨉠', '都', '拫', '𥺊', '脌', '糈', '柟', '根', '桕', '躯', '𣔨', '牂', '𢭬', '𣆱', '軐', '𣛭', '𥺾', '堤']"
𠦳,"['疨', '𢱘', '𩜽', '鈇', '𣨮', '笲', '䤲', '諺', '鉼', '榜', '𢊫', '䤵', '鎊', '徬', '傍', '鋳', '𨨧', '𥻺', '谚', '橓']"
𠦹,"['逨', '途', '逶', '遽', '逡', '豙', '𡗅', '鎵', '遠', '逮', '篆', '桬', '𨖨', '蒙', '塚', '察', '镓', '摉', '落', '挲']"
𠦺,"['𠁵', '𡭉', '𣖖', '舼', '𠟥', '蛾', '锵', '铈', '𥹬', '𥐆', '𧋘', '糙', '赧', '𡍙', '𥻣', '䊚', '摪', '隣', '𧋿', '嘝']"
𠦻,"['輘', '䗀', '𣘃', '棱', '犍', '煠', '蝼', '擦', '楼', '榉', '褋', '键', '愌', '璘', '噒', '𡑝', '鏌', '辕', '𤚇', '搸']"
𠦿,"['𣙷', '𠹳', '喯', '蟒', '襟', '㯲', '搩', '磉', '倭', '𦷨', '蔱', '磔', '𦝍', '𣗱', '㮈', '𡦧', '𠻵', '𥻹', '𣔻', '𥟹']"
𠧆,"['鉷', '踤', '嵀', '锫', '榣', '𥻽', '榇', '錇', '𨦧', '𨮌', '𣙫', '𥮊', '鉼', '𨦭', '𡄰', '𨐮', '𨐸', '鋯', '𥺺', '錠']"
𠧌,"['鉶', '鈵', '嬭', '鉚', '𦪨', '𦗽', '臃', '𨧠', '柄', '𣦆', '辆', '榌', '櫬', '𧹪', '𩛄', '簖', '蹴', '鋤', '痫', '懨']"
𠧍,"['礵', '轆', '幄', '罅', '握', '琱', '擫', '髐', '𣌒', '𧸺', '橗', '碾', '𦡋', '𠻊', '𧎜', '𪖺', '謼', '骿', '𦩳', '牆']"
𠨡,"['𡍟', '㨗', '𡐙', '𨃉', '𠟥', '𠽮', '锅', '𨦁', '𠬕', '銋', '雓', '𥐆', '䓡', '𠦺', '𨃝', '锵', '礎', '𠽕', '鉛', '𨁘']"
𠨪,"['磽', '廨', '旔', '膮', '趱', '橈', '臜', '𠑬', '饒', '簸', '𥓷', '錓', '襓', '𨧣', '𩻀', '僥', '𨎞', '锳', '𦈂', '𤘁']"
𠩕,"['床', '粏', '庆', '栚', '枤', '废', '庥', '枎', '厌', '麻', '叔', '祅', '厤', '祆', '忲', '𠱈', '粎', '殏', '烪', '炑']"
𠪸,"['藦', '蘗', '麜', '菮', '𢋟', '𢌎', '僷', '爟', '靡', '𧀓', '摩', '殣', '藶', '糱', '糜', '蘪', '蟨', '糪', '𦸰', '麐']"
𠫅,"['𢢁', '摨', '謼', '罅', '𢅄', '𢵔', '餑', '𢲼', '謔', '鄧', '鹞', '𢶐', '蔣', '墀', '鍝', '𨄉', '𧎜', '摌', '撁', '鋛']"
𠫆,"['䐭', '餬', '筘', '碍', '𡳎', '颉', '鹛', '𦡋', '𥈴', '𧎴', '骺', '賯', '膛', '镅', '镉', '鸹', '焜', '𥀌', '謯', '𧷹']"
𠫏,"['𧞿', '𨬈', '櫪', '壢', '鎒', '𨫈', '麟', '𨃽', '𣦰', '爏', '攊', '𦇔', '槈', '𢹣', '𨭺', '𣜻', '鏇', '𣠳', '檘', '嚦']"
𠫳,"['钑', '敐', '㛟', '𥝥', '旇', '曒', '砐', '璬', '墽', '伖', '隞', '放', '媺', '钹', '嬓', '鈒', '妷', '璈', '铖', '磝']"
𠫾,"['鉹', '玅', '垑', '𡗂', '蛥', '拸', '钐', '该', '浵', '馁', '𣻗', '𨖨', '𦀐', '𥒥', '莏', '骇', '釸', '鉉', '移', '笖']"
𠬃,"['鋪', '揰', '辅', '铺', '摧', '𡓠', '揕', '掸', '舖', '𠬒', '蛘', '锚', '𪽝', '踽', '椹', '瑼', '雖', '摇', '锸', '搉']"
𠬉,"['镈', '特', '鉾', '掙', '搖', '叇', '𦽰', '鐣', '銉', '𨦦', '餑', '𨨲', '𢲟', '镎', '鋢', '铮', '鋛', '撙', '橽', '埩']"
𠬒,"['𨪷', '踤', '𠬃', '𧏵', '𡏡', '尌', '摆', '恃', '蜳', '檤', '撑', '踽', '璤', '搉', '餶', '𨦦', '搳', '摃', '摼', '髌']"
𠬕,"['𨮊', '𤳨', '䃛', '檭', '𡓋', '𢸠', '轍', '𡀨', '𡭉', '銋', '糮', '𢹩', '𢸵', '𢅄', '𨦁', '袣', '𣖖', '𨄞', '𨧠', '𨮉']"
𠬖,"['穔', '檴', '𧞤', '痺', '檋', '蠖', '辕', '穣', '檱', '轂', '藊', '褸', '嚄', '𣠶', '櫣', '瘻', '稱', '𨍦', '蕱', '镬']"
𠬠,"['文', '叉', '彣', '父', '攴', '支', '六', '术', '丈', '授', '义', '汶', '夊', '爻', '兴', '反', '呅', '皮', '乆', '木']"
𠭤,"['販', '佷', '敀', '皈', '很', '敁', '欥', '昄', '𣍵', '𥆹', '畈', '晥', '殖', '𣌵', '眏', '畉', '敯', '疸', '䟘', '趺']"
𠮙,"['忆', '亿', '乞', '乪', '肊', '艺', '乙', '𢩧', '吃', '㲸', '邙', '呓', '邔', '孔', '𡴯', '阣', '邛', '阽', '卫', '叮']"
𠮩,"['𧾿', '了', '𤽀', '孒', '子', '孟', '叾', '戶', '圢', '𠄩', '红', '𠖭', '汇', '阝', '咍', '己', '卫', '孓', '予', '吖']"
𠮾,"['𠰂', '呃', '叽', '饥', '贶', '伔', '呒', '肮', '伣', '尫', '呢', '矹', '屼', '叨', '䏓', '厄', '呪', '䏙', '昵', '坈']"
𠮿,"['𠵘', '咄', '岫', '叩', '㓠', '吅', '𠯽', '问', '𡵆', '屺', '阽', '岬', '𧿭', '𠛣', '卍', '岵', '卬', '刊', '𠯇', '巸']"
𠯅,"['𠱌', '式', '𧿑', '𢖺', '𢩮', '𠲧', '代', '试', '扏', '坻', '抌', '氿', '圴', '吮', '𠯦', '帎', '九', '扚', '龙', '呧']"
𠯆,"['吠', '垵', '诐', '奵', '圦', '坊', '诀', '刧', '扒', '𢪰', '玏', '刼', '呔', '劧', '坡', '胺', '坆', '坺', '呚', '𠡏']"
𠯇,"['记', '叩', '𣅗', '屺', '𠵘', '𡵆', '吧', '圮', '巸', '问', '忋', '圯', '晌', '冋', '𧿆', '𡉏', '玘', '𨹬', '帊', '皅']"
𠯋,"['吩', '吟', '锐', '咏', '唀', '玢', '设', '枍', '砛', '欨', '饩', '钩', '钧', '哙', '朎', '砅', '𠿮', '哛', '钓', '𠰚']"
𠯜,"['哟', '伨', '喲', '𠯻', '均', '𢗋', '刢', '呁', '圴', '呴', '玓', '仢', '哅', '冯', '𠻅', '灯', '唥', '𡵺', '匃', '蚐']"
𠯦,"['𢗠', '帎', '𠰙', '砌', '嗍', '咖', '哪', '岏', '沏', '𠻴', '泐', '泇', '𤆻', '抛', '切', '刐', '泖', '珈', '𠰭', '呗']"
𠯪,"['𢗚', '叻', '𢪰', '哕', '叨', '夘', '艿', '夛', '历', '玏', '艻', '列', '炤', '芀', '𠯆', '屴', '枴', '劯', '𠰷', '妒']"
𠯹,"['仍', '𢖱', '伽', '𣅅', '咖', '𤜠', '砌', '𠯾', '饥', '泐', '屷', '𠂫', '驯', '肍', '𠯦', '棚', '𢗠', '伣', '阞', '扔']"
𠯻,"['幻', '𠯜', '哟', '抝', '邬', '呁', '犸', '𡵺', '𠻅', '𨔌', '𠴥', '约', '圴', '孤', '哅', '𣱽', '玓', '𤇥', '𠯦', '𤇤']"
𠯼,"['仰', '𣆯', '矴', '们', '哬', '𠰙', '缷', '哘', '𠱊', '师', '仃', '吲', '砢', '昫', '𥐦', '扪', '矼', '𨳱', '仩', '附']"
𠯽,"['趾', '㕵', '叿', '证', '让', '阽', '吐', '旺', '吁', '旴', '跙', '咄', '玨', '刊', '阯', '叮', '𡉎', '䟬', '玒', '哑']"
𠯾,"['吪', '仇', '伽', '𠰙', '𢘾', '观', '枷', '𠰺', '矶', '䏙', '咙', '侃', '栁', '𠶍', '𠳙', '昽', '拁', '饥', '侞', '肬']"
𠯿,"['𡉽', '𣅶', '呩', '哎', '唢', '咬', '坹', '乐', '哜', '㕲', '唚', '𥿗', '㕭', '织', '吠', '蚁', '𠲔', '味', '𠖾', '示']"
𠰀,"['㗅', '诏', '吲', '弫', '弡', '玿', '昭', '𠰉', '𠰁', '弙', '伄', '弲', '弔', '卲', '𡎣', '岹', '𡊱', '𠻴', '巶', '𠶅']"
𠰁,"['丐', '吲', '尫', '咒', '𠰀', '伔', '诏', '玿', '坈', '呪', '𡉖', '卂', '呀', '玑', '叽', '呗', '咞', '𠻴', '丏', '𣅙']"
𠰂,"['𠮾', '玩', '𠱓', '坈', '呪', '伔', '旡', '𠶃', '呒', '呢', '伣', '䏓', '呃', '贶', '刟', '伲', '忨', '硄', '唲', '吭']"
𠰃,"['咶', '𠰍', '埕', '珵', '趶', '𡊲', '茊', '理', '哇', '珏', '吀', '圩', '訌', '野', '玵', '註', '訏', '玷', '忹', '埋']"
𠰈,"['弘', '泓', '吗', '𠯦', '𠴥', '𢫠', '𠯻', '邷', '骀', '泐', '𠻴', '泇', '𠶄', '𠶕', '啲', '𢚽', '沼', '𢗠', '帎', '𠴉']"
𠰉,"['昭', '诏', '卲', '玿', '召', '弨', '岹', '𠰀', '𦚔', '𡥙', '牊', '刟', '𡊱', '詔', '袑', '眧', '咒', '邵', '韶', '佋']"
𠰌,"['味', '咮', '𠱤', '抹', '𢬗', '𠅒', '𢙩', '𠵩', '㨂', '捒', '昩', '𠲿', '呋', '抺', '昧', '𧋆', '𠸄', '啉', '诛', '皌']"
𠰍,"['珵', '𠰃', '埕', '註', '趶', '珏', '忹', '𠴔', '𡊲', '野', '跓', '聖', '理', '讵', '茊', '証', '眰', '呥', '咶', '訌']"
