char,sim
𠓺,"['魜', '魞', '𠓬', '欫', '𠊛', '鄦', '鈇', '默', '歁', '畒', '鮢', '鷡', '鉄', '魰', '𠓨', '鈢', '黖', '欩', '釟', '歞']"
𠓻,"['𣘈', '𨱎', '論', '𥺽', '𨫅', '輪', '錀', '𧹪', '掄', '踚', '綸', '鑰', '蜦', '埨', '鍂', '𢀧', '棆', '输', '鐱', '碖']"
𠔦,"['𨂚', '𦛼', '煐', '𦨢', '𦜞', '舼', '彫', '𦪵', '𧶯', '𣮇', '艅', '胦', '鵰', '烿', '艘', '艤', '鹖', '鷃', '臊', '𧹱']"
𠔭,"['𤗲', '糝', '磣', '襂', '鰺', '幓', '𧑁', '槮', '摻', '縿', '穇', '黲', '碜', '𩫦', '贂', '犙', '骖', '驂', '䅟', '殄']"
𠔮,"['歉', '鹣', '鶼', '甉', '骪', '軓', '觐', '觏', '觬', '靓', '期', '鞉', '輗', '舰', '鄭', '𦔙', '𡭉', '𦟎', '鼿', '航']"
𠖈,"['𠖤', '𠻁', '兛', '羓', '冠', '𠖨', '冦', '兙', '邫', '𥏋', '舸', '兡', '航', '宼', '蒄', '𡳝', '尩', '尅', '芫', '簆']"
𠖘,"['𥧩', '蒳', '𩄵', '縯', '緉', '窳', '竊', '窥', '縮', '𦀼', '縦', '𥨧', '絎', '繃', '綈', '繘', '縭', '蒓', '䈫', '窕']"
𠖝,"['𠖨', '舲', '𢒎', '籏', '𠖤', '錣', '鎟', '鉩', '𠓐', '鲦', '铩', '筬', '艐', '羷', '鍐', '錗', '籢', '爃', '簱', '諁']"
𠖤,"['𨭍', '𩙻', '𠖨', '𩈂', '𩻺', '𦢄', '𠻁', '𨅥', '軈', '𦪐', '𢴾', '鵃', '鵍', '艤', '鴅', '鴉', '謥', '鵜', '鼆', '𢌌']"
𠖨,"['艨', '朦', '𤘁', '𡮹', '𠖤', '䴌', '𠖝', '𧅭', '𤼞', '𤮠', '𨮵', '𦆟', '𤔽', '幪', '𧤸', '𠓅', '蠓', '𡒯', '譹', '曚']"
𠖭,"['𣱾', '𠮩', '𢩪', '汓', '凉', '钌', '冴', '𤜭', '辽', '孖', '籽', '𣱿', '冯', '𤽀', '𠖰', '𧾿', '凋', '𠖿', '釕', '疗']"
𠖯,"['汔', '讫', '扢', '仡', '圪', '吃', '纥', '䇄', '籺', '忔', '𩠓', '迄', '犵', '紇', '趷', '𠗤', '冻', '阣', '𤴥', '屹']"
𠖰,"['𣲆', '汜', '况', '记', '忋', '𢩽', '𡉏', '圮', '𢩵', '浥', '𠖿', '䄫', '杞', '祀', '纪', '況', '紀', '妃', '圯', '泂']"
𠖾,"['沫', '凍', '沬', '洙', '凁', '决', '沐', '凃', '凓', '㶬', '祩', '浨', '涞', '凑', '汥', '凌', '佅', '𠰌', '溁', '洓']"
𠖿,"['𣳔', '凋', '㳉', '况', '𢘭', '淜', '淣', '𠰩', '佣', '淉', '湘', '浿', '拥', '涀', '沺', '漰', '冽', '湡', '洀', '𠗸']"
𠗣,"['淪', '冾', '溣', '凔', '瀹', '凃', '渝', '凎', '惀', '飡', '浛', '倫', '凈', '澮', '澰', '𠗤', '洽', '涻', '𥺽', '凊']"
𠗤,"['准', '㳝', '淽', '淮', '注', '淕', '猚', '凎', '冼', '𤃟', '凑', '漄', '漇', '凈', '往', '洭', '漼', '𠗣', '袿', '炸']"
𠗰,"['𣹗', '轸', '凃', '凑', '泧', '飡', '殄', '診', '凌', '凇', '𠖾', '胗', '决', '冰', '𣼩', '鉁', '减', '冯', '滁', '凜']"
𠗸,"['𣹟', '凟', '漬', '湞', '凍', '瀆', '湏', '凊', '潰', '滇', '熕', '㵋', '溳', '凄', '濆', '馮', '凁', '潢', '凛', '愩']"
𠗹,"['𤍅', '𢟏', '冽', '𦃾', '𥉬', '𨃻', '凄', '𧏲', '𦤭', '凞', '洌', '馮', '洬', '烈', '凑', '冻', '𠘃', '浈', '瀌', '凘']"
𠘃,"['慟', '𣼷', '働', '㗢', '𢬱', '𣼳', '𡀣', '减', '凘', '渤', '潮', '泐', '凄', '𣿗', '渢', '凜', '瀄', '漸', '𦀖', '溯']"
𠘨,"['几', '凣', '八', '凢', '兄', '见', '用', '凡', '月', '刀', '儿', '兀', '卩', '力', '风', '見', '卪', '丮', '亢', '芁']"
𠙅,"['尫', '豗', '虺', '𠚯', '尴', '䏠', '庀', '庉', '卼', '訄', '𩾛', '𦚐', '𤖹', '庖', '厄', '厥', '尩', '𠙣', '𦙜', '尶']"
𠙣,"['𣎦', '腲', '魒', '斶', '腭', '魓', '臅', '𦠲', '臊', '𦢷', '脵', '膘', '尮', '尲', '膢', '臞', '𦢄', '龎', '腥', '膿']"
𠚐,"['蛛', '牀', '蚞', '咻', '𠣛', '跦', '趺', '𡭧', '𢪮', '𡍚', '𦙣', '𨀤', '跊', '䟻', '𧉿', '𡉿', '帓', '蚨', '𨂕', '𡭱']"
𠚢,"['𦋦', '𦍉', '黜', '𤳷', '絀', '𠶯', '麯', '朏', '𪽝', '雕', '𧢑', '𣍅', '𡳵', '韷', '黫', '𨡈', '詘', '驑', '齛', '𤯊']"
𠚯,"['刷', '𠝇', '则', '剋', '𤮾', '刖', '虺', '刑', '剜', '庖', '刐', '刓', '旭', '刜', '荆', '刔', '删', '剕', '尫', '別']"
𠛌,"['𠝇', '沊', '烱', '剜', '邥', '𡭰', '刜', '鸩', '灲', '烔', '刐', '鴆', '舸', '𠚯', '煱', '炯', '刔', '𠞛', '刓', '剁']"
𠛣,"['則', '劓', '副', '刪', '刖', '刞', '剛', '𠜏', '剒', '剘', '𠞡', '刵', '剾', '𥅃', '剮', '即', '剈', '昍', '刡', '削']"
𠛤,"['莮', '奌', '苐', '桌', '男', '苈', '吏', '𠜬', '贵', '贞', '另', '隽', '荑', '叧', '尭', '弗', '茰', '束', '菓', '先']"
𠜏,"['剐', '剮', '刪', '剈', '𠞡', '則', '削', '剛', '刚', '剬', '𨀍', '𠜯', '𧿺', '剞', '𢃉', '𠞟', '問', '刖', '跒', '跀']"
𠜬,"['赁', '侽', '得', '栠', '𠡺', '𠊚', '𤊢', '昘', '骋', '娚', '𠛤', '覜', '鵵', '媀', '莮', '覢', '俜', '煶', '剓', '劈']"
𠜭,"['萙', '𠟹', '劦', '刕', '鋔', '辘', '𠢟', '挽', '𠢞', '𤶏', '務', '鋺', '𧛌', '𨧣', '镟', '𠞠', '錓', '疑', '梚', '𧀏']"
𠜮,"['剷', '刳', '刨', '劘', '剞', '剛', '蒯', '剝', '铏', '劄', '剳', '𠞡', '剦', '到', '鍘', '剸', '劗', '削', '剨', '劕']"
𠜯,"['㓤', '剖', '刮', '剒', '刟', '剳', '制', '𠟸', '削', '剞', '㓠', '𠞡', '割', '訶', '剮', '副', '刣', '𠜏', '剨', '刨']"
𠝇,"['剜', '刷', '剷', '劇', '喇', '劂', '𠠉', '劘', '蒯', '剩', '別', '列', '刴', '剁', '删', '刜', '荆', '剃', '刺', '劌']"
𠝓,"['例', '侧', '俐', '倒', '側', '佈', '俯', '侞', '㒙', '健', '㤡', '𠌦', '𨦙', '御', '倏', '𠐬', '𦀎', '傱', '俰', '儳']"
𠝔,"['劈', '剺', '𠞢', '努', '笎', '婏', '竻', '劵', '笧', '勶', '舿', '笰', '𠡺', '劽', '笐', '務', '唀', '势', '赩', '劣']"
𠝕,"['𠟀', '𠟹', '𠝗', '箟', '篦', '崑', '昆', '𡙵', '蓖', '鼐', '𡀪', '𠜭', '刕', '窤', '趸', '覔', '毘', '唜', '琵', '𧀐']"
𠝖,"['軔', '訒', '鹊', '靓', '𠝼', '勓', '劼', '靭', '勂', '觏', '勏', '勒', '韌', '皵', '砌', '𠡛', '勱', '勫', '勘', '諛']"
𠝗,"['𠟹', '召', '刕', '𠟀', '祒', '𠜭', '喳', '𠝕', '鼐', '揸', '盈', '柖', '𥔦', '祫', '揎', '塇', '饹', '楦', '釐', '禃']"
𠝫,"['𠟤', '剃', '𦎛', '𠝺', '剰', '剫', '劆', '𡮔', '𠔮', '剿', '𨷑', '剌', '劐', '㓶', '羏', '剩', '𠻁', '美', '莉', '剘']"
𠝺,"['荆', '剘', '剌', '剁', '喇', '劋', '刺', '剃', '刜', '刐', '刴', '剰', '剽', '㓶', '𠞭', '剸', '劐', '剿', '剳', '剩']"
𠝻,"['剘', '𠝺', '斟', '勘', '剛', '期', '𤯑', '𠠑', '剚', '蒯', '𩊾', '荆', '𠜮', '𠟤', '剸', '剾', '剒', '剮', '制', '戡']"
𠝼,"['勚', '韌', '軔', '𠝖', '勡', '靭', '劎', '韧', '勒', '勱', '剱', '刧', '𠝺', '勘', '勩', '飘', '勷', '勀', '勪', '虭']"
𠞛,"['蒯', '剻', '舸', '删', '脷', '𦛺', '𦛻', '㓭', '別', '𦑗', '塮', '剭', '刐', '剐', '胴', '𦜘', '剧', '翢', '别', '膈']"
𠞟,"['剮', '鄗', '制', '剒', '㓤', '剖', '𠞡', '𠜏', '剛', '剚', '副', '𠟸', '剞', '𣈛', '剬', '𠜯', '割', '剳', '𠝺', '𠟤']"
𠞠,"['𡘮', '殃', '𧛉', '蕛', '疾', '殎', '殊', '轶', '祑', '𠅼', '焕', '麩', '刕', '𤷿', '糇', '袟', '槉', '森', '荴', '秧']"
𠞡,"['剛', '剮', '削', '剸', '剞', '𠜏', '剒', '剐', '蒯', '剖', '剳', '剽', '副', '𠜯', '剈', '髃', '𠞟', '𠟸', '刪', '制']"
𠞢,"['劈', '𠡺', '𠝔', '埏', '班', '挻', '珊', '勶', '𠾒', '劽', '脡', '堸', '𠴕', '玬', '哭', '嘮', '势', '堮', '珽', '璴']"
𠞭,"['劓', '劃', '剸', '蝲', '剽', '剚', '喇', '剿', '𠝺', '蒯', '𠠙', '𠞡', '荆', '揦', '鍘', '剌', '剘', '劕', '蛚', '𢃉']"
𠞸,"['𩾧', '則', '𩿚', '鷌', '𪇍', '𪂳', '𪇋', '刡', '剆', '𪃴', '剐', '𪂱', '馴', '剮', '𩿘', '鄔', '𠜏', '剚', '剈', '削']"
𠞹,"['刹', '剩', '剟', '𤟰', '𠠍', '剁', '剗', '劘', '剑', '剞', '剝', '鍘', '𨦙', '瀏', '剡', '剣', '创', '劍', '劌', '鯏']"
𠞺,"['㯝', '觡', '船', '𠒷', '𦟋', '𣃺', '𦓉', '𣍵', '𦟷', '𧹻', '艢', '硌', '璐', '赂', '𦩳', '熞', '殏', '胳', '赭', '赔']"
𠟀,"['鴛', '鵉', '𠝕', '鴦', '𠝗', '𪂲', '駑', '騭', '窵', '駕', '鷔', '𠟹', '鴽', '驁', '鴷', '𪅫', '𪁶', '鴑', '鶖', '鶩']"
𠟤,"['割', '剒', '剨', '剖', '剷', '剚', '𠝫', '剳', '𠝻', '剛', '㓤', '剃', '劄', '劃', '𪚚', '𠟸', '刮', '𠞟', '制', '𠟲']"
𠟥,"['鍘', '鉶', '𢯔', '𨧢', '𡃍', '剟', '剁', '剣', '蝲', '喇', '𨨪', '蒯', '𨦙', '蜊', '刴', '劂', '刹', '剽', '𠠑', '揦']"
𠟲,"['刳', '剳', '劘', '劄', '剞', '𠟤', '𠠍', '铡', '𠜮', '劕', '剛', '剨', '剽', '剸', '𠟥', '劗', '翿', '劖', '劃', '𨷶']"
𠟸,"['詘', '訶', '詞', '謿', '剖', '誗', '証', '諣', '訓', '剛', '請', '剞', '剒', '剳', '詡', '謫', '𠜯', '誽', '訊', '誧']"
𠟹,"['蕷', '𠝗', '𠜭', '𥎉', '𧛌', '𠝕', '刕', '𠟀', '𡀪', '撌', '𪓇', '罆', '𠠭', '𡚚', '蓣', '蝨', '𢴓', '嶺', '彍', '嵿']"
𠠉,"['劇', '𠝇', '蒯', '頗', '喇', '鰂', '𣖡', '删', '𦛺', '蛚', '惻', '蝲', '𥀪', '𠠚', '劌', '剻', '鍘', '𠟥', '鯻', '剕']"
𠠊,"['𠁆', '舋', '盥', '圕', '簟', '豐', '嘼', '鞏', '𠽚', '轝', '罩', '轚', '翬', '羀', '輦', '軰', '暨', '罊', '輩', '匲']"
𠠍,"['劉', '劄', '剟', '蛚', '𠞹', '鋓', '蝲', '劕', '㓶', '鍘', '𨦙', '𡃍', '剝', '劗', '蜊', '𠟥', '𠟲', '鯻', '劇', '𤟰']"
𠠑,"['節', '餇', '劕', '𨧢', '铡', '𠟥', '𩟂', '蝲', '蒯', '餉', '鰂', '鉶', '餔', '铏', '鯻', '蛚', '㫼', '鲥', '𨨪', '𨦙']"
𠠙,"['劕', '劗', '鍘', '剷', '剸', '劇', '劚', '剣', '喇', '𠞭', '剿', '𠟥', '刳', '鯻', '劘', '蝲', '蒯', '剽', '𨦙', '劖']"
𠠚,"['劗', '劌', '蒯', '剣', '𠠉', '剒', '剳', '劕', '劘', '劇', '𠞡', '𣖡', '鍘', '𠝺', '劃', '齟', '剞', '齣', '蝲', '喇']"
𠠩,"['𨎠', '騚', '糋', '髇', '髄', '𦪏', '鎆', '㷙', '躸', '艗', '鹖', '觭', '𣡙', '鬴', '蹫', '韛', '𦍉', '鉶', '駨', '齣']"
𠠭,"['𣞶', '𧞿', '㮲', '艬', '褙', '𥸄', '𣠺', '𧞊', '𥜡', '褲', '橋', '襬', '襜', '𥼱', '穲', '𣜱', '𥵾', '篵', '𣠑', '𣘽']"
𠡎,"['助', '肋', '勖', '勛', '功', '勋', '鳨', '勆', '胁', '勒', '劸', '玏', '𠡏', '勤', '動', '聁', '𠢝', '莇', '𠡛', '勘']"
𠡏,"['釛', '劲', '劸', '牞', '勎', '幼', '劮', '功', '勄', '甥', '勅', '勁', '𠡎', '肋', '扐', '动', '助', '玏', '勤', '劢']"
𠡚,"['勄', '劬', '劢', '𠢑', '励', '勘', '勔', '劭', '勌', '勱', '劯', '𠡛', '勃', '勐', '瓰', '劻', '勣', '勚', '㔧', '觔']"
𠡛,"['劭', '勋', '𠡧', '劻', '勂', '勅', '勱', '勣', '勖', '勘', '勸', '觔', '劬', '勑', '勛', '𠢝', '劼', '助', '𠢑', '勒']"
𠡧,"['劭', '𡘯', '劼', '勒', '劸', '勂', '𠓬', '𠡛', '劲', '劻', '勏', '勤', '勅', '𠢑', '勌', '劬', '勸', '劯', '勱', '勄']"
𠡺,"['势', '勢', '𠞢', '剪', '𠝔', '剓', '𤍌', '努', '契', '劽', '郲', '楞', '𡝔', '芿', '剺', '袈', '夯', '竻', '椝', '麪']"
𠢑,"['勄', '勅', '劢', '勘', '劸', '勑', '𠡛', '勵', '觔', '劻', '𠢝', '勃', '勣', '勸', '𠡧', '勀', '勒', '勦', '勡', '勋']"
𠢝,"['勛', '勋', '勅', '勦', '勤', '勒', '𠡛', '勖', '勚', '𠢑', '勍', '勣', '勘', '勱', '勀', '勡', '𠡎', '肋', '鳨', '劸']"
𠢞,"['筯', '謋', '謅', '殾', '誘', '馢', '嗀', '篏', '馜', '譭', '戩', '鹬', '鹠', '靝', '𣡝', '礎', '馝', '飜', '瑽', '馛']"
𠢟,"['𣋰', '拹', '搊', '鹖', '蛠', '鹮', '鹦', '鹑', '踘', '嬲', '𨁼', '跷', '𢭵', '朤', '跺', '脇', '臲', '𢄂', '黦', '毀']"
𠢬,"['𨅐', '募', '舞', '橆', '羛', '嚢', '囊', '蒡', '𧗅', '鋠', '氟', '葽', '驀', '鐚', '薎', '亴', '𩆪', '𤹔', '霙', '氨']"
𠣂,"['𢳝', '謿', '耡', '蜐', '𤯺', '𦤯', '慟', '𣝀', '謝', '磡', '𡅳', '锄', '嘞', '詏', '墈', '㗢', '讟', '識', '𡂯', '鋤']"
𠣛,"['貅', '𦙣', '牀', '𢪮', '驮', '咻', '㹯', '𡉿', '馱', '炑', '轪', '釱', '硃', '休', '鈦', '砞', '肽', '㕲', '𢪯', '狇']"
𠣶,"['𢃉', '𨡊', '鰂', '捌', '刨', '𨧢', '𦛺', '铏', '𥇂', '鯻', '𡌀', '蒯', '铡', '唰', '哵', '𠠑', '鲗', '硎', '剻', '碉']"
𠤆,"['𠤌', '𡤊', '𩅻', '𣜾', '𡪦', '𠠭', '䈬', '𥷧', '𣼪', '潛', '籓', '𤀞', '𠟹', '耀', '濯', '豬', '濟', '濖', '濐', '菬']"
𠤌,"['𠤆', '𥸄', '餾', '藷', '𠑕', '簵', '諸', '𣌆', '𣠖', '餎', '譇', '𥸝', '𪘂', '𥷺', '豬', '𡮲', '詺', '韼', '𥰇', '𧞴']"
𠤎,"['化', '扥', '仛', '尤', '丠', '朼', '丸', '尪', '亿', '𣎷', '祂', '本', '灮', '氹', '托', '龙', '七', '侊', '𢒂', '弌']"
𠤧,"['摷', '𧓰', '𢵵', '辘', '蟆', '摸', '𤘓', '骥', '揜', '鏁', '辕', '㨗', '輝', '鹮', '塠', '鎿', '鹅', '𢷴', '𢯷', '鑢']"
𠤩,"['𤳷', '𨸾', '批', '齓', '龀', '齔', '翾', '骴', '趷', '齕', '𧿬', '靓', '髄', '吪', '毾', '骯', '跳', '跿', '撧', '亄']"
𠥈,"['匧', '匭', '医', '匦', '匪', '匬', '匝', '匽', '匥', '匜', '睐', '䀹', '匳', '𣆱', '聅', '匮', '𨁝', '區', '崚', '耿']"
𠥤,"['匲', '匿', '蔨', '圍', '𠁻', '匳', '匴', '匶', '𩇆', '𨇒', '匦', '匨', '圏', '匮', '靝', '𨆁', '㩡', '圈', '轟', '䕼']"
𠦩,"['䔩', '菽', '蔜', '蓛', '𣈕', '菻', '蔽', '薂', '萩', '𧛉', '𥯍', '萟', '𦬻', '薮', '森', '蒰', '䔻', '莜', '薇', '𤊥']"
𠦯,"['羯', '银', '羪', '𡭉', '𠦻', '龈', '跟', '鞎', '艱', '𦍫', '粮', '銀', '根', '𠺙', '𦎬', '𡛤', '羝', '恨', '齦', '珢']"
𠦳,"['颜', '顔', '𪃛', '矫', '顏', '辧', '𠉟', '𨧠', '𨪚', '断', '歼', '辬', '歽', '新', '辫', '铤', '研', '𨥙', '妍', '耕']"
𠦹,"['蓫', '蘧', '蒾', '遠', '𨕀', '蕸', '薳', '逮', '逐', '遂', '襃', '逺', '速', '藡', '逨', '蒁', '遝', '蔽', '𨒸', '瘃']"
𠦺,"['𧸝', '𦁂', '𢭬', '𨉠', '𣫷', '𠴞', '鉡', '胖', '𥐆', '𢆠', '𧉻', '𠧆', '辢', '黈', '𡀳', '𢏑', '𧐻', '噼', '辟', '𨦧']"
𠦻,"['掕', '鲮', '棱', '崚', '鯪', '𡛤', '堎', '𤊥', '𦡟', '𨉞', '稜', '裬', '𧤁', '錂', '輘', '踜', '淩', '𦝄', '辣', '𢠧']"
𠦿,"['𥮎', '弊', '𥮈', '𨃾', '𦰠', '弈', '𡦧', '樊', '䂫', '奔', '鎽', '犩', '𥷒', '𥳓', '龏', '𥶮', '𥵾', '犛', '𨭏', '犂']"
𠧆,"['䱣', '𠫏', '𣖢', '𡦧', '賥', '喯', '簛', '𡄰', '𧶭', '𠾹', '簖', '琫', '𩫛', '鹣', '䘹', '𨁼', '繛', '蟀', '錛', '噼']"
𠧌,"['嬭', '躎', '禰', '爓', '穪', '擟', '𦝹', '爤', '彌', '腩', '趰', '𦪏', '𣟪', '襧', '矯', '𤒛', '𦪐', '䐥', '艤', '臘']"
𠧍,"['顬', '颥', '骿', '𢆥', '趼', '斳', '颛', '辧', '耕', '𨪚', '魗', '簖', '𦣰', '研', '𡐗', '𠼕', '𨃝', '断', '𥐹', '𠍣']"
𠨡,"['鼱', '𦪂', '旆', '錹', '谎', '碉', '餇', '𦝍', '齣', '锕', '𨨲', '鞯', '𡓎', '黼', '銅', '鼭', '鐧', '錭', '髇', '踻']"
𠨪,"['蹺', '鱙', '磽', '膮', '隢', '嬈', '𣩦', '髐', '鐃', '穘', '䶧', '饒', '𣍕', '焼', '驍', '嶢', '蟯', '獟', '橈', '繞']"
𠩕,"['床', '厌', '庆', '麻', '屎', '庥', '厤', '厰', '庚', '庋', '仄', '废', '庾', '厥', '庲', '咪', '厫', '尿', '𢈱', '𤶎']"
𠪸,"['糜', '廙', '檗', '麋', '蹷', '厫', '廔', '廉', '麇', '懬', '廪', '𤗽', '廩', '廣', '庾', '庻', '蘪', '厲', '𢊑', '康']"
𠫅,"['𧄈', '骺', '𧀟', '𧁷', '𡫨', '髊', '𧃵', '醝', '𣩂', '磋', '搥', '醺', '詭', '𦩰', '詬', '𡫫', '馦', '𨠲', '箶', '碉']"
𠫆,"['𥀌', '𩌂', '𦟻', '𦟵', '𧁹', '𨃐', '船', '𦛿', '赔', '胵', '雕', '𦞑', '𣍵', '腊', '胳', '腒', '腘', '赌', '膍', '艢']"
𠫏,"['𥃛', '麟', '𣦰', '𠧆', '𤯿', '𡀬', '𢌊', '醉', '𨏧', '歴', '碎', '𤗼', '𥷒', '檹', '艢', '髒', '䂫', '簖', '歷', '旖']"
𠫳,"['钑', '扱', '圾', '鈒', '叝', '级', '訯', '极', '趿', '𣌵', '𢪳', '砐', '𥝥', '衱', '埱', '靸', '翍', '𦷨', '級', '琡']"
𠫾,"['蛥', '垑', '跢', '拸', '黟', '鉹', '趍', '蝬', '夥', '𧐹', '𡥥', '誃', '刼', '𨄼', '簃', '𠬃', '锣', '姼', '𠬉', '哆']"
𠬃,"['蜅', '𠬕', '埔', '捕', '輔', '鋪', '𨁏', '𧻷', '辅', '铺', '𠬒', '脯', '䊇', '艄', '餔', '蛹', '𧏳', '鯆', '埇', '𡜵']"
𠬉,"['踭', '掙', '埩', '琤', '棦', '𢂰', '挣', '𦽰', '靜', '𧉻', '抙', '崢', '錚', '琈', '𠬃', '𠲜', '竫', '𧶄', '静', '峥']"
𠬒,"['𩩬', '螖', '磆', '𨪷', '餶', '搰', '𩩇', '縎', '𠬃', '榾', '蜗', '蝟', '耦', '堝', '𩩪', '𠬕', '琱', '蝸', '龇', '馉']"
𠬕,"['𧏳', '𡀨', '𠬃', '黼', '𡓾', '𦪏', '𢷁', '镚', '塒', '鬴', '𢹿', '𧕬', '艄', '𠬒', '蠬', '𡒫', '𢳞', '韛', '蜅', '辅']"
𠬖,"['𧀑', '𧺃', '𧹥', '𣠕', '𡚚', '䕝', '𧹼', '蘒', '蘓', '𣠖', '蕱', '耨', '蘥', '棄', '𣠶', '蒱', '蘅', '蘺', '𧇃', '𣜱']"
𠬠,"['义', '文', '父', '夊', '芠', '久', '叉', '殳', '艾', '犬', '芆', '乂', '犮', '丈', '攴', '又', '攵', '交', '支', '爻']"
𠭤,"['𧿨', '販', '版', '阪', '岅', '畈', '𦙀', '贩', '皵', '𢆕', '趿', '飯', '跂', '眅', '昄', '𥄫', '𥖕', '骰', '跛', '酦']"
𠮙,"['呓', '吃', '忆', '亿', '吧', '叽', '叱', '𠯇', '吒', '肊', '吨', '𠰹', '唈', '𠮾', '呢', '𥝎', '吼', '𠴙', '𠲥', '咜']"
𠮩,"['𧾿', '叮', '𢩪', '𣱾', '吁', '呵', '哼', '𤽀', '吲', '钌', '𠖭', '叼', '呕', '咛', '咂', '𠲧', '𠲞', '𠰁', '吼', '㕸']"
𠮾,"['叽', '呃', '𠰂', '唲', '咣', '呪', '咙', '呀', '兀', '呒', '兕', '吭', '𠱇', '𠰩', '咘', '哾', '咷', '𠱓', '咒', '𠶚']"
𠮿,"['咄', '𠱋', '喕', '呫', '㖆', '𠯽', '呭', '咁', '讪', '喵', '咕', '吨', '仙', '啪', '唒', '咟', '吔', '㗀', '唶', '𦘹']"
𠯅,"['𠰺', '𠱌', '𧿑', '𠲧', '𢖺', '𢩮', '弋', '叱', '呧', '咔', '哦', '吠', '代', '呏', '𠯾', '𠴓', '呡', '㖂', '𠯹', '咜']"
𠯆,"['妀', '𠴑', '咹', '唼', '𧴱', '吱', '肗', '唋', '吸', '嘤', '喽', '𠶙', '吺', '呔', '𠸫', '哙', '呚', '哸', '吙', '汝']"
𠯇,"['唈', '𣅗', '吧', '𡉏', '呵', '圯', '忋', '呞', '圮', '𢩽', '呪', '叩', '咆', '𢩵', '𠲢', '𡵆', '𧿆', '记', '𠵘', '哃']"
𠯋,"['吩', '呤', '吟', '盻', '咵', '哙', '吵', '𠴠', '呛', '哈', '𠰚', '𠱆', '唩', '唋', '噞', '𠴒', '坋', '啥', '𠳘', '唫']"
𠯜,"['呴', '啕', '呦', '𠰹', '鸣', '𠴼', '抅', '均', '昀', '𠰭', '嚉', '哬', '咆', '呁', '咐', '哟', '𠻗', '畇', '𠯦', '唡']"
𠯦,"['𠯹', '㗅', '呦', '𢗠', '𠝖', '𠰭', '㖞', '㗢', '𣐆', '唡', '喞', '𠺚', '砌', '𡁙', '𠾕', '𠯾', '𠝼', '𡂁', '嗍', '𠻴']"
𠯪,"['𢗚', '𢪰', '哕', '咿', '呏', '呯', '吚', '㖡', '吵', '啐', '咳', '哖', '吘', '噖', '𣲠', '啡', '喓', '呀', '咞', '啰']"
𠯹,"['𠯾', '𠳘', '㗅', '𠯦', '𠸒', '𠺷', '𠴓', '呦', '𡁙', '𠽀', '咿', '㗰', '㖞', '喐', '𠽙', '𠺧', '啊', '𠻻', '哬', '㗴']"
𠯻,"['抝', '𠯜', '玓', '𠯦', '哟', '虳', '𠲵', '圴', '𠸼', '趵', '呦', '畇', '昀', '均', '呁', '钓', '盷', '叼', '嘅', '钧']"
𠯼,"['𠲞', '哬', '咐', '𠲏', '叮', '𠱊', '𠲥', '酊', '呵', '啝', '吼', '咿', '啊', '耵', '𠴐', '𠼵', '靪', '啣', '咋', '𠽀']"
𠯽,"['吐', '止', '𠰮', '阯', '哇', '址', '𠮿', '趾', '㕵', '旺', '咀', '𥄰', '哐', '砋', '圵', '叱', '肚', '𠰃', '𠴏', '叶']"
𠯾,"['𠯹', '𠺷', '𠳘', '轨', '𠴓', '唎', '咃', '咿', '𠴉', '𠰺', '𠲠', '咐', '吪', '𠰹', '𡁾', '哳', '唃', '㗰', '呐', '𠶃']"
𠯿,"['𣅶', '𡉽', '𠰌', '咬', '吥', '唼', '𠶙', '咳', '𠲔', '呅', '𠰚', '呕', '呩', '味', '𠯆', '六', '𠯪', '呮', '哧', '𠹽']"
𠰀,"['喁', '咈', '𠲢', '呞', '𠸔', '𪡔', '㖞', '呷', '嗝', '哖', '呡', '呯', '嘪', '吘', '㗚', '𠽀', '吲', '啤', '𠰁', '吨']"
𠰁,"['丐', '吗', '𧉝', '𠰀', '咵', '嗎', '鳴', '眄', '唠', '嘕', '呴', '鸣', '𠱜', '𣅙', '吲', '呵', '𪡔', '㗚', '圬', '啨']"
𠰂,"['呪', '咣', '无', '兕', '𠮾', '唲', '呩', '旡', '阮', '哾', '呀', '呃', '嘵', '咙', '呢', '咒', '呒', '𠳗', '𠱓', '䏓']"
𠰃,"['𥄮', '吀', '咶', '𠰍', '唾', '吒', '𠲏', '𠰮', '㕵', '𢗖', '哇', '𠴏', '唯', '㕰', '𢪭', '𠵋', '嗂', '旺', '𠴔', '吘']"
𠰈,"['𢫠', '呦', '吗', '㗢', '𠴓', '泓', '𠽂', '𠽛', '㗀', '𡁙', '𠯦', '𠾕', '𠽊', '噋', '𠷤', '啲', '𠺲', '唹', '𠰀', '𠿈']"
𠰉,"['昭', '眧', '岹', '𠺕', '𦚔', '玿', '招', '𠳝', '𡥙', '𡊱', '𠶅', '𠸠', '𠹗', '𥹙', '𠳺', '𠸘', '唔', '蛁', '𠴊', '炤']"
𠰌,"['味', '眜', '昧', '咮', '𠱤', '眛', '唻', '昩', '吱', '㕲', '𥅲', '𠶙', '咻', '㗚', '𠳹', '喋', '𠲿', '𠷬', '皌', '抺']"
𠰍,"['㕵', '𠰃', '𠰮', '哇', '𡊲', '唯', '𠵋', '啈', '住', '𠴔', '吽', '哐', '𠴏', '咩', '咋', '咥', '啴', '㕰', '晆', '咕']"
