char,sim
𠓹,"['搻', '畬', '𦼞', '衾', '淾', '𥱫', '簭', '養', '簝', '舍', '𥮈', '鑫', '崙', '簥', '舎', '䉒', '畲', '舂', '鯗', '窙']"
𠓺,"['𠓬', '𠊛', '魜', '畒', '鄦', '魞', '觍', '敟', '閄', '歉', '馭', '勡', '欳', '刧', '獣', '黙', '劎', '倝', '魬', '訞']"
𠓻,"['踚', '𣘈', '𥺽', '𧹪', '埨', '論', '蜦', '𧛈', '掄', '棆', '輪', '錀', '倫', '𨫅', '碖', '惀', '𢀧', '鉿', '鑰', '銓']"
𠔦,"['𦪨', '镪', '𠨡', '踀', '舼', '鹖', '劈', '旃', '黭', '羷', '甓', '鐹', '龊', '繈', '疑', '骈', '锁', '鐱', '娛', '艅']"
𠔭,"['襂', '穇', '滲', '磣', '糝', '槮', '慘', '縿', '𤗲', '摻', '惨', '鰺', '𧑁', '傪', '幓', '椮', '渗', '犙', '嘇', '䅟']"
𠔮,"['歉', '鹣', '甉', '鶼', '靓', '軓', '耞', '鞉', '𤻓', '航', '耡', '簛', '輗', '𦟎', '颗', '訧', '骪', '誂', '颞', '螹']"
𠖈,"['𥑃', '𡬈', '兛', '䄫', '兘', '𠖤', '赴', '铊', '羓', '兙', '尩', '訃', '訫', '詑', '觃', '証', '𦮲', '筢', '尪', '窛']"
𠖘,"['蒳', '緉', '𥧩', '𦀼', '絪', '䈫', '祸', '綑', '絻', '綗', '祳', '純', '納', '繰', '𥿡', '娲', '絅', '殒', '緘', '線']"
𠖝,"['緞', '耮', '𨭺', '螉', '籢', '𠖨', '墢', '𢒎', '龄', '𢖖', '镄', '缡', '姈', '籐', '𦂽', '𢖕', '緵', '姱', '谲', '鑠']"
𠖤,"['𨭍', '𩻺', '𩈂', '𨅥', '𧹱', '鐫', '旆', '蔸', '赮', '孺', '赭', '𡥵', '諰', '鑨', '谎', '鍶', '攛', '𠾦', '鑹', '𨨪']"
𠖨,"['𤮠', '𡮹', '幪', '蠓', '艨', '𤘁', '𦆟', '懞', '檬', '嫁', '𡒯', '𧅭', '𨮵', '𤔽', '礞', '獴', '濛', '朦', '𧃶', '譹']"
𠖭,"['𣱾', '汓', '𠮩', '辽', '仔', '𢩪', '𤜭', '孖', '凉', '疗', '汿', '汅', '洆', '汀', '籽', '冴', '钌', '沄', '𣱿', '冯']"
𠖯,"['汔', '仡', '吃', '纥', '扢', '圪', '讫', '䇄', '忔', '迄', '紇', '𤴥', '杚', '籺', '阣', '乲', '沲', '屹', '疙', '呓']"
𠖰,"['𣲆', '𢩽', '汜', '忋', '𡉏', '记', '𠯇', '圮', '𢩵', '况', '祀', '浥', '纪', '䄫', '𥐦', '紀', '屺', '杞', '圯', '𡵆']"
𠖾,"['沫', '沬', '沐', '沭', '凁', '洙', '浨', '决', '涞', '凃', '凍', '洡', '𠰌', '涑', '汏', '浃', '汰', '淉', '怽', '洓']"
𠖿,"['𣳔', '𢘭', '佣', '湹', '㳉', '浿', '𠰩', '淜', '沺', '冲', '洩', '狎', '洱', '㳌', '浦', '湄', '組', '洅', '湏', '油']"
𠗣,"['淪', '惀', '倫', '溣', '冾', '綸', '瀹', '㫻', '埨', '洽', '𧛈', '碖', '掄', '𥺽', '瀒', '浛', '凎', '陯', '滫', '禴']"
𠗤,"['絍', '漇', '㳝', '𤞘', '袵', '𣹕', '洐', '紸', '𦁂', '𣻃', '𥮊', '秹', '𣺺', '润', '𣔥', '凎', '湺', '𥿥', '𦂻', '𠸛']"
𠗰,"['𣹗', '轸', '袗', '殄', '𣾶', '繆', '軫', '修', '駗', '涁', '診', '渗', '畛', '凃', '跈', '诊', '珍', '沴', '疹', '𦅭']"
𠗸,"['𣹟', '愩', '溳', '潰', '凟', '漬', '瀆', '湞', '濆', '㵋', '湏', '憒', '僓', '凊', '慣', '嗊', '偵', '債', '漠', '摜']"
𠗹,"['𤍅', '𢟏', '𦃾', '𥉬', '烈', '冽', '迾', '𧏲', '濍', '洬', '瀦', '𢢉', '凞', '𤉠', '热', '汸', '湤', '𦀎', '䋼', '澱']"
𠘃,"['働', '慟', '㗢', '𣼷', '漸', '摲', '獑', '渢', '𢳝', '𡀣', '𡂁', '凘', '𣝀', '渐', '玂', '瀻', '僌', '𤯺', '慚', '勵']"
𠘨,"['几', '八', '刀', '凢', '丌', '凣', '卩', '兀', '儿', '凡', '入', '亢', '冗', '卪', '乁', '川', '贝', '乃', '丿', '𠃌']"
𠙅,"['尦', '尫', '虺', '凧', '𥙩', '怄', '恟', '豗', '𠚯', '沊', '𤖹', '酌', '庀', '伈', '尥', '柁', '巫', '𠴖', '柂', '沱']"
𠙣,"['尫', '尲', '厲', '𠽋', '懻', '噛', '𠾽', '嚜', '胿', '𣉳', '兤', '虺', '幖', '啁', '躅', '𦢠', '赚', '臞', '哐', '朜']"
𠚐,"['牀', '跊', '𡭧', '跦', '咻', '蚞', '𨂕', '𧉿', '趺', '猷', '韎', '𠶇', '狀', '帓', '献', '蛛', '誅', '𡭱', '𨁧', '跌']"
𠚢,"['鏹', '镪', '𦋦', '鏂', '黜', '𦪨', '鑩', '鈯', '𦍉', '韷', '𨮑', '飿', '𤳷', '炪', '胐', '繦', '讍', '鍜', '鎠', '𥃞']"
𠚯,"['顺', '虺', '刷', '矴', '侧', '𠝇', '卭', '则', '仰', '尫', '仙', '厕', '剋', '𥐦', '卻', '觃', '刌', '獅', '硕', '鯽']"
𠛌,"['鸩', '邥', '炖', '沊', '颓', '笳', '剜', '炧', '宛', '笷', '灿', '疝', '𤋿', '𠞛', '流', '舸', '鴆', '忳', '烱', '燜']"
𠛣,"['則', '刞', '昛', '刖', '刵', '聑', '昍', '郋', '町', '剘', '𥅃', '賉', '暊', '𠝻', '副', '削', '𧴤', '劓', '剈', '厠']"
𠛤,"['贵', '另', '号', '蒉', '男', '壴', '𤯝', '莮', '箅', '寰', '莴', '𠜬', '祟', '袁', '桌', '嘉', '赏', '憲', '克', '冑']"
𠜏,"['剮', '剐', '剛', '剬', '𠞟', '剞', '牁', '趶', '跒', '剀', '别', '剽', '趾', '鄗', '𨃋', '刮', '剅', '缷', '𠜯', '剃']"
𠜬,"['呺', '得', '𠊚', '号', '僄', '另', '侽', '偍', '俜', '撔', '𠛤', '装', '𠾶', '𠵨', '𠹵', '劈', '噥', '嗅', '碍', '璟']"
𠜭,"['萙', '𢳙', '𠞠', '橯', '揬', '簌', '挅', '埦', '耮', '𢵳', '崁', '劦', '㩞', '𣞁', '𡮋', '撈', '𥯈', '𣘽', '𣔻', '挘']"
𠜮,"['剝', '刏', '刳', '𠠚', '剃', '剷', '别', '剁', '舸', '剞', '知', '剽', '舢', '刐', '剐', '劀', '𠟲', '刔', '刽', '別']"
𠜯,"['刮', '㓤', '㓠', '郜', '剮', '剒', '剖', '制', '刲', '𠞟', '𠜏', '剋', '刣', '𠟸', '鄙', '剞', '剃', '訶', '郆', '剽']"
𠝇,"['剜', '刷', '別', '蒯', '刨', '斻', '𠜮', '斾', '刏', '别', '剦', '剝', '𠠑', '剞', '列', '䲟', '㓭', '创', '刳', '刔']"
𠝓,"['例', '𦀎', '𨦙', '栵', '𠠍', '侞', '蛚', '价', '㤡', '份', '冽', '剟', '挒', '𠅜', '𪅨', '伱', '倐', '倓', '像', '袽']"
𠝔,"['煥', '篛', '娩', '殑', '箢', '劈', '匏', '剺', '笧', '殒', '竻', '焼', '焕', '𤑭', '藱', '额', '祱', '窛', '剓', '絻']"
𠝕,"['𠟀', '筤', '趸', '箟', '鼐', '崑', '𥯨', '𠟹', '𠝗', '黿', '急', '翼', '菟', '篦', '笣', '笥', '登', '算', '䇸', '箅']"
𠝖,"['𠝼', '劼', '刧', '虭', '斮', '勤', '劸', '訒', '韌', '勱', '劻', '勚', '勏', '魛', '勸', '勡', '釖', '劎', '勒', '勓']"
𠝗,"['𠟹', '召', '𠟀', '喳', '刕', '虿', '趸', '墮', '𠝕', '怊', '迢', '惛', '嶞', '惽', '𠸠', '蹅', '錔', '佋', '鼋', '黿']"
𠝫,"['𠟤', '𠝺', '剰', '割', '荆', '刦', '𦏒', '𦎛', '謀', '粵', '𡮔', '𠞭', '羏', '粤', '𦎡', '劐', '棐', '籣', '𠝻', '鹣']"
𠝺,"['剌', '荆', '制', '劋', '喇', '𠝻', '剽', '剰', '剘', '剚', '剿', '𠟤', '剥', '𠞭', '蝲', '剝', '剃', '剸', '䓡', '剧']"
𠝻,"['剘', '卙', '𠝺', '剽', '剚', '制', '𠟤', '郬', '堪', '黇', '萴', '𨤯', '兜', '鵲', '軕', '割', '黈', '前', '𨉑', '軀']"
𠝼,"['刧', '勒', '勡', '勤', '𠝖', '勱', '勘', '勅', '勦', '勳', '韌', '靭', '虭', '軔', '訒', '勍', '勚', '勭', '動', '勸']"
𠞛,"['剞', '舸', '剛', '尉', '劀', '鄜', '莿', '駧', '剐', '糋', '齣', '剭', '𨡊', '龊', '赢', '剠', '痾', '翢', '齪', '殒']"
𠞟,"['鄗', '剮', '𠜏', '哥', '訶', '剽', '𠟸', '剠', '鄙', '剃', '𠜯', '㓤', '剛', '剾', '詞', '刮', '剋', '商', '剐', '嗣']"
𠞠,"['蕛', '槉', '篌', '鋘', '𠜭', '耮', '鍭', '𥻙', '鍈', '𦂐', '糇', '𡮋', '僗', '鉃', '劦', '錺', '襙', '裭', '缑', '橯']"
𠞡,"['削', '𩨼', '骭', '𠜏', '剒', '剮', '剚', '剽', '骬', '鹘', '鯽', '鶻', '𠝻', '𩨜', '劏', '剃', '髌', '剈', '骪', '制']"
𠞢,"['瓒', '堠', '㙤', '擵', '琎', '搩', '攒', '堐', '撛', '糇', '珊', '攠', '珈', '壀', '𣩂', '𢶾', '跰', '摢', '璴', '㨐']"
𠞭,"['剚', '剿', '剸', '𠝺', '劓', '劃', '劐', '制', '郪', '割', '剽', '荆', '瞜', '嘍', '𠝻', '𠟤', '𧀞', '鞻', '喇', '剒']"
𠞸,"['𩾧', '鷌', '鄔', '𪂱', '𪃴', '𪅦', '𪁆', '鄢', '𪂳', '剽', '𪁄', '𩿘', '則', '鳨', '鴃', '刡', '𪇋', '𪇫', '闖', '馹']"
𠞹,"['剑', '刳', '剩', '劀', '剞', '剝', '𠟲', '剗', '𠠍', '劇', '劉', '刹', '箣', '刽', '刭', '劘', '剁', '劌', '刺', '剡']"
𠞺,"['𤌅', '虪', '𠼶', '舽', '赇', '煾', '艌', '艂', '艠', '殲', '𨢕', '幣', '殧', '𤏢', '艅', '𤳰', '艞', '翛', '爀', '𤔷']"
𠟀,"['鴦', '𠝕', '窵', '𠟹', '鴛', '𠝗', '鴌', '趸', '𪅫', '鴷', '鵉', '鶑', '鶩', '騖', '𪂲', '奪', '𪄅', '召', '䳱', '鵹']"
𠟤,"['割', '㓤', '剚', '𠟸', '制', '剒', '荆', '𠝻', '𧧖', '鄯', '𠝺', '刮', '𠻁', '郜', '鄌', '剽', '𠝫', '劃', '剷', '𢵷']"
𠟥,"['𨨪', '𠶜', '𦄈', '𢯔', '鉶', '猘', '刹', '𥢫', '剞', '剃', '制', '𨔈', '痸', '剝', '銄', '劀', '鋓', '𨨨', '𠟸', '術']"
𠟲,"['刳', '粵', '劀', '劘', '粤', '箣', '剞', '郀', '𡳵', '𪇎', '鄇', '鉶', '翾', '𡃍', '剝', '劖', '翽', '翷', '𠠚', '卾']"
𠟸,"['訶', '𠶜', '詞', '制', '𠟤', '訕', '剮', '詘', '割', '証', '剽', '訰', '𠞟', '諶', '誌', '謳', '詰', '訊', '詷', '請']"
𠟹,"['蕷', '𠝗', '嶺', '鐛', '鑕', '𠟀', '鍲', '𡚚', '鏳', '鑽', '錉', '鎉', '糴', '𩅺', '鐨', '竊', '蘈', '𠁙', '蘱', '嵿']"
𠠉,"['鍘', '鰂', '𣖡', '惻', '鯽', '鐁', '𠠚', '顢', '蒯', '剃', '𠜮', '頰', '剻', '𦩛', '䶞', '𠓇', '簯', '䚀', '鼬', '顣']"
𠠊,"['𠺕', '𡬼', '呰', '響', '軰', '帽', '𩆢', '牆', '讏', '鹄', '訾', '𥭛', '譼', '蹭', '蕾', '諐', '盥', '暨', '韶', '鹠']"
𠠍,"['刴', '劉', '㓶', '嚠', '𨦙', '剡', '懰', '𠞹', '剁', '瀏', '𠟲', '衔', '翗', '鹦', '筣', '厀', '袽', '鄹', '𠝓', '劇']"
𠠑,"['餉', '節', '劍', '鄃', '螄', '啊', '邭', '鮣', '剞', '餇', '𥵖', '蒯', '篩', '䲟', '鲡', '幯', '蚵', '鯽', '𡃍', '𨙌']"
𠠙,"['劗', '刳', '冤', '鹩', '剦', '劘', '寃', '𠠚', '劖', '额', '𠟲', '剝', '剌', '劀', '剣', '劌', '誗', '剷', '劕', '制']"
𠠚,"['齪', '齨', '齣', '劊', '劀', '剛', '𠜮', '劗', '剞', '刳', '劕', '𡃍', '齶', '䶕', '剽', '踟', '齓', '剁', '𠟲', '劑']"
𠠩,"['𨎠', '𡳹', '𦍉', '𡳵', '鑭', '艡', '鍮', '鸚', '𨬋', '麷', '𥃛', '魐', '𡆚', '艗', '蘶', '鷋', '鋼', '鐦', '艴', '奲']"
𠠭,"['櫠', '襏', '𨇸', '𥸄', '橃', '醱', '蹳', '檹', '飝', '艬', '橳', '驋', '𣠱', '煼', '梤', '㑳', '戂', '磱', '㮲', '熸']"
𠡎,"['助', '劰', '肋', '勛', '勖', '動', '勆', '眆', '昉', '鳨', '𧴱', '肪', '𣅅', '旫', '勅', '觔', '聅', '肍', '勋', '勈']"
𠡏,"['釛', '牞', '勅', '劮', '劸', '勃', '劼', '劫', '勎', '钫', '𠡛', '肋', '劻', '勑', '動', '勂', '劲', '勳', '𠢑', '劷']"
𠡚,"['勄', '劬', '勍', '劢', '𤬲', '𠡛', '勋', '𠽊', '勸', '励', '荕', '劻', '敏', '瓰', '勘', '勑', '勁', '劭', '劯', '龂']"
𠡛,"['勋', '勑', '勅', '舫', '勄', '劬', '欭', '劭', '勸', '釛', '勁', '劮', '舨', '勃', '劻', '𠡏', '勍', '航', '勀', '劢']"
𠡧,"['劲', '𡘯', '勌', '劬', '劼', '劾', '勅', '効', '勫', '劭', '𠓬', '勃', '𠡛', '𠢑', '勂', '勄', '勏', '釛', '勑', '劮']"
𠡺,"['緛', '綻', '轭', '綂', '𥿗', '続', '𦄓', '𦄶', '虠', '劽', '𦀗', '赥', '製', '絻', '毙', '郣', '緹', '胔', '𦅲', '繳']"
𠢑,"['勃', '勅', '勄', '劻', '勸', '劸', '勳', '勚', '勵', '勍', '勏', '勮', '劼', '勌', '劮', '𠡛', '勎', '勴', '劢', '勋']"
𠢝,"['勤', '勛', '勒', '勦', '勖', '勭', '動', '勡', '勳', '勱', '勅', '劼', '勘', '勍', '劸', '勣', '觔', '勯', '勸', '獣']"
𠢞,"['誸', '𨇶', '謅', '竅', '詏', '势', '𡁿', '唹', '𥵚', '𣩁', '镞', '𡦅', '𧓰', '荔', '镄', '𨅾', '𠽄', '缵', '贽', '𧎛']"
𠢟,"['毀', '𢄂', '墢', '鞒', '毁', '塅', '挅', '瑖', '拹', '挘', '栔', '挆', '輟', '揬', '撈', '殸', '耮', '趨', '躱', '洯']"
𠢬,"['𨅐', '橆', '𪐾', '羛', '覄', '罤', '燛', '舞', '蘿', '圐', '募', '臩', '薨', '儛', '男', '葽', '臱', '蒡', '䴟', '𠹵']"
𠣂,"['鏉', '蹒', '懒', '𡀣', '𡅳', '𡂡', '𢳝', '𢳯', '鏩', '蹴', '勚', '𣡙', '𨎞', '𪔠', '蜐', '磡', '勸', '勘', '謸', '𦄌']"
𠣛,"['炑', '牀', '絉', '炢', '痳', '狇', '𠄯', '秌', '絊', '貅', '林', '𤵳', '砞', '𢪮', '祙', '咻', '硃', '𤝹', '诛', '綝']"
𠣶,"['𢃉', '跏', '哵', '𨡊', '駠', '鉫', '𦛺', '鲗', '𨧢', '𥇂', '颃', '礔', '唰', '砚', '捌', '𡅪', '珈', '齪', '𩸴', '𦖇']"
𠤆,"['𥷧', '濯', '𣜾', '箲', '𡤊', '𡪜', '𧳘', '𠤌', '糴', '𩅻', '籓', '𢺜', '滃', '𡗅', '簗', '𡪦', '筰', '𠞠', '墾', '菬']"
𠤌,"['𡮲', '𣠖', '𠤆', '詺', '𥸝', '𥷺', '𥰇', '𠁙', '誃', '鬚', '鐯', '蔎', '藹', '蘐', '糴', '饚', '𩮭', '讖', '篲', '諾']"
𠤎,"['七', '牝', '朼', '芲', '亿', '九', '化', '佗', '叱', '也', '他', '名', '礼', '丕', '宅', '牠', '柂', '扥', '𣎷', '芼']"
𠤧,"['謨', '𦧜', '𢷯', '搗', '㨗', '辕', '掠', '㨃', '摸', '毚', '𡀪', '擐', '攙', '锐', '龜', '瑰', '垝', '靝', '箉', '𣕘']"
𠤩,"['𤳷', '鼧', '龀', '翖', '齔', '翶', '龇', '跎', '舵', '罷', '跐', '𨀈', '𨸾', '𨅥', '𨄠', '踗', '翢', '鸵', '訛', '翲']"
𠥈,"['匧', '𠺼', '匦', '欭', '蔌', '𠺾', '𨁰', '欫', '𠶃', '嗽', '揿', '怺', '歟', '瞅', '𥪅', '欪', '𠽄', '𠶊', '惞', '耿']"
𠥤,"['𥧪', '艢', '鉔', '錮', '羇', '蝨', '𨆿', '醬', '鏂', '諝', '匏', '𨫵', '匔', '𥩉', '霩', '韽', '𣙹', '詗', '霨', '舚']"
𠦩,"['蔽', '薮', '䔩', '𥯍', '𦳙', '菽', '蓛', '叔', '䔻', '菥', '菰', '菻', '𦷨', '𣈕', '萟', '蘞', '萩', '𢆧', '颊', '𦰦']"
𠦯,"['跟', '艱', '银', '銀', '鍡', '锒', '鋃', '齦', '羪', '粮', '羯', '龈', '鞎', '𢭗', '踉', '蜋', '鈱', '蕔', '報', '鍝']"
𠦳,"['颜', '𪃛', '顔', '葤', '铤', '𦞍', '麽', '笌', '㘖', '𣠒', '鈓', '篆', '鋌', '㖫', '釨', '蔚', '钒', '薱', '锊', '烶']"
𠦹,"['遂', '蓫', '瘃', '篴', '蒙', '邈', '邃', '𣹞', '烼', '蓬', '逡', '隊', '懞', '疥', '嫁', '逺', '途', '葵', '褖', '逐']"
𠦺,"['靽', '跘', '𦎡', '𨅸', '黈', '𨂚', '跱', '𨃌', '𤯩', '蟮', '𣮇', '黊', '𣫷', '𣭻', '歭', '踭', '𢏑', '𨦦', '鏵', '躂']"
𠦻,"['輘', '稜', '鎫', '鲮', '𨐮', '錂', '䗀', '辣', '謖', '𡼹', '𨉞', '棱', '鼓', '鋑', '鯪', '鍐', '崚', '𥢄', '稯', '𤊥']"
𠦿,"['𨃾', '樊', '𡦧', '弊', '湬', '犂', '弈', '梵', '𧯄', '奔', '𣗱', '𡮒', '惁', '𩡋', '𥮎', '幣', '羿', '棼', '𧹥', '𥖎']"
𠧆,"['𣖢', '𠁸', '埣', '璃', '𡄰', '𠾹', '崪', '琻', '𩫛', '墒', '璚', '璊', '蛷', '玱', '墑', '珴', '捽', '垳', '珤', '艢']"
𠧌,"['穪', '襧', '嬭', '鑈', '𦪐', '尲', '𦪦', '𢣚', '躎', '儞', '檷', '舱', '镧', '彌', '擟', '赮', '𨨪', '艗', '艢', '艅']"
𠧍,"['誁', '颥', '籬', '献', '詵', '韺', '魗', '訮', '訝', '𢆥', '耕', '骿', '龂', '離', '駢', '髋', '訅', '㚁', '𡆁', '髐']"
𠨡,"['弉', '艁', '鼱', '甓', '𥣧', '馈', '馞', '穨', '劈', '𠔦', '襔', '禂', '裝', '帻', '褾', '𨁘', '𨁦', '𡳛', '镪', '𣩸']"
𠨪,"['磽', '嬈', '蹺', '蟯', '𣩦', '饒', '䶧', '徺', '繞', '隢', '髐', '焼', '僥', '燒', '馈', '𥖺', '鱙', '襓', '锳', '穘']"
𠩕,"['厌', '床', '麻', '俫', '侎', '庥', '俕', '咪', '怽', '庲', '屎', '佅', '凩', '厤', '茠', '诛', '𤵳', '庞', '庆', '徕']"
𠪸,"['厲', '厪', '𡳰', '薕', '廣', '蘗', '葉', '屟', '簾', '𤗽', '檗', '𣜿', '儴', '冪', '𨆡', '葆', '𠿚', '𢢲', '𩍣', '耬']"
𠫅,"['𧄈', '綢', '繃', '纏', '緶', '繍', '礪', '缋', '竰', '線', '纒', '縷', '𦄆', '𦄹', '繡', '緾', '缏', '𦀊', '纀', '縀']"
𠫆,"['膟', '鄀', '𥀌', '鹛', '𩲥', '胵', '嚭', '脖', '萄', '𩌂', '醁', '艴', '𨃐', '翶', '鹩', '煁', '醛', '醉', '胓', '鄍']"
𠫏,"['歷', '靡', '歴', '𣦰', '𠾹', '塺', '𤗹', '糜', '麽', '䂫', '𥷒', '縻', '整', '㦄', '𡦧', '𤏨', '僁', '磨', '楏', '櫪']"
𠫳,"['钑', '衱', '鈒', '𥝥', '級', '扱', '粄', '圾', '钹', '秡', '𢪳', '䥽', '叝', '𢆕', '砐', '级', '訯', '蛂', '极', '鈑']"
𠫾,"['𥹠', '趍', '鉹', '𡥥', '夥', '移', '拸', '黟', '跢', '𡗂', '蛥', '𡖡', '钐', '簃', '𥒥', '垑', '鐌', '镻', '誃', '𧼋']"
𠬃,"['辅', '𧻷', '蜅', '䊇', '铺', '鋪', '𤥭', '誧', '𨁏', '輝', '舑', '酺', '𧊋', '黼', '𪽝', '蚰', '鬴', '舳', '𣍅', '舖']"
𠬉,"['踭', '錚', '𦽰', '掙', '埩', '鋢', '靜', '鐿', '琤', '崢', '琈', '铮', '諍', '鐣', '镱', '鏡', '錞', '镖', '鎐', '𢂰']"
𠬒,"['搰', '螖', '蜻', '𨪷', '餶', '𩩬', '縎', '𩩇', '罆', '罈', '𨃴', '穨', '榾', '磆', '𠬃', '嘏', '堝', '𦉊', '鑘', '撮']"
𠬕,"['𡀨', '辅', '𡓯', '補', '𧏳', '舳', '𧁷', '𠬃', '黼', '𣒠', '箱', '输', '𧹱', '镼', '䊇', '𢹿', '耦', '麱', '𦇮', '𠓇']"
𠬖,"['𣠕', '𣠖', '蕹', '𥵾', '縉', '唟', '䕝', '𧀑', '霜', '緖', '𠁙', '蠧', '𣡚', '霰', '藿', '𣌂', '𢆧', '霿', '𣉴', '镮']"
𠬠,"['文', '义', '父', '芆', '夊', '芠', '犮', '笈', '戈', '交', '艾', '攴', '及', '支', '呅', '𤝋', '叉', '丈', '议', '汊']"
𠭤,"['𧿨', '版', '趿', '啟', '跛', '飯', '贩', '敺', '皵', '岅', '鈑', '敲', '魬', '跋', '𠳚', '販', '敆', '钣', '敮', '㪗']"
𠮙,"['忆', '亿', '钇', '𥝎', '釔', '㲸', '𢩧', '肊', '吃', '呓', '𣎷', '叱', '𠮾', '讫', '𤴥', '𠯇', '𣲆', '玌', '屹', '乙']"
𠮩,"['辽', '𧾿', '𤽀', '吲', '虸', '𢩪', '𠖭', '钌', '呩', '囝', '𣱾', '呵', '叮', '𦫼', '叨', '𠰂', '仔', '𠲧', '呅', '呀']"
𠮾,"['叽', '呒', '讥', '咙', '呪', '哾', '叨', '𠱇', '矶', '呢', '呀', '呃', '𠰂', '丱', '阢', '叭', '兀', '吭', '尤', '叺']"
𠮿,"['𠯽', '屾', '咄', '讪', '吨', '仙', '呲', '趾', '叿', '喕', '训', '𠰘', '𣦍', '嘔', '响', '咂', '喎', '呫', '哐', '𠲢']"
𠯅,"['代', '𢩮', '𢖺', '𠱌', '吠', '𠰺', '弋', '𧿑', '武', '战', '呋', '釴', '哦', '𠴑', '㕭', '叻', '呏', '哳', '咙', '𠯾']"
𠯆,"['妀', '㖅', '咹', '吸', '叻', '𠯪', '呔', '妆', '吷', '𠴑', '呀', '𠲺', '𠱀', '峖', '㖪', '呚', '吺', '肗', '𢖵', '汝']"
𠯇,"['𣅗', '𡵆', '忋', '𡉏', '记', '唈', '吧', '圯', '圮', '𧿆', '屺', '𢩽', '𢩵', '𠖰', '呪', '𠴊', '𣲆', '𥐦', '咒', '呵']"
𠯋,"['吩', '咵', '陓', '份', '唀', '㖠', '坋', '𠴠', '㗶', '𠱆', '𠴒', '侉', '盻', '𨀊', '㖭', '砛', '嘋', '呤', '𥬋', '恗']"
𠯜,"['呁', '呴', '哟', '钧', '虳', '均', '鈎', '抅', '𡵺', '蚐', '哙', '鈞', '闳', '荺', '钩', '钓', '抣', '哅', '玓', '𢗋']"
𠯦,"['𤆻', '𣐆', '𥾛', '𢗠', '沏', '𨂗', '𩚦', '刧', '𠯹', '𠝼', '彻', '哳', '勋', '剏', '𠴫', '㧅', '砌', '𠲵', '𨃑', '𠯾']"
𠯪,"['𢗚', '𢪰', '哕', '吸', '㖡', '𣲠', '㖅', '趿', '𠲺', '𠲠', '啰', '𠯆', '𠳚', '𠲡', '跋', '咙', '咿', '敧', '𠳘', '妀']"
𠯹,"['咿', '𠯾', '𠴓', '吩', '咙', '呦', '𠺷', '㗰', '哳', '𠻽', '𠷦', '𠳘', '唽', '吪', '𠺲', '咖', '礽', '𠸒', '𠵱', '𠾔']"
𠯻,"['抝', '哟', '𠸣', '呦', '咝', '幻', '抅', '啂', '𡵺', '𠯜', '约', '趵', '𠯦', '嗞', '呁', '喲', '蚐', '仢', '虳', '凼']"
𠯼,"['𠲞', '𠱊', '矴', '哬', '𠲏', '𠲥', '啂', '羾', '𠸣', '矼', '𠶈', '订', '叮', '吪', '吼', '咐', '哘', '虰', '呴', '𠴖']"
𠯽,"['𠮿', '止', '吐', '咄', '趾', '呫', '呲', '佂', '阯', '耻', '㕵', '哐', '咕', '𣦍', '𠲢', '吨', '喕', '𠱋', '喎', '址']"
𠯾,"['𠯹', '咿', '哳', '𠳘', '唽', '咻', '𠶣', '咙', '𠴓', '呦', '𠲠', '𠶍', '𠾔', '𠺷', '𠲶', '𠰺', '𠺼', '唢', '晰', '咖']"
𠯿,"['𣅶', '𡉽', '呅', '𠲔', '呩', '咳', '𠱇', '咬', '㖪', '六', '叭', '喭', '𠳹', '𠲦', '𠰌', '吮', '𠯆', '吹', '吸', '哎']"
𠰀,"['呯', '咈', '伄', '𪡔', '𠲢', '𠸔', '喁', '唔', '哖', '𠴔', '嘿', '咔', '哰', '咄', '吘', '哩', '嘽', '唖', '呷', '𠵩']"
𠰁,"['㗁', '丐', '嘕', '哄', '𪡔', '趶', '噂', '𡁝', '嗎', '嗫', '𠺌', '吗', '𧉝', '哢', '𠶁', '喓', '钙', '𠽒', '嘌', '𠲢']"
𠰂,"['呪', '哾', '呩', '听', '哫', '兕', '唲', '啶', '呢', '阮', '𠴉', '𠺌', '𦬂', '𠰷', '𠻄', '呒', '咣', '𠱓', '呀', '蚖']"
𠰃,"['吀', '㕵', '𥄮', '𠰍', '吐', '唾', '吒', '㕰', '哇', '旺', '叶', '任', '𢗖', '咶', '吁', '仼', '𠴔', '咄', '啯', '哖']"
𠰈,"['𢫠', '泓', '哵', '涨', '闯', '紭', '邬', '甌', '𠽊', '𠽂', '缻', '吲', '蚓', '唰', '𢃉', '跞', '弜', '瓳', '驹', '𢄯']"
𠰉,"['昭', '诏', '𡊱', '蛁', '怊', '𡥙', '岹', '佋', '𥹙', '沼', '眧', '袑', '牊', '祒', '玿', '弨', '招', '炤', '𠺕', '𦚔']"
𠰌,"['味', '昧', '眜', '𠱤', '㕲', '眛', '咪', '怽', '昩', '𠲿', '𥅲', '咮', '𠳹', '佅', '唻', '诛', '𠶙', '𠖾', '喋', '抺']"
𠰍,"['咩', '住', '𠰃', '𡊲', '㕵', '哇', '吐', '𠱶', '详', '𠴔', '𠰮', '𤖸', '叶', '吘', '㕰', '註', '往', '哖', '吽', '蛘']"
𠰏,"['𠇖', '眨', '𧊉', '砭', '哹', '抸', '𤇮', '𤝑', '贬', '泛', '嗘', '柉', '咹', '姂', '咏', '𠱌', '嗞', '𨥧', '呓', '唼']"
