char,sim
𠓺,"['𠓬', '魞', '魜', '鄦', '𠊛', '歁', '畒', '鷡', '默', '𠓨', '鈢', '魰', '黙', '镻', '𢆘', '釟', '欩', '閄', '鮇', '缼']"
𠓻,"['𣘈', '輪', '論', '𧹪', '𨫅', '𥺽', '𨱎', '埨', '踚', '蜦', '綸', '掄', '錀', '鑰', '棆', '𣄇', '𡈺', '输', '碖', '𢀧']"
𠔦,"['𦛼', '𨂚', '煐', '𦪵', '𣮇', '彫', '𦜞', '胦', '鵰', '烿', '朠', '鵃', '鷃', '脕', '𧹱', '艘', '艅', '频', '赖', '𪁂']"
𠔭,"['𤗲', '磣', '糝', '襂', '槮', '鰺', '摻', '縿', '穇', '𧑁', '幓', '𩫦', '碜', '黲', '犙', '骖', '惨', '驂', '贂', '𤔽']"
𠔮,"['鶼', '鹣', '甉', '歉', '靓', '𦟎', '觏', '𦔙', '觬', '輗', '軓', '鄭', '觐', '𡭉', '舰', '鞉', '𥖖', '髛', '𨷑', '航']"
𠖈,"['𠖤', '𠻁', '兛', '羓', '冠', '𠖨', '冦', '邫', '兙', '宼', '航', '尩', '兡', '芫', '尅', '荊', '蒄', '艵', '寇', '鵍']"
𠖘,"['𥧩', '蒳', '緉', '𩄵', '𦀼', '縯', '縮', '縭', '縦', '窥', '繘', '綈', '繃', '絎', '絻', '𥿠', '䈫', '縞', '𦀊', '蒓']"
𠖝,"['𠖨', '𢒎', '舲', '籏', '篨', '𠖤', '𠓐', '鲦', '筬', '羷', '簱', '箙', '簇', '箊', '籢', '𣠺', '輟', '齢', '𦢳', '籨']"
𠖤,"['𨭍', '𩙻', '𩻺', '𩈂', '𠖨', '鵍', '𠻁', '𦪐', '鵃', '𨅥', '𧹱', '鴉', '鴧', '謥', '鵷', '鵜', '鶎', '鶼', '𩷓', '鵵']"
𠖨,"['艨', '朦', '𤘁', '䴌', '𡮹', '𤮠', '𠖝', '𠖤', '𤔽', '𦆟', '𧅭', '𨮵', '𠓅', '幪', '𧤸', '蠓', '譹', '檬', '𧤥', '獴']"
𠖭,"['𣱾', '𠮩', '汓', '𢩪', '钌', '凉', '冴', '𤜭', '孖', '冱', '籽', '𣱿', '𤽀', '𧾿', '釕', '𠖰', '仔', '𣱼', '汿', '汅']"
𠖯,"['汔', '仡', '讫', '圪', '扢', '吃', '䇄', '纥', '忔', '籺', '𩠓', '迄', '𠗤', '紇', '犵', '訖', '屹', '𤴥', '杚', '阣']"
𠖰,"['𣲆', '汜', '况', '记', '忋', '𢩽', '𡉏', '浥', '𢩵', '圮', '𠖿', '杞', '䄫', '纪', '況', '紀', '𠯇', '氾', '圯', '冺']"
𠖾,"['沫', '沬', '凍', '洙', '决', '凁', '凃', '沐', '凌', '凓', '凑', '㶬', '𠰌', '汥', '涞', '佅', '洓', '祩', '冻', '涑']"
𠖿,"['𣳔', '凋', '淜', '𢘭', '况', '㳉', '佣', '𠰩', '拥', '湡', '湘', '沺', '漰', '浿', '湄', '渭', '𠗸', '冺', '泪', '涀']"
𠗣,"['淪', '冾', '瀹', '溣', '倫', '惀', '凔', '凎', '渝', '浛', '凃', '飡', '澮', '洽', '涻', '𥺽', '渰', '𠗤', '凊', '潃']"
𠗤,"['准', '㳝', '凎', '淮', '𤃟', '猚', '冼', '漄', '俇', '淕', '往', '袿', '溎', '漇', '漼', '泟', '𣔥', '𣳇', '紸', '𠗣']"
𠗰,"['𣹗', '凃', '冰', '飡', '凑', '泧', '𠖾', '凇', '减', '决', '凌', '滁', '冺', '凘', '湁', '冯', '𠗹', '胗', '涁', '净']"
𠗸,"['凟', '𣹟', '漬', '湞', '湏', '滇', '凍', '瀆', '潰', '凊', '㵋', '馮', '溳', '凄', '愩', '潢', '凛', '熕', '凓', '濆']"
𠗹,"['𤍅', '𢟏', '𦃾', '冽', '𥉬', '𨃻', '𧏲', '凞', '洬', '洌', '𦤭', '烈', '馮', '𠘃', '凑', '浈', '凘', '湤', '冻', '潶']"
𠘃,"['慟', '働', '𣼷', '凘', '㗢', '减', '𡀣', '泐', '潮', '𣼳', '渤', '瀄', '凜', '漸', '𠗹', '溯', '渢', '凛', '𠗣', '漧']"
𠘨,"['几', '八', '凣', '凢', '凡', '见', '兄', '用', '卩', '儿', '月', '兀', '見', '刀', '力', '卪', '丮', '风', '芁', '亢']"
𠙅,"['尫', '虺', '厄', '豗', '尴', '䏠', '庉', '𤖹', '庀', '𦚐', '訄', '厥', '庇', '厐', '𦙜', '𠙣', '尲', '脑', '尶', '肮']"
𠙣,"['腭', '脵', '腲', '魒', '魓', '臅', '膘', '膢', '尲', '𦢄', '臞', '膿', '尵', '鵰', '𦠲', '腥', '脶', '𠿯', '𦢷', '䐠']"
𠚐,"['蛛', '蚞', '𨀤', '牀', '咻', '跦', '趺', '𡍚', '跊', '𡭧', '䟻', '𧉿', '𨂕', '𠶇', '砞', '硃', '𡉿', '軑', '𧋆', '峡']"
𠚢,"['𦋦', '𦍉', '𤳷', '黜', '𠶯', '𡳵', '齛', '𪽝', '雕', '𧢑', '𣍅', '𨡈', '騧', '驌', '𤯊', '𡅠', '柮', '𩦓', '鱦', '𧿺']"
𠚯,"['𠝇', '刷', '𤮾', '剋', '则', '虺', '刑', '剜', '剕', '刖', '庖', '刓', '刜', '刔', '旭', '𠛌', '删', '別', '刐', '庇']"
𠛌,"['𠝇', '邥', '烱', '鸩', '刜', '剜', '舸', '烔', '炯', '煱', '刔', '刷', '𠞛', '鴆', '𤏬', '剐', '刓', '別', '刾', '煓']"
𠛣,"['則', '刖', '刪', '刞', '副', '剛', '剮', '剘', '𠜏', '剾', '𠞡', '剒', '剈', '削', '昍', '閊', '刡', '𥅃', '则', '𠝻']"
𠛤,"['苐', '莮', '桌', '贵', '奌', '苈', '吏', '𠜬', '男', '弗', '另', '荑', '尭', '先', '卓', '丹', '岪', '𪀎', '劈', '夷']"
𠜏,"['剮', '剐', '刪', '剈', '剛', '𠞡', '削', '剬', '刚', '𨀍', '𠜯', '𧿺', '𢃉', '剞', '問', '𠞟', '跀', '𨀺', '閊', '别']"
𠜬,"['𠊚', '侽', '𠛤', '得', '𤊢', '𠡺', '骋', '昘', '媀', '莮', '劈', '碍', '鶂', '𠞢', '娚', '俜', '剓', '匔', '鴘', '鴙']"
𠜭,"['刕', '𠟹', '萙', '劦', '辘', '𨧣', '𡀪', '挽', '𤶏', '𧛌', '镟', '梚', '拹', '𠞠', '擬', '務', '崺', '钑', '驼', '𠝗']"
𠜮,"['剷', '刨', '剞', '刳', '劘', '剛', '铏', '蒯', '𠞡', '剦', '剝', '剨', '剐', '鍘', '别', '铡', '削', '鯻', '剄', '剧']"
𠜯,"['㓤', '剖', '刮', '刟', '剒', '剞', '制', '削', '割', '剮', '㓠', '𠟸', '副', '𠜏', '訶', '𠞡', '剨', '刣', '刨', '郜']"
𠝇,"['剜', '刷', '剷', '𠠉', '劇', '劂', '劘', '刜', '別', '蒯', '列', '删', '荆', '剧', '别', '𠚯', '剃', '剻', '刔', '刓']"
𠝓,"['例', '侧', '俐', '侞', '倒', '𠌦', '佈', '側', '御', '㒙', '俯', '傱', '𨦙', '健', '俰', '𤢾', '㤡', '儳', '徟', '𦀎']"
𠝔,"['劈', '竻', '努', '務', '剺', '笎', '婏', '笐', '舿', '𠡺', '笧', '嫎', '艕', '赩', '笰', '唀', '勶', '艴', '剪', '鵺']"
𠝕,"['𠟹', '𠟀', '𠝗', '崑', '篦', '𠜭', '箟', '蓖', '𡙵', '鼐', '刕', '趸', '唜', '毘', '罷', '𥒃', '琵', '𨀼', '麗', '𨁲']"
𠝖,"['訒', '軔', '𠝼', '劼', '靓', '靭', '鹊', '韌', '觏', '勒', '砌', '勓', '勖', '勱', '訊', '勘', '韧', '諛', '訪', '觇']"
𠝗,"['𠟹', '刕', '召', '𠟀', '𠝕', '𠜭', '喳', '楦', '揸', '鼐', '𥔦', '揎', '禃', '楂', '砮', '怊', '蹅', '碴', '佋', '塇']"
𠝫,"['𠟤', '𦎛', '剃', '剰', '𠝺', '𠻁', '𡮔', '𠔮', '劆', '剿', '𨷑', '㓶', '剩', '劐', '劋', '𡭉', '鄭', '剷', '荆', '𦎡']"
𠝺,"['荆', '劋', '剁', '剌', '剘', '刺', '喇', '刴', '㓶', '剽', '剃', '刜', '𠞭', '剰', '剿', '剸', '别', '剕', '蝲', '劆']"
𠝻,"['剘', '期', '勘', '蒯', '剛', '𠝺', '斟', '𩊾', '𠟤', '𤯑', '剚', '剾', '荆', '軻', '𠟸', '剒', '剮', '蝲', '卙', '刜']"
𠝼,"['𠝖', '勚', '軔', '韌', '勡', '韧', '靭', '剱', '劎', '勒', '𠝺', '勱', '飘', '勅', '虭', '刧', '勀', '期', '㓶', '勩']"
𠞛,"['舸', '剐', '剻', '蒯', '胴', '㓭', '删', '別', '𦑗', '剭', '𦛺', '剧', '剛', '翩', '别', '膈', '翢', '𣎢', '𦟊', '𣍪']"
𠞟,"['鄗', '剮', '剛', '剖', '剒', '副', '𠞡', '𠜏', '制', '㓤', '剞', '𠟸', '剚', '剬', '割', '𠟤', '𠝻', '刪', '𠜯', '剳']"
𠞠,"['𡘮', '殃', '蕛', '轶', '𧛉', '殊', '𠅼', '焕', '刕', '疾', '森', '煐', '殁', '劦', '袟', '秧', '𥓹', '袈', '薐', '鉄']"
𠞡,"['剮', '剛', '剐', '𠜏', '剞', '削', '剒', '刪', '副', '剽', '剖', '剈', '髃', '𠞟', '剳', '剧', '刟', '制', '𩨜', '𠜮']"
𠞢,"['𠡺', '劈', '珊', '班', '嘮', '埏', '玬', '𠾒', '挻', '𠴕', '哭', '𠽮', '坍', '脡', '𢲔', '牃', '堮', '肦', '鳽', '𡂮']"
𠞭,"['剽', '𠝺', '劃', '劓', '剸', '蝲', '剿', '喇', '剚', '揦', '剘', '荆', '剌', '鍘', '劋', '鯻', '𨀺', '𢃉', '剨', '𣖡']"
𠞸,"['𩾧', '則', '鷌', '𪇋', '𪇍', '刡', '削', '𠜏', '剮', '剆', '馴', '鄔', '鰂', '刨', '𪂱', '鳨', '剈', '𪃴', '剘', '𪅦']"
𠞹,"['剩', '刹', '剞', '剟', '剁', '剣', '劘', '剑', '劌', '𨦙', '𠠍', '创', '剦', '𠜮', '鍘', '鯏', '劍', '刳', '釗', '劕']"
𠞺,"['㯝', '船', '𦓉', '觡', '𣃺', '𠒷', '硌', '𧹻', '璐', '赂', '熞', '艟', '歴', '𣍵', '𡳵', '殧', '赔', '𦩳', '𧁹', '𨎟']"
𠟀,"['鴦', '鵉', '鴛', '𠝗', '𠝕', '𪂲', '𪅫', '𠟹', '駑', '騭', '窵', '鶩', '𪁶', '駕', '鷔', '刕', '騖', '鴷', '鴑', '鴽']"
𠟤,"['割', '𠝫', '剷', '剖', '𠝻', '剚', '剨', '剒', '剛', '剃', '𠞟', '劃', '𠟸', '𠟲', '㓤', '剳', '𪚚', '制', '𣈛', '𢯔']"
𠟥,"['𢯔', '鍘', '𨨪', '鉶', '𨧢', '剁', '𡃍', '蝲', '揦', '𨦙', '鯻', '刴', '剽', '剷', '𠝺', '蜊', '𣈛', '铡', '劘', '𠠉']"
𠟲,"['刳', '铡', '劘', '剛', '𠜮', '劄', '𠟤', '剽', '剞', '剨', '劕', '剸', '翿', '𠠍', '𨦙', '劑', '𨷶', '劃', '𠞛', '劗']"
𠟸,"['詘', '詞', '謿', '訶', '訓', '剖', '諣', '誗', '剛', '剞', '詡', '謝', '誽', '訊', '剒', '謂', '𠜯', '訥', '副', '訰']"
𠟹,"['𠝗', '蕷', '𠜭', '刕', '𠝕', '𥎉', '𠟀', '𪓇', '罆', '𡀪', '蓣', '摜', '𡦫', '彍', '嵿', '嶺', '擯', '躦', '𢵯', '劦']"
𠠉,"['𣖡', '劇', '𠝇', '鰂', '蒯', '删', '剻', '𦛺', '頗', '惻', '𠠚', '劌', '劂', '剕', '鯻', '𠟥', '唰', '鍘', '蝲', '揦']"
𠠊,"['𠽚', '豐', '舋', '盥', '軰', '嘼', '輩', '罩', '羀', '轝', '翬', '單', '譽', '曁', '圔', '鞏', '轚', '𩆢', '輦', '蕫']"
𠠍,"['刴', '劉', '劄', '𨦙', '鋓', '剟', '劕', '㓶', '劗', '鍘', '刳', '劘', '剝', '𨧢', '𠟲', '剥', '剁', '劇', '𤢾', '翗']"
𠠑,"['節', '餇', '蝲', '鰂', '𩟂', '餉', '铡', '餔', '鲥', '鉶', '鯻', '㫼', '鯯', '鲗', '餰', '剛', '飾', '剞', '餬', '铆']"
𠠙,"['劕', '劘', '劗', '剷', '鍘', '劇', '劚', '𠟥', '刳', '鯻', '𨦙', '剣', '𠜮', '剜', '𠞭', '剽', '𠠍', '𠠚', '𨧢', '𤟰']"
𠠚,"['劌', '劘', '劗', '劕', '𠠉', '蒯', '齣', '𠞡', '齟', '𣖡', '鍘', '劇', '剳', '蝲', '剽', '剐', '劃', '剞', '剻', '𠜮']"
𠠩,"['𨎠', '糋', '騚', '髇', '齣', '𦪏', '㷙', '艗', '𣡙', '韛', '𠬕', '舸', '黼', '鹖', '鉶', '𦍉', '鞴', '駉', '𣎃', '艟']"
𠠭,"['㮲', '𧞿', '艬', '𥸄', '𣠺', '𥜡', '𧞊', '襜', '穲', '褐', '𣘽', '欃', '棳', '𣜱', '𣠑', '篵', '櫅', '襬', '䄡', '釐']"
𠡎,"['助', '肋', '勖', '功', '鳨', '勛', '玏', '劸', '勋', '勆', '胁', '𠡏', '聁', '莇', '眆', '劻', '動', '𠡛', '敃', '勘']"
𠡏,"['劲', '釛', '劸', '牞', '幼', '勎', '甥', '助', '功', '劮', '勄', '勁', '劫', '动', '𠡎', '勂', '玏', '勤', '肋', '扐']"
𠡚,"['劢', '劬', '勄', '𠢑', '劭', '勘', '励', '勔', '勌', '勐', '𠡛', '勃', '劯', '劻', '勱', '肋', '觔', '㔧', '勣', '𤬲']"
𠡛,"['劭', '勋', '劻', '勸', '勅', '勘', '勱', '劼', '勖', '勛', '劬', '𠢑', '𠢝', '助', '勑', '劯', '肋', '勒', '勄', '勓']"
𠡧,"['劭', '𡘯', '𠓬', '劼', '勒', '劲', '勏', '勂', '劻', '勌', '劸', '𠡛', '𠢑', '勤', '勸', '劯', '勄', '勅', '勓', '効']"
𠡺,"['势', '𠞢', '勢', '𤍌', '剓', '剪', '契', '𡝔', '劽', '楞', '芿', '袈', '夯', '剺', '觌', '殉', '苈', '劵', '郏', '梨']"
𠢑,"['劢', '勄', '勑', '勘', '𠡛', '勅', '勵', '𠢝', '劻', '勃', '勸', '勀', '勒', '勋', '勛', '劭', '勚', '勱', '勴', '肋']"
𠢝,"['勛', '勅', '勋', '勦', '勒', '𠢑', '勚', '勤', '𠡛', '勍', '勘', '勖', '勀', '勱', '勡', '勣', '勑', '鳨', '劻', '勄']"
𠢞,"['筯', '謋', '謅', '誘', '嗀', '譭', '𣡝', '篏', '馢', '礎', '誇', '燄', '韺', '瞉', '馚', '鹠', '拹', '鹌', '碊', '詏']"
𠢟,"['拹', '跷', '𢄂', '搊', '蛠', '𢭵', '脇', '跺', '𨁼', '鹖', '鹮', '騶', '踘', '跥', '𢹤', '珕', '毀', '躜', '趨', '𪄞']"
𠢬,"['𨅐', '舞', '募', '橆', '嚢', '囊', '蒡', '葽', '𧗅', '薎', '氟', '魏', '𩂕', '氨', '𤹔', '𨫪', '薧', '毚', '氞', '臱']"
𠣂,"['𦤯', '耡', '謿', '磡', '𢳝', '謝', '慟', '𣝀', '锄', '𡅳', '𤯺', '嘞', '墈', '讟', '誡', '識', '譭', '㗢', '鋤', '詏']"
𠣛,"['貅', '牀', '驮', '𦙣', '𢪮', '咻', '炑', '𡉿', '馱', '硃', '休', '砞', '釱', '鈦', '沐', '𠄯', '㕲', '狇', '舦', '𠚐']"
𠣶,"['𢃉', '𨡊', '鰂', '𦛺', '捌', '哵', '铏', '𨧢', '𥇂', '鯻', '刨', '唰', '硼', '𡌀', '剻', '鲗', '鯯', '硎', '𦖇', '鯽']"
𠤆,"['𠤌', '𡤊', '𩅻', '𥷧', '𣜾', '𤀞', '𡪦', '潛', '䈬', '耀', '濯', '濟', '藩', '溜', '𦼥', '菬', '澹', '濐', '鎦', '𤃝']"
𠤌,"['𠤆', '𥸄', '𠑕', '𣌆', '藷', '譇', '諸', '𣠖', '𥸝', '𥴜', '𡮲', '𥷺', '詺', '𧞴', '𪘂', '龤', '餎', '𥰇', '锗', '譖']"
𠤎,"['化', '丠', '尤', '朼', '丸', '尪', '灮', '亿', '本', '龙', '名', '七', '氹', '必', '水', '𢒂', '弌', '佬', '尢', '弎']"
𠤧,"['𧓰', '辘', '箍', '𤘓', '骥', '摸', '辕', '揜', '鎿', '𧋟', '㨗', '蜨', '𪘌', '𢯷', '瑋', '嚏', '擔', '擄', '塻', '锧']"
𠤩,"['𤳷', '𨸾', '批', '龀', '齔', '吪', '趷', '𧿬', '鼧', '跳', '跄', '跐', '砒', '靓', '罷', '跿', '𨁩', '𥒃', '龇', '詵']"
𠥈,"['匧', '匭', '匦', '医', '匝', '匥', '匽', '聅', '睐', '䀹', '𣆱', '耿', '𦕟', '𨁝', '暶', '欴', '崚', '𤉕', '𤷵', '𨅰']"
𠥤,"['匲', '匿', '匨', '圍', '𠁻', '匦', '匶', '𨇒', '𨆁', '轟', '韁', '匭', '䕼', '圈', '圊', '靝', '圏', '園', '𤳷', '𣞃']"
𠦩,"['䔩', '蔜', '菽', '菻', '萩', '蓛', '𣈕', '蒰', '薮', '薂', '𦬻', '𧛉', '森', '𥯍', '䔻', '蔽', '藪', '莜', '𤊥', '𢆧']"
𠦯,"['羯', '羪', '龈', '𡭉', '银', '艱', '跟', '𠦻', '粮', '鞎', '𦎬', '根', '𠺙', '𡛤', '恨', '齦', '𢟔', '𣋀', '硍', '鍡']"
𠦳,"['颜', '顔', '𪃛', '矫', '新', '𠉟', '顏', '歼', '断', '𨪚', '歽', '研', '齗', '烻', '铤', '𣯡', '妍', '𥐆', '龂', '𢆠']"
𠦹,"['蓫', '蒾', '蘧', '遠', '𨕀', '蕸', '遂', '逨', '逐', '逮', '速', '薳', '藡', '逺', '𨒸', '遜', '蓮', '蓬', '𨖼', '藗']"
𠦺,"['𧸝', '𣫷', '𢭬', '𦁂', '𠴞', '𨉠', '辢', '𧉻', '胖', '黈', '𥐆', '𡀳', '𢏑', '噼', '𧐻', '蚌', '𡑱', '蛘', '𤊬', '黊']"
𠦻,"['棱', '掕', '堎', '鲮', '崚', '𡛤', '稜', '𦡟', '鯪', '𤊥', '輘', '𢠧', '𠦯', '淩', '辣', '裬', '𨉞', '𦝄', '铰', '羠']"
𠦿,"['𨃾', '𥮎', '𥮈', '弊', '𦰠', '弈', '𡦧', '𥷒', '犂', '犩', '犛', '𥶮', '樊', '犘', '奔', '䂫', '𥴢', '擎', '鼙', '𥵾']"
𠧆,"['𠫏', '䱣', '賥', '𣖢', '喯', '簛', '𡦧', '𡄰', '噼', '𩫛', '䘹', '𧶭', '𠦺', '辭', '辧', '鹣', '𠾹', '鮃', '辢', '踤']"
𠧌,"['嬭', '彌', '穪', '禰', '躎', '擟', '𦝹', '𦪐', '腩', '𣟪', '𤒛', '趰', '𩙻', '臘', '𥵖', '尲', '襧', '牕', '龝', '𢣚']"
𠧍,"['顬', '颥', '骿', '研', '趼', '颛', '𥐹', '魗', '𦣰', '𨃝', '耕', '𨫄', '誁', '訮', '𨆤', '旤', '靓', '鬸', '髒', '𨧠']"
𠨡,"['鼱', '旆', '鼭', '碉', '𦝍', '锕', '鞯', '銅', '韛', '茆', '硐', '髇', '踻', '衖', '銱', '禍', '𧖱', '蒒', '𨀒', '铞']"
𠨪,"['蹺', '磽', '鱙', '𣩦', '膮', '隢', '䶧', '嬈', '鐃', '饒', '𣍕', '髐', '焼', '驍', '繞', '嶢', '趬', '橈', '譊', '燒']"
𠩕,"['床', '厌', '庆', '庥', '屎', '麻', '仄', '庚', '厥', '废', '庋', '厤', '厰', '咪', '尿', '𤶎', '厫', '庾', '庲', '厭']"
𠪸,"['檗', '廙', '糜', '麇', '麋', '厫', '蹷', '廩', '厲', '𤗽', '廉', '𢊑', '𢌎', '厪', '廣', '𦡣', '暦', '𢋟', '蘗', '厙']"
𠫅,"['𧄈', '𧀟', '骺', '𧁷', '𧃵', '醝', '磋', '詭', '詬', '髊', '鹾', '醺', '𩇢', '缿', '磷', '𨠲', '蹉', '酶', '辚', '諝']"
𠫆,"['𩌂', '𥀌', '𨃐', '𦟵', '𦛿', '𦞑', '船', '雕', '腘', '𧁹', '腒', '腊', '胵', '胳', '䏽', '𦡶', '膍', '𧹱', '膟', '赭']"
𠫏,"['𣦰', '𥃛', '𠧆', '麟', '𡀬', '醉', '碎', '𨏧', '檹', '䂫', '旖', '𢌊', '髒', '𢣃', '旛', '檘', '擗', '膪', '膟', '鹛']"
𠫳,"['钑', '扱', '圾', '叝', '鈒', '极', '訯', '𣌵', '趿', '砐', '衱', '靸', '𢪳', '岋', '觙', '魥', '䏜', '𥝥', '䥽', '級']"
𠫾,"['蛥', '垑', '拸', '黟', '跢', '𠬉', '趍', '夥', '栘', '刼', '鉹', '𠬃', '𡥥', '拷', '恀', '镹', '哆', '刧', '姼', '蛴']"
𠬃,"['蜅', '埔', '𠬕', '铺', '捕', '𠬒', '𧻷', '𨁏', '鋪', '輔', '𧏳', '蛹', '辅', '埇', '䊇', '脯', '餔', '蝇', '𡜵', '𧋁']"
𠬉,"['踭', '埩', '掙', '棦', '琤', '挣', '𢂰', '錚', '𧉻', '崢', '抙', '竫', '靜', '𦽰', '𠬃', '𠲜', '𠫾', '坢', '静', '拌']"
𠬒,"['搰', '𩩬', '磆', '螖', '𨪷', '𩩇', '榾', '縎', '𠬕', '餶', '𠬃', '𩩪', '堝', '蝸', '龇', '坍', '橺', '馉', '堈', '蜩']"
𠬕,"['𧏳', '𡀨', '𡓾', '𠬃', '𡒫', '黼', '𢹿', '塒', '𢷁', '鬴', '𧕬', '𠬒', '蠬', '韛', '塴', '𧹱', '琱', '𧓆', '𤿭', '蜅']"
𠬖,"['𧀑', '𧺃', '𧹥', '䕝', '𧹼', '𣠕', '蘒', '耨', '棄', '𣠖', '𧇃', '蘛', '𣜱', '𢆧', '𧁸', '蘅', '䕼', '𤻳', '矯', '槦']"
𠬠,"['文', '义', '夊', '父', '芠', '芆', '艾', '殳', '攴', '犮', '交', '乂', '叉', '犬', '关', '支', '欠', '攵', '丈', '爻']"
𠭤,"['𧿨', '販', '版', '阪', '畈', '𦙀', '岅', '贩', '𢆕', '昄', '趿', '皵', '跂', '敁', '眅', '𥖕', '跛', '钣', '舨', '跃']"
𠮙,"['呓', '吃', '吧', '亿', '忆', '𠯇', '叽', '叱', '吒', '吨', '𠰹', '唈', '呢', '肊', '咜', '𠲥', '𠴙', '㕰', '𠰈', '𠮾']"
𠮩,"['𧾿', '𤽀', '𢩪', '叮', '钌', '呕', '哼', '呵', '吁', '吲', '叼', '𠲧', '㕸', '咂', '𠰁', '咛', '虸', '𠖭', '哹', '丏']"
𠮾,"['呃', '叽', '𠰂', '唲', '咣', '呪', '呀', '咙', '兕', '咷', '哾', '吭', '咘', '啁', '𠱇', '呒', '呢', '𠶚', '𠱓', '𠳗']"
𠮿,"['咄', '𠱋', '喕', '㖆', '呭', '呫', '咁', '𠯽', '咕', '吨', '啪', '喵', '仙', '唒', '讪', '㗀', '嘔', '哂', '哺', '唖']"
𠯅,"['𠰺', '𠲧', '𧿑', '𠱌', '咔', '𢖺', '叱', '代', '弋', '吠', '𢩮', '哦', '呧', '𠯾', '𠯹', '呡', '吃', '咜', '吒', '呿']"
𠯆,"['妀', '𠴑', '咹', '嘤', '唼', '𧴱', '吱', '肗', '呚', '妝', '吺', '吸', '唋', '喽', '叻', '𠱀', '哸', '呔', '汝', '哙']"
𠯇,"['唈', '吧', '𣅗', '𡉏', '忋', '圯', '𢩽', '𧿆', '圮', '呪', '呞', '𠲢', '𢩵', '𡵆', '叩', '记', '呢', '𥐦', '𠰀', '𠵘']"
𠯋,"['吟', '吩', '吵', '咵', '呤', '盻', '𠴠', '哈', '𠰚', '呛', '哙', '𠴒', '𠱆', '啥', '唋', '𠳘', '唂', '噙', '咻', '咿']"
𠯜,"['呴', '啕', '呦', '咆', '𠰹', '鸣', '咐', '𠴼', '嚉', '哬', '𠻗', '𠯦', '𠺶', '叼', '唡', '昀', '畇', '𠯻', '哟', '唃']"
𠯦,"['㗅', '𠯹', '𢗠', '呦', '𠰭', '𠝖', '㖞', '𣐆', '唡', '喞', '砌', '𠯾', '𡁙', '𠺷', '啲', '𠻴', '嗍', '切', '𠺚', '𠺶']"
𠯪,"['𢗚', '𢪰', '哕', '咿', '吚', '㖡', '喓', '𠱆', '呯', '啐', '吵', '噖', '啡', '𠰉', '哖', '哜', '啰', '𠺷', '𠶡', '唡']"
𠯹,"['𠯾', '咿', '𠯦', '𡁙', '㗅', '𠸒', '𠽙', '𠽀', '㖞', '𠺷', '𠻻', '啊', '𠴓', '㗴', '𡂈', '𠰭', '𠺚', '𠰹', '啲', '𠵱']"
𠯻,"['抝', '𠯜', '玓', '𠯦', '呦', '虳', '𠲵', '哟', '畇', '趵', '嘅', '圴', '盷', '虭', '叼', '𠯹', '喲', '𠲡', '踘', '钓']"
𠯼,"['𠲞', '咐', '哬', '叮', '𠲏', '𠱊', '酊', '𠲥', '呵', '靪', '耵', '啝', '咿', '𠴐', '咋', '訂', '𠼵', '啊', '啣', '𠲟']"
𠯽,"['吐', '止', '𠰮', '阯', '址', '哇', '𠮿', '趾', '㕵', '旺', '砋', '肚', '咀', '唯', '扗', '𠶗', '扯', '阷', '眐', '咋']"
𠯾,"['咃', '𠯹', '𠳘', '吪', '𠺷', '咿', '㗰', '𠴉', '唃', '𠲠', '𠰹', '𠴓', '𠶃', '𡁾', '咻', '呐', '𠱊', '𠻻', '咐', '㗅']"
𠯿,"['𣅶', '𡉽', '𠰌', '𠶙', '吥', '咬', '唼', '味', '𠲔', '咳', '呕', '𠰚', '𠯆', '呅', '哧', '呩', '𠹽', '呮', '𠯪', '㕸']"
𠰀,"['咈', '喁', '𠲢', '呞', '㖞', '𠸔', '𪡔', '嗝', '呡', '𠰁', '𠽀', '吲', '哃', '喟', '吨', '呯', '叩', '噚', '咂', '𠴔']"
𠰁,"['丐', '𠰀', '吗', '鸣', '鳴', '眄', '咵', '唠', '嗎', '嘕', '𣅙', '呵', '哐', '咈', '喕', '嗝', '㗁', '唖', '哼', '啃']"
𠰂,"['呪', '咣', '唲', '兕', '无', '𠮾', '旡', '呃', '哾', '阮', '嘵', '𠱓', '呢', '呀', '呩', '咙', '呒', '䏓', '哯', '芫']"
𠰃,"['咶', '吀', '唾', '𥄮', '𠲏', '吒', '㕵', '𠰍', '哇', '𢗖', '𠰮', '𠴏', '唯', '㕰', '嗂', '𢪭', '咋', '呼', '任', '𠴔']"
𠰈,"['𢫠', '𠴓', '吗', '𠯦', '𠽂', '𡁙', '㗀', '𠯹', '𠽛', '𠷤', '啲', '泓', '噸', '㗅', '吨', '𠰀', '𡅑', '𠵐', '噋', '啊']"
𠰉,"['昭', '眧', '𠶅', '𠳝', '岹', '𦚔', '𠺕', '𠹗', '唔', '𠸠', '𠳺', '𡥙', '玿', '𠸘', '蛁', '𠴊', '㖣', '𡊱', '哂', '唂']"
𠰌,"['味', '眜', '昧', '眛', '㕲', '咮', '𠱤', '吱', '昩', '㗚', '𥅲', '咻', '𠶙', '𠲿', '皌', '喋', '𠳹', '咪', '跦', '𠵩']"
𠰍,"['㕵', '唯', '𠰮', '哇', '𠰃', '𡊲', '住', '𠴔', '𠵋', '咋', '咩', '𠴏', '註', '啴', '咭', '咥', '吽', '咕', '叿', '唾']"
