char,sim
𠓺,"['魜', '𠓬', '魞', '𠊛', '默', '甒', '鄦', '釟', '畒', '魰', '閄', '趴', '鮧', '釞', '鮲', '欫', '𠓨', '歈', '鯠', '𡙦']"
𠓻,"['𣘈', '𥺽', '論', '輪', '𧹪', '棆', '綸', '踚', '蜦', '掄', '𢀧', '埨', '𨫅', '𨱎', '𧛈', '錀', '惀', '𣄇', '𡈺', '𧷺']"
𠔦,"['𨂚', '𦛼', '舼', '𦜞', '版', '𦪨', '鋲', '鹖', '股', '废', '脉', '槑', '艅', '朕', '成', '𧶯', '𣮇', '煐', '肜', '𦪵']"
𠔭,"['𤗲', '磣', '糝', '襂', '鰺', '槮', '縿', '𧑁', '幓', '摻', '穇', '𩫦', '贂', '碜', '黲', '犙', '䅟', '醦', '滲', '廫']"
𠔮,"['歉', '鹣', '甉', '鶼', '軓', '骪', '矾', '𡗄', '靓', '𦟎', '舰', '觏', '耡', '𦔙', '𧢟', '觐', '親', '𤍆', '鞉', '耞']"
𠖈,"['𠛌', '𠖤', '𠻁', '冠', '兛', '冦', '兙', '宼', '羓', '蒄', '寇', '尅', '𥑃', '尥', '兡', '厄', '尩', '覎', '苊', '庀']"
𠖘,"['蒳', '𥧩', '𩄵', '𦀼', '緉', '絪', '蒓', '縯', '䈫', '痖', '抦', '鈵', '𧦿', '繘', '𦀻', '痢', '綗', '窥', '炳', '窳']"
𠖝,"['𠖨', '𢒎', '𠓐', '舲', '𠖤', '熤', '鉩', '篨', '腏', '燈', '𠔦', '般', '箊', '𧸻', '𤢈', '耮', '𠓅', '簇', '掇', '頑']"
𠖤,"['𨭍', '𩻺', '𩙻', '𩈂', '𠖨', '𨅥', '鵍', '𣛥', '𦪐', '𦢄', '𢴾', '𧹱', '𨼚', '鵃', '𦠲', '𠻁', '鐫', '腮', '𤮑', '赋']"
𠖨,"['艨', '朦', '𤘁', '𡮹', '𤮠', '䴌', '𠖤', '𠖝', '𧅭', '𤔽', '𨮵', '幪', '𦆟', '蠓', '檬', '獴', '𡒯', '濛', '𠓐', '懞']"
𠖭,"['𣱾', '𠮩', '𢩪', '汓', '𤜭', '钌', '辽', '冴', '凉', '孖', '𤽀', '籽', '汿', '汀', '𧾿', '冱', '仔', '𣱿', '了', '汈']"
𠖯,"['汔', '仡', '讫', '圪', '吃', '扢', '䇄', '纥', '籺', '紇', '屹', '阣', '迄', '犵', '杚', '趷', '𤴥', '訖', '忔', '𩠓']"
𠖰,"['𣲆', '汜', '记', '𢩽', '𡉏', '忋', '𢩵', '圮', '况', '杞', '䄫', '浥', '𠯇', '圯', '紀', '祀', '纪', '氾', '𣅗', '𥐦']"
𠖾,"['沫', '沬', '凁', '洙', '凍', '决', '𠰌', '浨', '㶬', '沐', '冰', '凃', '沭', '佅', '涞', '祩', '洡', '秣', '𠅒', '凓']"
𠖿,"['𣳔', '𢘭', '凋', '淜', '㳉', '𠰩', '况', '佣', '浿', '沺', '拥', '冽', '汌', '涀', '狎', '湄', '洲', '洀', '淍', '𣹖']"
𠗣,"['淪', '冾', '溣', '惀', '凔', '倫', '瀹', '渝', '凎', '浛', '飡', '埨', '凃', '洽', '谕', '㫻', '掄', '褕', '陯', '碖']"
𠗤,"['准', '㳝', '淽', '絍', '漇', '凗', '注', '洭', '诈', '淕', '凎', '淮', '谁', '狌', '砫', '𣹕', '俇', '暀', '𤃟', '𤖸']"
𠗰,"['𣹗', '診', '轸', '凌', '凃', '胗', '鉁', '涁', '沴', '凑', '殄', '駗', '飡', '凇', '畛', '𠖾', '够', '冰', '袗', '軫']"
𠗸,"['𣹟', '凟', '漬', '湞', '潰', '湏', '瀆', '溳', '㵋', '濆', '凊', '凍', '凄', '凛', '愩', '熕', '滇', '凜', '摃', '潢']"
𠗹,"['𤍅', '𢟏', '𦃾', '𥉬', '冽', '𨃻', '𧏲', '𦤭', '烈', '凞', '洬', '洌', '𠘃', '迾', '浰', '凇', '𦀎', '凒', '冻', '漗']"
𠘃,"['慟', '働', '𣼷', '㗢', '𡀣', '𤞩', '懄', '𣼳', '渢', '凘', '衝', '漸', '减', '磡', '渤', '漰', '鋤', '锄', '泐', '𢳝']"
𠘨,"['几', '八', '凢', '凣', '凡', '刀', '用', '儿', '月', '兀', '卩', '兄', '见', '乃', '亢', '丌', '冗', '夬', '廾', '見']"
𠙅,"['尫', '虺', '𠚯', '豗', '厄', '庀', '訄', '尦', '尩', '𦚐', '䏠', '旭', '𤖹', '卼', '𢒂', '卮', '尴', '庉', '尥', '阤']"
𠙣,"['𦠥', '虺', '脵', '腭', '黋', '腲', '𠽋', '臅', '臞', '肥', '尲', '尮', '尫', '瓼', '𦠯', '𦙏', '𦠲', '尰', '膢', '𦢷']"
𠚐,"['牀', '蛛', '𡭧', '咻', '蚞', '跊', '欪', '跦', '𧉿', '𠣛', '𨀤', '妹', '𡍚', '酥', '𠶇', '𠀴', '𢪮', '蚨', '𡉿', '趺']"
𠚢,"['𦋦', '𦍉', '黜', '𤳷', '𡳵', '𪽝', '𠶯', '鼬', '𥣽', '齛', '𣉷', '𧿺', '𩳴', '𣝀', '絀', '鯯', '翾', '𣍅', '𣌒', '𫄓']"
𠚯,"['虺', '刷', '剋', '则', '𠙅', '𤮾', '𠝇', '旭', '𠛌', '刖', '厄', '庖', '刓', '剜', '尦', '刑', '尥', '刐', '顺', '剕']"
𠛌,"['尥', '𠝇', '鸩', '邥', '鴆', '剜', '沊', '旭', '𠚯', '刔', '灲', '炖', '刑', '烱', '炯', '刷', '𡭰', '刐', '㓟', '㓠']"
𠛣,"['則', '刞', '刖', '刵', '剭', '刪', '剮', '剾', '剴', '副', '剈', '昍', '𥅃', '剛', '昛', '剘', '劓', '则', '㓠', '即']"
𠛤,"['莮', '贵', '另', '桌', '𠜬', '奌', '男', '苐', '苈', '剪', '蒉', '叧', '弗', '艻', '芿', '吏', '苆', '屴', '隽', '身']"
𠜏,"['剐', '剮', '剈', '剛', '𠜯', '𠞡', '剬', '眮', '刪', '刚', '𠞟', '刡', '削', '刵', '剅', '刞', '刣', '嗣', '剀', '則']"
𠜬,"['得', '侽', '𠛤', '男', '𠊚', '𤊢', '赁', '骋', '劈', '剪', '莮', '俜', '𠢬', '𠝔', '𠡺', '昘', '娚', '僄', '栠', '劣']"
𠜭,"['𣴜', '萙', '刕', '劦', '𠟹', '𠞠', '蓀', '莐', '𠝕', '鈂', '𡀪', '疑', '探', '捖', '𨧣', '𨁱', '採', '𢳙', '挽', '鋔']"
𠜮,"['剝', '剷', '刳', '剞', '勄', '蒯', '铏', '刨', '鍘', '𠠚', '劘', '别', '剦', '剛', '剃', '敏', '劖', '剥', '別', '刐']"
𠜯,"['㓤', '刮', '剖', '制', '剒', '刣', '㓠', '刟', '削', '割', '刲', '剞', '𠟸', '郜', '𠜏', '刵', '剈', '剀', '訶', '勂']"
𠝇,"['剜', '刷', '劇', '蒯', '𠠉', '劂', '剷', '虺', '別', '廟', '𠞛', '别', '𠠚', '厕', '𠝺', '劘', '𠛌', '厠', '𤟰', '𠚯']"
𠝓,"['例', '侧', '侞', '俲', '俐', '㤡', '𨦙', '倒', '𦀎', '側', '俯', '𠠍', '栵', '傱', '𠌦', '伆', '倇', '伮', '倓', '倣']"
𠝔,"['劈', '剺', '竻', '𠡺', '努', '劽', '勶', '剪', '笰', '剓', '劵', '勢', '務', '势', '骋', '笧', '勞', '𠜬', '𠞢', '嘮']"
𠝕,"['𠟀', '崑', '箟', '覔', '𠝗', '蓖', '篦', '𠟹', '𠜭', '鼐', '趸', '窤', '竟', '斍', '覓', '𡙵', '銠', '昆', '笼', '真']"
𠝖,"['𠝼', '劼', '訒', '靭', '勓', '軔', '勂', '韌', '韧', '鹊', '勖', '勱', '靓', '勘', '勏', '勒', '斮', '劭', '剒', '砌']"
𠝗,"['𠟹', '召', '𠟀', '𠝕', '刕', '楦', '鼐', '喳', '祒', '塇', '怊', '柖', '炤', '揸', '迢', '揎', '𠜭', '趸', '憎', '習']"
𠝫,"['𠟤', '𠝺', '𦎛', '剃', '𡮔', '剰', '刹', '㓶', '渕', '刾', '劐', '劆', '剎', '刻', '荆', '𦎡', '刦', '𨷑', '剌', '刘']"
𠝺,"['剌', '荆', '剘', '刺', '刴', '剁', '劋', '喇', '剰', '剽', '剃', '剸', '刜', '𠝼', '剠', '別', '𠞭', '𠝫', '刹', '剎']"
𠝻,"['剘', '勘', '斟', '明', '𠝺', '𤯑', '戡', '剚', '卙', '刵', '剒', '期', '𠞡', '𠛣', '蒯', '剆', '𠞛', '𠟤', '刞', '刲']"
𠝼,"['𠝖', '勚', '勡', '韌', '刧', '劎', '勘', '剱', '靭', '勍', '勅', '軔', '𠝺', '勱', '勦', '韧', '期', '刼', '勒', '剏']"
𠞛,"['蒯', '舸', '剻', '剐', '𦑗', '𦛺', '剛', '㓭', '剧', '胴', '删', '刜', '肕', '𠝇', '劂', '劇', '励', '剭', '別', '脷']"
𠞟,"['鄗', '剮', '制', '副', '剒', '剛', '㓤', '𠞡', '𠟸', '𠜏', '剚', '剖', '剬', '剞', '剃', '劀', '剐', '割', '翧', '𨡊']"
𠞠,"['猋', '𡘮', '𠅼', '蕛', '蔌', '殃', '祑', '薐', '𧛉', '殺', '袟', '萩', '疾', '竢', '萟', '轶', '𣑷', '誒', '劦', '糇']"
𠞡,"['剮', '剒', '削', '剛', '𠜏', '剐', '剞', '剈', '剖', '骭', '𠞟', '劏', '制', '𩨜', '髃', '剸', '𩨼', '剬', '骩', '副']"
𠞢,"['劈', '𠡺', '势', '剪', '勢', '珊', '埏', '𠴛', '𠝔', '嘮', '骋', '玬', '班', '劵', '璇', '剓', '勶', '挻', '男', '劽']"
𠞭,"['剸', '剚', '劃', '劓', '剿', '劐', '喇', '剽', '𠝺', '蝲', '𠠙', '剫', '鍘', '劇', '揦', '剴', '剷', '剘', '剗', '廁']"
𠞸,"['𩾧', '鷌', '𩿚', '則', '𪃴', '𪂱', '鳨', '剮', '𩿘', '鄔', '𪁆', '鴃', '剆', '馴', '削', '𪂳', '𪇋', '𪂰', '刡', '剸']"
𠞹,"['剩', '剟', '刹', '緦', '剁', '剞', '𠠍', '劀', '剝', '劉', '剗', '剄', '剎', '割', '劍', '剑', '𨦙', '剣', '剛', '刟']"
𠞺,"['綰', '𣨭', '𣍵', '𤌅', '腯', '赂', '㯝', '𦩳', '𦓉', '觡', '殧', '船', '熞', '媎', '𠒷', '𡳛', '嬙', '嬪', '硌', '𤏧']"
𠟀,"['鴦', '鴛', '𠝗', '𠝕', '窵', '駑', '𪂲', '鵉', '鴷', '鶩', '𠟹', '𪅫', '騖', '鴽', '駕', '鵞', '鴌', '鵹', '趸', '鷔']"
𠟤,"['割', '𠝫', '剖', '剚', '剒', '剷', '剳', '劃', '𠞟', '㓤', '剨', '𠝻', '剃', '劏', '𦎛', '𠟸', '制', '𠝺', '劄', '刮']"
𠟥,"['𢯔', '鉶', '𨨪', '娳', '𨧢', '𨦙', '鍘', '猘', '揦', '𡃍', '𢵷', '𢃉', '刹', '𦄈', '涮', '𠝺', '蝲', '𤲌', '嫡', '剟']"
𠟲,"['刳', '劅', '驯', '粵', '剞', '剸', '劇', '剽', '劘', '𠠍', '铡', '劀', '劑', '剛', '𠜮', '𠞡', '別', '粤', '𠠙', '剳']"
𠟸,"['訶', '詘', '詞', '謿', '詡', '訓', '誧', '誗', '謂', '訥', '詷', '調', '制', '剖', '諣', '訊', '𠞟', '謝', '𠼷', '副']"
𠟹,"['蕷', '𠝗', '𠜭', '𧛌', '嶺', '𠝕', '贛', '刕', '𠟀', '鑌', '𥎉', '璸', '諸', '𡀪', '蘈', '𥻺', '𣌛', '蓣', '撌', '𡾫']"
𠠉,"['蒯', '𣖡', '鰂', '𠝇', '劇', '劂', '惻', '頗', '𦛺', '鍘', '剻', '𠓇', '删', '喇', '廁', '蛚', '𠠚', '𠞛', '㓟', '蝲']"
𠠊,"['舋', '瞿', '暨', '豐', '軰', '𠺕', '鞏', '𠽚', '訾', '疊', '晝', '嘂', '曁', '朢', '萱', '輩', '𡬼', '轝', '盥', '翬']"
𠠍,"['劉', '刴', '剟', '㓶', '𠞹', '𠠙', '𨦙', '劇', '剁', '𤟰', '鍘', '瀏', '𠟲', '劗', '劄', '剝', '剿', '懰', '嚠', '刳']"
𠠑,"['節', '鍘', '餉', '蒯', '餇', '𠠚', '𠟥', '蛚', '铡', '餰', '𨦙', '蝲', '莭', '饷', '餬', '鯯', '鎆', '鉶', '𩛜', '鯻']"
𠠙,"['𡌀', '劗', '劕', '劘', '鍘', '𨧢', '剣', '𠟥', '𠞭', '剽', '揦', '𨦙', '刳', '𠠍', '劇', '剸', '𦀎', '剿', '𠟲', '剂']"
𠠚,"['蒯', '劗', '劘', '劌', '齣', '剒', '𠝇', '劕', '𠠉', '剳', '劀', '𠜮', '劇', '齪', '剞', '鼬', '剷', '劆', '鍘', '劑']"
𠠩,"['騚', '𨎠', '糋', '髇', '𨆶', '補', '鸚', '蹢', '鋪', '鹖', '媮', '腩', '麱', '湔', '𡳹', '媊', '舖', '鎆', '𨨪', '髄']"
𠠭,"['襎', '儓', '襏', '㮲', '襻', '𥸄', '𤁛', '袑', '楔', '褙', '𣠺', '𥜡', '錼', '𧞊', '𣜱', '磆', '褶', '𣞶', '鎍', '艬']"
𠡎,"['助', '肋', '勖', '勛', '勋', '功', '鳨', '劻', '劸', '勆', '劰', '動', '𠡏', '玏', '𠡛', '胁', '𧴱', '眆', '釛', '勁']"
𠡏,"['劸', '牞', '釛', '劲', '幼', '劮', '劫', '勅', '勁', '勄', '𠡎', '助', '勎', '扐', '動', '动', '劻', '甥', '肋', '勤']"
𠡚,"['劢', '勄', '𠢑', '𠡛', '劬', '励', '劭', '勔', '勘', '勍', '勱', '勐', '劻', '肋', '勸', '勃', '𤬲', '助', '劤', '勌']"
𠡛,"['劭', '勋', '劻', '勛', '勖', '勅', '勘', '𠢑', '勑', '勸', '劬', '勱', '助', '勄', '𠡚', '肋', '𠡧', '觔', '𠢝', '肱']"
𠡧,"['劭', '𡘯', '劼', '劲', '勏', '勒', '𠓬', '劸', '勂', '勌', '効', '𠡛', '勁', '勅', '𠢑', '勄', '劬', '勤', '劾', '动']"
𠡺,"['势', '勢', '𠞢', '劽', '剪', '剓', '𠝔', '契', '𡝔', '穷', '另', '劈', '勥', '緛', '楞', '塄', '剺', '骋', '男', '𤍌']"
𠢑,"['勄', '劢', '勘', '勵', '勑', '勅', '𠡛', '効', '勸', '勃', '劸', '勳', '勋', '励', '勦', '勍', '勱', '勚', '𠡚', '劭']"
𠢝,"['勛', '勅', '勋', '勤', '勦', '勒', '勱', '勘', '𠢑', '勣', '勡', '勖', '𠡛', '勍', '劸', '勚', '動', '勀', '勳', '勄']"
𠢞,"['筯', '馢', '勗', '謅', '𩷈', '篏', '誸', '敯', '殾', '掳', '𠡧', '謋', '馜', '𠢟', '嗀', '掇', '搡', '瞉', '𢳙', '踴']"
𠢟,"['拹', '𥴗', '𢄂', '蛠', '鹮', '崁', '皩', '𣋰', '鹖', '皝', '毀', '脇', '璵', '墢', '黦', '跷', '敫', '踘', '跺', '挽']"
𠢬,"['𨅐', '橆', '舞', '募', '勢', '劈', '𧗅', '𠜬', '男', '隽', '势', '勇', '羛', '莮', '嚢', '穷', '竻', '另', '𠡺', '𤯝']"
𠣂,"['𢳝', '耡', '𦤯', '𣝀', '謝', '詏', '謿', '磡', '𤯺', '嘞', '勳', '𢬱', '謸', '蜐', '𢳯', '讞', '慟', '𡀣', '锄', '譈']"
𠣛,"['貅', '牀', '𦙣', '𢪮', '炑', '咻', '沐', '狇', '㕲', '林', '驮', '㹯', '𡉿', '休', '釱', '昧', '絉', '沭', '炢', '秌']"
𠣶,"['𢃉', '𨡊', '刨', '𨧢', '𦛺', '捌', '𥇂', '哵', '抛', '𣭜', '鲗', '𡌀', '铏', '鰂', '隗', '恻', '𥜀', '𧥔', '鍘', '硼']"
𠤆,"['𠤌', '𩅻', '𡤊', '𣜾', '𥷧', '䈬', '𡪦', '濯', '𦼥', '籓', '𤀞', '𣼪', '鐯', '酱', '𣌆', '砮', '甇', '躇', '𣾽', '𡤟']"
𠤌,"['𠤆', '𥸄', '𣠖', '𣌆', '藷', '𡮲', '𥸝', '𠑕', '譇', '𥷺', '諸', '𠁙', '𧞴', '鐯', '籍', '餎', '𥱬', '𥰇', '𣫅', '餾']"
𠤎,"['化', '朼', '七', '亿', '名', '丠', '牝', '𣎷', '𠮙', '乜', '尤', '仛', '丸', '乥', '芲', '右', '乇', '扥', '礼', '氹']"
𠤧,"['舙', '𡒄', '崀', '㨗', '塠', '蓵', '摸', '嚏', '辕', '𧓰', '𥵖', '攙', '𦧜', '摷', '鏁', '鏈', '辘', '𨕭', '謨', '𢵵']"
𠤩,"['𤳷', '批', '獸', '龀', '齔', '𨸾', '鼧', '齓', '跳', '跐', '毾', '𩴬', '吪', '毗', '䁱', '𩶱', '亂', '龇', '赜', '𥋷']"
𠥈,"['匧', '匦', '匭', '医', '匥', '匳', '匝', '亟', '𨅰', '区', '瑕', '聅', '匯', '匽', '𠺼', '匮', '𠺾', '拯', '匪', '愜']"
𠥤,"['㫾', '匲', '圍', '匿', '匨', '圌', '匭', '匦', '馤', '跴', '𨆁', '𣋛', '圏', '銆', '圛', '匶', '甅', '蔨', '覉', '𨀕']"
𠦩,"['菽', '䔩', '蓛', '菻', '𥯍', '蔜', '萩', '𣈕', '薮', '蔽', '𧛉', '𦬻', '䔻', '薂', '萟', '𢆧', '𡮋', '蘞', '𦷨', '森']"
𠦯,"['羯', '银', '羝', '跟', '羪', '粮', '龈', '艱', '𡭉', '鞎', '銀', '齦', '𠦻', '珢', '根', '報', '鍡', '豤', '糗', '𥺎']"
𠦳,"['颜', '顔', '𪃛', '顏', '新', '研', '歽', '胼', '歼', '龂', '𥝹', '𤊄', '枒', '铤', '𣂷', '𩨼', '断', '姙', '釿', '𦨢']"
𠦹,"['蓫', '遂', '逐', '逮', '蒾', '逨', '遠', '蘧', '逺', '𨕀', '邃', '速', '薳', '逑', '瘃', '蕸', '遨', '篴', '﨤', '還']"
𠦺,"['姅', '𦁂', '𧸝', '𢭬', '𣫷', '𧉻', '胖', '𨉠', '𠴞', '陫', '黈', '𥐆', '辟', '辢', '𠧆', '牉', '𦎡', '畔', '𤊬', '鉡']"
𠦻,"['鲮', '棱', '𦡟', '輘', '稜', '𨉞', '鯪', '掕', '𤊥', '堎', '錂', '崚', '裬', '𦝄', '𨐮', '辣', '淩', '綾', '䗀', '𡛤']"
𠦿,"['𨃾', '弊', '𥮎', '弈', '𡦧', '𥮈', '奔', '樊', '𦰠', '穽', '犂', '笲', '骅', '湬', '䂫', '葬', '筭', '莽', '奍', '椞']"
𠧆,"['𤬸', '䱣', '賥', '𠾹', '𡦧', '𣖢', '𠫏', '埣', '踤', '𡄰', '璃', '鹣', '簛', '𠦺', '辤', '姓', '䘹', '𧶭', '碎', '艀']"
𠧌,"['嬭', '彌', '穪', '擟', '躎', '隬', '禰', '襧', '𢣚', '瓶', '檷', '𦪐', '𦪏', '甁', '𤖶', '趰', '𦟏', '腩', '艚', '腧']"
𠧍,"['顬', '颥', '骿', '趼', '耕', '魗', '颛', '訮', '獣', '𨫄', '𥐹', '𠔮', '誑', '斵', '斮', '研', '缾', '靗', '静', '誹']"
𠨡,"['𨄹', '鼱', '𧖱', '跣', '珗', '葥', '錦', '𨨲', '鼭', '茆', '旆', '覠', '骷', '穨', '𦝍', '𢬢', '𥣧', '錹', '碉', '鐳']"
𠨪,"['蹺', '鱙', '磽', '嬈', '膮', '𣩦', '鐃', '饒', '繞', '髐', '燒', '䶧', '隢', '嶢', '𣍕', '穘', '蟯', '徺', '焼', '鮵']"
𠩕,"['床', '厌', '庆', '庥', '屎', '麻', '厤', '废', '俫', '庲', '尿', '仄', '厰', '庋', '咪', '啋', '涞', '厭', '庚', '诔']"
𠪸,"['糜', '廙', '屟', '厲', '檗', '廩', '麇', '厪', '廣', '麋', '蹷', '廔', '𤗽', '廉', '厫', '葉', '蔯', '懬', '厭', '厩']"
𠫅,"['𧄈', '𧀟', '𧁷', '訥', '𠳙', '𡫫', '謼', '𧃵', '緾', '醺', '訊', '綢', '𨆺', '蹲', '髊', '磷', '斮', '𨃽', '諷', '骺']"
𠫆,"['𥀌', '𩌂', '𧁹', '𨃐', '𦟵', '𣂋', '𦩳', '胵', '𦛿', '䏽', '𣎀', '賭', '膟', '腤', '𦞑', '𦟋', '赌', '赔', '𢊫', '𣼯']"
𠫏,"['𣦰', '熷', '𠧆', '𤏨', '麟', '𤂭', '𠾹', '歴', '躃', '𢌊', '歷', '醉', '𠫆', '𩵃', '膟', '簖', '𤌅', '𨏧', '𡀬', '䱣']"
𠫳,"['钑', '扱', '叝', '圾', '鈒', '极', '𢪳', '𥝥', '訯', '級', '级', '趿', '衱', '蛂', '砐', '靸', '韨', '秡', '岋', '𣌵']"
𠫾,"['拸', '蛥', '鉹', '跢', '垑', '夥', '𡥥', '姼', '黟', '𥹠', '栘', '𡗂', '恀', '簃', '𠬉', '移', '夦', '趍', '𥒥', '鉁']"
𠬃,"['蜅', '埔', '𠬕', '輔', '鋪', '铺', '脯', '䊇', '𨁏', '捕', '辅', '𧻷', '𠬒', '餔', '𤙭', '𡜵', '鯆', '蛹', '舖', '𤥭']"
𠬉,"['踭', '掙', '棦', '琤', '埩', '𢂰', '錚', '崢', '𦽰', '挣', '靜', '琈', '竫', '𠬃', '静', '鋢', '抙', '铮', '𧉻', '镣']"
𠬒,"['𨪷', '餶', '搰', '榾', '螖', '𩩬', '磆', '縎', '𩩇', '𠬃', '𩩪', '蝸', '𨃴', '蜻', '𠬕', '媢', '摕', '𣂋', '掃', '嫦']"
𠬕,"['𧏳', '𡀨', '𠬃', '𡓾', '黼', '釉', '𢷁', '𢹿', '蜅', '𡒫', '辅', '𡓯', '𢅄', '㴥', '埔', '𨆶', '鬴', '𩟢', '塒', '𥻻']"
𠬖,"['𧀑', '𣠕', '𣠳', '𣠖', '蘒', '藉', '䕝', '𧺃', '𥵾', '蘛', '蕱', '𢆪', '蘓', '𠁙', '蒱', '竊', '蕹', '藹', '𡚚', '𧹼']"
𠬠,"['义', '文', '夊', '父', '芆', '艾', '叉', '攴', '爻', '犮', '攵', '交', '丈', '芠', '欠', '支', '戈', '又', '乂', '及']"
𠭤,"['𧿨', '販', '版', '阪', '岅', '贩', '𦙀', '趿', '畈', '皵', '跛', '昄', '飯', '眅', '𥖕', '钣', '皈', '扳', '𥾵', '𢆕']"
𠮙,"['忆', '亿', '吃', '呓', '叽', '𠯇', '吧', '肊', '㲸', '𠮾', '叱', '吒', '呢', '咜', '𥝎', '𢩧', '𣎷', '钇', '釔', '唈']"
𠮩,"['叮', '𢩪', '𧾿', '𣱾', '吁', '𤽀', '𠖭', '钌', '叼', '吲', '哼', '呵', '𠯼', '𠲧', '咛', '辽', '呕', '虸', '呀', '𠯋']"
𠮾,"['叽', '呃', '𠰂', '呪', '咣', '吭', '咙', '𠱇', '唲', '哾', '呒', '叭', '呀', '呢', '𠰩', '讥', '𠳗', '哯', '𠱓', '咷']"
𠮿,"['咄', '𠱋', '𠯽', '喕', '呫', '㖆', '仙', '咁', '讪', '啪', '呭', '吨', '喵', '吔', '𦘹', '咕', '唒', '屾', '啯', '咽']"
𠯅,"['𠱌', '𠰺', '𢖺', '弋', '吠', '𧿑', '𢩮', '𠲧', '代', '叱', '咔', '哦', '呋', '㕭', '𠯾', '呧', '𠱈', '弐', '咋', '杙']"
𠯆,"['𠴑', '咹', '妀', '咬', '唼', '吸', '吱', '呚', '汝', '唋', '呔', '𠱀', '吠', '呅', '哎', '嘤', '𠯪', '喽', '㖅', '呋']"
𠯇,"['𣅗', '唈', '𡉏', '忋', '吧', '圮', '圯', '𢩽', '𠖰', '呞', '𢩵', '记', '𧿆', '呪', '咆', '𡵆', '𣲆', '汜', '𠴊', '呵']"
𠯋,"['吩', '吟', '呤', '咵', '盻', '哈', '哙', '𠴠', '𠴒', '唋', '𠱆', '吵', '𠰚', '坋', '唥', '哼', '唀', '呛', '昑', '喯']"
𠯜,"['呴', '啕', '呦', '呁', '昀', '哟', '抅', '𠯻', '咐', '均', '鸣', '𠰹', '𠴼', '叼', '盷', '嚉', '沟', '钩', '咆', '汮']"
𠯦,"['𠯹', '呦', '㗅', '𢗠', '𠰭', '𣐆', '沏', '𠻴', '㖞', '𠯾', '𠺷', '𤆻', '𠝖', '彻', '𥾛', '𠺚', '咽', '𡁙', '𠲵', '𠝼']"
𠯪,"['𢗚', '哕', '𢪰', '咿', '𣲠', '吵', '㖡', '歹', '吚', '啰', '𠱆', '呀', '咳', '呯', '𠯆', '吸', '汐', '咹', '喓', '𢗇']"
𠯹,"['𠯾', '𠯦', '𠴓', '𠸒', '咿', '𠺷', '呦', '㗰', '𠱍', '𠴖', '吪', '𡁙', '𠶄', '哬', '𠶎', '唡', '咽', '𣅅', '𠳘', '𠽙']"
𠯻,"['抝', '𠯜', '哟', '𠯦', '呦', '叼', '玓', '呁', '𠯹', '趵', '虳', '𠸣', '叨', '圴', '均', '昀', '㧅', '吻', '喲', '啕']"
𠯼,"['𠲞', '咐', '𠱊', '哬', '𠲏', '叮', '𠲥', '𠴗', '呵', '𠱜', '咋', '耵', '矴', '吼', '𠴝', '叩', '𠲟', '咔', '啣', '酊']"
𠯽,"['吐', '止', '𠰮', '阯', '𠮿', '哇', '㕵', '址', '𠱊', '𠰃', '趾', '咀', '叿', '咕', '呭', '旺', '𠴗', '呫', '叫', '肚']"
𠯾,"['𠯹', '𠳘', '吪', '𠺷', '咿', '咃', '咻', '𠴥', '𠰺', '𠴓', '𠲠', '𠶍', '㗰', '𠽃', '哳', '𠶣', '𠴉', '吶', '𠰹', '咐']"
𠯿,"['𣅶', '𡉽', '叭', '𠰚', '𠲔', '咳', '𠰌', '呅', '呩', '咬', '味', '𠶙', '呮', '𠱇', '㕸', '吭', '唼', '𠳹', '呕', '𠯪']"
𠰀,"['𠲢', '咈', '伄', '喁', '呯', '𪡔', '𠸔', '吲', '㖞', '呷', '吽', '𠰁', '嗝', '呞', '哖', '啤', '咽', '哰', '𠵨', '呡']"
𠰁,"['丐', '𠰀', '吗', '嗎', '呵', '鸣', '咵', '眄', '𧉝', '嘕', '𪡔', '唠', '㗁', '鳴', '𣅙', '𢗔', '𠵨', '啃', '𠱜', '喓']"
𠰂,"['呪', '唲', '𠮾', '咣', '无', '兕', '哾', '呩', '阮', '呀', '𠱇', '咙', '旡', '玩', '呒', '𠱓', '呃', '元', '宄', '哯']"
𠰃,"['吀', '𥄮', '㕵', '咶', '𠰍', '哇', '吒', '𠲏', '唾', '𠰮', '叿', '𢗖', '㕰', '吐', '吁', '𢪭', '任', '𠴔', '𠵋', '旺']"
𠰈,"['𢫠', '哵', '吼', '噋', '𠽂', '泓', '𠶆', '𠴓', '𠽊', '𠵽', '呦', '噭', '𠯦', '嘋', '𠻴', '吗', '𠳚', '𠽛', '喷', '嘭']"
𠰉,"['昭', '眧', '沼', '玿', '岹', '𦚔', '诏', '𠶅', '𡊱', '𡥙', '𥹙', '𠳝', '𠸠', '𠺕', '招', '炤', '蛁', '𠶕', '𠹗', '𠴊']"
𠰌,"['味', '眜', '𠱤', '昧', '昩', '㕲', '咮', '沫', '眛', '𠳹', '唻', '咪', '𠲿', '𠶙', '𠖾', '咻', '皌', '𥅲', '佅', '唊']"
𠰍,"['㕵', '𠰃', '𠰮', '哇', '住', '𡊲', '咩', '𠴔', '唯', '𠵋', '吽', '咥', '啈', '吐', '註', '咕', '叿', '炷', '咋', '㹥']"
