char,sim
届,"['屖', '屋', '訄', '屇', '𡱶', '崫', '桓', '屛', '厞', '屆', '星', '展', '屝', '眉', '庘', '酉', '厝', '肩', '原', '居']"
貁,"['敓', '炗', '软', '柼', '祆', '宬', '狖', '祋', '紎', '鈬', '垁', '銰', '鄸', '祅', '𡘯', '烲', '釞', '隶', '唉', '榘']"
岽,"['鍄', '筡', '泰', '羨', '𥻽', '粜', '倭', '蔹', '敿', '梊', '粊', '𧳇', '椘', '荵', '菜', '袼', '架', '渉', '诿', '録']"
巿,"['財', '讯', '市', '沮', '访', '洎', '杻', '诟', '㭒', '怇', '拞', '抗', '疽', '词', '𢝘', '饤', '捛', '預', '拉', '𡊱']"
都,"['氄', '𢲛', '猩', '微', '𧚠', '懲', '執', '𩶱', '霮', '劉', '粥', '濈', '窈', '骳', '嫉', '叡', '戆', '𥿥', '釩', '𨪷']"
潍,"['媹', '繨', '鱢', '𨭏', '鱛', '綼', '𢹆', '糛', '続', '濰', '凚', '輡', '鯺', '嫸', '澑', '鯌', '灗', '濌', '櫄', '鳉']"
窣,"['蓉', '哱', '梺', '辇', '嘘', '𥢃', '率', '掙', '撈', '𠽅', '湂', '棽', '蔊', '䇪', '嘮', '斚', '煞', '喯', '煢', '喈']"
抟,"['传', '渃', '恈', '牸', '紵', '泻', '徭', '𥯎', '裃', '咹', '唩', '桴', '筰', '𣷰', '哞', '裎', '㖔', '转', '浄', '淳']"
慿,"['憇', '愄', '𦓜', '譈', '慸', '愻', '𦤭', '锳', '嬎', '𥊙', '慂', '晩', '慙', '揳', '混', '叡', '馥', '敷', '擐', '挭']"
浐,"['泸', '亪', '沪', '枦', '筕', '玲', '殍', '牷', '烇', '姾', '卆', '涳', '𤵕', '羚', '汥', '蓓', '彾', '焪', '尧', '笉']"
𣭰,"['勒', '𢫵', '鸹', '牂', '𤯩', '鹞', '𣲹', '谌', '𩫛', '𨐸', '菏', '𠬒', '𠸔', '葙', '啩', '𧋃', '浬', '𨉠', '辢', '璊']"
粏,"['狀', '抶', '妋', '粎', '欹', '𢪯', '梑', '躮', '快', '敚', '柢', '栰', '扶', '𢬅', '赥', '砆', '欨', '揼', '恨', '歆']"
晣,"['蝃', '𧒊', '榄', '𤃧', '瞇', '𧋂', '瞭', '䊚', '晓', '渳', '橊', '𣋇', '甁', '鄻', '靚', '𧶯', '𧒇', '𣛡', '𦩚', '𩙻']"
樣,"['様', '榬', '棛', '槈', '𩛖', '韨', '惵', '桻', '觩', '锵', '涛', '锻', '檨', '僷', '娔', '糡', '𢰦', '掠', '𥖺', '旃']"
袣,"['池', '她', '泇', '嘶', '嵖', '瓡', '洒', '牠', '𠽙', '帧', '疶', '𦟻', '絅', '邴', '𥚇', '峭', '𦝥', '埀', '驱', '姍']"
窞,"['鍔', '看', '脋', '袬', '痯', '盾', '稥', '絹', '跾', '聋', '谥', '骸', '篣', '碆', '該', '毟', '篎', '寣', '𤵶', '晹']"
礀,"['痭', '翑', '譀', '鼆', '瞩', '鎺', '剮', '𥊤', '聉', '頨', '畴', '豃', '蛧', '埫', '瞶', '蜛', '峬', '閷', '𦡡', '蝺']"
螲,"['犜', '誻', '擈', '耲', '裭', '𤚤', '漭', '糂', '楉', '醆', '𢴏', '鞒', '軂', '嫸', '揝', '煓', '澵', '靺', '糨', '萔']"
犎,"['請', '藓', '琒', '鐏', '䓡', '𢿼', '埼', '沌', '櫙', '𪁃', '艋', '𤛇', '𧚟', '寞', '蛤', '鉀', '碍', '㹠', '衡', '𣫷']"
伄,"['馆', '㭒', '酑', '苷', '𠉜', '栢', '柏', '飦', '粔', '愤', '谊', '𣛠', '倁', '粍', '租', '㛎', '鴴', '珉', '饨', '絽']"
鄃,"['𧣠', '隋', '訛', '郏', '歗', '椧', '觙', '馺', '飰', '陯', '循', '苅', '崘', '𤬀', '畭', '笷', '挀', '祯', '俲', '猸']"
御,"['监', '𨆂', '鋣', '獞', '偅', '鎚', '螠', '銁', '剦', '侃', '鎯', '徧', '𠎴', '鉫', '讁', '媌', '𡳳', '挪', '籲', '柮']"
忧,"['𢗽', '妩', '汹', '祝', '俅', '枯', '怩', '捇', '肧', '朼', '佻', '恌', '𤇧', '妨', '泧', '硄', '俐', '胚', '釛', '敀']"
𢀥,"['晕', '篹', '𩂕', '𤷙', '鵠', '骉', '鴁', '戞', '唐', '嬉', '鵒', '篒', '餥', '簒', '憲', '𢈖', '叢', '嗔', '奠', '蕹']"
荮,"['葤', '姴', '容', '续', '紛', '翇', '缜', '绕', '猞', '谅', '接', '紈', '𥮎', '築', '紽', '葯', '疲', '塝', '麧', '倃']"
鷛,"['躪', '巙', '巊', '磠', '罎', '鷫', '𧸰', '鱎', '鎎', '鎃', '𪅬', '纎', '孋', '𣡹', '𢆁', '鶒', '𢦄', '矄', '嬧', '懒']"
巹,"['𢀷', '曶', '胥', '旾', '楍', '毝', '睝', '茼', '窅', '易', '偓', '曽', '跾', '复', '壸', '笡', '簄', '覍', '巵', '筒']"
𣞾,"['欋', '攄', '𢷱', '𨙛', '樆', '𤃤', '攆', '檬', '儣', '擁', '檡', '𨮋', '𩏳', '𣜲', '欘', '𣟫', '鐻', '𣞪', '𩠵', '櫗']"
𩌂,"['𠁸', '澢', '𤀞', '靜', '䱣', '𦹹', '𥻮', '辖', '静', '𢶥', '𧛶', '𠾹', '挥', '浒', '滑', '𥴢', '漨', '漣', '粧', '𢭂']"
篫,"['菨', '宯', '倳', '鳹', '蘂', '嗧', '鎑', '薿', '醟', '鐜', '嬄', '輂', '殣', '藵', '蘦', '蒚', '稦', '筆', '笰', '墵']"
𢫊,"['抭', '恸', '钒', '抳', '沘', '讷', '挄', '俛', '檱', '㤈', '抌', '讯', '桁', '悅', '炮', '钳', '𢮪', '矾', '蚀', '𧿫']"
袒,"['恇', '𤵴', '姐', '組', '衴', '乾', '恠', '䋎', '紺', '组', '庙', '祖', '柜', '𠁂', '鲔', '痞', '邦', '袙', '𧜙', '殖']"
骎,"['骏', '蒰', '堠', '誒', '銖', '愗', '窢', '蒑', '揍', '裝', '碐', '敎', '碠', '褧', '獘', '楾', '鈌', '挨', '漦', '涘']"
輈,"['駚', '蟝', '軦', '灂', '帿', '漰', '輄', '蠂', '螤', '鰊', '瘱', '樄', '毄', '膫', '艓', '𢷁', '贆', '幜', '儬', '辧']"
𦡶,"['醧', '喞', '𣾺', '螣', '魻', '𦟊', '筛', '𣍁', '𩺣', '誣', '𦟱', '酃', '𩁱', '𤽶', '魨', '骊', '鉮', '輪', '塦', '鋷']"
𠸟,"['噬', '盘', '酱', '𣉏', '啥', '萾', '埈', '军', '𡨧', '蓖', '弯', '䰼', '咚', '㖻', '茘', '㖡', '𠶋', '塝', '唼', '谂']"
咡,"['哃', '讵', '垣', '轲', '𥆻', '词', '妸', '𢪏', '阿', '咽', '啇', '西', '𤵺', '宮', '電', '𥑲', '侗', '虻', '研', '呞']"
巸,"['蝢', '𤮒', '硘', '頢', '觃', '瓱', '𥯋', '瓸', '朂', '鴎', '珦', '瓼', '珣', '悪', '蕄', '覞', '𨁍', '䟘', '𩾰', '胋']"
𩹰,"['鑞', '䤠', '悳', '媌', '𡳳', '鏤', '婁', '鳎', '鎮', '崽', '緽', '𩈘', '鐡', '鎚', '懿', '傲', '𧍌', '蠟', '鷂', '簏']"
觽,"['觹', '騛', '𩷺', '轢', '𤓛', '駴', '艭', '瀡', '髆', '蟧', '湹', '檞', '鑇', '鎙', '徶', '蹡', '蜏', '憜', '犓', '鹔']"
姏,"['悌', '娡', '𣒾', '娔', '姯', '梉', '俧', '梃', '韨', '炿', '娸', '𠡏', '様', '枿', '梆', '侜', '愰', '樝', '掷', '棛']"
𨇉,"['蹥', '𪃲', '禦', '騎', '阛', '𨃏', '𦟪', '堖', '踳', '鶮', '摄', '蹃', '蹨', '㥥', '贘', '鵸', '驃', '蹝', '𨁪', '蹒']"
鹅,"['鸼', '娣', '𢾖', '𣮇', '晩', '𠴜', '搮', '䁖', '嬎', '𦞒', '鹘', '蛕', '敶', '睌', '腠', '碤', '觫', '詏', '叡', '𧣲']"
贂,"['賿', '褑', '熮', '穋', '淴', '犙', '蹘', '謲', '溕', '銎', '潈', '摥', '墋', '诿', '镠', '毖', '鍌', '鉖', '摎', '偐']"
豏,"['蹑', '覴', '嶯', '镽', '𥖖', '顮', '𩈂', '駳', '磤', '謓', '膍', '餣', '鞇', '贘', '驄', '𨇒', '晻', '𨅗', '躡', '塷']"
檱,"['猂', '𤷍', '㹠', '钒', '獏', '鋌', '鑌', '俛', '𦪵', '婫', '𨃐', '𥯌', '𥯏', '䠏', '鲇', '㤨', '𤠶', '𨨦', '𤛇', '筋']"
伸,"['俌', '𤯱', '僦', '猶', '確', '鞗', '俙', '𨃼', '硧', '础', '桩', '糆', '𥆂', '睟', '橢', '捒', '𣔥', '𢥅', '胖', '蝌']"
縊,"['缢', '溢', '毖', '鎵', '𧯄', '鋟', '鋖', '𤞐', '籢', '褑', '娑', '栳', '鉼', '絡', '𢞆', '谹', '碒', '贂', '鉨', '𨧆']"
犊,"['𠦻', '𢴉', '泑', '棧', '稼', '潡', '波', '粠', '戟', '傑', '𥚤', '穡', '嫆', '𫃤', '憞', '潗', '敕', '慜', '𤷴', '渨']"
烘,"['洪', '桄', '𤞒', '炓', '㤨', '𤋿', '沋', '𤝹', '樍', '拱', '梲', '敞', '𤞓', '𩚧', '𤊦', '𥅘', '𢝚', '杯', '𥟂', '𣓋']"
椠,"['洜', '梊', '梥', '檕', '栠', '椞', '豛', '梁', '骎', '燊', '棸', '柋', '椝', '銖', '鋄', '桇', '堔', '蒸', '棃', '橥']"
盔,"['番', '泰', '龛', '缢', '唫', '𩯀', '絡', '𡺦', '菳', '褎', '壑', '𦊚', '箺', '鵀', '縊', '蔭', '塾', '𫗄', '瞀', '姭']"
𠃱,"['秸', '訝', '痒', '桤', '洁', '患', '铠', '𤚇', '訢', '聜', '皆', '乾', '昪', '昔', '䚵', '稈', '𡳃', '垚', '鉡', '錩']"
疉,"['𤻎', '纍', '罍', '簮', '𡅎', '𡀣', '𡀀', '噾', '紼', '𡀱', '蕓', '篪', '𡀫', '噷', '鬳', '嘝', '𥗎', '謾', '䐭', '蕕']"
馵,"['耪', '煹', '甥', '鯌', '灂', '𦪃', '嶈', '觴', '鹞', '𣫂', '溡', '韎', '蠎', '覙', '牔', '鶺', '躆', '辀', '𩩖', '髜']"
𠃩,"['𩾛', '筍', '偬', '舄', '悥', '惪', '匷', '𥳅', '釓', '晨', '儳', '氤', '唚', '债', '馗', '侧', '蔔', '篾', '佩', '匵']"
跰,"['𧏯', '蹀', '跣', '蜓', '蜭', '腬', '𤶒', '𤗆', '酞', '晩', '愄', '𤭵', '𤠷', '酚', '祵', '鸵', '聤', '蚓', '龈', '暇']"
多,"['𣴙', '𥒥', '𩬪', '鲨', '移', '诊', '侈', '誉', '够', '豪', '轸', '診', '袗', '𠱉', '箰', '繆', '橐', '𥯪', '蕩', '藝']"
偸,"['骸', '飻', '嗲', '垓', '獊', '颔', '誃', '黔', '憉', '謲', '姟', '論', '碆', '兪', '偐', '赅', '抮', '豥', '陊', '鮾']"
鑑,"['鋛', '瓀', '𨧠', '黤', '𢣸', '錍', '饚', '謔', '鵻', '𧏱', '漌', '𨅎', '籍', '鷜', '𡄦', '孂', '襭', '壗', '𩺺', '慒']"
崤,"['嵼', '畻', '鮹', '蝟', '蝝', '嵢', '𦟻', '崆', '毹', '皽', '牄', '嶖', '幩', '𤾟', '腯', '崹', '諩', '蜟', '螇', '崯']"
雀,"['誊', '拳', '弯', '雺', '縘', '箓', '𡑭', '莑', '緝', '髫', '蓦', '𥱫', '舝', '𨗜', '鸳', '夌', '雽', '髽', '餐', '𩬆']"
疏,"['戢', '覡', '豞', '𤹼', '𤸭', '𤠤', '旖', '涴', '瘣', '應', '蜧', '慓', '鯟', '靭', '㾹', '蜺', '詵', '颰', '塃', '𤶏']"
圗,"['囫', '圖', '圀', '圎', '圜', '園', '國', '𡇻', '鬯', '圓', '個', '圚', '鬨', '圂', '阃', '偭', '圆', '𡈈', '窗', '囿']"
𣭯,"['毯', '毬', '倀', '宼', '题', '遙', '慣', '簆', '妲', '𤬪', '𠙣', '𨖩', '𨔾', '账', '刣', '𠥈', '超', '递', '逅', '岗']"
淴,"['贂', '袶', '兪', '褑', '賿', '潈', '穋', '摥', '戴', '溕', '褬', '鍌', '襝', '𥃑', '徹', '僳', '蕍', '楊', '鍚', '獪']"
奖,"['浆', '𥭍', '忞', '桨', '奕', '㭍', '逡', '栾', '唉', '芙', '癸', '态', '夾', '忩', '咲', '釡', '坔', '变', '灸', '柉']"
𡎞,"['熲', '𠾸', '𠸩', '鈻', '摃', '相', '招', '隕', '鵶', '鍞', '鉋', '柦', '鎻', '蕑', '頞', '㛎', '閚', '𢵯', '溑', '憁']"
𡮺,"['𡮭', '駖', '餱', '𤗹', '揲', '郬', '靸', '燆', '娀', '额', '豶', '瀄', '熥', '柫', '滪', '妽', '𤠷', '𤠤', '拫', '娣']"
匍,"['疤', '佴', '询', '㐌', '句', '囮', '𫔭', '如', '钯', '闻', '色', '屈', '𨒹', '俋', '逈', '逍', '店', '闽', '侶', '翘']"
刅,"['万', '力', '尤', '刃', '叨', '𠘨', '𠂎', '刀', '无', '乃', '叻', '尢', '叭', '儿', '疋', '听', '仄', '几', '尺', '九']"
毖,"['鎵', '𨧣', '俻', '鈙', '𡍞', '鋖', '𤠋', '鉻', '栳', '窸', '鈗', '堏', '蔭', '褑', '箺', '𡞕', '叅', '泰', '襝', '筡']"
抂,"['忹', '𢪭', '訏', '壮', '盰', '𢩿', '𢗖', '旪', '旺', '玣', '饪', '扗', '甘', '弙', '丑', '玝', '㹥', '旰', '𢫛', '嶴']"
斗,"['讣', '𠇼', '芷', '芊', '苙', '柞', '于', '吒', '宇', '并', '衽', '𣱶', '洚', '寺', '𥾽', '洼', '话', '栌', '午', '上']"
痳,"['䱚', '赦', '䔩', '蔽', '綀', '薸', '赧', '掖', '滁', '鲣', '破', '緤', '裁', '錸', '礇', '𦷬', '紱', '蔆', '敇', '𤷴']"
帘,"['哨', '噔', '话', '浩', '帝', '𠱜', '诮', '𡐘', '萡', '秅', '窑', '宱', '衔', '诰', '𦲵', '絎', '昨', '㗖', '程', '徍']"
𥢅,"['䈧', '鑟', '魬', '纘', '鹙', '癟', '鯨', '薋', '贀', '鬛', '藖', '璣', '𡪇', '瘾', '續', '瘪', '褥', '銠', '𢠩', '癃']"
桃,"['桄', '铫', '姚', '炴', '朕', '隊', '烑', '焲', '𤊦', '妳', '梀', '焮', '舦', '昖', '佻', '𣑳', '烞', '椀', '𣓋', '棇']"
𥎉,"['侶', '逍', '簢', '𠸜', '询', '債', '偾', '倌', '疽', '𠏥', '研', '憁', '傠', '𠉱', '摃', '偘', '鴴', '怇', '𠉜', '愤']"
鲡,"['鲴', '願', '顱', '鲫', '鯝', '𤮗', '甅', '憴', '魖', '癇', '惆', '錮', '鯽', '𦟐', '飀', '瘟', '鉔', '阔', '毥', '颿']"
猃,"['狳', '崟', '琻', '鉯', '鋧', '賿', '釹', '𠎪', '砯', '衉', '猹', '鈸', '狝', '鉖', '僝', '鉿', '褬', '鉥', '剑', '棎']"
𦹶,"['润', '視', '蜭', '筎', '愄', '饷', '憇', '䐜', '漚', '荊', '潟', '混', '𤑈', '狍', '𤶒', '酞', '钠', '㭨', '𧂁', '菢']"
藒,"['𩸶', '𠖨', '薢', '藔', '濲', '𡃕', '縺', '滹', '縖', '篐', '犗', '薃', '鰙', '繏', '攁', '橲', '𦂐', '瀖', '硣', '𦂻']"
术,"['木', '宋', '氶', '尓', '朱', '本', '水', '犬', '亦', '采', '末', '氷', '仌', '來', '乑', '大', '禾', '秂', '乂', '矢']"
𠵱,"['𠲤', '𠸘', '咻', '𠻪', '㖡', '𣉏', '𠳘', '𠿈', '𣑻', '𥾵', '菥', '液', '舻', '𠸪', '猝', '𠸒', '喿', '篌', '瘁', '𡮇']"
耰,"['嫨', '𤢫', '鲮', '𣜿', '皴', '𨉞', '𢟹', '𩞝', '癟', '𤍊', '襣', '鯪', '𡮹', '凝', '薓', '椓', '檰', '戴', '嫰', '嬷']"
砘,"['踮', '皜', '𧿬', '蚒', '赔', '螂', '畊', '蜗', '瘅', '旽', '蚹', '䗂', '睴', '撖', '剌', '睥', '𧊕', '𦨢', '眗', '𧋾']"
鶓,"['臈', '臑', '甎', '駵', '鷅', '𧢟', '噺', '劘', '鯽', '腪', '詭', '蛸', '痭', '隞', '螕', '齦', '瞶', '醍', '铷', '𦟪']"
趃,"['牍', '揆', '脴', '屗', '趗', '投', '庪', '痰', '朘', '楧', '睃', '堺', '尮', '朖', '赽', '菣', '掞', '袇', '蚑', '榁']"
賣,"['貰', '賀', '責', '童', '簤', '寬', '蕡', '贋', '覓', '覚', '賁', '舅', '𡕷', '𩘫', '算', '癭', '贗', '費', '贒', '貴']"
鄄,"['鬪', '馸', '氃', '𨊋', '鲰', '𤵺', '匭', '蝕', '畷', '錡', '𤳢', '鉮', '鄷', '鸸', '𨢥', '隀', '𣾺', '𩲥', '䲟', '酕']"
蘲,"['𢹫', '壒', '讔', '蘵', '欓', '𪚚', '蘎', '鰉', '橚', '儽', '膥', '鑴', '皢', '麶', '擵', '蘄', '蓘', '翽', '蘜', '蟕']"
喳,"['昪', '箅', '荳', '患', '钨', '铑', '铠', '遊', '蜜', '妟', '簉', '翠', '培', '竒', '茩', '哓', '俜', '𨔾', '莝', '镜']"
𥻢,"['𦜞', '𡚎', '腋', '幢', '洞', '牘', '畹', '𦟑', '牺', '𢅄', '𡃒', '鹦', '駛', '臓', '嶗', '噊', '𥊦', '輾', '𥋔', '𦛍']"
亱,"['訂', '𠖈', '䄫', '枑', '狽', '佰', '湏', '佴', '伿', '佗', '印', '㐌', '𨑜', '位', '侸', '旵', '疕', '迢', '矴', '煩']"
余,"['衾', '佘', '氽', '全', '宩', '农', '栾', '埰', '态', '忍', '金', '兵', '尜', '纶', '侫', '鈈', '籴', '𡭦', '丢', '僉']"
冢,"['豕', '场', '疡', '豙', '颔', '匊', '侌', '家', '泵', '豖', '怱', '𨀑', '梦', '汤', '永', '疹', '举', '𧳇', '饧', '粂']"
轭,"['翴', '蹞', '蜛', '𥇼', '躇', '掍', '踮', '𢸞', '餫', '馓', '艉', '縰', '捤', '堩', '僌', '甎', '勧', '提', '𨁦', '毻']"
荬,"['錠', '琼', '楼', '銤', '疑', '卖', '溴', '窽', '馍', '滇', '鈠', '湨', '鉷', '耠', '弥', '𣘓', '捉', '揍', '𣨰', '奬']"
𩺺,"['爖', '𨮉', '鑭', '鯯', '彉', '煱', '篺', '驦', '𥐏', '鵻', '蔏', '皫', '韀', '鹻', '虦', '黤', '蔐', '薽', '譪', '㮮']"
挤,"['轿', '轶', '蛴', '栟', '𢴉', '栫', '悠', '抜', '姹', '傱', '僽', '𥟈', '惄', '絎', '孰', '糅', '菽', '𣹓', '𣂃', '敝']"
巅,"['巔', '躵', '𢁑', '𩈂', '𪂰', '鷬', '𥖕', '鶋', '鴖', '镽', '㮧', '嶻', '媪', '磝', '躑', '璏', '謓', '𪄸', '飁', '巓']"
𥯒,"['泯', '鈠', '𨪀', '惩', '柹', '锗', '搔', '鈅', '鈁', '𦲺', '錢', '悘', '惹', '槑', '构', '埑', '簸', '㪗', '娪', '痣']"
煒,"['𤉖', '熺', '燀', '嬑', '漬', '稳', '蔻', '𡦮', '煇', '觉', '偉', '槕', '熗', '嫦', '焯', '饉', '雋', '熷', '𤊡', '憒']"
椝,"['梥', '橥', '梁', '槼', '粟', '寏', '泦', '桊', '檕', '绂', '祾', '褁', '槉', '蒎', '庺', '绬', '𧛎', '粱', '鋄', '椠']"
闃,"['闥', '闖', '𨷈', '𠞭', '劖', '氌', '闌', '𧯶', '闚', '闓', '顬', '闊', '瑠', '蜀', '闔', '遛', '𡳽', '閼', '顦', '觀']"
魺,"['𤄯', '睱', '剾', '匜', '軻', '𥯋', '嚻', '僶', '圊', '𩨜', '魱', '鲉', '𨙝', '鲡', '鮔', '鄳', '昛', '𨳦', '蜀', '𦟐']"
呅,"['𠱈', '㕭', '哎', '咲', '𢇱', '叹', '纹', '秋', '衣', '吹', '汞', '汉', '宊', '咏', '失', '农', '夹', '呋', '庋', '兊']"
㫼,"['騚', '𠴙', '蝿', '𨤯', '𣋁', '輜', '𤹓', '蝩', '鹋', '𩇆', '蠅', '駧', '𡅑', '鳃', '𠣶', '鞫', '鼬', '𡍘', '脯', '綳']"
雁,"['鴈', '雕', '廛', '𢀨', '魒', '闦', '鄘', '𢀦', '龐', '䱒', '劚', '矅', '𡳹', '𠪸', '鬮', '憴', '蹷', '鬭', '廱', '𥈱']"
㗩,"['𠽋', '塹', '偔', '唒', '嗤', '泄', '谔', '岧', '𡬼', '窎', '哬', '唃', '𪡔', '哔', '羿', '璺', '𠹴', '嚉', '諤', '吼']"
状,"['犾', '杕', '枤', '扶', '忲', '夶', '奴', '迯', '杖', '抺', '伏', '𢪯', '妆', '杈', '伪', '𣏒', '洮', '扻', '炝', '𢬅']"
嫰,"['婉', '娕', '𤎎', '樕', '𣙪', '檰', '戴', '𨉞', '椓', '楙', '赊', '𤒦', '䱊', '檩', '皴', '嬐', '𣝅', '𤠱', '棶', '𣜿']"
庋,"['𢇱', '𠱈', '念', '𨓢', '吱', '秋', '咏', '唉', '浆', '戾', '咮', '禿', '呅', '钗', '𨀑', '秃', '枟', '咴', '哎', '咪']"
崑,"['𧡊', '𨃫', '崽', '𣈓', '罭', '嵬', '崗', '穏', '𥸍', '谧', '啚', '箟', '𪬳', '𠸩', '鮊', '崩', '冕', '寲', '鈕', '勸']"
傆,"['偋', '銣', '颍', '𦵙', '蜴', '猳', '僆', '鉶', '毵', '袘', '颴', '胧', '偱', '鄥', '鋾', '猵', '倜', '顉', '鋠', '猲']"
僓,"['憒', '偾', '僵', '債', '漬', '债', '最', '𡾫', '僞', '觉', '馋', '𥐈', '唢', '遣', '𢠈', '𡝖', '搅', '谀', '篾', '傀']"
㨃,"['挥', '辞', '𤶽', '淳', '梓', '縒', '𦹻', '嗠', '滚', '䓊', '溞', '滛', '萍', '辉', '整', '淨', '蕤', '𤀞', '紣', '誶']"
觴,"['躆', '據', '蠑', '瓌', '驟', '艱', '鷯', '穅', '𧓭', '媺', '槺', '𧐼', '鶥', '褜', '皷', '𠿒', '橄', '慠', '勦', '鲢']"
鄾,"['齩', '溆', '姩', '橵', '梕', '隐', '蒛', '鋴', '椙', '獏', '赑', '媴', '餏', '鋌', '鳷', '蜍', '傹', '騃', '僺', '駩']"
啠,"['衔', '箔', '洰', '帘', '倍', '邰', '嵤', '㗖', '𣳮', '呰', '母', '𪿒', '肖', '窃', '程', '舀', '咶', '𢜫', '疟', '佁']"
雍,"['𡄁', '鰐', '窖', '薤', '豷', '缱', '締', '諑', '瘥', '譎', '癆', '鳄', '徵', '薺', '𡄮', '饅', '妻', '耈', '褊', '噯']"
挏,"['响', '㨄', '撾', '蕳', '秱', '𢪷', '捐', '顋', '跑', '蜠', '蝨', '煕', '𣶈', '齣', '𥊛', '甑', '𨊋', '頼', '扼', '辴']"
𡀢,"['噜', '𠽎', '濘', '𠹌', '𡁼', '蓇', '𡀵', '甓', '𠼳', '𤘓', '㘃', '𠼕', '褠', '氎', '薭', '噓', '𡝔', '𡅷', '犟', '噼']"
兙,"['兛', '苉', '賹', '毤', '遖', '违', '戩', '挝', '踎', '斞', '𦝈', '饳', '剠', '垷', '扺', '郆', '媢', '翧', '倱', '鸧']"
嫇,"['鮼', '敱', '敡', '瞉', '奨', '锡', '堃', '銧', '獛', '誛', '钺', '婜', '頳', '獂', '姎', '祳', '嵅', '骙', '罴', '猹']"
𢽼,"['囡', '炣', '庖', '𣀟', '园', '图', '笣', '匃', '囻', '𦒹', '匥', '因', '佗', '𠓨', '閍', '𦫘', '厍', '凮', '趔', '河']"
䏊,"['擺', '醯', '薀', '𥗳', '𡜵', '𤣄', '贍', '䱾', '滙', '鱅', '癨', '僱', '𩶝', '𣟫', '𣛪', '釀', '瞻', '鑪', '嬭', '糯']"
𢪱,"['帙', '物', '殒', '帐', '砀', '吻', '扬', '伆', '帉', '喍', '釚', '琉', '鼔', '埉', '纮', '俩', '𤶺', '畝', '𦟍', '圽']"
偠,"['鈰', '劊', '嘪', '頺', '橝', '愝', '绹', '魩', '剹', '慺', '鍚', '鲥', '毿', '駆', '罶', '儖', '鰥', '顭', '𦥃', '頷']"
钨,"['钪', '葅', '铠', '锘', '𨔾', '锇', '锗', '鋁', '铥', '铦', '鈶', '鑌', '鉊', '铪', '喳', '诧', '钻', '塔', '貋', '镜']"
翦,"['攪', '鴇', '𡂲', '𪄸', '筻', '鶴', '鵶', '剸', '墙', '𠟲', '撞', '𠁑', '𩠔', '鶄', '馏', '𡳀', '瓆', '拖', '挶', '𩅚']"
鮦,"['駉', '靤', '胴', '腡', '姠', '䴓', '鲖', '晰', '喱', '鸭', '辆', '鄂', '鐹', '𧶮', '鲕', '䐧', '酠', '𦝹', '𣊿', '峒']"
裊,"['𩫦', '裏', '寡', '裹', '襲', '籩', '憙', '𡗉', '鑾', '凟', '疐', '臭', '𠟀', '梟', '震', '鵞', '𥷻', '鶿', '稾', '霶']"
浟,"['砆', '忪', '浌', '㭼', '挨', '栰', '餀', '倓', '𣖙', '敚', '銥', '拻', '侬', '挔', '飮', '妐', '凂', '槟', '始', '悞']"
懢,"['𨡼', '樒', '𢶺', '精', '帷', '鑣', '軽', '𣺾', '洅', '濮', '𨐷', '飾', '鰩', '鞣', '梩', '飜', '滥', '𨇗', '粴', '籕']"
僗,"['殺', '箈', '箲', '澇', '楔', '𠡧', '𣸲', '绺', '倇', '銻', '憨', '舿', '焕', '碐', '漐', '愂', '𢭵', '惌', '鐰', '誘']"
韞,"['鶾', '璶', '𡄦', '𡳩', '镚', '訷', '𩺺', '𠬃', '謶', '籡', '辑', '驊', '镳', '𨮉', '篺', '𥣐', '𡑱', '譪', '鷨', '彃']"
碍,"['𨅸', '倩', '𧚟', '嫜', '竫', '𣈜', '埄', '棈', '嫧', '𪖭', '堷', '寞', '𦂾', '棹', '硞', '猎', '𠍵', '𠊚', '犎', '鍩']"
鼼,"['旆', '施', '應', '嶖', '𪉽', '廝', '蒯', '嵪', '觓', '蝝', '啭', '旛', '訅', '𠦺', '慰', '蚈', '膖', '酯', '袧', '樞']"
杅,"['杆', '𣐅', '粁', '奸', '拤', '泔', '拄', '枯', '祐', '村', '㤌', '柱', '杍', '砫', '怕', '杽', '杯', '忖', '𢫜', '枮']"
乭,"['乧', '冦', '乯', '乫', '乺', '氜', '趋', '乮', '延', '炅', '迺', '凒', '遚', '哴', '遹', '𠃤', '呓', '哏', '脀', '猆']"
阳,"['𨀏', '𥅃', '竾', '担', '𢩽', '杷', '闻', '如', '蚎', '𨒹', '闿', '侣', '𧿆', '団', '悶', '汩', '刞', '歫', '阗', '𢗝']"
漂,"['𢢄', '𢶷', '慲', '糙', '纀', '蝰', '潮', '褠', '𨍦', '檸', '𢹣', '𥽔', '澫', '渦', '𢄹', '懪', '滳', '𨉓', '穑', '謭']"
𥚤,"['渨', '僸', '榷', '湰', '波', '棲', '𢴉', '稼', '憝', '犄', '敫', '𥙒', '漈', '堏', '𤷴', '執', '憭', '渫', '鹆', '犊']"
鵸,"['鷃', '鵃', '鶮', '𪅴', '覴', '蝗', '摀', '瓾', '鶉', '𪄸', '鎓', '𪅆', '搞', '镽', '𪃲', '锩', '揭', '踳', '甎', '鴳']"
