char,sim
𠓺,"['魜', '魞', '𠓬', '默', '魰', '鄦', '釟', '觍', '𠊛', '甒', '畒', '黖', '閄', '黙', '欫', '缼', '倝', '𠓨', '鮧', '鈢']"
𠓻,"['𣘈', '𥺽', '論', '𧹪', '輪', '掄', '踚', '埨', '蜦', '𨫅', '𢀧', '錀', '棆', '𧛈', '惀', '𣄇', '碖', '𡈺', '綸', '𨱎']"
𠔦,"['𦛼', '𨂚', '舼', '鹖', '𦜞', '𧶯', '艅', '航', '娛', '煐', '𣮇', '膑', '鐹', '版', '膫', '𦑗', '𦝬', '鋲', '粠', '𦪵']"
𠔭,"['𤗲', '磣', '糝', '襂', '鰺', '縿', '槮', '𧑁', '穇', '幓', '𩫦', '黲', '摻', '贂', '驂', '犙', '䅟', '碜', '滲', '醦']"
𠔮,"['歉', '鹣', '甉', '鶼', '軓', '靓', '觏', '骪', '觐', '鞉', '舰', '輗', '𦔙', '𦟎', '耡', '𡭉', '𡗄', '耞', '親', '飘']"
𠖈,"['𠖤', '兛', '冠', '冦', '宼', '蒄', '羓', '兙', '寇', '𠻁', '尅', '尩', '𥑃', '䄫', '兡', '尪', '𡬈', '芫', '觃', '毤']"
𠖘,"['蒳', '𥧩', '緉', '𦀼', '𩄵', '縯', '蒓', '窥', '繃', '絎', '綗', '絪', '䈫', '綑', '繘', '縭', '窳', '抦', '綀', '綱']"
𠖝,"['𠖨', '𢒎', '𠖤', '舲', '𠓐', '箊', '篨', '錗', '鉩', '緵', '錣', '𢖖', '𠔦', '諁', '豯', '𤼵', '簇', '爃', '籢', '𨨷']"
𠖤,"['𨭍', '𩻺', '𩈂', '𨅥', '𩙻', '𠖨', '𢴾', '鵍', '𦢄', '𧹱', '𣛥', '𦪐', '𦠲', '𠾦', '𨼚', '鴉', '赭', '腮', '𠻁', '龋']"
𠖨,"['艨', '𤘁', '朦', '𤮠', '𡮹', '𧅭', '𤔽', '幪', '𠖝', '𦆟', '䴌', '𠖤', '𨮵', '蠓', '檬', '𡒯', '獴', '𠓅', '曚', '𤼞']"
𠖭,"['𣱾', '𠮩', '𢩪', '汓', '钌', '冴', '辽', '𤜭', '籽', '凉', '冱', '孖', '汿', '仔', '汀', '𤽀', '𣱿', '𧾿', '𣱼', '疗']"
𠖯,"['汔', '仡', '讫', '圪', '吃', '扢', '䇄', '纥', '紇', '籺', '阣', '屹', '忔', '趷', '犵', '杚', '迄', '𤴥', '訖', '𩠓']"
𠖰,"['𣲆', '汜', '记', '𢩽', '𡉏', '忋', '圮', '𢩵', '杞', '䄫', '况', '浥', '圯', '紀', '祀', '𠯇', '纪', '𥐦', '𣅗', '氾']"
𠖾,"['沫', '沬', '洙', '凁', '凍', '𠰌', '决', '浨', '㶬', '佅', '凃', '祩', '凓', '涞', '沐', '沭', '涑', '洡', '秣', '凌']"
𠖿,"['𣳔', '𢘭', '淜', '凋', '𠰩', '佣', '㳉', '况', '浿', '拥', '泪', '冽', '洀', '沺', '狎', '冲', '湄', '汌', '𠗸', '洅']"
𠗣,"['淪', '冾', '倫', '溣', '瀹', '惀', '凎', '渝', '凔', '浛', '𥺽', '飡', '凃', '洽', '埨', '谕', '㫻', '掄', '碖', '陯']"
𠗤,"['㳝', '准', '漇', '淽', '注', '俇', '淕', '𤃟', '凎', '𣔥', '暀', '絍', '淮', '𣹕', '㳹', '洐', '𤞘', '洭', '秹', '泟']"
𠗰,"['𣹗', '轸', '胗', '涁', '凃', '殄', '畛', '凑', '飡', '診', '軫', '凇', '凌', '鉁', '沴', '袗', '𠖾', '駗', '够', '珍']"
𠗸,"['𣹟', '凟', '湞', '潰', '漬', '溳', '瀆', '㵋', '濆', '湏', '愩', '熕', '凊', '凄', '凛', '滇', '嗊', '偵', '幊', '摃']"
𠗹,"['𤍅', '𢟏', '𦃾', '𥉬', '冽', '𧏲', '𨃻', '𦤭', '洌', '冻', '凑', '烈', '洬', '凞', '𠘃', '𦀎', '迾', '热', '馮', '浰']"
𠘃,"['慟', '働', '𣼷', '㗢', '𡀣', '渢', '懄', '减', '瀄', '凘', '衝', '漸', '𣼳', '渤', '漰', '凛', '𤞩', '𢳝', '獑', '鋤']"
𠘨,"['几', '八', '凢', '凣', '刀', '凡', '儿', '兀', '卩', '亢', '兄', '乃', '见', '月', '用', '冗', '卪', '丌', '川', '夬']"
𠙅,"['尫', '虺', '𠚯', '豗', '庀', '𤖹', '尩', '䏠', '厄', '𦚐', '卼', '尦', '訄', '尴', '尶', '尥', '旭', '酌', '𥙩', '凧']"
𠙣,"['腲', '腭', '臅', '脵', '𦠲', '𦢄', '臞', '尲', '膿', '尫', '虺', '膢', '脶', '黋', '𠽋', '腂', '瓼', '臊', '膘', '𣎦']"
𠚐,"['蛛', '𡭧', '蚞', '跊', '牀', '𧉿', '咻', '跦', '𠣛', '𦙣', '帓', '欪', '𡍚', '𧋆', '蚨', '𨀤', '酥', '𨂕', '𡉿', '𠶇']"
𠚢,"['𦋦', '𦍉', '𤳷', '黜', '𡳵', '齛', '𪽝', '𠶯', '𣍅', '𤯊', '𥣽', '麯', '絀', '鼬', '𧿺', '衢', '𡆚', '𨎆', '𩳴', '𧠅']"
𠚯,"['虺', '剋', '刷', '𤮾', '则', '𠝇', '旭', '刖', '剜', '刓', '𠙅', '庖', '厕', '尫', '刑', '𠛌', '厄', '𢇢', '尦', '刐']"
𠛌,"['𠝇', '鴆', '鸩', '剜', '沊', '邥', '𠚯', '灲', '炖', '刐', '刔', '舸', '刓', '烆', '炯', '刷', '灿', '刑', '㓟', '刜']"
𠛣,"['則', '刞', '刖', '副', '剈', '刵', '𥅃', '剾', '昍', '刪', '剮', '剘', '剴', '则', '𠞡', '剛', '昛', '剭', '刯', '郋']"
𠛤,"['莮', '桌', '男', '𠜬', '另', '奌', '苈', '吏', '弗', '贵', '隽', '祟', '剪', '苐', '蒉', '屴', '艻', '壴', '𤯝', '票']"
𠜏,"['剐', '剈', '剮', '𠞡', '刪', '𠞟', '刚', '剅', '削', '問', '𠜯', '剛', '剬', '剞', '刵', '刡', '别', '刮', '刣', '則']"
𠜬,"['得', '𠊚', '𤊢', '骋', '𠛤', '侽', '劈', '俜', '男', '徥', '赁', '昘', '娚', '莮', '偍', '剪', '栠', '煶', '𠢬', '僄']"
𠜭,"['萙', '劦', '刕', '𠞠', '疑', '鋺', '𧛌', '𨧣', '𠟹', '𡀪', '𢳙', '挽', '莐', '探', '挅', '𠝕', '務', '垜', '採', '𨨫']"
𠜮,"['剝', '刳', '剷', '剞', '鍘', '蒯', '刨', '劘', '𠠚', '勄', '剸', '别', '剃', '剛', '剦', '刐', '知', '剨', '剁', '劖']"
𠜯,"['㓤', '刮', '剖', '制', '剒', '割', '㓠', '刟', '刣', '削', '𠟸', '剞', '訶', '剮', '副', '郜', '𠜏', '刲', '勂', '刞']"
𠝇,"['剜', '刷', '蒯', '劇', '劂', '𠠉', '劘', '𠠚', '剷', '別', '刜', '别', '𤟰', '刺', '㓭', '删', '列', '𠞛', '创', '劌']"
𠝓,"['例', '侧', '𨦙', '𦀎', '㤡', '俐', '傱', '倒', '剟', '俯', '侞', '側', '冽', '俲', '怮', '倁', '倇', '栵', '㒙', '倏']"
𠝔,"['劈', '努', '竻', '勶', '剺', '𠡺', '剪', '劽', '笧', '笰', '𠞢', '势', '務', '劵', '剓', '勢', '嘮', '穷', '漦', '劣']"
𠝕,"['𠟀', '崑', '箟', '篦', '𠝗', '𠟹', '鼐', '𠜭', '蓖', '毘', '昆', '趸', '覔', '𡙵', '窤', '覓', '琵', '竟', '𨀼', '銠']"
𠝖,"['訒', '勓', '𠝼', '劼', '勱', '勂', '韌', '軔', '斮', '靭', '靓', '勖', '皵', '勒', '勤', '韧', '鹊', '勘', '勏', '刧']"
𠝗,"['𠟹', '召', '𠟀', '𠝕', '刕', '塇', '楦', '柖', '鼐', '揸', '蹅', '怊', '祒', '揎', '喳', '迢', '隌', '𤵪', '佋', '𤸧']"
𠝫,"['𠟤', '𦎛', '𠝺', '剃', '𡮔', '剰', '劐', '𨷑', '劆', '㓶', '𠻁', '𦎡', '荆', '莉', '刦', '刹', '羏', '刾', '剩', '刻']"
𠝺,"['剌', '荆', '剘', '喇', '剃', '剁', '刺', '剽', '剰', '刴', '劋', '剸', '刜', '𠞭', '㓶', '𠝼', '剿', '𠝫', '别', '𠝻']"
𠝻,"['剘', '𠝺', '勘', '剚', '𤯑', '戡', '斟', '荆', '蒯', '𠟤', '期', '𠜮', '卙', '𠞡', '制', '剒', '軀', '剸', '刞', '堪']"
𠝼,"['刧', '勡', '韌', '𠝖', '勚', '劎', '勱', '勘', '靭', '剱', '勅', '𠝺', '勩', '勦', '軔', '勒', '韧', '飘', '勍', '期']"
𠞛,"['蒯', '剻', '舸', '𦑗', '𦛺', '㓭', '剐', '删', '剧', '剛', '厕', '𠝇', '鄜', '别', '肕', '劂', '胴', '𠠉', '剭', '劇']"
𠞟,"['鄗', '剮', '制', '㓤', '副', '𠟸', '剒', '剛', '𠞡', '𠜏', '剚', '剖', '𠜯', '剃', '割', '剬', '剐', '剞', '剽', '刪']"
𠞠,"['𡘮', '蕛', '祑', '糇', '疾', '𥻙', '殃', '轶', '𧛉', '𠅼', '袟', '萟', '槉', '薐', '秩', '萩', '蔌', '殺', '𥓹', '衭']"
𠞡,"['剮', '削', '剛', '𠜏', '剐', '剒', '𩨼', '髃', '剖', '剈', '制', '𩨜', '剞', '鹘', '剽', '鶻', '𠞟', '劏', '剸', '剬']"
𠞢,"['𠡺', '劈', '势', '𠝔', '挻', '埏', '珊', '嘮', '剪', '勢', '勶', '璴', '𠴛', '玬', '𠽮', '剓', '骋', '劽', '班', '壀']"
𠞭,"['剸', '喇', '剿', '剚', '劓', '劃', '𠝺', '蝲', '剽', '𠠙', '鍘', '剘', '劇', '劐', '揦', '剫', '剃', '數', '剌', '覿']"
𠞸,"['𩾧', '鷌', '𪃴', '𩿚', '𪂱', '𪂳', '𩿘', '剮', '則', '𪇋', '𠜏', '刡', '鄔', '鳨', '鴃', '𪅦', '剆', '馴', '𪁆', '剐']"
𠞹,"['刹', '剟', '剁', '𠠍', '剩', '剞', '剝', '剡', '剗', '剣', '𨦙', '鍘', '劀', '剎', '劌', '劘', '劍', '劉', '浰', '剑']"
𠞺,"['𣍵', '赂', '𦓉', '殧', '觡', '𠒷', '𦩳', '㯝', '熞', '船', '赔', '舽', '硌', '𣨭', '𠼶', '𣎀', '爀', '嬙', '𣃺', '𧁹']"
𠟀,"['鴛', '窵', '𠝗', '𠝕', '鴦', '鴷', '駑', '鵉', '𠟹', '鶩', '鴽', '騖', '𪁶', '𪅫', '鴑', '𪂲', '鴌', '趸', '鵞', '鵹']"
𠟤,"['割', '𠝫', '剚', '剒', '㓤', '剷', '剨', '剳', '剃', '𠞟', '𦎛', '剖', '𠝻', '刮', '劃', '𠝺', '劏', '制', '𠟸', '劄']"
𠟥,"['𢯔', '鉶', '𨨪', '𨧢', '𨦙', '鍘', '揦', '𡃍', '蜊', '刹', '鋓', '錷', '蝲', '𥢫', '娳', '猘', '𡍘', '剟', '𠝺', '糊']"
𠟲,"['刳', '剞', '剸', '𠜮', '铡', '剨', '劘', '𠠍', '劑', '剽', '劀', '劕', '粵', '剛', '劇', '劅', '粤', '𠠚', '劗', '𢃴']"
𠟸,"['詘', '訶', '詞', '謿', '謂', '誧', '訓', '訥', '誗', '制', '訰', '誚', '剒', '証', '𠜯', '剖', '𠞟', '請', '諣', '訕']"
𠟹,"['蕷', '𠝗', '𠜭', '𧛌', '刕', '𥎉', '𡀪', '鑽', '嶺', '𠝕', '蓣', '𡾫', '𠟀', '鑌', '髕', '窺', '镮', '嵿', '𠁙', '劦']"
𠠉,"['蒯', '鰂', '𣖡', '頗', '惻', '𦛺', '蝲', '劇', '剻', '鍘', '劂', '𠝇', '劌', '𠠚', '頻', '𩓛', '廁', '𠞛', '蛚', '剁']"
𠠊,"['暨', '軰', '豐', '鞏', '轝', '翬', '舋', '朢', '𠽚', '盥', '𩆢', '曁', '圔', '疊', '𡬼', '萱', '訾', '帽', '罝', '輩']"
𠠍,"['劉', '剟', '刴', '𠞹', '劇', '鍘', '剝', '㓶', '𨦙', '剁', '剡', '厀', '𠟲', '𤟰', '瀏', '𠠙', '懰', '筣', '嚠', '劗']"
𠠑,"['節', '蒯', '蝲', '𠟥', '蛚', '𨦙', '鯻', '铡', '鲥', '餇', '餬', '鉶', '鰂', '餉', '螄', '饷', '蜊', '篩', '鯽', '𩛜']"
𠠙,"['劕', '劗', '剣', '劘', '剽', '鍘', '𠟥', '𨧢', '剸', '𠞭', '刳', '揦', '𠠍', '𠜮', '𨦙', '劇', '剩', '蝲', '鯻', '喇']"
𠠚,"['劘', '劗', '劌', '蒯', '剞', '剳', '剒', '劕', '齣', '𠜮', '齪', '劑', '蝲', '劇', '齟', '劃', '劀', '𠠉', '𠝇', '𪘌']"
𠠩,"['𨎠', '糋', '騚', '髇', '鹖', '鎆', '齣', '艴', '麱', '媊', '艟', '髄', '韛', '奲', '𨨪', '駨', '艗', '𦍉', '穨', '鋪']"
𠠭,"['㮲', '𧞊', '棳', '𣠺', '褙', '褐', '襬', '𥸄', '襏', '𨇸', '襎', '襻', '𣠱', '橃', '𥜡', '耀', '襷', '袑', '艬', '𢕸']"
𠡎,"['助', '肋', '勖', '勛', '勋', '功', '鳨', '勆', '劰', '胁', '𠡛', '𧴱', '玏', '劸', '動', '劻', '眆', '敗', '𠡏', '勘']"
𠡏,"['劸', '牞', '釛', '劮', '劲', '幼', '勄', '劫', '勅', '勂', '扐', '功', '动', '𠡎', '勁', '助', '勤', '劻', '動', '肋']"
𠡚,"['𠡛', '勄', '劬', '𠢑', '劢', '励', '勘', '勔', '劭', '勱', '𤬲', '肋', '勐', '劯', '勋', '劻', '勌', '勍', '勃', '瓰']"
𠡛,"['劭', '勋', '勅', '勘', '勸', '勱', '勛', '劬', '勑', '𠢑', '𠢝', '勣', '勄', '勖', '劼', '劻', '肋', '助', '勂', '觔']"
𠡧,"['劭', '𡘯', '劲', '劼', '勏', '勒', '𠓬', '勂', '効', '劸', '𠡛', '勤', '勅', '勌', '𠢑', '勁', '劬', '勑', '勫', '勄']"
𠡺,"['势', '勢', '劽', '𠞢', '剪', '𠝔', '𡝔', '契', '努', '劈', '剓', '劵', '勥', '麪', '楞', '剺', '穷', '緛', '骋', '𤍌']"
𠢑,"['勄', '勘', '勵', '勑', '𠡛', '勅', '劢', '劸', '勸', '勃', '勱', '勦', '劭', '効', '勀', '勋', '勍', '觔', '勒', '劬']"
𠢝,"['勛', '勤', '勒', '勋', '勦', '勅', '勣', '勱', '勡', '勖', '勘', '𠢑', '𠡛', '劸', '勄', '勚', '動', '勳', '勍', '勸']"
𠢞,"['筯', '馢', '篏', '鹠', '拹', '礎', '韺', '馜', '𩷈', '勗', '势', '𠢟', '燄', '𢳙', '殾', '謅', '𣡝', '馝', '鹌', '𠡧']"
𠢟,"['拹', '𢄂', '鹮', '蛠', '鹖', '跷', '脇', '跺', '踘', '𢭵', '毀', '皩', '臲', '墢', '毁', '皝', '敫', '蹳', '𨁼', '颢']"
𠢬,"['𨅐', '橆', '舞', '募', '𧗅', '勢', '臱', '葽', '男', '𪐾', '𠜬', '隽', '勇', '势', '羛', '霙', '𠡺', '薨', '蒡', '氞']"
𠣂,"['𢳝', '耡', '𦤯', '𣝀', '磡', '謝', '𤯺', '嘞', '慟', '譤', '謿', '詏', '蜐', '𡀣', '謸', '𣼷', '鋤', '锄', '𢳯', '𡅳']"
𠣛,"['𢪮', '貅', '牀', '咻', '𦙣', '炑', '㕲', '沐', '狇', '𡉿', '𠚐', '休', '㹯', '林', '硃', '妺', '絉', '秌', '炢', '𠄯']"
𠣶,"['𢃉', '𨧢', '𦛺', '𨡊', '捌', '刨', '𥇂', '𡌀', '哵', '𦖇', '鰂', '鲗', '唰', '砚', '铏', '抛', '蹦', '恻', '𣭜', '硎']"
𠤆,"['𠤌', '𩅻', '𡤊', '𣜾', '𥷧', '𡪦', '䈬', '籓', '𣼪', '𤀞', '濐', '𦼥', '𤃝', '溜', '藩', '濯', '鐯', '𣌆', '酱', '菬']"
𠤌,"['𠤆', '𣠖', '藷', '𣌆', '𥸄', '𡮲', '𥸝', '𠑕', '譇', '𥷺', '𧞴', '𠁙', '餎', '諸', '鐯', '藹', '蘐', '詺', '𥰇', '𪘂']"
𠤎,"['朼', '亿', '化', '七', '牝', '丠', '𣎷', '氹', '丸', '尤', '乜', '名', '扥', '宅', '𠮙', '丕', '尢', '右', '礼', '仛']"
𠤧,"['㨗', '蟆', '箍', '摸', '塠', '辕', '揜', '嚏', '鏁', '𠆍', '遑', '𢯷', '𦧜', '環', '龜', '鐿', '摷', '瑋', '鏈', '𡀪']"
𠤩,"['𤳷', '齔', '鼧', '齓', '批', '吪', '靓', '毾', '𨸾', '氄', '龀', '龇', '齕', '跐', '毗', '獸', '翖', '骷', '舵', '翶']"
𠥈,"['匧', '匭', '匦', '医', '聅', '匥', '匝', '匽', '匮', '莰', '𨅰', '匳', '𠺾', '匪', '𠺼', '耿', '𠶃', '欴', '区', '𦕟']"
𠥤,"['匲', '圏', '匦', '匿', '園', '匨', '匭', '靝', '𥩉', '𩇆', '韽', '𨆁', '跴', '𥧪', '圍', '匴', '䕼', '馤', '㫾', '𣋛']"
𠦩,"['䔩', '蓛', '菽', '𥯍', '蔜', '蔽', '萩', '菻', '薮', '薂', '䔻', '萟', '𣈕', '𧛉', '蘞', '藪', '𢆧', '𡮋', '𦬻', '𦷨']"
𠦯,"['银', '羯', '粮', '艱', '跟', '龈', '羪', '𡭉', '鞎', '銀', '齦', '𦎬', '羝', '珢', '锒', '鍡', '𠦻', '𡛤', '報', '𥺎']"
𠦳,"['顔', '颜', '𪃛', '顏', '新', '歼', '銋', '铤', '歽', '断', '𥐆', '鉼', '龂', '枒', '胼', '𣂷', '鋌', '研', '𣘄', '㘖']"
𠦹,"['蓫', '遂', '逮', '逨', '蒾', '遠', '蘧', '瘃', '𨕀', '逺', '速', '逐', '逑', '遝', '蕸', '邃', '遜', '遨', '篴', '薳']"
𠦺,"['𧸝', '𢭬', '𣫷', '𦁂', '𠴞', '𨉠', '黈', '胖', '𥐆', '辟', '𠧆', '辢', '𧉻', '鉡', '𦎡', '姅', '斢', '𢯝', '牉', '𥙪']"
𠦻,"['鲮', '𨉞', '棱', '輘', '鯪', '稜', '𦡟', '𤊥', '堎', '錂', '掕', '裬', '𧤁', '崚', '𦝄', '䗀', '淩', '踜', '𢠧', '辣']"
𠦿,"['弊', '𥮎', '𨃾', '樊', '𥮈', '奔', '犂', '犛', '䂫', '𥵾', '弈', '𡦧', '𦰠', '穽', '湬', '幣', '𩡋', '葬', '莽', '𥷒']"
𠧆,"['䱣', '賥', '𠾹', '𡦧', '踤', '𠫏', '鹣', '𧶭', '𣖢', '璚', '埣', '簛', '䘹', '噼', '𠦺', '璃', '琫', '𩫛', '脺', '𡄰']"
𠧌,"['嬭', '擟', '穪', '彌', '襧', '躎', '禰', '趰', '檷', '𦪏', '𢣚', '𦪐', '鑈', '甁', '瓶', '䊟', '腩', '尲', '艚', '𣱬']"
𠧍,"['颥', '顬', '骿', '耕', '研', '龂', '髜', '𢆥', '魗', '𥐹', '颛', '静', '斮', '靗', '訮', '訅', '詂', '𩩖', '𨫄', '誁']"
𠨡,"['鼱', '銅', '𧖱', '裝', '旆', '鼭', '錹', '𨨲', '挶', '骷', '穨', '𥣧', '鲒', '葥', '跣', '镪', '黼', '茆', '𡳩', '锦']"
𠨪,"['鱙', '磽', '蹺', '嬈', '𣩦', '饒', '膮', '髐', '隢', '鐃', '燒', '嶢', '穘', '䶧', '蟯', '徺', '𣍕', '繞', '橈', '獟']"
𠩕,"['床', '厌', '庆', '麻', '屎', '庥', '厤', '废', '庲', '厰', '仄', '尿', '俫', '咪', '庋', '涞', '厭', '凩', '庚', '啋']"
𠪸,"['廙', '厲', '糜', '廣', '廩', '麇', '廔', '蹷', '檗', '麋', '𢌎', '厪', '𤗽', '廉', '屟', '葉', '𠿚', '𧃲', '廪', '厫']"
𠫅,"['𧄈', '𧀟', '𧁷', '𡫫', '醺', '磷', '髊', '緾', '缿', '綢', '𢹿', '竰', '𧃵', '鶛', '𩘨', '飁', '諷', '縷', '𡫨', '謼']"
𠫆,"['𥀌', '𩌂', '𧁹', '𨃐', '胵', '膟', '𦛿', '𦟵', '赌', '𦞑', '鹛', '䏽', '腊', '赔', '𣍵', '𦩳', '胳', '煁', '𣂋', '脖']"
𠫏,"['𣦰', '𠧆', '麟', '歷', '旛', '𢌊', '𨏧', '𥷒', '𡦧', '旖', '歴', '簖', '𠾹', '髒', '醉', '膟', '𣡝', '𡳜', '䂫', '𢣃']"
𠫳,"['钑', '叝', '鈒', '扱', '极', '級', '𥝥', '圾', '𢪳', '级', '皳', '砐', '蛂', '訯', '秡', '趿', '靸', '觙', '衱', '䏜']"
𠫾,"['鉹', '拸', '跢', '蛥', '𡥥', '垑', '姼', '栘', '簃', '𠬉', '袳', '黟', '夥', '𥹠', '恀', '趍', '𡗂', '移', '誃', '夦']"
𠬃,"['蜅', '铺', '埔', '鋪', '𨁏', '捕', '辅', '䊇', '𧻷', '𠬕', '輔', '脯', '𠬒', '鯆', '餔', '𤙭', '𡜵', '𪽝', '舖', '蛹']"
𠬉,"['踭', '掙', '埩', '琤', '棦', '𦽰', '靜', '錚', '𢂰', '崢', '挣', '静', '琈', '𠬃', '竫', '铮', '鋢', '𠲜', '镱', '鐿']"
𠬒,"['𨪷', '餶', '搰', '榾', '𩩬', '縎', '螖', '𩩇', '𠬃', '磆', '蝸', '𨃴', '𩩪', '𠬕', '耦', '堝', '蜻', '踻', '蝟', '蚶']"
𠬕,"['𡀨', '𧏳', '𠬃', '𡓾', '𢷁', '黼', '𢹿', '塒', '𢳞', '蜅', '𡒫', '辅', '龋', '𡓯', '𨆶', '𦇮', '𧁷', '蠬', '镚', '𦪏']"
𠬖,"['𧀑', '𣠕', '蘒', '𣠖', '𧺃', '𣠶', '蕱', '蘓', '藊', '蘅', '𢆪', '蒱', '蘛', '䕝', '藉', '𥵾', '𢆧', '蕭', '𡚚', '𦼚']"
𠬠,"['义', '文', '夊', '父', '芆', '攴', '艾', '叉', '攵', '犮', '丈', '爻', '支', '又', '殳', '交', '欠', '芠', '戈', '乂']"
𠭤,"['𧿨', '販', '版', '岅', '趿', '贩', '阪', '皵', '跛', '𦙀', '畈', '飯', '眅', '昄', '敁', '𥖕', '跂', '钣', '皈', '扳']"
𠮙,"['亿', '忆', '吃', '呓', '叽', '肊', '𠮾', '𠯇', '叱', '吒', '吧', '咜', '㲸', '𥝎', '𢩧', '呢', '𣎷', '钇', '釔', '唈']"
𠮩,"['叮', '𧾿', '吁', '吲', '叼', '哼', '呵', '𠲧', '呕', '𢩪', '𠖭', '𣱾', '𤽀', '钌', '𠯼', '咛', '虸', '辽', '呀', '叨']"
𠮾,"['叽', '呃', '𠰂', '咣', '呒', '咙', '呪', '𠱇', '呀', '哾', '唲', '吭', '呢', '叭', '𠱓', '讥', '𠰩', '呎', '叺', '叨']"
𠮿,"['咄', '𠱋', '喕', '𠯽', '仙', '㖆', '呫', '讪', '吨', '啪', '呭', '喵', '咁', '𦘹', '咂', '屾', '咕', '唖', '唒', '呲']"
𠯅,"['𠱌', '𠰺', '吠', '弋', '𢖺', '𢩮', '代', '𧿑', '叱', '咔', '哦', '𠲧', '呏', '𠯾', '呋', '㕭', '杙', '呧', '武', '𠰏']"
𠯆,"['咹', '𠴑', '妀', '吸', '汝', '呔', '吠', '唋', '𠱀', '唼', '呚', '叻', '㖅', '吱', '𠲺', '咬', '哎', '𠯪', '𠶣', '吺']"
𠯇,"['𣅗', '唈', '𡉏', '忋', '圯', '吧', '圮', '𢩽', '𢩵', '呞', '𧿆', '呪', '咆', '记', '𠖰', '𣲆', '𡵆', '𥐦', '𠲢', '汜']"
𠯋,"['吩', '呤', '咵', '吟', '哙', '盻', '𠴠', '𠴒', '哈', '呛', '唋', '坋', '𠱆', '唀', '吵', '啥', '𠰚', '陓', '喯', '噞']"
𠯜,"['呴', '啕', '呦', '哟', '呁', '昀', '抅', '咐', '𠴼', '𠯻', '均', '沟', '𠰹', '𧵈', '𠰚', '鸣', '叼', '嚉', '𡵺', '虳']"
𠯦,"['𠯹', '𢗠', '呦', '㗅', '𣐆', '𠻴', '𠰭', '𠝼', '㧅', '𠝖', '砌', '沏', '𠯾', '𠺚', '㖞', '𤆻', '𥾛', '𡁙', '彻', '𠴫']"
𠯪,"['𢗚', '哕', '𢪰', '咿', '𣲠', '吵', '咳', '呯', '吚', '啰', '㖡', '𠱆', '呀', '𠯆', '歹', '咹', '哖', '吸', '妀', '汐']"
𠯹,"['𠯾', '𠴓', '𠺷', '𠯦', '咿', '𠸒', '呦', '㗰', '𠳘', '𠽙', '𡁙', '吪', '哳', '𠶎', '啲', '𠴖', '㖞', '𠰭', '咙', '啊']"
𠯻,"['𠯜', '抝', '哟', '呦', '𠯦', '叼', '呁', '𠸣', '圴', '玓', '昀', '钓', '趵', '𠯹', '虳', '嗞', '喲', '约', '㧅', '均']"
𠯼,"['𠲞', '𠱊', '𠲏', '咐', '哬', '叮', '𠲥', '吼', '呵', '酊', '啂', '耵', '咋', '哘', '帄', '𠱜', '𠴝', '矴', '𠲟', '靪']"
𠯽,"['吐', '止', '𠮿', '阯', '哇', '𠰮', '址', '𠰃', '叶', '㕵', '𠱊', '趾', '咕', '哐', '旺', '咀', '呭', '佂', '肚', '砋']"
𠯾,"['𠯹', '𠺷', '𠳘', '吪', '咿', '𠴓', '咃', '𠰺', '咐', '𠰹', '咻', '𠶍', '哳', '𠲠', '𠶣', '㗰', '唎', '𠴥', '唽', '唃']"
𠯿,"['𣅶', '𡉽', '呅', '呩', '𠰚', '𠰌', '𠲔', '咳', '味', '咬', '㕸', '吭', '六', '呮', '𠯪', '叭', '𠱇', '𠯆', '𠶙', '哧']"
𠰀,"['𠲢', '咈', '喁', '呯', '𪡔', '𠸔', '𠰁', '㖞', '呷', '吲', '哖', '吽', '吘', '啤', '伄', '咔', '呞', '哰', '嗝', '吶']"
𠰁,"['丐', '𠰀', '嗎', '咵', '鸣', '𧉝', '𪡔', '唠', '嘕', '啃', '吗', '眄', '㗁', '咈', '吲', '呵', '鳴', '𢗔', '钙', '喓']"
𠰂,"['呪', '咣', '唲', '𠮾', '兕', '呀', '阮', '呩', '呒', '咙', '无', '𠱓', '旡', '哾', '玩', '呃', '𠱇', '呢', '尢', '宄']"
𠰃,"['吀', '𥄮', '㕵', '咶', '吒', '𠰍', '哇', '𠰮', '𠲏', '唾', '𢗖', '㕰', '𠴔', '吁', '旺', '任', '吐', '𢪭', '咋', '叿']"
𠰈,"['𢫠', '泓', '噋', '𠽂', '𠯦', '𠴓', '𠽊', '𠻴', '𠽛', '呦', '涨', '哵', '吗', '吲', '啷', '㗅', '嘭', '噭', '𠶆', '吼']"
𠰉,"['昭', '眧', '𦚔', '玿', '𡥙', '岹', '𡊱', '𥹙', '招', '𠶅', '蛁', '炤', '𠸠', '𠹗', '𠺕', '诏', '𠳝', '沼', '怊', '佋']"
𠰌,"['味', '眜', '𠱤', '昩', '㕲', '昧', '咮', '𠳹', '眛', '唻', '𥅲', '𠶙', '𠲿', '咪', '皌', '咻', '𠖾', '沫', '佅', '唊']"
𠰍,"['㕵', '住', '𠰮', '哇', '𠰃', '𡊲', '咩', '𠴔', '𠵋', '註', '㕰', '叿', '吽', '咥', '咕', '唯', '咋', '往', '吐', '啈']"
