char,sim
𠓬,"['𡘯', '敌', '秧', '哜', '鲚', '𥳃', '𢭹', '跻', '訞', '𠳹', '挌', '恪', '択', '偀', '𡙴', '誅', '趴', '䠏', '鈬', '𨉓']"
𠓹,"['搻', '鬠', '畲', '畬', '蒼', '錱', '糞', '𥶇', '舍', '𦼞', '馫', '簧', '拿', '畚', '譮', '奮', '箠', '倉', '食', '豄']"
𠓺,"['鮧', '馭', '鯁', '獁', '駊', '鮫', '鮟', '𩷕', '遮', '鎷', '馱', '𩵝', '憮', '猠', '𦈽', '𩿙', '麃', '鯰', '敵', '𩸯']"
𠓻,"['踚', '諭', '𨱎', '輸', '鑰', '踰', '𩸱', '鮯', '掄', '𠁄', '𧛈', '命', '輪', '埨', '鯩', '論', '錀', '惀', '𥇶', '蝓']"
𠔦,"['踯', '船', '𦟎', '𡮸', '瘸', '焕', '脠', '鈵', '矪', '恊', '搠', '暌', '蛁', '𦨑', '𠼶', '嵇', '暰', '懒', '颁', '颅']"
𠔭,"['𤗲', '𢹨', '碜', '疹', '慘', '𪅩', '繆', '嫪', '嗲', '俢', '瘮', '黪', '摻', '廖', '𧑁', '黲', '幓', '犙', '襂', '袳']"
𠔮,"['耡', '𣋇', '裯', '桷', '椆', '𦢟', '颇', '赎', '𧜹', '幐', '𣉷', '糖', '椐', '楩', '榞', '𠻞', '馜', '𣛨', '裾', '腃']"
𠖈,"['祠', '枹', '唍', '孢', '𣑌', '𥛉', '祱', '祯', '琓', '犄', '尮', '𡳎', '𡲫', '税', '碇', '袍', '琥', '𥜀', '牨', '埼']"
𠖘,"['蒳', '窕', '焫', '疥', '衴', '𠽄', '𠜭', '浈', '𤶺', '佽', '𢭾', '饮', '你', '蛻', '烁', '贬', '𥿥', '𧹟', '欧', '𢇉']"
𠖝,"['𦂿', '綻', '綹', '縍', '錼', '鎊', '銹', '𦄸', '𦃀', '絝', '袴', '銙', '綔', '饑', '鎍', '鍭', '纀', '縩', '鎩', '熔']"
𠖤,"['𣛥', '鴅', '輐', '鹣', '㮧', '繻', '镧', '慙', '糯', '鵝', '鏓', '𨭍', '尉', '𧏯', '艆', '馈', '摁', '薌', '禙', '𣟂']"
𠖨,"['艨', '镲', '𤔽', '鑔', '檬', '𤘁', '懞', '縠', '𧅭', '擦', '殼', '𨆾', '𤷄', '誘', '𡮹', '櫒', '檫', '獴', '𨄊', '銢']"
𠖭,"['𣱾', '了', '汓', '飞', '汮', '沉', '汋', '泞', '汿', '习', '㲸', '𠖯', '𢩪', '刁', '汈', '汀', '冷', '浮', '𤝑', '勺']"
𠖯,"['汔', '扢', '沱', '䇄', '㲸', '沄', '汈', '仡', '泫', '汮', '吃', '纥', '汿', '乞', '乥', '圪', '𠖭', '浮', '汋', '𣱾']"
𠖰,"['𣲆', '氾', '泂', '𢩽', '纪', '河', '𢩵', '浻', '冯', '治', '况', '陀', '浢', '洞', '池', '忋', '沲', '𠮙', '跎', '汀']"
𠖾,"['沫', '抹', '𠅒', '涞', '泍', '抺', '洙', '徕', '扙', '扷', '沭', '洡', '朵', '𡋃', '埰', '𢪯', '莯', '𢪮', '沬', '笨']"
𠖿,"['𣳔', '湡', '𤝫', '𤞨', '𣷠', '㳉', '猸', '狸', '湹', '狎', '𤞕', '用', '冺', '𣼱', '猬', '䋠', '狙', '湖', '拥', '眅']"
𠗣,"['淪', '𧛈', '溣', '掄', '惀', '鯩', '埨', '崘', '𣼍', '倫', '蜦', '𠁄', '瀹', '綸', '盗', '𧷺', '盜', '㫻', '𡈺', '浛']"
𠗤,"['𤁓', '𣹘', '㳝', '鈽', '襨', '浙', '𠸪', '𣻂', '𣺾', '砾', '𣷮', '穊', '澭', '潴', '沀', '咏', '潞', '銋', '𨧠', '𡃔']"
𠗰,"['鉁', '鉹', '诊', '黟', '珍', '跈', '掺', '椮', '惨', '𧑁', '黪', '𧉚', '𨁡', '栘', '垑', '拸', '谬', '𪀓', '駗', '哆']"
𠗸,"['溳', '湞', '愩', '𣹟', '湏', '清', '垻', '𢵯', '潰', '凊', '浿', '宵', '𡮨', '塤', '𢮭', '損', '摜', '𤛇', '須', '漬']"
𠗹,"['𦀎', '𢟏', '𡝦', '漎', '𧏲', '洌', '綁', '綺', '棇', '𤏢', '𤍅', '赋', '絻', '緥', '怮', '紙', '𦀼', '絩', '购', '冽']"
𠘃,"['慟', '錬', '嫦', '爞', '蜏', '媸', '焍', '皸', '堸', '嫌', '穅', '𡢽', '寢', '燤', '渢', '𨮇', '𡣻', '镀', '橶', '炜']"
𠘨,"['凣', '八', '几', '爪', '宂', '凤', '亢', '凡', '庁', '兌', '及', '灭', '刃', '入', '儿', '风', '尺', '九', '丿', '沢']"
𠙅,"['虺', '吭', '㡴', '兘', '兇', '卮', '庀', '尶', '应', '见', '尪', '苊', '凱', '𢉾', '鈀', '伉', '迡', '栬', '𡸏', '叭']"
𠙣,"['廚', '厨', '黋', '膘', '𡃚', '阓', '觐', '𨗛', '𩲥', '踱', '𩗃', '膮', '𠹖', '厔', '𡳝', '颳', '剫', '獸', '覲', '魅']"
𠚐,"['林', '休', '㕲', '枨', '体', '𢪮', '杖', '抹', '𠅒', '棶', '𧍍', '倈', '𢜞', '𠰌', '𠉟', '杕', '咮', '鈢', '㤓', '挾']"
𠚢,"['囄', '𦋦', '𧓭', '𥌹', '𢥅', '𢅧', '𩺱', '攡', '蹓', '鯯', '𨮑', '擺', '鼯', '𢺝', '础', '飿', '𡄎', '譵', '𡄪', '蘺']"
𠚯,"['伲', '扼', '伣', '觃', '砲', '呃', '伌', '厑', '𠯦', '𠮾', '顾', '侊', '屁', '𥐦', '尩', '伧', '饱', '顶', '厄', '疪']"
𠛌,"['忱', '刐', '扼', '坈', '灺', '虮', '航', '尥', '𢭻', '剁', '竌', '闭', '𦨑', '兇', '𠱇', '𢁸', '龙', '讥', '抭', '㶩']"
𠛣,"['间', '怛', '𨀏', '憴', '刞', '幅', '㓠', '距', '𣅗', '峘', '剒', '暄', '岨', '𧿭', '晍', '晅', '陌', '問', '坦', '𥇈']"
𠛤,"['另', '𠜬', '㗈', '𥐧', '祦', '𤷳', '鋘', '𡀭', '侯', '局', '啓', '趸', '俁', '𠶘', '朂', '痦', '痣', '𤶹', '𢀥', '惿']"
𠜏,"['𠲢', '帥', '帖', '𢝸', '帼', '㓠', '𡵆', '堝', '嶇', '師', '晌', '响', '𨹬', '怗', '喎', '𨁩', '鄗', '隔', '缷', '慪']"
𠜬,"['枴', '候', '禔', '𥐧', '祦', '侯', '𠡺', '㮛', '惿', '敫', '桋', '𠊫', '娱', '賊', '祒', '倴', '牍', '炻', '栴', '殷']"
𠜭,"['𢳙', '𦨑', '扮', '捝', '𤶏', '橯', '梵', '艇', '𢭾', '舰', '栀', '哦', '笂', '𠀿', '樑', '凫', '焫', '刕', '航', '竻']"
𠜮,"['悔', '𠳨', '挴', '驺', '𧋟', '𩛸', '㙁', '洵', '侮', '晦', '鸱', '鹐', '傝', '𣫷', '酶', '鵓', '菬', '鵭', '诲', '嫍']"
𠜯,"['𠝻', '諣', '𩚩', '誚', '啿', '钜', '討', '诰', '踸', '𢝘', '㓤', '詘', '琨', '锢', '铝', '𨃴', '詷', '鄙', '鋁', '蝈']"
𠝇,"['刨', '闶', '𠞛', '傥', '鸧', '跄', '饱', '伌', '陶', '抢', '𠚯', '觃', '熵', '蚫', '遹', '跑', '𠻁', '喨', '虺', '尯']"
𠝓,"['例', '卶', '冽', '𠼪', '栵', '饬', '𦀎', '劍', '赅', '慃', '暰', '𥓸', '𢸟', '怮', '𡮅', '恀', '谺', '豽', '搦', '嵷']"
𠝔,"['劽', '剓', '赟', '赘', '婍', '梮', '疩', '虜', '𠊫', '箉', '傣', '虞', '雳', '婖', '侉', '懅', '驚', '嬺', '勶', '鏬']"
𠝕,"['噂', '暨', '𠝗', '踏', '硯', '馄', '㗁', '褙', '曁', '咢', '埿', '呺', '鶴', '塈', '鴞', '𠟹', '啍', '菟', '傝', '裩']"
𠝖,"['萌', '賍', '勱', '軔', '貦', '劼', '嘲', '勒', '𨀍', '幈', '喱', '𤽶', '塴', '蜛', '昲', '𠺟', '殫', '開', '掘', '軓']"
𠝗,"['硯', '惦', '型', '𠝕', '𠟹', '硝', '𨧝', '幌', '眬', '胓', '棍', '昭', '焔', '诏', '𡳤', '𦚈', '矵', '𠽒', '剘', '郁']"
𠝫,"['𠸍', '嵄', '𥈢', '陡', '𢵫', '𢠦', '猓', '蹼', '躼', '粻', '痔', '𡎤', '暵', '𤸒', '暖', '躾', '煚', '煶', '嵈', '摄']"
𠝺,"['𠋦', '𢱖', '㖼', '谋', '剌', '輝', '錁', '𣕃', '棵', '棋', '捸', '惵', '報', '𠹱', '挵', '劋', '𢃱', '慚', '𣙹', '𥅲']"
𠝻,"['𠜯', '踸', '閙', '閠', '𨃴', '蹲', '啿', '琨', '谌', '嵁', '諶', '蝈', '剒', '愖', '鹋', '掯', '誚', '𩚩', '懾', '諣']"
𠝼,"['燘', '桋', '𣓿', '殷', '劈', '椖', '焷', '𠡧', '掳', '腶', '腱', '牍', '栃', '娱', '𤂨', '腛', '揳', '柺', '耡', '旘']"
𠞛,"['焵', '願', '煱', '𤷂', '𤺯', '鵰', '𪁂', '跜', '𩲡', '廊', '𩛄', '尉', '鸱', '螈', '𡅪', '唰', '腘', '𩺣', '𡱸', '翦']"
𠞟,"['闾', '搞', '剮', '嗃', '𢲤', '同', '㓠', '鄗', '滈', '㓤', '皜', '嵪', '峝', '塙', '𧎸', '向', '𠶤', '鄙', '愷', '尙']"
𠞠,"['偰', '矫', '楱', '敖', '𡔿', '菸', '袟', '𥠬', '𣒴', '橑', '棼', '務', '颡', '検', '槈', '楔', '唀', '褉', '锈', '傣']"
𠞡,"['愲', '剒', '悁', '𨃴', '捐', '惜', '啃', '骷', '嗗', '蝐', '剈', '掯', '唷', '诣', '髃', '睛', '馆', '削', '馉', '瞎']"
𠞢,"['銑', '詵', '铣', '颞', '踡', '皰', '錓', '赪', '焼', '攲', '舰', '拐', '捝', '蜷', '筷', '𠸛', '毀', '躜', '颗', '艇']"
𠞭,"['螻', '嘍', '熡', '僂', '耬', '𤛠', '瞜', '褸', '摟', '𡗐', '縷', '踕', '崨', '𧓅', '軁', '𧷸', '便', '膢', '韪', '啑']"
𠞸,"['𢞬', '隖', '鄔', '鳾', '嶋', '𢄓', '㨶', '鵙', '𩾧', '𪀆', '𨄙', '鴠', '鳱', '𪁆', '𪃍', '嗎', '䲲', '鄢', '鴒', '嗚']"
𠞹,"['梕', '捻', '捥', '愞', '箣', '稳', '惋', '𠽖', '舱', '疮', '焾', '揔', '锁', '舔', '𤺯', '斃', '𡮒', '樮', '綢', '𨧟']"
𠞺,"['𠶎', '颡', '磔', '礇', '𥟹', '𢯏', '棁', '𥕊', '𥀳', '唀', '傺', '𣔡', '𥓹', '𢹣', '弊', '𨪝', '矯', '櫗', '摖', '𡃗']"
𠟀,"['鴛', '𪂲', '鷺', '䳱', '騭', '烏', '鵟', '窵', '篤', '貨', '鶑', '鳫', '鷲', '鴒', '𪅫', '鄥', '鶩', '貸', '脋', '𪄌']"
𠟤,"['割', '闺', '幛', '菵', '噎', '憧', '𢝜', '輞', '嚆', '撞', '嶂', '賾', '劃', '𧑆', '壟', '閏', '㓤', '罱', '讜', '𢢆']"
𠟥,"['铡', '聬', '鍆', '𢴝', '龋', '舭', '糋', '噼', '𠸞', '𨫉', '翉', '舸', '崻', '𤀗', '𡃍', '𢲔', '𨧠', '磓', '嘶', '銱']"
𠟲,"['蜩', '𥢫', '𡃿', '镧', '錭', '蹼', '𧏯', '𢷯', '繾', '谰', '繬', '嶠', '𧜵', '𡅒', '偾', '锎', '螃', '𣙩', '𡀯', '鼪']"
𠟸,"['𢣸', '諦', '詞', '𣉸', '辯', '𡃑', '𡂂', '詘', '諣', '𤾟', '註', '諧', '謞', '訰', '語', '謫', '讟', '巄', '𠼯', '諪']"
𠟹,"['𪂲', '劑', '矟', '鶩', '𦩛', '臀', '傆', '艎', '艙', '𡦫', '鄼', '𠝗', '𠾀', '賬', '擠', '𥩍', '𠍦', '頫', '誏', '瞭']"
𠠉,"['㷙', '鎦', '鍮', '𦪏', '纈', '鍘', '瀕', '𠞛', '睕', '餬', '醶', '鎢', '𡳤', '𨮌', '𪇩', '膼', '㗅', '撕', '𨅉', '陶']"
𠠊,"['皚', '罱', '皑', '翯', '鼉', '嶂', '嵦', '鬲', '暟', '幢', '閠', '幛', '擅', '嘡', '啃', '幅', '皜', '醴', '譜', '恺']"
𠠍,"['筣', '榝', '嚟', '𪄦', '𧑃', '瓈', '螩', '𡁽', '縧', '跥', '撳', '厀', '倐', '颣', '𦀼', '憷', '橩', '蜷', '热', '𧱺']"
𠠑,"['鸻', '𡃍', '錒', '𩺡', '𦄓', '铡', '槛', '翑', '御', '䴓', '𠴉', '𠺱', '𧔛', '峗', '幯', '跗', '椭', '锕', '鈚', '𠟥']"
𠠙,"['𤖡', '療', '燎', '㩧', '曢', '瘼', '㙩', '𨆾', '𠻈', '憹', '瘰', '憭', '𧔙', '𢢈', '濷', '瘗', '燤', '榱', '𤶽', '懥']"
𠠚,"['嚙', '𢸡', '齖', '闢', '薊', '蘫', '𢢯', '䈒', '鏀', '𡿅', '𤓆', '懎', '齨', '𠿯', '箆', '𥃞', '罂', '𥶯', '鷊', '㩱']"
𠠩,"['𨆿', '䁾', '𡁤', '𦪵', '躋', '𥍘', '𧸺', '覷', '觀', '𪃵', '𡫫', '𪔡', '擱', '衚', '饃', '輖', '蹻', '欝', '謉', '蠐']"
𠠭,"['禶', '𡂲', '檹', '噳', '嚤', '𠺭', '欕', '翫', '䳧', '𥘀', '勶', '膥', '礰', '礹', '礤', '梮', '嚦', '𡀪', '磨', '裭']"
𠡎,"['助', '劰', '𦙀', '妲', '玥', '𧵆', '𧴱', '姮', '耾', '掤', '姤', '堋', '姄', '抈', '蚏', '胏', '鈅', '蚄', '炠', '劧']"
𠡏,"['劫', '扐', '劸', '牞', '𢬱', '玏', '𧊥', '姘', '舨', '㧅', '功', '刧', '牴', '𧊕', '舩', '劺', '扔', '牬', '劧', '𡊸']"
𠡚,"['瓬', '劢', '瓰', '旊', '砌', '驯', '鴂', '姯', '斪', '瓶', '骟', '砈', '骃', '𥓴', '砿', '旆', '硊', '揓', '砨', '敂']"
𠡛,"['规', '勋', '釛', '财', '劭', '幈', '耡', '颊', '欭', '焑', '赎', '颇', '烐', '舦', '栃', '勑', '挶', '栴', '扸', '棚']"
𠡧,"['婍', '颇', '𠶎', '𥟌', '艔', '颬', '敬', '務', '𠝼', '焷', '𥟹', '钑', '榞', '𠞺', '禊', '鈁', '勚', '舽', '犈', '𥓹']"
𠡺,"['栴', '𢫡', '殷', '𨀊', '楞', '惸', '鸩', '刳', '𡛔', '皱', '斿', '㯊', '𡍟', '飭', '𨀌', '榜', '崂', '𣓿', '莂', '嘑']"
𠢑,"['𦑗', '艔', '焼', '舿', '旔', '燩', '虩', '旇', '嶽', '勚', '艉', '錺', '皺', '虠', '𠽁', '𠣂', '髛', '皻', '耪', '謸']"
𠢝,"['熳', '䑅', '蜧', '勛', '勦', '嫚', '馒', '鄸', '綆', '禓', '鄤', '蝪', '覛', '勭', '𡣧', '𠞭', '勡', '婸', '𡗐', '觞']"
𠢞,"['𠢟', '掳', '势', '殷', '𣓿', '犓', '釢', '𠴛', '楞', '剓', '憿', '骄', '𠝼', '鈁', '墽', '橃', '椖', '𡃕', '檓', '𤮒']"
𠢟,"['𠢞', '势', '焷', '𣓿', '剓', '𢭵', '𤂨', '姨', '娓', '𢨃', '梶', '殷', '犜', '𠝼', '𨪝', '蓩', '掳', '枴', '碊', '姆']"
𠢬,"['篾', '寃', '篤', '匋', '鯟', '廌', '𥯜', '奐', '𥯒', '塊', '薊', '䔍', '趭', '橆', '箩', '験', '箢', '𩷈', '麄', '騡']"
𠣂,"['攋', '蝣', '麣', '黆', '礏', '髛', '𠢑', '鐴', '黬', '𦤯', '𧑃', '艔', '耱', '欌', '艓', '𢆫', '𧓇', '轗', '𡅳', '𣊎']"
𠣛,"['揪', '炢', '极', '柢', '籹', '㹯', '棥', '朳', '柀', '姙', '杸', '枌', '𤊣', '栐', '炑', '𥝥', '柣', '𣒱', '枖', '秩']"
𠣶,"['𨡊', '鸲', '鏰', '胞', '赩', '𦛺', '皦', '𠾸', '觊', '𠷤', '蹦', '𨧢', '砈', '皰', '啘', '𠷦', '髚', '捌', '鶘', '暆']"
𠤆,"['簜', '櫫', '蕩', '搖', '溻', '瞬', '𤄰', '繡', '潇', '漝', '橡', '𢢋', '篫', '搶', '𢸢', '篏', '骸', '蓡', '綅', '𢱘']"
𠤌,"['𥳂', '𩮭', '篲', '筝', '髱', '笿', '匫', '髰', '璗', '𩭶', '鬗', '嶲', '贊', '蘯', '詺', '箬', '𣰴', '鲹', '篟', '籊']"
𠤎,"['乜', '匕', '也', '乚', '七', '尢', '扎', '玌', '艺', '㐌', '几', '圠', '乧', '他', '儿', '轧', '比', '凣', '乙', '勹']"
𠤧,"['鑬', '𧓰', '𣨰', '鐛', '𦞍', '𪆣', '鑧', '𨇣', '潁', '覬', '躄', '𦎛', '設', '謨', '欖', '𣰏', '𨰲', '㨗', '塟', '𡂅']"
𠤩,"['擺', '攏', '㨢', '𡓁', '𢹆', '𨇑', '𢟒', '𠽞', '𠴙', '瀜', '㩜', '瓏', '擓', '𠹌', '蹄', '𠰹', '訑', '𨃋', '撋', '𨆷']"
𠥈,"['𤺛', '𤶑', '琛', '弈', '匥', '歀', '镧', '奁', '魅', '笲', '癖', '𣉏', '埑', '闲', '铟', '𤷮', '掼', '𡘯', '𤶺', '柌']"
𠥤,"['𧤭', '𠽋', '𧥔', '醲', '譖', '𡂳', '𩏳', '鷮', '匦', '𨈆', '讃', '𦓡', '覉', '衞', '竸', '萔', '𧠅', '攍', '櫙', '欟']"
𠦩,"['𡘮', '祩', '茯', '蔌', '秩', '秼', '殺', '菸', '袾', '枒', '挆', '椟', '棎', '妓', '杸', '铁', '椠', '软', '媒', '铢']"
𠦯,"['蜋', '珢', '𨉠', '帳', '垠', '鈡', '跟', '拫', '鄅', '睇', '𧏶', '𨫉', '龋', '銷', '䏻', '射', '抿', '𡥵', '𡭉', '炪']"
𠦳,"['橓', '稱', '𥱭', '潇', '歚', '𢸢', '𥱰', '穃', '𥴢', '僢', '簌', '稻', '蓙', '歏', '藂', '𢱘', '歖', '殡', '蒺', '𥶮']"
𠦹,"['遂', '邃', '蓫', '逐', '𢴊', '逩', '楚', '遠', '选', '奕', '捺', '鎵', '篴', '趑', '𥭍', '甤', '溕', '遗', '𡮗', '渿']"
𠦺,"['鉡', '拱', '釬', '玮', '鈡', '𠁵', '壯', '栱', '哄', '跘', '许', '𢫛', '𡍝', '鉷', '𧋘', '𥾘', '釷', '却', '性', '籿']"
𠦻,"['䗀', '輘', '棱', '稜', '蝬', '陵', '睖', '𨉞', '铰', '较', '鑁', '儍', '埈', '唆', '鋑', '𨨧', '筳', '鼓', '綾', '鲮']"
𠦿,"['㮮', '𠅼', '槔', '弉', '弊', '𣙷', '槣', '槎', '𥼱', '彛', '藒', '彜', '蘈', '堏', '欗', '𥎁', '𥴘', '僸', '𢴛', '檫']"
𠧆,"['镔', '騂', '鞣', '𦽰', '鋅', '𨂚', '䱣', '𨦭', '鈓', '𨦧', '蘚', '銛', '藓', '璡', '琻', '𦧜', '蟠', '鏵', '蠂', '鉒']"
𠧌,"['𣜰', '瘌', '糜', '槏', '麯', '𣛤', '燫', '穠', '鲦', '緶', '嬭', '麵', '𤺛', '楆', '赚', '𠁟', '稊', '秛', '釈', '镧']"
𠧍,"['颧', '幐', '𣛨', '劈', '錍', '赮', '𡂯', '𠨡', '𢋴', '羺', '𨃽', '帿', '硸', '礪', '𧜹', '檶', '𥜡', '搿', '喯', '餱']"
𠨡,"['硳', '帿', '龌', '𥋴', '𢷏', '𤯱', '幄', '摨', '𧹱', '𡆁', '𢶐', '𠶡', '𣋜', '嘑', '琥', '𥨋', '櫊', '錿', '𣙦', '𠫅']"
𠨪,"['𣩦', '𢆫', '僥', '䶧', '𢌊', '嬈', '檅', '磽', '襓', '𣦮', '𨮠', '𩴅', '薇', '𨇵', '廳', '欌', '嬴', '噦', '穘', '巖']"
𠩕,"['柣', '屎', '𤶎', '极', '栐', '猌', '枒', '𥝥', '啋', '欶', '釈', '佅', '杸', '𤊣', '枖', '秩', '𠣛', '朲', '𢈱', '𣢹']"
𠪸,"['屟', '度', '厲', '嚗', '殬', '蘪', '康', '椉', '𢋟', '麇', '𣜿', '霸', '羐', '亷', '儤', '廔', '耬', '庹', '蘹', '檴']"
𠫅,"['摨', '𦢢', '鷋', '𧶭', '𤑭', '罅', '𠫆', '艍', '𠨡', '𨣤', '𡓈', '嘑', '龌', '鹾', '𢶐', '舿', '𢶷', '𥌀', '掘', '𠵚']"
𠫆,"['𥢫', '𡳵', '𠫅', '𦟻', '禟', '𧰜', '嘚', '𡅊', '𣛨', '榶', '𡅏', '𧒊', '褟', '膅', '𧎜', '𡳛', '锯', '𦟪', '掘', '鐟']"
𠫏,"['歷', '𡚡', '𧞿', '磷', '爏', '磔', '簰', '僯', '攠', '𦇔', '斴', '𨯸', '𡳶', '靡', '𠾹', '𥟹', '𣜱', '䥠', '𥟌', '𣟪']"
𠫳,"['扱', '钹', '釹', '𢪳', '蛂', '璈', '嬍', '韨', '鈙', '斀', '伖', '鉂', '瑊', '鈒', '娣', '蛈', '毇', '圾', '越', '敐']"
𠫾,"['𢴐', '𣘃', '孩', '袳', '𡗂', '後', '𢲧', '鈸', '鎵', '𨄼', '𧐹', '𡮗', '𢜡', '𨦩', '𥿺', '綾', '烗', '挼', '𨨧', '垓']"
𠬃,"['𤙭', '蚶', '揮', '蜅', '掸', '埔', '辅', '搏', '捕', '珃', '堹', '蚌', '堣', '堪', '博', '鉗', '撣', '哺', '𨁏', '惮']"
𠬉,"['铩', '𨨲', '跭', '璃', '摛', '链', '鎌', '糛', '𨦦', '㩃', '𣝉', '𨰪', '𦾠', '𧋻', '攑', '𡂙', '禩', '鈓', '拣', '摈']"
𠬒,"['𨪷', '𩩇', '髌', '鍀', '蜻', '銲', '錆', '掛', '餶', '縎', '掃', '澫', '锝', '瞑', '𧍋', '鍝', '䏻', '斟', '搗', '搰']"
𠬕,"['榸', '鍝', '柟', '舳', '掛', '蛜', '𠾷', '𤳨', '𡐗', '群', '搉', '𤋿', '𩟢', '袣', '軵', '𨋣', '羯', '椎', '軾', '鎺']"
𠬖,"['藸', '傳', '檮', '霾', '禱', '檋', '檱', '橏', '蕏', '櫹', '誵', '褌', '𢺜', '𠍤', '𡆂', '莃', '蕥', '偉', '𢹩', '蘵']"
𠬠,"['文', '夊', '攵', '叉', '又', '汶', '交', '义', '坟', '芆', '攴', '玟', '忟', '之', '抆', '犮', '反', '友', '乂', '𤝋']"
𠭤,"['㪗', '拫', '攺', '珢', '𢭗', '蚭', '敃', '踉', '敔', '舐', '𡏯', '哏', '𥆹', '硍', '蜋', '鉆', '鋃', '蹍', '昹', '锒']"
𠮙,"['忆', '亿', '屹', '孔', '趷', '阣', '𠮩', '吣', '邙', '叼', '忋', '乤', '北', '讫', '𢩽', '刉', '氹', '记', '氾', '吼']"
𠮩,"['阝', '叼', '𧾿', '𡥚', '邛', '邙', '叮', '仔', '哼', '吼', '𠮙', '邒', '吋', '禸', '诃', '𢩪', '叩', '坷', '阼', '邰']"
𠮾,"['叽', '巩', '𠰂', '优', '呃', '饥', '伣', '贶', '咙', '呒', '讥', '呢', '刓', '忛', '𠯦', '则', '现', '卯', '矶', '𠶃']"
𠮿,"['屸', '圸', '讪', '屾', '吡', '阯', '唧', '阽', '啊', '峒', '帥', '師', '帼', '哑', '叩', '趾', '邒', '眦', '响', '阰']"
𠯅,"['𢖺', '𢩮', '式', '𧿑', '弋', '代', '弌', '扚', '武', '圴', '划', '卂', '㖪', '扏', '𠰺', '𠰏', '拭', '𢫙', '汓', '戉']"
𠯆,"['呚', '玫', '𢖵', '𠴑', '吸', '妀', '坺', '改', '玏', '咹', '奵', '如', '𠯪', '邚', '𠲡', '妒', '圾', '𢗚', '处', '𢪛']"
𠯇,"['记', '𡵆', '忋', '屺', '𣅗', '呵', '可', '圮', '𧿆', '司', '哃', '响', '抲', '玘', '呞', '𢩵', '巸', '卽', '尀', '𡉏']"
𠯋,"['吩', '𣃺', '㭲', '衯', '砏', '𠴛', '坋', '鸩', '份', '侺', '衸', '𠺧', '税', '伱', '𠿮', '祱', '扮', '歙', '袷', '砍']"
𠯜,"['哹', '𢗋', '𠯻', '呁', '郛', '均', '沀', '咏', '珎', '岭', '哟', '𠱌', '抣', '恟', '邻', '𢘝', '阥', '𠰚', '吮', '𠲧']"
𠯦,"['𢗠', '顾', '顶', '𠮾', '嘅', '𠶚', '砌', '舧', '仞', '𠚯', '𠶃', '侊', '恑', '倇', '佹', '呃', '巩', '𢗔', '伣', '呒']"
𠯪,"['𢗚', '歹', '死', '妸', '列', '殆', '炉', '叨', '厐', '粐', '夘', '勏', '忣', '妮', '呖', '颀', '婤', '𢪰', '猗', '呶']"
𠯹,"['𢖱', '𠂫', '伪', '砌', '倣', '屷', '𤆻', '唹', '枷', '𣐆', '𥓉', '桞', '𢛨', '例', '袽', '𩚦', '栁', '舤', '仍', '伤']"
𠯻,"['𠯜', '哟', '抝', '呁', '郅', '𠰈', '鸿', '邬', '𡵺', '啦', '𢪉', '𢗋', '郛', '坸', '𢫠', '𨀰', '坞', '𠲧', '邰', '玽']"
𠯼,"['哬', '𥑃', '仰', '钔', '哘', '𥑚', '咐', '跗', '邳', '矴', '们', '翑', '𠲥', '𠰭', '矼', '邭', '侃', '椭', '椚', '吪']"
𠯽,"['岵', '趾', '䟬', '址', '㕵', '咄', '吐', '缸', '趶', '让', '扯', '岴', '𠰍', '圸', '叿', '耻', '𡍜', '虹', '帖', '岞']"
𠯾,"['𤆷', '仇', '优', '𡹟', '𠶍', '杹', '栁', '妣', '𠷇', '饥', '杋', '忱', '𠯹', '梚', '𡜤', '巩', '峸', '秜', '视', '佻']"
𠯿,"['𡉽', '𣅶', '织', '位', '𧙀', '飒', '尓', '伛', '浜', '仏', '㣺', '邓', '𤇥', '圹', '妡', '沶', '坛', '柆', '垴', '圻']"
𠰀,"['陆', '𢏑', '钟', '蚲', '𢬢', '忡', '屽', '帏', '虷', '郸', '蚟', '跘', '邗', '畔', '忓', '抩', '抻', '郜', '制', '刊']"
𠰁,"['鸣', '𡥙', '𢗔', '哬', '钙', '弣', '砢', '吲', '呜', '吗', '𠶄', '码', '𪿒', '丐', '刉', '既', '呴', '诳', '咇', '翑']"
𠰂,"['呪', '𠶃', '𠮾', '抧', '咙', '尩', '呀', '怳', '现', '牁', '哾', '唢', '蚬', '呃', '呩', '忨', '悗', '优', '杬', '呢']"
𠰃,"['𡊲', '坵', '𧿐', '吒', '饪', '𢪭', '埕', '壮', '玝', '虷', '吐', '抂', '𢫈', '仕', '拞', '午', '𠰮', '年', '㕵', '玶']"
𠰈,"['𢫠', '弘', '泓', '哟', '𢪉', '𥿣', '驹', '𨥿', '𤭏', '𧊌', '吗', '鹀', '𠻅', '瓭', '驸', '𠯻', '砪', '弣', '邬', '𧑂']"
𠰉,"['诏', '𠹗', '玿', '𠸠', '昭', '詔', '呴', '𣨕', '𡊱', '𠺿', '哲', '沼', '卲', '弨', '召', '巶', '䳂', '贴', '𠒦', '鼦']"
𠰌,"['咮', '跊', '𧉿', '𠱤', '蛛', '𣑎', '梀', '𢬗', '珠', '呠', '捒', '楝', '侎', '味', '块', '怽', '𢙩', '杵', '唻', '揀']"
