char,sim
𠓬,"['𡘯', '𡙴', '歆', '㕭', '鈬', '敌', '釟', '𠊛', '叙', '臾', '趺', '釞', '咬', '跌', '𠱈', '𢆘', '倝', '钗', '砍', '扆']"
𠓹,"['養', '饔', '𦹳', '餐', '鬟', '鬌', '糞', '峯', '奪', '鬘', '搻', '𦼞', '襄', '藁', '馫', '藑', '𩂇', '𦹰', '稾', '𥳂']"
𠓺,"['魜', '欳', '畝', '無', '憮', '倎', '嫵', '魞', '𣌵', '璑', '默', '駄', '墲', '盇', '涣', '廡', '敟', '撫', '馱', '鄦']"
𠓻,"['𣘈', '𧛈', '觡', '膰', '埨', '𧣳', '賖', '餅', '𣄇', '𩸱', '腀', '𨉟', '艙', '碖', '臉', '餷', '觖', '踝', '餄', '𣗾']"
𠔦,"['𥏍', '娛', '𧚠', '䓡', '架', '𠞢', '颞', '颈', '旗', '𠴫', '拐', '𥕊', '跥', '赧', '㛟', '鉷', '碳', '躱', '茒', '缺']"
𠔭,"['𤗲', '磣', '绶', '傪', '槮', '疹', '襂', '㺔', '𦂁', '綬', '摻', '糝', '犙', '嬀', '嫪', '穇', '纹', '慘', '瓞', '潋']"
𠔮,"['𢠣', '赚', '膁', '嘶', '𢠯', '𦟪', '𥹘', '𠎫', '帿', '颗', '楩', '锎', '𣋩', '軛', '𩛄', '橌', '𧍇', '𣘾', '鄘', '𣜲']"
𠖈,"['坑', '玩', '垉', '冠', '巟', '冦', '抱', '屁', '䄫', '庖', '忼', '笐', '妃', '忨', '呢', '尪', '祀', '𡵉', '兕', '玸']"
𠖘,"['𦀅', '黕', '谣', '𥗏', '絤', '寐', '蒳', '寂', '遏', '𥾒', '𦀿', '适', '絪', '紆', '黓', '𥾿', '䋃', '𣛯', '𢢂', '経']"
𠖝,"['袴', '鸰', '篵', '𢇉', '𤋶', '菸', '鈆', '诱', '蓯', '铹', '熤', '𤏪', '菘', '𤹒', '煣', '篠', '箊', '襟', '簇', '䈫']"
𠖤,"['𨭍', '𣛥', '𠎩', '蟪', '𧧯', '㮧', '熴', '鵸', '摁', '鶇', '𨅥', '𢴾', '僡', '黗', '煾', '鞉', '𢶶', '槵', '𩈂', '惒']"
𠖨,"['艨', '𤘁', '蕵', '𦪃', '蠓', '譈', '皼', '痨', '磎', '𥗏', '镲', '𧅭', '鍔', '銙', '𢵹', '蟧', '螃', '𤍇', '褥', '袴']"
𠖭,"['孑', '汓', '幻', '𣱾', '飞', '孖', '辽', '弘', '泣', '仫', '冯', '汅', '𧘇', '𣲍', '𠖯', '𠂎', '𣱽', '仏', '纥', '习']"
𠖯,"['汔', '纥', '䇄', '讫', '迄', '𤴥', '钇', '扢', '仡', '圪', '釔', '疙', '紇', '犵', '朰', '乞', '籺', '乲', '訖', '况']"
𠖰,"['𣲆', '记', '纪', '圮', '汜', '圯', '阡', '邔', '氾', '讥', '吼', '阣', '𢩵', '𡉏', '邘', '忋', '犯', '耴', '邗', '肊']"
𠖾,"['沫', '洓', '浃', '㶬', '洙', '沬', '抆', '决', '莯', '𣢹', '𡥤', '𤈞', '㭍', '凁', '泳', '決', '埰', '秩', '挍', '𤞖']"
𠖿,"['𣳔', '𢘭', '𤞕', '眓', '狸', '昿', '畎', '畑', '胎', '𦛼', '狎', '昉', '脽', '𥆿', '脙', '脳', '𦚭', '𤝫', '眎', '肧']"
𠗣,"['飡', '凔', '綸', '魿', '溣', '鮅', '編', '鲛', '凍', '凓', '熳', '燔', '淹', '鯰', '禴', '婨', '鮗', '𩷆', '魬', '熷']"
𠗤,"['𣵲', '𣴓', '洐', '㳹', '𨨨', '椪', '碰', '𥿥', '𦀍', '浙', '絍', '𤵴', '绑', '𥿤', '掽', '𣵮', '𣹖', '𣻃', '𣖘', '鉦']"
𠗰,"['𣹗', '僇', '鄝', '谬', '抮', '珍', '𤇪', '涁', '貀', '翏', '鉁', '憀', '𨂼', '璆', '纱', '镠', '氽', '摎', '𡖼', '伱']"
𠗸,"['凊', '淯', '稹', '領', '慎', '𤷙', '𤛇', '𡮛', '憤', '頌', '渏', '凍', '凓', '净', '𧜖', '縝', '𤶿', '缜', '凔', '儐']"
𠗹,"['𤍅', '𦃾', '𢟏', '洌', '𧏲', '烈', '𦀎', '冽', '橪', '𤊪', '納', '撚', '𢛨', '綁', '𨃻', '㦓', '洳', '赅', '炼', '渐']"
𠘃,"['慟', '𢲽', '𡑵', '𤡁', '懴', '紼', '谶', '𢶻', '𩹯', '㒙', '載', '鏈', '𨮇', '谳', '癖', '𣼷', '𧓯', '𤒚', '攕', '錿']"
𠘨,"['八', '凣', '刀', '丌', '凢', '亢', '风', '兀', '几', '力', '勹', '尺', '凡', '亣', '冗', '叺', '卂', '认', '刃', '仈']"
𠙅,"['豗', '厄', '庀', '凯', '见', '尥', '尪', '卮', '𤴪', '危', '釔', '况', '竌', '尤', '𠓨', '虺', '呃', '庇', '朮', '尬']"
𠙣,"['𡳎', '魍', '𥚯', '尲', '尳', '嗴', '鬿', '𥜀', '黋', '魃', '𥙓', '尷', '𠻁', '𡳀', '𥚄', '飔', '尮', '𠓀', '𥪞', '兘']"
𠚐,"['崊', '崍', '帐', '崃', '峽', '蜥', '欪', '𨂕', '𡍚', '歧', '峤', '峡', '岟', '𠶇', '𠶍', '𠵱', '𧋍', '琳', '榭', '𢲠']"
𠚢,"['黜', '攡', '𡅠', '攞', '龋', '囄', '𧓭', '𢺝', '𨮑', '螭', '齲', '𧓆', '𤾯', '𢹾', '𧒌', '𣠗', '𨫉', '𢅧', '𡄪', '𢦄']"
𠚯,"['𡴉', '他', '见', '陀', '厄', '𥙩', '地', '刨', '阮', '尥', '拋', '𥘷', '讥', '咃', '𠛌', '虬', '尦', '仳', '屼', '𢗽']"
𠛌,"['忱', '扼', '𢗠', '抭', '忧', '庇', '砣', '蚘', '枧', '杌', '𠱇', '呃', '杋', '虮', '尥', '拕', '佗', '𤆻', '蚬', '蚅']"
𠛣,"['𨀏', '岠', '刞', '盳', '阳', '歫', '郘', '昛', '𨹬', '眐', '岨', '讵', '𧿭', '距', '郋', '垇', '诅', '峘', '间', '刵']"
𠛤,"['声', '吴', '店', '吳', '贡', '昇', '另', '舁', '克', '启', '肩', '𡵉', '啓', '昃', '𠝗', '痁', '旲', '𤯝', '劼', '贞']"
𠜏,"['帕', '帥', '昁', '𣈛', '哬', '剐', '㓤', '剈', '帩', '師', '峭', '哘', '峒', '蛔', '坰', '軕', '晌', '剆', '刣', '𠶒']"
𠜬,"['𠝗', '侽', '枴', '㗈', '肾', '焺', '袑', '禔', '殠', '碴', '𤗤', '㮛', '祒', '祱', '昴', '柺', '煶', '膜', '凭', '訪']"
𠜭,"['拐', '𠡺', '茏', '苑', '弪', '笼', '茒', '𠞢', '𠞠', '㧍', '投', '劽', '扮', '凭', '旄', '锐', '殑', '䓡', '钫', '钙']"
𠜮,"['刳', '侮', '挴', '悔', '珻', '𠞛', '𧋟', '诲', '剃', '脢', '剞', '訋', '侜', '鸼', '𠳨', '碂', '陓', '𤗆', '鈏', '腙']"
𠜯,"['㓤', '剐', '闬', '制', '钷', '剘', '剖', '垧', '荆', '峭', '轲', '垌', '堩', '時', '𢱏', '𢬤', '祠', '闱', '𣈞', '𣈛']"
𠝇,"['龅', '砤', '倇', '𡜤', '顾', '施', '剁', '恑', '粚', '琬', '𩚦', '蛫', '剞', '𠞹', '𠞛', '啘', '𡮒', '疱', '剜', '蚭']"
𠝓,"['剡', '刻', '峐', '剟', '銂', '郂', '浰', '嗲', '𦀎', '剗', '𡖱', '峵', '豽', '帴', '翗', '夠', '𥒥', '鄒', '磟', '阂']"
𠝔,"['剓', '𠡺', '𠹾', '𤿤', '贸', '媻', '锲', '锓', '剺', '倷', '嫠', '敦', '鋟', '設', '唉', '膂', '第', '飲', '𩚔', '鉊']"
𠝕,"['箟', '砻', '笤', '𢀷', '𠝗', '䇻', '趸', '𠜬', '苞', '跫', '昪', '覔', '𤵪', '芫', '奠', '垄', '喨', '𢁊', '㖠', '𧡊']"
𠝖,"['𦡮', '腤', '脗', '䏽', '𣍵', '𧵆', '𦛜', '𥆹', '鈅', '䐜', '斯', '𨀌', '劻', '頎', '媚', '喱', '訪', '劼', '胯', '𦝺']"
𠝗,"['𠜬', '肾', '炤', '袑', '𡊱', '𠝕', '侽', '叚', '㖠', '訮', '娟', '𥹙', '招', '诟', '荫', '𠰂', '堤', '凭', '诏', '娝']"
𠝫,"['𡮔', '刳', '剣', '郪', '烺', '訥', '𢱒', '粮', '諛', '詇', '愯', '鄚', '𨱽', '誁', '恞', '陳', '掶', '鈉', '揸', '病']"
𠝺,"['𢃱', '𦧘', '剌', '剃', '荆', '剳', '傾', '赔', '䗋', '訥', '䊚', '銱', '帻', '鄚', '剘', '赙', '赬', '惰', '谰', '莭']"
𠝻,"['嵁', '踸', '陻', '愖', '啣', '掆', '𢱏', '崆', '龃', '𡍘', '碪', '𥊢', '跴', '嘢', '曨', '踋', '搵', '剐', '堕', '掴']"
𠝼,"['𠡧', '軔', '旗', '訒', '锔', '𦝼', '釛', '𤋽', '勅', '䐿', '飭', '殉', '勣', '敦', '勌', '朠', '椖', '𣍊', '𠻒', '唳']"
𠞛,"['剞', '剃', '偂', '煓', '㓭', '焵', '劑', '𨧢', '憱', '媊', '鉶', '艈', '㷙', '𠜮', '鸼', '誗', '揦', '𦟑', '螈', '憜']"
𠞟,"['嵪', '皜', '嗃', '諣', '闾', '茼', '𠞡', '高', '割', '闿', '詷', '𧎸', '詗', '苘', '閜', '剮', '剚', '劏', '𧯶', '剴']"
𠞠,"['𥓹', '𢭵', '𥯈', '锲', '轶', '務', '挨', '𥳃', '轿', '娇', '倷', '祑', '箉', '致', '𤿤', '笼', '𣔻', '𥟉', '𣙨', '祓']"
𠞡,"['剒', '剚', '愲', '閙', '𨃴', '詗', '削', '皜', '𣈛', '𥊢', '峭', '暔', '劏', '閰', '搰', '𥊣', '閜', '𢝸', '闸', '軻']"
𠞢,"['𠾸', '拐', '锐', '𠔦', '跣', '庾', '朠', '碇', '跥', '𠴫', '敊', '颈', '跋', '旋', '釩', '既', '𣃺', '琥', '硟', '跷']"
𠞭,"['嶁', '螻', '幘', '幔', '𨄻', '蝮', '庽', '劕', '瞜', '𦼃', '嘃', '頫', '撌', '曊', '劐', '餉', '僆', '閮', '壛', '蹟']"
𠞸,"['𩾧', '鴚', '鴠', '嶋', '嵨', '馴', '鳵', '鳾', '鵑', '鄔', '剔', '峴', '𨄙', '𪁆', '貤', '鄎', '鵖', '嗚', '削', '訄']"
𠞹,"['剩', '剎', '㧾', '悡', '揔', '𡮒', '惁', '惗', '悠', '捻', '綩', '𡝦', '摅', '銚', '惚', '艌', '搲', '惋', '倇', '釶']"
𠞺,"['鈵', '𨧢', '𧱺', '鉶', '鈉', '礅', '𨃝', '帿', '𧛼', '𨃏', '憿', '磲', '𣋇', '馓', '僦', '硶', '𨀺', '銜', '膖', '赊']"
𠟀,"['鳶', '舄', '鵀', '鴛', '鴷', '𪂲', '𪁶', '䔍', '脅', '遑', '舅', '鶩', '瑩', '氧', '鴦', '逻', '鵞', '遅', '𩠘', '貿']"
𠟤,"['割', '剸', '𢵷', '𢢆', '蟮', '𠟲', '蔺', '𢢄', '剴', '幛', '蟑', '𠟸', '劐', '𠠙', '𥢫', '谪', '幬', '郼', '劃', '懏']"
𠟥,"['𧐒', '撷', '鉚', '𨧢', '慥', '鎯', '刴', '鹅', '翪', '锵', '𡮽', '劑', '榄', '摪', '揦', '𧐖', '𨨪', '𨨤', '摾', '槌']"
𠟲,"['阑', '劀', '谰', '剸', '谪', '鬪', '𠠙', '阋', '蔺', '𠟤', '阘', '檦', '劄', '幒', '𥢫', '㓭', '阓', '嶱', '墑', '割']"
𠟸,"['詞', '詘', '𢵷', '剸', '鞩', '𢲤', '制', '𢯔', '萷', '割', '幍', '𡍘', '𢱏', '巄', '𣈛', '詍', '𠟤', '嗬', '𠶜', '諵']"
𠟹,"['剪', '潁', '壻', '翇', '𠹾', '曌', '躻', '磴', '堥', '璒', '蕷', '餷', '额', '镫', '跫', '谞', '𤎓', '鍀', '𡦫', '銽']"
𠠉,"['颙', '蟖', '踬', '餬', '鍘', '鎙', '𩺡', '蝂', '𡂯', '膱', '鉫', '踯', '醶', '錋', '𦪏', '鋤', '銏', '𦄺', '隦', '臕']"
𠠊,"['𦊛', '鬲', '罰', '蓲', '圊', '𨆁', '闇', '蒿', '𠽌', '嗭', '嗃', '蟺', '皚', '闉', '𠹛', '围', '𠽋', '匷', '茼', '闓']"
𠠍,"['箣', '鋓', '劉', '孵', '痢', '慃', '翛', '鋶', '篽', '箌', '痫', '嵥', '𦀼', '嬼', '缬', '蟍', '椡', '劘', '䈫', '螉']"
𠠑,"['擳', '觎', '铡', '噈', '剃', '剞', '𦖇', '蛚', '幯', '螂', '𨧢', '揦', '罀', '锏', '磓', '卿', '随', '铏', '憜', '鉶']"
𠠙,"['懥', '懫', '劐', '懐', '懪', '褾', '隫', '薠', '襑', '𧐿', '攇', '藬', '燌', '緜', '攓', '镧', '𥢫', '懭', '嶛', '蠀']"
𠠚,"['齛', '𢸡', '齭', '齫', '綱', '齨', '𩪽', '噿', '嵼', '齖', '巕', '躏', '𢣆', '蹄', '𤻽', '擓', '𨆒', '齲', '躎', '剴']"
𠠩,"['䃹', '曠', '𤳱', '𧐩', '鱅', '欄', '釀', '櫊', '顢', '鑭', '轎', '𡂮', '磮', '醾', '輾', '麺', '罆', '觿', '攔', '囇']"
𠠭,"['𥗩', '𧸺', '𧞊', '𣠱', '髒', '𥸄', '𡂲', '𥜡', '𨐿', '𣫕', '箉', '褡', '謭', '襬', '𧹅', '𥘀', '𥸝', '𨰈', '儼', '赣']"
𠡎,"['助', '朗', '昕', '𦘱', '劰', '眠', '玥', '財', '抈', '如', '钥', '𧵆', '眈', '所', '吺', '旸', '欥', '跀', '敀', '𦕛']"
𠡏,"['劲', '劫', '釛', '劸', '韧', '勅', '劧', '扐', '刧', '玏', '钫', '𡊸', '坊', '牥', '㧍', '坡', '枋', '劯', '栻', '勑']"
𠡚,"['驭', '𠂫', '奶', '𤆈', '劢', '妈', '攷', '坜', '驮', '疓', '𢫮', '𧈣', '妞', '𤬸', '骈', '励', '𤇤', '历', '𢖱', '姆']"
𠡛,"['𤉓', '𦛊', '姻', '财', '烟', '厛', '砃', '胸', '栁', '𢜠', '脑', '妠', '𥞖', '胭', '荫', '妸', '柄', '煳', '柘', '朒']"
𠡧,"['釛', '勌', '质', '勍', '敫', '𠝼', '敌', '𥑂', '啟', '飭', '殷', '訒', '姁', '敦', '胯', '唳', '柺', '娘', '𡘯', '彷']"
𠡺,"['設', '堗', '箉', '𢮫', '毀', '挎', '架', '喯', '𠝔', '䓡', '𢭵', '𥯌', '茏', '娤', '揬', '洯', '𤊠', '锲', '倷', '𠹾']"
𠢑,"['𤍇', '勄', '媷', '𢊫', '痨', '褥', '𡻕', '韌', '婷', '尉', '勚', '𠣂', '槈', '窃', '𢿼', '摩', '搙', '焪', '勤', '勜']"
𠢝,"['勣', '嫚', '動', '虜', '𡣧', '勦', '㜥', '裼', '䑅', '㗈', '勩', '煬', '場', '勍', '媠', '馒', '嬗', '勱', '𠡧', '媢']"
𠢞,"['𠢟', '毀', '𠡺', '毁', '𢭵', '設', '殼', '箉', '蕂', '𥟹', '軗', '殻', '𡳜', '婫', '殽', '婿', '摄', '锲', '揳', '殷']"
𠢟,"['𠢞', '殼', '毀', '𠡺', '袈', '𡳜', '設', '彀', '𦳦', '甓', '𣫂', '骚', '擎', '窮', '軗', '蕂', '殻', '鍥', '蛩', '𢮫']"
𠢬,"['馵', '覄', '莮', '勇', '笰', '䔍', '篤', '焄', '駑', '替', '逻', '焦', '賛', '蝅', '蕉', '脅', '筻', '駕', '𨅐', '萝']"
𠣂,"['𧫼', '𣝀', '褲', '𤒛', '𡀣', '誡', '摒', '𢳝', '嘞', '慟', '𧞋', '働', '櫅', '𨎞', '𧜵', '𥐏', '鞦', '𨮉', '榶', '褥']"
𠣛,"['揪', '栤', '愀', '俶', '郟', '栰', '粉', '𢫕', '揿', '珹', '偢', '𣒵', '𢭩', '啾', '俄', '𢭮', '构', '赦', '栐', '𢗷']"
𠣶,"['𦟒', '魉', '𥪞', '鬿', '魆', '𦒮', '尷', '𠻁', '魀', '𧤭', '𠝇', '毢', '阋', '刨', '尳', '毥', '尮', '毨', '乸', '𠎴']"
𠤆,"['蕩', '簜', '蓡', '落', '荡', '綅', '𣜾', '凄', '鵞', '𡻔', '缋', '猙', '噱', '𡐮', '舜', '凈', '𡒯', '緀', '𩭶', '煑']"
𠤌,"['鬍', '謢', '塲', '讃', '謾', '噡', '磧', '蹔', '𧜙', '譫', '謏', '瓆', '𠿹', '𡒮', '篖', '𨋌', '嶄', '𢊑', '鐟', '鶶']"
𠤎,"['九', '冘', '乇', '凡', '兀', '化', '凢', '尤', '尢', '玌', '匕', '𢩧', '见', '乣', '乞', '卂', '讬', '几', '圮', '吒']"
𠤧,"['𣩁', '𠒯', '潁', '𢴓', '鎭', '𡓈', '槇', '鍉', '氂', '摁', '錕', '跫', '𥠻', '𣰙', '𨇛', '𨬋', '葮', '巽', '黋', '毙']"
𠤩,"['躘', '䶕', '𢟒', '𪚚', '𤳸', '跽', '跸', '𧿬', '輒', '𧋷', '隴', '𤳷', '曨', '巄', '㟴', '蝔', '𠝻', '𣉸', '𡀥', '酏']"
𠥈,"['匧', '医', '匦', '匛', '匥', '匨', '飣', '釘', '篋', '釯', '釭', '团', '匭', '丞', '亟', '匪', '闵', '𤼸', '匟', '因']"
𠥤,"['匭', '匲', '囿', '匴', '匾', '圐', '闄', '圏', '醧', '闈', '賾', '闑', '闢', '匮', '闚', '闅', '郾', '閹', '𡇸', '囻']"
𠦩,"['𡎝', '茯', '𠹳', '堎', '莜', '萩', '𢳠', '䔩', '菽', '𣙨', '蔌', '𥯍', '𥮋', '𣙷', '栲', '𣒴', '𥹬', '捹', '垜', '𤶎']"
𠦯,"['铕', '揋', '躯', '拫', '银', '捉', '销', '根', '稍', '掂', '㧺', '捰', '掐', '提', '𢭗', '捔', '粮', '捎', '𤽴', '𥺊']"
𠦳,"['𢱘', '𢵲', '鈈', '椄', '婬', '徭', '𣓆', '蓗', '槎', '褨', '釺', '槟', '𠦻', '傜', '釿', '搱', '𤵡', '镁', '𥱭', '銇']"
𠦹,"['婆', '𡏛', '遽', '遙', '逡', '逶', '𥿺', '透', '羨', '鍙', '续', '凌', '裘', '莈', '渠', '菠', '懞', '蓫', '蔢', '娄']"
𠦺,"['𥻣', '𧙽', '𨃉', '𠁵', '𡭉', '𧹱', '𨄞', '極', '𢟙', '𨁯', '𨪚', '鸺', '銋', '袸', '鉷', '斞', '舷', '𢆠', '悌', '舼']"
𠦻,"['䗀', '様', '稜', '𣙺', '棱', '樸', '𥺑', '搸', '較', '镂', '誺', '輘', '棲', '謻', '銇', '餧', '𥺻', '𤙮', '薐', '堎']"
𠦿,"['𣙷', '蒣', '蔌', '𧹫', '𣄒', '𣗪', '薮', '𦷭', '𡦧', '𢴛', '褛', '臻', '𨐮', '𥯏', '葬', '菊', '蔾', '薐', '𦷨', '蓧']"
𠧆,"['𥯏', '雜', '銍', '𨐮', '粹', '𨦭', '鏟', '𥐆', '𠦺', '辉', '鋅', '糚', '𤷮', '𥨋', '𢆠', '蜶', '𣙸', '镈', '蔣', '摌']"
𠧌,"['嬭', '𢠣', '鈵', '燍', '橢', '辆', '鉶', '嫷', '彌', '𦟪', '嫏', '𠔮', '嘨', '錋', '𧥃', '𩺡', '裫', '糋', '隦', '𡂯']"
𠧍,"['輭', '𢅄', '赙', '颥', '餹', '螹', '𤐛', '螈', '䃛', '褊', '𦪻', '𦗝', '𢹥', '𦩰', '磗', '蠐', '曠', '㗢', '顢', '輾']"
𠨡,"['𢴝', '铿', '𨁯', '𢲥', '𨁧', '𨃉', '𧎴', '跞', '銋', '𧇍', '㨯', '𨭏', '𢷏', '衘', '塃', '𨃝', '𢳥', '𨦁', '摪', '譭']"
𠨪,"['磽', '𨬋', '饒', '𠑬', '鍍', '𨄊', '鎪', '𨧣', '蟯', '錌', '㘈', '鐈', '𤘁', '艤', '𡑴', '儗', '鐭', '擄', '礤', '錡']"
𠩕,"['床', '庥', '秧', '侠', '𠳹', '叔', '𤵳', '秩', '𢪯', '厤', '柣', '拔', '庋', '俠', '底', '𤴭', '检', '板', '𢆕', '夜']"
𠪸,"['𤻔', '僷', '嶻', '摩', '燡', '僿', '磨', '厲', '藶', '犘', '鐸', '靡', '𢋬', '痺', '斁', '蘑', '殬', '嬕', '席', '𢊫']"
𠫅,"['𧃵', '𠫆', '鎛', '餹', '𢹌', '𢶐', '謼', '鎧', '𨃽', '镉', '𢸵', '饉', '𧰜', '蝰', '鎘', '𦢉', '𡓾', '鏜', '𨄉', '𢹥']"
𠫆,"['𠫅', '褡', '餹', '𥀌', '𣂋', '噼', '𧸺', '𡳰', '𧸒', '镉', '𧁷', '𡳛', '馤', '襌', '褐', '镐', '𦢉', '勱', '𧝨', '鎘']"
𠫏,"['壢', '𧞿', '𣦮', '櫪', '攊', '爏', '𣙦', '嚦', '𥐆', '褥', '𣜻', '耨', '𤯿', '𩀳', '歷', '𨭏', '𣄬', '𤻒', '裤', '槈']"
𠫳,"['𢾖', '矨', '衱', '叞', '敋', '娱', '羖', '妓', '矤', '詉', '娓', '璈', '妺', '秡', '妜', '𠡧', '妷', '敐', '殐', '殷']"
𠫾,"['𡗂', '鉉', '𡥥', '蛥', '移', '羚', '𥿺', '婺', '垓', '莰', '袳', '麥', '苭', '縒', '绛', '拸', '菠', '读', '殍', '茨']"
𠬃,"['補', '铺', '辅', '𢶹', '蜞', '𡓠', '埔', '餔', '桶', '锺', '蝩', '榑', '𩚵', '搏', '𤙭', '軤', '谌', '蚲', '楎', '𡐗']"
𠬉,"['𨦦', '𨦭', '掙', '搖', '厁', '餑', '𡦧', '𥹸', '錞', '𣛟', '𣘓', '𣙩', '埩', '𡏟', '㙤', '竫', '撑', '𦀅', '𢯷', '錚']"
𠬒,"['餶', '𦗞', '羯', '醇', '蜳', '榾', '踪', '揭', '髌', '摆', '搰', '𣛡', '𩩇', '掃', '蝎', '軤', '镉', '𡎜', '搏', '𪽝']"
𠬕,"['𨪚', '𨫉', '𩀳', '镈', '𡓯', '𨮊', '𨨲', '𧹻', '谳', '鞡', '擁', '𧒅', '離', '𡓋', '𡒫', '襨', '𩍓', '𥐆', '𨆶', '攞']"
𠬖,"['𧹼', '墳', '𤻔', '𩄐', '饉', '禱', '𢺔', '藓', '饍', '穜', '瘻', '傳', '𡑪', '癘', '鍕', '𠁙', '露', '蠢', '褸', '𧅭']"
𠬠,"['文', '义', '叉', '夊', '支', '彣', '芆', '艾', '殳', '交', '丈', '关', '父', '犬', '六', '坟', '岌', '夾', '哎', '齐']"
𠭤,"['炻', '販', '皈', '𥆟', '猒', '眣', '畉', '狠', '诐', '𤞕', '𣨕', '昑', '蚇', '敀', '畍', '吷', '㛎', '疸', '賂', '𥆹']"
𠮙,"['亿', '忆', '乙', '𡴯', '㔾', '𢩧', '记', '邙', '匕', '卭', '已', '屹', '阝', '邛', '讥', '卬', '匹', '叱', '乞', '肊']"
𠮩,"['了', '𤽀', '孒', '𧾿', '屲', '冚', '讠', '叮', '伫', '汇', '叾', '𤴔', '汒', '卪', '卩', '订', '子', '门', '让', '兦']"
𠮾,"['呃', '叽', '玑', '尼', '伲', '巩', '饥', '矹', '伉', '优', '厄', '死', '攺', '𠰂', '夗', '呢', '虮', '夘', '机', '顶']"
𠮿,"['𠯽', '咄', '岾', '屾', '岫', '叫', '呭', '𠰘', '叿', '叩', '岬', '吅', '𠲣', '㓠', '呵', '卩', '呫', '卍', '冋', '丗']"
𠯅,"['式', '𠲧', '试', '𠱌', '𢖺', '氏', '代', '叻', '𧿑', '𢩪', '仔', '丏', '氐', '飞', '狞', '勽', '方', '叹', '冘', '𠯆']"
𠯆,"['呅', '妀', '玫', '吠', '呚', '呀', '攻', '吸', '玖', '呧', '如', '㕭', '圾', '咲', '吹', '诀', '𠱈', '𠱀', '㖅', '坱']"
𠯇,"['吧', '记', '𡵆', '屺', '圮', '叱', '𡉏', '圯', '𣅗', '叩', '𧿆', '忋', '帊', '乩', '己', '吨', '巸', '蚆', '玘', '㔾']"
𠯋,"['吩', '𠱆', '咏', '𠰚', '吟', '𠴒', '𠲡', '殆', '份', '玠', '哙', '𤥫', '𠲧', '𠯜', '诀', '伢', '坋', '砛', '呀', '始']"
𠯜,"['均', '𠰚', '哟', '𠴒', '趵', '呧', '𢗋', '咏', '匃', '疖', '伨', '匈', '𠯻', '呼', '饴', '呁', '𠇼', '呦', '玲', '𠲵']"
𠯦,"['𠰙', '𢗠', '虮', '𤆻', '呃', '虭', '咧', '𣐆', '蚅', '妸', '珈', '呐', '胊', '财', '加', '咙', '𢁸', '𠯾', '巩', '呧']"
𠯪,"['𢗚', '哕', '矽', '妒', '𢪰', '𠱈', '夛', '𠯆', '伊', '芀', '呋', '吹', '炉', '吸', '呏', '歽', '仅', '歼', '听', '殆']"
𠯹,"['仍', '𢖱', '加', '𣅅', '矶', '仞', '𠂫', '伽', '讯', '阞', '咖', '饥', '𠯾', '驯', '扔', '㭁', '砑', '屷', '仇', '𤇤']"
𠯻,"['𠰈', '𠯜', '呦', '哟', '幻', '抝', '均', '弧', '坳', '骀', '𡵺', '犸', '玛', '𠴓', '𥿣', '𧈣', '驸', '吮', '屷', '𤇤']"
𠯼,"['饤', '仃', '们', '仩', '矼', '𠲏', '仜', '卭', '哬', '忊', '圢', '𠱊', '矴', '吇', '仰', '打', '虹', '诃', '讵', '玎']"
𠯽,"['叿', '㕵', '吐', '正', '让', '𠮿', '叫', '玒', '叩', '屸', '趾', '圸', '𠲣', '甿', '旺', '止', '𠰘', '叮', '讧', '㓠']"
𠯾,"['仇', '𠰙', '吪', '加', '矾', '杌', '虮', '优', '咐', '矶', '侃', '㐻', '𠯦', '伉', '𠲥', '如', '杋', '收', '巩', '咖']"
𠯿,"['𡉽', '𣅶', '吠', '呅', '呩', '㕭', '吹', '咬', '𠲔', '呋', '咲', '诀', '𠯆', '𠱈', '哜', '𠰌', '枳', '㕲', '诉', '页']"
𠰀,"['吘', '呥', '玾', '哖', '吽', '哂', '𡊠', '时', '𪡔', '㖞', '吶', '啤', '㗅', '𠁪', '𣆐', '𠸨', '旰', '枮', '呯', '珅']"
𠰁,"['丏', '讯', '加', '𠯦', '呴', '胪', '咖', '砢', '呐', '𠯾', '𢗔', '𣅅', '𧉝', '咿', '矴', '吲', '𠰙', '肘', '𣅙', '叻']"
𠰂,"['玩', '伉', '坑', '坭', '兕', '呢', '诟', '唲', '尻', '祝', '忨', '呏', '抧', '听', '柷', '伲', '怩', '玿', '呩', '招']"
𠰃,"['虹', '𠰍', '𠲏', '吀', '扛', '𡉎', '吇', '吐', '圢', '讵', '坦', '𥄮', '玕', '矼', '讦', '坥', '坵', '埡', '吁', '圩']"
𠰈,"['𠯻', '𢫠', '骀', '呦', '哟', '佤', '犸', '𤇤', '弧', '𥿣', '弘', '𡵺', '𠴓', '驸', '瓭', '冯', '𧊌', '瓿', '𤬪', '吮']"
𠰉,"['召', '昭', '哠', '佋', '啗', '𠸠', '侣', '叧', '石', '佦', '佢', '𣆐', '唅', '玿', '𠰀', '𠳝', '佔', '卲', '㖞', '号']"
𠰌,"['味', '𠱤', '咮', '㕲', '𠲿', '𠵩', '呋', '吱', '课', '皌', '昧', '咲', '呠', '軑', '𠴌', '𠸒', '悚', '呩', '啉', '保']"
