char,sim
𠓹,"['藆', '𨭒', '𥱫', '搻', '畬', '嵞', '馫', '奉', '盫', '䉒', '余', '番', '軬', '鑫', '𥰆', '盦', '淾', '𦼞', '簥', '峹']"
𠓺,"['𡙦', '魜', '𠓬', '畒', '𥇺', '𠝼', '歈', '欫', '𠊛', '鈇', '甒', '趴', '鄦', '鷡', '觍', '𠓨', '魰', '飤', '默', '魞']"
𠓻,"['鋊', '𣘈', '論', '綸', '𥺽', '棆', '蜦', '𨱎', '𧹪', '踚', '𧷺', '輪', '鯩', '埨', '掄', '𥓶', '錀', '𢀧', '碖', '鍂']"
𠔦,"['艴', '废', '𧋄', '𦨢', '𦪨', '煐', '艅', '航', '燷', '艘', '鷅', '𦪵', '鉶', '鹮', '版', '𧶯', '鸼', '硔', '𨂚', '鹖']"
𠔭,"['𤗲', '磣', '糝', '襂', '鰺', '槮', '熮', '𧑁', '穇', '旅', '縿', '醦', '幓', '傪', '廫', '驂', '摻', '渗', '𩫦', '尮']"
𠔮,"['矾', '歉', '鹣', '鶼', '甉', '摲', '骪', '飘', '觌', '覩', '期', '𦔙', '觐', '舤', '輣', '靓', '骩', '輗', '𡗄', '覯']"
𠖈,"['𠛌', '尥', '𠻁', '鈊', '冠', '尩', '𥑃', '𢒎', '舸', '𢫅', '邫', '𥏋', '芫', '𠖤', '胵', '尅', '铇', '寇', '兛', '冦']"
𠖘,"['蒳', '𥧩', '鈵', '痖', '炳', '痢', '𩄵', '窳', '縭', '緧', '綗', '蒓', '緉', '𥨧', '竊', '絎', '綀', '𦀼', '冧', '絪']"
𠖝,"['腏', '緞', '𠖨', '錊', '熤', '籢', '鎟', '𤼵', '矮', '箙', '𤢈', '耮', '篨', '𢒎', '鲦', '緵', '籏', '舲', '頑', '箊']"
𠖤,"['𨭍', '𣋀', '𠖨', '赩', '𩻺', '𩙻', '鐫', '𠻁', '𨼚', '𨅥', '僫', '觹', '𣛥', '鴉', '𢴾', '𠾦', '龋', '腮', '鴧', '龅']"
𠖨,"['艨', '𤘁', '朦', '臟', '𤮠', '𡮹', '𠖤', '䴌', '𠖝', '幪', '𠓐', '𧅭', '獴', '𠓅', '蠓', '懞', '𨮵', '濛', '𦆟', '𤔽']"
𠖭,"['𣱾', '𠮩', '耔', '𢩪', '汓', '凉', '𤽀', '辽', '𤜭', '𣱽', '冴', '𣱼', '钌', '𠖰', '𧾿', '汀', '汄', '冱', '洂', '汈']"
𠖯,"['汔', '仡', '讫', '圪', '吃', '扢', '沄', '䇄', '籺', '纥', '迄', '忔', '杚', '紇', '肐', '犵', '𩠓', '阣', '屹', '𤴥']"
𠖰,"['𣲆', '汜', '况', '𡉏', '记', '𢩽', '忋', '圮', '𢩵', '𠯇', '浥', '𣅗', '𠖿', '杞', '氾', '圯', '玘', '況', '䄫', '冲']"
𠖾,"['沫', '沬', '眜', '冰', '休', '凍', '味', '𠰌', '洙', '凁', '怽', '祩', '凑', '㕲', '秣', '决', '沐', '佅', '凓', '浨']"
𠖿,"['𣳔', '洲', '𢘭', '涮', '湹', '𣹖', '淜', '淣', '佣', '㳉', '洀', '凋', '沺', '𠰩', '况', '湄', '𠖰', '炟', '洩', '淠']"
𠗣,"['淪', '冾', '惀', '凔', '倫', '溣', '飡', '渝', '澰', '埨', '凎', '凃', '褕', '碖', '浛', '陯', '腀', '綸', '掄', '棆']"
𠗤,"['准', '絍', '诈', '㳝', '凗', '𠲏', '淽', '㳹', '凃', '洤', '𣹕', '𠗣', '許', '凈', '泎', '凎', '驻', '俇', '舴', '漇']"
𠗰,"['𣹗', '冽', '凃', '轸', '診', '𡖡', '凎', '漡', '𠖾', '涁', '减', '凌', '碜', '軫', '飡', '鉁', '泧', '胗', '决', '殄']"
𠗸,"['𣹟', '𤛇', '漬', '凟', '凍', '冻', '湞', '熉', '溳', '熕', '潰', '凜', '㵋', '僓', '愩', '馮', '凊', '瀆', '湏', '飡']"
𠗹,"['𤍅', '𢟏', '𦃾', '𥉬', '冽', '𨃻', '𡂯', '凞', '𧏲', '淜', '冻', '凑', '洌', '迾', '凄', '濍', '𠖾', '馮', '𤉠', '浈']"
𠘃,"['慟', '働', '㗢', '𣼷', '磡', '濑', '凜', '𡂯', '𣼳', '漰', '玂', '潮', '澍', '淜', '泐', '𤎒', '渢', '凄', '𢳝', '凛']"
𠘨,"['几', '刾', '八', '凢', '凣', '用', '兄', '刀', '月', '凡', '儿', '卩', '丌', '贝', '见', '乃', '氕', '亢', '入', '风']"
𠙅,"['肥', '虺', '阤', '尫', '𠚯', '爬', '𦙦', '䏠', '庖', '豗', '怄', '𦚐', '苊', '尥', '旭', '厑', '尦', '庀', '邳', '𦙜']"
𠙣,"['𦠥', '卼', '腲', '𠽋', '厲', '𥏋', '肥', '臊', '腭', '臅', '嫟', '腂', '斶', '脵', '𣎦', '臞', '馗', '尮', '尫', '𦠲']"
𠚐,"['妹', '㹯', '舦', '牀', '稣', '𢪮', '𡭧', '跌', '𨀤', '蛛', '㶬', '咻', '睐', '𦙣', '𡉿', '蚞', '眯', '砞', '𧉿', '蚨']"
𠚢,"['鏹', '𦋦', '𦍉', '𣉷', '镪', '𡆚', '麯', '鯻', '黜', '衢', '𡄪', '韷', '𩹬', '𠶯', '𣝀', '鼬', '朏', '𡳵', '𤳷', '雕']"
𠚯,"['迥', '虺', '刷', '则', '矴', '𠝇', '𠙅', '顺', '刖', '厄', '侧', '剋', '順', '𢇢', '剕', '旭', '尅', '庇', '刐', '删']"
𠛌,"['加', '㓠', '㓟', '尥', '灿', '邥', '舸', '𠝇', '剕', '剡', '烦', '炯', '刜', '沊', '忳', '涮', '刷', '鴆', '刐', '𡭰']"
𠛣,"['則', '刞', '昛', '刨', '剭', '郋', '劓', '剆', '刵', '𠝻', '𠜏', '邙', '刡', '刯', '剮', '即', '𥅃', '刖', '副', '𣇜']"
𠛤,"['芿', '蒉', '贵', '苐', '嘉', '𠼦', '苆', '𠾶', '桌', '身', '叧', '奌', '另', '克', '祟', '夷', '吏', '岃', '束', '皃']"
𠜏,"['眮', '𥄨', '剐', '剮', '剛', '缷', '嗣', '剈', '剅', '跗', '𠜯', '刡', '趾', '則', '刯', '刚', '跙', '𠞡', '剧', '𠞟']"
𠜬,"['栠', '僄', '号', '𠛤', '褆', '隽', '侽', '呺', '𠵚', '得', '𠝔', '媀', '俜', '徥', '墂', '𤊢', '禔', '璟', '㮛', '赁']"
𠜭,"['採', '蓀', '𣴜', '𧞥', '簌', '挽', '𠟹', '𨁱', '垿', '𢴜', '𠢞', '劦', '疑', '𡀪', '萙', '𨧣', '捝', '璇', '辘', '挄']"
𠜮,"['剷', '剥', '剝', '𠟲', '剶', '别', '劄', '𥾛', '剞', '剠', '剃', '刳', '勄', '敏', '铏', '別', '到', '铷', '刨', '蒯']"
𠜯,"['㓤', '刮', '剈', '剀', '剖', '刵', '剒', '制', '㓠', '刣', '剞', '刟', '司', '𠜏', '𠟸', '郜', '𠞟', '刲', '削', '剮']"
𠝇,"['虺', '廟', '剜', '厠', '劇', '蒯', '唰', '剁', '喇', '𠞛', '刷', '刺', '𦛺', '㓭', '𠛌', '廁', '𠠉', '斻', '𢈱', '𠠚']"
𠝓,"['例', '倣', '冽', '侧', '傑', '𠠍', '倓', '俯', '俐', '𦀑', '𦀎', '側', '倐', '倏', '偰', '栵', '倒', '御', '𪅨', '倁']"
𠝔,"['祪', '骋', '勞', '劈', '鋔', '竻', '勶', '舿', '颋', '絻', '笐', '劽', '務', '𠞢', '𥯌', '娩', '䴈', '笰', '笧', '梚']"
𠝕,"['斍', '筤', '覔', '𠟀', '真', '崑', '笼', '𠝗', '窤', '箟', '𠟹', '𠜭', '跎', '毘', '奇', '篦', '刕', '鼐', '趸', '昆']"
𠝖,"['𠝼', '㧅', '靭', '鹊', '勂', '劼', '勗', '勒', '訒', '勓', '韌', '剒', '虭', '劎', '皵', '朆', '勘', '砌', '觏', '靓']"
𠝗,"['𠟹', '炤', '祒', '召', '轺', '盈', '𦈏', '𠈲', '憎', '柖', '蹅', '渲', '鼐', '塇', '怊', '揎', '𠝕', '楦', '刕', '趸']"
𠝫,"['渕', '𠟤', '刹', '𠝺', '𡮔', '𦎛', '羗', '剃', '剰', '郪', '𨷑', '割', '𠔮', '㓶', '刬', '莉', '𡮜', '𠻁', '劆', '刾']"
𠝺,"['顆', '刷', '荆', '剌', '剘', '制', '喇', '劋', '剠', '刴', '刐', '剽', '剃', '刺', '刹', '㓟', '嘍', '剁', '別', '剸']"
𠝻,"['𠛣', '剘', '明', '剧', '𠠑', '剸', '蒯', '斟', '剞', '𤯑', '躺', '剮', '剚', '刵', '荆', '剒', '期', '剽', '𠟤', '卙']"
𠝼,"['勦', '𠝖', '勚', '勡', '軔', '勍', '刧', '期', '韌', '勩', '韧', '勱', '勪', '𠝺', '釖', '𡮘', '劮', '勒', '剱', '刼']"
𠞛,"['剞', '刜', '劇', '蒯', '鮙', '𦑗', '𦛻', '𡳒', '別', '㓭', '舸', '𠝻', '励', '塮', '脷', '瀜', '尉', '刐', '剻', '𪃱']"
𠞟,"['鄗', '剮', '翧', '𨡊', '副', '𠝻', '制', '剛', '剾', '顫', '𠟸', '㓤', '高', '𠟤', '鶮', '𠜯', '剚', '剞', '鄅', '劃']"
𠞠,"['侯', '竢', '猋', '秩', '窾', '𡮋', '焕', '楞', '祑', '殃', '袟', '矫', '衭', '萟', '轶', '𣑷', '赖', '𠅼', '抶', '𦷬']"
𠞡,"['骭', '劀', '剮', '剛', '剒', '𠜏', '削', '𩩫', '蒯', '剸', '𩨜', '骷', '制', '𩨼', '骺', '鹘', '剈', '𠜯', '劅', '剖']"
𠞢,"['谔', '堠', '劽', '颒', '壀', '埏', '剓', '咿', '颋', '勶', '璇', '堸', '𠡺', '𢭵', '擵', '蛜', '嘮', '珊', '劵', '𠽮']"
𠞭,"['剴', '劃', '剚', '廁', '剽', '劐', '剫', '喇', '剸', '蒯', '鷃', '鞻', '螻', '剰', '制', '嘍', '覿', '𦼠', '荆', '𠝺']"
𠞸,"['𩾧', '鷌', '𪁄', '則', '𪂱', '𩿚', '𪂰', '剮', '鴚', '𪂳', '剆', '𪅦', '削', '馴', '𠞡', '剸', '𩿙', '𩿠', '𠜏', '𪇍']"
𠞹,"['割', '緦', '剛', '剄', '剩', '剟', '椥', '剁', '刹', '剣', '剫', '剗', '𠠍', '剝', '剉', '𤟰', '鍘', '劘', '剦', '刳']"
𠞺,"['𡳛', '腯', '㯝', '𤏧', '𦓉', '𠸧', '綰', '觡', '𩳊', '𦩳', '𠺧', '赂', '㛪', '硌', '𦟋', '媎', '嫲', '𤌅', '磮', '𦟷']"
𠟀,"['黧', '鴦', '鴛', '窵', '𠝕', '鵉', '𠝗', '駑', '𪂲', '鴌', '甮', '鴜', '鴷', '駕', '𠟹', '鸯', '驁', '鵞', '騖', '鶩']"
𠟤,"['割', '𠝫', '羗', '剚', '剖', '𠠚', '剷', '𦄈', '劃', '剨', '制', '荆', '鄯', '𦎛', '𠝻', '副', '剳', '剞', '㓤', '𠞟']"
𠟥,"['刐', '𢯔', '𨨪', '揦', '鉶', '𤲌', '娳', '蝲', '嫡', '剣', '𨦙', '蒯', '𨧢', '𥢫', '鍘', '剟', '錷', '鯻', '𦪏', '糊']"
𠟲,"['驯', '粵', '刳', '𠞸', '𠠍', '剽', '劑', '籞', '劃', '𢃴', '剳', '𠟤', '𪇎', '鹗', '蘌', '剨', '劄', '劅', '剛', '𡂯']"
𠟸,"['𠼷', '訶', '剸', '調', '詘', '詡', '𠟤', '詢', '訓', '誗', '訊', '副', '剖', '証', '剞', '詞', '訰', '𠶜', '訥', '諣']"
𠟹,"['蕷', '𠝗', '鬚', '璸', '蘈', '𣌛', '鑚', '嵡', '𪓇', '镮', '劦', '𡀪', '𠟀', '𠠭', '罆', '𧛌', '鏳', '嵿', '嶺', '鐛']"
𠠉,"['臓', '願', '蒯', '𠞛', '劇', '𠓇', '𣖡', '廁', '頗', '惻', '揦', '頻', '喇', '𥀪', '𡃍', '㓟', '删', '頏', '剁', '劌']"
𠠊,"['𠺕', '瞿', '圕', '蒈', '鞏', '豐', '帽', '朢', '匲', '盬', '𠽚', '嘂', '𠽌', '轝', '罩', '罂', '諬', '薑', '圔', '晝']"
𠠍,"['剿', '劉', '刴', '剣', '筣', '剥', '厀', '剟', '蝲', '𤟰', '鋓', '𤏬', '𠞹', '剡', '𠠙', '刹', '劄', '揦', '𨦙', '㓶']"
𠠑,"['𠠚', '餰', '剛', '餇', '銅', '節', '劕', '制', '鉶', '鰂', '铡', '饷', '鲗', '鎆', '篩', '莭', '铏', '鯽', '𡅌', '觎']"
𠠙,"['𡌀', '𦀎', '冤', '剂', '剗', '劗', '𨦙', '劊', '劕', '𨧢', '鍘', '劚', '揦', '剣', '𠠚', '劘', '𠠍', '剝', '剷', '𠞭']"
𠠚,"['𠠑', '劊', '鯯', '劗', '劌', '𠞛', '劘', '剐', '剳', '䶞', '劇', '剝', '剖', '劑', '剽', '齖', '𪘌', '齛', '齣', '𠝇']"
𠠩,"['蹢', '𨆶', '補', '𡳹', '𨎠', '髄', '騚', '馧', '糋', '麺', '𦍉', '𡆚', '穨', '𠼶', '艴', '𣋇', '瑐', '駨', '𣡙', '齣']"
𠠭,"['𣞶', '楔', '煼', '袑', '糴', '㮲', '褙', '馠', '襻', '藒', '桗', '櫠', '觢', '襎', '𤁛', '栛', '𨇸', '裰', '𥼱', '𧞊']"
𠡎,"['助', '肋', '勖', '劤', '勛', '劻', '昉', '釛', '勋', '勒', '鳨', '販', '𠡏', '胁', '敗', '𠡛', '動', '𧴱', '𠢝', '功']"
𠡏,"['劸', '牞', '劧', '牥', '劻', '釛', '勒', '劫', '𠡎', '劮', '劲', '忇', '肋', '幼', '劼', '勛', '扐', '功', '甥', '勅']"
𠡚,"['动', '劢', '勄', '𠡛', '劬', '勍', '𠢑', '勖', '助', '劤', '勑', '勱', '勁', '𠡏', '𠡎', '勣', '敏', '勘', '励', '勧']"
𠡛,"['肱', '舫', '劭', '勋', '肍', '勑', '勱', '勸', '𠢝', '勛', '劬', '𠡚', '觔', '勁', '勅', '𠢑', '助', '勄', '勂', '𠡧']"
𠡧,"['劭', '𡘯', '劼', '劲', '泐', '勌', '𠓬', '勒', '𠡛', '勏', '勁', '勂', '勀', '勤', '勑', '劸', '劬', '勱', '勐', '𠢑']"
𠡺,"['势', '綻', '勢', '緛', '竻', '𠜬', '觌', '劈', '剓', '𠞢', '劽', '郲', '芿', '屴', '契', '另', '綂', '帮', '𡝔', '𢃴']"
𠢑,"['劾', '勄', '劢', '勳', '効', '勅', '勵', '勘', '勎', '勏', '勃', '勣', '勋', '𠡛', '勸', '励', '勑', '劬', '勱', '勮']"
𠢝,"['劢', '勛', '勅', '勤', '勭', '勦', '勋', '勒', '勱', '劻', '勘', '勖', '勃', '勀', '𠡎', '勣', '𠡏', '𠡛', '勸', '勍']"
𠢞,"['誸', '噒', '𩷈', '𨇶', '馢', '𧧯', '拹', '謋', '㗙', '靝', '𨀌', '耮', '搡', '勗', '掳', '啜', '馚', '樷', '𡓈', '馜']"
𠢟,"['𥴗', '崁', '𢄂', '鹮', '𩙕', '蛠', '鼦', '敫', '鹖', '墢', '璵', '踘', '跠', '諁', '鑖', '黦', '毀', '騶', '𢭵', '𠢞']"
𠢬,"['𨅐', '劈', '隽', '舞', '橆', '颸', '鋠', '募', '𠡺', '另', '氟', '嚢', '鐚', '霙', '錞', '羛', '𧗅', '鍖', '亴', '鎶']"
𠣂,"['𢬱', '鏉', '勳', '讖', '懒', '蹒', '𡅳', '𡀣', '𤯺', '𦤯', '𠷦', '𣝀', '𢳝', '嘞', '謓', '𡂯', '𦀖', '蜐', '漱', '譤']"
𠣛,"['昧', '牀', '貅', '眜', '𦙣', '秝', '昩', '舦', '休', '驮', '𡉿', '㹯', '𠄯', '訸', '肽', '釱', '𢪮', '硃', '肰', '咻']"
𠣶,"['隗', '𢃉', '𣭜', '𧥔', '𥜀', '抛', '𨡊', '唰', '刨', '駠', '捌', '哵', '𠓨', '铏', '𪵟', '硼', '礀', '跏', '𡌀', '𥇂']"
𠤆,"['𠤌', '躇', '箲', '𣜾', '𩅻', '甇', '𡤊', '砮', '𤀞', '潛', '𩯀', '𠟹', '䈬', '𡤟', '𠠭', '稃', '諸', '𤃝', '爍', '緒']"
𠤌,"['𠤆', '𥱬', '籍', '籖', '𥰇', '鐯', '餎', '𠁙', '譇', '鎦', '藷', '韼', '𠞠', '諸', '𣌆', '𪘂', '𩮭', '韽', '𥸝', '藹']"
𠤎,"['化', '乇', '七', '仛', '名', '不', '尪', '阤', '朼', '𠮙', '右', '礼', '仑', '托', '丠', '芲', '牝', '佨', '必', '亿']"
𠤧,"['𧓰', '舙', '鏁', '揜', '鑢', '𡒄', '攙', '骥', '摷', '𢁑', '鎿', '𦧜', '鏈', '鎭', '鐿', '辕', '跿', '蟆', '𨮍', '㨗']"
𠤩,"['𤳷', '䁱', '獸', '批', '亂', '𨸾', '舵', '跄', '亄', '緄', '𧿬', '齔', '毾', '吪', '骴', '翾', '翶', '靓', '骷', '龀']"
𠥈,"['匧', '亟', '瑕', '𠺾', '匯', '医', '匭', '匬', '崍', '匳', '愜', '匽', '匦', '𨅰', '匝', '匪', '廕', '睐', '拯', '耿']"
𠥤,"['㫾', '圌', '覉', '圍', '匳', '園', '匭', '匨', '𨆁', '匿', '𠽋', '靝', '馤', '𨀕', '艢', '𥃞', '匲', '𨁪', '匦', '韁']"
𠦩,"['菽', '菻', '𥯍', '䔩', '蓛', '荗', '薂', '𣈕', '蔜', '薮', '𦷨', '萩', '蔽', '叔', '崧', '𧛉', '蘞', '萟', '蒰', '𦳙']"
𠦯,"['𨐺', '𠽞', '𥺎', '羪', '羝', '银', '跟', '龈', '羯', '钥', '粮', '銀', '蜋', '艱', '𦎬', '𦍫', '𡭉', '報', '齦', '𡛤']"
𠦳,"['𥝹', '𪃛', '颜', '釾', '𤊄', '辧', '枒', '铁', '顏', '歼', '𨧠', '𢌊', '𠉟', '研', '断', '對', '廝', '𩨼', '厮', '𣘄']"
𠦹,"['還', '迄', '逐', '蓫', '遂', '蒾', '蘧', '遠', '𨕀', '蕸', '襃', '瘃', '藗', '逮', '遝', '蓬', '逑', '逨', '篴', '遢']"
𠦺,"['陫', '姅', '𦁂', '𣫷', '𦎡', '𤯩', '𢭬', '靽', '𧸝', '𨉠', '黈', '胖', '歭', '𠴞', '𡖱', '𠧆', '𢯝', '鉡', '烊', '𤊬']"
𠦻,"['羧', '𥹠', '鲮', '棱', '𦡟', '鍐', '辣', '掕', '崚', '𤊥', '輘', '𥢄', '𠦯', '踜', '鎫', '𨉞', '𤎑', '𨐮', '𣟮', '錂']"
𠦿,"['骅', '錛', '𨃾', '弊', '馠', '弈', '箳', '䂫', '𣙷', '𣝴', '椞', '箨', '𥮎', '𦰠', '葬', '幣', '𥵾', '犩', '矯', '籂']"
𠧆,"['𤬸', '塳', '姓', '𠫏', '𠁸', '鹣', '碎', '拃', '埣', '琗', '䱣', '𣊎', '簛', '墒', '𠾹', '𡦧', '艀', '𩫛', '賥', '珔']"
𠧌,"['隬', '嬭', '牅', '𦟏', '彌', '穪', '甁', '𦪐', '禰', '矯', '𢣚', '爤', '躎', '鳽', '𣟪', '䊟', '趰', '擟', '腩', '粷']"
𠧍,"['獣', '斵', '顬', '誁', '𣋰', '訣', '囄', '籬', '𥐹', '颥', '𩩖', '辧', '骿', '勪', '趼', '鏩', '颛', '骬', '𢆥', '𠼕']"
𠨡,"['𨄹', '珗', '鼭', '錹', '娤', '𧖱', '𨨲', '鍏', '葥', '齣', '锦', '馥', '𦝍', '旆', '餇', '鼱', '鞯', '鎘', '銡', '𪘌']"
𠨪,"['蹺', '鮵', '鱙', '磽', '嬈', '膮', '鐃', '𣩦', '饒', '繞', '𥨋', '橈', '𣍕', '隢', '驍', '髐', '嶢', '焼', '櫗', '蟯']"
𠩕,"['床', '厌', '腙', '啋', '原', '庆', '庥', '俫', '𤵳', '诔', '麻', '厰', '咪', '厤', '徕', '俕', '庋', '凩', '冧', '废']"
𠪸,"['蔯', '糜', '𡳰', '薕', '厙', '屟', '蓆', '𦣙', '廙', '檗', '𦡣', '僷', '廔', '蘗', '雁', '麇', '瘼', '廪', '厩', '葉']"
𠫅,"['訥', '𧄈', '𧀟', '镼', '𡫨', '搥', '縷', '醝', '摲', '詭', '𡫫', '𧃵', '𧁷', '礪', '馥', '𡂯', '赯', '飁', '磷', '顢']"
𠫆,"['賭', '鄀', '𩌂', '𥀌', '腤', '𧁹', '𦛿', '𨃐', '腊', '䏽', '𦩳', '船', '𦟻', '胵', '醒', '𢊫', '𩲥', '髂', '膟', '𡳰']"
𠫏,"['躃', '𣦰', '𤂭', '𤏨', '歴', '檘', '𤯿', '膪', '礰', '𨃌', '檹', '旛', '檊', '𠧆', '𣡝', '𥃛', '𡀬', '簖', '𡦧', '𣚽']"
𠫳,"['扱', '钑', '馛', '叝', '圾', '䥽', '衱', '秛', '鈑', '𥝥', '耚', '翍', '皳', '紴', '叛', '鈒', '级', '铍', '馺', '䏜']"
𠫾,"['鉁', '拸', '蛥', '鉹', '跢', '𤉒', '𡗂', '移', '髟', '簃', '刼', '夥', '𡖡', '誃', '夦', '栘', '𧐹', '垑', '袳', '𥹠']"
𠬃,"['蜅', '捅', '劫', '𠬕', '輔', '𡜵', '鋪', '埔', '脯', '铺', '𧻷', '捕', '𨁏', '輝', '蝇', '餔', '悑', '䊇', '辅', '𤙭']"
𠬉,"['踭', '镣', '棦', '掙', '𢴩', '錊', '琤', '镱', '竫', '𢂰', '𣖢', '挣', '埩', '𠬃', '鐿', '㩱', '𠲜', '𠬒', '杽', '崢']"
𠬒,"['媢', '𨪷', '餶', '𣂋', '搰', '榾', '磆', '𩩬', '蜻', '𠬉', '縎', '螖', '掃', '耦', '塒', '𠬕', '蜗', '𩩇', '𠬃', '蠅']"
𠬕,"['釉', '埔', '𧏳', '𡀨', '𢅄', '𡓯', '𠬃', '镚', '鬴', '𢷁', '黼', '䃛', '蜅', '𧹱', '𦪏', '𧁷', '𦇮', '蠬', '螨', '𠬒']"
𠬖,"['𣠳', '蕹', '竊', '𨤰', '痡', '𧀑', '𧺃', '蓿', '蘗', '藂', '𦼚', '𧇃', '蘒', '蘥', '𧹥', '𠁙', '蘅', '𣠶', '𣠕', '𧹼']"
𠬠,"['文', '义', '夊', '父', '笈', '夹', '爻', '芆', '叉', '呅', '犮', '又', '汶', '欠', '芠', '𤝋', '攴', '久', '殳', '丈']"
𠭤,"['𧿨', '販', '𤳧', '服', '啟', '叛', '詖', '版', '畈', '𣌵', '岅', '皈', '𦙀', '昄', '眅', '敮', '阪', '贩', '敁', '跛']"
𠮙,"['亿', '忆', '钇', '乇', '吃', '呓', '㲸', '吧', '𠯇', '𥝎', '吒', '叽', '𣎷', '叱', '𠮾', '㕸', '吭', '呢', '唈', '𠲞']"
𠮩,"['叮', '𤽀', '𧾿', '𣱾', '𢩪', '𠖭', '吁', '𠯋', '哼', '㕸', '咛', '叼', '呕', '呵', '钌', '辽', '虸', '吲', '咜', '呀']"
𠮾,"['叽', '矶', '呃', '仉', '𠰂', '讥', '唲', '呀', '𠶉', '叭', '吭', '咙', '吠', '叨', '听', '肌', '呪', '𠳗', '兀', '咣']"
𠮿,"['咄', '𠱋', '咽', '昢', '𠯽', '𠸢', '趾', '仙', '哐', '呭', '𠶒', '讪', '喕', '咕', '吨', '𦘹', '呲', '咂', '训', '咟']"
𠯅,"['叭', '𢖺', '𠱈', '𠰺', '𠱌', '吠', '𢩮', '𠲧', '弋', '𧿑', '𠰮', '代', '呧', '武', '呎', '𠯾', '哦', '㕭', '味', '𠴓']"
𠯆,"['咹', '妀', '𠴑', '唼', '𠴌', '吺', '吱', '㕲', '㖅', '𠱈', '吠', '𠶣', '咬', '咙', '籹', '唉', '肗', '𠶙', '𧴱', '吸']"
𠯇,"['𣅗', '唈', '𡉏', '𠖰', '忋', '𡵆', '圮', '圯', '吧', '𣲆', '叩', '𥐦', '呞', '𠵘', '𢩽', '弝', '咆', '呵', '𠲢', '杞']"
𠯋,"['吩', '吟', '陓', '昑', '份', '盻', '𠱶', '呤', '哈', '咵', '吵', '粉', '𠷥', '唋', '唅', '呛', '𠴒', '𠱆', '𠺧', '矜']"
𠯜,"['呴', '𠶄', '啕', '鸣', '𠰹', '呁', '均', '抅', '咆', '呦', '构', '哅', '嚉', '哟', '沟', '匉', '𠰳', '哬', '盷', '昀']"
𠯦,"['呦', '𠶄', '𠰭', '𠯹', '刧', '哳', '㗢', '唡', '𠲵', '沏', '彻', '𠺷', '𥾛', '啦', '叨', '切', '㗅', '砌', '咧', '𢗠']"
𠯪,"['𢗚', '哕', '𢪰', '𣲠', '吚', '喓', '呯', '歹', '哆', '吵', '呏', '哜', '啐', '咧', '咿', '啰', '哖', '唠', '噖', '吸']"
𠯹,"['𠯾', '奶', '𠯦', '𠺚', '𠸒', '𢁸', '㗅', '𠱍', '㖞', '肕', '𠴓', '𤆈', '𠳘', '咽', '哬', '𠰭', '𠲝', '咿', '𣅅', '咻']"
𠯻,"['抝', '啕', '𠯜', '哟', '叨', '呴', '𠸼', '玓', '嗞', '𠱍', '𢗋', '釣', '𠲵', '叼', '呁', '肑', '虳', '约', '𠴼', '圴']"
𠯼,"['𠴗', '咔', '𠲏', '𠱊', '哬', '𠲞', '咐', '矴', '𠴝', '叮', '喐', '靪', '𠱜', '𠸣', '奵', '啝', '矼', '𠰙', '啣', '呵']"
𠯽,"['吐', '止', '阯', '𠮿', '𠰮', '吽', '砋', '呫', '𥄰', '𠴗', '哇', '址', '旺', '唑', '圵', '仩', '呭', '𠶗', '嗑', '肚']"
𠯾,"['𠯹', '𠴥', '肍', '呦', '𠵱', '𠳘', '咿', '吪', '咐', '㗰', '哳', '𠴓', '𠺷', '唎', '𠶣', '𠲠', '𠰺', '咻', '骩', '袱']"
𠯿,"['𣅶', '𡉽', '㕭', '嗨', '叭', '叼', '咳', '𠰌', '呅', '唼', '𠴘', '𠶙', '吥', '味', '叻', '𠯪', '𠰚', '𠱇', '𠴑', '呩']"
𠰀,"['咽', '𡁤', '𠲢', '伄', '咈', '呯', '啼', '吽', '哖', '喁', '㖞', '呞', '𠰁', '吲', '嘪', '㖂', '𠵨', '哢', '㘓', '𪡔']"
𠰁,"['𠵨', '丐', '𠰀', '吗', '哄', '嗎', '呵', '呺', '帺', '吲', '哽', '钙', '鸣', '啃', '𠸔', '喓', '㗁', '哐', '𪡔', '𣅙']"
𠰂,"['九', '呪', '𠮾', '元', '唲', '咣', '兕', '呢', '哾', '抏', '咙', '无', '哯', '呃', '𠱇', '呀', '玩', '嘵', '𠳗', '呩']"
𠰃,"['吀', '㕵', '𥄮', '叿', '𠰍', '𠯽', '咶', '吒', '哇', '唾', '𠲏', '𢪭', '旺', '嗂', '唯', '呯', '𠰮', '㕰', '吁', '咋']"
𠰈,"['𠵽', '𢫠', '吼', '喚', '噋', '𠾕', '吆', '𠵐', '𠽊', '泓', '𠴓', '啷', '𠷤', '𠯦', '㖪', '𠽑', '𧑂', '跞', '呦', '漲']"
𠰉,"['昭', '㹦', '诏', '𡊱', '𠴊', '玿', '眧', '𠳝', '沼', '𡥙', '𠸠', '招', '唔', '𦚔', '炤', '蛁', '绍', '岹', '𠶕', '𠶅']"
𠰌,"['味', '枺', '眜', '𠱤', '沫', '昧', '昩', '㕲', '𠖾', '眛', '𠶙', '唻', '咔', '𠳹', '吱', '诛', '咻', '唊', '𠱀', '𥅲']"
